time,x,y,z,qx,qy,qz,qw
0.1098,0.396905,0.14858,0.401086,0.980119,-0.044773,0.162323,0.104944
0.1141,0.396585,0.148907,0.400756,0.980225,-0.044875,0.161459,0.105244
0.1184,0.396264,0.149235,0.400428,0.98033,-0.044976,0.160596,0.105543
0.1226,0.395942,0.149564,0.4001,0.980434,-0.045077,0.159732,0.105841
0.1269,0.395619,0.149894,0.399774,0.980538,-0.045176,0.158869,0.10614
0.1312,0.395294,0.150225,0.39945,0.98064,-0.045275,0.158006,0.106437
0.1354,0.394968,0.150556,0.399126,0.980742,-0.045372,0.157142,0.106735
0.1397,0.394641,0.150889,0.398805,0.980843,-0.045469,0.156279,0.107031
0.144,0.394312,0.151222,0.398484,0.980944,-0.045565,0.155415,0.107328
0.1483,0.393982,0.151557,0.398165,0.981043,-0.045659,0.154552,0.107623
0.1526,0.393651,0.151892,0.397848,0.981142,-0.045754,0.153689,0.107918
0.1569,0.393319,0.152228,0.397532,0.98124,-0.045847,0.152826,0.108212
0.1612,0.392985,0.152566,0.397218,0.981338,-0.045939,0.151963,0.108505
0.1655,0.39265,0.152904,0.396906,0.981434,-0.046031,0.1511,0.108797
0.1698,0.392314,0.153243,0.396595,0.98153,-0.046121,0.150237,0.109089
0.1741,0.391977,0.153583,0.396287,0.981625,-0.046211,0.149374,0.10938
0.1784,0.391639,0.153923,0.39598,0.981719,-0.046301,0.148512,0.109669
0.1827,0.391299,0.154265,0.395672,0.981815,-0.046401,0.147635,0.109957
0.187,0.390958,0.154608,0.395366,0.981909,-0.0465,0.146758,0.110245
0.1913,0.390616,0.154952,0.395061,0.982003,-0.046598,0.145882,0.110532
0.1957,0.390273,0.155296,0.394757,0.982096,-0.046695,0.145005,0.110819
0.2,0.389928,0.155642,0.394455,0.982188,-0.04679,0.144128,0.111105
0.2043,0.389583,0.155989,0.394155,0.98228,-0.046885,0.143251,0.11139
0.2087,0.389236,0.156336,0.393856,0.98237,-0.046978,0.142375,0.111674
0.213,0.388888,0.156684,0.393559,0.98246,-0.04707,0.141498,0.111957
0.2174,0.388539,0.157033,0.393263,0.98255,-0.047162,0.140622,0.112239
0.2217,0.388189,0.157383,0.39297,0.982638,-0.047252,0.139745,0.11252
0.2261,0.387838,0.157734,0.392678,0.982726,-0.047341,0.138869,0.1128
0.2304,0.387486,0.158085,0.392388,0.982813,-0.047429,0.137993,0.113078
0.2348,0.387132,0.158438,0.3921,0.9829,-0.047516,0.137116,0.113356
0.2391,0.386778,0.158791,0.391814,0.982985,-0.047601,0.136241,0.113633
0.2435,0.386423,0.159145,0.39153,0.98307,-0.047686,0.135365,0.113908
0.2478,0.386066,0.1595,0.391247,0.983155,-0.04777,0.134489,0.114182
0.2522,0.385708,0.159856,0.390967,0.983238,-0.047853,0.133614,0.114455
0.2565,0.38535,0.160212,0.390688,0.983321,-0.047934,0.132739,0.114728
0.2609,0.38499,0.160569,0.390411,0.983403,-0.048015,0.131864,0.114998
0.2653,0.384629,0.160927,0.390136,0.983485,-0.048094,0.130989,0.115268
0.2696,0.384268,0.161286,0.389863,0.983565,-0.048173,0.130115,0.115537
0.274,0.383905,0.161646,0.389592,0.983645,-0.04825,0.129241,0.115805
0.2784,0.383541,0.162006,0.389323,0.983724,-0.048326,0.128368,0.116071
0.2827,0.383176,0.162367,0.389056,0.983803,-0.048401,0.127495,0.116337
0.2871,0.38281,0.162729,0.38879,0.983881,-0.048475,0.126623,0.116601
0.2915,0.382443,0.163091,0.388526,0.983958,-0.048547,0.125751,0.116865
0.2959,0.382075,0.163454,0.388265,0.984034,-0.048618,0.124879,0.117128
0.3002,0.381706,0.163818,0.388005,0.984109,-0.048689,0.124009,0.117389
0.3046,0.381336,0.164183,0.387746,0.984184,-0.048758,0.123138,0.11765
0.309,0.380965,0.164548,0.38749,0.984258,-0.048825,0.122269,0.11791
0.3134,0.380593,0.164914,0.387236,0.984331,-0.048892,0.1214,0.118168
0.3178,0.38022,0.16528,0.386983,0.984404,-0.048958,0.120531,0.118426
0.3222,0.379846,0.165648,0.386732,0.984476,-0.049022,0.119663,0.118683
0.3265,0.37947,0.166015,0.386483,0.984546,-0.049085,0.118796,0.118939
0.3309,0.379094,0.166384,0.386236,0.984617,-0.049148,0.117929,0.119194
0.3353,0.378717,0.166753,0.385991,0.984686,-0.049209,0.117062,0.119448
0.3397,0.378339,0.167123,0.385748,0.984755,-0.049269,0.116196,0.1197
0.3441,0.37796,0.167493,0.385507,0.984823,-0.049329,0.115331,0.119952
0.3485,0.37758,0.167864,0.385267,0.984891,-0.049388,0.114465,0.120203
0.3529,0.377199,0.168235,0.38503,0.984958,-0.049446,0.1136,0.120453
0.3573,0.376817,0.168607,0.384794,0.985024,-0.049503,0.112735,0.120701
0.3617,0.376434,0.16898,0.384561,0.985089,-0.04956,0.11187,0.120949
0.3661,0.37605,0.169353,0.384329,0.985154,-0.049616,0.111005,0.121195
0.3705,0.375665,0.169727,0.3841,0.985218,-0.049672,0.11014,0.12144
0.3749,0.375279,0.170101,0.383873,0.985281,-0.049727,0.109274,0.121684
0.3794,0.374892,0.170476,0.383647,0.985344,-0.049782,0.108408,0.121927
0.3838,0.374504,0.170852,0.383424,0.985407,-0.049837,0.107542,0.122168
0.3882,0.374115,0.171228,0.383203,0.985468,-0.049892,0.106675,0.122408
0.3926,0.373725,0.171605,0.382985,0.985529,-0.049947,0.105808,0.122646
0.397,0.373334,0.171982,0.382768,0.98559,-0.050002,0.104939,0.122883
0.4014,0.372942,0.17236,0.382554,0.98565,-0.050057,0.10407,0.123118
0.4058,0.372549,0.172738,0.382341,0.985709,-0.050113,0.1032,0.123352
0.4103,0.372156,0.173117,0.382131,0.985768,-0.050169,0.102329,0.123585
0.4147,0.371761,0.173496,0.381924,0.985826,-0.050225,0.101457,0.123815
0.4191,0.371365,0.173876,0.381719,0.985884,-0.050281,0.100584,0.124044
0.4235,0.370969,0.174257,0.381516,0.985941,-0.050339,0.099709,0.124272
0.428,0.370571,0.174637,0.381315,0.985998,-0.050396,0.098834,0.124497
0.4324,0.370173,0.175019,0.381117,0.986054,-0.050455,0.097957,0.124721
0.4368,0.369774,0.175401,0.380922,0.98611,-0.050514,0.097079,0.124943
0.4412,0.369373,0.175783,0.380728,0.986165,-0.050574,0.0962,0.125163
0.4457,0.368972,0.176165,0.380538,0.98622,-0.050634,0.095319,0.125382
0.4501,0.368571,0.176548,0.380349,0.986274,-0.050695,0.094438,0.125598
0.4545,0.368168,0.176931,0.380164,0.986328,-0.050757,0.093555,0.125813
0.4589,0.367765,0.177315,0.37998,0.986381,-0.050819,0.092672,0.126025
0.4634,0.367357,0.177693,0.379788,0.986432,-0.050892,0.091778,0.126251
0.4678,0.366947,0.178072,0.379596,0.986482,-0.050966,0.090882,0.126476
0.4723,0.366536,0.178451,0.379405,0.986532,-0.051041,0.089983,0.126702
0.4768,0.366123,0.17883,0.379216,0.986581,-0.051116,0.089083,0.126926
0.4812,0.365709,0.179209,0.379028,0.986629,-0.051193,0.08818,0.12715
0.4857,0.365293,0.179589,0.378841,0.986677,-0.05127,0.087275,0.127374
0.4902,0.364876,0.179968,0.378656,0.986723,-0.051348,0.086367,0.127597
0.4947,0.364458,0.180348,0.378472,0.98677,-0.051427,0.085457,0.12782
0.4992,0.364038,0.180728,0.37829,0.986815,-0.051508,0.084545,0.128041
0.5037,0.363616,0.181109,0.378109,0.98686,-0.051589,0.083631,0.128262
0.5082,0.363194,0.18149,0.37793,0.986905,-0.051671,0.082714,0.128482
0.5127,0.362769,0.181871,0.377752,0.986948,-0.051754,0.081794,0.128701
0.5172,0.362344,0.182252,0.377576,0.986992,-0.051838,0.080873,0.128919
0.5217,0.361916,0.182634,0.377403,0.987034,-0.051923,0.079948,0.129136
0.5263,0.361488,0.183016,0.377231,0.987076,-0.052009,0.079021,0.129352
0.5308,0.361058,0.183398,0.377061,0.987117,-0.052095,0.078092,0.129566
0.5353,0.360627,0.183781,0.376894,0.987158,-0.052183,0.07716,0.129779
0.5399,0.360194,0.184165,0.376728,0.987198,-0.052271,0.076226,0.12999
0.5444,0.35976,0.184548,0.376565,0.987238,-0.052361,0.075289,0.1302
0.549,0.359325,0.184933,0.376405,0.987276,-0.052451,0.07435,0.130408
0.5535,0.358888,0.185318,0.376247,0.987315,-0.052542,0.073408,0.130614
0.5581,0.35845,0.185703,0.376091,0.987353,-0.052634,0.072464,0.130819
0.5626,0.358011,0.186089,0.375938,0.98739,-0.052726,0.071517,0.131021
0.5672,0.357571,0.186475,0.375788,0.987427,-0.05282,0.070568,0.131222
0.5718,0.357129,0.186862,0.375641,0.987463,-0.052914,0.069616,0.13142
0.5763,0.356686,0.18725,0.375496,0.987498,-0.053009,0.068662,0.131617
0.5809,0.356243,0.187638,0.375354,0.987533,-0.053104,0.067706,0.131811
0.5855,0.355797,0.188027,0.375216,0.987568,-0.0532,0.066747,0.132003
0.5901,0.355351,0.188416,0.37508,0.987602,-0.053297,0.065786,0.132192
0.5947,0.354904,0.188806,0.374947,0.987635,-0.053394,0.064823,0.132379
0.5993,0.354456,0.189197,0.374818,0.987668,-0.053492,0.063857,0.132563
0.6039,0.354006,0.189588,0.374691,0.9877,-0.05359,0.06289,0.132745
0.6085,0.353556,0.18998,0.374568,0.987732,-0.053689,0.06192,0.132925
0.6131,0.353105,0.190373,0.374448,0.987763,-0.053788,0.060948,0.133101
0.6177,0.352653,0.190766,0.374331,0.987794,-0.053887,0.059974,0.133276
0.6223,0.352199,0.191159,0.374218,0.987824,-0.053987,0.058999,0.133447
0.6269,0.351745,0.191554,0.374108,0.987854,-0.054087,0.058021,0.133616
0.6316,0.35129,0.191949,0.374001,0.987883,-0.054188,0.057042,0.133782
0.6362,0.350835,0.192344,0.373898,0.987911,-0.054288,0.056061,0.133945
0.6408,0.350378,0.19274,0.373797,0.987939,-0.054389,0.055078,0.134106
0.6454,0.349921,0.193136,0.373701,0.987967,-0.054489,0.054094,0.134264
0.6501,0.349463,0.193533,0.373607,0.987993,-0.05459,0.053109,0.134419
0.6547,0.349004,0.193931,0.373517,0.98802,-0.054691,0.052122,0.134572
0.6593,0.348544,0.194329,0.373431,0.988045,-0.054791,0.051134,0.134722
0.664,0.348084,0.194727,0.373347,0.98807,-0.054891,0.050145,0.134869
0.6686,0.347623,0.195126,0.373267,0.988095,-0.05499,0.049156,0.135013
0.6733,0.347161,0.195525,0.373191,0.988119,-0.05509,0.048165,0.135154
0.6779,0.346699,0.195925,0.373118,0.988142,-0.055188,0.047174,0.135293
0.6826,0.346237,0.196325,0.373048,0.988165,-0.055286,0.046183,0.135428
0.6872,0.345773,0.196725,0.372982,0.988187,-0.055382,0.045192,0.135561
0.6919,0.34531,0.197126,0.37292,0.988209,-0.055478,0.0442,0.135691
0.6965,0.344845,0.197528,0.37286,0.98823,-0.055573,0.043209,0.135818
0.7012,0.344381,0.197929,0.372805,0.98825,-0.055666,0.042218,0.135943
0.7058,0.343916,0.198331,0.372753,0.98827,-0.055757,0.041227,0.136064
0.7105,0.34345,0.198734,0.372704,0.98829,-0.055847,0.040238,0.136182
0.7151,0.342985,0.199137,0.372659,0.988309,-0.055935,0.039249,0.136297
0.7198,0.342519,0.19954,0.372618,0.988327,-0.056021,0.038262,0.136409
0.7245,0.342052,0.199943,0.372581,0.988345,-0.056104,0.037277,0.136518
0.7291,0.341586,0.200347,0.372547,0.988362,-0.056184,0.036294,0.136623
0.7338,0.341119,0.200752,0.372517,0.988379,-0.056262,0.035312,0.136725
0.7385,0.340653,0.201156,0.372491,0.988396,-0.056337,0.034334,0.136824
0.7431,0.340186,0.201561,0.372469,0.988412,-0.056408,0.033358,0.136919
0.7478,0.33972,0.201967,0.372451,0.988428,-0.056476,0.032386,0.13701
0.7526,0.339247,0.202384,0.372455,0.988446,-0.056561,0.031374,0.137079
0.7573,0.338774,0.202801,0.372461,0.988464,-0.056642,0.030365,0.137146
0.7621,0.3383,0.203217,0.37247,0.988481,-0.056721,0.029359,0.137211
0.7669,0.337827,0.203634,0.372482,0.988497,-0.056798,0.028355,0.137274
0.7716,0.337353,0.20405,0.372496,0.988512,-0.056872,0.027353,0.137335
0.7764,0.33688,0.204466,0.372513,0.988527,-0.056944,0.026354,0.137395
0.7812,0.336406,0.204882,0.372533,0.988541,-0.057015,0.025356,0.137452
0.7859,0.335932,0.205297,0.372554,0.988554,-0.057084,0.024361,0.137508
0.7907,0.335458,0.205711,0.372578,0.988567,-0.057152,0.023366,0.137563
0.7954,0.334985,0.206124,0.372604,0.988578,-0.057219,0.022373,0.137616
0.8002,0.334511,0.206537,0.372632,0.988589,-0.057285,0.021381,0.137668
0.8049,0.334037,0.206949,0.372662,0.988599,-0.05735,0.020391,0.137719
0.8097,0.333563,0.20736,0.372694,0.988609,-0.057415,0.019401,0.137769
0.8144,0.33309,0.207771,0.372728,0.988617,-0.057479,0.018413,0.137818
0.8191,0.332616,0.20818,0.372764,0.988624,-0.057542,0.017426,0.137866
0.8239,0.332142,0.208589,0.372801,0.988631,-0.057605,0.01644,0.137913
0.8286,0.331669,0.208996,0.37284,0.988637,-0.057667,0.015455,0.137959
0.8333,0.331195,0.209403,0.37288,0.988642,-0.057729,0.014471,0.138005
0.838,0.330721,0.209809,0.372921,0.988646,-0.05779,0.013489,0.138051
0.8428,0.330248,0.210214,0.372964,0.988649,-0.05785,0.012509,0.138096
0.8475,0.329774,0.210617,0.373009,0.988651,-0.057909,0.01153,0.13814
0.8522,0.3293,0.21102,0.373054,0.988652,-0.057967,0.010553,0.138185
0.8569,0.328827,0.211422,0.3731,0.988653,-0.058024,0.009579,0.138229
0.8616,0.328353,0.211822,0.373148,0.988652,-0.05808,0.008606,0.138274
0.8663,0.327879,0.212222,0.373197,0.988651,-0.058135,0.007636,0.138318
0.871,0.327406,0.212621,0.373246,0.988648,-0.058188,0.006669,0.138362
0.8756,0.326932,0.213018,0.373296,0.988645,-0.05824,0.005704,0.138407
0.8803,0.326459,0.213415,0.373347,0.988641,-0.058289,0.004743,0.138451
0.885,0.325985,0.21381,0.373399,0.988636,-0.058337,0.003784,0.138496
0.8897,0.325512,0.214205,0.373452,0.98863,-0.058383,0.002829,0.138542
0.8943,0.325038,0.214598,0.373505,0.988623,-0.058427,0.001878,0.138587
0.899,0.324565,0.214991,0.373559,0.988616,-0.058469,0.000931,0.138634
0.9143,0.323987,0.216926,0.37371,0.988576,-0.057974,-0.000611,0.139126
0.9291,0.323493,0.21882,0.373869,0.988534,-0.057509,-0.002035,0.139604
0.9435,0.323111,0.220675,0.374039,0.988489,-0.057095,-0.003323,0.140067
0.9572,0.322872,0.222472,0.37422,0.98844,-0.05676,-0.004449,0.140514
0.9702,0.322796,0.224183,0.374409,0.988388,-0.056531,-0.005398,0.140942
0.9824,0.322887,0.225782,0.374599,0.988331,-0.056424,-0.006169,0.141348
0.9938,0.32313,0.227251,0.374785,0.988272,-0.056438,-0.00678,0.141729
1.0043,0.323492,0.228587,0.374962,0.988211,-0.056555,-0.007256,0.142085
1.0141,0.323935,0.229791,0.375125,0.988151,-0.056743,-0.007622,0.14241
1.0231,0.324421,0.230869,0.375275,0.988094,-0.056956,-0.007893,0.1427
1.0313,0.324918,0.231824,0.375413,0.988047,-0.057148,-0.008068,0.142945
1.0388,0.325401,0.232686,0.375539,0.988007,-0.057301,-0.008178,0.143153
1.0458,0.325857,0.233483,0.375656,0.987974,-0.057404,-0.008248,0.14333
1.0523,0.326278,0.234234,0.375764,0.987949,-0.057453,-0.00829,0.143483
1.0586,0.326666,0.234956,0.375866,0.987929,-0.057451,-0.008314,0.143617
1.0646,0.327027,0.235658,0.375963,0.987915,-0.057402,-0.008322,0.143737
1.0704,0.327367,0.236346,0.376057,0.987904,-0.057317,-0.008317,0.143845
1.0761,0.327694,0.237025,0.376148,0.987896,-0.057204,-0.008299,0.143943
1.0818,0.328013,0.237695,0.376237,0.987891,-0.057072,-0.008268,0.144036
1.0874,0.328329,0.238358,0.376323,0.987887,-0.056926,-0.008227,0.144122
1.0929,0.328644,0.239014,0.376407,0.987884,-0.056773,-0.008177,0.144205
1.0984,0.328959,0.239665,0.37649,0.987882,-0.056616,-0.008121,0.144284
1.1039,0.329275,0.240311,0.37657,0.987881,-0.056456,-0.008061,0.144359
1.1093,0.32959,0.240954,0.37665,0.98788,-0.056295,-0.008,0.144432
1.1147,0.329904,0.241593,0.376728,0.987879,-0.056133,-0.007938,0.144501
1.1201,0.330217,0.24223,0.376805,0.98788,-0.055969,-0.007877,0.144566
1.1255,0.330528,0.242866,0.376882,0.98788,-0.055804,-0.007819,0.144628
1.1308,0.330837,0.243501,0.376958,0.987882,-0.055638,-0.007763,0.144686
1.1362,0.331144,0.244135,0.377035,0.987884,-0.055471,-0.007711,0.14474
1.1417,0.331593,0.244705,0.377093,0.987868,-0.055444,-0.007554,0.144863
1.1472,0.332044,0.245275,0.377151,0.987853,-0.05542,-0.007398,0.144982
1.1527,0.332496,0.245843,0.37721,0.987839,-0.055399,-0.007244,0.145097
1.1582,0.332949,0.24641,0.37727,0.987825,-0.055379,-0.007092,0.145207
1.1637,0.333403,0.246976,0.37733,0.987811,-0.055362,-0.006942,0.145315
1.1692,0.333858,0.24754,0.37739,0.987798,-0.055347,-0.006793,0.145418
1.1747,0.334314,0.248104,0.377451,0.987785,-0.055334,-0.006646,0.145519
1.1802,0.334771,0.248666,0.377512,0.987772,-0.055323,-0.0065,0.145616
1.1856,0.335229,0.249227,0.377573,0.98776,-0.055314,-0.006356,0.145709
1.1911,0.335688,0.249788,0.377634,0.987747,-0.055307,-0.006212,0.1458
1.1966,0.336148,0.250347,0.377696,0.987736,-0.055301,-0.00607,0.145888
1.2021,0.336609,0.250906,0.377757,0.987724,-0.055297,-0.005929,0.145973
1.2076,0.337071,0.251465,0.377819,0.987713,-0.055295,-0.005789,0.146055
1.2131,0.337534,0.252022,0.377881,0.987702,-0.055293,-0.005651,0.146135
1.2186,0.337998,0.25258,0.377943,0.987691,-0.055294,-0.005513,0.146212
1.2241,0.338462,0.253137,0.378004,0.987681,-0.055295,-0.005376,0.146287
1.2296,0.338928,0.253693,0.378065,0.987671,-0.055298,-0.00524,0.146359
1.2351,0.339394,0.25425,0.378126,0.987661,-0.055302,-0.005104,0.146429
1.2406,0.339862,0.254806,0.378187,0.987651,-0.055306,-0.00497,0.146497
1.2461,0.34033,0.255362,0.378248,0.987642,-0.055312,-0.004836,0.146562
1.2516,0.340799,0.255917,0.378308,0.987633,-0.055319,-0.004703,0.146626
1.2571,0.341269,0.256473,0.378368,0.987624,-0.055327,-0.004571,0.146687
1.2626,0.341739,0.257029,0.378427,0.987615,-0.055336,-0.00444,0.146746
1.2682,0.34221,0.257585,0.378486,0.987607,-0.055345,-0.00431,0.146803
1.2737,0.342682,0.25814,0.378545,0.987599,-0.055356,-0.004181,0.146858
1.2792,0.343155,0.258696,0.378603,0.987591,-0.055367,-0.004052,0.146911
1.2847,0.343628,0.259251,0.378661,0.987583,-0.05538,-0.003925,0.146961
1.2903,0.344102,0.259807,0.378719,0.987576,-0.055393,-0.003798,0.14701
1.2958,0.344576,0.260363,0.378776,0.987568,-0.055408,-0.003673,0.147056
1.3013,0.345051,0.260918,0.378833,0.987561,-0.055423,-0.003549,0.1471
1.3069,0.345526,0.261474,0.378889,0.987555,-0.055439,-0.003426,0.147141
1.3124,0.346002,0.262029,0.378945,0.987548,-0.055456,-0.003304,0.147181
1.318,0.346479,0.262585,0.379001,0.987542,-0.055475,-0.003184,0.147218
1.3235,0.346955,0.26314,0.379057,0.987536,-0.055494,-0.003065,0.147252
1.3291,0.347432,0.263696,0.379112,0.987531,-0.055515,-0.002948,0.147284
1.3346,0.34791,0.264251,0.379167,0.987525,-0.055537,-0.002832,0.147314
1.3401,0.348388,0.264806,0.379222,0.98752,-0.05556,-0.002717,0.147341
1.3457,0.348866,0.265361,0.379277,0.987516,-0.055584,-0.002604,0.147365
1.3512,0.349344,0.265916,0.379332,0.987511,-0.055609,-0.002493,0.147387
1.3568,0.349823,0.266471,0.379386,0.987507,-0.055636,-0.002383,0.147406
1.3623,0.350303,0.267026,0.379441,0.987503,-0.055664,-0.002275,0.147423
1.3679,0.350782,0.267581,0.379495,0.9875,-0.055693,-0.002168,0.147437
1.3735,0.351262,0.268136,0.379549,0.987497,-0.055723,-0.002063,0.147448
1.379,0.351742,0.268691,0.379603,0.987494,-0.055754,-0.00196,0.147457
1.3846,0.352223,0.269246,0.379657,0.987491,-0.055786,-0.001858,0.147463
1.3901,0.352704,0.269802,0.379711,0.987489,-0.055819,-0.001757,0.147468
1.3957,0.353185,0.270357,0.379764,0.987487,-0.055852,-0.001658,0.147469
1.4013,0.353667,0.270913,0.379817,0.987485,-0.055887,-0.001559,0.147469
1.4068,0.354149,0.271469,0.37987,0.987484,-0.055922,-0.001462,0.147466
1.4124,0.354631,0.272025,0.379922,0.987483,-0.055957,-0.001366,0.147461
1.418,0.355114,0.272582,0.379974,0.987482,-0.055992,-0.00127,0.147455
1.4236,0.355597,0.273139,0.380025,0.987481,-0.056028,-0.001175,0.147446
1.4292,0.35608,0.273696,0.380076,0.987481,-0.056063,-0.00108,0.147437
1.4347,0.356564,0.274254,0.380125,0.987481,-0.056098,-0.000985,0.147425
1.4403,0.357047,0.274812,0.380174,0.987481,-0.056132,-0.000891,0.147413
1.4459,0.35753,0.275371,0.380221,0.987481,-0.056165,-0.000796,0.147399
1.4515,0.358014,0.27593,0.380267,0.987481,-0.056197,-0.000701,0.147385
1.4571,0.358497,0.27649,0.380312,0.987482,-0.056228,-0.000605,0.14737
1.4627,0.358983,0.27705,0.380358,0.987483,-0.056246,-0.000494,0.147355
1.4683,0.35947,0.277611,0.380404,0.987485,-0.056263,-0.000384,0.147339
1.474,0.359956,0.278173,0.380449,0.987486,-0.056281,-0.000274,0.147321
1.4796,0.360442,0.278734,0.380493,0.987488,-0.056298,-0.000166,0.147302
1.4852,0.360928,0.279296,0.380535,0.98749,-0.056317,-5.8e-05,0.147281
1.4908,0.361414,0.279858,0.380577,0.987492,-0.056335,4.8e-05,0.14726
1.4964,0.3619,0.28042,0.380618,0.987494,-0.056355,0.000153,0.147238
1.502,0.362385,0.280982,0.380657,0.987497,-0.056375,0.000256,0.147215
1.5077,0.36287,0.281545,0.380695,0.987499,-0.056397,0.000358,0.147191
1.5133,0.363355,0.282108,0.380732,0.987501,-0.056419,0.000457,0.147167
1.5189,0.36384,0.282671,0.380768,0.987504,-0.056443,0.000555,0.147142
1.5245,0.364325,0.283235,0.380802,0.987506,-0.056468,0.000651,0.147116
1.5301,0.36481,0.283799,0.380834,0.987508,-0.056494,0.000745,0.14709
1.5358,0.365294,0.284364,0.380865,0.987511,-0.056521,0.000837,0.147063
1.5414,0.365779,0.284929,0.380895,0.987513,-0.05655,0.000928,0.147036
1.547,0.366263,0.285495,0.380924,0.987515,-0.05658,0.001016,0.147008
1.5527,0.366747,0.286061,0.38095,0.987517,-0.056611,0.001102,0.146981
1.5583,0.367231,0.286628,0.380976,0.98752,-0.056643,0.001187,0.146952
1.5639,0.367715,0.287196,0.380999,0.987522,-0.056676,0.00127,0.146923
1.5696,0.368199,0.287764,0.381022,0.987524,-0.05671,0.001351,0.146894
1.5752,0.368682,0.288333,0.381043,0.987527,-0.056745,0.001431,0.146865
1.5808,0.369166,0.288902,0.381062,0.987529,-0.05678,0.001509,0.146835
1.5865,0.369649,0.289472,0.38108,0.987531,-0.056816,0.001586,0.146805
1.5921,0.370132,0.290043,0.381096,0.987534,-0.056852,0.001661,0.146774
1.5978,0.370614,0.290615,0.381111,0.987536,-0.056889,0.001735,0.146743
1.6034,0.371096,0.291187,0.381124,0.987538,-0.056926,0.001807,0.146711
1.6091,0.371578,0.29176,0.381135,0.987541,-0.056963,0.001879,0.146679
1.6147,0.37206,0.292334,0.381145,0.987543,-0.057,0.001949,0.146647
1.6204,0.372541,0.292908,0.381153,0.987546,-0.057037,0.002018,0.146614
1.6261,0.373021,0.293483,0.38116,0.987549,-0.057073,0.002086,0.146581
1.6317,0.373501,0.294058,0.381165,0.987551,-0.05711,0.002153,0.146547
1.6374,0.37398,0.294634,0.381169,0.987554,-0.057146,0.002219,0.146513
1.643,0.374459,0.295211,0.38117,0.987557,-0.057182,0.002284,0.146479
1.6487,0.374937,0.295788,0.38117,0.98756,-0.057218,0.002348,0.146444
1.6544,0.375415,0.296366,0.381169,0.987563,-0.057253,0.002411,0.146409
1.66,0.375892,0.296945,0.381165,0.987566,-0.057288,0.002473,0.146373
1.6657,0.376368,0.297524,0.38116,0.987569,-0.057322,0.002534,0.146338
1.6713,0.376843,0.298104,0.381154,0.987573,-0.057356,0.002595,0.146301
1.677,0.377318,0.298684,0.381145,0.987576,-0.057389,0.002655,0.146265
1.6827,0.377792,0.299265,0.381135,0.987579,-0.057421,0.002714,0.146228
1.6883,0.378265,0.299847,0.381124,0.987583,-0.057452,0.002772,0.146191
1.694,0.378737,0.300429,0.38111,0.987586,-0.057483,0.00283,0.146154
1.6997,0.379209,0.301012,0.381095,0.98759,-0.057513,0.002887,0.146117
1.7053,0.37968,0.301596,0.381078,0.987594,-0.057541,0.002943,0.146079
1.711,0.380151,0.30218,0.38106,0.987598,-0.057569,0.003,0.146041
1.7167,0.38062,0.302765,0.381039,0.987602,-0.057595,0.003056,0.146003
1.7223,0.381089,0.303351,0.381017,0.987606,-0.057619,0.003111,0.145965
1.728,0.381556,0.303938,0.380993,0.98761,-0.057642,0.003167,0.145926
1.7337,0.382023,0.304525,0.380968,0.987614,-0.057663,0.003222,0.145888
