time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.326,0.512962,0.38567,0.439091,0.85269,-0.075663,0.362335,-0.368657,-0.42551,1.045565,-0.494556
1.36,0.504537,0.39653,0.441543,0.851868,-0.072209,0.356596,-0.376756,-0.393825,0.440731,-0.335839
1.394,0.495957,0.407117,0.444229,0.850903,-0.069015,0.350814,-0.384877,-0.378609,0.614234,-0.258826
1.428,0.487554,0.41723,0.447238,0.849716,-0.066182,0.345213,-0.392976,-0.392653,1.198356,-0.802547
1.462,0.478926,0.427475,0.450625,0.84827,-0.063578,0.339403,-0.401498,-0.005928,0.302428,-0.278045
1.496,0.470382,0.437296,0.454197,0.846701,-0.061043,0.333747,-0.409858,-0.923875,1.300038,-0.285991
1.53,0.461334,0.447149,0.457841,0.845111,-0.058348,0.327773,-0.418268,0.0,0.0,0.0
1.564,0.452313,0.456629,0.46182,0.843325,-0.055786,0.321956,-0.426656,0.0,0.0,0.0
1.598,0.44305,0.46609,0.466235,0.841297,-0.053096,0.316141,-0.435265,0.0,0.0,0.0
1.632,0.433513,0.475343,0.470829,0.839181,-0.050289,0.310248,-0.443838,0.0,0.0,0.0
1.666,0.424121,0.484269,0.475833,0.836804,-0.047713,0.304508,-0.452502,0.0,0.0,0.0
1.7,0.414428,0.492992,0.480928,0.834397,-0.044973,0.298645,-0.461053,0.0,0.0,0.0
1.734,0.404914,0.501212,0.48618,0.83187,-0.042486,0.292926,-0.469448,0.0,0.0,0.0
1.768,0.395346,0.50911,0.491672,0.829211,-0.039986,0.287258,-0.4778,0.0,0.0,0.0
1.802,0.386041,0.516572,0.497298,0.826447,-0.037591,0.28177,-0.485981,0.0,0.0,0.0
1.836,0.37688,0.523609,0.502977,0.823635,-0.035389,0.276337,-0.493975,0.0,0.0,0.0
1.87,0.367965,0.530179,0.508668,-0.820777,0.033314,-0.271075,0.50173,0.0,0.0,0.0
1.904,0.359363,0.536221,0.514302,-0.817919,0.031455,-0.266002,0.509178,0.0,0.0,0.0
1.938,0.351121,0.541853,0.51991,-0.815044,0.029753,-0.261105,0.516374,0.0,0.0,0.0
1.972,0.343248,0.547033,0.525152,-0.812303,0.028135,-0.256332,0.523131,0.0,0.0,0.0
2.006,0.335672,0.551886,0.53031,-0.809569,0.026618,-0.251704,0.529656,0.0,0.0,0.0
2.04,0.328456,0.55632,0.535225,-0.806943,0.025261,-0.247237,0.535797,0.0,0.0,0.0
2.074,0.321648,0.560532,0.539909,-0.804379,0.024096,-0.242804,0.541701,0.0,0.0,0.0
2.108,0.315076,0.564435,0.544294,-0.801953,0.022747,-0.238613,0.547191,0.0,0.0,0.0
2.142,0.30892,0.568065,0.548475,-0.799596,0.021624,-0.23454,0.552422,0.0,0.0,0.0
2.176,0.303332,0.571294,0.552381,-0.797369,0.020889,-0.230689,0.557269,0.0,0.0,0.0
2.21,0.298134,0.57431,0.555946,-0.7953,0.019973,-0.227103,0.561715,0.0,0.0,0.0
2.244,0.293563,0.576888,0.558993,-0.793524,0.019091,-0.223956,0.565508,0.0,0.0,0.0
2.278,0.289608,0.579133,0.561716,-0.791912,0.018342,-0.221208,0.568863,0.0,0.0,0.0
2.312,0.286312,0.580937,0.56382,-0.790666,0.01788,-0.218737,0.571561,0.0,0.0,0.0
2.346,0.28378,0.58233,0.565321,-0.789764,0.017672,-0.216737,0.573573,0.0,0.0,0.0
2.38,0.282015,0.583341,0.566408,-0.789096,0.017716,-0.21527,0.575041,0.0,0.0,0.0
2.414,0.281019,0.583971,0.566993,-0.788715,0.018048,-0.21422,0.575946,0.0,0.0,0.0
2.448,0.280757,0.584251,0.567069,-0.788615,0.018715,-0.213453,0.576345,0.0,0.0,0.0
2.482,0.281247,0.584232,0.566666,-0.788763,0.019745,-0.212964,0.576289,0.0,0.0,0.0
2.516,0.282433,0.583936,0.565932,-0.789072,0.021158,-0.212805,0.575875,0.0,0.0,0.0
2.55,0.284272,0.583414,0.564968,-0.789473,0.022867,-0.212945,0.575208,0.0,0.0,0.0
2.584,0.286749,0.582673,0.563773,-0.789948,0.024887,-0.213373,0.574313,0.0,0.0,0.0
2.618,0.289793,0.581711,0.562368,-0.790509,0.027143,-0.214085,0.573172,0.0,0.0,0.0
2.652,0.293495,0.580509,0.560721,-0.79117,0.02969,-0.215087,0.571758,0.0,0.0,0.0
2.686,0.297901,0.578991,0.558805,-0.791946,0.032569,-0.216459,0.570006,0.0,0.0,0.0
2.72,0.302762,0.577278,0.556678,-0.7928,0.035579,-0.21811,0.568006,0.0,0.0,0.0
2.754,0.307981,0.575398,0.554342,-0.793727,0.03875,-0.219888,0.565814,0.0,0.0,0.0
2.788,0.313465,0.573357,0.551887,-0.794684,0.042077,-0.221779,0.56349,0.0,0.0,0.0
2.822,0.318999,0.571238,0.549375,-0.795661,0.045283,-0.223843,0.561041,0.0,0.0,0.0
2.856,0.324658,0.568979,0.546824,-0.796646,0.048409,-0.226111,0.558467,0.0,0.0,0.0
2.89,0.330432,0.566587,0.544262,-0.797632,0.051249,-0.228699,0.555746,0.0,0.0,0.0
2.924,0.336146,0.564146,0.541719,-0.798616,0.053788,-0.231416,0.552961,0.0,0.0,0.0
2.958,0.341613,0.56174,0.539287,-0.799571,0.055877,-0.234243,0.550177,0.0,0.0,0.0
2.992,0.346894,0.559302,0.537063,-0.800445,0.057643,-0.237256,0.547426,0.0,0.0,0.0
3.026,0.351864,0.556902,0.535064,-0.80124,0.059068,-0.240271,0.54479,0.0,0.0,0.0
3.06,0.356637,0.554518,0.533141,-0.802032,0.060167,-0.243401,0.542108,0.0,0.0,0.0
3.094,0.361185,0.552157,0.531288,-0.802814,0.061093,-0.24648,0.539449,0.0,0.0,0.0
3.128,0.365201,0.550001,0.529526,-0.803593,0.061609,-0.249279,0.536938,0.0,0.0,0.0
3.162,0.368656,0.548124,0.527942,-0.804299,0.062018,-0.251706,0.534697,0.0,0.0,0.0
3.196,0.371541,0.546545,0.526556,-0.804927,0.062306,-0.253789,0.53273,0.0,0.0,0.0
3.23,0.373722,0.54534,0.525429,-0.805449,0.062445,-0.255378,0.531164,0.0,0.0,0.0
3.264,0.375265,0.544454,0.524669,-0.805817,0.062344,-0.25665,0.530003,0.0,0.0,0.0
3.298,0.376228,0.543847,0.524321,-0.806008,0.062064,-0.257639,0.529265,0.0,0.0,0.0
3.332,0.376739,0.543484,0.524304,-0.806059,0.061548,-0.258478,0.528838,0.0,0.0,0.0
3.366,0.376889,0.543364,0.524389,-0.806061,0.060933,-0.259039,0.528632,0.0,0.0,0.0
3.4,0.37684,0.543369,0.524507,-0.806041,0.060345,-0.259417,0.528545,0.0,0.0,0.0
3.434,0.376729,0.543395,0.524698,-0.805973,0.0598,-0.259763,0.52854,0.0,0.0,0.0
3.468,0.376663,0.543386,0.524957,-0.805871,0.0593,-0.260158,0.528558,0.0,0.0,0.0
3.502,0.376604,0.54338,0.525231,-0.80575,0.058898,-0.260504,0.528616,0.0,0.0,0.0
3.536,0.376543,0.543377,0.52548,-0.805648,0.058544,-0.260803,0.528664,0.0,0.0,0.0
3.57,0.376515,0.543371,0.525682,-0.805565,0.058156,-0.261122,0.528676,0.0,0.0,0.0
3.604,0.3765,0.543374,0.525799,-0.80552,0.057888,-0.261328,0.528673,0.0,0.0,0.0
3.638,0.376487,0.543378,0.525865,-0.805497,0.057642,-0.261503,0.528647,0.0,0.0,0.0
3.672,0.376499,0.543374,0.525922,-0.805476,0.057393,-0.261701,0.528608,0.0,0.0,0.0
3.706,0.376513,0.543366,0.525945,-0.805471,0.057192,-0.261857,0.528561,0.0,0.0,0.0
3.74,0.376519,0.543365,0.525967,-0.805463,0.057003,-0.261997,0.528525,0.0,0.0,0.0
3.774,0.376546,0.543346,0.525986,-0.805454,0.056885,-0.262109,0.528495,0.0,0.0,0.0
3.808,0.376558,0.543336,0.526015,-0.805444,0.056752,-0.262223,0.528467,0.0,0.0,0.0
3.842,0.376554,0.543342,0.526023,-0.805443,0.056648,-0.262286,0.528448,0.0,0.0,0.0
3.876,0.376569,0.543334,0.526031,-0.805442,0.056539,-0.262375,0.528418,0.0,0.0,0.0
3.91,0.376579,0.543325,0.526049,-0.805438,0.056435,-0.26246,0.528394,0.0,0.0,0.0
3.944,0.376583,0.543326,0.526066,-0.805429,0.056391,-0.262497,0.528394,0.0,0.0,0.0
3.978,0.37659,0.543324,0.526089,-0.805417,0.05631,-0.262566,0.528387,0.0,0.0,0.0
4.012,0.376605,0.543316,0.526106,-0.805409,0.056273,-0.262609,0.52838,0.0,0.0,0.0
4.046,0.376608,0.543314,0.526119,-0.805404,0.056231,-0.262644,0.528376,0.0,0.0,0.0
4.08,0.376609,0.543316,0.526121,-0.805405,0.056185,-0.262673,0.528364,0.0,0.0,0.0
4.114,0.376622,0.543308,0.526125,-0.805405,0.056146,-0.262711,0.52835,0.0,0.0,0.0
