time,x,y,z,qx,qy,qz,qw
0.1947,0.40494,0.523121,0.504725,0.798272,-0.078578,0.290187,-0.521899
0.1974,0.404551,0.523509,0.504918,0.798322,-0.078399,0.289744,-0.522096
0.2001,0.404161,0.523898,0.505113,0.798372,-0.07822,0.289301,-0.522292
0.2027,0.403771,0.524285,0.505308,0.798422,-0.078039,0.288858,-0.522488
0.2054,0.403381,0.524672,0.505504,0.798471,-0.077858,0.288415,-0.522684
0.2081,0.402989,0.525057,0.505702,0.798521,-0.077676,0.287973,-0.52288
0.2108,0.402597,0.525442,0.505901,0.79857,-0.077494,0.28753,-0.523075
0.2135,0.402204,0.525825,0.5061,0.798619,-0.07731,0.287087,-0.52327
0.2162,0.40181,0.526208,0.506301,0.798669,-0.077126,0.286645,-0.523465
0.2189,0.401415,0.526589,0.506504,0.798718,-0.076941,0.286202,-0.523659
0.2216,0.40102,0.52697,0.506707,0.798767,-0.076754,0.28576,-0.523853
0.2242,0.400623,0.527349,0.506912,0.798816,-0.076567,0.285317,-0.524047
0.2269,0.400226,0.527728,0.507118,0.798865,-0.076379,0.284875,-0.52424
0.2296,0.399827,0.528106,0.507325,0.798913,-0.07619,0.284432,-0.524434
0.2323,0.400227,0.527802,0.50706,0.798812,-0.076495,0.284799,-0.524344
0.2349,0.400628,0.527497,0.506794,0.798711,-0.0768,0.285167,-0.524254
0.2375,0.401029,0.527192,0.506527,0.798609,-0.077106,0.285536,-0.524163
0.2401,0.401432,0.526887,0.50626,0.798507,-0.077413,0.285905,-0.524072
0.2428,0.401836,0.52658,0.505992,0.798405,-0.077721,0.286276,-0.523981
0.2454,0.40224,0.526273,0.505723,0.798302,-0.078029,0.286646,-0.523889
0.248,0.402644,0.525966,0.505455,0.798199,-0.078337,0.287017,-0.523797
0.2507,0.403048,0.525658,0.505186,0.798096,-0.078645,0.287388,-0.523704
0.2533,0.403453,0.525351,0.504918,0.797992,-0.078954,0.287759,-0.523612
0.256,0.403856,0.525043,0.50465,0.797889,-0.079261,0.288129,-0.52352
0.2586,0.404259,0.524735,0.504383,0.797785,-0.079568,0.288499,-0.523428
0.2612,0.404661,0.524428,0.504117,0.797681,-0.079875,0.288868,-0.523336
0.2638,0.405062,0.52412,0.503851,0.797577,-0.08018,0.289236,-0.523244
0.2666,0.404665,0.524506,0.504055,0.797628,-0.079994,0.28879,-0.523442
0.2693,0.404268,0.524892,0.504258,0.797678,-0.079808,0.288344,-0.52364
0.272,0.40387,0.525278,0.504462,0.797728,-0.079621,0.287897,-0.523838
0.2747,0.403472,0.525662,0.504667,0.797777,-0.079433,0.287451,-0.524036
0.2774,0.403073,0.526046,0.504874,0.797827,-0.079245,0.287005,-0.524233
0.2801,0.402673,0.526428,0.505081,0.797876,-0.079056,0.28656,-0.52443
0.2828,0.402273,0.52681,0.50529,0.797926,-0.078866,0.286114,-0.524627
0.2856,0.401871,0.52719,0.5055,0.797975,-0.078675,0.285669,-0.524823
0.2883,0.401469,0.527569,0.505711,0.798025,-0.078483,0.285223,-0.525019
0.291,0.401067,0.527947,0.505923,0.798074,-0.07829,0.284778,-0.525215
0.2937,0.400663,0.528324,0.506136,0.798123,-0.078097,0.284333,-0.52541
0.2965,0.400258,0.528701,0.50635,0.798172,-0.077903,0.283888,-0.525605
0.2992,0.399853,0.529076,0.506566,0.798221,-0.077707,0.283442,-0.5258
0.3019,0.399447,0.52945,0.506783,0.79827,-0.077511,0.282997,-0.525995
0.3046,0.399852,0.52914,0.506515,0.798168,-0.077821,0.283369,-0.525902
0.3072,0.400259,0.52883,0.506245,0.798066,-0.078132,0.283743,-0.525809
0.3099,0.400667,0.528519,0.505974,0.797964,-0.078444,0.284117,-0.525716
0.3126,0.401076,0.528207,0.505703,0.797862,-0.078756,0.284491,-0.525622
0.3152,0.401485,0.527895,0.505431,0.797759,-0.07907,0.284867,-0.525528
0.3179,0.401895,0.527583,0.505159,0.797656,-0.079383,0.285243,-0.525433
0.3206,0.402306,0.527269,0.504886,0.797553,-0.079697,0.285619,-0.525338
0.3233,0.402716,0.526956,0.504614,0.797449,-0.080011,0.285995,-0.525243
0.326,0.403126,0.526642,0.504342,0.797345,-0.080324,0.286371,-0.525148
0.3286,0.403536,0.526329,0.504071,0.797241,-0.080638,0.286746,-0.525053
0.3313,0.403945,0.526016,0.5038,0.797137,-0.08095,0.287121,-0.524958
0.334,0.404353,0.525702,0.50353,0.797033,-0.081262,0.287495,-0.524863
0.3367,0.40476,0.525389,0.50326,0.796929,-0.081573,0.287868,-0.524769
0.3394,0.404355,0.525772,0.503473,0.796979,-0.08138,0.28742,-0.524968
0.3421,0.40395,0.526155,0.503685,0.797029,-0.081187,0.286971,-0.525167
0.3449,0.403545,0.526538,0.503898,0.797079,-0.080994,0.286522,-0.525367
0.3476,0.403139,0.526919,0.504112,0.797129,-0.080799,0.286074,-0.525565
0.3504,0.402733,0.5273,0.504328,0.797178,-0.080604,0.285625,-0.525764
0.3531,0.402326,0.527679,0.504544,0.797228,-0.080408,0.285177,-0.525962
0.3559,0.401918,0.528057,0.504762,0.797277,-0.080211,0.284729,-0.52616
0.3586,0.401509,0.528434,0.504981,0.797327,-0.080013,0.284281,-0.526358
0.3614,0.4011,0.52881,0.505201,0.797376,-0.079815,0.283834,-0.526555
0.3641,0.40069,0.529185,0.505422,0.797425,-0.079616,0.283386,-0.526751
0.3669,0.400279,0.529559,0.505645,0.797474,-0.079415,0.282939,-0.526948
0.3696,0.399867,0.529932,0.505868,0.797523,-0.079214,0.282492,-0.527144
0.3724,0.399455,0.530304,0.506093,0.797572,-0.079012,0.282044,-0.52734
0.3751,0.399041,0.530674,0.506319,0.79762,-0.07881,0.281597,-0.527536
0.3778,0.399452,0.530359,0.506047,0.797519,-0.079125,0.281974,-0.527441
0.3805,0.399864,0.530044,0.505773,0.797417,-0.079441,0.282352,-0.527345
0.3832,0.400278,0.529727,0.505499,0.797314,-0.079758,0.28273,-0.527249
0.3859,0.400692,0.529411,0.505225,0.797212,-0.080076,0.28311,-0.527153
0.3886,0.401107,0.529093,0.504949,0.797109,-0.080394,0.28349,-0.527056
0.3914,0.401523,0.528775,0.504674,0.797006,-0.080713,0.283871,-0.526958
0.3941,0.401939,0.528457,0.504398,0.796902,-0.081032,0.284251,-0.526861
0.3968,0.402354,0.528138,0.504122,0.796798,-0.08135,0.284632,-0.526763
0.3995,0.40277,0.527819,0.503846,0.796694,-0.081669,0.285013,-0.526665
0.4022,0.403185,0.527501,0.503571,0.79659,-0.081988,0.285393,-0.526567
0.405,0.403599,0.527182,0.503297,0.796486,-0.082305,0.285772,-0.52647
0.4077,0.404013,0.526864,0.503024,0.796381,-0.082622,0.286151,-0.526373
0.4104,0.404425,0.526546,0.502751,0.796277,-0.082938,0.286529,-0.526276
0.4131,0.404014,0.526926,0.502971,0.796327,-0.082739,0.286078,-0.526476
0.4159,0.403603,0.527306,0.503192,0.796377,-0.08254,0.285627,-0.526677
0.4187,0.403191,0.527686,0.503413,0.796427,-0.08234,0.285176,-0.526877
0.4214,0.402778,0.528064,0.503636,0.796476,-0.08214,0.284726,-0.527077
0.4242,0.402365,0.528442,0.50386,0.796526,-0.081938,0.284275,-0.527277
0.427,0.401951,0.528818,0.504085,0.796575,-0.081736,0.283825,-0.527476
0.4298,0.401536,0.529193,0.504311,0.796624,-0.081532,0.283375,-0.527675
0.4325,0.401121,0.529567,0.504538,0.796674,-0.081328,0.282926,-0.527873
0.4353,0.400705,0.529939,0.504766,0.796723,-0.081124,0.282476,-0.528071
0.4381,0.400288,0.530311,0.504996,0.796772,-0.080918,0.282027,-0.528269
0.4409,0.399871,0.530682,0.505226,0.79682,-0.080712,0.281578,-0.528467
0.4436,0.399452,0.531052,0.505458,0.796869,-0.080504,0.281128,-0.528664
0.4464,0.399033,0.53142,0.505691,0.796918,-0.080296,0.280679,-0.528861
0.4492,0.398613,0.531788,0.505925,0.796966,-0.080087,0.28023,-0.529057
0.4519,0.399029,0.531468,0.50565,0.796865,-0.080407,0.280611,-0.52896
0.4547,0.399447,0.531148,0.505373,0.796763,-0.080728,0.280994,-0.528862
0.4574,0.399865,0.530827,0.505096,0.79666,-0.08105,0.281377,-0.528763
0.4601,0.400284,0.530505,0.504818,0.796557,-0.081372,0.28176,-0.528664
0.4629,0.400705,0.530183,0.504539,0.796454,-0.081695,0.282145,-0.528565
0.4657,0.401125,0.52986,0.50426,0.796351,-0.082019,0.28253,-0.528465
0.4684,0.401546,0.529537,0.503981,0.796247,-0.082343,0.282915,-0.528365
0.4712,0.401967,0.529214,0.503702,0.796143,-0.082666,0.2833,-0.528265
0.4739,0.402388,0.52889,0.503423,0.796039,-0.08299,0.283684,-0.528164
0.4767,0.402808,0.528567,0.503145,0.795935,-0.083313,0.284069,-0.528064
0.4794,0.403227,0.528243,0.502868,0.79583,-0.083635,0.284452,-0.527964
0.4822,0.403646,0.52792,0.502591,0.795726,-0.083957,0.284835,-0.527864
0.4849,0.404063,0.527598,0.502315,0.795621,-0.084278,0.285217,-0.527765
0.4876,0.40448,0.527275,0.50204,0.795516,-0.084599,0.285598,-0.527665
0.4904,0.404906,0.526976,0.501742,0.795417,-0.084925,0.285977,-0.527558
0.4931,0.405332,0.526676,0.501445,0.795317,-0.085251,0.286356,-0.52745
0.4959,0.405757,0.526377,0.501149,0.795216,-0.085576,0.286734,-0.527343
0.4986,0.406181,0.526077,0.500854,0.795116,-0.085901,0.287112,-0.527236
0.5014,0.406605,0.525778,0.500559,0.795015,-0.086226,0.28749,-0.52713
0.5041,0.407028,0.525478,0.500266,0.794914,-0.08655,0.287867,-0.527023
0.5069,0.40745,0.525178,0.499973,0.794813,-0.086874,0.288243,-0.526917
0.5096,0.407872,0.524877,0.499681,0.794711,-0.087197,0.28862,-0.526811
0.5123,0.408293,0.524577,0.499391,0.794609,-0.08752,0.288996,-0.526705
0.515,0.408713,0.524276,0.499101,0.794507,-0.087842,0.289371,-0.526599
0.5178,0.409133,0.523975,0.498812,0.794405,-0.088164,0.289746,-0.526494
0.5205,0.409552,0.523673,0.498524,0.794302,-0.088485,0.290121,-0.526389
0.5232,0.40997,0.523371,0.498237,0.794199,-0.088806,0.290495,-0.526284
0.5259,0.410388,0.523069,0.497952,0.794095,-0.089126,0.290869,-0.526179
0.5286,0.410805,0.522767,0.497667,0.793992,-0.089446,0.291243,-0.526074
0.5313,0.411221,0.522464,0.497383,0.793888,-0.089765,0.291616,-0.52597
0.534,0.411637,0.522161,0.4971,0.793784,-0.090084,0.291988,-0.525866
0.5367,0.412052,0.521857,0.496818,0.793679,-0.090402,0.292361,-0.525763
0.5394,0.412466,0.521554,0.496537,0.793574,-0.09072,0.292733,-0.525659
0.5421,0.41288,0.52125,0.496257,0.793469,-0.091038,0.293104,-0.525556
0.5448,0.413293,0.520946,0.495978,0.793363,-0.091355,0.293476,-0.525453
0.5475,0.413706,0.520641,0.495699,0.793258,-0.091671,0.293847,-0.52535
0.5501,0.414117,0.520337,0.495422,0.793152,-0.091987,0.294217,-0.525248
0.5528,0.414529,0.520032,0.495146,0.793046,-0.092303,0.294587,-0.525145
0.5555,0.414939,0.519727,0.49487,0.792939,-0.092618,0.294957,-0.525043
0.5582,0.415349,0.519422,0.494595,0.792832,-0.092933,0.295326,-0.524941
0.5608,0.415758,0.519116,0.494321,0.792725,-0.093247,0.295695,-0.524839
0.5635,0.416167,0.518811,0.494048,0.792618,-0.09356,0.296063,-0.524738
0.5661,0.416575,0.518506,0.493776,0.79251,-0.093874,0.296431,-0.524637
0.5688,0.416982,0.5182,0.493504,0.792403,-0.094186,0.296799,-0.524535
0.5714,0.417389,0.517895,0.493233,0.792295,-0.094498,0.297166,-0.524435
0.5741,0.417795,0.517589,0.492963,0.792187,-0.09481,0.297532,-0.524334
0.5767,0.418201,0.517284,0.492693,0.792078,-0.095121,0.297899,-0.524233
0.5794,0.418606,0.516978,0.492424,0.79197,-0.095431,0.298264,-0.524133
0.582,0.41901,0.516673,0.492156,0.791861,-0.095741,0.29863,-0.524033
0.5846,0.419413,0.516368,0.491888,0.791752,-0.096051,0.298994,-0.523933
0.5873,0.419816,0.516063,0.491621,0.791643,-0.096359,0.299359,-0.523833
0.5899,0.420219,0.515758,0.491355,0.791534,-0.096668,0.299723,-0.523733
0.5925,0.42062,0.515453,0.491089,0.791424,-0.096975,0.300086,-0.523634
0.5951,0.421021,0.515149,0.490824,0.791314,-0.097282,0.300448,-0.523535
0.5978,0.420618,0.515521,0.491031,0.791369,-0.097095,0.300006,-0.52374
0.6005,0.420214,0.515892,0.491239,0.791424,-0.096907,0.299563,-0.523946
0.6032,0.419809,0.516263,0.491448,0.791479,-0.096718,0.299121,-0.524151
0.6059,0.419402,0.516633,0.491659,0.791534,-0.096527,0.298679,-0.524355
0.6086,0.418995,0.517002,0.491871,0.791589,-0.096334,0.298237,-0.524559
0.6113,0.418586,0.517371,0.492086,0.791644,-0.09614,0.297796,-0.524762
0.6141,0.418176,0.517739,0.492302,0.791699,-0.095944,0.297355,-0.524965
0.6168,0.417765,0.518107,0.492519,0.791754,-0.095746,0.296914,-0.525167
0.6195,0.417353,0.518475,0.492738,0.79181,-0.095547,0.296472,-0.525369
0.6223,0.416941,0.518842,0.492958,0.791865,-0.095348,0.296031,-0.525571
0.625,0.416527,0.51921,0.493178,0.79192,-0.095147,0.29559,-0.525772
0.6276,0.416928,0.518905,0.492913,0.791813,-0.095455,0.295953,-0.525674
0.6302,0.417331,0.5186,0.492647,0.791705,-0.095764,0.296317,-0.525575
0.6329,0.417734,0.518294,0.49238,0.791597,-0.096073,0.296682,-0.525475
0.6355,0.418138,0.517987,0.492113,0.791489,-0.096384,0.297048,-0.525375
0.6382,0.418543,0.517679,0.491845,0.79138,-0.096695,0.297414,-0.525274
0.6408,0.418949,0.51737,0.491577,0.791271,-0.097006,0.297781,-0.525173
0.6435,0.419355,0.517061,0.491309,0.791161,-0.097318,0.298149,-0.525072
0.6461,0.419761,0.516751,0.491041,0.791051,-0.09763,0.298516,-0.524971
0.6488,0.420167,0.51644,0.490773,0.790941,-0.097942,0.298884,-0.524869
0.6514,0.420572,0.51613,0.490506,0.790831,-0.098253,0.299251,-0.524768
0.6541,0.420163,0.5165,0.49072,0.790886,-0.098059,0.298809,-0.524973
0.6569,0.419752,0.516869,0.490935,0.790942,-0.097863,0.298367,-0.525177
0.6596,0.419341,0.517239,0.491151,0.790998,-0.097667,0.297926,-0.52538
0.6623,0.418928,0.517607,0.491369,0.791054,-0.097469,0.297485,-0.525583
0.6651,0.418515,0.517975,0.491589,0.79111,-0.097268,0.297044,-0.525785
0.6678,0.418099,0.518342,0.491811,0.791166,-0.097066,0.296603,-0.525986
0.6705,0.417683,0.518708,0.492034,0.791222,-0.096863,0.296163,-0.526187
0.6733,0.417265,0.519074,0.492259,0.791278,-0.096658,0.295723,-0.526388
0.6761,0.416847,0.51944,0.492484,0.791334,-0.096451,0.295283,-0.526588
0.6788,0.416428,0.519806,0.492711,0.79139,-0.096244,0.294842,-0.526789
0.6816,0.416009,0.520172,0.492939,0.791446,-0.096036,0.294402,-0.526989
0.6842,0.416414,0.519862,0.492672,0.791338,-0.096348,0.29477,-0.526889
0.6869,0.416821,0.51955,0.492404,0.79123,-0.096661,0.295138,-0.526788
0.6896,0.417229,0.519238,0.492136,0.791121,-0.096975,0.295507,-0.526686
0.6922,0.417637,0.518925,0.491866,0.791012,-0.09729,0.295878,-0.526584
0.6949,0.418047,0.518612,0.491597,0.790903,-0.097605,0.296248,-0.526482
0.6976,0.418457,0.518297,0.491327,0.790793,-0.097921,0.29662,-0.526379
0.7003,0.418867,0.517982,0.491057,0.790683,-0.098237,0.296992,-0.526276
0.7029,0.419278,0.517666,0.490787,0.790572,-0.098553,0.297364,-0.526173
0.7056,0.419688,0.51735,0.490517,0.790461,-0.098869,0.297736,-0.52607
0.7083,0.420098,0.517034,0.490249,0.79035,-0.099184,0.298108,-0.525967
0.7111,0.419683,0.517402,0.490469,0.790407,-0.098983,0.297666,-0.52617
0.7138,0.419266,0.517771,0.490691,0.790463,-0.098781,0.297225,-0.526373
0.7166,0.418849,0.518138,0.490913,0.790519,-0.098578,0.296784,-0.526575
0.7193,0.418431,0.518505,0.491138,0.790576,-0.098373,0.296343,-0.526776
0.7221,0.418011,0.518872,0.491364,0.790633,-0.098166,0.295903,-0.526977
0.7249,0.41759,0.519237,0.491592,0.79069,-0.097957,0.295463,-0.527177
0.7276,0.417167,0.519602,0.491822,0.790747,-0.097746,0.295024,-0.527377
0.7304,0.416744,0.519967,0.492053,0.790804,-0.097534,0.294584,-0.527576
0.7332,0.41632,0.520332,0.492286,0.790861,-0.097321,0.294145,-0.527775
0.736,0.415895,0.520696,0.492519,0.790918,-0.097107,0.293705,-0.527974
0.7388,0.41547,0.521061,0.492753,0.790975,-0.096892,0.293265,-0.528173
0.7415,0.415879,0.520745,0.492484,0.790866,-0.097208,0.293637,-0.528071
0.7441,0.41629,0.520428,0.492215,0.790757,-0.097525,0.29401,-0.527968
0.7468,0.416702,0.520111,0.491945,0.790648,-0.097843,0.294383,-0.527865
0.7495,0.417115,0.519792,0.491674,0.790538,-0.098162,0.294757,-0.527761
0.7523,0.417529,0.519473,0.491402,0.790428,-0.098481,0.295132,-0.527657
0.755,0.417943,0.519153,0.49113,0.790318,-0.098801,0.295508,-0.527552
0.7577,0.418358,0.518832,0.490858,0.790207,-0.099121,0.295884,-0.527447
0.7604,0.418773,0.518511,0.490587,0.790096,-0.099441,0.296261,-0.527342
0.7631,0.419188,0.518189,0.490316,0.789984,-0.099761,0.296637,-0.527238
0.7658,0.419602,0.517868,0.490045,0.789872,-0.100081,0.297013,-0.527133
0.7685,0.420015,0.517546,0.489775,0.78976,-0.1004,0.297388,-0.527028
0.7713,0.419594,0.517914,0.490001,0.789818,-0.100193,0.296947,-0.527231
0.7741,0.419173,0.518281,0.490228,0.789875,-0.099984,0.296506,-0.527432
0.7769,0.41875,0.518648,0.490457,0.789932,-0.099775,0.296066,-0.527633
0.7796,0.418326,0.519013,0.490687,0.78999,-0.099564,0.295626,-0.527834
0.7824,0.417901,0.519379,0.490919,0.790048,-0.09935,0.295186,-0.528033
0.7852,0.417474,0.519743,0.491154,0.790106,-0.099135,0.294747,-0.528232
0.788,0.417046,0.520107,0.49139,0.790164,-0.098918,0.294308,-0.528431
0.7908,0.416617,0.52047,0.491627,0.790222,-0.0987,0.29387,-0.528629
0.7936,0.416187,0.520834,0.491865,0.79028,-0.09848,0.293431,-0.528827
0.7965,0.415757,0.521197,0.492104,0.790337,-0.09826,0.292992,-0.529025
0.7993,0.415326,0.52156,0.492344,0.790395,-0.098039,0.292552,-0.529223
0.8021,0.414895,0.521923,0.492585,0.790452,-0.097817,0.292113,-0.529421
0.8048,0.415309,0.521602,0.492314,0.790343,-0.098138,0.292489,-0.529317
0.8075,0.415725,0.52128,0.492043,0.790234,-0.098459,0.292866,-0.529213
0.8103,0.416141,0.520957,0.49177,0.790124,-0.098781,0.293244,-0.529108
0.813,0.416558,0.520633,0.491497,0.790014,-0.099104,0.293622,-0.529002
0.8157,0.416977,0.520308,0.491224,0.789903,-0.099428,0.294002,-0.528896
0.8185,0.417395,0.519982,0.49095,0.789792,-0.099752,0.294382,-0.528789
0.8212,0.417815,0.519656,0.490676,0.78968,-0.100076,0.294762,-0.528682
0.824,0.418234,0.519329,0.490403,0.789568,-0.100401,0.295143,-0.528576
0.8267,0.418653,0.519002,0.49013,0.789456,-0.100725,0.295524,-0.528469
0.8295,0.419072,0.518674,0.489857,0.789344,-0.101049,0.295904,-0.528362
0.8322,0.41949,0.518347,0.489585,0.789231,-0.101372,0.296284,-0.528256
0.835,0.419063,0.518714,0.489817,0.789289,-0.101159,0.295843,-0.528457
0.8378,0.418636,0.519081,0.49005,0.789347,-0.100944,0.295402,-0.528658
0.8406,0.418208,0.519446,0.490285,0.789405,-0.100728,0.294962,-0.528858
0.8434,0.417778,0.519811,0.490521,0.789464,-0.100511,0.294522,-0.529057
0.8462,0.417347,0.520175,0.49076,0.789522,-0.100291,0.294082,-0.529256
0.8491,0.416914,0.520539,0.491,0.789581,-0.100069,0.293644,-0.529454
0.8519,0.416481,0.520902,0.491242,0.789639,-0.099846,0.293205,-0.529652
0.8547,0.416046,0.521264,0.491485,0.789698,-0.099621,0.292766,-0.52985
0.8576,0.415611,0.521627,0.49173,0.789757,-0.099395,0.292327,-0.530047
0.8604,0.415175,0.521989,0.491975,0.789815,-0.099168,0.291888,-0.530244
0.8632,0.414738,0.522352,0.492221,0.789874,-0.098941,0.291449,-0.530441
0.866,0.415156,0.522026,0.491949,0.789764,-0.099265,0.291828,-0.530336
0.8687,0.415575,0.521699,0.491676,0.789654,-0.099589,0.292209,-0.530229
0.8715,0.415994,0.521371,0.491403,0.789543,-0.099915,0.29259,-0.530123
0.8742,0.416415,0.521043,0.491128,0.789432,-0.100241,0.292972,-0.530015
0.877,0.416837,0.520714,0.490853,0.789321,-0.100568,0.293354,-0.529908
0.8798,0.417259,0.520383,0.490578,0.789209,-0.100895,0.293738,-0.529799
0.8825,0.417682,0.520052,0.490303,0.789097,-0.101223,0.294122,-0.529691
0.8853,0.418104,0.519721,0.490028,0.788984,-0.101551,0.294505,-0.529583
0.8881,0.418527,0.519389,0.489754,0.788871,-0.101879,0.294889,-0.529474
0.8909,0.418949,0.519057,0.48948,0.788758,-0.102206,0.295273,-0.529366
0.8937,0.418517,0.519423,0.489717,0.788817,-0.101987,0.294832,-0.529567
0.8965,0.418085,0.519789,0.489955,0.788876,-0.101767,0.294391,-0.529767
0.8993,0.417652,0.520154,0.490195,0.788934,-0.101545,0.29395,-0.529966
