time,x,y,z,qx,qy,qz,qw,fx,fy,fz
4.0801,0.448127,-0.027614,0.308989,0.910347,-0.413521,-0.012043,0.011114,2.034376,-0.277888,-1.613788
4.114,0.448438,-0.027633,0.308735,0.910344,-0.413518,-0.012243,0.011221,2.003084,-0.32215,-1.544805
4.148,0.448566,-0.027643,0.308588,0.910341,-0.41352,-0.012368,0.011283,2.048915,-0.286514,-1.670206
4.182,0.448578,-0.02764,0.308551,0.910343,-0.413514,-0.012403,0.0113,1.895427,-0.262585,-1.405681
4.216,0.448589,-0.027641,0.308577,0.910343,-0.413515,-0.012374,0.011289,1.493885,-0.235044,-1.213012
4.25,0.448593,-0.027641,0.308585,0.910344,-0.413514,-0.012367,0.011285,1.596798,-0.237101,-1.24631
4.284,0.448595,-0.027647,0.308575,0.910342,-0.413517,-0.012375,0.011288,1.489399,-0.206121,-1.173219
4.318,0.448597,-0.027646,0.308586,0.910342,-0.413518,-0.012365,0.011284,1.295932,-0.207155,-1.037357
4.352,0.4486,-0.027643,0.30859,0.910343,-0.413515,-0.01236,0.011282,1.423057,-0.209703,-1.110127
4.386,0.4486,-0.027645,0.308591,0.910343,-0.413516,-0.01236,0.011282,1.543422,-0.224285,-1.194772
4.42,0.448603,-0.027642,0.308591,0.910345,-0.413513,-0.012359,0.011282,1.402549,-0.207354,-1.055105
4.454,0.448602,-0.02764,0.30859,0.910344,-0.413513,-0.01236,0.011282,1.465088,-0.160803,-1.069445
4.488,0.448602,-0.027646,0.308592,0.910341,-0.41352,-0.012359,0.011282,1.494626,-0.242397,-1.084404
4.522,0.448607,-0.027647,0.308595,0.91034,-0.413523,-0.012354,0.011279,1.446115,-0.202458,-1.083497
4.556,0.448608,-0.027641,0.3086,0.910343,-0.413518,-0.012349,0.011278,1.479119,-0.21913,-1.21004
4.59,0.448608,-0.027643,0.308599,0.910344,-0.413515,-0.012349,0.011279,1.374581,-0.20916,-1.071655
4.624,0.44861,-0.027642,0.308602,0.910342,-0.413519,-0.012346,0.011277,1.404269,-0.222931,-1.078926
4.658,0.448611,-0.027644,0.308603,0.910342,-0.413519,-0.012345,0.011277,1.40772,-0.219936,-1.06445
