time,x,y,z,qx,qy,qz,qw
0.3912,0.479191,-0.030717,0.307839,0.911126,-0.41175,-0.016696,0.005704
0.4011,0.480012,-0.0308,0.307762,0.911147,-0.411702,-0.016795,0.005598
0.411,0.480832,-0.030883,0.307686,0.911168,-0.411653,-0.016893,0.005493
0.4209,0.481649,-0.030965,0.30761,0.911188,-0.411605,-0.01699,0.00539
0.4307,0.48246,-0.03105,0.307511,0.911211,-0.411552,-0.017077,0.005308
0.4405,0.483269,-0.031135,0.307412,0.911234,-0.411499,-0.017163,0.005228
0.4502,0.484075,-0.03122,0.307313,0.911256,-0.411446,-0.017249,0.005149
0.46,0.484879,-0.031304,0.307213,0.911279,-0.411393,-0.017333,0.005073
0.4697,0.485681,-0.031387,0.307113,0.911301,-0.411341,-0.017416,0.004998
0.4793,0.48648,-0.031469,0.307013,0.911324,-0.411289,-0.017499,0.004926
0.489,0.487278,-0.031551,0.306912,0.911346,-0.411238,-0.017581,0.004854
0.4986,0.488074,-0.031632,0.306812,0.911368,-0.411186,-0.017663,0.004785
0.5083,0.488869,-0.031712,0.306712,0.911389,-0.411136,-0.017743,0.004716
0.5179,0.489662,-0.031792,0.306611,0.911411,-0.411085,-0.017823,0.00465
0.5275,0.490454,-0.031871,0.306511,0.911432,-0.411035,-0.017903,0.004584
0.537,0.491244,-0.031949,0.30641,0.911453,-0.410985,-0.017982,0.00452
0.5466,0.492034,-0.032027,0.306309,0.911474,-0.410936,-0.01806,0.004458
0.5561,0.492822,-0.032103,0.306208,0.911495,-0.410887,-0.018138,0.004396
0.5656,0.493609,-0.032179,0.306108,0.911516,-0.410839,-0.018216,0.004337
0.5752,0.494395,-0.032255,0.306006,0.911536,-0.410791,-0.018292,0.004278
0.5847,0.495179,-0.032329,0.305905,0.911556,-0.410743,-0.018368,0.004221
0.5941,0.495963,-0.032403,0.305804,0.911576,-0.410696,-0.018444,0.004166
0.6036,0.496745,-0.032476,0.305702,0.911596,-0.41065,-0.018518,0.004112
0.6131,0.497527,-0.032548,0.305599,0.911615,-0.410603,-0.018592,0.004059
0.6225,0.498307,-0.03262,0.305497,0.911635,-0.410557,-0.018666,0.004009
0.632,0.499087,-0.03269,0.305394,0.911654,-0.410512,-0.018738,0.003959
0.6414,0.499865,-0.03276,0.30529,0.911673,-0.410467,-0.01881,0.003912
0.6508,0.500642,-0.03283,0.305186,0.911692,-0.410422,-0.018881,0.003866
0.6602,0.501419,-0.032898,0.305081,0.911711,-0.410378,-0.018951,0.003822
0.6696,0.502194,-0.032966,0.304976,0.911729,-0.410334,-0.01902,0.00378
0.6789,0.502968,-0.033033,0.30487,0.911748,-0.41029,-0.019089,0.00374
0.6883,0.503741,-0.0331,0.304763,0.911766,-0.410247,-0.019157,0.003702
0.6977,0.504513,-0.033165,0.304655,0.911784,-0.410204,-0.019223,0.003665
0.707,0.505285,-0.033231,0.304547,0.911802,-0.410162,-0.019289,0.00363
0.7163,0.506055,-0.033295,0.304439,0.911819,-0.41012,-0.019354,0.003598
0.7256,0.506824,-0.033359,0.304329,0.911837,-0.410078,-0.019419,0.003567
0.7349,0.507592,-0.033421,0.304219,0.911854,-0.410037,-0.019482,0.003538
0.7442,0.508359,-0.033484,0.304108,0.911871,-0.409995,-0.019544,0.003511
0.7535,0.509125,-0.033545,0.303997,0.911889,-0.409955,-0.019606,0.003486
0.7628,0.50989,-0.033606,0.303885,0.911905,-0.409914,-0.019667,0.003462
0.772,0.510655,-0.033667,0.303773,0.911922,-0.409874,-0.019727,0.00344
0.7813,0.511418,-0.033726,0.30366,0.911939,-0.409835,-0.019786,0.00342
0.7905,0.51218,-0.033785,0.303547,0.911955,-0.409795,-0.019844,0.003402
0.7998,0.512941,-0.033843,0.303434,0.911972,-0.409756,-0.019902,0.003385
0.809,0.513702,-0.033901,0.303321,0.911988,-0.409718,-0.019959,0.00337
0.8182,0.514461,-0.033958,0.303207,0.912004,-0.40968,-0.020015,0.003356
0.8274,0.51522,-0.034014,0.303094,0.912019,-0.409642,-0.020071,0.003344
0.8365,0.515978,-0.03407,0.30298,0.912035,-0.409605,-0.020126,0.003333
0.8457,0.516734,-0.034125,0.302867,0.91205,-0.409568,-0.020181,0.003323
0.8549,0.51749,-0.034179,0.302754,0.912066,-0.409532,-0.020235,0.003314
0.864,0.518245,-0.034232,0.302642,0.91208,-0.409496,-0.020289,0.003307
0.8732,0.518999,-0.034285,0.30253,0.912095,-0.40946,-0.020342,0.0033
0.8823,0.519753,-0.034338,0.302419,0.91211,-0.409425,-0.020395,0.003294
0.8914,0.520505,-0.034389,0.302309,0.912124,-0.409391,-0.020448,0.003289
0.9005,0.521257,-0.03444,0.302199,0.912138,-0.409357,-0.020501,0.003285
0.9096,0.522008,-0.034491,0.302091,0.912152,-0.409323,-0.020553,0.003281
0.9186,0.522758,-0.034541,0.301983,0.912166,-0.40929,-0.020605,0.003277
0.9277,0.523507,-0.03459,0.301877,0.912179,-0.409257,-0.020658,0.003274
0.9368,0.524255,-0.034638,0.301772,0.912193,-0.409225,-0.02071,0.003272
0.9458,0.525002,-0.034686,0.301668,0.912206,-0.409194,-0.020762,0.00327
0.9548,0.525748,-0.034733,0.301566,0.912218,-0.409163,-0.020814,0.003268
0.9638,0.526493,-0.03478,0.301465,0.912231,-0.409132,-0.020866,0.003266
0.9728,0.527238,-0.034826,0.301365,0.912243,-0.409102,-0.020918,0.003264
0.9818,0.527981,-0.034872,0.301268,0.912255,-0.409072,-0.02097,0.003262
0.9907,0.528723,-0.034917,0.301172,0.912267,-0.409043,-0.021022,0.003261
0.9997,0.529464,-0.034961,0.301077,0.912279,-0.409015,-0.021075,0.003259
1.0086,0.530203,-0.035005,0.300985,0.91229,-0.408987,-0.021127,0.003257
1.0175,0.530941,-0.035049,0.300894,0.912301,-0.408959,-0.02118,0.003256
1.0264,0.531678,-0.035091,0.300804,0.912312,-0.408932,-0.021233,0.003254
1.0352,0.532413,-0.035134,0.300717,0.912323,-0.408906,-0.021285,0.003252
1.0441,0.533147,-0.035176,0.300632,0.912333,-0.408879,-0.021338,0.00325
1.0529,0.533879,-0.035217,0.300548,0.912344,-0.408854,-0.021391,0.003248
1.0617,0.534608,-0.035258,0.300466,0.912354,-0.408828,-0.021444,0.003246
1.0705,0.535336,-0.035299,0.300386,0.912363,-0.408803,-0.021497,0.003244
1.0792,0.536062,-0.035339,0.300307,0.912373,-0.408779,-0.02155,0.003242
1.0879,0.536786,-0.035378,0.30023,0.912383,-0.408755,-0.021603,0.00324
1.0966,0.537507,-0.035418,0.300155,0.912392,-0.408731,-0.021656,0.003239
1.1054,0.538237,-0.035458,0.30008,0.912401,-0.408708,-0.021713,0.003229
1.1141,0.538964,-0.035497,0.300005,0.91241,-0.408685,-0.021769,0.00322
1.1229,0.53969,-0.035537,0.299931,0.912419,-0.408662,-0.021825,0.003212
1.1316,0.540413,-0.035576,0.299857,0.912428,-0.40864,-0.02188,0.003204
1.1402,0.541134,-0.035615,0.299784,0.912437,-0.408617,-0.021936,0.003197
1.1489,0.541852,-0.035654,0.299712,0.912445,-0.408595,-0.021991,0.00319
1.1575,0.542568,-0.035693,0.299641,0.912454,-0.408573,-0.022045,0.003184
1.1661,0.543281,-0.035731,0.29957,0.912463,-0.40855,-0.022099,0.003178
1.1746,0.543991,-0.035769,0.2995,0.912471,-0.408528,-0.022153,0.003173
1.1831,0.544699,-0.035807,0.299431,0.91248,-0.408506,-0.022207,0.003169
1.1916,0.545404,-0.035845,0.299362,0.912488,-0.408485,-0.022259,0.003165
1.2,0.546107,-0.035883,0.299294,0.912497,-0.408463,-0.022312,0.003162
1.2085,0.546807,-0.03592,0.299226,0.912505,-0.408441,-0.022364,0.00316
1.2168,0.547504,-0.035958,0.299159,0.912514,-0.40842,-0.022416,0.003159
1.2252,0.548199,-0.035995,0.299093,0.912522,-0.408398,-0.022467,0.003158
1.2335,0.548891,-0.036032,0.299027,0.91253,-0.408376,-0.022518,0.003158
1.2418,0.549581,-0.036069,0.298961,0.912539,-0.408355,-0.022568,0.003159
1.2501,0.550268,-0.036107,0.298896,0.912547,-0.408333,-0.022618,0.00316
1.2583,0.550953,-0.036144,0.298832,0.912556,-0.408312,-0.022668,0.003163
1.2665,0.551635,-0.036181,0.298768,0.912564,-0.40829,-0.022717,0.003166
1.2747,0.552316,-0.036218,0.298705,0.912572,-0.408268,-0.022766,0.00317
1.2828,0.552993,-0.036255,0.298642,0.912581,-0.408247,-0.022814,0.003174
1.291,0.553669,-0.036292,0.298579,0.91259,-0.408225,-0.022862,0.00318
1.2991,0.554343,-0.036329,0.298517,0.912598,-0.408203,-0.022909,0.003186
1.3071,0.555014,-0.036366,0.298455,0.912607,-0.408181,-0.022956,0.003193
1.3152,0.555684,-0.036403,0.298394,0.912615,-0.408159,-0.023003,0.003201
1.3232,0.556351,-0.03644,0.298334,0.912624,-0.408137,-0.023049,0.003209
1.3312,0.557017,-0.036477,0.298273,0.912633,-0.408115,-0.023095,0.003219
1.3392,0.55768,-0.036515,0.298214,0.912642,-0.408092,-0.023141,0.003229
1.3471,0.558342,-0.036553,0.298155,0.912651,-0.40807,-0.023186,0.003239
1.3551,0.559002,-0.03659,0.298096,0.91266,-0.408047,-0.023231,0.003251
1.363,0.559661,-0.036628,0.298038,0.912669,-0.408024,-0.023276,0.003263
1.3709,0.560318,-0.036666,0.297981,0.912678,-0.408001,-0.02332,0.003276
1.3787,0.560973,-0.036704,0.297924,0.912687,-0.407978,-0.023364,0.003289
1.3866,0.561626,-0.036743,0.297868,0.912696,-0.407954,-0.023408,0.003303
1.3944,0.562279,-0.036781,0.297813,0.912706,-0.407931,-0.023452,0.003317
1.4022,0.562929,-0.03682,0.297759,0.912715,-0.407907,-0.023495,0.003332
1.41,0.563578,-0.036859,0.297706,0.912724,-0.407883,-0.023539,0.003347
1.4178,0.564226,-0.036898,0.297653,0.912734,-0.407859,-0.023582,0.003363
1.4256,0.564873,-0.036938,0.297601,0.912744,-0.407835,-0.023625,0.003379
1.4333,0.565518,-0.036977,0.297551,0.912753,-0.407811,-0.023668,0.003395
1.4411,0.566161,-0.037017,0.297501,0.912763,-0.407786,-0.023711,0.003412
1.4488,0.566804,-0.037057,0.297453,0.912773,-0.407761,-0.023754,0.003429
1.4565,0.567445,-0.037097,0.297406,0.912783,-0.407737,-0.023796,0.003446
1.4642,0.568085,-0.037138,0.297361,0.912793,-0.407712,-0.023839,0.003463
1.4718,0.568723,-0.037178,0.297316,0.912803,-0.407687,-0.023882,0.00348
1.4795,0.56936,-0.037219,0.297274,0.912813,-0.407661,-0.023925,0.003497
1.4871,0.569995,-0.03726,0.297232,0.912823,-0.407636,-0.023968,0.003514
1.4947,0.570629,-0.037301,0.297193,0.912833,-0.407611,-0.024012,0.003531
1.5023,0.571262,-0.037343,0.297155,0.912843,-0.407585,-0.024055,0.003547
1.5099,0.571893,-0.037384,0.297119,0.912854,-0.40756,-0.024099,0.003563
1.5174,0.572522,-0.037426,0.297085,0.912864,-0.407534,-0.024142,0.003579
1.5249,0.57315,-0.037468,0.297052,0.912874,-0.407508,-0.024186,0.003595
1.5324,0.573775,-0.037509,0.297022,0.912884,-0.407483,-0.02423,0.00361
1.5399,0.574399,-0.037551,0.296994,0.912894,-0.407457,-0.024275,0.003624
1.5474,0.57502,-0.037593,0.296968,0.912905,-0.407432,-0.02432,0.003638
1.5548,0.57564,-0.037635,0.296944,0.912915,-0.407406,-0.024365,0.003652
1.5622,0.576257,-0.037677,0.296922,0.912925,-0.407381,-0.02441,0.003664
1.5695,0.576871,-0.037719,0.296903,0.912935,-0.407356,-0.024455,0.003676
1.5769,0.577483,-0.037761,0.296886,0.912945,-0.407331,-0.024501,0.003687
1.5842,0.578091,-0.037803,0.296872,0.912955,-0.407306,-0.024548,0.003697
1.5914,0.578697,-0.037845,0.29686,0.912964,-0.407281,-0.024594,0.003706
1.5986,0.579299,-0.037887,0.29685,0.912974,-0.407256,-0.024641,0.003714
1.6058,0.579898,-0.037928,0.296843,0.912983,-0.407232,-0.024688,0.003721
1.6129,0.580493,-0.03797,0.296839,0.912993,-0.407208,-0.024736,0.003727
1.62,0.581084,-0.038011,0.296837,0.913002,-0.407184,-0.024784,0.003732
1.6271,0.58167,-0.038052,0.296838,0.913011,-0.407161,-0.024832,0.003736
1.634,0.582252,-0.038092,0.296841,0.91302,-0.407138,-0.02488,0.003738
1.6409,0.58283,-0.038133,0.296847,0.913029,-0.407115,-0.024929,0.003739
1.6478,0.583402,-0.038173,0.296856,0.913038,-0.407093,-0.024978,0.003739
1.6546,0.583968,-0.038212,0.296867,0.913046,-0.407071,-0.025027,0.003738
1.662,0.584587,-0.038259,0.296899,0.913056,-0.407044,-0.025087,0.003728
1.6694,0.585205,-0.038306,0.296931,0.913066,-0.407018,-0.025147,0.003718
1.6769,0.585824,-0.038353,0.296963,0.913077,-0.406991,-0.025207,0.003709
1.6843,0.586442,-0.0384,0.296995,0.913087,-0.406964,-0.025266,0.003699
1.6917,0.58706,-0.038447,0.297027,0.913097,-0.406938,-0.025326,0.00369
1.6991,0.587676,-0.038495,0.29706,0.913108,-0.406911,-0.025386,0.00368
1.7065,0.588292,-0.038542,0.297093,0.913118,-0.406884,-0.025446,0.003671
1.7138,0.588906,-0.038589,0.297127,0.913128,-0.406857,-0.025505,0.003661
1.7212,0.589518,-0.038636,0.297161,0.913139,-0.40683,-0.025565,0.003652
1.7285,0.590128,-0.038683,0.297196,0.913149,-0.406803,-0.025625,0.003642
1.7358,0.590737,-0.03873,0.297232,0.913159,-0.406777,-0.025685,0.003633
1.7431,0.591343,-0.038777,0.297268,0.91317,-0.40675,-0.025745,0.003623
1.7504,0.591947,-0.038824,0.297306,0.91318,-0.406723,-0.025805,0.003612
1.7576,0.59255,-0.03887,0.297345,0.91319,-0.406696,-0.025865,0.003602
1.7648,0.59315,-0.038917,0.297385,0.9132,-0.40667,-0.025925,0.003591
1.772,0.593749,-0.038964,0.297426,0.91321,-0.406644,-0.025986,0.003579
1.7792,0.594346,-0.03901,0.297468,0.91322,-0.406617,-0.026046,0.003568
1.7863,0.594941,-0.039056,0.297512,0.91323,-0.406591,-0.026107,0.003556
1.7935,0.595534,-0.039102,0.297557,0.91324,-0.406565,-0.026168,0.003543
1.8006,0.596126,-0.039148,0.297604,0.91325,-0.40654,-0.026229,0.00353
1.8077,0.596716,-0.039194,0.297653,0.91326,-0.406514,-0.02629,0.003516
1.8148,0.597305,-0.03924,0.297704,0.913269,-0.406489,-0.026352,0.003502
1.8218,0.597892,-0.039286,0.297756,0.913279,-0.406464,-0.026414,0.003487
1.8289,0.598477,-0.039331,0.29781,0.913288,-0.406439,-0.026476,0.003472
1.8359,0.599061,-0.039376,0.297866,0.913297,-0.406414,-0.026539,0.003455
1.8429,0.599644,-0.039421,0.297925,0.913306,-0.40639,-0.026602,0.003438
1.8499,0.600225,-0.039466,0.297986,0.913315,-0.406366,-0.026665,0.003421
1.8569,0.600805,-0.03951,0.298048,0.913324,-0.406342,-0.026729,0.003402
1.8639,0.601384,-0.039555,0.298114,0.913332,-0.406319,-0.026793,0.003382
1.8709,0.601961,-0.039599,0.298181,0.913341,-0.406296,-0.026857,0.003362
1.8778,0.602537,-0.039642,0.298252,0.913349,-0.406273,-0.026922,0.00334
1.8848,0.603111,-0.039686,0.298324,0.913357,-0.406251,-0.026988,0.003318
1.8917,0.603684,-0.039729,0.2984,0.913365,-0.40623,-0.027053,0.003294
1.8986,0.604256,-0.039772,0.298478,0.913372,-0.406208,-0.02712,0.00327
1.9055,0.604826,-0.039815,0.298559,0.913379,-0.406188,-0.027186,0.003244
1.9124,0.605395,-0.039857,0.298642,0.913387,-0.406167,-0.027254,0.003217
1.9193,0.605963,-0.039899,0.298728,0.913393,-0.406147,-0.027321,0.003189
1.9262,0.606528,-0.039941,0.298818,0.9134,-0.406128,-0.02739,0.00316
1.933,0.607093,-0.039982,0.29891,0.913406,-0.406109,-0.027458,0.00313
1.9398,0.607655,-0.040023,0.299005,0.913413,-0.406091,-0.027528,0.003098
1.9467,0.608216,-0.040063,0.299102,0.913419,-0.406073,-0.027597,0.003065
1.9535,0.608776,-0.040104,0.299203,0.913424,-0.406056,-0.027667,0.003031
1.9603,0.609333,-0.040143,0.299306,0.913429,-0.40604,-0.027738,0.002996
1.967,0.609889,-0.040183,0.299412,0.913435,-0.406024,-0.027809,0.002959
1.9738,0.610442,-0.040222,0.299521,0.913439,-0.406008,-0.027881,0.002921
1.9805,0.610994,-0.040261,0.299633,0.913444,-0.405994,-0.027953,0.002881
1.9873,0.611543,-0.040299,0.299747,0.913448,-0.405979,-0.028025,0.002841
1.994,0.612091,-0.040336,0.299864,0.913452,-0.405966,-0.028098,0.002799
2.0006,0.612635,-0.040374,0.299984,0.913456,-0.405953,-0.028171,0.002755
2.0073,0.613177,-0.040411,0.300106,0.913459,-0.40594,-0.028245,0.002711
2.0139,0.613717,-0.040447,0.300231,0.913462,-0.405929,-0.028319,0.002665
2.0205,0.614254,-0.040483,0.300357,0.913465,-0.405917,-0.028393,0.002618
2.0271,0.614788,-0.040519,0.300487,0.913467,-0.405907,-0.028467,0.00257
2.0337,0.615319,-0.040554,0.300618,0.91347,-0.405897,-0.028542,0.00252
2.0402,0.615846,-0.040588,0.300751,0.913472,-0.405888,-0.028617,0.002469
2.0467,0.61637,-0.040622,0.300886,0.913473,-0.405879,-0.028692,0.002418
2.0531,0.61689,-0.040655,0.301024,0.913475,-0.405871,-0.028767,0.002365
2.0595,0.617406,-0.040688,0.301163,0.913476,-0.405863,-0.028842,0.00231
2.0659,0.617918,-0.040721,0.301303,0.913476,-0.405857,-0.028918,0.002255
2.0722,0.618425,-0.040752,0.301445,0.913477,-0.405851,-0.028993,0.002199
2.0784,0.618927,-0.040783,0.301589,0.913477,-0.405846,-0.029068,0.002141
2.0846,0.619423,-0.040814,0.301733,0.913477,-0.405841,-0.029143,0.002083
2.0907,0.619913,-0.040843,0.301879,0.913476,-0.405837,-0.029218,0.002024
2.0968,0.620397,-0.040872,0.302025,0.913475,-0.405834,-0.029292,0.001963
2.1027,0.620873,-0.0409,0.302172,0.913474,-0.405832,-0.029366,0.001902
2.1086,0.621342,-0.040928,0.30232,0.913473,-0.40583,-0.029439,0.00184
2.1144,0.621802,-0.040954,0.302467,0.913471,-0.405829,-0.029512,0.001778
2.1201,0.622253,-0.04098,0.302614,0.913469,-0.405829,-0.029584,0.001715
2.1256,0.622693,-0.041005,0.302761,0.913466,-0.405829,-0.029655,0.001651
2.1311,0.623123,-0.041029,0.302906,0.913464,-0.405831,-0.029725,0.001587
2.1364,0.623542,-0.041052,0.303051,0.913461,-0.405832,-0.029794,0.001523
2.1415,0.623948,-0.041074,0.303193,0.913457,-0.405835,-0.029861,0.001458
2.1465,0.624341,-0.041095,0.303334,0.913454,-0.405837,-0.029927,0.001394
2.1514,0.624721,-0.041115,0.303472,0.913451,-0.405841,-0.029992,0.00133
2.156,0.625087,-0.041135,0.303608,0.913447,-0.405845,-0.030055,0.001266
2.1605,0.625439,-0.041153,0.30374,0.913443,-0.405849,-0.030117,0.001202
2.1649,0.625776,-0.041171,0.303869,0.913439,-0.405853,-0.030177,0.001139
2.169,0.626099,-0.041188,0.303995,0.913435,-0.405858,-0.030235,0.001077
2.173,0.626406,-0.041204,0.304117,0.913431,-0.405862,-0.030291,0.001016
2.1767,0.626699,-0.041219,0.304236,0.913428,-0.405867,-0.030345,0.000955
2.1803,0.626978,-0.041234,0.30435,0.913424,-0.405872,-0.030398,0.000895
2.1838,0.627243,-0.041248,0.304461,0.91342,-0.405877,-0.030449,0.000836
2.187,0.627494,-0.041261,0.304567,0.913416,-0.405882,-0.030498,0.000779
2.1901,0.627732,-0.041274,0.30467,0.913412,-0.405887,-0.030546,0.000722
2.1931,0.627957,-0.041286,0.304769,0.913409,-0.405892,-0.030592,0.000666
2.1959,0.62817,-0.041298,0.304865,0.913405,-0.405896,-0.030636,0.000611
2.1985,0.628372,-0.041309,0.304957,0.913402,-0.4059,-0.030679,0.000557
2.2011,0.628564,-0.04132,0.305046,0.913399,-0.405905,-0.030721,0.000504
2.2035,0.628746,-0.041331,0.305132,0.913396,-0.405909,-0.030761,0.000452
2.2058,0.628918,-0.041341,0.305215,0.913393,-0.405913,-0.030801,0.000401
2.2079,0.629082,-0.041351,0.305296,0.91339,-0.405916,-0.030839,0.00035
2.21,0.629238,-0.041361,0.305373,0.913387,-0.40592,-0.030876,0.000301
2.212,0.629386,-0.04137,0.305449,0.913384,-0.405923,-0.030912,0.000252
2.2139,0.629528,-0.04138,0.305522,0.913382,-0.405926,-0.030948,0.000203
2.2158,0.629663,-0.041389,0.305593,0.913379,-0.405929,-0.030982,0.000155
2.2175,0.629792,-0.041398,0.305662,0.913377,-0.405932,-0.031016,0.000108
2.2192,0.629916,-0.041406,0.305729,0.913375,-0.405935,-0.031049,6.2e-05
2.2208,0.630034,-0.041415,0.305795,0.913372,-0.405937,-0.031082,1.6e-05
2.2224,0.630148,-0.041423,0.305859,0.91337,-0.405939,-0.031113,-3e-05
2.2239,0.630258,-0.041432,0.305922,0.913368,-0.405942,-0.031145,-7.5e-05
2.2254,0.630363,-0.04144,0.305983,0.913366,-0.405944,-0.031176,-0.00012
2.2268,0.630465,-0.041448,0.306044,0.913364,-0.405946,-0.031206,-0.000164
2.2281,0.630563,-0.041456,0.306103,0.913362,-0.405947,-0.031236,-0.000208
2.2295,0.630657,-0.041464,0.306161,0.913361,-0.405949,-0.031265,-0.000251
2.2308,0.630749,-0.041472,0.306217,0.913359,-0.405951,-0.031294,-0.000295
2.232,0.630838,-0.04148,0.306273,0.913357,-0.405952,-0.031323,-0.000338
2.2333,0.630924,-0.041487,0.306328,0.913356,-0.405954,-0.031351,-0.00038
2.2344,0.631007,-0.041495,0.306383,0.913354,-0.405955,-0.03138,-0.000423
2.2356,0.631089,-0.041502,0.306436,0.913352,-0.405956,-0.031407,-0.000465
2.2367,0.631167,-0.04151,0.306489,0.913351,-0.405957,-0.031435,-0.000507
2.2379,0.631244,-0.041518,0.306541,0.91335,-0.405959,-0.031462,-0.000549
2.2389,0.631319,-0.041525,0.306592,0.913348,-0.40596,-0.031489,-0.00059
2.24,0.631392,-0.041532,0.306643,0.913347,-0.40596,-0.031516,-0.000631
2.2411,0.631463,-0.04154,0.306693,0.913346,-0.405961,-0.031542,-0.000672
2.2421,0.631532,-0.041547,0.306743,0.913344,-0.405962,-0.031569,-0.000713
2.2431,0.6316,-0.041554,0.306792,0.913343,-0.405963,-0.031595,-0.000754
2.2441,0.631667,-0.041562,0.30684,0.913342,-0.405963,-0.031621,-0.000795
2.245,0.631732,-0.041569,0.306888,0.913341,-0.405964,-0.031647,-0.000835
2.246,0.631795,-0.041576,0.306936,0.913339,-0.405964,-0.031672,-0.000875
2.2469,0.631857,-0.041583,0.306983,0.913338,-0.405965,-0.031698,-0.000915
2.2479,0.631919,-0.04159,0.30703,0.913337,-0.405965,-0.031723,-0.000955
2.2488,0.631979,-0.041597,0.307077,0.913336,-0.405966,-0.031748,-0.000995
2.2497,0.632037,-0.041605,0.307123,0.913335,-0.405966,-0.031774,-0.001035
2.2506,0.632095,-0.041612,0.307168,0.913334,-0.405966,-0.031798,-0.001075
2.2514,0.632152,-0.041619,0.307214,0.913333,-0.405967,-0.031823,-0.001114
2.2523,0.632208,-0.041626,0.307259,0.913332,-0.405967,-0.031848,-0.001154
2.2531,0.632263,-0.041633,0.307304,0.913331,-0.405967,-0.031873,-0.001193
2.254,0.632317,-0.04164,0.307348,0.91333,-0.405967,-0.031897,-0.001232
2.2548,0.63237,-0.041647,0.307393,0.913329,-0.405967,-0.031922,-0.001271
2.2556,0.632423,-0.041654,0.307437,0.913328,-0.405967,-0.031946,-0.00131
2.2565,0.632475,-0.041661,0.307481,0.913327,-0.405967,-0.03197,-0.001349
2.2573,0.632526,-0.041668,0.307524,0.913326,-0.405967,-0.031994,-0.001388
2.2581,0.632576,-0.041675,0.307567,0.913325,-0.405967,-0.032018,-0.001427
2.2589,0.632626,-0.041682,0.307611,0.913325,-0.405967,-0.032042,-0.001466
2.2596,0.632675,-0.041689,0.307654,0.913324,-0.405967,-0.032066,-0.001505
2.2604,0.632724,-0.041695,0.307696,0.913323,-0.405967,-0.03209,-0.001543
2.2612,0.632772,-0.041702,0.307739,0.913322,-0.405967,-0.032114,-0.001582
2.262,0.63282,-0.041709,0.307781,0.913321,-0.405967,-0.032138,-0.00162
