time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.394,0.499814,-0.043239,0.455885,0.705865,-0.669466,-0.021928,-0.230409,4.234497,0.781694,-1.123162
1.428,0.506824,-0.041723,0.455489,0.704203,-0.670831,-0.018525,-0.23182,2.390865,0.373116,-0.293008
1.462,0.513799,-0.040818,0.454967,0.702591,-0.672215,-0.015028,-0.23295,2.750199,0.610065,-1.64035
1.496,0.520786,-0.040589,0.454182,0.700743,-0.67388,-0.011223,-0.23392,3.157259,0.41565,-0.59469
1.5301,0.527676,-0.040755,0.453307,0.698905,-0.67555,-0.007581,-0.234748,3.293978,0.79713,-0.943089
1.5641,0.534433,-0.041111,0.452343,0.697024,-0.677211,-0.004352,-0.235635,2.230438,0.479509,-1.179053
1.5981,0.54094,-0.041728,0.451157,0.695108,-0.678924,-0.001069,-0.236402,3.579728,0.351569,-1.907046
1.632,0.54724,-0.042405,0.449802,0.693276,-0.680638,0.001809,-0.236847,3.383571,0.189977,-1.52868
1.666,0.553248,-0.043133,0.448472,0.691663,-0.682099,0.004238,-0.237331,3.09546,-0.155728,-1.247203
1.7,0.558959,-0.044016,0.4472,0.68999,-0.683515,0.006531,-0.238071,3.145057,0.052827,-1.510116
1.734,0.56448,-0.044874,0.446029,0.688473,-0.684716,0.008869,-0.238934,3.514542,0.197686,-1.629062
1.768,0.569693,-0.045537,0.445092,0.687073,-0.685686,0.011189,-0.240083,2.484468,-0.121578,-1.803282
1.802,0.574442,-0.045992,0.444182,-0.685742,0.686599,-0.012954,0.241188,3.375337,-0.170036,-1.237896
1.836,0.578979,-0.046166,0.443522,-0.684676,0.687193,-0.01447,0.242437,3.45944,0.128292,-1.723148
1.87,0.58307,-0.045906,0.443069,-0.683982,0.687396,-0.015624,0.243747,3.328168,0.148998,-1.535559
1.904,0.586887,-0.045455,0.442922,-0.683485,0.687327,-0.016568,0.245266,3.835524,0.127966,-1.856417
1.938,0.590265,-0.044682,0.442864,-0.683118,0.687076,-0.017122,0.246948,2.63874,-0.039866,-0.662459
1.972,0.593348,-0.043726,0.442985,-0.682925,0.686574,-0.017575,0.248836,3.547708,-0.392986,-2.060804
2.006,0.596023,-0.042576,0.443149,-0.682785,0.686021,-0.017742,0.250729,3.521928,-0.251319,-1.592514
2.04,0.598384,-0.041328,0.443356,-0.682735,0.685385,-0.017785,0.252593,3.333765,-0.275073,-1.512303
2.074,0.600391,-0.040071,0.443589,-0.682862,0.684615,-0.017762,0.254335,3.126795,-0.167512,-1.582997
2.108,0.602082,-0.038933,0.443829,-0.68296,0.683869,-0.017626,0.256083,3.179929,-0.129835,-1.418974
2.142,0.603348,-0.037905,0.443803,0.683255,-0.682992,0.017267,-0.257656,3.305702,-0.458258,-1.335831
2.176,0.604432,-0.037139,0.443817,0.683491,-0.682188,0.016979,-0.259173,3.388052,-0.817617,-1.529391
2.21,0.605309,-0.03672,0.443787,0.68361,-0.681564,0.016736,-0.260514,3.095853,-0.372817,-1.230278
2.244,0.605908,-0.036471,0.443648,0.683785,-0.68089,0.016382,-0.261837,3.381243,-0.202347,-1.300192
2.278,0.606302,-0.036428,0.443448,0.683916,-0.680348,0.016055,-0.262922,2.789819,-0.187267,-1.095308
2.312,0.606529,-0.036554,0.443249,0.68404,-0.679838,0.01575,-0.263934,2.95258,-0.312869,-1.324229
2.346,0.606666,-0.036773,0.443096,0.684284,-0.67925,0.015553,-0.264826,2.948717,-0.655878,-1.075243
2.38,0.606783,-0.037034,0.442974,0.684403,-0.678759,0.015325,-0.26579,2.929086,-0.5595,-1.302892
2.414,0.606888,-0.037353,0.442882,0.684548,-0.678257,0.015185,-0.266703,2.783065,-0.356877,-0.968504
2.448,0.607001,-0.037652,0.44284,0.684525,-0.677928,0.01502,-0.267606,2.886953,-0.447102,-1.280835
2.482,0.60711,-0.037956,0.442825,0.684497,-0.677636,0.014871,-0.268427,2.871474,-0.452314,-1.11488
2.516,0.607247,-0.038202,0.442854,0.684521,-0.677252,0.014729,-0.26934,2.889596,-0.44869,-1.009318
2.55,0.607425,-0.038287,0.44294,0.68456,-0.676841,0.014586,-0.270282,2.901479,-0.478759,-1.068269
2.584,0.607631,-0.038298,0.443033,0.684627,-0.676435,0.014418,-0.271134,2.782323,-0.605837,-0.858613
2.618,0.607873,-0.038359,0.443128,0.684634,-0.676116,0.014324,-0.271917,2.818492,-0.475058,-1.15828
2.652,0.608113,-0.038401,0.443211,0.684691,-0.675794,0.014245,-0.272575,3.136225,-0.787923,-1.104356
2.686,0.608368,-0.03842,0.44323,0.684671,-0.675519,0.014099,-0.273313,3.1033,-0.511127,-1.193053
2.72,0.608638,-0.038381,0.443154,0.684759,-0.675165,0.01392,-0.273977,2.970261,-0.456716,-1.105871
2.754,0.608884,-0.038269,0.443006,0.684808,-0.674908,0.0137,-0.274498,3.036771,-0.517108,-1.238927
2.7881,0.609091,-0.038146,0.442781,0.684824,-0.674737,0.013433,-0.274891,2.7853,-0.602717,-0.913749
2.822,0.609256,-0.038078,0.442598,0.684842,-0.67455,0.013208,-0.275315,2.946368,-0.330714,-1.288595
2.856,0.609371,-0.038038,0.442416,0.684779,-0.674439,0.012953,-0.275757,2.730689,-0.581312,-1.143018
2.89,0.609436,-0.038042,0.44225,0.684783,-0.674277,0.012745,-0.276154,2.716874,-0.547066,-0.98874
2.924,0.609473,-0.038099,0.442123,0.684789,-0.674131,0.012589,-0.276501,2.843659,-0.404906,-1.17366
2.958,0.609499,-0.038155,0.442052,0.68485,-0.673951,0.012489,-0.276793,2.865349,-0.468224,-1.296212
2.992,0.609523,-0.038256,0.441969,0.68491,-0.673783,0.012417,-0.277056,2.799822,-0.408988,-1.156173
3.026,0.609537,-0.038335,0.441911,0.685012,-0.673586,0.012381,-0.277286,2.634236,-0.485672,-1.029664
3.06,0.609545,-0.03839,0.441893,0.685152,-0.673343,0.012363,-0.27753,2.820873,-0.374569,-1.149496
3.094,0.609559,-0.038414,0.441877,0.685217,-0.673175,0.012306,-0.27778,2.757854,-0.625853,-1.213625
3.128,0.609574,-0.038391,0.441847,0.68534,-0.67298,0.012264,-0.277951,2.668901,-0.412305,-1.125311
3.162,0.609586,-0.038346,0.441836,0.685395,-0.672852,0.012198,-0.278128,2.660247,-0.193145,-1.152353
3.196,0.609603,-0.038252,0.441815,0.685459,-0.672726,0.012115,-0.278278,2.6241,-0.544622,-1.094015
3.23,0.609619,-0.038173,0.441792,0.685471,-0.67264,0.01201,-0.278461,2.752933,-0.476368,-1.257146
3.264,0.609643,-0.038097,0.441764,0.685449,-0.672573,0.011889,-0.278683,2.629263,-0.030954,-1.150676
3.298,0.60967,-0.038061,0.441715,0.68551,-0.67243,0.011813,-0.278882,2.578487,-0.299332,-1.10224
3.332,0.609693,-0.038068,0.441669,0.685527,-0.67233,0.011741,-0.279082,2.797364,-0.375215,-1.25303
3.366,0.60971,-0.03812,0.441637,0.685501,-0.67227,0.011677,-0.279294,2.716577,-0.464237,-1.198113
3.4,0.609725,-0.038216,0.441578,0.685455,-0.672247,0.011614,-0.279464,2.663249,-0.397618,-1.165763
3.434,0.60974,-0.03833,0.441501,0.685462,-0.672175,0.01157,-0.279624,2.729537,-0.430222,-1.224392
3.468,0.609749,-0.038451,0.441439,0.685496,-0.672082,0.011542,-0.279765,2.820834,-0.279806,-1.240539
3.502,0.609759,-0.038574,0.441386,0.685499,-0.672041,0.011527,-0.279856,2.745607,-0.366188,-1.107502
3.536,0.609773,-0.038668,0.441355,0.685484,-0.672024,0.011523,-0.279934,2.734396,-0.246788,-1.168594
3.57,0.609773,-0.038753,0.441338,0.68549,-0.672002,0.011523,-0.279971,2.734323,-0.231038,-1.190614
3.604,0.609771,-0.038853,0.441334,0.685431,-0.672036,0.011512,-0.280035,2.707034,-0.303399,-1.143253
3.638,0.609767,-0.038963,0.441325,0.685404,-0.672052,0.011524,-0.28006,2.705792,-0.131074,-1.159864
3.672,0.609767,-0.039043,0.441321,0.685354,-0.672089,0.011524,-0.280094,2.633994,-0.267304,-1.11114
3.706,0.609774,-0.039152,0.441305,0.685329,-0.67211,0.011551,-0.280105,2.571151,-0.167431,-1.074467
3.74,0.609783,-0.039232,0.441296,0.685312,-0.672117,0.011568,-0.280127,2.571458,-0.190699,-1.085296
3.774,0.60979,-0.039291,0.441311,0.685283,-0.672128,0.01158,-0.280174,2.686578,-0.137919,-1.076635
3.808,0.609799,-0.039338,0.441311,0.685303,-0.672101,0.011601,-0.280187,2.664503,-0.242497,-1.077263
3.842,0.609803,-0.03938,0.441314,0.685276,-0.672111,0.011594,-0.280231,2.582117,-0.338316,-0.958941
3.876,0.609805,-0.039454,0.441318,0.685243,-0.672129,0.0116,-0.280268,2.637983,-0.252914,-1.026538
3.91,0.609807,-0.039519,0.441321,0.685241,-0.672119,0.011609,-0.280297,2.642946,-0.179918,-1.084146
3.944,0.609809,-0.039582,0.441331,0.685223,-0.672119,0.011605,-0.280339,2.585188,-0.283246,-1.036228
3.978,0.609811,-0.039659,0.441337,0.685231,-0.672099,0.011619,-0.280369,2.632082,-0.171569,-1.047026
4.012,0.609813,-0.039721,0.441338,0.685232,-0.672087,0.011622,-0.280395,2.662531,-0.254587,-1.178106
4.046,0.609807,-0.039756,0.441322,0.685247,-0.672068,0.011573,-0.280407,2.729444,0.005987,-1.130392
4.08,0.609807,-0.039774,0.441311,0.685271,-0.672037,0.011529,-0.280424,2.717481,-0.228724,-1.084865
