time,x,y,z,qx,qy,qz,qw
0.6724,0.667782,-0.051428,0.41445,0.674724,-0.678413,0.008932,-0.290557
0.6867,0.668923,-0.051856,0.413765,0.674485,-0.678594,0.008899,-0.290689
0.7009,0.67006,-0.052292,0.413077,0.674246,-0.678778,0.008867,-0.290818
0.7152,0.671192,-0.052735,0.412386,0.674007,-0.678963,0.008838,-0.290942
0.7294,0.67232,-0.053185,0.411691,0.673767,-0.67915,0.00881,-0.291061
0.7437,0.673443,-0.053644,0.410993,0.673527,-0.679339,0.008784,-0.291175
0.7579,0.674561,-0.054111,0.410291,0.673288,-0.67953,0.008761,-0.291283
0.7722,0.675672,-0.054587,0.409586,0.673048,-0.679724,0.008739,-0.291386
0.7864,0.676769,-0.055073,0.408874,0.672813,-0.679918,0.008717,-0.291477
0.8006,0.677865,-0.055564,0.40816,0.672577,-0.680113,0.008697,-0.291566
0.8149,0.678959,-0.05606,0.407443,0.672341,-0.68031,0.008678,-0.291651
0.8291,0.680049,-0.056562,0.406724,0.672105,-0.680508,0.00866,-0.291732
0.8434,0.681135,-0.05707,0.406002,0.67187,-0.680708,0.008644,-0.291809
0.8576,0.682216,-0.057584,0.405277,0.671635,-0.680909,0.008628,-0.291882
0.8719,0.683291,-0.058104,0.404549,0.671401,-0.681111,0.008614,-0.29195
0.8861,0.684361,-0.05863,0.403818,0.671167,-0.681314,0.008601,-0.292013
0.9004,0.685425,-0.059163,0.403084,0.670934,-0.681519,0.008588,-0.29207
0.9146,0.686482,-0.059702,0.402347,0.670702,-0.681725,0.008577,-0.292123
0.9289,0.687533,-0.060248,0.401606,0.670471,-0.681933,0.008566,-0.29217
0.9431,0.688578,-0.060799,0.400862,0.670241,-0.682141,0.008555,-0.292211
0.9573,0.689617,-0.061357,0.400114,0.670013,-0.68235,0.008545,-0.292247
0.9715,0.690648,-0.06192,0.399362,0.669785,-0.68256,0.008535,-0.292277
0.9857,0.691674,-0.062489,0.398606,0.66956,-0.682771,0.008525,-0.292302
0.9999,0.692693,-0.063063,0.397846,0.669337,-0.682982,0.008516,-0.29232
1.0141,0.693705,-0.063643,0.397082,0.669116,-0.683194,0.008505,-0.292332
1.0283,0.694711,-0.064227,0.396314,0.668898,-0.683405,0.008495,-0.292338
1.0425,0.69571,-0.064817,0.395542,0.668683,-0.683616,0.008484,-0.292336
1.0567,0.696702,-0.065411,0.394765,0.668472,-0.683826,0.008472,-0.292328
1.0709,0.697688,-0.066009,0.393983,0.668266,-0.684035,0.008459,-0.292312
1.0851,0.698666,-0.066612,0.393197,0.668064,-0.684242,0.008445,-0.292288
1.0993,0.699638,-0.06722,0.392405,0.667867,-0.684448,0.00843,-0.292255
1.1135,0.700603,-0.067831,0.391608,0.667676,-0.684652,0.008414,-0.292214
1.1277,0.70156,-0.068447,0.390806,0.667492,-0.684854,0.008396,-0.292163
1.1419,0.70251,-0.069066,0.389998,0.667314,-0.685053,0.008377,-0.292102
1.1561,0.703452,-0.06969,0.389185,0.667144,-0.68525,0.008356,-0.292032
1.1702,0.704387,-0.070317,0.388366,0.666981,-0.685443,0.008333,-0.291951
1.1844,0.705315,-0.070948,0.387541,0.666826,-0.685632,0.008309,-0.291859
1.1986,0.706235,-0.071583,0.38671,0.66668,-0.685819,0.008282,-0.291756
1.2128,0.707147,-0.072222,0.385874,0.666543,-0.686001,0.008253,-0.291642
1.227,0.708052,-0.072863,0.385031,0.666414,-0.68618,0.008222,-0.291516
1.2412,0.708949,-0.073509,0.384182,0.666295,-0.686354,0.008189,-0.291379
1.2554,0.709839,-0.074157,0.383327,0.666186,-0.686524,0.008154,-0.29123
1.2696,0.710721,-0.074809,0.382467,0.666085,-0.68669,0.008116,-0.291069
1.2838,0.711596,-0.075464,0.3816,0.665995,-0.686852,0.008076,-0.290897
1.298,0.712464,-0.076122,0.380728,0.665914,-0.687009,0.008034,-0.290712
1.3122,0.713324,-0.076783,0.37985,0.665843,-0.687161,0.007989,-0.290516
1.3265,0.714177,-0.077447,0.378966,0.665782,-0.687309,0.007942,-0.290307
1.3407,0.715022,-0.078113,0.378077,0.665731,-0.687452,0.007892,-0.290087
1.3549,0.71586,-0.078783,0.377182,0.66569,-0.68759,0.00784,-0.289854
1.3692,0.716691,-0.079455,0.376281,0.665659,-0.687723,0.007785,-0.28961
1.3834,0.717514,-0.08013,0.375376,0.665639,-0.687852,0.007728,-0.289353
1.3976,0.718329,-0.080809,0.374464,0.665629,-0.687975,0.007668,-0.289083
1.4119,0.719137,-0.08149,0.373548,0.665629,-0.688094,0.007606,-0.288802
1.4261,0.719937,-0.082174,0.372626,0.66564,-0.688208,0.007541,-0.288507
1.4404,0.720729,-0.082862,0.3717,0.665661,-0.688317,0.007474,-0.2882
1.4547,0.721512,-0.083553,0.370768,0.665693,-0.688421,0.007404,-0.287879
1.4689,0.722288,-0.084248,0.369831,0.665736,-0.68852,0.007332,-0.287546
1.4832,0.723056,-0.084946,0.368889,0.665789,-0.688614,0.007257,-0.2872
1.4975,0.723815,-0.085647,0.367943,0.665852,-0.688703,0.00718,-0.286842
1.5118,0.724566,-0.086352,0.366992,0.665925,-0.688788,0.007101,-0.28647
1.5261,0.725309,-0.08706,0.366037,0.666008,-0.688868,0.00702,-0.286087
1.5403,0.726044,-0.087771,0.365079,0.6661,-0.688943,0.006937,-0.285692
1.5546,0.726782,-0.088482,0.364124,0.666186,-0.689021,0.006854,-0.285304
1.5689,0.72751,-0.089198,0.363163,0.666287,-0.689093,0.006769,-0.284898
1.5832,0.728228,-0.089918,0.362196,0.666402,-0.689158,0.006681,-0.284475
1.5975,0.728935,-0.090643,0.361224,0.666529,-0.689217,0.006589,-0.284036
1.6118,0.729631,-0.091372,0.360247,0.666667,-0.689271,0.006495,-0.283582
1.6261,0.730317,-0.092106,0.359265,0.666816,-0.68932,0.006398,-0.283114
1.6404,0.730992,-0.092845,0.35828,0.666975,-0.689364,0.006298,-0.282632
1.6547,0.731657,-0.093588,0.357292,0.667144,-0.689405,0.006196,-0.282138
1.669,0.732311,-0.094335,0.356299,0.667321,-0.689442,0.006091,-0.281631
1.6833,0.732955,-0.095087,0.355304,0.667506,-0.689475,0.005984,-0.281112
1.6976,0.733589,-0.095844,0.354306,0.667699,-0.689505,0.005874,-0.280582
1.7119,0.734214,-0.096605,0.353305,0.6679,-0.689532,0.005762,-0.280039
1.7262,0.734829,-0.09737,0.352302,0.668109,-0.689555,0.005648,-0.279486
1.7405,0.735434,-0.098139,0.351295,0.668326,-0.689574,0.005531,-0.278921
1.7548,0.73603,-0.098912,0.350286,0.668551,-0.68959,0.005412,-0.278344
1.7691,0.736617,-0.099689,0.349273,0.668785,-0.689602,0.00529,-0.277756
1.7835,0.737195,-0.10047,0.348258,0.669027,-0.68961,0.005165,-0.277156
1.7978,0.737765,-0.101254,0.34724,0.669277,-0.689613,0.005039,-0.276544
1.8121,0.738326,-0.102041,0.346219,0.669537,-0.689611,0.004909,-0.275921
1.8264,0.738878,-0.102832,0.345195,0.669806,-0.689605,0.004777,-0.275285
1.8408,0.739422,-0.103625,0.344169,0.670084,-0.689594,0.004643,-0.274638
1.8551,0.739958,-0.104421,0.343139,0.670372,-0.689577,0.004506,-0.273978
1.8694,0.740486,-0.105219,0.342107,0.67067,-0.689555,0.004366,-0.273307
1.8838,0.741007,-0.10602,0.341072,0.670977,-0.689528,0.004224,-0.272624
1.8981,0.741519,-0.106823,0.340034,0.671294,-0.689495,0.00408,-0.271929
1.9125,0.742025,-0.107628,0.338994,0.67162,-0.689456,0.003933,-0.271222
1.9268,0.742522,-0.108436,0.337952,0.671955,-0.689412,0.003783,-0.270505
1.9412,0.743012,-0.109246,0.336908,0.672299,-0.689364,0.003631,-0.269776
1.9556,0.743495,-0.110058,0.335862,0.672651,-0.68931,0.003477,-0.269037
1.9699,0.74397,-0.110873,0.334814,0.673011,-0.689251,0.003321,-0.268287
1.9843,0.744437,-0.11169,0.333765,0.673379,-0.689188,0.003163,-0.267527
1.9986,0.744898,-0.11251,0.332715,0.673753,-0.689121,0.003003,-0.266758
2.013,0.745351,-0.113332,0.331664,0.674134,-0.68905,0.002841,-0.26598
2.0274,0.745796,-0.114158,0.330612,0.674521,-0.688975,0.002677,-0.265192
2.0417,0.746234,-0.114987,0.329559,0.674914,-0.688897,0.002511,-0.264396
2.0561,0.746664,-0.115819,0.328506,0.675312,-0.688816,0.002344,-0.263592
2.0704,0.747086,-0.116654,0.327453,0.675714,-0.688733,0.002175,-0.26278
2.0848,0.747501,-0.117493,0.326399,0.67612,-0.688647,0.002004,-0.26196
2.0992,0.747908,-0.118336,0.325346,0.67653,-0.688558,0.001831,-0.261133
2.1135,0.748308,-0.119182,0.324292,0.676944,-0.688468,0.001657,-0.260299
2.1279,0.7487,-0.120031,0.323238,0.677362,-0.688375,0.001481,-0.259457
2.1422,0.749084,-0.120885,0.322184,0.677782,-0.688281,0.001303,-0.258609
2.1566,0.74946,-0.121742,0.32113,0.678206,-0.688185,0.001124,-0.257754
2.1709,0.749829,-0.122602,0.320076,0.678633,-0.688086,0.000942,-0.256892
2.1853,0.75019,-0.123465,0.319022,0.679063,-0.687986,0.000758,-0.256024
2.1997,0.750544,-0.124331,0.317967,0.679497,-0.687883,0.000573,-0.255149
2.214,0.75089,-0.125199,0.316912,0.679934,-0.687778,0.000385,-0.254267
2.2284,0.75123,-0.12607,0.315857,0.680374,-0.68767,0.000195,-0.25338
2.2428,0.751562,-0.126943,0.3148,0.680817,-0.68756,2e-06,-0.252486
2.2571,0.751888,-0.127817,0.313743,0.681264,-0.687447,-0.000193,-0.251586
2.2715,0.752208,-0.128692,0.312685,0.681715,-0.687331,-0.000391,-0.250681
2.2858,0.752521,-0.129567,0.311626,0.682169,-0.687212,-0.000591,-0.24977
2.3002,0.752829,-0.130442,0.310566,0.682627,-0.687089,-0.000794,-0.248854
2.3145,0.753137,-0.13131,0.309503,0.683088,-0.686962,-0.001002,-0.247937
2.3289,0.753438,-0.132178,0.308436,0.683556,-0.68683,-0.001214,-0.247012
2.3432,0.753731,-0.133047,0.307367,0.684028,-0.686694,-0.001429,-0.24608
2.3576,0.754018,-0.133917,0.306296,0.684505,-0.686554,-0.001648,-0.245141
2.3719,0.754298,-0.13479,0.305225,0.684984,-0.686412,-0.001869,-0.244196
2.3863,0.754571,-0.135665,0.304154,0.685466,-0.686268,-0.002092,-0.243245
2.4006,0.754838,-0.136543,0.303085,0.685948,-0.686123,-0.002317,-0.242291
2.415,0.755098,-0.137424,0.302017,0.686431,-0.685977,-0.002542,-0.241333
2.4293,0.755352,-0.138309,0.300952,0.686913,-0.685831,-0.002769,-0.240371
2.4437,0.7556,-0.139198,0.299889,0.687394,-0.685685,-0.002996,-0.239407
2.458,0.755843,-0.140091,0.298829,0.687874,-0.68554,-0.003222,-0.238441
2.4724,0.756079,-0.140989,0.297772,0.688351,-0.685396,-0.003449,-0.237473
2.4867,0.756311,-0.141891,0.296719,0.688827,-0.685252,-0.003676,-0.236502
2.501,0.756537,-0.142798,0.295668,0.6893,-0.68511,-0.003902,-0.23553
2.5153,0.756758,-0.143709,0.294621,0.689771,-0.684969,-0.004128,-0.234557
2.5296,0.756974,-0.144625,0.293578,0.690239,-0.684829,-0.004353,-0.233582
2.5439,0.757185,-0.145545,0.292537,0.690706,-0.68469,-0.004579,-0.232605
2.5583,0.757391,-0.146469,0.2915,0.69117,-0.684551,-0.004804,-0.231627
2.5726,0.757593,-0.147398,0.290465,0.691632,-0.684414,-0.005029,-0.230647
2.5869,0.757789,-0.14833,0.289433,0.692092,-0.684277,-0.005254,-0.229666
2.6012,0.757982,-0.149266,0.288403,0.692551,-0.68414,-0.00548,-0.228682
2.6155,0.758169,-0.150205,0.287375,0.693008,-0.684004,-0.005706,-0.227697
2.6298,0.758353,-0.151147,0.286349,0.693465,-0.683867,-0.005932,-0.22671
2.6441,0.758532,-0.152092,0.285325,0.69392,-0.683731,-0.006159,-0.22572
2.6584,0.758706,-0.15304,0.284302,0.694375,-0.683594,-0.006387,-0.224729
2.6728,0.758876,-0.15399,0.283281,0.694828,-0.683456,-0.006616,-0.223735
2.6871,0.759042,-0.154942,0.282262,0.695282,-0.683318,-0.006847,-0.222739
2.7014,0.759203,-0.155897,0.281243,0.695735,-0.683179,-0.007078,-0.221741
2.7157,0.75936,-0.156853,0.280226,0.696187,-0.68304,-0.00731,-0.22074
2.73,0.759512,-0.157811,0.27921,0.696639,-0.6829,-0.007544,-0.219738
2.7443,0.759659,-0.158771,0.278196,0.697091,-0.682759,-0.00778,-0.218733
2.7586,0.759803,-0.159733,0.277183,0.697542,-0.682617,-0.008016,-0.217727
2.7729,0.759941,-0.160697,0.276171,0.697992,-0.682475,-0.008254,-0.216718
2.7872,0.760075,-0.161663,0.275161,0.698441,-0.682333,-0.008493,-0.215708
2.8015,0.760204,-0.16263,0.274152,0.698889,-0.68219,-0.008734,-0.214697
2.8158,0.760328,-0.1636,0.273146,0.699336,-0.682047,-0.008975,-0.213684
2.8301,0.760447,-0.164572,0.272141,0.699781,-0.681904,-0.009218,-0.21267
2.8444,0.760561,-0.165546,0.271138,0.700224,-0.681762,-0.009462,-0.211655
2.8587,0.760671,-0.166523,0.270138,0.700665,-0.68162,-0.009706,-0.210639
2.873,0.760775,-0.167502,0.26914,0.701104,-0.681478,-0.009952,-0.209622
2.8873,0.760875,-0.168485,0.268144,0.701541,-0.681338,-0.010198,-0.208605
2.9016,0.760969,-0.16947,0.267152,0.701974,-0.681198,-0.010445,-0.207587
2.9158,0.761059,-0.170459,0.266162,0.702405,-0.68106,-0.010692,-0.206568
2.9301,0.761144,-0.171452,0.265175,0.702833,-0.680923,-0.010939,-0.20555
2.9444,0.761224,-0.172448,0.264191,0.703258,-0.680787,-0.011187,-0.204531
2.9587,0.761299,-0.173448,0.263211,0.703679,-0.680653,-0.011435,-0.203511
2.973,0.761369,-0.174452,0.262234,0.704098,-0.68052,-0.011683,-0.202492
2.9873,0.761435,-0.175459,0.26126,0.704514,-0.680388,-0.011931,-0.201471
3.0016,0.761497,-0.176471,0.260289,0.704926,-0.680257,-0.012179,-0.200451
3.0159,0.761555,-0.177486,0.259322,0.705337,-0.680128,-0.012427,-0.199429
3.0302,0.761608,-0.178505,0.258359,0.705744,-0.679999,-0.012675,-0.198407
3.0445,0.761658,-0.179528,0.257399,0.70615,-0.679871,-0.012922,-0.197384
3.0588,0.761705,-0.180554,0.256442,0.706554,-0.679744,-0.013169,-0.196359
3.0731,0.761749,-0.181583,0.255489,0.706956,-0.679616,-0.013416,-0.195334
3.0874,0.76179,-0.182615,0.25454,0.707357,-0.679488,-0.013663,-0.194307
3.1016,0.761828,-0.18365,0.253595,0.707757,-0.67936,-0.013909,-0.193279
3.116,0.761865,-0.184687,0.252643,0.708156,-0.679231,-0.014159,-0.192249
3.1303,0.761901,-0.185729,0.251694,0.708554,-0.679102,-0.014407,-0.191215
3.1447,0.761935,-0.186774,0.250748,0.708953,-0.678972,-0.014655,-0.19018
3.1591,0.761968,-0.187822,0.249805,0.70935,-0.678842,-0.014902,-0.189143
3.1734,0.761998,-0.188874,0.248866,0.709745,-0.678711,-0.015148,-0.188104
3.1878,0.762026,-0.189928,0.247931,0.710139,-0.678581,-0.015394,-0.187065
3.2022,0.76205,-0.190986,0.247,0.710531,-0.678451,-0.01564,-0.186025
3.2165,0.76207,-0.192048,0.246074,0.71092,-0.678322,-0.015885,-0.184985
3.2309,0.762087,-0.193112,0.245152,0.711307,-0.678194,-0.01613,-0.183944
3.2452,0.762099,-0.19418,0.244235,0.711691,-0.678066,-0.016375,-0.182904
3.2596,0.762106,-0.195251,0.243322,0.712071,-0.677941,-0.01662,-0.181864
3.2739,0.762108,-0.196326,0.242415,0.712448,-0.677816,-0.016865,-0.180825
3.2882,0.762104,-0.197404,0.241512,0.712822,-0.677694,-0.01711,-0.179787
3.3025,0.762096,-0.198485,0.240614,0.713192,-0.677573,-0.017355,-0.178749
3.3168,0.762082,-0.19957,0.239721,0.713558,-0.677454,-0.017601,-0.177712
3.3312,0.762062,-0.200658,0.238833,0.71392,-0.677336,-0.017846,-0.176677
3.3455,0.762036,-0.20175,0.23795,0.714279,-0.677221,-0.018092,-0.175642
3.3598,0.762005,-0.202846,0.237072,0.714633,-0.677108,-0.018338,-0.174608
3.3741,0.761969,-0.203945,0.236199,0.714984,-0.676997,-0.018584,-0.173575
3.3884,0.761927,-0.205048,0.235331,0.71533,-0.676888,-0.01883,-0.172544
3.4027,0.76188,-0.206154,0.234468,0.715672,-0.676781,-0.019076,-0.171513
3.417,0.761827,-0.207264,0.23361,0.716011,-0.676676,-0.019321,-0.170484
3.4313,0.761769,-0.208378,0.232757,0.716345,-0.676574,-0.019567,-0.169455
3.4456,0.761707,-0.209495,0.23191,0.716675,-0.676473,-0.019813,-0.168428
3.4599,0.761639,-0.210616,0.231068,0.717002,-0.676375,-0.020058,-0.167401
3.4742,0.761567,-0.211741,0.230232,0.717324,-0.676279,-0.020303,-0.166375
3.4885,0.76149,-0.212869,0.229401,0.717643,-0.676185,-0.020548,-0.165351
3.5028,0.761409,-0.214001,0.228575,0.717958,-0.676093,-0.020792,-0.164327
3.5171,0.761324,-0.215137,0.227755,0.718269,-0.676003,-0.021035,-0.163304
3.5314,0.761234,-0.216276,0.226941,0.718576,-0.675914,-0.021278,-0.162281
3.5457,0.76114,-0.217419,0.226132,0.71888,-0.675828,-0.02152,-0.16126
3.56,0.761042,-0.218566,0.225329,0.71918,-0.675744,-0.021761,-0.160239
3.5743,0.76094,-0.219716,0.224532,0.719477,-0.675661,-0.022002,-0.159218
3.5885,0.760835,-0.220869,0.223741,0.719771,-0.67558,-0.022241,-0.158198
3.6028,0.760725,-0.222026,0.222956,0.720062,-0.675501,-0.022481,-0.157178
3.6171,0.760611,-0.223186,0.222176,0.720349,-0.675423,-0.022719,-0.156159
3.6314,0.760494,-0.22435,0.221403,0.720634,-0.675346,-0.022957,-0.155139
3.6457,0.760372,-0.225518,0.220636,0.720915,-0.675271,-0.023194,-0.15412
3.66,0.760246,-0.226689,0.219875,0.721194,-0.675197,-0.02343,-0.153101
3.6743,0.760117,-0.227863,0.21912,0.72147,-0.675124,-0.023666,-0.152081
3.6885,0.759983,-0.229041,0.218371,0.721744,-0.675052,-0.023901,-0.151061
3.7028,0.759845,-0.230222,0.217627,0.722016,-0.674981,-0.024135,-0.150041
3.7171,0.759703,-0.231406,0.21689,0.722285,-0.67491,-0.02437,-0.149021
3.7314,0.759557,-0.232594,0.216159,0.722552,-0.674841,-0.024604,-0.147999
3.7457,0.759407,-0.233785,0.215434,0.722817,-0.674772,-0.024837,-0.146977
3.76,0.759252,-0.234979,0.214715,0.72308,-0.674703,-0.02507,-0.145955
3.7743,0.759093,-0.236177,0.214002,0.723341,-0.674635,-0.025303,-0.144931
3.7886,0.75893,-0.237377,0.213295,0.7236,-0.674568,-0.025536,-0.143907
3.8029,0.758762,-0.23858,0.212594,0.723858,-0.6745,-0.025768,-0.142882
3.8171,0.758591,-0.239787,0.211898,0.724114,-0.674433,-0.026,-0.141856
3.8314,0.758399,-0.241,0.211232,0.724364,-0.67437,-0.026231,-0.140835
3.8456,0.758205,-0.242216,0.210568,0.724612,-0.674307,-0.026462,-0.139812
3.8599,0.758007,-0.243436,0.209907,0.72486,-0.674243,-0.026694,-0.138786
3.8742,0.757807,-0.244659,0.209249,0.725105,-0.674181,-0.026926,-0.13776
3.8885,0.757603,-0.245885,0.208594,0.725349,-0.674118,-0.027159,-0.136732
3.9028,0.757395,-0.247114,0.207943,0.725591,-0.674057,-0.027392,-0.135704
3.9172,0.757184,-0.248345,0.207296,0.72583,-0.673996,-0.027626,-0.134675
3.9315,0.756968,-0.249578,0.206654,0.726067,-0.673936,-0.02786,-0.133647
3.9459,0.756749,-0.250814,0.206015,0.726302,-0.673876,-0.028094,-0.132618
3.9602,0.756525,-0.252052,0.205382,0.726534,-0.673818,-0.028329,-0.131589
3.9746,0.756297,-0.253292,0.204753,0.726763,-0.67376,-0.028565,-0.130561
3.9889,0.756064,-0.254535,0.204129,0.726991,-0.673704,-0.028801,-0.129533
4.0033,0.755826,-0.255779,0.203511,0.727215,-0.673648,-0.029038,-0.128506
4.0177,0.755584,-0.257025,0.202898,0.727437,-0.673593,-0.029275,-0.127479
4.032,0.755336,-0.258274,0.202291,0.727656,-0.67354,-0.029512,-0.126453
4.0464,0.755083,-0.259524,0.20169,0.727873,-0.673487,-0.02975,-0.125427
4.0608,0.754825,-0.260776,0.201095,0.728087,-0.673435,-0.029988,-0.124401
4.0751,0.754562,-0.262031,0.200506,0.728298,-0.673384,-0.030227,-0.123377
4.0895,0.754294,-0.263287,0.199923,0.728508,-0.673334,-0.030467,-0.122352
4.1039,0.75402,-0.264545,0.199347,0.728715,-0.673284,-0.030707,-0.121328
4.1182,0.753741,-0.265806,0.198777,0.72892,-0.673235,-0.030947,-0.120304
4.1326,0.753457,-0.267068,0.198213,0.729122,-0.673187,-0.031188,-0.11928
4.147,0.753167,-0.268332,0.197656,0.729323,-0.673139,-0.031429,-0.118256
4.1614,0.752872,-0.269599,0.197106,0.729522,-0.673091,-0.031671,-0.117232
4.1758,0.752571,-0.270867,0.196562,0.729719,-0.673043,-0.031913,-0.116208
4.1902,0.752266,-0.272137,0.196025,0.729915,-0.672996,-0.032156,-0.115183
4.2046,0.751954,-0.273409,0.195494,0.730109,-0.672948,-0.032399,-0.114158
4.219,0.751638,-0.274684,0.19497,0.730302,-0.6729,-0.032643,-0.113132
4.2334,0.751316,-0.27596,0.194453,0.730494,-0.672852,-0.032887,-0.112105
4.2478,0.750989,-0.277238,0.193943,0.730685,-0.672803,-0.033132,-0.111077
4.2622,0.750657,-0.278517,0.19344,0.730875,-0.672753,-0.033378,-0.110049
4.2766,0.750319,-0.279799,0.192943,0.731064,-0.672703,-0.033624,-0.109019
4.291,0.749976,-0.281082,0.192453,0.731253,-0.672652,-0.03387,-0.107988
4.3055,0.749629,-0.282367,0.191969,0.731441,-0.6726,-0.034117,-0.106955
4.3199,0.749276,-0.283654,0.191493,0.731629,-0.672547,-0.034365,-0.105922
4.3343,0.748918,-0.284942,0.191023,0.731816,-0.672493,-0.034613,-0.104887
4.3488,0.748555,-0.286232,0.19056,0.732003,-0.672437,-0.034862,-0.103851
4.3632,0.748187,-0.287523,0.190103,0.732189,-0.67238,-0.035112,-0.102813
4.3777,0.747814,-0.288816,0.189653,0.732376,-0.672322,-0.035363,-0.101774
4.3921,0.747436,-0.29011,0.18921,0.732562,-0.672262,-0.035614,-0.100734
4.4066,0.747053,-0.291405,0.188773,0.732749,-0.672201,-0.035866,-0.099692
4.4211,0.746664,-0.292701,0.188343,0.732935,-0.672138,-0.036119,-0.098649
4.4355,0.746271,-0.293998,0.187919,0.733121,-0.672074,-0.036373,-0.097605
4.45,0.745873,-0.295296,0.187502,0.733307,-0.672008,-0.036628,-0.09656
4.4645,0.745469,-0.296595,0.187092,0.733494,-0.67194,-0.036883,-0.095514
4.479,0.745061,-0.297894,0.186687,0.73368,-0.671871,-0.03714,-0.094467
4.4934,0.744647,-0.299194,0.186289,0.733866,-0.6718,-0.037398,-0.093418
4.5079,0.744228,-0.300495,0.185898,0.734052,-0.671727,-0.037656,-0.09237
4.5224,0.743804,-0.301796,0.185512,0.734238,-0.671653,-0.037916,-0.09132
4.5369,0.743375,-0.303098,0.185133,0.734423,-0.671577,-0.038177,-0.09027
4.5514,0.74294,-0.3044,0.18476,0.734609,-0.6715,-0.038439,-0.08922
4.5659,0.7425,-0.305702,0.184393,0.734794,-0.671421,-0.038703,-0.08817
