time,x,y,z,qx,qy,qz,qw
0.1639,0.401492,0.243992,0.470432,0.989604,-0.140951,-0.02842,0.003115
0.1702,0.402037,0.243406,0.470177,0.989522,-0.141558,-0.028248,0.003192
0.1766,0.402584,0.242819,0.469921,0.989439,-0.142167,-0.028075,0.00327
0.183,0.403134,0.24223,0.469664,0.989356,-0.142778,-0.027898,0.003349
0.1894,0.403687,0.241639,0.469408,0.989272,-0.143391,-0.027719,0.003428
0.1958,0.404246,0.241046,0.469156,0.989187,-0.144007,-0.027536,0.003506
0.2023,0.40481,0.240452,0.468907,0.989102,-0.144626,-0.027348,0.003584
0.2087,0.405382,0.239858,0.468666,0.989016,-0.145247,-0.027156,0.003659
0.2153,0.405962,0.239263,0.468432,0.988929,-0.145871,-0.026959,0.003732
0.2218,0.406551,0.238667,0.468209,0.988842,-0.146497,-0.026755,0.003801
0.2284,0.407149,0.238072,0.467996,0.988754,-0.147126,-0.026545,0.003868
0.235,0.407756,0.237477,0.467795,0.988665,-0.147756,-0.02633,0.003932
0.2416,0.408371,0.236884,0.467605,0.988577,-0.148388,-0.026108,0.003992
0.2482,0.408995,0.236292,0.467427,0.988487,-0.14902,-0.02588,0.00405
0.2548,0.409626,0.235703,0.467261,0.988398,-0.149652,-0.025647,0.004104
0.2615,0.410264,0.235116,0.467107,0.988308,-0.150283,-0.025408,0.004156
0.2681,0.410909,0.234531,0.466965,0.988218,-0.150914,-0.025163,0.004206
0.2748,0.41156,0.23395,0.466834,0.988127,-0.151543,-0.024914,0.004253
0.2815,0.412217,0.233371,0.466715,0.988037,-0.152171,-0.02466,0.004299
0.2881,0.412878,0.232796,0.466606,0.987947,-0.152798,-0.024401,0.004343
0.2948,0.413545,0.232223,0.466508,0.987856,-0.153422,-0.024137,0.004385
0.3015,0.414216,0.231654,0.466419,0.987766,-0.154044,-0.02387,0.004427
0.3082,0.41489,0.231088,0.466339,0.987675,-0.154664,-0.023598,0.004467
0.3148,0.415568,0.230524,0.466268,0.987584,-0.155282,-0.023322,0.004507
0.3215,0.416249,0.229964,0.466205,0.987494,-0.155898,-0.023043,0.004546
0.3282,0.416932,0.229406,0.46615,0.987403,-0.156512,-0.02276,0.004586
0.3348,0.417619,0.228851,0.466102,0.987312,-0.157123,-0.022474,0.004624
0.3415,0.418307,0.228298,0.46606,0.987222,-0.157732,-0.022184,0.004663
0.3482,0.418997,0.227748,0.466024,0.987131,-0.158339,-0.021892,0.004701
0.3549,0.41969,0.2272,0.465994,0.98704,-0.158944,-0.021596,0.004739
0.3615,0.420383,0.226654,0.465969,0.986949,-0.159547,-0.021297,0.004777
0.3682,0.421079,0.22611,0.465949,0.986858,-0.160149,-0.020996,0.004814
0.3749,0.421776,0.225568,0.465933,0.986767,-0.160749,-0.020691,0.004851
0.3815,0.422474,0.225028,0.465922,0.986675,-0.161347,-0.020384,0.004886
0.3882,0.423173,0.22449,0.465915,0.986583,-0.161944,-0.020074,0.004921
0.3948,0.423874,0.223953,0.465912,0.986492,-0.16254,-0.019762,0.004953
0.4015,0.424576,0.223419,0.465913,0.986399,-0.163135,-0.019447,0.004984
0.4082,0.425279,0.222887,0.465918,0.986307,-0.163729,-0.01913,0.005012
0.4148,0.425984,0.222357,0.465926,0.986214,-0.164322,-0.01881,0.005038
0.4215,0.42669,0.221828,0.465939,0.986122,-0.164915,-0.018488,0.00506
0.4281,0.427397,0.221302,0.465955,0.986028,-0.165507,-0.018164,0.005078
0.4348,0.428106,0.220779,0.465976,0.985934,-0.1661,-0.017837,0.005092
0.4414,0.428816,0.220257,0.466001,0.98584,-0.166692,-0.017509,0.005102
0.4481,0.429528,0.219738,0.466029,0.985746,-0.167284,-0.017179,0.005105
0.4547,0.430241,0.219222,0.466062,0.985651,-0.167877,-0.016847,0.005104
0.4614,0.430956,0.218708,0.466099,0.985555,-0.168471,-0.016514,0.005095
0.468,0.431673,0.218197,0.466141,0.985459,-0.169066,-0.016179,0.00508
0.4747,0.432392,0.217689,0.466187,0.985362,-0.169662,-0.015843,0.005058
0.4813,0.433112,0.217184,0.466238,0.985265,-0.170259,-0.015507,0.005028
0.488,0.433835,0.216682,0.466294,0.985166,-0.170858,-0.015169,0.004989
0.4946,0.43456,0.216184,0.466354,0.985067,-0.171459,-0.014832,0.004942
0.5013,0.435288,0.215688,0.466419,0.984967,-0.172062,-0.014494,0.004885
0.508,0.436017,0.215196,0.466489,0.984867,-0.172668,-0.014157,0.004819
0.5146,0.436749,0.214708,0.466564,0.984765,-0.173277,-0.013821,0.004743
0.5213,0.437483,0.214222,0.466643,0.984662,-0.173889,-0.013486,0.004657
0.528,0.43822,0.213741,0.466728,0.984558,-0.174504,-0.013153,0.004561
0.5347,0.438959,0.213263,0.466816,0.984453,-0.175124,-0.012821,0.004453
0.5413,0.4397,0.212788,0.46691,0.984347,-0.175747,-0.012493,0.004335
0.548,0.440443,0.212317,0.467007,0.984239,-0.176375,-0.012167,0.004206
0.5547,0.441189,0.21185,0.467109,0.98413,-0.177007,-0.011846,0.004065
0.5614,0.441937,0.211387,0.467214,0.984019,-0.177645,-0.011528,0.003914
0.568,0.442677,0.210921,0.467309,0.983905,-0.178298,-0.011244,0.003759
0.5747,0.443419,0.210461,0.467407,0.983789,-0.178957,-0.010966,0.003591
0.5813,0.444163,0.210005,0.467507,0.983672,-0.179621,-0.010693,0.00341
0.5879,0.444909,0.209553,0.467611,0.983553,-0.180291,-0.010426,0.003214
0.5945,0.445656,0.209106,0.467718,0.983432,-0.180967,-0.010164,0.003005
0.6012,0.446405,0.208663,0.467828,0.98331,-0.181648,-0.009908,0.002782
0.6078,0.447156,0.208224,0.46794,0.983186,-0.182335,-0.009658,0.002546
0.6144,0.447908,0.20779,0.468055,0.98306,-0.183027,-0.009413,0.002298
0.621,0.448661,0.20736,0.468173,0.982933,-0.183725,-0.009173,0.002038
0.6276,0.449416,0.206933,0.468293,0.982804,-0.184427,-0.008939,0.001766
0.6342,0.450172,0.20651,0.468415,0.982673,-0.185135,-0.008711,0.001485
0.6408,0.450929,0.206091,0.468539,0.982541,-0.185847,-0.008488,0.001194
0.6474,0.451688,0.205675,0.468665,0.982408,-0.186564,-0.008271,0.000894
0.654,0.452447,0.205262,0.468792,0.982272,-0.187286,-0.008059,0.000587
0.6606,0.453208,0.204851,0.468921,0.982135,-0.188012,-0.007852,0.000274
0.6672,0.453969,0.204443,0.469052,0.981997,-0.188743,-0.007652,-4.5e-05
0.6738,0.454731,0.204037,0.469184,0.981857,-0.189478,-0.007456,-0.000368
0.6804,0.455494,0.203632,0.469317,0.981715,-0.190217,-0.007267,-0.000693
0.687,0.456257,0.203229,0.469451,0.981572,-0.19096,-0.007083,-0.001021
0.6936,0.457021,0.202828,0.469585,0.981427,-0.191707,-0.006906,-0.001349
0.7002,0.457785,0.202428,0.46972,0.981281,-0.192458,-0.006734,-0.001677
0.7067,0.45855,0.202028,0.469856,0.981133,-0.193212,-0.006568,-0.002003
0.7133,0.459314,0.201629,0.469991,0.980984,-0.19397,-0.006409,-0.002326
0.7199,0.460079,0.20123,0.470126,0.980833,-0.194732,-0.006256,-0.002646
0.7265,0.460844,0.200832,0.470261,0.980681,-0.195497,-0.006109,-0.002961
0.7331,0.461608,0.200433,0.470396,0.980527,-0.196265,-0.005969,-0.00327
0.7397,0.462373,0.200034,0.47053,0.980372,-0.197037,-0.005836,-0.003572
0.7463,0.463137,0.199635,0.470663,0.980216,-0.197812,-0.00571,-0.003868
0.7529,0.463901,0.199236,0.470796,0.980058,-0.198591,-0.00559,-0.004155
0.7594,0.464665,0.198836,0.470927,0.979899,-0.199372,-0.005478,-0.004434
0.766,0.465429,0.198436,0.471056,0.979738,-0.200157,-0.005373,-0.004703
0.7726,0.466192,0.198035,0.471184,0.979576,-0.200945,-0.005275,-0.004964
0.7792,0.466955,0.197633,0.471311,0.979412,-0.201737,-0.005184,-0.005214
0.7858,0.467719,0.197231,0.471435,0.979247,-0.202531,-0.0051,-0.005455
0.7923,0.468481,0.196829,0.471558,0.979081,-0.203329,-0.005024,-0.005685
0.7989,0.469244,0.196426,0.471679,0.978914,-0.204129,-0.004954,-0.005905
0.8055,0.470007,0.196022,0.471797,0.978745,-0.204933,-0.00489,-0.006115
0.8121,0.47077,0.195618,0.471913,0.978574,-0.20574,-0.004834,-0.006315
0.8186,0.471533,0.195214,0.472026,0.978403,-0.206549,-0.004783,-0.006505
0.8252,0.472296,0.194809,0.472137,0.97823,-0.207362,-0.004738,-0.006685
0.8318,0.47306,0.194405,0.472245,0.978056,-0.208177,-0.004699,-0.006856
0.8383,0.473824,0.194001,0.47235,0.97788,-0.208995,-0.004665,-0.007018
0.8449,0.474588,0.193596,0.472453,0.977704,-0.209815,-0.004635,-0.007171
0.8515,0.475354,0.193192,0.472553,0.977526,-0.210638,-0.00461,-0.007315
0.8581,0.47612,0.192789,0.472649,0.977347,-0.211463,-0.004588,-0.007451
0.8647,0.476887,0.192385,0.472743,0.977167,-0.212289,-0.00457,-0.00758
0.8712,0.477656,0.191983,0.472834,0.976986,-0.213118,-0.004554,-0.007702
0.8778,0.478425,0.191581,0.472922,0.976803,-0.213948,-0.004539,-0.007816
0.8844,0.479196,0.19118,0.473007,0.97662,-0.214779,-0.004526,-0.007925
0.891,0.479968,0.19078,0.473088,0.976436,-0.215611,-0.004513,-0.008027
0.8976,0.480742,0.190381,0.473167,0.976251,-0.216444,-0.0045,-0.008124
0.9042,0.481517,0.189983,0.473243,0.976065,-0.217277,-0.004486,-0.008215
0.9108,0.482294,0.189586,0.473315,0.975879,-0.21811,-0.00447,-0.008302
0.9174,0.483072,0.18919,0.473385,0.975692,-0.218943,-0.004451,-0.008384
0.924,0.483852,0.188796,0.473452,0.975504,-0.219775,-0.004429,-0.008462
0.9305,0.484594,0.188375,0.473538,0.975327,-0.220557,-0.004373,-0.008523
0.937,0.485336,0.187957,0.473622,0.97515,-0.221338,-0.004313,-0.008581
0.9434,0.48608,0.187542,0.473703,0.974973,-0.222117,-0.00425,-0.008635
0.9499,0.486824,0.187129,0.473781,0.974795,-0.222893,-0.004182,-0.008686
0.9563,0.487569,0.186718,0.473856,0.974618,-0.223666,-0.004111,-0.008734
0.9628,0.488315,0.186311,0.473928,0.974441,-0.224437,-0.004035,-0.008779
0.9692,0.489062,0.185906,0.473997,0.974263,-0.225206,-0.003955,-0.008821
0.9756,0.48981,0.185504,0.474064,0.974086,-0.225972,-0.003872,-0.008859
0.982,0.490558,0.185105,0.474127,0.973909,-0.226735,-0.003784,-0.008895
0.9884,0.491307,0.184708,0.474187,0.973731,-0.227496,-0.003693,-0.008927
0.9949,0.492056,0.184315,0.474245,0.973554,-0.228254,-0.003598,-0.008956
1.0013,0.492806,0.183923,0.474299,0.973377,-0.229009,-0.003499,-0.008983
1.0076,0.493557,0.183535,0.474351,0.973199,-0.229762,-0.003397,-0.009005
1.014,0.494308,0.183149,0.474399,0.973022,-0.230512,-0.00329,-0.009025
1.0204,0.49506,0.182766,0.474445,0.972845,-0.23126,-0.00318,-0.00904
1.0268,0.495813,0.182385,0.474487,0.972668,-0.232005,-0.003066,-0.009052
1.0332,0.496567,0.182007,0.474526,0.97249,-0.232748,-0.002947,-0.00906
1.0395,0.497322,0.181631,0.474561,0.972313,-0.233489,-0.002825,-0.009064
1.0459,0.498078,0.181258,0.474593,0.972136,-0.234227,-0.002699,-0.009063
1.0523,0.498835,0.180887,0.474622,0.971959,-0.234963,-0.002569,-0.009058
1.0586,0.499593,0.180519,0.474647,0.971782,-0.235696,-0.002434,-0.009048
1.065,0.500352,0.180153,0.474669,0.971605,-0.236427,-0.002296,-0.009033
1.0714,0.501113,0.17979,0.474687,0.971428,-0.237156,-0.002153,-0.009014
1.0777,0.501875,0.17943,0.474701,0.971251,-0.237881,-0.002005,-0.008988
1.0841,0.502638,0.179072,0.474711,0.971074,-0.238605,-0.001854,-0.008957
1.0904,0.503402,0.178717,0.474718,0.970897,-0.239325,-0.001697,-0.008921
1.0968,0.504168,0.178365,0.47472,0.97072,-0.240043,-0.001536,-0.008879
1.1032,0.504935,0.178017,0.474718,0.970544,-0.240758,-0.001371,-0.00883
1.1095,0.505703,0.177671,0.474713,0.970368,-0.24147,-0.0012,-0.008776
1.1159,0.506473,0.177329,0.474703,0.970192,-0.242179,-0.001025,-0.008715
1.1222,0.507245,0.176991,0.474688,0.970016,-0.242884,-0.000844,-0.008647
1.1286,0.508017,0.176656,0.47467,0.969841,-0.243586,-0.000658,-0.008574
1.1349,0.508792,0.176325,0.474646,0.969666,-0.244284,-0.000467,-0.008493
1.1413,0.509568,0.175999,0.474619,0.969492,-0.244979,-0.00027,-0.008406
1.1477,0.510345,0.175678,0.474587,0.969318,-0.245669,-6.8e-05,-0.008313
1.154,0.511124,0.175361,0.47455,0.969145,-0.246355,0.000141,-0.008212
1.1604,0.511905,0.175049,0.474508,0.968972,-0.247037,0.000355,-0.008105
1.1667,0.512687,0.174743,0.474462,0.9688,-0.247714,0.000576,-0.007992
1.1731,0.513471,0.174443,0.474411,0.968629,-0.248386,0.000803,-0.007872
1.1794,0.514256,0.174149,0.474356,0.968458,-0.249053,0.001036,-0.007745
1.1857,0.515043,0.173862,0.474295,0.968289,-0.249714,0.001276,-0.007613
1.1921,0.515831,0.173581,0.47423,0.968121,-0.250369,0.001523,-0.007474
1.1984,0.516621,0.173308,0.47416,0.967953,-0.251018,0.001777,-0.007329
1.2047,0.517413,0.173043,0.474085,0.967787,-0.251661,0.002039,-0.007178
1.2111,0.518206,0.172786,0.474006,0.967622,-0.252297,0.002308,-0.007022
1.2174,0.519,0.172538,0.473921,0.967458,-0.252927,0.002585,-0.00686
1.2237,0.519797,0.172299,0.473832,0.967295,-0.253549,0.002869,-0.006694
1.23,0.520594,0.172069,0.473739,0.967134,-0.254163,0.003162,-0.006523
1.2363,0.521394,0.17185,0.47364,0.966975,-0.25477,0.003463,-0.006347
1.2426,0.522195,0.171641,0.473537,0.966817,-0.255368,0.003772,-0.006167
1.2489,0.522997,0.171442,0.473429,0.966661,-0.255958,0.00409,-0.005984
1.2552,0.523801,0.171255,0.473317,0.966506,-0.25654,0.004416,-0.005797
1.2614,0.524606,0.17108,0.473201,0.966354,-0.257112,0.004752,-0.005607
1.2677,0.525413,0.170917,0.47308,0.966203,-0.257676,0.005096,-0.005414
1.274,0.526222,0.170766,0.472955,0.966054,-0.25823,0.00545,-0.005219
1.2803,0.527032,0.170628,0.472825,0.965907,-0.258774,0.005813,-0.005022
1.2866,0.527844,0.170504,0.472692,0.965763,-0.259308,0.006186,-0.004823
1.2928,0.528657,0.170393,0.472555,0.96562,-0.259832,0.006568,-0.004624
1.2991,0.529471,0.170296,0.472413,0.96548,-0.260346,0.00696,-0.004424
1.3054,0.530287,0.170213,0.472269,0.965342,-0.260849,0.007362,-0.004223
1.3117,0.531105,0.170145,0.47212,0.965207,-0.261342,0.007773,-0.004023
1.318,0.531924,0.170092,0.471968,0.965073,-0.261824,0.008195,-0.003823
1.3243,0.532744,0.170054,0.471813,0.964943,-0.262295,0.008626,-0.003624
1.3306,0.533566,0.170031,0.471655,0.964814,-0.262754,0.009067,-0.003426
1.337,0.534388,0.170024,0.471494,0.964688,-0.263203,0.009518,-0.003229
1.3433,0.535213,0.170033,0.47133,0.964565,-0.26364,0.009979,-0.003035
1.3497,0.536038,0.170057,0.471163,0.964444,-0.264066,0.01045,-0.002843
1.356,0.536865,0.170097,0.470994,0.964325,-0.264481,0.01093,-0.002653
1.3624,0.537692,0.170153,0.470822,0.964209,-0.264884,0.01142,-0.002467
1.3688,0.538521,0.170226,0.470649,0.964096,-0.265276,0.01192,-0.002284
1.3753,0.539351,0.170314,0.470473,0.963985,-0.265656,0.012429,-0.002104
1.3817,0.540181,0.170418,0.470295,0.963877,-0.266025,0.012947,-0.001928
1.3882,0.541012,0.170538,0.470116,0.963772,-0.266383,0.013475,-0.001755
1.3947,0.541844,0.170674,0.469936,0.963668,-0.266729,0.014011,-0.001587
1.4014,0.54272,0.170742,0.469783,0.963545,-0.267148,0.014548,-0.001419
1.4082,0.543596,0.170823,0.469631,0.963423,-0.267558,0.015093,-0.001253
1.4149,0.544471,0.170917,0.469479,0.963303,-0.267958,0.015644,-0.001091
1.4217,0.545346,0.171025,0.469327,0.963185,-0.268348,0.016202,-0.000932
1.4284,0.54622,0.171148,0.469175,0.96307,-0.268727,0.016766,-0.000778
1.4352,0.547091,0.171284,0.469024,0.962958,-0.269095,0.017336,-0.000627
1.4419,0.54796,0.171436,0.468873,0.962847,-0.269451,0.017913,-0.000482
1.4487,0.548826,0.171604,0.468722,0.96274,-0.269794,0.018494,-0.000341
1.4555,0.549689,0.171787,0.468573,0.962636,-0.270125,0.019081,-0.000205
1.4622,0.550548,0.171987,0.468423,0.962535,-0.270443,0.019672,-7.4e-05
1.4689,0.551402,0.172203,0.468274,0.962437,-0.270747,0.020268,5.2e-05
1.4757,0.552251,0.172435,0.468126,0.962343,-0.271038,0.020869,0.000172
1.4824,0.553096,0.172684,0.467977,0.962251,-0.271314,0.021472,0.000287
1.4892,0.553934,0.172951,0.467829,0.962164,-0.271575,0.02208,0.000397
1.4959,0.554767,0.173234,0.467681,0.96208,-0.271822,0.022691,0.0005
1.5026,0.555593,0.173535,0.467533,0.962,-0.272054,0.023304,0.000599
1.5094,0.556413,0.173853,0.467385,0.961923,-0.272271,0.023921,0.000692
1.5161,0.557227,0.174188,0.467236,0.96185,-0.272473,0.02454,0.000779
1.5228,0.558033,0.17454,0.467087,0.961781,-0.27266,0.025161,0.000861
1.5296,0.558833,0.17491,0.466937,0.961716,-0.272831,0.025784,0.000939
1.5363,0.559625,0.175296,0.466786,0.961655,-0.272987,0.026408,0.001011
1.5431,0.560409,0.175699,0.466635,0.961597,-0.273128,0.027035,0.001078
1.5498,0.561187,0.176118,0.466481,0.961543,-0.273254,0.027662,0.00114
1.5566,0.561956,0.176554,0.466326,0.961494,-0.273365,0.028291,0.001199
1.5634,0.562718,0.177005,0.46617,0.961447,-0.273461,0.028921,0.001252
1.5702,0.563473,0.177472,0.466011,0.961405,-0.273542,0.029551,0.001302
1.577,0.564219,0.177954,0.46585,0.961366,-0.273609,0.030182,0.001349
1.5839,0.564959,0.178451,0.465687,0.961331,-0.273662,0.030813,0.001391
1.5907,0.56569,0.178963,0.465521,0.9613,-0.273701,0.031445,0.001431
1.5976,0.566414,0.179488,0.465352,0.961272,-0.273726,0.032077,0.001467
1.6045,0.567131,0.180026,0.46518,0.961247,-0.273738,0.032709,0.001501
1.6114,0.567841,0.180577,0.465005,0.961225,-0.273738,0.033341,0.001533
1.6183,0.568544,0.18114,0.464826,0.961207,-0.273725,0.033973,0.001562
1.6253,0.56924,0.181715,0.464644,0.961191,-0.2737,0.034605,0.00159
1.6322,0.569929,0.182301,0.464458,0.961178,-0.273664,0.035236,0.001616
1.6392,0.570612,0.182898,0.464268,0.961168,-0.273617,0.035868,0.00164
1.6462,0.571288,0.183504,0.464074,0.961161,-0.273559,0.036499,0.001664
1.6533,0.571959,0.18412,0.463876,0.961156,-0.273492,0.037129,0.001687
1.6603,0.572624,0.184744,0.463673,0.961153,-0.273415,0.037759,0.001709
1.6674,0.573283,0.185377,0.463467,0.961153,-0.273329,0.038389,0.001731
1.6745,0.573938,0.186017,0.463256,0.961154,-0.273235,0.039018,0.001752
1.6816,0.574588,0.186664,0.46304,0.961157,-0.273133,0.039647,0.001774
1.6887,0.575233,0.187317,0.46282,0.961162,-0.273024,0.040275,0.001795
1.6959,0.575874,0.187976,0.462595,0.961168,-0.272908,0.040903,0.001817
1.703,0.576511,0.18864,0.462366,0.961176,-0.272787,0.041531,0.00184
1.7102,0.577144,0.189309,0.462133,0.961185,-0.272659,0.042157,0.001862
1.7174,0.577774,0.189982,0.461895,0.961195,-0.272527,0.042784,0.001886
1.7246,0.578401,0.190659,0.461652,0.961206,-0.272389,0.04341,0.00191
1.7318,0.579025,0.191339,0.461405,0.961217,-0.272248,0.044035,0.001935
1.739,0.579646,0.192023,0.461154,0.961229,-0.272103,0.04466,0.00196
1.7462,0.580265,0.192708,0.460899,0.961242,-0.271955,0.045284,0.001986
1.7535,0.580882,0.193396,0.460639,0.961255,-0.271804,0.045907,0.002012
1.7607,0.581497,0.194086,0.460376,0.961268,-0.27165,0.04653,0.002039
1.768,0.58211,0.194778,0.460108,0.961282,-0.271495,0.047153,0.002067
1.7753,0.582722,0.195471,0.459837,0.961296,-0.271337,0.047774,0.002095
1.7826,0.583332,0.196165,0.459563,0.96131,-0.271178,0.048395,0.002123
1.7898,0.583941,0.19686,0.459285,0.961323,-0.271018,0.049015,0.002151
1.7971,0.584549,0.197557,0.459003,0.961337,-0.270856,0.049634,0.002179
1.8044,0.585155,0.198254,0.458719,0.961351,-0.270694,0.050253,0.002207
1.8117,0.58576,0.198952,0.458431,0.961364,-0.27053,0.05087,0.002235
1.819,0.586364,0.199651,0.458141,0.961377,-0.270366,0.051486,0.002262
1.8264,0.586966,0.200351,0.457848,0.96139,-0.270201,0.052101,0.002288
1.8337,0.587568,0.201052,0.457553,0.961403,-0.270036,0.052715,0.002313
1.841,0.588168,0.201754,0.457256,0.961416,-0.26987,0.053327,0.002337
1.8482,0.588815,0.202394,0.456962,0.96141,-0.269769,0.053952,0.002375
1.8554,0.589459,0.203038,0.456666,0.961403,-0.269666,0.054574,0.002411
1.8627,0.5901,0.203685,0.456369,0.961398,-0.269559,0.055194,0.002444
1.8699,0.590737,0.204336,0.456071,0.961393,-0.26945,0.055812,0.002474
1.8771,0.591371,0.20499,0.455771,0.961388,-0.269337,0.056427,0.002502
1.8844,0.592002,0.205648,0.455471,0.961384,-0.269222,0.057039,0.002527
1.8916,0.592629,0.206309,0.455168,0.961381,-0.269103,0.057648,0.002549
1.8989,0.593251,0.206973,0.454864,0.961379,-0.268982,0.058254,0.002568
1.9061,0.59387,0.207641,0.454559,0.961377,-0.268857,0.058856,0.002585
1.9134,0.594485,0.208312,0.454252,0.961375,-0.26873,0.059455,0.0026
1.9206,0.595095,0.208985,0.453943,0.961375,-0.2686,0.06005,0.002612
1.9279,0.595701,0.209662,0.453633,0.961375,-0.268467,0.060642,0.002622
1.9351,0.596304,0.210341,0.453321,0.961375,-0.26833,0.061231,0.00263
1.9424,0.596901,0.211023,0.453006,0.961377,-0.268191,0.061816,0.002637
1.9496,0.597495,0.211708,0.45269,0.961379,-0.268049,0.062398,0.002641
1.9568,0.598085,0.212396,0.452371,0.961381,-0.267904,0.062978,0.002644
1.9641,0.59867,0.213086,0.452051,0.961385,-0.267756,0.063554,0.002645
1.9713,0.599252,0.213778,0.451728,0.961389,-0.267605,0.064127,0.002646
1.9786,0.599829,0.214473,0.451402,0.961393,-0.267451,0.064698,0.002645
1.9858,0.600402,0.21517,0.451074,0.961399,-0.267294,0.065266,0.002643
1.9931,0.600971,0.215869,0.450743,0.961405,-0.267133,0.065832,0.00264
2.0003,0.601536,0.21657,0.45041,0.961411,-0.26697,0.066395,0.002636
2.0076,0.602097,0.217274,0.450073,0.961419,-0.266804,0.066956,0.002632
2.0148,0.602654,0.217979,0.449734,0.961427,-0.266634,0.067515,0.002627
2.0221,0.603206,0.218687,0.449392,0.961435,-0.266461,0.068071,0.002622
2.0293,0.603755,0.219396,0.449047,0.961445,-0.266285,0.068626,0.002616
2.0366,0.604299,0.220107,0.448698,0.961455,-0.266105,0.069178,0.00261
2.0438,0.604839,0.22082,0.448347,0.961466,-0.265923,0.069728,0.002604
2.0511,0.605375,0.221535,0.447992,0.961477,-0.265737,0.070276,0.002597
2.0584,0.605907,0.222252,0.447634,0.96149,-0.265547,0.070821,0.002591
2.0656,0.606434,0.22297,0.447273,0.961503,-0.265355,0.071364,0.002584
2.0729,0.606956,0.223691,0.446909,0.961516,-0.265159,0.071904,0.002577
2.0801,0.607474,0.224413,0.446541,0.961531,-0.26496,0.072441,0.00257
2.0874,0.607988,0.225137,0.44617,0.961546,-0.264757,0.072975,0.002563
2.0947,0.608496,0.225863,0.445795,0.961563,-0.264552,0.073505,0.002555
2.1019,0.608999,0.226592,0.445417,0.96158,-0.264343,0.074031,0.002548
2.1092,0.609497,0.227322,0.445036,0.961598,-0.264131,0.074553,0.002539
2.1164,0.609989,0.228054,0.444652,0.961617,-0.263915,0.07507,0.002531
2.1237,0.610476,0.228789,0.444264,0.961637,-0.263697,0.075582,0.002521
2.131,0.610957,0.229526,0.443874,0.961657,-0.263476,0.076088,0.002511
2.1382,0.611432,0.230265,0.44348,0.961679,-0.263251,0.076587,0.0025
2.1455,0.6119,0.231007,0.443083,0.961702,-0.263024,0.077079,0.002488
2.1528,0.612362,0.231752,0.442683,0.961726,-0.262794,0.077563,0.002475
2.1601,0.612817,0.2325,0.44228,0.961751,-0.262561,0.078039,0.00246
2.1673,0.613265,0.23325,0.441875,0.961778,-0.262326,0.078505,0.002444
2.1746,0.613706,0.234004,0.441467,0.961805,-0.262088,0.078961,0.002426
2.1819,0.614139,0.234761,0.441056,0.961834,-0.261848,0.079406,0.002407
2.1892,0.614564,0.235521,0.440642,0.961864,-0.261606,0.079839,0.002385
2.1964,0.61498,0.236284,0.440226,0.961895,-0.261362,0.08026,0.002361
2.2037,0.615389,0.237051,0.439808,0.961928,-0.261117,0.080668,0.002334
2.211,0.615788,0.237822,0.439388,0.961962,-0.260869,0.081061,0.002305
