time,x,y,z,qx,qy,qz,qw
0.2024,0.504761,0.17572,0.526392,0.98231,-0.185564,0.016053,-0.019375
0.2108,0.503989,0.175053,0.526117,0.982348,-0.185335,0.016083,-0.019622
0.2192,0.50318,0.174419,0.525861,0.982398,-0.185042,0.016099,-0.019882
0.2276,0.502336,0.173819,0.525623,0.982459,-0.184686,0.016099,-0.020153
0.2361,0.501459,0.173254,0.525401,0.982532,-0.184269,0.016083,-0.020434
0.2446,0.500549,0.172726,0.525195,0.982616,-0.18379,0.016048,-0.020725
0.2531,0.499609,0.172236,0.525005,0.982711,-0.183253,0.015996,-0.021024
0.2617,0.49864,0.171784,0.524829,0.982816,-0.182659,0.015923,-0.02133
0.2704,0.497645,0.171372,0.524667,0.982931,-0.182009,0.015831,-0.021641
0.2791,0.496625,0.171,0.524517,0.983056,-0.181308,0.015717,-0.021957
0.2878,0.495583,0.170669,0.524377,0.983189,-0.180556,0.015582,-0.022276
0.2966,0.494521,0.170378,0.524248,0.98333,-0.179757,0.015424,-0.022595
0.3055,0.49344,0.170128,0.524126,0.98348,-0.178915,0.015243,-0.022915
0.3144,0.492344,0.169918,0.524011,0.983636,-0.178032,0.015039,-0.023233
0.3233,0.491235,0.169749,0.5239,0.983798,-0.177111,0.014811,-0.023548
0.3323,0.490114,0.169619,0.523793,0.983965,-0.176156,0.014558,-0.023858
0.3413,0.488985,0.169528,0.523688,0.984138,-0.175171,0.014281,-0.024162
0.3504,0.48785,0.169476,0.523582,0.984314,-0.17416,0.01398,-0.024457
0.3594,0.48671,0.16946,0.523475,0.984494,-0.173125,0.013654,-0.024743
0.3685,0.485569,0.169481,0.523364,0.984677,-0.17207,0.013303,-0.025019
0.3776,0.484428,0.169536,0.523248,0.984862,-0.170999,0.012928,-0.025281
0.3868,0.483289,0.169625,0.523125,0.985048,-0.169916,0.012529,-0.02553
0.3959,0.482156,0.169745,0.522993,0.985235,-0.168823,0.012107,-0.025763
0.405,0.481028,0.169895,0.522851,0.985422,-0.167725,0.011661,-0.025979
0.414,0.47991,0.170073,0.522697,0.985609,-0.166624,0.011193,-0.026177
0.4231,0.478801,0.170277,0.52253,0.985795,-0.165525,0.010704,-0.026356
0.4321,0.477705,0.170506,0.522348,0.98598,-0.164429,0.010195,-0.026514
0.441,0.476622,0.170756,0.522151,0.986162,-0.163341,0.009666,-0.026651
0.4499,0.475554,0.171025,0.521936,0.986342,-0.162262,0.00912,-0.026766
0.4588,0.474502,0.171312,0.521703,0.98652,-0.161195,0.008558,-0.026858
0.4675,0.473467,0.171614,0.521452,0.986694,-0.160143,0.007981,-0.026926
0.4762,0.47245,0.171928,0.521181,0.986865,-0.159107,0.007392,-0.02697
0.4849,0.471452,0.172252,0.52089,0.987032,-0.158091,0.006793,-0.02699
0.4934,0.470473,0.172584,0.520579,0.987196,-0.157094,0.006185,-0.026986
0.5019,0.469513,0.17292,0.520248,0.987355,-0.156118,0.005572,-0.026957
0.5103,0.468573,0.17326,0.519898,0.98751,-0.155165,0.004956,-0.026905
0.5187,0.467652,0.1736,0.519528,0.98766,-0.154235,0.004339,-0.02683
0.5269,0.466749,0.173939,0.519139,0.987807,-0.153327,0.003725,-0.026733
0.5351,0.465863,0.174275,0.518733,0.987949,-0.152443,0.003115,-0.026615
0.5432,0.464995,0.174606,0.518311,0.988087,-0.151582,0.002512,-0.026477
0.5512,0.464141,0.17493,0.517874,0.988221,-0.150742,0.001919,-0.026321
0.5592,0.463302,0.175246,0.517424,0.988351,-0.149922,0.001339,-0.026148
0.5671,0.462476,0.175554,0.516963,0.988478,-0.149122,0.000773,-0.02596
0.5749,0.46166,0.175852,0.516493,0.988601,-0.148339,0.000224,-0.02576
0.5827,0.460853,0.176141,0.516015,0.988721,-0.147572,-0.000307,-0.025548
0.5904,0.460053,0.17642,0.515533,0.988839,-0.146818,-0.000818,-0.025328
0.5981,0.459258,0.176689,0.515048,0.988954,-0.146075,-0.001307,-0.025101
0.6057,0.458467,0.17695,0.514562,0.989067,-0.145341,-0.001775,-0.024869
0.6134,0.457677,0.177202,0.514078,0.989179,-0.144613,-0.00222,-0.024634
0.6209,0.456886,0.177448,0.513597,0.989289,-0.143889,-0.002642,-0.024399
0.6285,0.456094,0.177683,0.513126,0.989399,-0.143168,-0.003038,-0.024167
0.636,0.4553,0.17791,0.512664,0.989507,-0.142449,-0.003408,-0.02394
0.6435,0.454502,0.178129,0.512213,0.989614,-0.14173,-0.003755,-0.023719
0.6509,0.4537,0.178342,0.511773,0.989721,-0.14101,-0.00408,-0.023504
0.6584,0.452893,0.178551,0.511344,0.989827,-0.140287,-0.004385,-0.023294
0.6658,0.452082,0.178756,0.510925,0.989933,-0.13956,-0.004671,-0.02309
0.6732,0.451265,0.178959,0.510517,0.990039,-0.138829,-0.00494,-0.022893
0.6806,0.450444,0.179161,0.510119,0.990145,-0.138094,-0.005194,-0.022701
0.688,0.449619,0.179362,0.509732,0.990251,-0.137353,-0.005435,-0.022515
0.6954,0.448789,0.179564,0.509353,0.990357,-0.136608,-0.005664,-0.022333
0.7028,0.447956,0.179766,0.508982,0.990463,-0.135857,-0.005884,-0.022156
0.7103,0.447119,0.17997,0.508619,0.990569,-0.135102,-0.006096,-0.021983
0.7177,0.44628,0.180175,0.508262,0.990675,-0.134342,-0.006301,-0.021812
0.7251,0.445439,0.180382,0.50791,0.990781,-0.133578,-0.0065,-0.021644
0.7325,0.444597,0.18059,0.507563,0.990886,-0.13281,-0.006694,-0.021476
0.7399,0.443754,0.180804,0.507215,0.990992,-0.132038,-0.006888,-0.021306
0.7474,0.442911,0.181023,0.506866,0.991097,-0.13126,-0.007082,-0.021133
0.7548,0.442067,0.181248,0.506516,0.991203,-0.130478,-0.007275,-0.020956
0.7623,0.441223,0.181478,0.506166,0.991309,-0.129691,-0.007467,-0.020777
0.7698,0.440379,0.181713,0.505815,0.991414,-0.128899,-0.007658,-0.020594
0.7773,0.439535,0.181954,0.505463,0.99152,-0.128102,-0.007848,-0.020408
0.7848,0.438692,0.182199,0.505111,0.991626,-0.127301,-0.008035,-0.020218
0.7923,0.437849,0.18245,0.504758,0.991731,-0.126494,-0.00822,-0.020025
0.7998,0.437007,0.182706,0.504404,0.991837,-0.125683,-0.008401,-0.019829
0.8074,0.436165,0.182967,0.504049,0.991942,-0.124866,-0.008579,-0.019629
0.8149,0.435324,0.183233,0.503695,0.992048,-0.124045,-0.008752,-0.019425
0.8225,0.434483,0.183505,0.50334,0.992153,-0.123219,-0.008921,-0.019217
0.83,0.433644,0.183782,0.502985,0.992259,-0.122387,-0.009084,-0.019005
0.8376,0.432806,0.184065,0.50263,0.992364,-0.121551,-0.00924,-0.01879
0.8451,0.431968,0.184353,0.502275,0.99247,-0.120709,-0.00939,-0.01857
0.8527,0.431132,0.184647,0.50192,0.992575,-0.119863,-0.009533,-0.018346
0.8603,0.430297,0.184945,0.501566,0.99268,-0.119012,-0.009669,-0.018119
0.8679,0.429463,0.185249,0.501213,0.992785,-0.118157,-0.009797,-0.017887
0.8754,0.428631,0.185559,0.50086,0.99289,-0.117297,-0.009917,-0.017652
0.883,0.4278,0.185873,0.500507,0.992995,-0.116434,-0.010029,-0.017412
0.8906,0.426971,0.186192,0.500155,0.9931,-0.115566,-0.010132,-0.017168
0.8982,0.426143,0.186517,0.499804,0.993204,-0.114695,-0.010228,-0.01692
0.9058,0.425316,0.186846,0.499453,0.993308,-0.113821,-0.010315,-0.016668
0.9134,0.424492,0.187179,0.499102,0.993411,-0.112943,-0.010395,-0.016413
0.9209,0.423669,0.187517,0.498751,0.993515,-0.112063,-0.010467,-0.016153
0.9285,0.422848,0.187859,0.498401,0.993617,-0.11118,-0.010531,-0.015889
0.9361,0.422028,0.188206,0.49805,0.99372,-0.110296,-0.010588,-0.015621
0.9437,0.421211,0.188556,0.497699,0.993821,-0.109409,-0.010639,-0.01535
0.9513,0.420395,0.18891,0.497347,0.993922,-0.108521,-0.010684,-0.015075
0.9589,0.419582,0.189268,0.496994,0.994023,-0.107631,-0.010723,-0.014796
0.9665,0.41877,0.189629,0.49664,0.994123,-0.10674,-0.010756,-0.014513
0.974,0.417961,0.189993,0.496285,0.994222,-0.105848,-0.010784,-0.014227
0.9816,0.417154,0.190361,0.495928,0.994321,-0.104955,-0.010808,-0.013937
0.9892,0.416349,0.190732,0.49557,0.994418,-0.104062,-0.010826,-0.013644
0.9968,0.415546,0.191106,0.495211,0.994515,-0.103169,-0.010841,-0.013347
1.0044,0.414746,0.191483,0.49485,0.994611,-0.102275,-0.010851,-0.013047
1.0119,0.413947,0.191862,0.494487,0.994707,-0.101381,-0.010856,-0.012743
1.0195,0.413152,0.192245,0.494122,0.994801,-0.100487,-0.010857,-0.012436
1.0271,0.412358,0.19263,0.493756,0.994895,-0.099593,-0.010853,-0.012126
1.0347,0.411567,0.193017,0.493388,0.994988,-0.0987,-0.010844,-0.011812
1.0422,0.410778,0.193407,0.493019,0.99508,-0.097806,-0.010831,-0.011495
1.0498,0.409992,0.193799,0.492648,0.995171,-0.096913,-0.010812,-0.011175
1.0574,0.409208,0.194194,0.492276,0.995262,-0.09602,-0.010787,-0.01085
1.0649,0.408426,0.194591,0.491903,0.995351,-0.095128,-0.010757,-0.010523
1.0725,0.407647,0.19499,0.491528,0.99544,-0.094236,-0.010721,-0.010191
1.08,0.40687,0.195392,0.491152,0.995528,-0.093344,-0.01068,-0.009857
1.0876,0.406096,0.195795,0.490776,0.995615,-0.092453,-0.010632,-0.009519
1.0951,0.405324,0.196199,0.490398,0.995701,-0.091563,-0.01058,-0.009177
1.1026,0.404554,0.196605,0.49002,0.995786,-0.090674,-0.010522,-0.008833
1.1101,0.403787,0.197013,0.48964,0.99587,-0.089786,-0.01046,-0.008486
1.1177,0.403022,0.197422,0.48926,0.995953,-0.088899,-0.010394,-0.008138
1.1252,0.402259,0.197833,0.488879,0.996035,-0.088014,-0.010324,-0.007786
1.1327,0.401498,0.198246,0.488497,0.996116,-0.087131,-0.010251,-0.007433
1.1402,0.40074,0.19866,0.488115,0.996197,-0.086249,-0.010175,-0.007077
1.1476,0.399984,0.199076,0.487732,0.996275,-0.08537,-0.010097,-0.00672
1.1551,0.39923,0.199492,0.487348,0.996353,-0.084494,-0.010018,-0.00636
1.1626,0.398478,0.19991,0.486963,0.99643,-0.08362,-0.009937,-0.005998
1.1701,0.397729,0.200329,0.486578,0.996506,-0.08275,-0.009855,-0.005634
1.1775,0.396983,0.200749,0.486191,0.99658,-0.081883,-0.009773,-0.005268
1.185,0.396239,0.20117,0.485804,0.996653,-0.08102,-0.00969,-0.0049
1.1924,0.395498,0.201593,0.485415,0.996725,-0.080161,-0.009606,-0.004531
1.1998,0.394759,0.202016,0.485024,0.996796,-0.079306,-0.009522,-0.00416
1.2073,0.394023,0.202441,0.484632,0.996866,-0.078455,-0.009438,-0.003787
1.2147,0.393289,0.202867,0.484238,0.996934,-0.077608,-0.009353,-0.003413
1.2221,0.392558,0.203293,0.483843,0.997001,-0.076766,-0.009267,-0.003037
1.2295,0.39183,0.203721,0.483445,0.997067,-0.075928,-0.009179,-0.00266
1.2369,0.391105,0.204149,0.483046,0.997132,-0.075095,-0.009091,-0.00228
1.2443,0.390383,0.204578,0.482645,0.997196,-0.074266,-0.009001,-0.0019
1.2516,0.389663,0.205007,0.482242,0.997259,-0.073442,-0.00891,-0.001519
1.259,0.388947,0.205437,0.481837,0.99732,-0.072622,-0.008817,-0.001137
1.2663,0.388234,0.205868,0.481431,0.99738,-0.071807,-0.008724,-0.000754
1.2737,0.387523,0.206299,0.481022,0.997439,-0.070997,-0.008628,-0.00037
1.281,0.386815,0.20673,0.480612,0.997497,-0.070191,-0.008532,1.4e-05
1.2884,0.38611,0.207162,0.4802,0.997554,-0.069389,-0.008434,0.000398
1.2957,0.385407,0.207594,0.479787,0.99761,-0.068593,-0.008336,0.000783
1.303,0.384708,0.208026,0.479372,0.997664,-0.067801,-0.008236,0.001168
1.3103,0.384011,0.208458,0.478957,0.997718,-0.067013,-0.008136,0.001554
1.3176,0.383316,0.20889,0.47854,0.99777,-0.066231,-0.008035,0.00194
1.3248,0.382624,0.209323,0.478122,0.997821,-0.065453,-0.007933,0.002326
1.3321,0.381935,0.209755,0.477703,0.997872,-0.06468,-0.007831,0.002713
1.3393,0.381248,0.210187,0.477284,0.997921,-0.063911,-0.007729,0.003099
1.3466,0.380564,0.21062,0.476863,0.997969,-0.063147,-0.007627,0.003484
1.3538,0.379882,0.211052,0.476442,0.998016,-0.062388,-0.007525,0.003869
1.361,0.379203,0.211484,0.476019,0.998062,-0.061633,-0.007423,0.004252
1.3682,0.378527,0.211917,0.475596,0.998107,-0.060882,-0.007321,0.004633
1.3754,0.377853,0.212349,0.475173,0.998152,-0.060136,-0.00722,0.005012
1.3826,0.377182,0.212782,0.474748,0.998195,-0.059394,-0.00712,0.005389
1.3897,0.376513,0.213214,0.474323,0.998237,-0.058656,-0.00702,0.005762
1.3969,0.375847,0.213647,0.473897,0.998278,-0.057922,-0.006921,0.006132
1.404,0.375183,0.21408,0.473471,0.998319,-0.057192,-0.006824,0.006498
1.4111,0.374522,0.214513,0.473045,0.998358,-0.056466,-0.006727,0.00686
1.4182,0.373863,0.214946,0.472618,0.998397,-0.055744,-0.006631,0.007218
1.4253,0.373207,0.21538,0.472192,0.998435,-0.055025,-0.006537,0.007572
1.4324,0.372553,0.215813,0.471765,0.998472,-0.054311,-0.006444,0.007921
1.4395,0.371902,0.216247,0.471339,0.998508,-0.0536,-0.006352,0.008266
1.4465,0.371254,0.216681,0.470912,0.998543,-0.052893,-0.006262,0.008606
1.4536,0.370607,0.217116,0.470486,0.998578,-0.052189,-0.006173,0.008943
1.4606,0.369964,0.21755,0.47006,0.998612,-0.051489,-0.006086,0.009274
1.4676,0.369323,0.217985,0.469634,0.998645,-0.050793,-0.006,0.009601
1.4746,0.368684,0.218421,0.469209,0.998677,-0.0501,-0.005915,0.009923
1.4816,0.368048,0.218857,0.468783,0.998709,-0.049411,-0.005833,0.01024
1.4886,0.367415,0.219294,0.468357,0.99874,-0.048724,-0.005751,0.010551
1.4955,0.366785,0.219731,0.467932,0.99877,-0.048041,-0.005672,0.010857
1.5025,0.366157,0.220168,0.467506,0.9988,-0.04736,-0.005594,0.011156
1.5094,0.365532,0.220607,0.46708,0.998829,-0.046682,-0.005517,0.011449
1.5163,0.364909,0.221046,0.466654,0.998857,-0.046006,-0.005443,0.011735
1.5232,0.36429,0.221485,0.466228,0.998885,-0.045333,-0.00537,0.012014
1.5301,0.363673,0.221926,0.465801,0.998913,-0.044662,-0.005298,0.012285
1.537,0.363059,0.222367,0.465375,0.998939,-0.043993,-0.005229,0.012549
1.5439,0.362448,0.222809,0.464948,0.998966,-0.043327,-0.005161,0.012805
1.5508,0.36184,0.223251,0.464521,0.998991,-0.042662,-0.005095,0.013053
1.5576,0.361235,0.223694,0.464094,0.999017,-0.042,-0.00503,0.013293
1.5644,0.360634,0.224138,0.463668,0.999041,-0.04134,-0.004967,0.013526
1.5712,0.360035,0.224582,0.463241,0.999065,-0.040682,-0.004906,0.01375
1.578,0.35944,0.225027,0.462814,0.999089,-0.040028,-0.004847,0.013968
1.5848,0.358848,0.225471,0.462387,0.999112,-0.039376,-0.00479,0.014177
1.5916,0.358261,0.225916,0.461959,0.999135,-0.038729,-0.004736,0.014379
1.5983,0.357678,0.22636,0.461532,0.999157,-0.038086,-0.004685,0.014574
1.605,0.357097,0.226805,0.461104,0.999179,-0.037445,-0.004636,0.014762
1.6117,0.356518,0.227251,0.460676,0.9992,-0.036808,-0.004592,0.014944
1.6185,0.35594,0.227698,0.460247,0.999221,-0.036174,-0.00455,0.015121
1.6252,0.355365,0.228146,0.459818,0.999241,-0.035542,-0.004512,0.015293
1.6319,0.354791,0.228595,0.459388,0.999261,-0.034915,-0.004478,0.01546
1.6386,0.354219,0.229045,0.458957,0.99928,-0.03429,-0.004447,0.015621
1.6453,0.353647,0.229496,0.458526,0.999299,-0.033669,-0.00442,0.015778
1.652,0.353077,0.229948,0.458094,0.999317,-0.033051,-0.004398,0.015931
1.6587,0.352508,0.230401,0.457661,0.999335,-0.032437,-0.004379,0.016078
1.6654,0.35194,0.230856,0.457227,0.999352,-0.031825,-0.004366,0.016221
1.6722,0.351371,0.231312,0.456792,0.999369,-0.031217,-0.004357,0.016359
1.6789,0.350803,0.231769,0.456356,0.999386,-0.030611,-0.004354,0.016493
1.6857,0.350235,0.232229,0.45592,0.999402,-0.030007,-0.004355,0.016622
1.6924,0.349665,0.23269,0.455482,0.999418,-0.029405,-0.004362,0.016747
1.6992,0.349095,0.233154,0.455043,0.999433,-0.028805,-0.004373,0.016868
1.706,0.348525,0.23362,0.454604,0.999448,-0.028207,-0.004389,0.016984
1.7128,0.347956,0.234086,0.454163,0.999463,-0.027612,-0.004411,0.017095
1.7196,0.347387,0.234554,0.453722,0.999477,-0.02702,-0.004437,0.017201
1.7265,0.34682,0.235023,0.453279,0.999491,-0.026431,-0.00447,0.017301
1.7333,0.346252,0.235494,0.452836,0.999504,-0.025844,-0.004507,0.017397
1.7401,0.345686,0.235966,0.452391,0.999518,-0.025259,-0.004551,0.017487
1.747,0.34512,0.23644,0.451946,0.99953,-0.024677,-0.004601,0.017571
1.7538,0.344554,0.236915,0.451499,0.999543,-0.024098,-0.004657,0.01765
1.7607,0.343989,0.237392,0.451051,0.999555,-0.023521,-0.004719,0.017722
1.7675,0.343424,0.237871,0.450602,0.999567,-0.022946,-0.004788,0.01779
1.7744,0.34286,0.238352,0.450152,0.999578,-0.022374,-0.004863,0.017851
1.7813,0.342296,0.238834,0.4497,0.99959,-0.021805,-0.004944,0.017906
1.7882,0.341732,0.239318,0.449247,0.999601,-0.021238,-0.005033,0.017955
1.7951,0.341169,0.239804,0.448793,0.999611,-0.020674,-0.005128,0.017998
1.802,0.340605,0.240291,0.448337,0.999621,-0.020112,-0.00523,0.018036
1.809,0.340042,0.240781,0.44788,0.999631,-0.019553,-0.005339,0.018067
1.8159,0.339479,0.241273,0.447422,0.999641,-0.018997,-0.005454,0.018092
1.8229,0.338915,0.241766,0.446961,0.99965,-0.018443,-0.005576,0.018112
1.8299,0.338352,0.242261,0.446499,0.999659,-0.017891,-0.005705,0.018125
1.8369,0.337788,0.242759,0.446036,0.999668,-0.017342,-0.005841,0.018134
1.8439,0.337225,0.243258,0.445571,0.999677,-0.016795,-0.005983,0.018137
1.851,0.336661,0.243759,0.445104,0.999685,-0.016249,-0.006131,0.018135
1.858,0.336097,0.244262,0.444636,0.999693,-0.015706,-0.006286,0.018128
1.8651,0.335532,0.244767,0.444165,0.9997,-0.015165,-0.006446,0.018116
1.8722,0.334967,0.245274,0.443694,0.999707,-0.014625,-0.006612,0.018099
1.8793,0.334402,0.245783,0.44322,0.999714,-0.014087,-0.006785,0.018077
1.8864,0.333837,0.246293,0.442745,0.999721,-0.013551,-0.006963,0.01805
1.8935,0.333271,0.246806,0.442268,0.999727,-0.013017,-0.007147,0.018019
1.9007,0.332704,0.247321,0.44179,0.999733,-0.012484,-0.007338,0.017983
1.9079,0.332137,0.247838,0.441309,0.999739,-0.011954,-0.007534,0.017941
1.9151,0.33157,0.248356,0.440827,0.999745,-0.011426,-0.007737,0.017894
1.9223,0.331002,0.248877,0.440343,0.99975,-0.010899,-0.007947,0.017842
1.9295,0.330434,0.2494,0.439857,0.999755,-0.010375,-0.008164,0.017785
1.9368,0.329866,0.249925,0.43937,0.999759,-0.009853,-0.008387,0.017723
1.9441,0.329297,0.250452,0.43888,0.999763,-0.009334,-0.008617,0.017655
1.9513,0.328727,0.250981,0.43839,0.999767,-0.008816,-0.008854,0.017583
1.9587,0.328158,0.251512,0.437897,0.999771,-0.008301,-0.009098,0.017505
1.966,0.327587,0.252046,0.437403,0.999774,-0.007788,-0.009349,0.017422
1.9733,0.327017,0.252582,0.436907,0.999777,-0.007276,-0.009606,0.017336
1.9807,0.326446,0.253119,0.43641,0.99978,-0.006767,-0.009869,0.017244
1.9881,0.325875,0.253659,0.435911,0.999782,-0.006259,-0.010139,0.017149
1.9955,0.325303,0.254201,0.435411,0.999784,-0.005752,-0.010415,0.01705
2.0029,0.324731,0.254745,0.43491,0.999785,-0.005247,-0.010696,0.016948
2.0103,0.324158,0.255291,0.434408,0.999787,-0.004743,-0.010983,0.016842
2.0178,0.323585,0.255839,0.433904,0.999787,-0.00424,-0.011275,0.016732
2.0253,0.323012,0.256389,0.4334,0.999788,-0.003738,-0.011572,0.01662
2.0327,0.322438,0.256942,0.432894,0.999788,-0.003238,-0.011875,0.016504
2.0402,0.321864,0.257496,0.432387,0.999788,-0.002738,-0.012182,0.016385
2.0477,0.32129,0.258052,0.431879,0.999787,-0.00224,-0.012496,0.016263
2.0553,0.320716,0.25861,0.431371,0.999786,-0.001743,-0.012814,0.016138
2.0628,0.320141,0.259169,0.430861,0.999785,-0.001248,-0.013138,0.016009
2.0704,0.319566,0.259731,0.43035,0.999783,-0.000755,-0.013468,0.015877
2.0779,0.318992,0.260294,0.429838,0.999781,-0.000264,-0.013802,0.015742
2.0855,0.318417,0.260859,0.429325,0.999778,0.000225,-0.014142,0.015604
2.0931,0.317842,0.261425,0.428811,0.999775,0.000711,-0.014487,0.015464
2.1007,0.317271,0.261991,0.428297,0.999772,0.001194,-0.014836,0.015322
2.1082,0.316702,0.262557,0.427783,0.999768,0.001675,-0.015188,0.01518
2.1158,0.316135,0.263123,0.427268,0.999764,0.002154,-0.015543,0.015036
2.1233,0.31557,0.263689,0.426753,0.999759,0.002632,-0.015902,0.014892
2.1309,0.315006,0.264257,0.426237,0.999754,0.003108,-0.016265,0.014746
2.1384,0.314443,0.264825,0.425719,0.999749,0.003583,-0.016631,0.014599
2.146,0.31388,0.265395,0.425201,0.999743,0.004057,-0.017001,0.014452
2.1536,0.313318,0.265965,0.424682,0.999736,0.004528,-0.017374,0.014305
2.1611,0.312756,0.266536,0.424162,0.99973,0.004997,-0.01775,0.014157
2.1687,0.312195,0.267109,0.423641,0.999723,0.005463,-0.018128,0.014009
2.1763,0.311633,0.267682,0.42312,0.999715,0.005927,-0.01851,0.013862
2.1839,0.311072,0.268256,0.422598,0.999707,0.006388,-0.018894,0.013715
2.1915,0.310511,0.268831,0.422075,0.999699,0.006846,-0.01928,0.013568
2.1991,0.309951,0.269407,0.421552,0.99969,0.007301,-0.019668,0.013423
2.2067,0.30939,0.269984,0.421029,0.999681,0.007754,-0.020058,0.013278
2.2144,0.308827,0.270564,0.420504,0.999671,0.008204,-0.02045,0.013132
2.222,0.308261,0.271146,0.419979,0.999661,0.00865,-0.020845,0.012987
2.2297,0.307693,0.271731,0.419453,0.999651,0.009093,-0.021242,0.012842
2.2374,0.307124,0.272317,0.418928,0.99964,0.009532,-0.021639,0.012698
2.2451,0.306555,0.272904,0.418403,0.999629,0.009968,-0.022037,0.012556
2.2529,0.305985,0.273493,0.417878,0.999617,0.0104,-0.022436,0.012414
2.2606,0.305416,0.274083,0.417354,0.999605,0.010829,-0.022833,0.012274
2.2683,0.304846,0.274673,0.41683,0.999593,0.011255,-0.02323,0.012136
2.276,0.304276,0.275266,0.416308,0.999581,0.011679,-0.023626,0.012
2.2838,0.303707,0.275859,0.415786,0.999568,0.012102,-0.02402,0.011865
2.2915,0.303137,0.276453,0.415266,0.999555,0.012523,-0.024412,0.011732
2.2992,0.302569,0.277048,0.414747,0.999541,0.012943,-0.024802,0.0116
2.3069,0.302,0.277644,0.414228,0.999528,0.013362,-0.02519,0.011471
2.3146,0.301432,0.278242,0.413711,0.999514,0.013781,-0.025576,0.011343
2.3224,0.300864,0.278841,0.413196,0.999499,0.014199,-0.025958,0.011217
2.3301,0.300296,0.279441,0.412682,0.999485,0.014617,-0.026338,0.011093
2.3378,0.299728,0.280042,0.412169,0.99947,0.015035,-0.026715,0.010972
2.3455,0.29916,0.280644,0.411658,0.999455,0.015452,-0.027088,0.010853
2.3532,0.298592,0.281247,0.411148,0.999439,0.015869,-0.027457,0.010737
2.3609,0.298025,0.281852,0.41064,0.999424,0.016287,-0.027822,0.010624
2.3686,0.297457,0.282458,0.410134,0.999408,0.016704,-0.028183,0.010515
2.3764,0.296889,0.283065,0.40963,0.999392,0.017122,-0.028538,0.010409
2.3841,0.296321,0.283674,0.409128,0.999376,0.017541,-0.028888,0.010308
2.3918,0.295752,0.284283,0.408628,0.999359,0.017961,-0.029231,0.010211
2.3995,0.295184,0.284895,0.40813,0.999342,0.018382,-0.029569,0.01012
2.4072,0.294614,0.285507,0.407634,0.999326,0.018804,-0.0299,0.010034
2.4149,0.294044,0.286121,0.407141,0.999309,0.019229,-0.030224,0.009953
2.4226,0.293474,0.286736,0.406649,0.999291,0.019656,-0.03054,0.009878
2.4303,0.292903,0.287353,0.40616,0.999274,0.020086,-0.030849,0.009809
2.4381,0.292332,0.287971,0.405673,0.999257,0.020519,-0.031151,0.009746
2.4458,0.291759,0.288591,0.405189,0.999239,0.020956,-0.031445,0.009689
2.4535,0.291186,0.289212,0.404707,0.999221,0.021396,-0.03173,0.009638
2.4612,0.290612,0.289835,0.404227,0.999203,0.02184,-0.032008,0.009593
2.4689,0.290038,0.290459,0.40375,0.999185,0.022288,-0.032278,0.009554
2.4767,0.289462,0.291086,0.403275,0.999166,0.022741,-0.032539,0.009521
2.4844,0.288885,0.291714,0.402803,0.999148,0.023199,-0.032792,0.009493
2.4921,0.288308,0.292343,0.402334,0.999129,0.023662,-0.033036,0.00947
2.4999,0.28773,0.292975,0.401868,0.99911,0.02413,-0.033271,0.009451
2.5076,0.28715,0.293609,0.401405,0.999091,0.024604,-0.033496,0.009437
2.5153,0.28657,0.294245,0.400945,0.999072,0.025084,-0.033712,0.009427
