time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.666,0.32983,0.400731,0.56706,0.997036,0.066137,-0.027148,-0.028424,1.54678,0.992715,1.841807
1.7,0.335854,0.398243,0.564774,0.997295,0.061483,-0.027725,-0.029222,1.164278,0.754706,1.796486
1.734,0.34199,0.395611,0.5626,0.997539,0.056736,-0.028122,-0.030105,1.478062,0.583451,1.876808
1.768,0.348202,0.392893,0.560652,0.997764,0.051917,-0.028152,-0.031306,2.264009,0.862231,1.669137
1.802,0.354504,0.389955,0.558749,0.997978,0.046799,-0.02806,-0.032586,2.329979,1.125878,1.688325
1.836,0.360976,0.386758,0.556676,0.998177,0.041451,-0.02819,-0.033624,1.337612,0.63227,1.899528
1.87,0.367477,0.38333,0.554606,0.99835,0.036054,-0.028211,-0.034661,2.10905,0.81371,1.681493
1.904,0.374073,0.379674,0.552505,0.9985,0.030443,-0.027996,-0.035887,1.805358,1.148334,1.709139
1.938,0.380458,0.375851,0.550394,0.998628,0.024676,-0.027931,-0.036797,1.900327,0.800704,1.634101
1.972,0.386811,0.371829,0.548152,0.998731,0.018808,-0.027921,-0.037464,1.456306,0.23192,1.965632
2.006,0.393216,0.367578,0.545967,0.998814,0.012842,-0.027482,-0.038072,1.562704,0.550963,1.839224
2.04,0.399535,0.363048,0.54387,0.998891,0.006887,-0.026717,-0.038145,1.904268,0.846093,1.439536
2.074,0.405796,0.358103,0.5419,0.998962,0.000986,-0.025822,-0.037506,1.868455,0.444038,1.46985
2.108,0.411994,0.352778,0.540103,0.99902,-0.004939,-0.024709,-0.036376,1.605213,0.519431,1.498802
2.142,0.418156,0.34711,0.538531,0.999071,-0.010751,-0.022995,-0.034837,1.772108,0.071868,1.673237
2.176,0.424286,0.341164,0.537208,0.999105,-0.016504,-0.020665,-0.033016,2.181173,0.258466,1.232786
2.21,0.430204,0.334957,0.536128,0.999116,-0.022174,-0.018163,-0.030759,1.850522,-0.0817,1.382578
2.244,0.435969,0.328436,0.535321,0.999093,-0.027824,-0.015485,-0.028272,1.923919,0.211274,1.226236
2.278,0.441485,0.321795,0.53486,0.999023,-0.033456,-0.012737,-0.025933,1.740478,0.105439,1.507048
2.312,0.446608,0.315249,0.534723,0.99889,-0.039221,-0.010047,-0.024075,2.554636,0.174159,1.238785
2.346,0.451501,0.308656,0.534846,0.998694,-0.045209,-0.007519,-0.0226,2.003097,0.0345,1.399082
2.38,0.456146,0.302052,0.535099,0.998445,-0.051274,-0.005113,-0.021253,1.858335,0.313861,1.574862
2.4141,0.460498,0.295743,0.535374,0.998157,-0.057161,-0.002838,-0.020157,2.120796,0.448823,1.531484
2.448,0.46497,0.28909,0.535607,0.9978,-0.063459,-0.000604,-0.019184,2.264058,-0.158841,1.652587
2.482,0.46917,0.2826,0.535804,0.997404,-0.069628,0.00135,-0.018319,1.758942,-0.246797,1.611731
2.516,0.473207,0.276083,0.535971,0.996961,-0.075856,0.003002,-0.017491,1.798445,-0.151375,1.484686
2.55,0.477097,0.269523,0.53611,0.996474,-0.082106,0.004361,-0.016724,1.967606,-0.283243,1.375561
2.584,0.480849,0.262975,0.536219,0.995946,-0.088341,0.005521,-0.01604,1.803613,-0.267759,1.483751
2.618,0.48436,0.256631,0.536317,0.995381,-0.094502,0.00643,-0.015613,1.888141,-0.373859,1.565214
2.652,0.487699,0.250394,0.536421,0.994789,-0.10055,0.007241,-0.015265,1.605868,-0.323954,1.434112
2.686,0.490834,0.244293,0.536511,0.994172,-0.106471,0.007862,-0.014976,1.854115,-0.077075,1.42116
2.7201,0.493641,0.238709,0.536595,0.993578,-0.111867,0.008453,-0.014758,1.804799,0.018688,1.444543
2.754,0.496562,0.232694,0.536663,0.992895,-0.117752,0.008902,-0.014682,1.815884,-0.353962,1.479609
2.788,0.499103,0.227326,0.536742,0.992252,-0.123018,0.009289,-0.014732,1.946331,-0.313049,1.545849
2.822,0.501438,0.222247,0.536834,0.991605,-0.128085,0.009597,-0.014876,2.008964,-0.215146,1.627027
2.856,0.503519,0.217572,0.536961,0.990979,-0.132797,0.00988,-0.015071,2.446783,-0.348056,1.536735
2.89,0.505368,0.213305,0.537057,0.990382,-0.137147,0.010083,-0.015227,1.989231,-0.285402,1.871258
2.924,0.506945,0.209612,0.537165,0.989844,-0.140948,0.010304,-0.015389,1.972678,-0.229022,1.888732
2.958,0.508357,0.206244,0.537251,0.989318,-0.144563,0.010524,-0.015545,1.951428,-0.162307,1.905577
2.992,0.509463,0.203564,0.537311,0.988876,-0.147527,0.010691,-0.01566,1.910644,-0.026707,1.785631
3.026,0.510365,0.201377,0.537359,0.988474,-0.150173,0.010848,-0.015774,1.830773,-0.032901,1.75761
3.06,0.511059,0.19968,0.537393,0.988112,-0.152521,0.01097,-0.015866,1.893502,0.113637,1.693895
3.094,0.51155,0.198497,0.537426,0.987786,-0.154599,0.011092,-0.015959,1.849196,0.097094,1.712206
3.128,0.511869,0.197734,0.537442,0.9875,-0.156402,0.011167,-0.016027,1.827997,-0.046624,1.636189
3.162,0.512038,0.197352,0.537462,0.987233,-0.158066,0.01124,-0.016095,1.676886,-0.005124,1.786454
3.196,0.512131,0.197201,0.537501,0.987002,-0.159487,0.011371,-0.016193,1.754454,0.163816,1.694709
3.23,0.512161,0.197189,0.537529,0.986832,-0.160519,0.011467,-0.016267,1.706863,0.209164,1.770019
3.264,0.512179,0.197212,0.537562,0.986679,-0.161439,0.011573,-0.016349,1.686052,0.312918,1.769024
3.298,0.512208,0.197211,0.537585,0.986528,-0.162345,0.011667,-0.016423,1.690099,0.330892,1.665202
3.332,0.51222,0.197222,0.537596,0.986399,-0.163123,0.011713,-0.016463,1.595047,0.240418,1.718458
3.366,0.512234,0.197217,0.537615,0.986277,-0.163849,0.011767,-0.01651,1.625378,0.274696,1.691865
3.4,0.51225,0.197224,0.537632,0.986157,-0.164563,0.011831,-0.01656,1.697473,0.339405,1.670662
3.434,0.512266,0.197233,0.537642,0.986047,-0.16521,0.011885,-0.016607,1.749277,0.198521,1.660191
3.468,0.512277,0.197235,0.53766,0.98591,-0.16602,0.01193,-0.01665,1.55278,0.256033,1.632053
3.502,0.512286,0.197238,0.537663,0.985803,-0.166646,0.011954,-0.016679,1.447764,0.268475,1.740128
3.536,0.512293,0.19724,0.537676,0.985706,-0.167217,0.011982,-0.016707,1.567929,0.384049,1.603773
3.57,0.512295,0.197246,0.537681,0.985606,-0.167799,0.011994,-0.016728,1.644823,0.274514,1.66205
3.604,0.512306,0.197253,0.537685,0.985525,-0.168271,0.012028,-0.016757,1.568009,0.265211,1.654478
3.638,0.512316,0.197249,0.537697,0.985444,-0.168738,0.012057,-0.016783,1.679344,0.290334,1.558414
3.672,0.512324,0.197257,0.537706,0.985381,-0.169102,0.012094,-0.016815,1.642723,0.189326,1.647626
3.706,0.512335,0.197255,0.537719,0.985334,-0.16937,0.01214,-0.016845,1.565741,0.232613,1.697068
3.74,0.512359,0.197262,0.53774,0.98529,-0.169609,0.012236,-0.016907,1.592799,0.186039,1.628419
3.774,0.512393,0.197267,0.537768,0.985244,-0.16986,0.012367,-0.016989,1.683432,0.062675,1.546346
3.808,0.512415,0.197252,0.537789,0.9852,-0.170107,0.012443,-0.017037,1.660501,0.142967,1.630181
3.842,0.51246,0.197188,0.537799,0.985141,-0.170438,0.012506,-0.017078,1.77966,-0.02615,1.592814
3.876,0.512533,0.197051,0.537813,0.985082,-0.170769,0.012582,-0.017126,1.83662,-0.005891,1.499562
3.91,0.512632,0.196851,0.537834,0.985024,-0.171088,0.012669,-0.017177,1.586641,0.019787,1.582746
3.944,0.512758,0.196585,0.537857,0.984961,-0.171441,0.012771,-0.017236,1.803783,-0.299784,1.522468
3.978,0.512898,0.196273,0.53787,0.984894,-0.171817,0.012846,-0.017281,1.707028,-0.104707,1.568842
4.012,0.51306,0.195891,0.537887,0.984825,-0.172201,0.012911,-0.017322,1.568767,-0.327393,1.680113
4.046,0.513236,0.195479,0.537901,0.984751,-0.172615,0.01299,-0.017368,1.744225,-0.363692,1.541934
4.08,0.513399,0.195086,0.537915,0.984679,-0.173013,0.013049,-0.017404,1.691576,-0.252392,1.425831
4.114,0.513532,0.194758,0.537918,0.984618,-0.173358,0.013074,-0.017414,1.612418,-0.161576,1.526468
4.148,0.513631,0.194513,0.53792,0.984574,-0.173608,0.013099,-0.017424,1.420175,-0.209909,1.557825
4.182,0.513709,0.194338,0.537932,0.984539,-0.173798,0.013151,-0.01745,1.56744,-0.359353,1.473737
4.216,0.513769,0.194197,0.537939,0.984511,-0.173953,0.013186,-0.017467,1.552401,-0.271936,1.421454
4.25,0.513817,0.194095,0.537945,0.984483,-0.174106,0.013221,-0.017486,1.435018,-0.138643,1.413084
4.284,0.513849,0.194014,0.537952,0.984464,-0.174208,0.013236,-0.017493,1.394219,-0.069862,1.452302
4.318,0.513873,0.193965,0.537954,0.984451,-0.174284,0.013252,-0.017504,1.565957,-0.301361,1.41085
4.352,0.513897,0.193916,0.537958,0.984431,-0.17439,0.013272,-0.017514,1.487127,-0.1609,1.451268
4.386,0.513915,0.193882,0.537953,0.984419,-0.174458,0.01328,-0.017519,1.44922,-0.194801,1.456344
4.42,0.513928,0.193851,0.537957,0.984408,-0.174518,0.013288,-0.017526,1.455177,-0.197523,1.353085
4.454,0.513937,0.193832,0.537962,0.984401,-0.174559,0.013301,-0.017533,1.436061,-0.226598,1.398348
4.488,0.513943,0.19383,0.537962,0.984397,-0.174581,0.013317,-0.017541,1.478683,-0.244539,1.390736
4.522,0.513954,0.193822,0.537966,0.984388,-0.174624,0.013342,-0.017557,1.442344,-0.335402,1.394603
