time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.782,0.332326,0.014392,0.438395,0.934586,-0.355382,0.015849,0.001469,-1.550527,3.254333,-5.877855
0.816,0.332229,0.01653,0.43838,0.935567,-0.352779,0.016047,0.001917,-1.589552,3.442998,-5.922195
0.85,0.332117,0.018693,0.438369,0.936556,-0.350135,0.01622,0.00229,-1.52484,3.161224,-5.862935
0.884,0.331995,0.020769,0.438352,0.937498,-0.347594,0.016402,0.002691,-1.507872,3.018729,-5.906133
0.918,0.331864,0.022843,0.438336,0.938448,-0.345006,0.016631,0.003197,-1.519316,3.282536,-5.92092
0.952,0.331714,0.02499,0.438308,0.939419,-0.342336,0.016844,0.003692,-1.690144,3.134094,-5.891893
0.986,0.331552,0.02711,0.438292,0.94036,-0.339726,0.017095,0.004219,-1.48096,3.292601,-6.107985
1.02,0.331378,0.029218,0.438267,0.941299,-0.337097,0.017328,0.004735,-1.638612,3.076279,-6.0863
1.054,0.33119,0.031349,0.438232,0.94225,-0.334414,0.017483,0.005108,-1.790894,3.186557,-6.127234
1.088,0.330991,0.03344,0.438197,0.943185,-0.331755,0.017632,0.005463,-1.597146,3.080991,-6.331483
1.122,0.330781,0.03554,0.438148,0.9441,-0.329126,0.017781,0.005875,-1.631465,3.116332,-6.462276
1.156,0.330553,0.037677,0.438093,0.945032,-0.326424,0.017948,0.006349,-1.674229,3.175385,-6.564861
1.19,0.330302,0.039874,0.43803,0.945961,-0.323704,0.018095,0.006826,-1.785494,3.219742,-6.696249
1.224,0.330043,0.042057,0.43796,0.946857,-0.321059,0.0182,0.007207,-1.919042,3.31859,-6.880146
1.258,0.329759,0.044329,0.437883,0.947785,-0.318299,0.018265,0.007505,-2.029861,3.346768,-7.02163
1.292,0.329448,0.046677,0.437815,0.948735,-0.315441,0.018369,0.007862,-1.781233,3.221439,-7.32849
1.326,0.329117,0.049029,0.437745,0.949652,-0.312648,0.018512,0.008301,-1.789407,3.222645,-7.541107
1.36,0.328758,0.051437,0.437686,0.95058,-0.309795,0.018679,0.008735,-1.891691,3.193962,-7.659037
1.394,0.328376,0.053869,0.437643,0.951515,-0.30689,0.018834,0.009065,-1.8504,3.084578,-7.803875
1.428,0.327984,0.056264,0.437597,0.952411,-0.304087,0.018918,0.009254,-1.837362,3.12195,-7.913986
1.462,0.327568,0.058725,0.437549,0.953306,-0.301269,0.018948,0.009289,-1.905714,3.269217,-8.048824
1.496,0.327116,0.061276,0.437513,0.954224,-0.298346,0.018988,0.009295,-1.697296,2.960768,-8.251056
1.53,0.326657,0.063772,0.437466,0.95512,-0.29546,0.019035,0.00935,-1.771496,3.143437,-8.314468
1.564,0.326185,0.066235,0.437418,0.956017,-0.292542,0.019069,0.009373,-1.742387,3.010733,-8.45273
1.598,0.325692,0.068699,0.437382,0.956903,-0.28962,0.019165,0.009478,-1.566869,2.923094,-8.652244
1.632,0.325201,0.07108,0.437333,0.957762,-0.286754,0.01926,0.009627,-1.757091,3.170924,-8.725877
1.666,0.324679,0.07353,0.437291,0.958634,-0.283818,0.019349,0.009725,-1.786724,3.223002,-8.915967
1.7,0.324131,0.075979,0.437255,0.9595,-0.280866,0.01944,0.0098,-1.58471,3.088816,-9.113544
1.734,0.323603,0.078251,0.437232,0.960354,-0.277912,0.019619,0.010029,-1.444792,3.066957,-9.313733
1.768,0.323056,0.080556,0.437196,0.961197,-0.274962,0.019787,0.010266,-1.680555,2.948644,-9.316398
1.802,0.32252,0.082759,0.437154,0.961973,-0.272208,0.01998,0.010566,-1.656012,3.109457,-9.492211
1.836,0.322019,0.084758,0.437123,0.962713,-0.26955,0.020195,0.010895,-1.751806,3.308588,-9.678874
1.87,0.321539,0.08664,0.437097,0.96341,-0.267023,0.020383,0.011169,-1.742116,3.280198,-9.726137
1.904,0.3211,0.08836,0.4371,0.964064,-0.264631,0.020561,0.011374,-1.798437,3.497046,-9.721079
1.938,0.320715,0.089833,0.437114,0.964662,-0.262417,0.02076,0.011603,-1.637377,3.492451,-9.755362
1.972,0.320368,0.091159,0.437116,0.965212,-0.260351,0.02099,0.011941,-1.53465,3.192937,-9.635195
2.006,0.320055,0.092354,0.437114,0.965735,-0.25837,0.021214,0.012284,-1.619611,3.351512,-9.719561
2.04,0.319767,0.093436,0.437119,0.96622,-0.256516,0.021429,0.012603,-1.60252,3.116567,-9.679814
2.074,0.319487,0.094486,0.43713,0.966673,-0.254774,0.021625,0.012872,-1.668218,3.220944,-9.746079
2.108,0.319239,0.09539,0.437131,0.967097,-0.25313,0.02181,0.01316,-1.536165,3.167241,-9.623318
2.142,0.319043,0.096141,0.437158,0.967477,-0.251649,0.02197,0.013357,-1.490358,3.133244,-9.59742
2.176,0.318858,0.096852,0.437183,0.967849,-0.250195,0.022098,0.013511,-1.425371,3.196578,-9.528978
2.21,0.318691,0.097481,0.437204,0.968181,-0.248894,0.022187,0.013604,-1.410965,3.222634,-9.371303
2.244,0.318529,0.098156,0.437234,0.968548,-0.247455,0.022252,0.013647,-1.435558,3.048468,-9.070153
2.278,0.318353,0.0989,0.43726,0.968906,-0.246042,0.022295,0.013669,-1.167913,3.007044,-9.058296
2.312,0.318169,0.099661,0.437268,0.969261,-0.244639,0.022309,0.013661,-0.911997,3.101521,-8.990258
2.346,0.318004,0.100427,0.437276,0.969592,-0.24332,0.022349,0.013712,-0.72912,3.014331,-9.097676
2.38,0.317857,0.101181,0.437269,0.969911,-0.242034,0.022383,0.013828,-0.630721,3.110868,-9.049361
2.414,0.317753,0.101912,0.437251,0.970214,-0.240802,0.022417,0.013993,-0.50734,3.004389,-9.083435
2.448,0.317711,0.102608,0.437204,0.970484,-0.239701,0.022411,0.014211,-0.168898,3.140608,-9.054357
2.482,0.317764,0.103324,0.437128,0.97076,-0.238583,0.022271,0.014419,-0.083356,3.091151,-9.314135
2.516,0.31791,0.104089,0.437005,0.971024,-0.237519,0.021991,0.014614,0.385364,3.231679,-9.57731
2.55,0.318127,0.104861,0.436849,0.971295,-0.236427,0.021636,0.014816,0.516225,3.533123,-9.887526
2.584,0.318415,0.105618,0.436692,0.97155,-0.235405,0.021232,0.014967,1.225272,3.735092,-10.428934
2.618,0.318757,0.106308,0.436607,0.971785,-0.234456,0.020852,0.015152,1.242687,3.676841,-10.901189
2.652,0.319174,0.106962,0.436586,0.971983,-0.233649,0.020524,0.015337,2.489609,3.763486,-11.081915
2.686,0.319691,0.107674,0.436568,0.972167,-0.232896,0.020175,0.0156,1.915752,3.614052,-10.830864
2.72,0.320338,0.108544,0.436604,0.972379,-0.232017,0.019829,0.01591,2.647829,3.47883,-10.860481
2.754,0.321145,0.109443,0.43661,0.972581,-0.231185,0.019366,0.016255,2.165287,3.402238,-10.412433
2.788,0.322022,0.110305,0.436547,0.972763,-0.230433,0.018884,0.016633,2.497193,3.062427,-10.629461
2.822,0.323031,0.111115,0.436518,0.972915,-0.229804,0.018358,0.016984,3.039071,3.162516,-11.097739
2.856,0.324201,0.111994,0.436654,0.973067,-0.229174,0.017885,0.017319,2.885065,2.86791,-10.633601
2.89,0.325483,0.112926,0.436691,0.973221,-0.228531,0.017339,0.017684,3.037601,2.581517,-10.128404
2.924,0.326853,0.113856,0.436651,0.973373,-0.227902,0.016762,0.018021,2.782664,2.420873,-9.87681
2.958,0.328462,0.114819,0.436769,0.973512,-0.227329,0.016178,0.018258,2.311252,2.225613,-9.879221
2.992,0.330133,0.115754,0.436777,0.973643,-0.2268,0.015472,0.018499,2.978578,2.216953,-9.565872
3.026,0.331949,0.116712,0.436762,0.973772,-0.226279,0.014757,0.018678,2.852963,2.168872,-9.585292
3.06,0.333832,0.117686,0.436757,0.973896,-0.225775,0.013996,0.018857,2.874848,1.94412,-9.537533
3.094,0.335849,0.118619,0.436665,0.974004,-0.22535,0.013163,0.018968,3.045522,1.88773,-9.738765
3.128,0.337902,0.119577,0.436715,0.974112,-0.224921,0.012323,0.019071,3.220698,1.969652,-9.902223
3.162,0.339958,0.120481,0.436627,0.974207,-0.224551,0.011357,0.019195,3.55749,1.997088,-10.091195
3.196,0.342105,0.121414,0.436583,0.974302,-0.224177,0.010371,0.019303,3.576566,1.912027,-10.359265
3.23,0.344221,0.122325,0.436468,0.974392,-0.223819,0.009373,0.019416,3.831341,2.046795,-10.488491
3.264,0.346394,0.123252,0.436457,0.97448,-0.22347,0.008442,0.019471,3.538541,2.02223,-10.708002
3.298,0.348559,0.124135,0.436312,0.974558,-0.22316,0.007478,0.019519,3.869282,2.009037,-11.198635
3.332,0.350695,0.125012,0.436286,0.974634,-0.222854,0.006619,0.019515,4.683353,2.386122,-11.605103
3.366,0.352839,0.125863,0.436244,0.974703,-0.222581,0.005874,0.019435,4.184286,2.24548,-11.505082
3.4,0.355031,0.126726,0.436274,0.97477,-0.222316,0.005157,0.01932,4.717945,2.316983,-11.516804
3.434,0.357226,0.127563,0.436242,0.97483,-0.222079,0.004578,0.019119,4.495711,2.221538,-11.373344
3.468,0.359499,0.128434,0.436288,0.974896,-0.221827,0.004174,0.01881,4.435034,2.059397,-11.346021
3.502,0.361853,0.129293,0.436198,0.974953,-0.22161,0.003759,0.018475,3.705985,1.976989,-10.757709
3.536,0.364251,0.130189,0.436285,0.975014,-0.221382,0.003606,0.018,4.847295,2.069402,-11.036089
3.57,0.366675,0.131046,0.43626,0.975064,-0.221202,0.003411,0.017543,4.142791,1.954563,-10.372168
3.604,0.369142,0.131916,0.436211,0.975116,-0.221015,0.003294,0.017022,4.286795,1.839487,-10.731365
3.638,0.37157,0.132753,0.436165,0.975158,-0.220868,0.003007,0.016608,4.070794,1.77288,-10.596812
3.672,0.37396,0.133564,0.436188,0.975194,-0.22074,0.002658,0.016238,4.162704,1.751303,-10.23108
3.706,0.376374,0.134338,0.436147,0.975219,-0.220658,0.002238,0.015899,3.867038,1.809795,-10.280438
3.74,0.378647,0.135039,0.436051,0.975233,-0.220619,0.001718,0.015647,4.010796,1.647385,-10.147593
3.774,0.380946,0.135653,0.435992,0.975223,-0.220684,0.001167,0.015396,4.028412,1.423519,-10.664403
3.808,0.383106,0.136125,0.43581,0.975187,-0.220856,0.000481,0.015242,4.009771,1.54166,-10.874459
3.842,0.385215,0.136471,0.435689,0.975121,-0.221162,-0.000134,0.015062,5.077217,1.246154,-11.590849
3.876,0.387241,0.136631,0.435565,0.975016,-0.221632,-0.000787,0.014896,5.265079,1.340771,-12.275338
3.91,0.389138,0.136678,0.435359,0.974893,-0.222178,-0.001527,0.014785,5.188368,0.708994,-12.606821
3.944,0.391022,0.136655,0.43525,0.974757,-0.222784,-0.002191,0.014561,5.256083,0.308278,-12.755086
3.978,0.392686,0.136476,0.435049,0.974601,-0.223468,-0.002901,0.014366,5.174592,-0.093676,-13.267457
4.012,0.394315,0.136256,0.435,0.974437,-0.224191,-0.003434,0.014087,6.446037,-0.146247,-14.25271
4.046,0.395921,0.135907,0.434983,0.974243,-0.225044,-0.003909,0.013796,5.636067,-0.509406,-13.754413
4.08,0.397438,0.135442,0.434878,0.974021,-0.226009,-0.004387,0.013581,5.938297,-0.956378,-14.011521
4.114,0.399013,0.134998,0.434983,0.9738,-0.22697,-0.004618,0.013271,6.037119,-1.221077,-14.111111
4.148,0.400699,0.134483,0.435176,0.973549,-0.228059,-0.004767,0.012982,5.900498,-1.119263,-13.533918
4.1821,0.40236,0.133915,0.435171,0.973283,-0.229202,-0.004886,0.012718,5.710486,-1.272102,-12.873315
4.2161,0.404106,0.133435,0.435213,0.973041,-0.230252,-0.004798,0.012319,5.769177,-1.252697,-12.634068
4.25,0.405963,0.133036,0.435294,0.972814,-0.23124,-0.004666,0.011824,5.18097,-1.173909,-12.087347
4.284,0.407858,0.132622,0.435263,0.972586,-0.232229,-0.004412,0.011235,4.26555,-1.203644,-11.222603
4.318,0.409809,0.132221,0.435277,0.972359,-0.233216,-0.004022,0.010549,4.505635,-1.111248,-11.100544
4.352,0.41187,0.131835,0.435431,0.97213,-0.234212,-0.003497,0.009769,4.646134,-0.778714,-10.895736
4.386,0.413875,0.131431,0.435393,0.971898,-0.235207,-0.003034,0.009073,5.247749,-0.791618,-10.893068
4.42,0.415865,0.131121,0.435272,0.971693,-0.236082,-0.00272,0.008454,4.615029,-0.768699,-10.389758
4.454,0.417849,0.130898,0.435199,0.971507,-0.236864,-0.002545,0.007936,4.315693,-0.643457,-10.550387
4.488,0.41968,0.130771,0.435044,0.971357,-0.237492,-0.002478,0.00749,4.762356,-0.5754,-10.942409
4.522,0.421446,0.130766,0.434964,0.971244,-0.237966,-0.002546,0.007106,5.145667,-0.151607,-11.308853
4.556,0.42317,0.130855,0.434935,0.971157,-0.238328,-0.00271,0.006781,5.835877,0.33611,-11.924535
4.59,0.424776,0.130975,0.434688,0.971085,-0.238626,-0.002991,0.006567,4.625407,0.032629,-11.558692
4.624,0.426378,0.131116,0.434569,0.971015,-0.238913,-0.003196,0.006344,5.335608,0.351015,-12.1969
4.658,0.427936,0.131226,0.434483,0.970942,-0.239211,-0.003413,0.006139,5.620959,0.366464,-12.600697
4.692,0.429425,0.131369,0.434356,0.970884,-0.239453,-0.003536,0.005897,5.922149,0.587231,-12.967227
4.726,0.430992,0.131601,0.434403,0.970843,-0.239626,-0.003523,0.00557,6.410361,0.81303,-13.488084
4.76,0.432607,0.131856,0.434422,0.970805,-0.239786,-0.003525,0.005239,6.027031,0.706467,-12.929134
4.794,0.434198,0.132071,0.434295,0.97076,-0.239977,-0.003435,0.004863,5.713581,0.94585,-12.641514
4.828,0.436067,0.132338,0.434326,0.970711,-0.240191,-0.003159,0.004338,5.630213,0.994049,-12.550006
4.862,0.437995,0.132614,0.434324,0.970662,-0.240407,-0.002632,0.003671,4.833515,0.821834,-12.182846
4.896,0.440018,0.132919,0.434299,0.970614,-0.240614,-0.002017,0.002939,6.143885,1.089117,-12.68592
4.93,0.442195,0.133308,0.43429,0.970577,-0.240775,-0.001406,0.002171,5.388178,1.121136,-11.922838
4.964,0.444407,0.133729,0.434125,0.970547,-0.240906,-0.000786,0.001386,5.149287,1.072065,-12.136981
4.998,0.44663,0.134199,0.434123,0.970527,-0.240992,-0.000225,0.00063,5.745577,1.221515,-12.453762
5.032,0.448824,0.134655,0.434093,0.970504,-0.241084,0.000217,-5.5e-05,5.432288,1.317196,-12.528221
5.066,0.45106,0.135169,0.434165,0.970493,-0.241127,0.000556,-0.000698,5.259765,1.25825,-12.306329
5.1,0.453268,0.135644,0.434035,0.970473,-0.241207,0.000783,-0.001281,4.71892,1.276078,-12.134568
5.134,0.455462,0.136164,0.433986,0.970464,-0.241235,0.001022,-0.001869,5.29382,1.458864,-12.128291
5.168,0.457665,0.136668,0.433885,0.970451,-0.24128,0.001398,-0.00253,4.788539,1.355275,-12.412592
5.202,0.459893,0.13721,0.433852,0.970446,-0.241292,0.001792,-0.003207,5.149539,1.345021,-12.562457
5.236,0.462078,0.1377,0.433688,0.970429,-0.241346,0.002215,-0.00389,4.88079,1.47755,-12.384611
5.27,0.46421,0.138199,0.43364,0.970417,-0.241375,0.00286,-0.004674,5.689024,1.510679,-13.082824
5.304,0.466268,0.13863,0.433576,0.970389,-0.24146,0.00356,-0.005464,5.249256,1.525683,-13.232764
5.338,0.468261,0.139058,0.433556,0.970364,-0.241529,0.004256,-0.006241,5.29136,1.462956,-12.824109
5.372,0.470249,0.139443,0.433637,0.970331,-0.241634,0.004813,-0.006941,4.872591,1.384111,-12.565853
5.406,0.472099,0.139785,0.433667,0.970295,-0.241747,0.005322,-0.007585,5.196115,1.370305,-12.639485
5.44,0.473946,0.140134,0.433795,0.97026,-0.241855,0.005801,-0.008211,5.37493,1.292156,-12.42337
5.474,0.475697,0.140447,0.433788,0.970224,-0.241972,0.006171,-0.008765,5.384979,1.471356,-12.431499
5.508,0.47742,0.140793,0.433773,0.970197,-0.242052,0.006463,-0.009275,5.225211,1.093937,-12.062264
5.542,0.479061,0.141093,0.433732,0.970166,-0.242157,0.006596,-0.009687,4.976664,1.137575,-11.931774
5.576,0.480501,0.14134,0.433605,0.970136,-0.242261,0.006713,-0.010051,4.844888,1.216156,-12.012525
5.61,0.481854,0.14156,0.433618,0.970102,-0.242376,0.006914,-0.010432,5.001719,1.132744,-12.280533
5.644,0.483024,0.141723,0.433653,0.970068,-0.242491,0.007063,-0.01075,5.289649,1.133559,-12.33771
5.678,0.483997,0.141842,0.433585,0.970036,-0.242607,0.007143,-0.010991,5.48864,1.138279,-12.493066
5.712,0.484857,0.141951,0.433567,0.970006,-0.24271,0.007289,-0.011242,5.42795,1.004613,-12.742506
5.746,0.485659,0.142069,0.433686,0.969982,-0.242792,0.007454,-0.011489,5.414668,1.028128,-12.41107
5.78,0.486378,0.14215,0.433838,0.969955,-0.242883,0.007614,-0.01171,4.853154,0.982052,-12.149631
5.814,0.486915,0.142172,0.433878,0.969929,-0.242979,0.007679,-0.011845,5.525903,0.93995,-11.906654
5.848,0.487278,0.14214,0.43383,0.969897,-0.2431,0.007736,-0.011946,4.617306,0.74423,-11.508202
5.882,0.487469,0.14209,0.433833,0.969871,-0.243195,0.007849,-0.012037,5.462766,0.732044,-12.09351
5.916,0.487579,0.142015,0.433861,0.969843,-0.243296,0.007982,-0.012122,4.869606,0.485383,-11.824091
5.95,0.487637,0.141939,0.433905,0.969818,-0.243391,0.008114,-0.012192,4.919,0.236963,-11.904949
5.984,0.487697,0.141864,0.433937,0.96979,-0.243495,0.00825,-0.012268,4.916101,-0.161739,-11.843719
6.018,0.48778,0.141751,0.433964,0.969749,-0.243646,0.008421,-0.01236,4.643408,-0.396158,-11.681797
6.052,0.487864,0.141631,0.434003,0.969701,-0.243827,0.008609,-0.012464,4.714705,-0.51977,-11.772003
6.086,0.487971,0.141498,0.434032,0.96965,-0.244013,0.008839,-0.012595,4.618319,-0.798769,-11.753447
6.12,0.488089,0.141361,0.434047,0.969598,-0.244205,0.009067,-0.012724,4.604899,-1.156866,-11.844118
6.154,0.488215,0.141213,0.434029,0.969533,-0.244448,0.00925,-0.012836,4.482243,-1.385965,-11.713732
6.188,0.488354,0.141073,0.434012,0.969482,-0.244638,0.009457,-0.01296,4.602127,-1.461916,-11.886331
6.222,0.488522,0.140899,0.434,0.969422,-0.244858,0.009719,-0.013113,4.572948,-1.811837,-11.947223
6.256,0.4887,0.140711,0.433995,0.969356,-0.245097,0.009982,-0.013269,4.519001,-2.102487,-11.907206
6.29,0.488899,0.140524,0.43401,0.969292,-0.245328,0.010305,-0.013461,4.435757,-2.216526,-11.869069
6.324,0.489107,0.140346,0.434029,0.969229,-0.245549,0.010661,-0.013669,4.583816,-2.181191,-12.186227
6.358,0.489295,0.140185,0.434022,0.969172,-0.245752,0.010945,-0.013841,4.380397,-2.33801,-11.91328
6.392,0.489481,0.140089,0.434021,0.969131,-0.245887,0.011272,-0.014037,4.593273,-2.338084,-12.095093
6.426,0.489641,0.140027,0.434017,0.9691,-0.245988,0.01155,-0.014204,4.656652,-2.14957,-11.928204
6.46,0.489774,0.139975,0.434053,0.969074,-0.246072,0.011783,-0.014344,4.58634,-2.110798,-11.885746
6.494,0.48988,0.139902,0.434117,0.969044,-0.246172,0.012003,-0.01447,4.684983,-1.755149,-11.70222
6.528,0.489973,0.139829,0.434178,0.969016,-0.246264,0.012203,-0.014583,4.528578,-1.671128,-11.494513
6.562,0.490059,0.13976,0.434241,0.968991,-0.246347,0.012398,-0.014691,4.460712,-1.632183,-11.228759
6.596,0.490124,0.139697,0.43427,0.968969,-0.246424,0.012519,-0.014761,4.309168,-1.562322,-11.088559
6.63,0.490177,0.139667,0.434295,0.968954,-0.246472,0.012636,-0.014827,4.393488,-1.605932,-10.9571
6.664,0.490226,0.139625,0.434304,0.968939,-0.246525,0.012721,-0.014879,4.245619,-1.515284,-10.869026
6.698,0.490267,0.139598,0.434317,0.968928,-0.246559,0.01281,-0.014929,4.337798,-1.612839,-10.777555
6.732,0.490312,0.139553,0.434323,0.968912,-0.246618,0.012877,-0.014968,4.268984,-1.436695,-10.822983
6.766,0.490357,0.139521,0.434338,0.968899,-0.246658,0.012969,-0.015021,4.164679,-1.520347,-10.655454
6.8,0.490394,0.139489,0.434353,0.968888,-0.246699,0.013022,-0.015052,4.283052,-1.530165,-10.848215
6.834,0.490427,0.139462,0.434352,0.968879,-0.24673,0.013075,-0.015084,4.239163,-1.565626,-10.749948
6.868,0.490449,0.13944,0.434351,0.968869,-0.246765,0.013094,-0.015095,4.109001,-1.468281,-10.726647
6.902,0.490466,0.139421,0.434349,0.968863,-0.246787,0.013111,-0.015106,4.107097,-1.530495,-10.663511
6.936,0.490483,0.139404,0.434358,0.968856,-0.246812,0.01314,-0.015122,4.079245,-1.589847,-10.598609
6.97,0.4905,0.139392,0.43437,0.968852,-0.246826,0.013175,-0.015142,4.045773,-1.569238,-10.618494
