time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.7003,0.563501,0.155901,0.433897,0.965679,-0.254329,0.039598,-0.034833,-1.877272,-3.057355,-9.124604
1.7247,0.564554,0.156205,0.43388,0.965654,-0.254329,0.039958,-0.03511,-1.853765,-3.031686,-9.204762
1.7491,0.565607,0.156513,0.433863,0.96563,-0.254326,0.04032,-0.035387,-1.826182,-3.004163,-9.28638
1.7736,0.566661,0.156823,0.433845,0.965606,-0.254321,0.040681,-0.035664,-1.795051,-2.975555,-9.369349
1.7981,0.567715,0.157135,0.433827,0.965582,-0.254314,0.041043,-0.03594,-1.761062,-2.946616,-9.453289
1.8226,0.568769,0.157449,0.433808,0.965558,-0.254307,0.041404,-0.036214,-1.725068,-2.91809,-9.537646
1.8471,0.569822,0.157764,0.433789,0.965535,-0.254298,0.041764,-0.036486,-1.688016,-2.890689,-9.621644
1.8709,0.570859,0.158018,0.433839,0.965504,-0.254334,0.042064,-0.036697,-1.639146,-2.889963,-9.641298
1.8946,0.57189,0.158273,0.433898,0.965475,-0.254366,0.042364,-0.036904,-1.592729,-2.892806,-9.636467
1.9181,0.572912,0.158522,0.433963,0.965446,-0.254398,0.042653,-0.0371,-1.54791,-2.905972,-9.598708
1.9412,0.57392,0.158767,0.434029,0.96542,-0.254426,0.042918,-0.037272,-1.508846,-2.939387,-9.524795
1.964,0.574909,0.15901,0.434096,0.965399,-0.254448,0.043149,-0.037413,-1.479654,-2.998728,-9.419473
1.9862,0.575875,0.159258,0.434164,0.965384,-0.254458,0.043338,-0.037514,-1.460276,-3.081725,-9.297538
2.0079,0.576813,0.159514,0.434233,0.965377,-0.254452,0.043477,-0.037568,-1.451781,-3.184927,-9.175409
2.029,0.57772,0.15978,0.434304,0.965379,-0.254428,0.043561,-0.037574,-1.454585,-3.304183,-9.064998
2.0495,0.578591,0.16006,0.434376,0.965391,-0.254383,0.043591,-0.037531,-1.459037,-3.435277,-8.979259
2.0693,0.579424,0.160357,0.434446,0.965413,-0.254315,0.043574,-0.037446,-1.441911,-3.573344,-8.934691
2.0885,0.58022,0.160685,0.434506,0.965448,-0.254213,0.043514,-0.037322,-1.381665,-3.714395,-8.943545
2.1073,0.580981,0.161045,0.434552,0.965494,-0.254077,0.043421,-0.037171,-1.275362,-3.855458,-9.017354
2.1257,0.581709,0.161436,0.434578,0.96555,-0.253907,0.043308,-0.037003,-1.122206,-3.993307,-9.167178
2.1439,0.582409,0.161858,0.434584,0.965615,-0.253706,0.043186,-0.03683,-0.921325,-4.124281,-9.402677
2.1621,0.583089,0.162313,0.434567,0.965687,-0.253475,0.043068,-0.036664,-0.670447,-4.244709,-9.730524
2.1805,0.583755,0.1628,0.434526,0.965766,-0.253215,0.042964,-0.036513,-0.366234,-4.351592,-10.153089
2.1993,0.584415,0.163318,0.434464,0.965849,-0.252929,0.042882,-0.036385,-0.004849,-4.442767,-10.66816
2.2185,0.585076,0.163869,0.43438,0.965937,-0.252617,0.04283,-0.036284,0.41725,-4.516686,-11.269059
2.2385,0.585746,0.164453,0.434277,0.966028,-0.25228,0.042813,-0.036214,0.90195,-4.572119,-11.944881
2.2592,0.586431,0.165069,0.434159,0.966122,-0.251921,0.042835,-0.036177,1.448254,-4.608156,-12.680979
2.2807,0.587137,0.165715,0.434029,0.966218,-0.251543,0.042896,-0.036172,2.052048,-4.62442,-13.459801
2.3031,0.587871,0.166387,0.433894,0.966315,-0.25115,0.042998,-0.036199,2.706368,-4.621362,-14.261384
2.3262,0.588639,0.167078,0.43376,0.96641,-0.250749,0.043141,-0.036257,3.401252,-4.600804,-15.063693
2.3501,0.589443,0.167776,0.433632,0.966502,-0.250352,0.043323,-0.036344,4.123357,-4.566524,-15.8429
2.3746,0.590287,0.168467,0.433519,0.966587,-0.24997,0.04354,-0.036459,4.855771,-4.524559,-16.57445
2.3993,0.591173,0.169133,0.433424,0.966661,-0.249619,0.043787,-0.036597,5.578399,-4.483194,-17.234888
2.4243,0.592099,0.169755,0.433353,0.966721,-0.249315,0.044056,-0.036756,6.269026,-4.452265,-17.804081
2.4491,0.593065,0.170314,0.433307,0.966764,-0.249072,0.044339,-0.036931,6.905188,-4.441864,-18.267738
2.4739,0.594066,0.170795,0.433285,0.966787,-0.248904,0.044628,-0.037119,7.466496,-4.460727,-18.619354
2.4985,0.595097,0.171187,0.433283,0.966789,-0.248817,0.044914,-0.037313,7.936894,-4.514668,-18.860861
2.5229,0.596152,0.171487,0.433296,0.966769,-0.248813,0.045192,-0.037512,8.306599,-4.605485,-19.002157
2.5472,0.597225,0.171694,0.433318,0.966729,-0.248889,0.045456,-0.037712,8.573391,-4.730753,-19.059334
2.5715,0.598308,0.171816,0.433345,0.966671,-0.249038,0.045706,-0.037911,8.742743,-4.884499,-19.051912
2.5958,0.599397,0.171862,0.433374,0.966598,-0.249252,0.045941,-0.038107,8.826863,-5.05858,-18.999924
2.6201,0.600486,0.171841,0.433404,0.96651,-0.24952,0.046162,-0.038301,8.842832,-5.244309,-18.921444
2.6444,0.601572,0.171762,0.433434,0.966411,-0.249835,0.046373,-0.038493,8.810052,-5.433854,-18.830843
2.6686,0.602654,0.171633,0.433467,0.966302,-0.25019,0.046577,-0.038683,8.747534,-5.621051,-18.738203
2.6929,0.603728,0.17146,0.433501,0.966184,-0.250578,0.046777,-0.038872,8.671547,-5.801653,-18.649763
2.7172,0.604796,0.171249,0.433536,0.966058,-0.250996,0.046976,-0.039063,8.594113,-5.973026,-18.568806
2.7414,0.605856,0.171005,0.433571,0.965926,-0.251438,0.047178,-0.039256,8.522622,-6.133589,-18.496881
2.7657,0.606909,0.170732,0.433605,0.965786,-0.251902,0.047386,-0.039453,8.460504,-6.282331,-18.435076
2.7899,0.607955,0.170432,0.433636,0.965641,-0.252386,0.047602,-0.039656,8.408583,-6.418595,-18.384523
2.8141,0.608994,0.170109,0.433664,0.965491,-0.252885,0.047828,-0.039865,8.366578,-6.541996,-18.346605
2.8384,0.610027,0.169764,0.433689,0.965335,-0.253399,0.048064,-0.040081,8.334307,-6.652552,-18.32279
2.8627,0.611054,0.1694,0.433711,0.965175,-0.253927,0.048311,-0.040305,8.312029,-6.750844,-18.314127
2.887,0.612077,0.169018,0.43373,0.96501,-0.254467,0.04857,-0.040537,8.300261,-6.837967,-18.320696
2.9114,0.613096,0.168619,0.433747,0.964841,-0.255018,0.048838,-0.040775,8.299386,-6.915315,-18.341412
2.9358,0.614111,0.168204,0.433764,0.964668,-0.25558,0.049116,-0.041019,8.309031,-6.984385,-18.373909
2.9603,0.615123,0.167774,0.433779,0.964491,-0.256153,0.049402,-0.041268,8.327725,-7.046554,-18.414772
2.9849,0.616132,0.167328,0.433794,0.96431,-0.256735,0.049694,-0.041519,8.35304,-7.10295,-18.459938
3.0096,0.617139,0.166868,0.43381,0.964126,-0.257328,0.049992,-0.041773,8.381917,-7.154302,-18.505177
3.0343,0.618143,0.166392,0.433827,0.963938,-0.257931,0.050295,-0.042027,8.410949,-7.201015,-18.546356
3.0592,0.619144,0.165902,0.433846,0.963746,-0.258544,0.0506,-0.04228,8.436586,-7.243227,-18.579702
3.0838,0.620131,0.165403,0.433872,0.96355,-0.259159,0.050967,-0.042562,8.361657,-7.241024,-18.470173
3.1085,0.621126,0.164918,0.433896,0.963356,-0.259761,0.051331,-0.042839,8.303007,-7.209138,-18.364309
3.1331,0.622129,0.16445,0.433916,0.963165,-0.26035,0.051694,-0.043116,8.260793,-7.148048,-18.264702
3.1578,0.62314,0.164,0.433932,0.962977,-0.260924,0.052061,-0.043394,8.236191,-7.059276,-18.175985
3.1824,0.624159,0.163569,0.433945,0.962793,-0.261483,0.052434,-0.043675,8.230352,-6.944563,-18.101799
3.2071,0.625186,0.163157,0.433956,0.962611,-0.262026,0.052816,-0.043961,8.243231,-6.805984,-18.04314
3.2318,0.626221,0.162761,0.433965,0.962432,-0.262555,0.053206,-0.044252,8.272605,-6.647347,-17.998476
3.2565,0.627263,0.162381,0.433973,0.962255,-0.263072,0.053602,-0.044546,8.3151,-6.474435,-17.965782
3.2812,0.62831,0.162014,0.433979,0.962081,-0.263578,0.054007,-0.044844,8.367474,-6.293614,-17.943722
3.306,0.629363,0.161657,0.433983,0.961907,-0.264074,0.054418,-0.045145,8.427368,-6.109876,-17.931614
3.3307,0.630419,0.161308,0.433986,0.961735,-0.264562,0.054835,-0.045449,8.493108,-5.925868,-17.928162
3.3556,0.631479,0.160966,0.433989,0.961564,-0.265044,0.055258,-0.045755,8.562783,-5.744401,-17.932615
3.3804,0.632543,0.160631,0.433992,0.961393,-0.265521,0.055687,-0.046065,8.634326,-5.568143,-17.943827
3.4053,0.63361,0.160299,0.433996,0.961222,-0.265992,0.056121,-0.046377,8.705578,-5.400123,-17.960709
3.4302,0.634679,0.159971,0.434,0.961051,-0.26646,0.05656,-0.046693,8.774608,-5.243294,-17.982342
3.4552,0.63575,0.159643,0.434004,0.96088,-0.266927,0.057003,-0.04701,8.840008,-5.099949,-18.00806
3.4801,0.636821,0.159313,0.434009,0.960708,-0.267394,0.057448,-0.047328,8.900764,-4.971645,-18.037214
3.5051,0.637891,0.158977,0.434016,0.960535,-0.267863,0.057893,-0.047647,8.955942,-4.859457,-18.068914
3.5301,0.638958,0.158634,0.434024,0.96036,-0.268337,0.058336,-0.047965,9.004591,-4.764337,-18.102165
3.5551,0.640021,0.158281,0.434034,0.960183,-0.268817,0.058776,-0.048281,9.045744,-4.687182,-18.135817
3.58,0.641079,0.157914,0.434046,0.960004,-0.269306,0.059209,-0.048594,9.078506,-4.628584,-18.168539
3.6049,0.64213,0.15753,0.434061,0.959821,-0.269805,0.059635,-0.048903,9.102148,-4.588742,-18.199028
3.6298,0.643172,0.157127,0.434078,0.959636,-0.270317,0.06005,-0.049207,9.116141,-4.567374,-18.225988
3.6547,0.644203,0.156701,0.434098,0.959447,-0.270844,0.060454,-0.049504,9.120072,-4.563729,-18.248037
3.6795,0.645221,0.156251,0.434121,0.959254,-0.271386,0.060844,-0.049794,9.11358,-4.576681,-18.263712
3.7043,0.646226,0.155773,0.434147,0.959057,-0.271947,0.06122,-0.050076,9.096407,-4.604914,-18.271717
3.729,0.647216,0.155268,0.434176,0.958855,-0.272525,0.061581,-0.050349,9.068396,-4.646895,-18.270882
3.7538,0.648189,0.154733,0.434208,0.958649,-0.273123,0.061927,-0.050614,9.029584,-4.700815,-18.260302
3.7785,0.649144,0.154167,0.434242,0.958437,-0.273741,0.062258,-0.05087,8.980323,-4.76469,-18.239624
3.8033,0.650081,0.153571,0.434279,0.958221,-0.274378,0.062575,-0.051118,8.921128,-4.836475,-18.208845
3.828,0.650998,0.152944,0.434318,0.958,-0.275035,0.06288,-0.051359,8.852816,-4.914104,-18.168592
3.8528,0.651896,0.152287,0.434359,0.957774,-0.27571,0.063173,-0.051593,8.776391,-4.995637,-18.119961
3.8777,0.652774,0.151602,0.4344,0.957543,-0.276403,0.063458,-0.051822,8.693107,-5.079386,-18.064674
3.9025,0.653631,0.150889,0.43444,0.957308,-0.277112,0.063736,-0.052046,8.604407,-5.163873,-18.004944
3.9274,0.654468,0.15015,0.43448,0.957067,-0.277836,0.064009,-0.052267,8.511952,-5.247955,-17.943501
3.9523,0.655285,0.149388,0.434519,0.956823,-0.278574,0.064278,-0.052486,8.417517,-5.330719,-17.883289
3.9772,0.656082,0.148603,0.434555,0.956574,-0.279324,0.064546,-0.052704,8.322817,-5.411561,-17.827185
4.0022,0.656859,0.147798,0.434588,0.956322,-0.280086,0.064812,-0.05292,8.229437,-5.490103,-17.777765
4.0271,0.657616,0.146973,0.434619,0.956065,-0.280857,0.065078,-0.053135,8.13864,-5.566172,-17.736948
4.0521,0.658355,0.14613,0.434647,0.955806,-0.281638,0.065341,-0.053348,8.05134,-5.639708,-17.705898
4.0771,0.659074,0.145271,0.434673,0.955543,-0.282427,0.065602,-0.053559,7.967996,-5.710701,-17.684849
4.1021,0.659774,0.144395,0.434697,0.955278,-0.283224,0.065859,-0.053767,7.888596,-5.779084,-17.673018
4.127,0.660455,0.143504,0.43472,0.95501,-0.284028,0.066109,-0.05397,7.812655,-5.844642,-17.668636
4.152,0.661117,0.142598,0.434743,0.954741,-0.284839,0.066351,-0.054168,7.73931,-5.907057,-17.669237
4.1771,0.66176,0.141678,0.434766,0.954469,-0.285657,0.066583,-0.054358,7.667459,-5.965894,-17.671986
4.2021,0.662384,0.140745,0.43479,0.954197,-0.286482,0.066803,-0.05454,7.595932,-6.020533,-17.67395
4.2274,0.662975,0.139774,0.434834,0.953918,-0.287329,0.067001,-0.054703,7.504875,-6.069056,-17.632486
4.2527,0.663548,0.138793,0.434877,0.95364,-0.28818,0.067179,-0.054854,7.412422,-6.113478,-17.588688
4.2781,0.664105,0.137802,0.434919,0.953363,-0.289035,0.067337,-0.054991,7.319128,-6.153603,-17.539972
4.3034,0.664644,0.136802,0.434961,0.953085,-0.289893,0.067473,-0.055114,7.226705,-6.189481,-17.487108
4.3287,0.665168,0.135793,0.435001,0.952809,-0.290754,0.06759,-0.055223,7.137258,-6.221203,-17.433065
4.3541,0.665677,0.134777,0.435037,0.952532,-0.291617,0.067688,-0.05532,7.052844,-6.248896,-17.381655
4.3794,0.666172,0.133752,0.435069,0.952256,-0.292482,0.06777,-0.055406,6.974712,-6.27297,-17.336557
4.4048,0.666652,0.132721,0.435096,0.95198,-0.29335,0.067839,-0.055483,6.902902,-6.29459,-17.300875
4.4302,0.667119,0.131683,0.435119,0.951703,-0.29422,0.067895,-0.055553,6.836203,-6.315037,-17.27647
4.4555,0.667571,0.130637,0.435137,0.951426,-0.295093,0.067942,-0.055617,6.773231,-6.335529,-17.265036
4.4809,0.668008,0.129586,0.43515,0.951148,-0.295968,0.067978,-0.055676,6.713032,-6.356973,-17.269148
4.5063,0.66843,0.128528,0.435159,0.950869,-0.296844,0.068008,-0.055731,6.654507,-6.378985,-17.286947
4.5316,0.668836,0.127464,0.435164,0.95059,-0.297722,0.068032,-0.055783,6.596587,-6.400991,-17.31604
4.557,0.669227,0.126395,0.435168,0.95031,-0.298602,0.068053,-0.055833,6.538276,-6.422172,-17.353254
4.5823,0.669603,0.125322,0.43517,0.950028,-0.299482,0.068072,-0.055882,6.47869,-6.44149,-17.39472
4.6077,0.669962,0.124244,0.435172,0.949746,-0.300363,0.068092,-0.055931,6.417053,-6.457806,-17.436035
4.633,0.670307,0.123161,0.435177,0.949462,-0.301246,0.068112,-0.05598,6.352739,-6.469938,-17.472599
4.6582,0.670635,0.122075,0.435184,0.949177,-0.302129,0.068135,-0.05603,6.285331,-6.476739,-17.499905
4.6835,0.670949,0.120985,0.435195,0.94889,-0.303013,0.06816,-0.05608,6.214698,-6.477149,-17.51388
4.7088,0.671248,0.119891,0.43521,0.948602,-0.303898,0.068187,-0.056131,6.140989,-6.470306,-17.511028
4.734,0.671533,0.118795,0.435231,0.948313,-0.304783,0.068217,-0.056182,6.064616,-6.455597,-17.488619
4.7592,0.671804,0.117695,0.435258,0.948022,-0.305669,0.068249,-0.056234,5.986248,-6.43282,-17.44503
4.7845,0.672063,0.116593,0.43529,0.947731,-0.306555,0.068284,-0.056287,5.90677,-6.402173,-17.379776
4.8097,0.67231,0.115489,0.435327,0.947438,-0.307441,0.068319,-0.056339,5.827252,-6.364305,-17.29357
4.8349,0.672547,0.114382,0.435369,0.947144,-0.308328,0.068354,-0.056391,5.748857,-6.320286,-17.188234
4.8602,0.672774,0.113274,0.435414,0.946849,-0.309215,0.06839,-0.056443,5.67276,-6.271569,-17.06662
4.8854,0.672993,0.112163,0.435461,0.946553,-0.310103,0.068424,-0.056493,5.600062,-6.219874,-16.932377
4.9106,0.673206,0.111051,0.43551,0.946257,-0.31099,0.068456,-0.056542,5.531682,-6.167086,-16.789688
4.9359,0.673412,0.109937,0.435559,0.94596,-0.311877,0.068485,-0.05659,5.468284,-6.115117,-16.642986
4.9612,0.673613,0.108822,0.435607,0.945662,-0.312763,0.068512,-0.056636,5.410223,-6.06581,-16.496693
4.9864,0.67381,0.107705,0.435653,0.945365,-0.313649,0.068535,-0.056679,5.357518,-6.020813,-16.354963
5.0117,0.674004,0.106588,0.435695,0.945067,-0.314534,0.068554,-0.056719,5.309873,-5.981474,-16.221434
5.037,0.674194,0.105469,0.435734,0.944769,-0.315418,0.06857,-0.056757,5.26675,-5.948802,-16.099131
5.0623,0.674381,0.104349,0.435768,0.944471,-0.3163,0.068581,-0.05679,5.227426,-5.923439,-15.990314
5.0876,0.674565,0.103229,0.435798,0.944174,-0.31718,0.068589,-0.056819,5.191113,-5.905668,-15.896523
5.1129,0.674746,0.102108,0.435823,0.943877,-0.318058,0.068593,-0.056843,5.157028,-5.895451,-15.818546
5.1382,0.674924,0.100987,0.435842,0.94358,-0.318933,0.068594,-0.056862,5.124494,-5.892438,-15.756495
5.1635,0.675098,0.099865,0.435857,0.943285,-0.319804,0.068591,-0.056874,5.092996,-5.896083,-15.709925
5.1888,0.675268,0.098743,0.435868,0.94299,-0.320673,0.068585,-0.056881,5.062201,-5.905653,-15.677886
5.2141,0.675435,0.097619,0.435875,0.942695,-0.321539,0.068576,-0.056881,5.031982,-5.920309,-15.659097
5.2394,0.675596,0.096494,0.435878,0.942401,-0.322403,0.068564,-0.056876,5.002378,-5.939117,-15.651981
5.2647,0.675754,0.095368,0.435879,0.942108,-0.323264,0.06855,-0.056865,4.973571,-5.9611,-15.654772
5.2901,0.675907,0.094241,0.435878,0.941815,-0.324123,0.068535,-0.056849,4.945835,-5.985264,-15.665589
5.3155,0.676055,0.093112,0.435875,0.941522,-0.324981,0.068518,-0.056829,4.919483,-6.010606,-15.682462
5.3408,0.676198,0.091982,0.435872,0.941228,-0.325837,0.068501,-0.056806,4.894845,-6.036145,-15.703422
5.3662,0.676337,0.09085,0.435869,0.940934,-0.326693,0.068484,-0.056781,4.872213,-6.060958,-15.726551
5.3917,0.676471,0.089717,0.435867,0.94064,-0.327549,0.068468,-0.056755,4.851827,-6.084168,-15.750002
5.4171,0.676601,0.088582,0.435866,0.940344,-0.328404,0.068453,-0.056729,4.833879,-6.105007,-15.772115
5.4426,0.676727,0.087447,0.435867,0.940047,-0.32926,0.06844,-0.056704,4.818487,-6.122816,-15.791381
5.468,0.676849,0.086311,0.43587,0.939749,-0.330115,0.068429,-0.05668,4.805741,-6.137099,-15.806609
5.4934,0.676967,0.085176,0.435876,0.93945,-0.330971,0.068421,-0.056658,4.795676,-6.147548,-15.816869
5.5188,0.677083,0.084041,0.435884,0.93915,-0.331827,0.068416,-0.056639,4.788327,-6.154026,-15.821611
5.5442,0.677197,0.082908,0.435895,0.938848,-0.332682,0.068414,-0.056623,4.78372,-6.156617,-15.820635
5.5695,0.677308,0.081776,0.435909,0.938546,-0.333537,0.068415,-0.05661,4.781889,-6.155588,-15.814128
5.5948,0.677419,0.080647,0.435925,0.938242,-0.334391,0.068418,-0.0566,4.782887,-6.151408,-15.802638
5.6201,0.677528,0.07952,0.435944,0.937937,-0.335244,0.068425,-0.056594,4.786776,-6.144675,-15.787027
5.6452,0.677638,0.078396,0.435964,0.937632,-0.336096,0.068433,-0.056589,4.793631,-6.136141,-15.768466
5.6705,0.677747,0.077267,0.43597,0.937333,-0.336942,0.068404,-0.05655,4.7732,-6.141608,-15.752418
