time,x,y,z,qx,qy,qz,qw
0.475,2.0,-0.179702,-0.178859,0.0,0.0,0.0,1.0
0.48,2.0,-0.178015,-0.180546,0.0,0.0,0.0,1.0
0.485,2.0,-0.17464,-0.182233,0.0,0.0,0.0,1.0
0.49,2.0,-0.172953,-0.183921,0.0,0.0,0.0,1.0
0.495,2.0,-0.171266,-0.185608,0.0,0.0,0.0,1.0
0.5,2.0,-0.171266,-0.185608,0.0,0.0,0.0,1.0
0.505,2.0,-0.169578,-0.187295,0.0,0.0,0.0,1.0
0.51,2.0,-0.167891,-0.187295,0.0,0.0,0.0,1.0
0.515,2.0,-0.166203,-0.19067,0.0,0.0,0.0,1.0
0.52,2.0,-0.164516,-0.19067,0.0,0.0,0.0,1.0
0.525,2.0,-0.162829,-0.192357,0.0,0.0,0.0,1.0
0.53,2.0,-0.157767,-0.195732,0.0,0.0,0.0,1.0
0.535,2.0,-0.154392,-0.197419,0.0,0.0,0.0,1.0
0.54,2.0,-0.14933,-0.200794,0.0,0.0,0.0,1.0
0.545,2.0,-0.144268,-0.204169,0.0,0.0,0.0,1.0
0.55,2.0,-0.140893,-0.207543,0.0,0.0,0.0,1.0
0.555,2.0,-0.139206,-0.209231,0.0,0.0,0.0,1.0
0.56,2.0,-0.134144,-0.212605,0.0,0.0,0.0,1.0
0.565,2.0,-0.134144,-0.212605,0.0,0.0,0.0,1.0
0.57,2.0,-0.130769,-0.21598,0.0,0.0,0.0,1.0
0.575,2.0,-0.129082,-0.21598,0.0,0.0,0.0,1.0
0.58,2.0,-0.127395,-0.21598,0.0,0.0,0.0,1.0
0.585,2.0,-0.127395,-0.21598,0.0,0.0,0.0,1.0
0.59,2.0,-0.127395,-0.217667,0.0,0.0,0.0,1.0
0.595,2.0,-0.127395,-0.217667,0.0,0.0,0.0,1.0
0.6,2.0,-0.129082,-0.217667,0.0,0.0,0.0,1.0
0.605,2.0,-0.132457,-0.214293,0.0,0.0,0.0,1.0
0.61,2.0,-0.134144,-0.210918,0.0,0.0,0.0,1.0
0.615,2.0,-0.140893,-0.205856,0.0,0.0,0.0,1.0
0.62,2.0,-0.145955,-0.202481,0.0,0.0,0.0,1.0
0.625,2.0,-0.151017,-0.200794,0.0,0.0,0.0,1.0
0.63,2.0,-0.151017,-0.199107,0.0,0.0,0.0,1.0
0.635,2.0,-0.152705,-0.199107,0.0,0.0,0.0,1.0
0.64,2.0,-0.152705,-0.199107,0.0,0.0,0.0,1.0
