time,x,y,z,qx,qy,qz,qw
0.755,2.0,-0.228464,-0.136605,0.0,0.0,0.0,1.0
0.76,2.0,-0.228858,-0.136059,0.0,0.0,0.0,1.0
0.765,2.0,-0.229251,-0.135513,0.0,0.0,0.0,1.0
0.77,2.0,-0.229646,-0.134968,0.0,0.0,0.0,1.0
0.775,2.0,-0.230042,-0.134424,0.0,0.0,0.0,1.0
0.78,2.0,-0.230441,-0.133882,0.0,0.0,0.0,1.0
0.785,2.0,-0.230844,-0.133342,0.0,0.0,0.0,1.0
0.79,2.0,-0.231251,-0.132805,0.0,0.0,0.0,1.0
0.795,2.0,-0.231663,-0.132271,0.0,0.0,0.0,1.0
0.8,2.0,-0.23208,-0.13174,0.0,0.0,0.0,1.0
0.805,2.0,-0.232502,-0.131212,0.0,0.0,0.0,1.0
0.81,2.0,-0.232928,-0.130687,0.0,0.0,0.0,1.0
0.815,2.0,-0.233358,-0.130165,0.0,0.0,0.0,1.0
0.82,2.0,-0.233791,-0.129644,0.0,0.0,0.0,1.0
0.825,2.0,-0.234226,-0.129123,0.0,0.0,0.0,1.0
0.83,2.0,-0.234662,-0.128604,0.0,0.0,0.0,1.0
0.835,2.0,-0.235097,-0.128083,0.0,0.0,0.0,1.0
0.84,2.0,-0.235532,-0.127562,0.0,0.0,0.0,1.0
0.845,2.0,-0.235965,-0.127039,0.0,0.0,0.0,1.0
0.85,2.0,-0.236394,-0.126513,0.0,0.0,0.0,1.0
0.855,2.0,-0.236821,-0.125985,0.0,0.0,0.0,1.0
0.86,2.0,-0.237243,-0.125453,0.0,0.0,0.0,1.0
0.865,2.0,-0.237662,-0.124918,0.0,0.0,0.0,1.0
0.87,2.0,-0.238076,-0.124379,0.0,0.0,0.0,1.0
0.875,2.0,-0.238486,-0.123837,0.0,0.0,0.0,1.0
0.88,2.0,-0.238892,-0.123292,0.0,0.0,0.0,1.0
0.885,2.0,-0.239296,-0.122744,0.0,0.0,0.0,1.0
0.89,2.0,-0.239699,-0.122194,0.0,0.0,0.0,1.0
0.895,2.0,-0.240099,-0.121642,0.0,0.0,0.0,1.0
0.9,2.0,-0.240498,-0.121089,0.0,0.0,0.0,1.0
0.905,2.0,-0.240897,-0.120535,0.0,0.0,0.0,1.0
0.91,2.0,-0.241294,-0.11998,0.0,0.0,0.0,1.0
0.915,2.0,-0.241691,-0.119425,0.0,0.0,0.0,1.0
0.92,2.0,-0.242087,-0.118869,0.0,0.0,0.0,1.0
0.925,2.0,-0.242483,-0.118314,0.0,0.0,0.0,1.0
0.93,2.0,-0.242878,-0.117758,0.0,0.0,0.0,1.0
0.935,2.0,-0.243271,-0.117203,0.0,0.0,0.0,1.0
0.94,2.0,-0.243664,-0.116648,0.0,0.0,0.0,1.0
0.945,2.0,-0.244056,-0.116093,0.0,0.0,0.0,1.0
0.95,2.0,-0.244446,-0.115539,0.0,0.0,0.0,1.0
0.955,2.0,-0.244835,-0.114985,0.0,0.0,0.0,1.0
0.96,2.0,-0.245222,-0.11443,0.0,0.0,0.0,1.0
0.965,2.0,-0.245605,-0.113874,0.0,0.0,0.0,1.0
0.97,2.0,-0.245986,-0.113318,0.0,0.0,0.0,1.0
0.975,2.0,-0.246365,-0.112762,0.0,0.0,0.0,1.0
0.98,2.0,-0.246742,-0.112204,0.0,0.0,0.0,1.0
0.985,2.0,-0.247118,-0.111646,0.0,0.0,0.0,1.0
0.99,2.0,-0.247493,-0.111088,0.0,0.0,0.0,1.0
0.995,2.0,-0.247868,-0.11053,0.0,0.0,0.0,1.0
1.0,2.0,-0.248244,-0.109971,0.0,0.0,0.0,1.0
1.005,2.0,-0.24862,-0.109412,0.0,0.0,0.0,1.0
1.01,2.0,-0.248998,-0.108853,0.0,0.0,0.0,1.0
1.015,2.0,-0.249376,-0.108295,0.0,0.0,0.0,1.0
1.02,2.0,-0.249756,-0.107736,0.0,0.0,0.0,1.0
1.025,2.0,-0.250136,-0.107176,0.0,0.0,0.0,1.0
1.03,2.0,-0.250517,-0.106616,0.0,0.0,0.0,1.0
1.035,2.0,-0.250898,-0.106056,0.0,0.0,0.0,1.0
1.04,2.0,-0.251278,-0.105493,0.0,0.0,0.0,1.0
1.045,2.0,-0.251656,-0.104929,0.0,0.0,0.0,1.0
1.05,2.0,-0.25203,-0.104363,0.0,0.0,0.0,1.0
1.055,2.0,-0.252401,-0.103794,0.0,0.0,0.0,1.0
1.06,2.0,-0.252767,-0.103221,0.0,0.0,0.0,1.0
1.065,2.0,-0.253127,-0.102645,0.0,0.0,0.0,1.0
1.07,2.0,-0.253479,-0.102064,0.0,0.0,0.0,1.0
1.075,2.0,-0.253825,-0.101478,0.0,0.0,0.0,1.0
1.08,2.0,-0.254163,-0.100888,0.0,0.0,0.0,1.0
1.085,2.0,-0.254493,-0.100293,0.0,0.0,0.0,1.0
1.09,2.0,-0.254815,-0.099693,0.0,0.0,0.0,1.0
1.095,2.0,-0.255129,-0.099089,0.0,0.0,0.0,1.0
1.1,2.0,-0.255437,-0.09848,0.0,0.0,0.0,1.0
1.105,2.0,-0.255738,-0.097868,0.0,0.0,0.0,1.0
1.11,2.0,-0.256034,-0.097252,0.0,0.0,0.0,1.0
1.115,2.0,-0.256326,-0.096633,0.0,0.0,0.0,1.0
1.12,2.0,-0.256614,-0.096011,0.0,0.0,0.0,1.0
1.125,2.0,-0.256899,-0.095388,0.0,0.0,0.0,1.0
1.13,2.0,-0.257182,-0.094764,0.0,0.0,0.0,1.0
1.135,2.0,-0.257464,-0.094138,0.0,0.0,0.0,1.0
1.14,2.0,-0.257746,-0.093512,0.0,0.0,0.0,1.0
1.145,2.0,-0.258028,-0.092885,0.0,0.0,0.0,1.0
1.15,2.0,-0.258309,-0.092258,0.0,0.0,0.0,1.0
1.155,2.0,-0.258591,-0.091631,0.0,0.0,0.0,1.0
1.16,2.0,-0.258873,-0.091004,0.0,0.0,0.0,1.0
1.165,2.0,-0.259155,-0.090377,0.0,0.0,0.0,1.0
1.17,2.0,-0.259437,-0.089749,0.0,0.0,0.0,1.0
1.175,2.0,-0.259718,-0.089122,0.0,0.0,0.0,1.0
1.18,2.0,-0.259997,-0.088493,0.0,0.0,0.0,1.0
1.185,2.0,-0.260273,-0.087864,0.0,0.0,0.0,1.0
1.19,2.0,-0.260545,-0.087233,0.0,0.0,0.0,1.0
1.195,2.0,-0.260813,-0.0866,0.0,0.0,0.0,1.0
1.2,2.0,-0.261074,-0.085966,0.0,0.0,0.0,1.0
1.205,2.0,-0.26133,-0.085329,0.0,0.0,0.0,1.0
1.21,2.0,-0.261579,-0.08469,0.0,0.0,0.0,1.0
1.215,2.0,-0.261823,-0.084049,0.0,0.0,0.0,1.0
1.22,2.0,-0.262059,-0.083406,0.0,0.0,0.0,1.0
1.225,2.0,-0.26229,-0.082762,0.0,0.0,0.0,1.0
1.23,2.0,-0.262516,-0.082115,0.0,0.0,0.0,1.0
1.235,2.0,-0.262736,-0.081467,0.0,0.0,0.0,1.0
1.24,2.0,-0.262952,-0.080818,0.0,0.0,0.0,1.0
1.245,2.0,-0.263164,-0.080168,0.0,0.0,0.0,1.0
1.25,2.0,-0.263372,-0.079518,0.0,0.0,0.0,1.0
1.255,2.0,-0.263577,-0.078866,0.0,0.0,0.0,1.0
1.26,2.0,-0.26378,-0.078213,0.0,0.0,0.0,1.0
1.265,2.0,-0.263982,-0.077561,0.0,0.0,0.0,1.0
1.27,2.0,-0.264184,-0.076909,0.0,0.0,0.0,1.0
1.275,2.0,-0.264386,-0.076257,0.0,0.0,0.0,1.0
1.28,2.0,-0.264588,-0.075606,0.0,0.0,0.0,1.0
1.285,2.0,-0.264791,-0.074955,0.0,0.0,0.0,1.0
1.29,2.0,-0.264994,-0.074304,0.0,0.0,0.0,1.0
1.295,2.0,-0.265197,-0.073654,0.0,0.0,0.0,1.0
1.3,2.0,-0.265401,-0.073003,0.0,0.0,0.0,1.0
1.305,2.0,-0.265604,-0.072353,0.0,0.0,0.0,1.0
1.31,2.0,-0.265807,-0.071703,0.0,0.0,0.0,1.0
1.315,2.0,-0.26601,-0.071053,0.0,0.0,0.0,1.0
1.32,2.0,-0.266213,-0.070403,0.0,0.0,0.0,1.0
1.325,2.0,-0.266415,-0.069753,0.0,0.0,0.0,1.0
1.33,2.0,-0.266618,-0.069102,0.0,0.0,0.0,1.0
1.335,2.0,-0.266821,-0.068452,0.0,0.0,0.0,1.0
1.34,2.0,-0.267024,-0.067802,0.0,0.0,0.0,1.0
1.345,2.0,-0.267228,-0.067152,0.0,0.0,0.0,1.0
1.35,2.0,-0.267433,-0.066503,0.0,0.0,0.0,1.0
1.355,2.0,-0.267639,-0.065854,0.0,0.0,0.0,1.0
1.36,2.0,-0.267846,-0.065204,0.0,0.0,0.0,1.0
1.365,2.0,-0.268053,-0.064555,0.0,0.0,0.0,1.0
1.37,2.0,-0.26826,-0.063906,0.0,0.0,0.0,1.0
1.375,2.0,-0.268466,-0.063257,0.0,0.0,0.0,1.0
1.38,2.0,-0.268671,-0.062607,0.0,0.0,0.0,1.0
1.385,2.0,-0.268874,-0.061956,0.0,0.0,0.0,1.0
1.39,2.0,-0.269074,-0.061304,0.0,0.0,0.0,1.0
1.395,2.0,-0.26927,-0.060651,0.0,0.0,0.0,1.0
1.4,2.0,-0.269461,-0.059996,0.0,0.0,0.0,1.0
1.405,2.0,-0.269647,-0.059339,0.0,0.0,0.0,1.0
1.41,2.0,-0.269827,-0.058681,0.0,0.0,0.0,1.0
1.415,2.0,-0.27,-0.05802,0.0,0.0,0.0,1.0
1.42,2.0,-0.270167,-0.057356,0.0,0.0,0.0,1.0
1.425,2.0,-0.270328,-0.056691,0.0,0.0,0.0,1.0
1.43,2.0,-0.270482,-0.056024,0.0,0.0,0.0,1.0
1.435,2.0,-0.27063,-0.055354,0.0,0.0,0.0,1.0
1.44,2.0,-0.270772,-0.054683,0.0,0.0,0.0,1.0
1.445,2.0,-0.27091,-0.05401,0.0,0.0,0.0,1.0
1.45,2.0,-0.271044,-0.053336,0.0,0.0,0.0,1.0
1.455,2.0,-0.271176,-0.052661,0.0,0.0,0.0,1.0
1.46,2.0,-0.271304,-0.051985,0.0,0.0,0.0,1.0
1.465,2.0,-0.271432,-0.051309,0.0,0.0,0.0,1.0
1.47,2.0,-0.271559,-0.050632,0.0,0.0,0.0,1.0
1.475,2.0,-0.271687,-0.049955,0.0,0.0,0.0,1.0
1.48,2.0,-0.271814,-0.049278,0.0,0.0,0.0,1.0
1.485,2.0,-0.271943,-0.048602,0.0,0.0,0.0,1.0
1.49,2.0,-0.272071,-0.047926,0.0,0.0,0.0,1.0
1.495,2.0,-0.272199,-0.047249,0.0,0.0,0.0,1.0
1.5,2.0,-0.272327,-0.046572,0.0,0.0,0.0,1.0
1.505,2.0,-0.272454,-0.045896,0.0,0.0,0.0,1.0
1.51,2.0,-0.272581,-0.045219,0.0,0.0,0.0,1.0
1.515,2.0,-0.272707,-0.044541,0.0,0.0,0.0,1.0
1.52,2.0,-0.272832,-0.043864,0.0,0.0,0.0,1.0
1.525,2.0,-0.272957,-0.043186,0.0,0.0,0.0,1.0
1.53,2.0,-0.273082,-0.042509,0.0,0.0,0.0,1.0
1.535,2.0,-0.273208,-0.041833,0.0,0.0,0.0,1.0
1.54,2.0,-0.273335,-0.041156,0.0,0.0,0.0,1.0
1.545,2.0,-0.273463,-0.040481,0.0,0.0,0.0,1.0
1.55,2.0,-0.273595,-0.039808,0.0,0.0,0.0,1.0
1.555,2.0,-0.27373,-0.039136,0.0,0.0,0.0,1.0
1.56,2.0,-0.27387,-0.038466,0.0,0.0,0.0,1.0
1.565,2.0,-0.274016,-0.037798,0.0,0.0,0.0,1.0
1.57,2.0,-0.274169,-0.037134,0.0,0.0,0.0,1.0
1.575,2.0,-0.274329,-0.036472,0.0,0.0,0.0,1.0
1.58,2.0,-0.274497,-0.035813,0.0,0.0,0.0,1.0
1.585,2.0,-0.274673,-0.035158,0.0,0.0,0.0,1.0
1.59,2.0,-0.274857,-0.034505,0.0,0.0,0.0,1.0
1.595,2.0,-0.275047,-0.033856,0.0,0.0,0.0,1.0
1.6,2.0,-0.275243,-0.033208,0.0,0.0,0.0,1.0
1.605,2.0,-0.275443,-0.032562,0.0,0.0,0.0,1.0
1.61,2.0,-0.275647,-0.031918,0.0,0.0,0.0,1.0
1.615,2.0,-0.275852,-0.031273,0.0,0.0,0.0,1.0
1.62,2.0,-0.276056,-0.030629,0.0,0.0,0.0,1.0
1.625,2.0,-0.276258,-0.029984,0.0,0.0,0.0,1.0
1.63,2.0,-0.276457,-0.029337,0.0,0.0,0.0,1.0
1.635,2.0,-0.276651,-0.028688,0.0,0.0,0.0,1.0
1.64,2.0,-0.276838,-0.028037,0.0,0.0,0.0,1.0
1.645,2.0,-0.277019,-0.027383,0.0,0.0,0.0,1.0
1.65,2.0,-0.277192,-0.026726,0.0,0.0,0.0,1.0
1.655,2.0,-0.277358,-0.026066,0.0,0.0,0.0,1.0
1.66,2.0,-0.277517,-0.025403,0.0,0.0,0.0,1.0
1.665,2.0,-0.277669,-0.024737,0.0,0.0,0.0,1.0
1.67,2.0,-0.277814,-0.024069,0.0,0.0,0.0,1.0
1.675,2.0,-0.277954,-0.023399,0.0,0.0,0.0,1.0
1.68,2.0,-0.27809,-0.022726,0.0,0.0,0.0,1.0
1.685,2.0,-0.278222,-0.022053,0.0,0.0,0.0,1.0
1.69,2.0,-0.278351,-0.021378,0.0,0.0,0.0,1.0
1.695,2.0,-0.278479,-0.020702,0.0,0.0,0.0,1.0
1.7,2.0,-0.278607,-0.020026,0.0,0.0,0.0,1.0
1.705,2.0,-0.278734,-0.01935,0.0,0.0,0.0,1.0
1.71,2.0,-0.278862,-0.018674,0.0,0.0,0.0,1.0
1.715,2.0,-0.27899,-0.017998,0.0,0.0,0.0,1.0
1.72,2.0,-0.27912,-0.017322,0.0,0.0,0.0,1.0
1.725,2.0,-0.27925,-0.016646,0.0,0.0,0.0,1.0
1.73,2.0,-0.279382,-0.015971,0.0,0.0,0.0,1.0
1.735,2.0,-0.279514,-0.015295,0.0,0.0,0.0,1.0
1.74,2.0,-0.279646,-0.01462,0.0,0.0,0.0,1.0
1.745,2.0,-0.279779,-0.013944,0.0,0.0,0.0,1.0
1.75,2.0,-0.279912,-0.013269,0.0,0.0,0.0,1.0
1.755,2.0,-0.280045,-0.012593,0.0,0.0,0.0,1.0
1.76,2.0,-0.280177,-0.011918,0.0,0.0,0.0,1.0
1.765,2.0,-0.28031,-0.011242,0.0,0.0,0.0,1.0
1.77,2.0,-0.280441,-0.010566,0.0,0.0,0.0,1.0
1.775,2.0,-0.280573,-0.00989,0.0,0.0,0.0,1.0
1.78,2.0,-0.280703,-0.009214,0.0,0.0,0.0,1.0
1.785,2.0,-0.280833,-0.008537,0.0,0.0,0.0,1.0
1.79,2.0,-0.280963,-0.007861,0.0,0.0,0.0,1.0
1.795,2.0,-0.281092,-0.007185,0.0,0.0,0.0,1.0
1.8,2.0,-0.28122,-0.006509,0.0,0.0,0.0,1.0
1.805,2.0,-0.281348,-0.005833,0.0,0.0,0.0,1.0
1.81,2.0,-0.281475,-0.005156,0.0,0.0,0.0,1.0
1.815,2.0,-0.281601,-0.00448,0.0,0.0,0.0,1.0
1.82,2.0,-0.281728,-0.003803,0.0,0.0,0.0,1.0
1.825,2.0,-0.281854,-0.003127,0.0,0.0,0.0,1.0
1.83,2.0,-0.281981,-0.00245,0.0,0.0,0.0,1.0
1.835,2.0,-0.282109,-0.001774,0.0,0.0,0.0,1.0
1.84,2.0,-0.282237,-0.001097,0.0,0.0,0.0,1.0
1.845,2.0,-0.282366,-0.000421,0.0,0.0,0.0,1.0
1.85,2.0,-0.282496,0.000255,0.0,0.0,0.0,1.0
1.855,2.0,-0.282626,0.000932,0.0,0.0,0.0,1.0
1.86,2.0,-0.282757,0.001608,0.0,0.0,0.0,1.0
1.865,2.0,-0.282888,0.002285,0.0,0.0,0.0,1.0
1.87,2.0,-0.283018,0.002961,0.0,0.0,0.0,1.0
1.875,2.0,-0.283148,0.003638,0.0,0.0,0.0,1.0
1.88,2.0,-0.283275,0.004314,0.0,0.0,0.0,1.0
1.885,2.0,-0.283399,0.004991,0.0,0.0,0.0,1.0
1.89,2.0,-0.283519,0.005669,0.0,0.0,0.0,1.0
1.895,2.0,-0.283634,0.006347,0.0,0.0,0.0,1.0
1.9,2.0,-0.283743,0.007025,0.0,0.0,0.0,1.0
1.905,2.0,-0.283845,0.007705,0.0,0.0,0.0,1.0
1.91,2.0,-0.283939,0.008385,0.0,0.0,0.0,1.0
1.915,2.0,-0.284026,0.009066,0.0,0.0,0.0,1.0
1.92,2.0,-0.284105,0.009748,0.0,0.0,0.0,1.0
1.925,2.0,-0.284177,0.010431,0.0,0.0,0.0,1.0
1.93,2.0,-0.284243,0.011114,0.0,0.0,0.0,1.0
1.935,2.0,-0.284303,0.011798,0.0,0.0,0.0,1.0
