time,x,y,z,qx,qy,qz,qw
1.2861,0.566069,-0.162475,0.470135,0.842105,-0.457264,0.207147,0.197129
1.2927,0.566058,-0.161728,0.469772,0.841928,-0.458057,0.206764,0.196441
1.2992,0.566049,-0.16098,0.469413,0.841749,-0.458852,0.206383,0.195753
1.3057,0.566042,-0.160231,0.469057,0.841567,-0.459649,0.206004,0.195064
1.3122,0.566038,-0.159481,0.468705,0.841381,-0.460448,0.205629,0.194377
1.3187,0.566035,-0.15873,0.468356,0.841192,-0.46125,0.205255,0.193689
1.3253,0.566035,-0.157978,0.468009,0.840998,-0.462055,0.204884,0.193002
1.3318,0.566036,-0.157225,0.467666,0.8408,-0.462864,0.204515,0.192315
1.3383,0.566038,-0.156471,0.467324,0.840598,-0.463678,0.204148,0.191629
1.3448,0.566041,-0.155716,0.466985,0.840391,-0.464496,0.203783,0.190944
1.3513,0.566046,-0.15496,0.466647,0.840179,-0.465318,0.203419,0.190259
1.3578,0.566051,-0.154203,0.46631,0.839963,-0.466146,0.203057,0.189575
1.3644,0.566056,-0.153444,0.465975,0.839741,-0.466978,0.202697,0.188891
1.3709,0.566061,-0.152685,0.46564,0.839515,-0.467816,0.202337,0.188209
1.3774,0.566066,-0.151925,0.465306,0.839284,-0.468658,0.201979,0.187527
1.384,0.566071,-0.151164,0.464972,0.839049,-0.469505,0.201621,0.186845
1.3905,0.566075,-0.150401,0.464638,0.838809,-0.470357,0.201264,0.186164
1.3971,0.566078,-0.149638,0.464304,0.838564,-0.471213,0.200907,0.185483
1.4036,0.56608,-0.148873,0.463969,0.838316,-0.472074,0.200551,0.184803
1.4102,0.56608,-0.148108,0.463634,0.838064,-0.472938,0.200195,0.184123
1.4168,0.566079,-0.147341,0.463298,0.837808,-0.473805,0.199838,0.183443
1.4234,0.566077,-0.146573,0.462961,0.837548,-0.474676,0.199482,0.182762
1.43,0.566073,-0.145804,0.462623,0.837286,-0.47555,0.199125,0.182082
1.4366,0.566067,-0.145034,0.462285,0.837021,-0.476425,0.198768,0.1814
1.4432,0.566059,-0.144262,0.461945,0.836754,-0.477302,0.198411,0.180719
1.4499,0.566049,-0.143489,0.461604,0.836484,-0.478181,0.198053,0.180036
1.4565,0.566038,-0.142715,0.461262,0.836212,-0.47906,0.197694,0.179352
1.4632,0.566024,-0.141939,0.460919,0.835939,-0.47994,0.197336,0.178667
1.4699,0.56601,-0.141162,0.460575,0.835665,-0.480819,0.196976,0.17798
1.4766,0.565993,-0.140384,0.46023,0.83539,-0.481698,0.196617,0.177292
1.4833,0.565978,-0.139604,0.459888,0.83511,-0.482581,0.19626,0.176603
1.49,0.565966,-0.138824,0.459548,0.834826,-0.483468,0.195904,0.175913
1.4967,0.565955,-0.138043,0.459212,0.834539,-0.484358,0.195551,0.175221
1.5034,0.565947,-0.137261,0.458878,0.834247,-0.485251,0.195199,0.174528
1.5101,0.565941,-0.136479,0.458548,0.833953,-0.486146,0.194848,0.173834
1.5167,0.565937,-0.135696,0.458222,0.833656,-0.487043,0.194499,0.173139
1.5234,0.565936,-0.134912,0.4579,0.833356,-0.487942,0.194152,0.172442
1.5301,0.565939,-0.134127,0.457583,0.833054,-0.488841,0.193805,0.171743
1.5367,0.565944,-0.133342,0.45727,0.83275,-0.48974,0.19346,0.171043
1.5433,0.565952,-0.132556,0.456962,0.832444,-0.49064,0.193116,0.170341
1.55,0.565963,-0.131771,0.456659,0.832137,-0.491539,0.192772,0.169637
1.5566,0.565978,-0.130984,0.456361,0.831829,-0.492437,0.19243,0.168932
1.5632,0.565996,-0.130198,0.456068,0.83152,-0.493333,0.192088,0.168225
1.5698,0.566017,-0.129411,0.455781,0.83121,-0.494228,0.191746,0.167516
1.5764,0.566041,-0.128624,0.455499,0.8309,-0.495122,0.191405,0.166806
1.5829,0.566065,-0.127837,0.45522,0.830593,-0.496007,0.191061,0.166094
1.5895,0.566089,-0.127049,0.454944,0.830291,-0.496885,0.190716,0.165379
1.5961,0.566113,-0.12626,0.45467,0.829992,-0.497754,0.190368,0.164662
1.6026,0.566137,-0.125471,0.454398,0.829698,-0.498616,0.190018,0.163942
1.6092,0.56616,-0.124681,0.454129,0.829407,-0.499469,0.189667,0.163219
1.6158,0.566183,-0.123891,0.453861,0.829121,-0.500314,0.189313,0.162495
1.6223,0.566205,-0.1231,0.453596,0.828839,-0.501151,0.188957,0.161767
1.6289,0.566226,-0.122309,0.453332,0.828561,-0.50198,0.188599,0.161038
1.6355,0.566247,-0.121517,0.45307,0.828287,-0.502801,0.188238,0.160306
1.642,0.566267,-0.120724,0.45281,0.828017,-0.503614,0.187876,0.159572
1.6486,0.566285,-0.119931,0.452551,0.827751,-0.504419,0.187512,0.158836
1.6552,0.566303,-0.119138,0.452293,0.827488,-0.505218,0.187145,0.158098
1.6617,0.566319,-0.118344,0.452037,0.827229,-0.506009,0.186776,0.157357
1.6683,0.566334,-0.11755,0.451781,0.826974,-0.506794,0.186405,0.156615
1.6748,0.566347,-0.116755,0.451527,0.826721,-0.507572,0.186031,0.15587
1.6814,0.566358,-0.115959,0.451274,0.826471,-0.508345,0.185656,0.155123
1.688,0.566368,-0.115163,0.451021,0.826224,-0.509112,0.185278,0.154375
1.6946,0.566375,-0.114366,0.450769,0.825979,-0.509874,0.184897,0.153625
1.7011,0.566381,-0.113568,0.450518,0.825736,-0.510631,0.184515,0.152872
1.7077,0.566384,-0.11277,0.450267,0.825495,-0.511385,0.184129,0.152119
1.7143,0.566385,-0.111971,0.450016,0.825255,-0.512135,0.183742,0.151363
1.7209,0.566384,-0.111171,0.449766,0.825017,-0.512882,0.183352,0.150606
1.7275,0.56638,-0.110371,0.449517,0.824779,-0.513626,0.18296,0.149847
1.7341,0.566374,-0.10957,0.449267,0.824541,-0.514369,0.182565,0.149087
1.7407,0.566365,-0.108768,0.449018,0.824304,-0.51511,0.182167,0.148325
1.7473,0.566354,-0.107966,0.448769,0.824066,-0.51585,0.181768,0.147563
1.7539,0.56634,-0.107162,0.44852,0.823827,-0.516591,0.181365,0.146799
1.7606,0.566323,-0.106358,0.448271,0.823587,-0.517332,0.180961,0.146033
1.7672,0.566303,-0.105553,0.448022,0.823345,-0.518074,0.180553,0.145267
1.7738,0.566281,-0.104747,0.447774,0.823101,-0.518818,0.180144,0.1445
1.7805,0.566255,-0.10394,0.447525,0.822855,-0.519564,0.179732,0.143732
1.7871,0.566227,-0.103133,0.447277,0.822606,-0.520314,0.179317,0.142963
1.7938,0.566197,-0.102324,0.447029,0.822353,-0.521067,0.178901,0.142193
1.8004,0.566163,-0.101514,0.446781,0.822097,-0.521824,0.178481,0.141422
1.8071,0.566127,-0.100704,0.446534,0.821836,-0.522587,0.17806,0.140651
1.8138,0.566088,-0.099892,0.446287,0.821571,-0.523355,0.177636,0.139879
1.8205,0.566047,-0.09908,0.446041,0.821301,-0.524129,0.177211,0.139107
1.8272,0.566004,-0.098267,0.445795,0.821025,-0.52491,0.176783,0.138335
1.8339,0.565958,-0.097452,0.44555,0.820743,-0.525698,0.176353,0.137562
1.8406,0.56591,-0.096637,0.445306,0.820454,-0.526494,0.175921,0.136788
1.8473,0.56586,-0.09582,0.445064,0.820159,-0.527298,0.175487,0.136015
1.854,0.565808,-0.095003,0.444822,0.819857,-0.528111,0.175051,0.135241
1.8607,0.565755,-0.094184,0.444582,0.819547,-0.528934,0.174614,0.134467
1.8675,0.5657,-0.093365,0.444343,0.819229,-0.529766,0.174175,0.133693
1.8742,0.565643,-0.092544,0.444106,0.818904,-0.530608,0.173735,0.132919
1.8809,0.565586,-0.091722,0.443872,0.81857,-0.531461,0.173293,0.132145
1.8877,0.565527,-0.0909,0.443639,0.818227,-0.532325,0.172851,0.131371
1.8944,0.565468,-0.090076,0.443409,0.817875,-0.533199,0.172406,0.130597
1.9012,0.565409,-0.089251,0.443181,0.817514,-0.534085,0.171961,0.129822
1.9079,0.565349,-0.088426,0.442956,0.817144,-0.534981,0.171515,0.129048
1.9147,0.565288,-0.087599,0.442735,0.816764,-0.53589,0.171069,0.128274
1.9214,0.565226,-0.086771,0.442514,0.816383,-0.5368,0.170617,0.127493
1.9282,0.56516,-0.085943,0.442296,0.816,-0.537712,0.170161,0.126707
1.9349,0.565091,-0.085113,0.442079,0.815617,-0.538625,0.169699,0.125916
1.9417,0.565019,-0.084283,0.441863,0.815232,-0.539539,0.169231,0.12512
1.9485,0.564943,-0.083452,0.441648,0.814846,-0.540455,0.168758,0.124318
1.9553,0.564863,-0.08262,0.441435,0.814459,-0.541372,0.168278,0.123513
1.9621,0.564779,-0.081787,0.441222,0.814071,-0.54229,0.167792,0.122704
1.9689,0.56469,-0.080953,0.441011,0.813681,-0.54321,0.167298,0.121891
1.9757,0.564596,-0.08012,0.4408,0.81329,-0.544131,0.166798,0.121075
1.9825,0.564497,-0.079285,0.44059,0.812897,-0.545054,0.16629,0.120257
1.9893,0.564393,-0.07845,0.440381,0.812503,-0.54598,0.165774,0.119436
1.9961,0.564284,-0.077614,0.440173,0.812106,-0.546907,0.16525,0.118613
2.003,0.56417,-0.076779,0.439966,0.811707,-0.547837,0.164718,0.117789
2.0098,0.56405,-0.075942,0.43976,0.811306,-0.54877,0.164178,0.116963
2.0167,0.563925,-0.075105,0.439554,0.810902,-0.549705,0.163629,0.116137
2.0235,0.563796,-0.074268,0.439351,0.810487,-0.550653,0.163075,0.115317
2.0304,0.563666,-0.073431,0.439151,0.810061,-0.551615,0.162517,0.114502
2.0372,0.563534,-0.072594,0.438955,0.809623,-0.552589,0.161954,0.113693
2.0441,0.5634,-0.071756,0.438762,0.809174,-0.553577,0.161387,0.112891
2.0509,0.563266,-0.070918,0.438573,0.808712,-0.554579,0.160817,0.112094
2.0577,0.563131,-0.070079,0.438389,0.808238,-0.555594,0.160243,0.111302
2.0646,0.562996,-0.06924,0.43821,0.807753,-0.556622,0.159667,0.110516
2.0714,0.562862,-0.068401,0.438036,0.807256,-0.557662,0.159087,0.109736
2.0782,0.562729,-0.067562,0.437867,0.806748,-0.558714,0.158506,0.108961
2.085,0.562597,-0.066722,0.437704,0.806229,-0.559777,0.157922,0.10819
2.0918,0.562466,-0.065882,0.437547,0.8057,-0.56085,0.157336,0.107425
2.0986,0.562338,-0.065041,0.437396,0.805162,-0.561932,0.156748,0.106663
2.1054,0.562211,-0.0642,0.437251,0.804614,-0.563022,0.156159,0.105906
2.1122,0.562086,-0.063359,0.437112,0.804059,-0.564119,0.155569,0.105153
2.119,0.561963,-0.062517,0.43698,0.803496,-0.565222,0.154977,0.104404
2.1257,0.561842,-0.061675,0.436854,0.802926,-0.56633,0.154384,0.103657
2.1325,0.561723,-0.060833,0.436734,0.802351,-0.567442,0.15379,0.102914
2.1392,0.561606,-0.05999,0.436621,0.801771,-0.568555,0.153194,0.102174
2.146,0.56149,-0.059147,0.436513,0.801187,-0.56967,0.152598,0.101435
2.1527,0.561376,-0.058304,0.436412,0.8006,-0.570785,0.152,0.100699
2.1595,0.561264,-0.05746,0.436317,0.80001,-0.571899,0.151401,0.099965
2.1662,0.561152,-0.056617,0.436227,0.799419,-0.573011,0.150801,0.099232
2.1729,0.561042,-0.055773,0.436143,0.798827,-0.57412,0.1502,0.0985
2.1796,0.560932,-0.054929,0.436064,0.798235,-0.575224,0.149597,0.097769
2.1864,0.560822,-0.054084,0.435991,0.797644,-0.576323,0.148992,0.097039
2.1931,0.560712,-0.05324,0.435922,0.797055,-0.577417,0.148386,0.096309
2.1998,0.560602,-0.052395,0.435859,0.796468,-0.578503,0.147778,0.095579
2.2065,0.560492,-0.051551,0.4358,0.795883,-0.579582,0.147169,0.09485
