time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.918,0.405289,-0.24211,0.612244,0.847265,-0.478367,0.129121,0.191401,3.085083,-2.416105,1.104882
0.952,0.412506,-0.246854,0.60978,0.846752,-0.473816,0.13628,0.199846,2.489233,-2.313914,1.036211
0.9861,0.41981,-0.250867,0.606732,0.846485,-0.469205,0.142618,0.207292,2.277695,-2.124576,1.576226
1.02,0.427136,-0.254338,0.603226,0.846463,-0.464381,0.148216,0.214203,1.523267,-1.470535,1.805742
1.054,0.434375,-0.257212,0.599349,0.846499,-0.459769,0.15307,0.220502,2.258658,-1.520602,1.32287
1.088,0.44156,-0.259537,0.595217,0.846643,-0.45507,0.157591,0.226433,3.165402,-2.17093,0.891828
1.122,0.448721,-0.261374,0.590728,0.847041,-0.450254,0.16152,0.231743,2.167318,-1.031959,1.186703
1.156,0.455677,-0.262693,0.586241,0.847452,-0.445553,0.165257,0.23664,1.403095,-0.4323,1.441038
1.19,0.462416,-0.263595,0.582072,0.847967,-0.440702,0.168661,0.241426,2.077902,-1.043088,1.150315
1.224,0.468868,-0.26412,0.578018,0.848601,-0.435984,0.171705,0.245586,3.089411,-2.213374,0.625933
1.258,0.474917,-0.264586,0.574394,0.849055,-0.431556,0.174701,0.249688,2.305448,-0.892411,0.922768
1.292,0.480505,-0.264726,0.57125,0.849542,-0.427337,0.177189,0.253507,1.935409,-0.907616,1.218397
1.326,0.485609,-0.264924,0.568651,0.850064,-0.423245,0.179632,0.25688,0.870324,-0.476266,1.307429
1.36,0.489963,-0.2652,0.566756,0.850215,-0.41986,0.181819,0.260373,1.366689,-0.371547,1.248134
1.394,0.493747,-0.265522,0.565337,0.85031,-0.416762,0.183821,0.263612,0.823703,-0.156888,1.276984
1.428,0.496969,-0.26587,0.564755,0.850317,-0.413921,0.18609,0.266459,2.752753,-1.101758,0.581127
1.462,0.499516,-0.266284,0.564452,0.850365,-0.411418,0.187656,0.269072,1.120478,-0.496339,1.525927
1.496,0.50159,-0.266674,0.564767,0.850214,-0.409245,0.189268,0.271721,1.661094,-0.406332,0.980637
1.53,0.503118,-0.266892,0.565312,0.850074,-0.407418,0.190543,0.274004,0.969474,-0.780713,1.081786
1.564,0.504181,-0.267018,0.566118,0.849891,-0.40584,0.191692,0.276105,1.950518,-0.939014,0.624611
1.598,0.504901,-0.267108,0.567001,0.849663,-0.404579,0.192746,0.277915,2.072451,-0.993473,1.0186
1.632,0.505298,-0.267124,0.567704,0.849474,-0.403611,0.193547,0.27934,1.709954,-1.020508,1.085048
1.666,0.505447,-0.267057,0.568139,0.849359,-0.402691,0.194059,0.28066,1.547159,-1.051398,1.193306
1.7,0.505504,-0.266995,0.568406,0.849284,-0.401966,0.194402,0.281687,1.731588,-0.996146,1.168153
1.734,0.505538,-0.266974,0.568556,0.849226,-0.401225,0.194658,0.282742,1.59765,-0.791232,1.184958
1.768,0.505581,-0.266961,0.568604,0.849189,-0.400516,0.194794,0.28376,1.219508,-0.820323,1.220409
1.802,0.505625,-0.266941,0.568643,0.849163,-0.399896,0.194914,0.28463,1.227928,-0.662996,1.113238
1.836,0.505649,-0.266929,0.568701,0.849113,-0.399337,0.19503,0.285482,1.249734,-0.604741,1.011998
1.87,0.505663,-0.26693,0.568752,0.849072,-0.398817,0.195119,0.286268,1.248684,-0.613556,1.102413
1.904,0.505685,-0.266929,0.568767,0.849051,-0.398435,0.195168,0.286831,1.291042,-0.637697,0.977382
1.938,0.505741,-0.266886,0.568736,0.849068,-0.398113,0.19518,0.287218,1.179802,-0.639459,0.944981
1.972,0.505804,-0.266816,0.568717,0.849092,-0.397795,0.195206,0.287571,1.209297,-0.722799,0.857396
2.006,0.50588,-0.266738,0.568673,0.849124,-0.397461,0.195215,0.287931,1.488907,-0.771776,0.744851
2.04,0.505977,-0.266645,0.568591,0.849178,-0.397138,0.195198,0.288229,1.066646,-0.518898,1.006779
2.074,0.506102,-0.266515,0.568485,0.849255,-0.396805,0.19517,0.288478,1.110688,-0.659986,0.926694
2.108,0.506237,-0.266375,0.568383,0.849336,-0.396438,0.195149,0.288759,1.268857,-0.745589,0.816264
2.142,0.506358,-0.266223,0.568288,0.849418,-0.396147,0.195129,0.288929,1.244368,-0.727114,0.860595
2.176,0.506483,-0.26607,0.568205,0.849501,-0.395897,0.195119,0.289036,1.26331,-0.748414,0.861328
2.21,0.506607,-0.265925,0.568107,0.849588,-0.395673,0.19509,0.289109,1.317372,-0.705461,0.761946
2.244,0.506714,-0.265787,0.568041,0.849661,-0.395474,0.195085,0.289168,1.440358,-0.622467,0.822749
2.278,0.506802,-0.265656,0.568003,0.849723,-0.395322,0.195096,0.289186,1.391049,-0.632002,0.843754
2.312,0.50688,-0.265548,0.567956,0.849779,-0.395174,0.195094,0.289226,1.565106,-0.609747,0.802601
2.346,0.506947,-0.265464,0.567905,0.849827,-0.39506,0.19508,0.28925,1.542964,-0.444782,0.934159
2.38,0.507006,-0.265404,0.567851,0.849869,-0.39497,0.195059,0.289264,1.639617,-0.661858,0.925262
2.414,0.507059,-0.265348,0.567804,0.849906,-0.394879,0.19504,0.28929,1.41,-0.655247,1.091957
2.448,0.507098,-0.26531,0.567768,0.849931,-0.394806,0.195027,0.289328,1.547329,-0.776962,0.887298
2.482,0.507144,-0.265266,0.567721,0.849961,-0.394726,0.195005,0.289363,1.300023,-0.978021,0.971578
2.516,0.507176,-0.265245,0.567678,0.849983,-0.394667,0.19498,0.289395,1.436203,-0.713018,0.963989
2.55,0.507223,-0.265223,0.567606,0.850015,-0.394597,0.194932,0.289428,1.530031,-0.825277,0.834093
2.584,0.507265,-0.265204,0.567541,0.850041,-0.394519,0.194893,0.289485,1.440775,-0.62331,0.899533
2.618,0.507319,-0.265172,0.567463,0.85008,-0.394436,0.194844,0.289518,1.288337,-0.706924,0.982905
2.652,0.50736,-0.265149,0.567403,0.850107,-0.394367,0.194809,0.289556,1.40793,-0.830948,0.895723
