time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.428,0.481455,-0.227764,0.593391,0.84162,-0.535636,0.068597,0.008046,1.156676,-2.458296,1.681753
1.462,0.481546,-0.233966,0.592439,0.839474,-0.538873,0.069509,0.008196,1.831004,-2.888302,1.90797
1.496,0.48144,-0.240334,0.591466,0.837247,-0.542201,0.070448,0.00847,1.802656,-2.447415,1.64253
1.53,0.481077,-0.247027,0.59061,0.834886,-0.545661,0.071688,0.008969,1.54533,-2.486905,1.885186
1.564,0.480724,-0.254112,0.58981,0.832258,-0.549389,0.073694,0.009377,1.981264,-2.68649,1.591455
1.598,0.48015,-0.261418,0.588943,0.829366,-0.553456,0.075766,0.009892,1.598252,-2.795021,1.560913
1.632,0.479282,-0.26912,0.588334,0.826246,-0.557763,0.078159,0.010465,2.411999,-3.118817,1.412118
1.666,0.47835,-0.277088,0.587421,0.822959,-0.562182,0.081014,0.011264,1.487661,-2.862207,1.995127
1.7,0.477118,-0.28521,0.586444,0.819597,-0.566682,0.083558,0.012251,1.30291,-3.244168,1.800401
1.734,0.475535,-0.293523,0.585416,0.816056,-0.571379,0.086056,0.013157,2.419633,-3.275626,1.44142
1.768,0.47353,-0.301779,0.583989,0.812502,-0.576104,0.088025,0.01403,1.401577,-2.708021,1.776925
1.802,0.471288,-0.309827,0.582412,0.808732,-0.581132,0.089533,0.014916,1.291239,-3.348136,1.725163
1.836,0.468853,-0.31776,0.580731,0.804891,-0.586208,0.090888,0.015837,1.528051,-3.1351,2.000426
1.87,0.466043,-0.325334,0.579039,0.801215,-0.591086,0.091615,0.016682,2.496408,-3.488293,1.715434
1.904,0.463159,-0.332419,0.577183,0.797662,-0.595786,0.092058,0.017306,1.255749,-3.440767,2.073131
1.938,0.460174,-0.339101,0.575492,0.794137,-0.60038,0.092617,0.017664,1.557027,-3.361022,1.695534
1.972,0.457043,-0.345437,0.57392,0.79062,-0.604931,0.09299,0.018197,1.57363,-3.51822,1.567449
2.006,0.453691,-0.351417,0.572668,0.787073,-0.609502,0.093136,0.018658,2.045809,-3.74076,1.478987
2.04,0.450261,-0.356956,0.571732,0.783691,-0.613828,0.09317,0.01905,1.792849,-3.915712,1.518412
2.074,0.446877,-0.362096,0.571047,0.780369,-0.618016,0.093305,0.01935,1.163505,-3.850457,1.554404
2.108,0.44343,-0.366933,0.570612,0.777105,-0.622081,0.093479,0.019625,2.111725,-4.170111,1.385673
2.142,0.440028,-0.371389,0.57041,0.774011,-0.625881,0.093715,0.019925,1.79632,-4.229124,1.545886
2.176,0.436704,-0.37546,0.570434,0.771082,-0.629441,0.09397,0.020163,1.886415,-4.069185,1.434276
2.21,0.433589,-0.379153,0.570504,0.768359,-0.632714,0.094237,0.020401,1.321506,-3.923211,1.507962
2.244,0.430618,-0.382618,0.570609,0.765749,-0.635822,0.094518,0.020627,1.286639,-4.114188,1.479027
2.278,0.427703,-0.38596,0.570664,0.763221,-0.638819,0.094701,0.020872,1.903293,-3.879319,1.565864
2.312,0.424956,-0.389084,0.570715,0.760821,-0.641636,0.094933,0.021041,1.312459,-3.693636,1.617248
2.346,0.422374,-0.391961,0.570748,0.758534,-0.644309,0.095103,0.021156,1.48015,-3.495424,1.472113
2.38,0.41998,-0.394589,0.570786,0.756447,-0.646729,0.095273,0.021273,1.204818,-3.634831,1.617419
2.414,0.417804,-0.396959,0.570841,0.754461,-0.649016,0.095461,0.021287,1.564508,-3.52207,1.560221
2.448,0.415894,-0.399014,0.570855,0.752614,-0.651142,0.095582,0.021217,1.44489,-3.729393,1.543562
2.482,0.414199,-0.400809,0.570858,0.751015,-0.652977,0.095634,0.021224,1.366858,-3.508923,1.601486
2.516,0.412718,-0.402351,0.570866,0.749545,-0.654662,0.095665,0.021169,1.15305,-3.603704,1.582918
2.55,0.411394,-0.403716,0.570873,0.748219,-0.656178,0.095681,0.021075,1.634868,-3.40571,1.495492
2.584,0.410292,-0.404853,0.570858,0.747082,-0.657477,0.095686,0.020911,1.529598,-3.445338,1.488176
2.618,0.409424,-0.405742,0.570853,0.746067,-0.658633,0.095706,0.020662,1.376679,-3.492431,1.541514
2.652,0.408785,-0.406392,0.570853,0.745208,-0.659609,0.095728,0.02042,1.665343,-3.329694,1.53485
2.686,0.408374,-0.406809,0.570855,0.744475,-0.66044,0.095746,0.020215,1.535614,-3.558471,1.537837
2.72,0.408192,-0.406998,0.570844,0.743851,-0.661146,0.095757,0.020051,1.686063,-3.383684,1.509725
2.754,0.408171,-0.407031,0.570827,0.743247,-0.661827,0.095765,0.019933,1.558699,-3.395472,1.520982
2.788,0.408226,-0.406993,0.570807,0.742668,-0.662479,0.095778,0.019787,1.463157,-3.220926,1.616729
2.822,0.408306,-0.406945,0.570756,0.742199,-0.663011,0.095759,0.019686,1.440649,-2.806093,1.786078
2.856,0.408423,-0.406875,0.570681,0.741896,-0.66336,0.095715,0.019574,2.023874,-3.143679,1.578088
2.89,0.408578,-0.406786,0.570563,0.741634,-0.663668,0.095628,0.019471,1.783115,-3.059031,1.584365
2.924,0.408759,-0.406682,0.570431,0.741449,-0.663893,0.09553,0.019345,1.753648,-2.902143,1.603819
2.958,0.408937,-0.406586,0.570287,0.741368,-0.664001,0.095418,0.019248,2.283809,-3.014657,1.467412
2.992,0.409147,-0.40647,0.57012,0.74134,-0.664056,0.095283,0.019117,1.94172,-2.950646,1.5543
3.026,0.409393,-0.406331,0.56994,0.741336,-0.664085,0.095143,0.018948,2.212857,-2.902373,1.498938
3.06,0.409639,-0.406182,0.569766,0.741375,-0.664067,0.095007,0.018743,1.97274,-3.099285,1.423962
3.094,0.409843,-0.406052,0.569638,0.741355,-0.664108,0.094912,0.018564,1.912034,-2.941962,1.355407
3.128,0.409987,-0.405961,0.569544,0.741314,-0.664168,0.09484,0.018417,2.068521,-2.888952,1.46747
3.162,0.410085,-0.405897,0.569484,0.741299,-0.664193,0.094797,0.018326,1.686866,-2.776631,1.679044
3.196,0.410143,-0.405851,0.569465,0.741269,-0.664232,0.094785,0.018247,2.062735,-2.736275,1.537483
3.23,0.410179,-0.405816,0.569461,0.741254,-0.66425,0.094788,0.018147,1.88376,-2.944741,1.612694
3.264,0.410195,-0.405798,0.569464,0.741221,-0.664288,0.094795,0.018067,1.971717,-2.823638,1.663341
3.298,0.410219,-0.40578,0.569455,0.741206,-0.664308,0.094791,0.017991,1.640284,-2.616167,1.647786
3.332,0.410233,-0.405764,0.569454,0.741181,-0.664337,0.094795,0.017903,1.790688,-2.654746,1.568037
3.366,0.410254,-0.405742,0.569454,0.741153,-0.664372,0.094799,0.017781,1.990258,-2.846178,1.527755
3.4,0.410278,-0.40572,0.569448,0.741138,-0.66439,0.0948,0.017685,1.843529,-2.747559,1.618952
3.434,0.410319,-0.405681,0.569446,0.741133,-0.664398,0.094802,0.017572,1.806217,-2.759896,1.571964
3.468,0.410348,-0.405654,0.569446,0.741108,-0.664428,0.094809,0.01746,1.898806,-2.894212,1.497619
3.502,0.410361,-0.405638,0.569441,0.74109,-0.664451,0.094806,0.017364,1.934104,-2.771859,1.605962
