time,x,y,z,qx,qy,qz,qw
0.4181,0.365339,-0.426216,0.555961,0.711747,-0.695421,0.098525,0.009923
0.4259,0.364486,-0.425767,0.555729,0.711924,-0.695199,0.098834,0.009765
0.4337,0.363656,-0.42527,0.555507,0.71216,-0.694913,0.099155,0.009601
0.4415,0.362849,-0.424727,0.555293,0.712455,-0.694565,0.099487,0.009431
0.4493,0.362068,-0.42414,0.555088,0.712807,-0.694158,0.099827,0.009253
0.4572,0.361314,-0.423511,0.554889,0.713213,-0.693694,0.100174,0.009065
0.4651,0.360589,-0.422843,0.554694,0.71367,-0.693175,0.100523,0.008866
0.473,0.359893,-0.422139,0.554503,0.714175,-0.692606,0.100873,0.008654
0.4809,0.359229,-0.421402,0.554312,0.714726,-0.69199,0.101221,0.008428
0.4889,0.358595,-0.420635,0.554121,0.715318,-0.691331,0.101563,0.008189
0.4968,0.357993,-0.419841,0.553928,0.715947,-0.690633,0.101897,0.007934
0.5048,0.357422,-0.419024,0.553731,0.71661,-0.689901,0.10222,0.007663
0.5128,0.356883,-0.418188,0.553527,0.717302,-0.689138,0.102529,0.007378
0.5208,0.356374,-0.417335,0.553317,0.718018,-0.688351,0.102822,0.007077
0.5287,0.355895,-0.416468,0.553098,0.718756,-0.687543,0.103096,0.006763
0.5366,0.355445,-0.415593,0.552869,0.719511,-0.686718,0.10335,0.006435
0.5446,0.355023,-0.41471,0.552629,0.720279,-0.685881,0.103582,0.006095
0.5524,0.354626,-0.413823,0.552377,0.721055,-0.685035,0.103791,0.005746
0.5603,0.354253,-0.412935,0.552114,0.721838,-0.684186,0.103975,0.00539
0.5681,0.353903,-0.412048,0.551838,0.722623,-0.683335,0.104134,0.005029
0.5758,0.353573,-0.411163,0.551551,0.723409,-0.682485,0.104268,0.004665
0.5835,0.353262,-0.410283,0.551252,0.724191,-0.681641,0.104377,0.004302
0.5911,0.352967,-0.409408,0.550943,0.724969,-0.680803,0.104462,0.003943
0.5987,0.352687,-0.40854,0.550624,0.72574,-0.679973,0.104523,0.00359
0.6063,0.35242,-0.407678,0.550296,0.726504,-0.679152,0.104562,0.003248
0.6138,0.352163,-0.406823,0.549961,0.72726,-0.678342,0.104581,0.002917
0.6212,0.351916,-0.405975,0.549621,0.728006,-0.677542,0.104581,0.002602
0.6286,0.351678,-0.405132,0.549278,0.728743,-0.676753,0.104565,0.002305
0.6359,0.351446,-0.404296,0.548932,0.729471,-0.675974,0.104534,0.002027
0.6432,0.351221,-0.403464,0.548586,0.73019,-0.675205,0.10449,0.00177
0.6504,0.351001,-0.402635,0.548241,0.730901,-0.674444,0.104437,0.001536
0.6576,0.350783,-0.401813,0.5479,0.7316,-0.673695,0.104376,0.001326
0.6648,0.350567,-0.400996,0.547563,0.732289,-0.672957,0.104309,0.001141
0.6719,0.350352,-0.400184,0.547232,0.732968,-0.672229,0.104237,0.000979
0.6789,0.350138,-0.399375,0.546905,0.733639,-0.671509,0.104161,0.000839
0.6859,0.349926,-0.398569,0.546585,0.734302,-0.670796,0.104082,0.000721
0.6929,0.349716,-0.397766,0.54627,0.734959,-0.670089,0.104001,0.000623
0.6998,0.349508,-0.396964,0.54596,0.735611,-0.669386,0.103919,0.000543
0.7068,0.349302,-0.396163,0.545656,0.736258,-0.668687,0.103835,0.000479
0.7136,0.349099,-0.395363,0.545358,0.736902,-0.667991,0.103749,0.000431
0.7205,0.348898,-0.394564,0.545063,0.737542,-0.667297,0.103663,0.000396
0.7274,0.348701,-0.393766,0.544773,0.738181,-0.666604,0.103574,0.000372
0.7342,0.348506,-0.392968,0.544486,0.738817,-0.665913,0.103485,0.000358
0.741,0.348315,-0.392172,0.544201,0.739452,-0.665223,0.103392,0.000353
0.7478,0.348127,-0.391377,0.543918,0.740085,-0.664533,0.103297,0.000355
0.7545,0.347942,-0.390583,0.543636,0.740717,-0.663843,0.103199,0.000363
0.7613,0.347763,-0.389788,0.543353,0.741352,-0.66315,0.103096,0.000375
0.7681,0.347591,-0.38899,0.543069,0.741991,-0.662452,0.102988,0.000391
0.7749,0.347425,-0.388191,0.542785,0.742633,-0.661749,0.102876,0.000411
0.7817,0.347265,-0.38739,0.5425,0.743279,-0.661043,0.102759,0.000436
0.7885,0.347111,-0.386588,0.542215,0.743927,-0.660332,0.102638,0.000466
0.7953,0.346963,-0.385784,0.541929,0.744578,-0.659617,0.102511,0.000502
0.8021,0.346821,-0.384979,0.541643,0.745232,-0.658899,0.10238,0.000543
0.8089,0.346685,-0.384173,0.541357,0.745888,-0.658177,0.102244,0.000591
0.8157,0.346554,-0.383365,0.541071,0.746547,-0.657451,0.102103,0.000645
0.8225,0.346429,-0.382557,0.540784,0.747209,-0.656722,0.101956,0.000708
0.8293,0.34631,-0.381747,0.540498,0.747872,-0.655989,0.101804,0.000778
0.8361,0.346196,-0.380936,0.540212,0.748538,-0.655254,0.101647,0.000857
0.8429,0.346088,-0.380124,0.539926,0.749206,-0.654515,0.101484,0.000945
0.8497,0.345986,-0.379311,0.539641,0.749876,-0.653774,0.101316,0.001043
0.8565,0.345889,-0.378497,0.539356,0.750547,-0.65303,0.101142,0.001151
0.8633,0.345798,-0.377683,0.539072,0.75122,-0.652283,0.100962,0.001268
0.8701,0.345711,-0.376867,0.538788,0.751895,-0.651534,0.100776,0.001396
0.8769,0.34563,-0.376051,0.538505,0.75257,-0.650783,0.100584,0.001533
0.8838,0.345554,-0.375234,0.538222,0.753246,-0.650031,0.100387,0.001681
0.8906,0.345483,-0.374417,0.53794,0.753923,-0.649276,0.100184,0.001838
0.8974,0.345417,-0.373599,0.537658,0.754601,-0.648521,0.099974,0.002005
0.9042,0.345356,-0.37278,0.537376,0.755279,-0.647763,0.099759,0.002182
0.911,0.345299,-0.371962,0.537094,0.755957,-0.647005,0.099539,0.002366
0.9178,0.345247,-0.371143,0.536811,0.756636,-0.646245,0.099312,0.00256
0.9246,0.345199,-0.370324,0.536529,0.757314,-0.645485,0.09908,0.00276
0.9314,0.345155,-0.369505,0.536245,0.757993,-0.644724,0.098843,0.002969
0.9382,0.345116,-0.368686,0.53596,0.758671,-0.643961,0.0986,0.003184
0.9451,0.34508,-0.367868,0.535675,0.759349,-0.643199,0.098351,0.003405
0.9519,0.345048,-0.367049,0.535388,0.760027,-0.642435,0.098098,0.003632
0.9587,0.34502,-0.366231,0.5351,0.760704,-0.641672,0.097839,0.003866
0.9655,0.344996,-0.365413,0.53481,0.76138,-0.640908,0.097575,0.004104
0.9723,0.344976,-0.364595,0.534519,0.762056,-0.640143,0.097306,0.004349
0.9791,0.344959,-0.363778,0.534226,0.762731,-0.639379,0.097031,0.004598
0.9859,0.344946,-0.362961,0.533931,0.763405,-0.638614,0.096751,0.004854
0.9928,0.344936,-0.362145,0.533635,0.764078,-0.63785,0.096466,0.005115
0.9996,0.344929,-0.36133,0.533337,0.76475,-0.637086,0.096176,0.005382
1.0064,0.344926,-0.360514,0.533038,0.765421,-0.636322,0.09588,0.005655
1.0132,0.344926,-0.3597,0.532737,0.766091,-0.635558,0.095578,0.005934
1.02,0.34493,-0.358886,0.532435,0.766759,-0.634795,0.09527,0.00622
1.0268,0.344936,-0.358072,0.532131,0.767427,-0.634032,0.094957,0.006512
1.0337,0.344945,-0.35726,0.531827,0.768092,-0.63327,0.094638,0.006811
1.0405,0.344957,-0.356448,0.531521,0.768757,-0.632509,0.094314,0.007116
1.0473,0.344972,-0.355637,0.531214,0.76942,-0.631748,0.093984,0.007428
1.0541,0.344989,-0.354827,0.530906,0.770081,-0.630988,0.093649,0.007744
1.0609,0.345009,-0.354018,0.530596,0.77074,-0.630228,0.093309,0.008066
1.0677,0.345032,-0.353209,0.530286,0.771398,-0.629469,0.092966,0.008393
1.0745,0.345057,-0.352401,0.529975,0.772054,-0.628711,0.092618,0.008724
1.0813,0.345085,-0.351594,0.529663,0.772709,-0.627954,0.092265,0.009058
1.0881,0.345115,-0.350787,0.52935,0.773361,-0.627198,0.091909,0.009395
1.0949,0.345148,-0.349981,0.529036,0.774011,-0.626443,0.091548,0.009734
1.1016,0.345183,-0.349177,0.528721,0.774659,-0.625689,0.091184,0.010074
1.1084,0.34522,-0.348373,0.528406,0.775305,-0.624937,0.090815,0.010416
1.1152,0.345259,-0.34757,0.528089,0.775948,-0.624187,0.090443,0.010758
1.122,0.345301,-0.346767,0.52777,0.776589,-0.623438,0.090067,0.0111
1.1288,0.345345,-0.345966,0.52745,0.777227,-0.622691,0.089688,0.011442
1.1356,0.345391,-0.345166,0.527129,0.777862,-0.621946,0.089305,0.011784
1.1423,0.345439,-0.344367,0.526805,0.778494,-0.621203,0.08892,0.012125
1.1491,0.34549,-0.343568,0.52648,0.779123,-0.620463,0.088532,0.012467
1.1559,0.345544,-0.342771,0.526152,0.779749,-0.619724,0.088141,0.012808
1.1627,0.345599,-0.341974,0.525823,0.780372,-0.618988,0.087746,0.01315
1.1695,0.345657,-0.341179,0.525491,0.780992,-0.618255,0.087348,0.013491
1.1762,0.345716,-0.340385,0.525158,0.781608,-0.617525,0.086948,0.013833
1.183,0.345777,-0.339592,0.524822,0.782221,-0.616797,0.086544,0.014175
1.1898,0.34584,-0.3388,0.524484,0.782831,-0.616072,0.086138,0.014518
1.1966,0.345905,-0.33801,0.524144,0.783437,-0.61535,0.085729,0.01486
1.2033,0.345971,-0.337221,0.523802,0.78404,-0.614631,0.085318,0.015204
1.2101,0.346039,-0.336433,0.523458,0.784639,-0.613915,0.084903,0.015547
1.2169,0.346109,-0.335646,0.523113,0.785235,-0.613201,0.084487,0.015891
1.2236,0.34618,-0.33486,0.522765,0.785827,-0.612491,0.084067,0.016235
1.2304,0.346252,-0.334076,0.522416,0.786416,-0.611783,0.083645,0.016578
1.2372,0.346326,-0.333293,0.522066,0.787001,-0.611079,0.083221,0.016922
1.2439,0.346401,-0.332511,0.521714,0.787583,-0.610377,0.082794,0.017265
1.2507,0.346478,-0.33173,0.52136,0.788161,-0.609678,0.082365,0.017608
1.2574,0.346556,-0.33095,0.521005,0.788736,-0.608982,0.081935,0.017949
1.2642,0.346635,-0.330171,0.520649,0.789308,-0.608289,0.081505,0.01829
1.2709,0.346715,-0.329394,0.520291,0.789876,-0.607598,0.081073,0.018631
1.2777,0.346797,-0.328617,0.519932,0.790441,-0.60691,0.080643,0.01897
1.2844,0.34688,-0.327842,0.519571,0.791002,-0.606225,0.080213,0.019307
1.2911,0.346965,-0.327068,0.51921,0.791561,-0.605541,0.079785,0.019644
1.2979,0.347051,-0.326295,0.518847,0.792115,-0.60486,0.079358,0.019979
1.3046,0.347138,-0.325523,0.518483,0.792667,-0.604182,0.078935,0.020313
1.3113,0.347227,-0.324752,0.518119,0.793216,-0.603505,0.078515,0.020645
1.3181,0.347317,-0.323982,0.517754,0.793761,-0.602831,0.078098,0.020975
1.3248,0.347409,-0.323213,0.517388,0.794303,-0.602158,0.077685,0.021304
1.3315,0.347502,-0.322445,0.517021,0.794842,-0.601488,0.077276,0.021631
1.3382,0.347597,-0.321677,0.516654,0.795377,-0.600819,0.076871,0.021956
1.3449,0.347694,-0.320911,0.516287,0.79591,-0.600152,0.07647,0.022279
1.3517,0.347792,-0.320146,0.515919,0.79644,-0.599488,0.076075,0.0226
1.3584,0.347892,-0.319382,0.515551,0.796967,-0.598825,0.075684,0.022919
1.3651,0.347993,-0.318618,0.515183,0.79749,-0.598163,0.075299,0.023235
1.3718,0.348097,-0.317856,0.514814,0.798011,-0.597504,0.07492,0.02355
1.3785,0.348203,-0.317095,0.514445,0.798529,-0.596846,0.074547,0.023862
1.3851,0.34831,-0.316334,0.514076,0.799044,-0.596189,0.074182,0.024173
1.3918,0.34842,-0.315575,0.513705,0.799557,-0.595533,0.073824,0.024481
1.3985,0.348532,-0.314816,0.513335,0.800067,-0.594878,0.073475,0.024787
1.4052,0.348646,-0.314059,0.512964,0.800575,-0.594224,0.073135,0.025091
1.4119,0.348762,-0.313303,0.512592,0.80108,-0.59357,0.072805,0.025393
1.4185,0.348881,-0.312548,0.512219,0.801583,-0.592917,0.072485,0.025694
1.4252,0.349002,-0.311794,0.511847,0.802083,-0.592264,0.072176,0.025993
1.4319,0.349126,-0.311041,0.511473,0.802582,-0.591612,0.071878,0.026291
1.4385,0.349251,-0.31029,0.511099,0.803078,-0.59096,0.07159,0.026588
1.4452,0.34938,-0.309539,0.510725,0.803572,-0.590309,0.071314,0.026883
1.4519,0.349511,-0.308791,0.51035,0.804063,-0.589658,0.071049,0.027176
1.4585,0.349644,-0.308044,0.509975,0.804552,-0.589007,0.070794,0.027468
1.4651,0.34978,-0.307299,0.509599,0.805038,-0.588358,0.070551,0.027757
1.4718,0.349917,-0.306556,0.509222,0.805522,-0.58771,0.070319,0.028043
1.4784,0.350058,-0.305815,0.508845,0.806003,-0.587064,0.070097,0.028324
1.485,0.3502,-0.305074,0.508467,0.806481,-0.586418,0.069884,0.028602
1.4916,0.350344,-0.304335,0.508089,0.806957,-0.585774,0.069679,0.028876
1.4982,0.35049,-0.303596,0.50771,0.807431,-0.585131,0.069482,0.029146
1.5049,0.350638,-0.302857,0.507331,0.807901,-0.58449,0.069292,0.029411
1.5115,0.350788,-0.30212,0.50695,0.808369,-0.583852,0.069108,0.029672
1.5181,0.35094,-0.301383,0.506569,0.808834,-0.583216,0.068932,0.029927
1.5247,0.351093,-0.300647,0.506187,0.809296,-0.582582,0.068762,0.030176
1.5313,0.351248,-0.299911,0.505803,0.809754,-0.581951,0.068601,0.030418
1.538,0.351405,-0.299176,0.505419,0.81021,-0.581322,0.068447,0.030653
1.5446,0.351564,-0.298442,0.505033,0.810663,-0.580695,0.068301,0.030879
1.5512,0.351724,-0.297707,0.504646,0.811113,-0.580071,0.068164,0.031097
1.5579,0.351886,-0.296972,0.504258,0.811561,-0.579448,0.068036,0.031306
1.5645,0.352049,-0.296237,0.503869,0.812006,-0.578828,0.067916,0.031505
1.5712,0.352214,-0.295501,0.503479,0.812448,-0.578209,0.067803,0.031696
1.5779,0.352381,-0.294766,0.503087,0.812888,-0.577593,0.067699,0.031879
1.5845,0.352549,-0.294031,0.502695,0.813325,-0.576978,0.067604,0.032053
1.5912,0.352719,-0.293297,0.502302,0.81376,-0.576366,0.067517,0.032219
1.5979,0.352891,-0.292563,0.501908,0.814192,-0.575756,0.06744,0.032375
1.6046,0.353064,-0.29183,0.501513,0.814621,-0.575148,0.067372,0.032522
1.6112,0.35324,-0.291098,0.501116,0.815048,-0.574542,0.067314,0.032659
1.6179,0.353417,-0.290366,0.500719,0.815473,-0.573938,0.067267,0.032786
1.6246,0.353596,-0.289635,0.50032,0.815894,-0.573336,0.067229,0.032902
1.6313,0.353777,-0.288905,0.49992,0.816313,-0.572736,0.067202,0.033007
1.638,0.35396,-0.288175,0.499519,0.81673,-0.572139,0.067186,0.033102
1.6447,0.354144,-0.287446,0.499117,0.817143,-0.571544,0.06718,0.033186
1.6514,0.354331,-0.286718,0.498713,0.817554,-0.570952,0.067183,0.033259
1.6581,0.354519,-0.28599,0.498308,0.817962,-0.570362,0.067197,0.033322
1.6648,0.354708,-0.285262,0.497902,0.818367,-0.569774,0.06722,0.033376
1.6715,0.3549,-0.284536,0.497495,0.81877,-0.569189,0.067252,0.033419
1.6782,0.355093,-0.28381,0.497087,0.81917,-0.568606,0.067293,0.033453
1.6849,0.355288,-0.283084,0.496677,0.819568,-0.568025,0.067343,0.033477
1.6916,0.355484,-0.28236,0.496266,0.819963,-0.567447,0.067401,0.033492
1.6984,0.355681,-0.281635,0.495853,0.820356,-0.56687,0.067468,0.033497
1.7051,0.35588,-0.280911,0.495439,0.820746,-0.566297,0.067543,0.033494
1.7118,0.356081,-0.280188,0.495024,0.821134,-0.565725,0.067627,0.03348
1.7186,0.356283,-0.279466,0.494608,0.821519,-0.565156,0.067719,0.033458
1.7253,0.356486,-0.278744,0.494189,0.821902,-0.564589,0.067819,0.033426
1.7321,0.356691,-0.278022,0.49377,0.822282,-0.564025,0.067928,0.033385
1.7388,0.356897,-0.277301,0.493349,0.82266,-0.563462,0.068045,0.033335
1.7456,0.357104,-0.276581,0.492927,0.823035,-0.562902,0.068169,0.033275
1.7523,0.357313,-0.275861,0.492504,0.823408,-0.562344,0.068301,0.033207
1.7591,0.357523,-0.275141,0.492079,0.823779,-0.561788,0.068441,0.03313
1.7658,0.357735,-0.274422,0.491653,0.824148,-0.561234,0.068587,0.033044
1.7726,0.357948,-0.273704,0.491226,0.824515,-0.560682,0.068741,0.03295
1.7794,0.358162,-0.272986,0.490798,0.824879,-0.560132,0.068901,0.032846
1.7862,0.358378,-0.272268,0.490369,0.825242,-0.559584,0.069068,0.032734
1.7929,0.358596,-0.271551,0.489939,0.825602,-0.559037,0.069242,0.032614
1.7997,0.358814,-0.270834,0.489508,0.825961,-0.558493,0.069422,0.032485
1.8065,0.359035,-0.270117,0.489077,0.826318,-0.557949,0.069609,0.032347
1.8133,0.359256,-0.269401,0.488644,0.826672,-0.557408,0.069802,0.032202
1.8201,0.35948,-0.268685,0.488211,0.827026,-0.556867,0.07,0.032048
1.8269,0.359704,-0.26797,0.487777,0.827378,-0.556328,0.070204,0.031888
1.8337,0.35993,-0.267255,0.487342,0.827728,-0.55579,0.070412,0.03172
1.8405,0.360158,-0.26654,0.486907,0.828077,-0.555252,0.070626,0.031545
1.8473,0.360386,-0.265825,0.486471,0.828425,-0.554716,0.070844,0.031363
1.8542,0.360617,-0.265111,0.486035,0.828771,-0.554181,0.071066,0.031174
1.861,0.360848,-0.264397,0.485598,0.829115,-0.553648,0.071293,0.030978
1.8678,0.361081,-0.263683,0.485161,0.829457,-0.553116,0.071522,0.030776
1.8746,0.361314,-0.26297,0.484723,0.829798,-0.552587,0.071756,0.030567
1.8814,0.361549,-0.26226,0.484285,0.830137,-0.552059,0.071991,0.030354
1.8882,0.361785,-0.261553,0.483847,0.830474,-0.551532,0.072228,0.030135
1.895,0.362022,-0.260846,0.483408,0.83081,-0.551006,0.072467,0.029912
1.9018,0.362261,-0.260141,0.482969,0.831146,-0.550481,0.07271,0.029683
1.9086,0.3625,-0.259437,0.482528,0.83148,-0.549956,0.072954,0.029448
1.9153,0.362741,-0.258733,0.482087,0.831813,-0.549432,0.073201,0.029208
1.9221,0.362982,-0.258029,0.481645,0.832144,-0.54891,0.073449,0.028962
1.9289,0.363225,-0.257326,0.481202,0.832474,-0.548391,0.073697,0.028711
1.9357,0.363468,-0.256623,0.480759,0.832801,-0.547873,0.073946,0.028454
1.9425,0.363712,-0.255921,0.480315,0.833126,-0.547359,0.074194,0.028193
1.9493,0.363957,-0.255219,0.479871,0.833448,-0.546848,0.074442,0.027928
1.9561,0.364203,-0.254517,0.479427,0.833769,-0.546339,0.074688,0.02766
1.9629,0.36445,-0.253816,0.478982,0.834087,-0.545834,0.074932,0.027389
1.9697,0.364697,-0.253115,0.478538,0.834403,-0.54533,0.075175,0.027115
1.9765,0.364945,-0.252414,0.478093,0.834717,-0.544829,0.075416,0.026839
1.9833,0.365195,-0.25171,0.477648,0.83503,-0.544331,0.075657,0.02656
1.9902,0.365445,-0.251005,0.477203,0.83534,-0.543835,0.075897,0.026277
1.997,0.365696,-0.250299,0.476758,0.835647,-0.543343,0.076136,0.025992
2.0039,0.365948,-0.249592,0.476314,0.835952,-0.542855,0.076373,0.025706
2.0107,0.366201,-0.248886,0.47587,0.836254,-0.54237,0.076608,0.025418
2.0176,0.366455,-0.248179,0.475428,0.836554,-0.541887,0.076841,0.025129
2.0244,0.36671,-0.247472,0.474986,0.836852,-0.541407,0.077072,0.024841
2.0312,0.366965,-0.246765,0.474545,0.837148,-0.540929,0.0773,0.024554
2.0381,0.367222,-0.246058,0.474106,0.837443,-0.540453,0.077526,0.024269
2.0449,0.36748,-0.245351,0.473667,0.837737,-0.539978,0.077749,0.023985
2.0517,0.367739,-0.244643,0.47323,0.83803,-0.539505,0.077969,0.023704
2.0586,0.368,-0.243936,0.472794,0.838321,-0.539032,0.078187,0.023425
2.0654,0.368261,-0.243229,0.47236,0.838612,-0.53856,0.078401,0.02315
2.0722,0.368523,-0.242521,0.471927,0.838902,-0.53809,0.078612,0.022878
2.0791,0.368787,-0.241813,0.471495,0.839191,-0.53762,0.07882,0.022609
2.0859,0.369051,-0.241104,0.471066,0.839479,-0.53715,0.079024,0.022346
2.0927,0.369317,-0.240395,0.470638,0.839767,-0.536682,0.079222,0.022087
2.0995,0.369583,-0.239686,0.470212,0.840054,-0.536214,0.079416,0.021833
2.1064,0.369851,-0.238976,0.469788,0.840341,-0.535747,0.079603,0.021586
2.1132,0.370119,-0.238265,0.469366,0.840627,-0.53528,0.079784,0.021346
2.12,0.370389,-0.237554,0.468947,0.840914,-0.534813,0.079958,0.021113
2.1268,0.370659,-0.236842,0.468529,0.8412,-0.534346,0.080124,0.020889
2.1336,0.37093,-0.236129,0.468115,0.841488,-0.533878,0.080282,0.020673
2.1405,0.371202,-0.235415,0.467703,0.841776,-0.53341,0.080431,0.020467
2.1473,0.371475,-0.2347,0.467293,0.842064,-0.53294,0.080572,0.02027
2.1541,0.371749,-0.233984,0.466886,0.842354,-0.532469,0.080703,0.020084
2.1609,0.372023,-0.233267,0.466482,0.842646,-0.531996,0.080826,0.019908
2.1677,0.372299,-0.232549,0.466081,0.842938,-0.531521,0.08094,0.019743
2.1745,0.372575,-0.23183,0.465682,0.843232,-0.531043,0.081045,0.019589
2.1813,0.372853,-0.231109,0.465286,0.843528,-0.530564,0.081142,0.019446
2.1881,0.373131,-0.230388,0.464894,0.843826,-0.530081,0.081231,0.019316
2.1949,0.37341,-0.229665,0.464505,0.844126,-0.529596,0.081313,0.019197
2.2017,0.373691,-0.228941,0.464119,0.844427,-0.529107,0.081388,0.019092
2.2085,0.373973,-0.228216,0.463737,0.844731,-0.528615,0.081456,0.018999
2.2153,0.374255,-0.227489,0.463359,0.845036,-0.52812,0.081519,0.01892
2.2221,0.374539,-0.226761,0.462985,0.845344,-0.527621,0.081577,0.018856
2.2289,0.374824,-0.226031,0.462616,0.845654,-0.527118,0.08163,0.018806
2.2357,0.37511,-0.2253,0.462251,0.845966,-0.52661,0.081678,0.018773
2.2425,0.375397,-0.224567,0.461891,0.84628,-0.526098,0.081722,0.018755
2.2493,0.375685,-0.223833,0.461537,0.846597,-0.525582,0.081762,0.018755
2.2561,0.375974,-0.223097,0.461189,0.846917,-0.52506,0.081796,0.018773
2.2629,0.376265,-0.22236,0.460847,0.84724,-0.524534,0.081825,0.018809
2.2696,0.376556,-0.22162,0.460511,0.847565,-0.524002,0.081848,0.018864
2.2764,0.376848,-0.220879,0.460183,0.847894,-0.523465,0.081864,0.018938
2.2832,0.377141,-0.220136,0.45986,0.848226,-0.522922,0.081872,0.019032
2.2899,0.377434,-0.219391,0.459545,0.848562,-0.522373,0.08187,0.019146
2.2967,0.377729,-0.218645,0.459238,0.848901,-0.521819,0.081857,0.01928
2.3034,0.378025,-0.217896,0.458937,0.849244,-0.521258,0.081832,0.019435
