time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.100000,0.621222,-0.253131,0.483217,0.820045,-0.570015,0.038624,0.033426,0.100450,1.999865,1.000000,0.001180,1.732875
0.105000,0.621217,-0.253136,0.483218,0.820041,-0.570021,0.038623,0.033428,0.100518,1.999859,1.000000,0.001195,1.693358
0.110000,0.621213,-0.253142,0.483219,0.820036,-0.570028,0.038622,0.033430,0.100613,1.999853,1.000000,0.001211,1.655022
0.115000,0.621208,-0.253149,0.483219,0.820031,-0.570035,0.038621,0.033432,0.100715,1.999847,1.000000,0.001228,1.616712
0.120000,0.621204,-0.253155,0.483220,0.820026,-0.570042,0.038621,0.033434,0.100824,1.999841,1.000000,0.001246,1.579074
0.125000,0.621199,-0.253161,0.483221,0.820021,-0.570049,0.038621,0.033436,0.100905,1.999835,1.000000,0.001264,1.541015
0.130000,0.621195,-0.253168,0.483221,0.820016,-0.570056,0.038621,0.033438,0.101017,1.999828,1.000000,0.001282,1.504495
0.135000,0.621191,-0.253175,0.483222,0.820011,-0.570064,0.038621,0.033440,0.101103,1.999822,1.000000,0.001298,1.468510
0.140000,0.621187,-0.253182,0.483223,0.820006,-0.570071,0.038621,0.033442,0.101225,1.999815,1.000000,0.001315,1.433320
0.145000,0.621182,-0.253189,0.483223,0.820001,-0.570078,0.038621,0.033445,0.101357,1.999808,1.000000,0.001331,1.398872
0.150000,0.621178,-0.253196,0.483224,0.819995,-0.570085,0.038622,0.033447,0.101456,1.999802,1.000000,0.001346,1.364238
0.155000,0.621174,-0.253203,0.483224,0.819990,-0.570093,0.038622,0.033449,0.101593,1.999795,1.000000,0.001360,1.331669
0.160000,0.621170,-0.253210,0.483225,0.819985,-0.570100,0.038623,0.033451,0.101699,1.999788,1.000000,0.001375,1.299115
0.165000,0.621166,-0.253218,0.483225,0.819980,-0.570107,0.038624,0.033453,0.101848,1.999781,1.000000,0.001389,1.268405
0.170000,0.621163,-0.253225,0.483226,0.819975,-0.570114,0.038625,0.033455,0.101963,1.999774,1.000000,0.001404,1.238635
0.175000,0.621159,-0.253233,0.483226,0.819970,-0.570121,0.038626,0.033457,0.102075,1.999767,1.000000,0.001418,1.209644
0.180000,0.621156,-0.253240,0.483227,0.819965,-0.570128,0.038628,0.033459,0.102240,1.999760,1.000000,0.001432,1.182688
0.185000,0.621152,-0.253248,0.483227,0.819960,-0.570135,0.038629,0.033461,0.102367,1.999753,1.000000,0.001446,1.156733
0.190000,0.621149,-0.253256,0.483228,0.819955,-0.570142,0.038631,0.033463,0.102492,1.999745,1.000000,0.001465,1.132013
0.195000,0.621146,-0.253263,0.483228,0.819950,-0.570149,0.038633,0.033465,0.102676,1.999738,1.000000,0.001515,1.109862
0.200000,0.621143,-0.253271,0.483228,0.819945,-0.570156,0.038636,0.033468,0.102817,1.999730,1.000000,0.001622,1.088993
0.205000,0.621141,-0.253280,0.483228,0.819940,-0.570163,0.038640,0.033471,0.102956,1.999721,1.000000,0.001785,1.069855
0.210000,0.621139,-0.253288,0.483229,0.819935,-0.570169,0.038645,0.033474,0.103098,1.999712,1.000000,0.001995,1.052941
0.215000,0.621138,-0.253298,0.483229,0.819930,-0.570176,0.038653,0.033479,0.103244,1.999701,1.000000,0.002246,1.038463
0.220000,0.621138,-0.253308,0.483229,0.819925,-0.570182,0.038662,0.033484,0.103395,1.999689,1.000000,0.002535,1.025986
0.225000,0.621139,-0.253318,0.483230,0.819920,-0.570188,0.038673,0.033490,0.103617,1.999675,1.000000,0.002860,1.016943
0.230000,0.621141,-0.253330,0.483230,0.819915,-0.570194,0.038687,0.033497,0.103789,1.999659,1.000000,0.003215,1.009836
0.235000,0.621144,-0.253341,0.483230,0.819910,-0.570199,0.038702,0.033505,0.103957,1.999642,1.000000,0.003602,1.005134
0.240000,0.621147,-0.253354,0.483230,0.819905,-0.570204,0.038719,0.033515,0.104129,1.999623,1.000000,0.004015,1.003336
0.245000,0.621152,-0.253366,0.483229,0.819900,-0.570209,0.038739,0.033525,0.104305,1.999601,1.000000,0.004454,1.004293
0.250000,0.621157,-0.253380,0.483229,0.819896,-0.570214,0.038760,0.033536,0.104487,1.999577,1.000000,0.004921,1.008182
0.255000,0.621164,-0.253394,0.483228,0.819891,-0.570219,0.038783,0.033549,0.104673,1.999551,1.000000,0.005413,1.014970
0.260000,0.621171,-0.253408,0.483226,0.819886,-0.570223,0.038807,0.033562,0.104865,1.999522,1.000000,0.005929,1.024576
0.265000,0.621180,-0.253422,0.483224,0.819882,-0.570227,0.038834,0.033577,0.105061,1.999490,1.000000,0.006468,1.036927
0.270000,0.621189,-0.253437,0.483222,0.819877,-0.570230,0.038862,0.033593,0.105177,1.999456,1.000000,0.007025,1.051130
0.275000,0.621200,-0.253453,0.483219,0.819873,-0.570234,0.038892,0.033610,0.105369,1.999419,1.000000,0.007614,1.068680
0.280000,0.621211,-0.253469,0.483216,0.819868,-0.570237,0.038923,0.033629,0.105577,1.999378,1.000000,0.008231,1.088921
0.285000,0.621224,-0.253485,0.483212,0.819864,-0.570239,0.038956,0.033648,0.105793,1.999335,1.000000,0.008882,1.112060
0.290000,0.621237,-0.253501,0.483208,0.819860,-0.570242,0.038990,0.033669,0.106014,1.999288,1.000000,0.009554,1.137054
0.295000,0.621252,-0.253518,0.483203,0.819856,-0.570244,0.039026,0.033691,0.106241,1.999237,1.000000,0.010256,1.164596
0.300000,0.621268,-0.253535,0.483197,0.819852,-0.570245,0.039063,0.033715,0.106374,1.999183,1.000000,0.010970,1.193529
0.305000,0.621284,-0.253552,0.483190,0.819848,-0.570247,0.039101,0.033739,0.106594,1.999126,1.000000,0.011710,1.224905
0.310000,0.621302,-0.253569,0.483183,0.819845,-0.570248,0.039141,0.033765,0.106833,1.999064,1.000000,0.012488,1.259258
0.315000,0.621320,-0.253587,0.483175,0.819841,-0.570248,0.039182,0.033793,0.106974,1.998999,1.000000,0.013264,1.293293
0.320000,0.621340,-0.253604,0.483166,0.819838,-0.570249,0.039224,0.033821,0.107208,1.998929,1.000000,0.014078,1.330294
0.325000,0.621360,-0.253622,0.483156,0.819834,-0.570249,0.039267,0.033851,0.107462,1.998856,1.000000,0.014921,1.369053
0.330000,0.621382,-0.253640,0.483146,0.819831,-0.570248,0.039311,0.033882,0.107610,1.998778,1.000000,0.015774,1.408347
0.335000,0.621404,-0.253659,0.483134,0.819828,-0.570248,0.039356,0.033914,0.107858,1.998696,1.000000,0.016663,1.450138
0.340000,0.621428,-0.253677,0.483122,0.819825,-0.570247,0.039402,0.033948,0.108126,1.998609,1.000000,0.017589,1.494046
0.345000,0.621453,-0.253695,0.483109,0.819823,-0.570245,0.039450,0.033983,0.108283,1.998517,1.000000,0.018510,1.537066
0.350000,0.621478,-0.253714,0.483095,0.819820,-0.570243,0.039498,0.034019,0.108545,1.998421,1.000000,0.019474,1.582795
0.355000,0.621505,-0.253732,0.483080,0.819818,-0.570241,0.039547,0.034056,0.108827,1.998320,1.000000,0.020474,1.630046
0.360000,0.621533,-0.253750,0.483064,0.819816,-0.570238,0.039597,0.034094,0.108993,1.998214,1.000000,0.021468,1.675922
0.365000,0.621561,-0.253769,0.483047,0.819814,-0.570235,0.039647,0.034133,0.109267,1.998102,1.000000,0.022527,1.725239
0.370000,0.621591,-0.253787,0.483029,0.819813,-0.570231,0.039699,0.034172,0.109435,1.997985,1.000000,0.023589,1.773064
0.375000,0.621623,-0.253805,0.483010,0.819812,-0.570226,0.039751,0.034213,0.109075,1.997864,1.000000,0.024535,1.814828
0.380000,0.621655,-0.253823,0.482990,0.819812,-0.570221,0.039804,0.034253,0.109158,1.997737,1.000000,0.025608,1.865273
0.385000,0.621688,-0.253840,0.482968,0.819811,-0.570215,0.039857,0.034294,0.109428,1.997604,1.000000,0.026777,1.919476
0.390000,0.621723,-0.253858,0.482946,0.819812,-0.570208,0.039911,0.034336,0.109702,1.997465,1.000000,0.028003,1.974419
0.395000,0.621759,-0.253876,0.482922,0.819812,-0.570201,0.039965,0.034378,0.109850,1.997320,1.000000,0.029237,2.027946
0.400000,0.621796,-0.253893,0.482897,0.819813,-0.570193,0.040020,0.034421,0.110065,1.997169,1.000000,0.030520,2.082441
0.405000,0.621834,-0.253910,0.482870,0.819815,-0.570184,0.040075,0.034464,0.110183,1.997011,1.000000,0.031814,2.136076
0.410000,0.621873,-0.253927,0.482843,0.819817,-0.570175,0.040131,0.034507,0.110360,1.996847,1.000000,0.033159,2.191107
0.415000,0.621914,-0.253944,0.482814,0.819819,-0.570165,0.040188,0.034551,0.110467,1.996676,1.000000,0.034519,2.245667
0.420000,0.621955,-0.253961,0.482784,0.819822,-0.570154,0.040244,0.034595,0.110648,1.996498,1.000000,0.035926,2.301345
0.425000,0.621998,-0.253978,0.482753,0.819825,-0.570143,0.040302,0.034639,0.110759,1.996312,1.000000,0.037349,2.356233
0.430000,0.622042,-0.253994,0.482720,0.819828,-0.570131,0.040360,0.034684,0.110946,1.996120,1.000000,0.038858,2.413381
0.435000,0.622087,-0.254010,0.482686,0.819832,-0.570119,0.040419,0.034729,0.111061,1.995919,1.000000,0.040372,2.468418
0.440000,0.622134,-0.254026,0.482652,0.819837,-0.570105,0.040478,0.034773,0.111254,1.995711,1.000000,0.041971,2.526162
0.445000,0.622182,-0.254042,0.482616,0.819842,-0.570091,0.040538,0.034817,0.111372,1.995495,1.000000,0.043586,2.583179
0.450000,0.622231,-0.254058,0.482578,0.819847,-0.570076,0.040599,0.034861,0.111572,1.995270,1.000000,0.045261,2.641561
0.455000,0.622282,-0.254073,0.482540,0.819853,-0.570061,0.040661,0.034904,0.111693,1.995037,1.000000,0.046935,2.698722
0.460000,0.622334,-0.254087,0.482501,0.819860,-0.570044,0.040723,0.034947,0.111898,1.994796,1.000000,0.048682,2.758438
0.465000,0.622387,-0.254102,0.482460,0.819867,-0.570027,0.040786,0.034990,0.112024,1.994546,1.000000,0.050403,2.815705
0.470000,0.622442,-0.254116,0.482419,0.819874,-0.570009,0.040850,0.035033,0.112235,1.994286,1.000000,0.052197,2.876100
0.475000,0.622498,-0.254130,0.482377,0.819882,-0.569991,0.040915,0.035075,0.112363,1.994018,1.000000,0.053955,2.934090
0.480000,0.622555,-0.254143,0.482333,0.819890,-0.569972,0.040980,0.035117,0.112580,1.993741,1.000000,0.055806,2.995986
0.485000,0.622613,-0.254157,0.482289,0.819899,-0.569952,0.041047,0.035159,0.112712,1.993455,1.000000,0.057615,3.055089
0.490000,0.622673,-0.254169,0.482243,0.819908,-0.569931,0.041113,0.035200,0.112832,1.993159,1.000000,0.059405,3.113243
0.495000,0.622733,-0.254182,0.482197,0.819917,-0.569910,0.041181,0.035242,0.113054,1.992855,1.000000,0.061281,3.175036
0.500000,0.622795,-0.254194,0.482150,0.819927,-0.569888,0.041249,0.035283,0.113190,1.992541,1.000000,0.063132,3.235310
0.505000,0.622858,-0.254206,0.482102,0.819938,-0.569866,0.041318,0.035323,0.113419,1.992217,1.000000,0.065049,3.297623
0.510000,0.622922,-0.254217,0.482053,0.819949,-0.569843,0.041387,0.035364,0.113558,1.991884,1.000000,0.066927,3.357841
0.515000,0.622987,-0.254228,0.482003,0.819960,-0.569819,0.041457,0.035404,0.113684,1.991542,1.000000,0.068805,3.418188
0.520000,0.623053,-0.254239,0.481953,0.819971,-0.569795,0.041527,0.035444,0.113918,1.991190,1.000000,0.070760,3.481431
0.525000,0.623120,-0.254249,0.481901,0.819983,-0.569770,0.041599,0.035484,0.114061,1.990828,1.000000,0.072677,3.542815
0.530000,0.623188,-0.254259,0.481849,0.819995,-0.569745,0.041670,0.035524,0.114191,1.990456,1.000000,0.074573,3.603596
0.535000,0.623257,-0.254268,0.481797,0.820008,-0.569719,0.041742,0.035563,0.114430,1.990075,1.000000,0.076572,3.668491
0.540000,0.623326,-0.254278,0.481743,0.820021,-0.569693,0.041815,0.035603,0.114576,1.989684,1.000000,0.078502,3.729973
0.545000,0.623397,-0.254286,0.481689,0.820034,-0.569666,0.041889,0.035642,0.114709,1.989284,1.000000,0.080405,3.790709
0.550000,0.623469,-0.254295,0.481635,0.820048,-0.569638,0.041962,0.035681,0.114954,1.988873,1.000000,0.082436,3.856600
0.555000,0.623541,-0.254303,0.481579,0.820062,-0.569611,0.042037,0.035719,0.115103,1.988453,1.000000,0.084377,3.918413
0.560000,0.623614,-0.254311,0.481524,0.820076,-0.569582,0.042112,0.035758,0.115239,1.988023,1.000000,0.086295,3.980011
0.565000,0.623688,-0.254318,0.481467,0.820090,-0.569553,0.042187,0.035796,0.115489,1.987583,1.000000,0.088325,4.046061
0.570000,0.623763,-0.254325,0.481410,0.820105,-0.569524,0.042263,0.035834,0.115641,1.987132,1.000000,0.090283,4.109181
0.575000,0.623839,-0.254332,0.481353,0.820120,-0.569495,0.042339,0.035872,0.115778,1.986673,1.000000,0.092239,4.172263
0.580000,0.623915,-0.254338,0.481295,0.820135,-0.569464,0.042416,0.035910,0.116032,1.986203,1.000000,0.094306,4.239201
0.585000,0.623992,-0.254344,0.481237,0.820151,-0.569434,0.042493,0.035947,0.116186,1.985723,1.000000,0.096280,4.302305
0.590000,0.624070,-0.254350,0.481178,0.820166,-0.569403,0.042571,0.035985,0.116326,1.985233,1.000000,0.098261,4.366470
0.595000,0.624148,-0.254355,0.481119,0.820183,-0.569372,0.042649,0.036022,0.116583,1.984732,1.000000,0.100339,4.434275
0.600000,0.624227,-0.254360,0.481060,0.820199,-0.569340,0.042728,0.036058,0.116739,1.984222,1.000000,0.102298,4.497711
0.605000,0.624307,-0.254365,0.481000,0.820216,-0.569308,0.042807,0.036095,0.116880,1.983702,1.000000,0.104240,4.561711
0.610000,0.624388,-0.254369,0.480940,0.820232,-0.569275,0.042887,0.036131,0.117019,1.983172,1.000000,0.106203,4.625008
0.615000,0.624469,-0.254373,0.480880,0.820250,-0.569242,0.042968,0.036167,0.117278,1.982632,1.000000,0.108362,4.693791
0.620000,0.624551,-0.254376,0.480820,0.820267,-0.569209,0.043049,0.036202,0.117435,1.982081,1.000000,0.110434,4.758157
0.625000,0.624633,-0.254379,0.480759,0.820285,-0.569175,0.043131,0.036237,0.117578,1.981520,1.000000,0.112490,4.822342
0.630000,0.624716,-0.254382,0.480699,0.820303,-0.569140,0.043214,0.036271,0.117718,1.980948,1.000000,0.114534,4.886794
0.635000,0.624800,-0.254384,0.480639,0.820321,-0.569105,0.043297,0.036305,0.117978,1.980366,1.000000,0.116704,4.955887
0.640000,0.624885,-0.254385,0.480578,0.820340,-0.569070,0.043382,0.036339,0.118136,1.979773,1.000000,0.118831,5.020636
0.645000,0.624970,-0.254386,0.480518,0.820359,-0.569034,0.043467,0.036371,0.118278,1.979170,1.000000,0.120962,5.084183
0.650000,0.625057,-0.254386,0.480458,0.820378,-0.568997,0.043554,0.036403,0.118418,1.978556,1.000000,0.123102,5.147841
0.655000,0.625144,-0.254385,0.480398,0.820398,-0.568959,0.043642,0.036434,0.118677,1.977930,1.000000,0.125415,5.217053
0.660000,0.625232,-0.254383,0.480339,0.820419,-0.568921,0.043730,0.036465,0.118835,1.977294,1.000000,0.127619,5.282109
0.665000,0.625321,-0.254380,0.480279,0.820440,-0.568881,0.043820,0.036494,0.118976,1.976646,1.000000,0.129752,5.345697
0.670000,0.625410,-0.254376,0.480221,0.820462,-0.568841,0.043911,0.036523,0.119115,1.975988,1.000000,0.131874,5.410302
0.675000,0.625501,-0.254371,0.480162,0.820484,-0.568800,0.044003,0.036551,0.119253,1.975319,1.000000,0.133988,5.472836
0.680000,0.625593,-0.254365,0.480104,0.820507,-0.568758,0.044096,0.036578,0.119509,1.974639,1.000000,0.136344,5.541768
0.685000,0.625685,-0.254357,0.480046,0.820531,-0.568715,0.044190,0.036603,0.119664,1.973948,1.000000,0.138615,5.606145
0.690000,0.625779,-0.254347,0.479989,0.820555,-0.568671,0.044285,0.036627,0.119802,1.973245,1.000000,0.140852,5.669546
0.695000,0.625874,-0.254336,0.479933,0.820580,-0.568625,0.044382,0.036650,0.119938,1.972531,1.000000,0.143036,5.731807
0.700000,0.625969,-0.254322,0.479877,0.820607,-0.568579,0.044479,0.036672,0.120073,1.971806,1.000000,0.145233,5.795502
0.705000,0.626066,-0.254307,0.479822,0.820634,-0.568531,0.044577,0.036692,0.120207,1.971070,1.000000,0.147396,5.858790
0.710000,0.626164,-0.254289,0.479767,0.820662,-0.568481,0.044676,0.036711,0.120454,1.970323,1.000000,0.149766,5.925238
0.715000,0.626263,-0.254270,0.479713,0.820691,-0.568430,0.044776,0.036729,0.120603,1.969564,1.000000,0.152134,5.988010
0.720000,0.626363,-0.254248,0.479659,0.820721,-0.568378,0.044877,0.036745,0.120736,1.968793,1.000000,0.154510,6.049500
0.725000,0.626464,-0.254223,0.479607,0.820752,-0.568323,0.044979,0.036760,0.120763,1.968011,1.000000,0.156644,6.103902
0.730000,0.626567,-0.254195,0.479555,0.820785,-0.568267,0.045082,0.036773,0.120886,1.967218,1.000000,0.158913,6.164289
0.735000,0.626670,-0.254165,0.479504,0.820818,-0.568210,0.045185,0.036784,0.121113,1.966413,1.000000,0.161345,6.229278
0.740000,0.626775,-0.254132,0.479453,0.820853,-0.568151,0.045289,0.036794,0.121233,1.965596,1.000000,0.163639,6.289122
0.745000,0.626881,-0.254095,0.479403,0.820889,-0.568089,0.045394,0.036803,0.121327,1.964767,1.000000,0.165972,6.345239
0.750000,0.626989,-0.254056,0.479354,0.820927,-0.568026,0.045499,0.036810,0.121406,1.963927,1.000000,0.168426,6.400691
0.755000,0.627098,-0.254013,0.479305,0.820966,-0.567961,0.045606,0.036815,0.121471,1.963075,1.000000,0.170922,6.454466
0.760000,0.627208,-0.253966,0.479258,0.821006,-0.567894,0.045713,0.036819,0.121523,1.962209,1.000000,0.173506,6.508793
0.765000,0.627320,-0.253916,0.479210,0.821048,-0.567825,0.045820,0.036822,0.121562,1.961331,1.000000,0.176103,6.561937
0.770000,0.627433,-0.253862,0.479164,0.821091,-0.567753,0.045929,0.036823,0.121610,1.960439,1.000000,0.178752,6.615528
0.775000,0.627548,-0.253805,0.479118,0.821136,-0.567679,0.046038,0.036823,0.121637,1.959535,1.000000,0.181388,6.667790
0.780000,0.627664,-0.253744,0.479074,0.821183,-0.567604,0.046148,0.036822,0.121661,1.958617,1.000000,0.184131,6.715745
0.785000,0.627782,-0.253679,0.479029,0.821231,-0.567525,0.046259,0.036819,0.121686,1.957684,1.000000,0.187123,6.763773
0.790000,0.627901,-0.253610,0.478986,0.821280,-0.567444,0.046370,0.036815,0.121710,1.956736,1.000000,0.190359,6.812851
0.795000,0.628023,-0.253536,0.478943,0.821332,-0.567361,0.046483,0.036810,0.121734,1.955771,1.000000,0.193724,6.860840
0.800000,0.628147,-0.253459,0.478901,0.821385,-0.567275,0.046596,0.036803,0.121759,1.954789,1.000000,0.197222,6.908772
0.805000,0.628272,-0.253377,0.478859,0.821441,-0.567186,0.046711,0.036796,0.121806,1.953789,1.000000,0.200882,6.957969
0.810000,0.628400,-0.253291,0.478818,0.821498,-0.567094,0.046826,0.036787,0.121834,1.952770,1.000000,0.204634,7.002646
0.815000,0.628530,-0.253200,0.478778,0.821557,-0.566999,0.046942,0.036777,0.121860,1.951732,1.000000,0.208625,7.047092
0.820000,0.628662,-0.253104,0.478737,0.821619,-0.566900,0.047059,0.036766,0.121886,1.950673,1.000000,0.212828,7.091477
0.825000,0.628797,-0.253003,0.478697,0.821683,-0.566799,0.047176,0.036754,0.121911,1.949593,1.000000,0.217219,7.135788
0.830000,0.628934,-0.252898,0.478657,0.821749,-0.566694,0.047293,0.036741,0.121937,1.948490,1.000000,0.221781,7.180074
0.835000,0.629074,-0.252788,0.478618,0.821817,-0.566586,0.047412,0.036727,0.121963,1.947364,1.000000,0.226495,7.224288
0.840000,0.629216,-0.252673,0.478578,0.821888,-0.566475,0.047530,0.036712,0.122013,1.946213,1.000000,0.231408,7.269837
0.845000,0.629361,-0.252552,0.478538,0.821961,-0.566360,0.047649,0.036697,0.122043,1.945038,1.000000,0.236364,7.310994
0.850000,0.629508,-0.252427,0.478498,0.822036,-0.566242,0.047768,0.036680,0.122071,1.943838,1.000000,0.241485,7.350923
0.855000,0.629658,-0.252296,0.478457,0.822114,-0.566120,0.047887,0.036663,0.122098,1.942611,1.000000,0.246845,7.391469
0.860000,0.629811,-0.252160,0.478415,0.822194,-0.565994,0.048006,0.036645,0.122125,1.941357,1.000000,0.252418,7.432109
0.865000,0.629967,-0.252019,0.478373,0.822277,-0.565865,0.048124,0.036626,0.122152,1.940074,1.000000,0.258181,7.472654
0.870000,0.630125,-0.251872,0.478329,0.822362,-0.565733,0.048242,0.036606,0.122180,1.938762,1.000000,0.264103,7.512694
0.875000,0.630286,-0.251720,0.478284,0.822449,-0.565597,0.048359,0.036586,0.122207,1.937419,1.000000,0.270166,7.552273
0.880000,0.630450,-0.251562,0.478239,0.822539,-0.565457,0.048476,0.036566,0.122260,1.936046,1.000000,0.276466,7.590633
0.885000,0.630617,-0.251399,0.478191,0.822632,-0.565314,0.048593,0.036545,0.122292,1.934641,1.000000,0.283022,7.627493
0.890000,0.630787,-0.251231,0.478142,0.822727,-0.565168,0.048708,0.036523,0.122320,1.933202,1.000000,0.289841,7.664090
0.895000,0.630960,-0.251057,0.478092,0.822824,-0.565017,0.048823,0.036501,0.122349,1.931728,1.000000,0.296899,7.700465
0.900000,0.631136,-0.250877,0.478039,0.822924,-0.564863,0.048937,0.036479,0.122377,1.930218,1.000000,0.304100,7.735561
0.905000,0.631315,-0.250692,0.477984,0.823026,-0.564706,0.049050,0.036456,0.122405,1.928671,1.000000,0.311573,7.771649
0.910000,0.631497,-0.250502,0.477926,0.823131,-0.564545,0.049162,0.036433,0.122433,1.927086,1.000000,0.319234,7.807562
0.915000,0.631682,-0.250306,0.477867,0.823238,-0.564381,0.049274,0.036410,0.122486,1.925463,1.000000,0.327106,7.841778
0.920000,0.631871,-0.250104,0.477804,0.823348,-0.564213,0.049384,0.036386,0.122518,1.923800,1.000000,0.335189,7.873779
0.925000,0.632062,-0.249898,0.477739,0.823460,-0.564041,0.049494,0.036362,0.122546,1.922095,1.000000,0.343550,7.905710
0.930000,0.632257,-0.249685,0.477671,0.823574,-0.563866,0.049602,0.036338,0.122574,1.920347,1.000000,0.352172,7.937755
0.935000,0.632456,-0.249467,0.477600,0.823691,-0.563687,0.049710,0.036314,0.122601,1.918556,1.000000,0.361000,7.969625
0.940000,0.632658,-0.249244,0.477526,0.823810,-0.563505,0.049817,0.036290,0.122628,1.916720,1.000000,0.370013,8.001296
0.945000,0.632863,-0.249015,0.477448,0.823931,-0.563320,0.049923,0.036266,0.122655,1.914838,1.000000,0.379181,8.032742
0.950000,0.633071,-0.248781,0.477367,0.824055,-0.563132,0.050028,0.036242,0.122682,1.912910,1.000000,0.388494,8.060994
0.955000,0.633283,-0.248542,0.477283,0.824179,-0.562942,0.050132,0.036217,0.122731,1.910934,1.000000,0.398385,8.090556
0.960000,0.633499,-0.248297,0.477195,0.824304,-0.562752,0.050236,0.036192,0.122760,1.908908,1.000000,0.408697,8.118590
0.965000,0.633719,-0.248046,0.477103,0.824428,-0.562562,0.050339,0.036166,0.122786,1.906828,1.000000,0.419437,8.146140
0.970000,0.633943,-0.247790,0.477007,0.824552,-0.562373,0.050442,0.036140,0.122810,1.904693,1.000000,0.430569,8.173431
0.975000,0.634172,-0.247528,0.476907,0.824675,-0.562185,0.050544,0.036112,0.122834,1.902502,1.000000,0.442052,8.200450
0.980000,0.634405,-0.247259,0.476804,0.824797,-0.561998,0.050646,0.036084,0.122858,1.900253,1.000000,0.453764,8.224047
0.985000,0.634643,-0.246985,0.476696,0.824919,-0.561813,0.050748,0.036054,0.122881,1.897944,1.000000,0.465940,8.247343
0.990000,0.634885,-0.246704,0.476584,0.825039,-0.561629,0.050850,0.036023,0.122922,1.895572,1.000000,0.478586,8.271698
0.995000,0.635133,-0.246416,0.476468,0.825158,-0.561447,0.050951,0.035991,0.122946,1.893136,1.000000,0.491478,8.294612
1.000000,0.635386,-0.246122,0.476348,0.825277,-0.561266,0.051052,0.035958,0.122966,1.890635,1.000000,0.504605,8.317042
1.005000,0.635644,-0.245822,0.476223,0.825394,-0.561086,0.051152,0.035925,0.122985,1.888067,1.000000,0.518045,8.340168
1.010000,0.635908,-0.245515,0.476094,0.825510,-0.560908,0.051252,0.035891,0.123003,1.885432,1.000000,0.531530,8.361883
1.015000,0.636177,-0.245202,0.475961,0.825625,-0.560732,0.051352,0.035856,0.123020,1.882731,1.000000,0.544986,8.379957
1.020000,0.636451,-0.244881,0.475824,0.825740,-0.560556,0.051451,0.035821,0.123036,1.879961,1.000000,0.558749,8.397657
1.025000,0.636731,-0.244554,0.475682,0.825853,-0.560383,0.051550,0.035785,0.123064,1.877121,1.000000,0.572871,8.416407
1.030000,0.637017,-0.244220,0.475535,0.825966,-0.560210,0.051649,0.035748,0.123079,1.874210,1.000000,0.587096,8.433917
