time,x,y,z,qx,qy,qz,qw
0.6483,0.275721,0.140902,0.530217,0.960073,-0.278208,-0.028309,-0.007609
0.654,0.275471,0.141869,0.530261,0.9603,-0.27743,-0.028237,-0.007741
0.6596,0.275225,0.142837,0.530305,0.960525,-0.276651,-0.028164,-0.007875
0.6652,0.274983,0.143806,0.530348,0.960751,-0.27587,-0.028091,-0.00801
0.6708,0.274746,0.144776,0.53039,0.960976,-0.275089,-0.028017,-0.008146
0.6765,0.274513,0.145747,0.530431,0.9612,-0.274307,-0.027943,-0.008284
0.6821,0.274284,0.14672,0.530472,0.961424,-0.273524,-0.027868,-0.008423
0.6877,0.27406,0.147693,0.530512,0.961648,-0.27274,-0.027793,-0.008563
0.6933,0.273841,0.148668,0.530551,0.961871,-0.271956,-0.027717,-0.008704
0.699,0.273623,0.149643,0.530589,0.962093,-0.271172,-0.027644,-0.008845
0.7046,0.273409,0.150619,0.530626,0.962315,-0.270388,-0.027573,-0.008985
0.7102,0.2732,0.151596,0.530661,0.962535,-0.269603,-0.027504,-0.009124
0.7158,0.272997,0.152574,0.530695,0.962756,-0.268818,-0.027437,-0.009262
0.7215,0.272798,0.153553,0.530728,0.962976,-0.268031,-0.027373,-0.009399
0.7271,0.272605,0.154534,0.530759,0.963195,-0.267243,-0.02731,-0.009534
0.7327,0.272418,0.155515,0.530788,0.963414,-0.266454,-0.02725,-0.009669
0.7383,0.272236,0.156498,0.530816,0.963632,-0.265664,-0.027192,-0.009802
0.7439,0.272058,0.157481,0.530842,0.96385,-0.264873,-0.027135,-0.009934
0.7496,0.271887,0.158465,0.530868,0.964068,-0.26408,-0.027076,-0.010065
0.7552,0.271724,0.159451,0.530893,0.964286,-0.263285,-0.027015,-0.010195
0.7608,0.271569,0.160438,0.530917,0.964503,-0.26249,-0.026953,-0.010323
0.7664,0.271422,0.161426,0.530941,0.96472,-0.261692,-0.026888,-0.010451
0.772,0.271284,0.162415,0.530963,0.964937,-0.260894,-0.026821,-0.010577
0.7777,0.271153,0.163405,0.530984,0.965153,-0.260094,-0.026753,-0.010702
0.7833,0.271031,0.164397,0.531005,0.96537,-0.259292,-0.026682,-0.010826
0.7889,0.270917,0.165389,0.531024,0.965585,-0.25849,-0.026609,-0.01095
0.7945,0.270813,0.166382,0.531042,0.965801,-0.257687,-0.026532,-0.011072
0.8001,0.27072,0.167376,0.531058,0.966016,-0.256882,-0.026453,-0.011193
0.8058,0.270636,0.168371,0.531072,0.96623,-0.256077,-0.02637,-0.011314
0.8114,0.270564,0.169367,0.531085,0.966445,-0.255271,-0.026284,-0.011433
0.817,0.270502,0.170364,0.531096,0.966659,-0.254463,-0.026195,-0.011552
0.8226,0.27045,0.171361,0.531105,0.966872,-0.253655,-0.026103,-0.01167
0.8282,0.270409,0.172359,0.531113,0.967085,-0.252846,-0.026007,-0.011786
0.8338,0.270381,0.173357,0.531118,0.967298,-0.252034,-0.025909,-0.011897
0.8395,0.270365,0.174355,0.531122,0.967511,-0.25122,-0.02581,-0.012003
0.8451,0.270361,0.175353,0.531123,0.967724,-0.250403,-0.02571,-0.012104
0.8507,0.270368,0.176351,0.531122,0.967938,-0.249584,-0.025609,-0.0122
0.8563,0.270387,0.177348,0.531119,0.968151,-0.248763,-0.025506,-0.01229
0.8619,0.270418,0.178346,0.531113,0.968363,-0.247939,-0.025402,-0.012376
0.8675,0.270464,0.179343,0.531105,0.968576,-0.247114,-0.025295,-0.012457
0.8731,0.27053,0.180339,0.531092,0.968788,-0.246288,-0.025185,-0.012537
0.8788,0.27061,0.181332,0.531075,0.968999,-0.245464,-0.025073,-0.012616
0.8844,0.270705,0.182324,0.531054,0.96921,-0.24464,-0.024957,-0.012693
0.89,0.270815,0.183314,0.531029,0.969419,-0.243817,-0.02484,-0.012768
0.8956,0.270939,0.184302,0.531001,0.969628,-0.242994,-0.024719,-0.012843
0.9012,0.271079,0.185288,0.53097,0.969835,-0.242173,-0.024597,-0.012916
0.9068,0.271239,0.18627,0.530932,0.970041,-0.241355,-0.024475,-0.012984
0.9124,0.27142,0.187249,0.53089,0.970246,-0.24054,-0.024356,-0.013048
0.918,0.271617,0.188223,0.530842,0.970449,-0.239729,-0.024238,-0.013112
0.9236,0.271829,0.189194,0.53079,0.97065,-0.238922,-0.024123,-0.013175
0.9292,0.272057,0.190162,0.530732,0.970849,-0.23812,-0.02401,-0.013238
0.9348,0.272301,0.191126,0.53067,0.971046,-0.237321,-0.023899,-0.013301
0.9404,0.272566,0.192083,0.530601,0.971241,-0.236531,-0.023789,-0.013363
0.946,0.272854,0.193034,0.530525,0.971432,-0.235752,-0.02368,-0.013426
0.9516,0.273162,0.193977,0.530442,0.97162,-0.234984,-0.023573,-0.013489
0.9572,0.273486,0.194914,0.530355,0.971805,-0.234225,-0.02347,-0.013549
0.9628,0.273825,0.195845,0.530263,0.971987,-0.233475,-0.02337,-0.013607
0.9684,0.274179,0.19677,0.530166,0.972166,-0.232735,-0.023274,-0.013662
0.974,0.274551,0.197688,0.530064,0.972341,-0.232006,-0.023183,-0.013715
0.9796,0.274943,0.198596,0.529955,0.972513,-0.231292,-0.023101,-0.013764
0.9852,0.275358,0.199493,0.529838,0.97268,-0.230592,-0.023029,-0.013809
0.9908,0.275787,0.200382,0.529715,0.972843,-0.229906,-0.022963,-0.013853
0.9964,0.276231,0.201263,0.529587,0.973003,-0.229232,-0.022902,-0.013897
1.002,0.27669,0.202136,0.529453,0.973159,-0.22857,-0.022846,-0.01394
1.0076,0.277164,0.203001,0.529314,0.973312,-0.227922,-0.022796,-0.013983
1.0132,0.27766,0.203851,0.529168,0.97346,-0.227292,-0.022751,-0.014032
1.0188,0.278177,0.204688,0.529015,0.973602,-0.226682,-0.02271,-0.014085
1.0244,0.278711,0.205512,0.528857,0.97374,-0.226087,-0.022676,-0.014142
1.03,0.279259,0.206327,0.528695,0.973875,-0.225505,-0.022648,-0.014204
1.0356,0.279821,0.207131,0.528529,0.974007,-0.224934,-0.022626,-0.014269
1.0412,0.280396,0.207926,0.528358,0.974135,-0.224376,-0.02261,-0.014338
1.0468,0.280986,0.208708,0.528183,0.974259,-0.223833,-0.022603,-0.01441
1.0524,0.281594,0.209475,0.528,0.974378,-0.22331,-0.022609,-0.014484
1.058,0.282218,0.210228,0.527811,0.974492,-0.222804,-0.022624,-0.014562
1.0636,0.282852,0.210971,0.527619,0.974603,-0.222311,-0.022646,-0.014644
1.0692,0.283498,0.211703,0.527423,0.97471,-0.221832,-0.022673,-0.014729
1.0748,0.284155,0.212425,0.527222,0.974814,-0.221366,-0.022706,-0.014819
1.0804,0.284823,0.213136,0.527018,0.974914,-0.220913,-0.022745,-0.014913
1.086,0.285507,0.213831,0.52681,0.97501,-0.22048,-0.022789,-0.015016
1.0916,0.286206,0.214511,0.526597,0.9751,-0.220066,-0.02284,-0.015128
1.0972,0.286913,0.21518,0.526381,0.975188,-0.219663,-0.022896,-0.015244
1.1028,0.287628,0.21584,0.526162,0.975272,-0.219273,-0.022958,-0.015364
1.1084,0.288351,0.216489,0.525939,0.975354,-0.218896,-0.023026,-0.015487
1.114,0.289082,0.217129,0.525714,0.975432,-0.21853,-0.023101,-0.015614
1.1196,0.289823,0.217757,0.525486,0.975507,-0.218178,-0.023182,-0.015745
1.1253,0.290574,0.218371,0.525253,0.975577,-0.217842,-0.023274,-0.015879
1.1309,0.291334,0.218973,0.525017,0.975645,-0.217519,-0.023373,-0.016017
1.1365,0.292101,0.219565,0.52478,0.97571,-0.217205,-0.023476,-0.016159
1.1421,0.292875,0.220148,0.524541,0.975772,-0.216901,-0.023583,-0.016306
1.1477,0.293657,0.22072,0.524301,0.975833,-0.216606,-0.023696,-0.016458
1.1533,0.294445,0.221283,0.524059,0.97589,-0.216321,-0.023812,-0.016614
1.1589,0.295241,0.221835,0.523816,0.975946,-0.216047,-0.023932,-0.016775
1.1646,0.296045,0.222374,0.523572,0.975998,-0.215784,-0.024053,-0.016944
1.1702,0.296854,0.222907,0.523327,0.976048,-0.215529,-0.024175,-0.017116
1.1758,0.297667,0.223433,0.523082,0.976097,-0.21528,-0.024298,-0.01729
1.1814,0.298484,0.223952,0.522836,0.976144,-0.215038,-0.024422,-0.017467
1.187,0.299306,0.224464,0.522589,0.976189,-0.214804,-0.024547,-0.017646
1.1927,0.300131,0.22497,0.522341,0.976233,-0.214576,-0.024672,-0.017828
1.1983,0.300962,0.225468,0.522094,0.976275,-0.214355,-0.024799,-0.018013
1.2039,0.301796,0.225959,0.521846,0.976315,-0.21414,-0.024926,-0.0182
1.2095,0.302633,0.226448,0.521598,0.976355,-0.213929,-0.02505,-0.018391
1.2151,0.303472,0.226933,0.521352,0.976393,-0.213721,-0.025172,-0.018586
1.2208,0.304312,0.227415,0.521106,0.976431,-0.213518,-0.025292,-0.018784
1.2264,0.305155,0.227893,0.520861,0.976468,-0.213317,-0.025408,-0.018986
1.232,0.306,0.228369,0.520617,0.976504,-0.21312,-0.025522,-0.019191
1.2376,0.306847,0.228841,0.520373,0.976539,-0.212927,-0.025634,-0.0194
1.2433,0.307697,0.229309,0.52013,0.976573,-0.212739,-0.025745,-0.019611
1.2489,0.308548,0.229774,0.519886,0.976606,-0.212555,-0.025859,-0.019823
1.2545,0.3094,0.230236,0.519643,0.976638,-0.212374,-0.025974,-0.020036
1.2601,0.310255,0.230695,0.519399,0.976669,-0.212197,-0.026092,-0.020249
1.2658,0.31111,0.231151,0.519156,0.976699,-0.212024,-0.026213,-0.020463
1.2714,0.311968,0.231604,0.518912,0.976728,-0.211854,-0.026335,-0.020677
1.277,0.312826,0.232055,0.518669,0.976756,-0.211688,-0.026459,-0.020892
1.2826,0.313687,0.232501,0.518426,0.976783,-0.211526,-0.026584,-0.02111
1.2883,0.314551,0.232943,0.518185,0.976808,-0.21137,-0.026707,-0.021332
1.2939,0.315417,0.23338,0.517944,0.976833,-0.211219,-0.026829,-0.021557
1.2995,0.316285,0.233814,0.517704,0.976856,-0.211073,-0.026949,-0.021787
1.3051,0.317156,0.234243,0.517465,0.976878,-0.210932,-0.027068,-0.02202
1.3108,0.318029,0.234667,0.517227,0.976899,-0.210796,-0.027185,-0.022257
1.3164,0.318905,0.235088,0.51699,0.976918,-0.210665,-0.027301,-0.022497
1.322,0.319783,0.235503,0.516755,0.976936,-0.210541,-0.027416,-0.022741
1.3276,0.320664,0.235914,0.51652,0.976953,-0.210421,-0.027531,-0.022988
1.3332,0.321547,0.23632,0.516287,0.976968,-0.210306,-0.027647,-0.023236
1.3389,0.322433,0.236721,0.516056,0.976983,-0.210196,-0.027762,-0.023487
1.3445,0.323321,0.237117,0.515825,0.976996,-0.210092,-0.027877,-0.023739
1.3501,0.324211,0.237509,0.515597,0.977008,-0.209992,-0.027992,-0.023994
1.3557,0.325105,0.237896,0.51537,0.977018,-0.209898,-0.028107,-0.024251
1.3614,0.326,0.238279,0.515144,0.977028,-0.209808,-0.028222,-0.024511
1.367,0.326899,0.238655,0.51492,0.977036,-0.209726,-0.028337,-0.024772
1.3726,0.3278,0.239026,0.514698,0.977042,-0.20965,-0.028452,-0.025036
1.3782,0.328704,0.239391,0.514478,0.977046,-0.209581,-0.028568,-0.025301
1.3839,0.32961,0.239751,0.514259,0.977049,-0.209519,-0.028683,-0.025568
1.3895,0.330519,0.240106,0.514042,0.977051,-0.209464,-0.0288,-0.025836
1.3951,0.331431,0.240455,0.513827,0.97705,-0.209415,-0.028917,-0.026106
1.4007,0.332345,0.240799,0.513613,0.977049,-0.209373,-0.029034,-0.026377
1.4063,0.333261,0.241136,0.513401,0.977045,-0.209339,-0.029153,-0.026649
1.412,0.334181,0.241465,0.513189,0.97704,-0.209312,-0.029273,-0.026922
1.4176,0.335103,0.241787,0.512978,0.977033,-0.209292,-0.029394,-0.027196
1.4232,0.336027,0.242102,0.512768,0.977024,-0.20928,-0.029517,-0.02747
1.4288,0.336954,0.24241,0.512558,0.977014,-0.209275,-0.029641,-0.027745
1.4344,0.337884,0.242711,0.51235,0.977002,-0.209277,-0.029766,-0.028021
1.4401,0.338816,0.243005,0.512142,0.976988,-0.209286,-0.029892,-0.028298
1.4457,0.339752,0.243289,0.511935,0.976972,-0.209303,-0.030017,-0.028577
1.4513,0.34069,0.243564,0.511729,0.976955,-0.209326,-0.030142,-0.028857
1.4569,0.341631,0.243829,0.511524,0.976937,-0.209354,-0.030267,-0.029138
1.4625,0.342574,0.244085,0.51132,0.976918,-0.209387,-0.030391,-0.029421
1.4682,0.34352,0.244331,0.511116,0.976897,-0.209426,-0.030514,-0.029704
1.4738,0.344469,0.244567,0.510913,0.976875,-0.20947,-0.030637,-0.029989
1.4794,0.34542,0.244794,0.51071,0.976851,-0.20952,-0.03076,-0.030275
1.485,0.346374,0.245011,0.510508,0.976827,-0.209576,-0.030882,-0.030562
1.4906,0.34733,0.245215,0.510307,0.976801,-0.209637,-0.031005,-0.030848
1.4962,0.348289,0.245407,0.510106,0.976774,-0.209702,-0.031127,-0.031136
1.5019,0.34925,0.245587,0.509906,0.976746,-0.209772,-0.031248,-0.031423
1.5075,0.350213,0.245754,0.509706,0.976716,-0.209847,-0.031368,-0.031711
1.5131,0.351179,0.24591,0.509507,0.976686,-0.209926,-0.031488,-0.032
1.5187,0.352146,0.246054,0.509309,0.976655,-0.210009,-0.031608,-0.032289
1.5243,0.353116,0.246186,0.509111,0.976622,-0.210097,-0.031726,-0.032579
1.5299,0.354087,0.246303,0.508913,0.976589,-0.210191,-0.031846,-0.032867
1.5355,0.35506,0.246405,0.508715,0.976553,-0.210291,-0.03197,-0.03315
1.5411,0.356033,0.246492,0.508517,0.976517,-0.210397,-0.032098,-0.033428
1.5468,0.357007,0.246565,0.508318,0.976479,-0.21051,-0.03223,-0.033702
1.5524,0.357982,0.246622,0.508118,0.97644,-0.210628,-0.032366,-0.03397
1.558,0.358958,0.246665,0.507918,0.976399,-0.210753,-0.032506,-0.034235
1.5636,0.359934,0.246693,0.507718,0.976357,-0.210883,-0.03265,-0.034494
1.5692,0.360912,0.246706,0.507517,0.976313,-0.21102,-0.032798,-0.034749
1.5748,0.361889,0.246704,0.507317,0.976268,-0.211166,-0.032942,-0.035002
1.5804,0.362866,0.246687,0.507119,0.976221,-0.21132,-0.033083,-0.035253
1.586,0.363843,0.246655,0.506922,0.976172,-0.211482,-0.03322,-0.035503
1.5916,0.364819,0.246609,0.506727,0.976121,-0.211652,-0.033354,-0.035751
1.5972,0.365796,0.246548,0.506533,0.976069,-0.211831,-0.033484,-0.035997
1.6028,0.366772,0.246473,0.50634,0.976015,-0.212017,-0.033611,-0.036241
1.6085,0.367748,0.246383,0.506148,0.975959,-0.212212,-0.033735,-0.036484
1.6141,0.368722,0.246281,0.505957,0.975903,-0.212413,-0.033856,-0.036724
1.6197,0.369695,0.246166,0.505766,0.975845,-0.212619,-0.033975,-0.036958
1.6253,0.370665,0.246036,0.505574,0.975786,-0.212829,-0.034092,-0.037186
1.6309,0.371633,0.245893,0.505381,0.975727,-0.213043,-0.034208,-0.037408
1.6365,0.372599,0.245736,0.505188,0.975667,-0.213262,-0.034322,-0.037624
1.6421,0.373563,0.245566,0.504994,0.975606,-0.213485,-0.034434,-0.037834
1.6478,0.374524,0.245381,0.5048,0.975544,-0.213713,-0.034544,-0.038038
1.6534,0.375483,0.245184,0.504606,0.975482,-0.213945,-0.034653,-0.038236
1.659,0.376439,0.244977,0.50441,0.975419,-0.214177,-0.034763,-0.038427
1.6646,0.377392,0.244755,0.504214,0.975357,-0.21441,-0.034875,-0.038608
1.6702,0.378341,0.244519,0.504018,0.975295,-0.214644,-0.034987,-0.038781
1.6758,0.379285,0.244267,0.503822,0.975232,-0.214879,-0.0351,-0.038944
1.6814,0.380226,0.244002,0.503626,0.97517,-0.215114,-0.035213,-0.039099
1.687,0.381163,0.243721,0.50343,0.975108,-0.215351,-0.035327,-0.039244
1.6926,0.382096,0.243426,0.503234,0.975046,-0.215588,-0.035442,-0.039379
1.6983,0.383025,0.243119,0.503038,0.974984,-0.215826,-0.035557,-0.039508
1.7039,0.383953,0.242805,0.502844,0.974922,-0.216065,-0.03567,-0.039634
1.7095,0.384875,0.242477,0.502653,0.974859,-0.216309,-0.035778,-0.039752
1.7151,0.385794,0.242136,0.502465,0.974796,-0.216558,-0.035881,-0.039864
1.7207,0.386708,0.241782,0.50228,0.974731,-0.216811,-0.035977,-0.039969
1.7263,0.387617,0.241414,0.502099,0.974666,-0.21707,-0.036069,-0.040066
1.7319,0.388522,0.241033,0.501921,0.974601,-0.217333,-0.036154,-0.040157
1.7375,0.389422,0.240638,0.501746,0.974534,-0.217601,-0.036235,-0.04024
1.7432,0.390318,0.240233,0.501574,0.974467,-0.217874,-0.03631,-0.040318
1.7488,0.391212,0.239821,0.501404,0.9744,-0.218151,-0.036381,-0.040392
1.7544,0.392103,0.239403,0.501236,0.974332,-0.218432,-0.036448,-0.040461
1.76,0.39299,0.238975,0.501069,0.974263,-0.218716,-0.036509,-0.040526
1.7656,0.393871,0.238536,0.500904,0.974194,-0.219004,-0.036564,-0.040586
1.7712,0.394749,0.238088,0.500741,0.974124,-0.219295,-0.036613,-0.040641
1.7769,0.395621,0.23763,0.500579,0.974054,-0.219589,-0.036656,-0.040691
1.7825,0.396489,0.237162,0.500419,0.973984,-0.219887,-0.036692,-0.040736
1.7881,0.397352,0.236684,0.50026,0.973913,-0.220188,-0.036723,-0.040776
1.7937,0.398213,0.236202,0.500101,0.973842,-0.220489,-0.036752,-0.040815
1.7994,0.399072,0.235716,0.499942,0.973771,-0.220789,-0.036778,-0.040853
1.805,0.399928,0.235226,0.499783,0.973701,-0.221089,-0.036802,-0.04089
