time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.180000,0.621210,-0.253233,0.483232,0.819993,-0.570081,0.038711,0.033464,0.099293,1.999861,1.000000,0.001366,1.148519
0.185000,0.621207,-0.253240,0.483233,0.819988,-0.570088,0.038712,0.033466,0.099605,1.999854,1.000000,0.001385,1.125434
0.190000,0.621203,-0.253248,0.483233,0.819983,-0.570095,0.038713,0.033469,0.099899,1.999847,1.000000,0.001407,1.103272
0.195000,0.621200,-0.253255,0.483233,0.819979,-0.570102,0.038715,0.033471,0.100182,1.999840,1.000000,0.001434,1.082805
0.200000,0.621197,-0.253263,0.483233,0.819974,-0.570109,0.038717,0.033473,0.100451,1.999832,1.000000,0.001490,1.063824
0.205000,0.621194,-0.253271,0.483233,0.819969,-0.570116,0.038719,0.033475,0.100707,1.999824,1.000000,0.001607,1.046373
0.210000,0.621192,-0.253279,0.483234,0.819964,-0.570122,0.038723,0.033478,0.100951,1.999816,1.000000,0.001781,1.030907
0.215000,0.621191,-0.253288,0.483234,0.819959,-0.570129,0.038729,0.033482,0.101185,1.999806,1.000000,0.002001,1.017652
0.220000,0.621190,-0.253297,0.483234,0.819954,-0.570135,0.038736,0.033487,0.101412,1.999795,1.000000,0.002265,1.006208
0.225000,0.621190,-0.253307,0.483234,0.819949,-0.570142,0.038745,0.033492,0.101639,1.999783,1.000000,0.002564,0.997429
0.230000,0.621191,-0.253318,0.483234,0.819944,-0.570148,0.038756,0.033498,0.101860,1.999769,1.000000,0.002898,0.990968
0.235000,0.621193,-0.253329,0.483234,0.819939,-0.570153,0.038769,0.033506,0.102075,1.999753,1.000000,0.003264,0.986845
0.240000,0.621195,-0.253341,0.483233,0.819934,-0.570159,0.038784,0.033514,0.102286,1.999736,1.000000,0.003658,0.985493
0.245000,0.621199,-0.253353,0.483233,0.819929,-0.570164,0.038801,0.033523,0.102494,1.999716,1.000000,0.004079,0.986769
0.250000,0.621203,-0.253366,0.483232,0.819924,-0.570170,0.038820,0.033534,0.102699,1.999694,1.000000,0.004527,0.990855
0.255000,0.621209,-0.253380,0.483231,0.819919,-0.570174,0.038840,0.033545,0.102903,1.999670,1.000000,0.005000,0.997728
0.260000,0.621215,-0.253393,0.483229,0.819914,-0.570179,0.038863,0.033558,0.103105,1.999643,1.000000,0.005496,1.007313
0.265000,0.621223,-0.253408,0.483228,0.819910,-0.570183,0.038887,0.033572,0.103307,1.999614,1.000000,0.006014,1.019544
0.270000,0.621231,-0.253422,0.483225,0.819905,-0.570187,0.038913,0.033587,0.103499,1.999582,1.000000,0.006554,1.034300
0.275000,0.621241,-0.253437,0.483223,0.819900,-0.570191,0.038941,0.033603,0.103692,1.999547,1.000000,0.007114,1.051617
0.280000,0.621251,-0.253453,0.483220,0.819896,-0.570194,0.038970,0.033620,0.103887,1.999509,1.000000,0.007700,1.071439
0.285000,0.621263,-0.253468,0.483216,0.819892,-0.570198,0.039001,0.033639,0.104085,1.999468,1.000000,0.008319,1.094058
0.290000,0.621275,-0.253484,0.483211,0.819887,-0.570200,0.039033,0.033659,0.104285,1.999424,1.000000,0.008957,1.118462
0.295000,0.621289,-0.253501,0.483206,0.819883,-0.570203,0.039067,0.033680,0.104487,1.999377,1.000000,0.009625,1.145334
0.300000,0.621303,-0.253517,0.483201,0.819879,-0.570205,0.039102,0.033702,0.104682,1.999326,1.000000,0.010316,1.174506
0.305000,0.621319,-0.253534,0.483195,0.819875,-0.570206,0.039138,0.033726,0.104880,1.999272,1.000000,0.011024,1.205171
0.310000,0.621335,-0.253551,0.483187,0.819871,-0.570208,0.039176,0.033751,0.105083,1.999214,1.000000,0.011765,1.238594
0.315000,0.621353,-0.253568,0.483180,0.819868,-0.570209,0.039215,0.033777,0.105278,1.999153,1.000000,0.012520,1.272760
0.320000,0.621371,-0.253585,0.483171,0.819864,-0.570210,0.039255,0.033804,0.105478,1.999087,1.000000,0.013299,1.308806
0.325000,0.621391,-0.253603,0.483162,0.819861,-0.570210,0.039296,0.033833,0.105685,1.999018,1.000000,0.014101,1.346395
0.330000,0.621411,-0.253621,0.483152,0.819858,-0.570210,0.039338,0.033862,0.105883,1.998944,1.000000,0.014930,1.385728
0.335000,0.621433,-0.253638,0.483141,0.819854,-0.570210,0.039381,0.033894,0.106089,1.998866,1.000000,0.015781,1.426334
0.340000,0.621455,-0.253656,0.483129,0.819852,-0.570209,0.039426,0.033926,0.106301,1.998784,1.000000,0.016660,1.468816
0.345000,0.621479,-0.253674,0.483116,0.819849,-0.570208,0.039471,0.033960,0.106506,1.998697,1.000000,0.017556,1.511825
0.350000,0.621503,-0.253692,0.483102,0.819846,-0.570206,0.039517,0.033994,0.106718,1.998606,1.000000,0.018475,1.556152
0.355000,0.621529,-0.253710,0.483088,0.819844,-0.570204,0.039564,0.034030,0.106938,1.998510,1.000000,0.019420,1.601747
0.360000,0.621555,-0.253728,0.483073,0.819842,-0.570202,0.039612,0.034068,0.107150,1.998409,1.000000,0.020380,1.647594
0.365000,0.621583,-0.253746,0.483056,0.819840,-0.570199,0.039661,0.034106,0.107371,1.998303,1.000000,0.021381,1.695295
0.370000,0.621612,-0.253764,0.483039,0.819838,-0.570195,0.039711,0.034144,0.107584,1.998192,1.000000,0.022407,1.743079
0.375000,0.621642,-0.253781,0.483021,0.819837,-0.570191,0.039761,0.034184,0.107731,1.998076,1.000000,0.023466,1.792475
0.380000,0.621673,-0.253799,0.483001,0.819836,-0.570187,0.039812,0.034224,0.107880,1.997954,1.000000,0.024561,1.843440
0.385000,0.621705,-0.253817,0.482980,0.819835,-0.570181,0.039864,0.034264,0.108044,1.997827,1.000000,0.025690,1.895203
0.390000,0.621738,-0.253834,0.482959,0.819835,-0.570175,0.039916,0.034305,0.108219,1.997694,1.000000,0.026858,1.947741
0.395000,0.621773,-0.253851,0.482935,0.819836,-0.570169,0.039969,0.034347,0.108389,1.997555,1.000000,0.028064,2.001001
0.400000,0.621809,-0.253868,0.482911,0.819836,-0.570161,0.040023,0.034389,0.108565,1.997410,1.000000,0.029298,2.054082
0.405000,0.621845,-0.253885,0.482886,0.819838,-0.570153,0.040077,0.034431,0.108734,1.997258,1.000000,0.030573,2.107998
0.410000,0.621883,-0.253902,0.482859,0.819839,-0.570145,0.040131,0.034474,0.108905,1.997100,1.000000,0.031884,2.162231
0.415000,0.621923,-0.253919,0.482831,0.819841,-0.570135,0.040187,0.034518,0.109068,1.996935,1.000000,0.033233,2.217240
0.420000,0.621963,-0.253936,0.482802,0.819843,-0.570125,0.040242,0.034561,0.109234,1.996764,1.000000,0.034605,2.271957
0.425000,0.622005,-0.253952,0.482772,0.819846,-0.570115,0.040298,0.034605,0.109394,1.996585,1.000000,0.036009,2.327217
0.430000,0.622047,-0.253969,0.482740,0.819849,-0.570104,0.040355,0.034650,0.109558,1.996399,1.000000,0.037458,2.383204
0.435000,0.622091,-0.253985,0.482707,0.819853,-0.570092,0.040412,0.034695,0.109716,1.996206,1.000000,0.038942,2.438551
0.440000,0.622136,-0.254001,0.482673,0.819857,-0.570079,0.040470,0.034739,0.109879,1.996006,1.000000,0.040481,2.494959
0.445000,0.622183,-0.254017,0.482638,0.819861,-0.570066,0.040529,0.034783,0.110036,1.995797,1.000000,0.042071,2.552215
0.450000,0.622231,-0.254032,0.482602,0.819866,-0.570052,0.040588,0.034827,0.110199,1.995580,1.000000,0.043688,2.609094
0.455000,0.622280,-0.254047,0.482564,0.819872,-0.570037,0.040648,0.034871,0.110357,1.995355,1.000000,0.045341,2.666459
0.460000,0.622330,-0.254062,0.482526,0.819878,-0.570021,0.040709,0.034915,0.110521,1.995122,1.000000,0.047031,2.724506
0.465000,0.622382,-0.254077,0.482486,0.819884,-0.570005,0.040771,0.034958,0.110680,1.994880,1.000000,0.048732,2.781956
0.470000,0.622435,-0.254091,0.482445,0.819891,-0.569988,0.040833,0.035001,0.110845,1.994629,1.000000,0.050466,2.840530
0.475000,0.622489,-0.254105,0.482404,0.819898,-0.569970,0.040896,0.035043,0.111006,1.994370,1.000000,0.052206,2.898684
0.480000,0.622545,-0.254118,0.482361,0.819906,-0.569952,0.040960,0.035086,0.111174,1.994102,1.000000,0.053993,2.958608
0.485000,0.622602,-0.254132,0.482317,0.819914,-0.569933,0.041025,0.035128,0.111337,1.993824,1.000000,0.055783,3.017863
0.490000,0.622660,-0.254145,0.482273,0.819923,-0.569913,0.041090,0.035169,0.111496,1.993538,1.000000,0.057569,3.076416
0.495000,0.622719,-0.254157,0.482227,0.819932,-0.569892,0.041156,0.035211,0.111663,1.993243,1.000000,0.059381,3.136007
0.500000,0.622780,-0.254169,0.482181,0.819942,-0.569871,0.041223,0.035252,0.111825,1.992939,1.000000,0.061217,3.196349
0.505000,0.622841,-0.254181,0.482133,0.819952,-0.569849,0.041290,0.035293,0.111996,1.992625,1.000000,0.063059,3.256301
0.510000,0.622904,-0.254192,0.482085,0.819962,-0.569827,0.041358,0.035333,0.112163,1.992302,1.000000,0.064918,3.316617
0.515000,0.622967,-0.254203,0.482036,0.819973,-0.569804,0.041426,0.035374,0.112325,1.991970,1.000000,0.066793,3.377349
0.520000,0.623032,-0.254214,0.481986,0.819984,-0.569781,0.041495,0.035414,0.112496,1.991628,1.000000,0.068672,3.438023
0.525000,0.623098,-0.254224,0.481936,0.819996,-0.569756,0.041565,0.035454,0.112664,1.991277,1.000000,0.070571,3.499456
0.530000,0.623164,-0.254234,0.481884,0.820008,-0.569732,0.041635,0.035493,0.112827,1.990916,1.000000,0.072466,3.560604
0.535000,0.623232,-0.254244,0.481832,0.820020,-0.569707,0.041706,0.035533,0.113000,1.990546,1.000000,0.074383,3.622688
0.540000,0.623300,-0.254253,0.481780,0.820032,-0.569681,0.041777,0.035572,0.113169,1.990166,1.000000,0.076293,3.684201
0.545000,0.623370,-0.254262,0.481726,0.820045,-0.569655,0.041849,0.035611,0.113334,1.989776,1.000000,0.078196,3.745318
0.550000,0.623440,-0.254271,0.481672,0.820058,-0.569628,0.041921,0.035650,0.113510,1.989377,1.000000,0.080138,3.808186
0.555000,0.623511,-0.254279,0.481618,0.820072,-0.569601,0.041994,0.035689,0.113681,1.988968,1.000000,0.082059,3.870033
0.560000,0.623583,-0.254287,0.481562,0.820086,-0.569573,0.042068,0.035728,0.113849,1.988550,1.000000,0.083977,3.932038
0.565000,0.623656,-0.254294,0.481507,0.820100,-0.569545,0.042142,0.035766,0.114027,1.988122,1.000000,0.085911,3.994889
0.570000,0.623730,-0.254301,0.481450,0.820114,-0.569516,0.042216,0.035804,0.114201,1.987684,1.000000,0.087849,4.058056
0.575000,0.623804,-0.254308,0.481394,0.820129,-0.569487,0.042291,0.035842,0.114371,1.987236,1.000000,0.089805,4.121583
0.580000,0.623879,-0.254314,0.481336,0.820144,-0.569457,0.042366,0.035880,0.114552,1.986779,1.000000,0.091770,4.185161
0.585000,0.623955,-0.254320,0.481279,0.820159,-0.569428,0.042442,0.035917,0.114728,1.986312,1.000000,0.093723,4.248360
0.590000,0.624032,-0.254326,0.481221,0.820175,-0.569397,0.042518,0.035954,0.114901,1.985835,1.000000,0.095706,4.313030
0.595000,0.624109,-0.254331,0.481162,0.820190,-0.569366,0.042595,0.035991,0.115085,1.985347,1.000000,0.097676,4.377340
0.600000,0.624187,-0.254336,0.481103,0.820206,-0.569335,0.042673,0.036028,0.115264,1.984851,1.000000,0.099616,4.440930
0.605000,0.624265,-0.254341,0.481044,0.820223,-0.569304,0.042751,0.036064,0.115439,1.984344,1.000000,0.101563,4.505524
0.610000,0.624345,-0.254345,0.480985,0.820239,-0.569271,0.042829,0.036100,0.115611,1.983828,1.000000,0.103543,4.569402
0.615000,0.624425,-0.254349,0.480925,0.820256,-0.569239,0.042908,0.036136,0.115794,1.983301,1.000000,0.105593,4.634432
0.620000,0.624505,-0.254353,0.480866,0.820273,-0.569206,0.042988,0.036171,0.115973,1.982764,1.000000,0.107651,4.698930
0.625000,0.624587,-0.254356,0.480806,0.820291,-0.569173,0.043069,0.036206,0.116148,1.982217,1.000000,0.109718,4.763735
0.630000,0.624669,-0.254358,0.480746,0.820308,-0.569139,0.043150,0.036240,0.116319,1.981659,1.000000,0.111785,4.828791
0.635000,0.624751,-0.254361,0.480686,0.820326,-0.569105,0.043233,0.036274,0.116502,1.981091,1.000000,0.113841,4.893942
0.640000,0.624835,-0.254362,0.480626,0.820345,-0.569070,0.043316,0.036308,0.116681,1.980513,1.000000,0.115957,4.958857
0.645000,0.624919,-0.254363,0.480567,0.820363,-0.569034,0.043400,0.036340,0.116856,1.979924,1.000000,0.118103,5.023102
0.650000,0.625004,-0.254363,0.480507,0.820383,-0.568998,0.043486,0.036372,0.117028,1.979324,1.000000,0.120272,5.087448
0.655000,0.625091,-0.254363,0.480448,0.820402,-0.568961,0.043572,0.036403,0.117210,1.978713,1.000000,0.122468,5.152603
0.660000,0.625178,-0.254361,0.480389,0.820423,-0.568923,0.043660,0.036433,0.117389,1.978091,1.000000,0.124663,5.217901
0.665000,0.625265,-0.254359,0.480330,0.820443,-0.568884,0.043749,0.036463,0.117564,1.977459,1.000000,0.126818,5.282292
0.670000,0.625354,-0.254355,0.480272,0.820465,-0.568845,0.043838,0.036492,0.117735,1.976815,1.000000,0.128975,5.347686
0.675000,0.625444,-0.254350,0.480214,0.820487,-0.568804,0.043929,0.036519,0.117904,1.976161,1.000000,0.131133,5.410952
0.680000,0.625534,-0.254344,0.480156,0.820509,-0.568763,0.044021,0.036546,0.118083,1.975495,1.000000,0.133375,5.475677
0.685000,0.625626,-0.254336,0.480099,0.820533,-0.568720,0.044114,0.036571,0.118258,1.974819,1.000000,0.135644,5.540347
0.690000,0.625719,-0.254327,0.480042,0.820557,-0.568677,0.044208,0.036595,0.118430,1.974130,1.000000,0.137912,5.604633
0.695000,0.625812,-0.254316,0.479986,0.820582,-0.568632,0.044304,0.036618,0.118598,1.973431,1.000000,0.140140,5.667798
0.700000,0.625907,-0.254303,0.479931,0.820608,-0.568585,0.044400,0.036639,0.118763,1.972721,1.000000,0.142390,5.732315
0.705000,0.626003,-0.254288,0.479876,0.820634,-0.568538,0.044497,0.036659,0.118925,1.971999,1.000000,0.144611,5.796357
0.710000,0.626100,-0.254271,0.479821,0.820662,-0.568489,0.044595,0.036678,0.119098,1.971266,1.000000,0.146873,5.858562
0.715000,0.626198,-0.254252,0.479768,0.820691,-0.568438,0.044695,0.036696,0.119267,1.970521,1.000000,0.149249,5.921727
0.720000,0.626297,-0.254230,0.479715,0.820721,-0.568386,0.044795,0.036711,0.119432,1.969765,1.000000,0.151667,5.984238
0.725000,0.626398,-0.254206,0.479662,0.820752,-0.568333,0.044896,0.036726,0.119582,1.968996,1.000000,0.154018,6.044251
0.730000,0.626500,-0.254179,0.479611,0.820784,-0.568277,0.044998,0.036738,0.119731,1.968216,1.000000,0.156389,6.105416
0.735000,0.626603,-0.254149,0.479560,0.820817,-0.568220,0.045101,0.036749,0.119890,1.967423,1.000000,0.158749,6.166419
0.740000,0.626707,-0.254116,0.479509,0.820852,-0.568161,0.045205,0.036759,0.120043,1.966619,1.000000,0.161107,6.227424
0.745000,0.626813,-0.254080,0.479460,0.820888,-0.568100,0.045309,0.036767,0.120190,1.965803,1.000000,0.163557,6.285830
0.750000,0.626920,-0.254041,0.479411,0.820925,-0.568038,0.045414,0.036774,0.120330,1.964975,1.000000,0.166164,6.344046
0.755000,0.627028,-0.253999,0.479363,0.820964,-0.567973,0.045520,0.036779,0.120463,1.964133,1.000000,0.168847,6.400955
0.760000,0.627138,-0.253953,0.479315,0.821004,-0.567906,0.045627,0.036783,0.120588,1.963277,1.000000,0.171650,6.458733
0.765000,0.627249,-0.253903,0.479268,0.821046,-0.567837,0.045735,0.036785,0.120704,1.962407,1.000000,0.174495,6.515639
0.770000,0.627362,-0.253850,0.479222,0.821089,-0.567766,0.045844,0.036786,0.120813,1.961522,1.000000,0.177383,6.572229
0.775000,0.627477,-0.253794,0.479176,0.821134,-0.567692,0.045953,0.036785,0.120914,1.960624,1.000000,0.180291,6.628206
0.780000,0.627593,-0.253733,0.479132,0.821180,-0.567616,0.046063,0.036783,0.121008,1.959710,1.000000,0.183316,6.679700
0.785000,0.627711,-0.253669,0.479087,0.821228,-0.567538,0.046175,0.036780,0.121095,1.958781,1.000000,0.186587,6.730963
0.790000,0.627831,-0.253600,0.479044,0.821278,-0.567457,0.046287,0.036776,0.121176,1.957834,1.000000,0.190098,6.782978
0.795000,0.627953,-0.253527,0.479001,0.821329,-0.567374,0.046401,0.036770,0.121251,1.956870,1.000000,0.193730,6.833639
0.800000,0.628077,-0.253450,0.478959,0.821383,-0.567287,0.046515,0.036763,0.121321,1.955886,1.000000,0.197485,6.883995
0.805000,0.628204,-0.253369,0.478917,0.821438,-0.567198,0.046631,0.036755,0.121390,1.954884,1.000000,0.201348,6.934246
0.810000,0.628332,-0.253283,0.478876,0.821496,-0.567106,0.046747,0.036746,0.121455,1.953863,1.000000,0.205323,6.980853
0.815000,0.628463,-0.253193,0.478835,0.821555,-0.567011,0.046864,0.036736,0.121515,1.952820,1.000000,0.209534,7.027194
0.820000,0.628596,-0.253098,0.478794,0.821617,-0.566912,0.046982,0.036725,0.121573,1.951756,1.000000,0.213949,7.073319
0.825000,0.628732,-0.252998,0.478753,0.821681,-0.566810,0.047101,0.036712,0.121627,1.950669,1.000000,0.218542,7.119209
0.830000,0.628870,-0.252893,0.478713,0.821747,-0.566705,0.047220,0.036699,0.121679,1.949559,1.000000,0.223298,7.164926
0.835000,0.629011,-0.252784,0.478673,0.821816,-0.566597,0.047339,0.036684,0.121729,1.948425,1.000000,0.228195,7.210437
0.840000,0.629154,-0.252669,0.478632,0.821887,-0.566485,0.047459,0.036670,0.121779,1.947265,1.000000,0.233229,7.255898
0.845000,0.629300,-0.252549,0.478591,0.821960,-0.566369,0.047580,0.036654,0.121827,1.946081,1.000000,0.238331,7.298042
0.850000,0.629449,-0.252425,0.478550,0.822036,-0.566251,0.047700,0.036637,0.121873,1.944870,1.000000,0.243597,7.339022
0.855000,0.629600,-0.252295,0.478508,0.822114,-0.566128,0.047821,0.036620,0.121917,1.943632,1.000000,0.249098,7.380544
0.860000,0.629755,-0.252159,0.478466,0.822194,-0.566002,0.047941,0.036602,0.121959,1.942366,1.000000,0.254803,7.422073
0.865000,0.629912,-0.252018,0.478422,0.822277,-0.565873,0.048060,0.036583,0.122001,1.941071,1.000000,0.260691,7.463424
0.870000,0.630071,-0.251872,0.478378,0.822363,-0.565740,0.048180,0.036563,0.122041,1.939746,1.000000,0.266729,7.504196
0.875000,0.630234,-0.251720,0.478332,0.822450,-0.565603,0.048299,0.036543,0.122080,1.938390,1.000000,0.272900,7.544440
0.880000,0.630399,-0.251564,0.478285,0.822541,-0.565463,0.048417,0.036523,0.122121,1.937003,1.000000,0.279234,7.582026
0.885000,0.630568,-0.251401,0.478237,0.822633,-0.565320,0.048535,0.036503,0.122161,1.935583,1.000000,0.285861,7.619356
0.890000,0.630739,-0.251233,0.478186,0.822729,-0.565172,0.048652,0.036481,0.122200,1.934130,1.000000,0.292754,7.656559
0.895000,0.630914,-0.251060,0.478134,0.822826,-0.565021,0.048768,0.036459,0.122238,1.932641,1.000000,0.299883,7.693516
0.900000,0.631091,-0.250881,0.478080,0.822927,-0.564867,0.048883,0.036437,0.122275,1.931116,1.000000,0.307150,7.729150
0.905000,0.631272,-0.250696,0.478024,0.823029,-0.564709,0.048997,0.036415,0.122311,1.929554,1.000000,0.314683,7.765736
0.910000,0.631455,-0.250506,0.477965,0.823134,-0.564547,0.049111,0.036392,0.122347,1.927953,1.000000,0.322398,7.802110
0.915000,0.631642,-0.250311,0.477904,0.823242,-0.564382,0.049224,0.036370,0.122385,1.926314,1.000000,0.330242,7.835335
0.920000,0.631832,-0.250110,0.477840,0.823352,-0.564214,0.049336,0.036347,0.122422,1.924635,1.000000,0.338346,7.867662
0.925000,0.632025,-0.249903,0.477774,0.823464,-0.564041,0.049446,0.036323,0.122459,1.922914,1.000000,0.346734,7.900087
0.930000,0.632222,-0.249691,0.477704,0.823579,-0.563866,0.049556,0.036300,0.122494,1.921151,1.000000,0.355383,7.932623
0.935000,0.632422,-0.249474,0.477632,0.823696,-0.563687,0.049665,0.036276,0.122529,1.919343,1.000000,0.364235,7.964963
0.940000,0.632625,-0.249251,0.477556,0.823815,-0.563504,0.049773,0.036253,0.122563,1.917491,1.000000,0.373269,7.997083
0.945000,0.632832,-0.249023,0.477477,0.823937,-0.563318,0.049880,0.036229,0.122597,1.915592,1.000000,0.382456,8.028959
0.950000,0.633042,-0.248789,0.477395,0.824060,-0.563130,0.049986,0.036206,0.122630,1.913648,1.000000,0.391791,8.057620
0.955000,0.633255,-0.248550,0.477309,0.824185,-0.562939,0.050092,0.036182,0.122665,1.911656,1.000000,0.401626,8.086236
0.960000,0.633473,-0.248306,0.477219,0.824310,-0.562749,0.050197,0.036158,0.122700,1.909613,1.000000,0.411943,8.114611
0.965000,0.633694,-0.248055,0.477126,0.824434,-0.562559,0.050301,0.036133,0.122733,1.907517,1.000000,0.422699,8.142679
0.970000,0.633920,-0.247799,0.477028,0.824558,-0.562370,0.050405,0.036107,0.122766,1.905366,1.000000,0.433849,8.170502
0.975000,0.634150,-0.247537,0.476927,0.824681,-0.562182,0.050509,0.036080,0.122798,1.903158,1.000000,0.445348,8.198047
0.980000,0.634384,-0.247269,0.476822,0.824803,-0.561995,0.050612,0.036052,0.122829,1.900892,1.000000,0.457074,8.222155
0.985000,0.634623,-0.246994,0.476713,0.824924,-0.561810,0.050715,0.036023,0.122860,1.898566,1.000000,0.469261,8.245957
0.990000,0.634868,-0.246714,0.476600,0.825045,-0.561626,0.050817,0.035993,0.122892,1.896178,1.000000,0.481837,8.269687
0.995000,0.635117,-0.246426,0.476482,0.825164,-0.561443,0.050920,0.035962,0.122923,1.893726,1.000000,0.494721,8.293090
1.000000,0.635371,-0.246133,0.476361,0.825282,-0.561262,0.051022,0.035930,0.122953,1.891209,1.000000,0.507853,8.316168
1.005000,0.635631,-0.245832,0.476235,0.825399,-0.561083,0.051123,0.035897,0.122982,1.888625,1.000000,0.521303,8.339965
1.010000,0.635895,-0.245526,0.476105,0.825516,-0.560905,0.051224,0.035864,0.123010,1.885973,1.000000,0.534799,8.362350
1.015000,0.636166,-0.245212,0.475970,0.825631,-0.560728,0.051325,0.035830,0.123037,1.883255,1.000000,0.548267,8.381087
1.020000,0.636441,-0.244892,0.475832,0.825745,-0.560553,0.051426,0.035796,0.123063,1.880469,1.000000,0.562043,8.399453
1.025000,0.636723,-0.244565,0.475688,0.825858,-0.560379,0.051525,0.035761,0.123089,1.877612,1.000000,0.576122,8.418133
1.030000,0.637010,-0.244231,0.475541,0.825971,-0.560206,0.051625,0.035725,0.123114,1.874685,1.000000,0.590357,8.436353
