time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.085000,0.620278,-0.252863,0.482742,0.819776,-0.570267,0.040568,0.033421,0.084860,1.999987,1.000000,0.000172,0.737896
0.090000,0.620308,-0.252888,0.482732,0.819768,-0.570277,0.040574,0.033437,0.086406,1.999986,1.000000,0.000174,0.721909
0.095000,0.620338,-0.252913,0.482723,0.819760,-0.570288,0.040581,0.033454,0.087806,1.999985,1.000000,0.000175,0.706144
0.100000,0.620366,-0.252938,0.482715,0.819751,-0.570299,0.040587,0.033470,0.089075,1.999984,1.000000,0.000177,0.690626
0.105000,0.620395,-0.252963,0.482707,0.819742,-0.570310,0.040593,0.033486,0.090223,1.999983,1.000000,0.000180,0.674881
0.110000,0.620424,-0.252988,0.482699,0.819733,-0.570321,0.040599,0.033502,0.091267,1.999983,1.000000,0.000182,0.659670
0.115000,0.620453,-0.253012,0.482691,0.819725,-0.570332,0.040606,0.033519,0.092217,1.999982,1.000000,0.000185,0.644456
0.120000,0.620483,-0.253036,0.482683,0.819716,-0.570343,0.040614,0.033535,0.093082,1.999981,1.000000,0.000189,0.629501
0.125000,0.620513,-0.253060,0.482675,0.819707,-0.570354,0.040623,0.033552,0.093869,1.999980,1.000000,0.000192,0.614333
0.130000,0.620544,-0.253079,0.482674,0.819701,-0.570361,0.040636,0.033566,0.094588,1.999979,1.000000,0.000195,0.599881
0.135000,0.620575,-0.253097,0.482673,0.819696,-0.570368,0.040648,0.033580,0.095244,1.999978,1.000000,0.000198,0.585540
0.140000,0.620606,-0.253114,0.482673,0.819690,-0.570374,0.040660,0.033594,0.095847,1.999977,1.000000,0.000200,0.571591
0.145000,0.620638,-0.253132,0.482672,0.819684,-0.570381,0.040674,0.033608,0.096403,1.999976,1.000000,0.000203,0.557913
0.150000,0.620670,-0.253149,0.482671,0.819678,-0.570387,0.040686,0.033622,0.096913,1.999975,1.000000,0.000205,0.544131
0.155000,0.620701,-0.253165,0.482669,0.819673,-0.570393,0.040699,0.033636,0.097386,1.999974,1.000000,0.000207,0.531210
0.160000,0.620732,-0.253181,0.482667,0.819668,-0.570399,0.040712,0.033650,0.097822,1.999973,1.000000,0.000208,0.518237
0.165000,0.620768,-0.253195,0.482661,0.819664,-0.570403,0.040724,0.033666,0.098230,1.999972,1.000000,0.000210,0.506092
0.170000,0.620804,-0.253208,0.482655,0.819660,-0.570406,0.040735,0.033681,0.098608,1.999971,1.000000,0.000211,0.494234
0.175000,0.620841,-0.253221,0.482650,0.819657,-0.570409,0.040746,0.033697,0.098959,1.999969,1.000000,0.000211,0.482715
0.180000,0.620878,-0.253233,0.482644,0.819653,-0.570413,0.040759,0.033713,0.099293,1.999968,1.000000,0.000211,0.472066
0.185000,0.620916,-0.253245,0.482639,0.819650,-0.570415,0.040771,0.033729,0.099605,1.999967,1.000000,0.000211,0.461727
0.190000,0.620954,-0.253257,0.482634,0.819647,-0.570418,0.040784,0.033745,0.099899,1.999966,1.000000,0.000210,0.451900
0.195000,0.620993,-0.253269,0.482628,0.819644,-0.570421,0.040798,0.033761,0.100182,1.999965,1.000000,0.000210,0.443149
0.200000,0.621030,-0.253284,0.482620,0.819639,-0.570426,0.040810,0.033779,0.100451,1.999964,1.000000,0.000210,0.434783
0.205000,0.621068,-0.253299,0.482611,0.819634,-0.570431,0.040823,0.033797,0.100707,1.999963,1.000000,0.000210,0.427167
0.210000,0.621106,-0.253313,0.482603,0.819629,-0.570436,0.040835,0.033816,0.100951,1.999962,1.000000,0.000211,0.420442
0.215000,0.621144,-0.253327,0.482595,0.819625,-0.570440,0.040848,0.033834,0.101185,1.999961,1.000000,0.000212,0.414687
0.220000,0.621183,-0.253341,0.482586,0.819620,-0.570445,0.040861,0.033852,0.101412,1.999960,1.000000,0.000213,0.409733
0.225000,0.621222,-0.253355,0.482577,0.819616,-0.570449,0.040875,0.033871,0.101639,1.999959,1.000000,0.000215,0.406211
0.230000,0.621261,-0.253368,0.482568,0.819611,-0.570453,0.040889,0.033889,0.101860,1.999958,1.000000,0.000217,0.403365
0.235000,0.621298,-0.253383,0.482559,0.819606,-0.570459,0.040901,0.033908,0.102075,1.999957,1.000000,0.000220,0.401490
0.240000,0.621335,-0.253398,0.482550,0.819601,-0.570465,0.040914,0.033927,0.102286,1.999956,1.000000,0.000223,0.400798
0.245000,0.621372,-0.253412,0.482541,0.819595,-0.570470,0.040927,0.033946,0.102494,1.999954,1.000000,0.000227,0.401209
0.250000,0.621410,-0.253426,0.482532,0.819590,-0.570475,0.040940,0.033965,0.102699,1.999953,1.000000,0.000231,0.402792
0.255000,0.621448,-0.253440,0.482522,0.819585,-0.570480,0.040953,0.033984,0.102903,1.999952,1.000000,0.000236,0.405537
0.260000,0.621487,-0.253453,0.482513,0.819580,-0.570485,0.040966,0.034003,0.103105,1.999951,1.000000,0.000242,0.409410
0.265000,0.621525,-0.253466,0.482503,0.819576,-0.570490,0.040979,0.034022,0.103307,1.999950,1.000000,0.000250,0.414383
0.270000,0.621563,-0.253479,0.482492,0.819571,-0.570495,0.040990,0.034042,0.103499,1.999948,1.000000,0.000260,0.420000
0.275000,0.621602,-0.253492,0.482480,0.819566,-0.570500,0.041003,0.034062,0.103692,1.999947,1.000000,0.000273,0.427102
0.280000,0.621641,-0.253505,0.482467,0.819561,-0.570504,0.041016,0.034082,0.103887,1.999946,1.000000,0.000288,0.435249
0.285000,0.621680,-0.253517,0.482455,0.819557,-0.570509,0.041029,0.034103,0.104085,1.999944,1.000000,0.000305,0.444550
0.290000,0.621719,-0.253529,0.482443,0.819552,-0.570514,0.041042,0.034123,0.104285,1.999943,1.000000,0.000324,0.454604
0.295000,0.621759,-0.253540,0.482430,0.819547,-0.570518,0.041056,0.034144,0.104487,1.999941,1.000000,0.000345,0.465678
0.300000,0.621800,-0.253547,0.482419,0.819546,-0.570518,0.041068,0.034163,0.104682,1.999939,1.000000,0.000368,0.477233
0.305000,0.621841,-0.253553,0.482408,0.819544,-0.570519,0.041083,0.034183,0.104880,1.999937,1.000000,0.000397,0.489915
0.310000,0.621883,-0.253559,0.482396,0.819541,-0.570520,0.041098,0.034203,0.105083,1.999935,1.000000,0.000450,0.503739
0.315000,0.621924,-0.253564,0.482385,0.819540,-0.570520,0.041110,0.034222,0.105278,1.999932,1.000000,0.000520,0.517321
0.320000,0.621966,-0.253570,0.482372,0.819538,-0.570520,0.041125,0.034242,0.105478,1.999930,1.000000,0.000608,0.532280
0.325000,0.622008,-0.253575,0.482360,0.819536,-0.570521,0.041141,0.034262,0.105685,1.999926,1.000000,0.000709,0.547897
0.330000,0.622050,-0.253580,0.482348,0.819535,-0.570520,0.041153,0.034281,0.105883,1.999922,1.000000,0.000819,0.563581
0.335000,0.622093,-0.253581,0.482341,0.819535,-0.570518,0.041170,0.034298,0.106089,1.999918,1.000000,0.000940,0.580535
0.340000,0.622137,-0.253582,0.482334,0.819535,-0.570515,0.041188,0.034316,0.106301,1.999913,1.000000,0.001070,0.598238
0.345000,0.622180,-0.253582,0.482327,0.819536,-0.570512,0.041202,0.034332,0.106506,1.999907,1.000000,0.001204,0.615424
0.350000,0.622224,-0.253583,0.482319,0.819537,-0.570509,0.041220,0.034350,0.106718,1.999900,1.000000,0.001347,0.633950
0.355000,0.622268,-0.253583,0.482311,0.819537,-0.570506,0.041237,0.034367,0.106938,1.999893,1.000000,0.001498,0.653024
0.360000,0.622312,-0.253583,0.482304,0.819538,-0.570503,0.041252,0.034384,0.107150,1.999885,1.000000,0.001650,0.671361
0.365000,0.622357,-0.253582,0.482296,0.819539,-0.570499,0.041270,0.034402,0.107371,1.999876,1.000000,0.001812,0.691362
0.370000,0.622400,-0.253584,0.482290,0.819539,-0.570497,0.041285,0.034418,0.107584,1.999867,1.000000,0.001978,0.710499
0.375000,0.622438,-0.253582,0.482286,0.819544,-0.570489,0.041284,0.034430,0.107731,1.999856,1.000000,0.002129,0.726446
0.380000,0.622481,-0.253584,0.482276,0.819546,-0.570485,0.041299,0.034450,0.107880,1.999845,1.000000,0.002298,0.747201
0.385000,0.622525,-0.253586,0.482265,0.819546,-0.570481,0.041316,0.034470,0.108044,1.999833,1.000000,0.002480,0.769300
0.390000,0.622569,-0.253588,0.482255,0.819547,-0.570477,0.041334,0.034491,0.108219,1.999820,1.000000,0.002670,0.791484
0.395000,0.622613,-0.253589,0.482245,0.819549,-0.570472,0.041347,0.034510,0.108389,1.999806,1.000000,0.002862,0.812871
0.400000,0.622656,-0.253591,0.482235,0.819551,-0.570468,0.041363,0.034530,0.108565,1.999791,1.000000,0.003063,0.834940
0.405000,0.622699,-0.253595,0.482223,0.819552,-0.570464,0.041376,0.034550,0.108734,1.999775,1.000000,0.003266,0.856377
0.410000,0.622743,-0.253599,0.482211,0.819552,-0.570461,0.041390,0.034571,0.108905,1.999758,1.000000,0.003478,0.878638
0.415000,0.622786,-0.253603,0.482200,0.819553,-0.570458,0.041403,0.034591,0.109068,1.999739,1.000000,0.003693,0.900497
0.420000,0.622830,-0.253607,0.482188,0.819554,-0.570455,0.041418,0.034612,0.109234,1.999720,1.000000,0.003916,0.923061
0.425000,0.622873,-0.253610,0.482177,0.819555,-0.570451,0.041430,0.034632,0.109394,1.999700,1.000000,0.004141,0.945059
0.430000,0.622917,-0.253614,0.482165,0.819555,-0.570448,0.041445,0.034652,0.109558,1.999678,1.000000,0.004377,0.968232
0.435000,0.622960,-0.253616,0.482153,0.819556,-0.570444,0.041458,0.034672,0.109716,1.999655,1.000000,0.004610,0.990301
0.440000,0.623003,-0.253620,0.482141,0.819557,-0.570441,0.041473,0.034693,0.109879,1.999631,1.000000,0.004855,1.013748
0.445000,0.623046,-0.253623,0.482130,0.819557,-0.570438,0.041485,0.034712,0.110036,1.999606,1.000000,0.005099,1.036606
0.450000,0.623089,-0.253626,0.482118,0.819558,-0.570435,0.041501,0.034733,0.110199,1.999580,1.000000,0.005352,1.060332
0.455000,0.623131,-0.253629,0.482107,0.819559,-0.570432,0.041513,0.034752,0.110357,1.999552,1.000000,0.005603,1.083254
0.460000,0.623176,-0.253632,0.482095,0.819559,-0.570429,0.041529,0.034773,0.110521,1.999523,1.000000,0.005865,1.107537
0.465000,0.623218,-0.253634,0.482084,0.819560,-0.570425,0.041541,0.034792,0.110680,1.999493,1.000000,0.006123,1.130513
0.470000,0.623263,-0.253632,0.482071,0.819563,-0.570419,0.041556,0.034812,0.110845,1.999461,1.000000,0.006390,1.155097
0.475000,0.623306,-0.253630,0.482059,0.819566,-0.570413,0.041568,0.034830,0.111006,1.999428,1.000000,0.006648,1.178367
0.480000,0.623352,-0.253627,0.482046,0.819568,-0.570407,0.041583,0.034850,0.111174,1.999394,1.000000,0.006920,1.203575
0.485000,0.623396,-0.253624,0.482034,0.819572,-0.570400,0.041595,0.034868,0.111337,1.999358,1.000000,0.007183,1.227299
0.490000,0.623439,-0.253621,0.482021,0.819575,-0.570393,0.041607,0.034886,0.111496,1.999321,1.000000,0.007445,1.250764
0.495000,0.623485,-0.253618,0.482008,0.819578,-0.570387,0.041622,0.034905,0.111663,1.999283,1.000000,0.007721,1.275999
0.500000,0.623529,-0.253614,0.481996,0.819581,-0.570380,0.041635,0.034923,0.111825,1.999243,1.000000,0.007991,1.300194
0.505000,0.623576,-0.253611,0.481983,0.819583,-0.570375,0.041652,0.034942,0.111996,1.999202,1.000000,0.008277,1.325648
0.510000,0.623621,-0.253608,0.481971,0.819586,-0.570368,0.041665,0.034959,0.112163,1.999160,1.000000,0.008562,1.349825
0.515000,0.623667,-0.253604,0.481959,0.819589,-0.570362,0.041679,0.034977,0.112325,1.999116,1.000000,0.008852,1.374196
0.520000,0.623714,-0.253601,0.481946,0.819592,-0.570356,0.041696,0.034995,0.112496,1.999070,1.000000,0.009161,1.400097
0.525000,0.623760,-0.253597,0.481933,0.819595,-0.570350,0.041710,0.035012,0.112664,1.999023,1.000000,0.009467,1.424751
0.530000,0.623805,-0.253593,0.481921,0.819598,-0.570343,0.041724,0.035029,0.112827,1.998975,1.000000,0.009775,1.449319
0.535000,0.623854,-0.253589,0.481908,0.819600,-0.570338,0.041742,0.035047,0.113000,1.998925,1.000000,0.010106,1.475926
0.540000,0.623901,-0.253586,0.481894,0.819603,-0.570331,0.041757,0.035064,0.113169,1.998873,1.000000,0.010428,1.500617
0.545000,0.623947,-0.253583,0.481880,0.819606,-0.570325,0.041772,0.035081,0.113334,1.998819,1.000000,0.010754,1.525187
0.550000,0.623998,-0.253581,0.481865,0.819608,-0.570320,0.041790,0.035100,0.113510,1.998764,1.000000,0.011106,1.552237
0.555000,0.624045,-0.253577,0.481851,0.819611,-0.570313,0.041805,0.035117,0.113681,1.998707,1.000000,0.011445,1.577090
0.560000,0.624092,-0.253573,0.481837,0.819614,-0.570307,0.041819,0.035133,0.113849,1.998649,1.000000,0.011786,1.602023
0.565000,0.624142,-0.253570,0.481821,0.819616,-0.570301,0.041838,0.035151,0.114027,1.998588,1.000000,0.012150,1.629189
0.570000,0.624190,-0.253566,0.481806,0.819619,-0.570295,0.041852,0.035168,0.114201,1.998526,1.000000,0.012503,1.654568
0.575000,0.624239,-0.253560,0.481798,0.819623,-0.570287,0.041874,0.035182,0.114371,1.998462,1.000000,0.012862,1.680128
0.580000,0.624291,-0.253554,0.481788,0.819626,-0.570279,0.041899,0.035198,0.114552,1.998397,1.000000,0.013246,1.707703
0.585000,0.624340,-0.253548,0.481779,0.819630,-0.570271,0.041921,0.035211,0.114728,1.998329,1.000000,0.013614,1.733089
0.590000,0.624389,-0.253542,0.481769,0.819634,-0.570263,0.041943,0.035225,0.114901,1.998259,1.000000,0.013987,1.759088
0.595000,0.624442,-0.253535,0.481759,0.819637,-0.570256,0.041968,0.035240,0.115085,1.998188,1.000000,0.014380,1.787061
0.600000,0.624491,-0.253528,0.481750,0.819641,-0.570247,0.041990,0.035253,0.115264,1.998114,1.000000,0.014751,1.812592
0.605000,0.624540,-0.253521,0.481740,0.819646,-0.570239,0.042011,0.035266,0.115439,1.998039,1.000000,0.015122,1.838547
0.610000,0.624598,-0.253510,0.481742,0.819652,-0.570226,0.042058,0.035273,0.115611,1.997962,1.000000,0.015509,1.864235
0.615000,0.624660,-0.253500,0.481743,0.819658,-0.570214,0.042108,0.035281,0.115794,1.997883,1.000000,0.015942,1.892656
0.620000,0.624719,-0.253488,0.481745,0.819664,-0.570201,0.042155,0.035288,0.115973,1.997801,1.000000,0.016363,1.918573
0.625000,0.624777,-0.253476,0.481747,0.819670,-0.570187,0.042202,0.035294,0.116148,1.997718,1.000000,0.016786,1.944631
0.630000,0.624836,-0.253464,0.481748,0.819677,-0.570174,0.042248,0.035299,0.116319,1.997632,1.000000,0.017209,1.970839
0.635000,0.624898,-0.253453,0.481748,0.819683,-0.570162,0.042299,0.035307,0.116502,1.997544,1.000000,0.017671,1.999447
0.640000,0.624976,-0.253423,0.481762,0.819699,-0.570134,0.042365,0.035308,0.116681,1.997454,1.000000,0.018168,2.025431
0.645000,0.625053,-0.253392,0.481776,0.819715,-0.570106,0.042431,0.035309,0.116856,1.997361,1.000000,0.018709,2.051258
0.650000,0.625130,-0.253362,0.481789,0.819731,-0.570078,0.042497,0.035309,0.117028,1.997266,1.000000,0.019282,2.077170
0.655000,0.625211,-0.253331,0.481801,0.819746,-0.570050,0.042567,0.035312,0.117210,1.997167,1.000000,0.019909,2.105869
0.660000,0.625289,-0.253300,0.481814,0.819763,-0.570022,0.042633,0.035312,0.117389,1.997065,1.000000,0.020524,2.132085
0.665000,0.625366,-0.253268,0.481828,0.819779,-0.569994,0.042699,0.035312,0.117564,1.996960,1.000000,0.021137,2.157953
0.670000,0.625444,-0.253236,0.481840,0.819795,-0.569965,0.042765,0.035311,0.117735,1.996852,1.000000,0.021754,2.184267
0.675000,0.625547,-0.253168,0.481866,0.819829,-0.569911,0.042838,0.035308,0.117904,1.996741,1.000000,0.022402,2.209622
0.680000,0.625655,-0.253100,0.481890,0.819863,-0.569857,0.042915,0.035307,0.118083,1.996626,1.000000,0.023131,2.238253
0.685000,0.625760,-0.253031,0.481915,0.819897,-0.569802,0.042988,0.035304,0.118258,1.996508,1.000000,0.023858,2.264209
0.690000,0.625864,-0.252961,0.481940,0.819931,-0.569748,0.043061,0.035300,0.118430,1.996386,1.000000,0.024598,2.290020
0.695000,0.625967,-0.252892,0.481965,0.819947,-0.569720,0.043138,0.035290,0.118598,1.996260,1.000000,0.025336,2.315419
0.700000,0.626071,-0.252822,0.481990,0.819954,-0.569705,0.043215,0.035280,0.118763,1.996130,1.000000,0.026077,2.341394
0.705000,0.626175,-0.252751,0.482015,0.819959,-0.569693,0.043290,0.035271,0.118925,1.995997,1.000000,0.026808,2.367221
0.710000,0.626313,-0.252647,0.482043,0.819961,-0.569683,0.043380,0.035265,0.119098,1.995860,1.000000,0.027611,2.394685
0.715000,0.626449,-0.252540,0.482072,0.819962,-0.569675,0.043464,0.035259,0.119267,1.995719,1.000000,0.028431,2.419995
0.720000,0.626583,-0.252434,0.482102,0.819962,-0.569669,0.043545,0.035257,0.119432,1.995574,1.000000,0.029270,2.445052
0.725000,0.626712,-0.252326,0.482130,0.819962,-0.569665,0.043617,0.035254,0.119582,1.995425,1.000000,0.030062,2.466771
0.730000,0.626845,-0.252218,0.482156,0.819960,-0.569662,0.043690,0.035257,0.119731,1.995271,1.000000,0.030894,2.491755
0.735000,0.626981,-0.252109,0.482180,0.819957,-0.569660,0.043764,0.035264,0.119890,1.995113,1.000000,0.031760,2.518827
0.740000,0.627113,-0.252001,0.482207,0.819954,-0.569658,0.043832,0.035271,0.120043,1.994952,1.000000,0.032582,2.542900
0.745000,0.627283,-0.251862,0.482234,0.819950,-0.569657,0.043911,0.035287,0.120190,1.994785,1.000000,0.033447,2.565390
0.750000,0.627454,-0.251723,0.482261,0.819946,-0.569655,0.043988,0.035305,0.120330,1.994615,1.000000,0.034379,2.587931
0.755000,0.627623,-0.251584,0.482289,0.819943,-0.569653,0.044062,0.035325,0.120463,1.994439,1.000000,0.035347,2.609791
0.760000,0.627793,-0.251444,0.482317,0.819939,-0.569651,0.044135,0.035348,0.120588,1.994259,1.000000,0.036351,2.631842
0.765000,0.627961,-0.251304,0.482344,0.819936,-0.569648,0.044205,0.035372,0.120704,1.994074,1.000000,0.037370,2.653403
0.770000,0.628131,-0.251164,0.482372,0.819934,-0.569645,0.044274,0.035397,0.120813,1.993883,1.000000,0.038410,2.675242
0.775000,0.628299,-0.251024,0.482400,0.819931,-0.569642,0.044340,0.035423,0.120914,1.993687,1.000000,0.039452,2.696402
0.780000,0.628514,-0.250855,0.482417,0.819929,-0.569637,0.044413,0.035463,0.121008,1.993486,1.000000,0.040559,2.715461
0.785000,0.628730,-0.250685,0.482435,0.819927,-0.569632,0.044483,0.035503,0.121095,1.993279,1.000000,0.041781,2.734967
0.790000,0.628947,-0.250515,0.482452,0.819926,-0.569625,0.044553,0.035545,0.121176,1.993065,1.000000,0.043094,2.754902
0.795000,0.629163,-0.250344,0.482469,0.819925,-0.569619,0.044621,0.035588,0.121251,1.992845,1.000000,0.044465,2.774411
0.800000,0.629379,-0.250174,0.482486,0.819924,-0.569612,0.044687,0.035632,0.121321,1.992618,1.000000,0.045891,2.793893
0.805000,0.629596,-0.250003,0.482503,0.819924,-0.569604,0.044754,0.035677,0.121390,1.992383,1.000000,0.047379,2.814021
0.810000,0.629848,-0.249798,0.482489,0.819930,-0.569588,0.044799,0.035736,0.121455,1.992141,1.000000,0.048925,2.831725
0.815000,0.630100,-0.249593,0.482474,0.819936,-0.569572,0.044844,0.035796,0.121515,1.991891,1.000000,0.050589,2.849781
0.820000,0.630353,-0.249387,0.482460,0.819943,-0.569555,0.044887,0.035856,0.121573,1.991632,1.000000,0.052348,2.867829
0.825000,0.630605,-0.249181,0.482445,0.819950,-0.569537,0.044929,0.035917,0.121627,1.991364,1.000000,0.054191,2.885851
0.830000,0.630857,-0.248974,0.482431,0.819958,-0.569519,0.044971,0.035978,0.121679,1.991086,1.000000,0.056111,2.903865
0.835000,0.631110,-0.248767,0.482416,0.819965,-0.569502,0.045012,0.036038,0.121729,1.990799,1.000000,0.058099,2.921852
0.840000,0.631363,-0.248561,0.482401,0.819973,-0.569484,0.045054,0.036099,0.121779,1.990501,1.000000,0.060167,2.940526
0.845000,0.631640,-0.248318,0.482342,0.819990,-0.569454,0.045061,0.036171,0.121827,1.990193,1.000000,0.062269,2.956845
0.850000,0.631917,-0.248075,0.482283,0.820008,-0.569423,0.045066,0.036244,0.121873,1.989874,1.000000,0.064467,2.973087
0.855000,0.632195,-0.247831,0.482224,0.820025,-0.569393,0.045071,0.036317,0.121917,1.989544,1.000000,0.066767,2.989586
0.860000,0.632472,-0.247587,0.482164,0.820043,-0.569362,0.045077,0.036389,0.121959,1.989202,1.000000,0.069160,3.006129
0.865000,0.632749,-0.247343,0.482105,0.820060,-0.569332,0.045082,0.036461,0.122001,1.988848,1.000000,0.071638,3.022637
0.870000,0.633027,-0.247098,0.482045,0.820078,-0.569302,0.045088,0.036532,0.122041,1.988481,1.000000,0.074190,3.038945
0.875000,0.633303,-0.246854,0.481986,0.820095,-0.569272,0.045093,0.036603,0.122080,1.988101,1.000000,0.076810,3.055066
0.880000,0.633612,-0.246578,0.481887,0.820120,-0.569233,0.045074,0.036685,0.122121,1.987708,1.000000,0.079528,3.070458
0.885000,0.633920,-0.246301,0.481787,0.820144,-0.569194,0.045053,0.036766,0.122161,1.987301,1.000000,0.082374,3.085388
0.890000,0.634227,-0.246023,0.481688,0.820169,-0.569155,0.045033,0.036846,0.122200,1.986879,1.000000,0.085339,3.100286
0.895000,0.634535,-0.245746,0.481589,0.820193,-0.569117,0.045013,0.036926,0.122238,1.986442,1.000000,0.088411,3.115107
0.900000,0.634842,-0.245469,0.481490,0.820217,-0.569079,0.044993,0.037005,0.122275,1.985989,1.000000,0.091557,3.129419
0.905000,0.635149,-0.245191,0.481390,0.820240,-0.569041,0.044973,0.037083,0.122311,1.985521,1.000000,0.094815,3.144121
0.910000,0.635456,-0.244913,0.481291,0.820264,-0.569004,0.044954,0.037161,0.122347,1.985035,1.000000,0.098156,3.158759
0.915000,0.635795,-0.244602,0.481162,0.820291,-0.568962,0.044916,0.037243,0.122385,1.984533,1.000000,0.101583,3.172517
0.920000,0.636132,-0.244291,0.481034,0.820319,-0.568920,0.044877,0.037325,0.122422,1.984013,1.000000,0.105127,3.185481
0.925000,0.636470,-0.243979,0.480905,0.820346,-0.568878,0.044838,0.037406,0.122459,1.983476,1.000000,0.108796,3.198488
0.930000,0.636807,-0.243668,0.480776,0.820373,-0.568837,0.044800,0.037486,0.122494,1.982919,1.000000,0.112577,3.211553
0.935000,0.637145,-0.243356,0.480648,0.820400,-0.568796,0.044762,0.037565,0.122529,1.982343,1.000000,0.116449,3.224551
0.940000,0.637482,-0.243043,0.480519,0.820427,-0.568756,0.044723,0.037643,0.122563,1.981748,1.000000,0.120402,3.237469
0.945000,0.637819,-0.242731,0.480391,0.820453,-0.568716,0.044685,0.037719,0.122597,1.981132,1.000000,0.124424,3.250296
0.950000,0.638190,-0.242385,0.480247,0.820480,-0.568675,0.044640,0.037797,0.122630,1.980497,1.000000,0.128485,3.261488
0.955000,0.638563,-0.242038,0.480103,0.820507,-0.568635,0.044596,0.037873,0.122665,1.979840,1.000000,0.132746,3.273697
0.960000,0.638935,-0.241691,0.479960,0.820533,-0.568595,0.044551,0.037949,0.122700,1.979162,1.000000,0.137088,3.285054
0.965000,0.639306,-0.241344,0.479816,0.820560,-0.568555,0.044506,0.038023,0.122733,1.978462,1.000000,0.141517,3.296282
0.970000,0.639677,-0.240996,0.479673,0.820586,-0.568516,0.044460,0.038096,0.122766,1.977739,1.000000,0.146015,3.307415
0.975000,0.640048,-0.240648,0.479529,0.820612,-0.568478,0.044415,0.038167,0.122798,1.976994,1.000000,0.150569,3.318439
0.980000,0.640453,-0.240267,0.479367,0.820639,-0.568438,0.044359,0.038236,0.122829,1.976226,1.000000,0.155129,3.327716
0.985000,0.640859,-0.239886,0.479205,0.820666,-0.568399,0.044302,0.038303,0.122860,1.975435,1.000000,0.159841,3.337220
0.990000,0.641265,-0.239504,0.479042,0.820693,-0.568360,0.044246,0.038369,0.122892,1.974620,1.000000,0.164682,3.347287
0.995000,0.641670,-0.239122,0.478880,0.820720,-0.568321,0.044189,0.038434,0.122923,1.973780,1.000000,0.169561,3.356565
1.000000,0.642075,-0.238739,0.478717,0.820746,-0.568283,0.044132,0.038497,0.122953,1.972916,1.000000,0.174487,3.365703
1.005000,0.642480,-0.238356,0.478555,0.820773,-0.568245,0.044074,0.038559,0.122982,1.972027,1.000000,0.179522,3.375127
1.010000,0.642885,-0.237974,0.478393,0.820799,-0.568207,0.044016,0.038620,0.123010,1.971113,1.000000,0.184628,3.383990
1.015000,0.643326,-0.237551,0.478211,0.820828,-0.568168,0.043943,0.038674,0.123037,1.970173,1.000000,0.189781,3.390985
1.020000,0.643767,-0.237128,0.478029,0.820857,-0.568127,0.043868,0.038727,0.123063,1.969206,1.000000,0.195187,3.398199
1.025000,0.644209,-0.236704,0.477847,0.820888,-0.568086,0.043792,0.038781,0.123089,1.968212,1.000000,0.200820,3.405926
1.030000,0.644650,-0.236280,0.477666,0.820919,-0.568043,0.043713,0.038836,0.123114,1.967189,1.000000,0.206569,3.413011
