time,x,y,z,qx,qy,qz,qw
0.4009,0.363113,-0.416853,0.558977,0.726729,-0.678859,0.10391,0.014806
0.4076,0.362468,-0.416338,0.558757,0.726923,-0.678621,0.104124,0.01464
0.4143,0.361846,-0.415791,0.558535,0.727141,-0.67836,0.104334,0.014468
0.4211,0.361247,-0.415216,0.558311,0.72738,-0.678075,0.104539,0.01429
0.4278,0.360673,-0.414614,0.558086,0.727641,-0.677768,0.104739,0.014105
0.4346,0.360122,-0.413987,0.557858,0.727921,-0.677441,0.104933,0.013915
0.4414,0.359595,-0.413339,0.557628,0.728221,-0.677094,0.10512,0.013719
0.4483,0.359091,-0.41267,0.557396,0.728538,-0.676729,0.105299,0.013517
0.4551,0.35861,-0.411983,0.557161,0.728871,-0.676347,0.10547,0.01331
0.4619,0.358151,-0.41128,0.556922,0.72922,-0.67595,0.105633,0.013099
0.4688,0.357714,-0.410564,0.556681,0.729583,-0.675538,0.105786,0.012883
0.4756,0.357297,-0.409837,0.556438,0.729958,-0.675114,0.105931,0.012664
0.4825,0.356898,-0.4091,0.556191,0.730345,-0.674679,0.106067,0.012442
0.4893,0.356518,-0.408357,0.555941,0.730742,-0.674233,0.106194,0.012218
0.4962,0.356154,-0.407608,0.555689,0.731147,-0.673779,0.106312,0.011993
0.503,0.355804,-0.406854,0.555434,0.731561,-0.673317,0.106421,0.011768
0.5098,0.355468,-0.406099,0.555177,0.731981,-0.672848,0.106521,0.011543
0.5166,0.355144,-0.405341,0.554918,0.732407,-0.672373,0.106613,0.01132
0.5233,0.354831,-0.404583,0.554656,0.732838,-0.671894,0.106697,0.0111
0.5301,0.354527,-0.403825,0.554393,0.733273,-0.67141,0.106774,0.010883
0.5368,0.354232,-0.403067,0.554129,0.733712,-0.670923,0.106843,0.010671
0.5435,0.353944,-0.40231,0.553863,0.734155,-0.670432,0.106904,0.010464
0.5501,0.353662,-0.401554,0.553596,0.7346,-0.669938,0.106959,0.010263
0.5568,0.353387,-0.400799,0.553329,0.735048,-0.669442,0.107007,0.01007
0.5634,0.353117,-0.400043,0.55306,0.735499,-0.668942,0.107048,0.009885
0.5701,0.352852,-0.399288,0.552791,0.735953,-0.668441,0.107083,0.009708
0.5767,0.352591,-0.398532,0.552521,0.736409,-0.667936,0.107111,0.009541
0.5833,0.352336,-0.397775,0.55225,0.736868,-0.667428,0.107133,0.009384
0.5899,0.352085,-0.397017,0.551979,0.737329,-0.666918,0.107148,0.009237
0.5965,0.35184,-0.396257,0.551707,0.737794,-0.666404,0.107156,0.0091
0.6032,0.351599,-0.395495,0.551435,0.738262,-0.665888,0.107157,0.008974
0.6098,0.351364,-0.39473,0.551162,0.738733,-0.665367,0.107151,0.008859
0.6165,0.351135,-0.393962,0.550888,0.739208,-0.664844,0.107138,0.008755
0.6231,0.350912,-0.393191,0.550613,0.739685,-0.664316,0.107118,0.008661
0.6298,0.350695,-0.392417,0.550337,0.740167,-0.663785,0.107091,0.008578
0.6365,0.350485,-0.39164,0.550061,0.740652,-0.663251,0.107056,0.008504
0.6431,0.350282,-0.390861,0.549783,0.74114,-0.662713,0.107014,0.00844
0.6498,0.350085,-0.39008,0.549503,0.741631,-0.662172,0.106964,0.008384
0.6565,0.349896,-0.389297,0.549223,0.742124,-0.661629,0.106908,0.008336
0.6632,0.349713,-0.388514,0.548941,0.74262,-0.661083,0.106845,0.008295
0.6699,0.349537,-0.387731,0.548657,0.743118,-0.660535,0.106775,0.00826
0.6766,0.349367,-0.38695,0.548372,0.743616,-0.659987,0.1067,0.00823
0.6832,0.349202,-0.386173,0.548086,0.744114,-0.659438,0.106619,0.008203
0.6899,0.34902,-0.385382,0.547805,0.744617,-0.658884,0.106544,0.008185
0.6967,0.348844,-0.384589,0.547522,0.745122,-0.658325,0.106464,0.008175
0.7034,0.348676,-0.383794,0.547239,0.74563,-0.657763,0.106377,0.008171
0.7102,0.348514,-0.382998,0.546956,0.746142,-0.657198,0.106285,0.008173
0.717,0.348359,-0.3822,0.546672,0.746656,-0.656629,0.106188,0.008182
0.7237,0.34821,-0.381401,0.546387,0.747173,-0.656057,0.106086,0.008197
0.7305,0.348067,-0.3806,0.546102,0.747693,-0.655482,0.105979,0.008218
0.7372,0.34793,-0.379798,0.545817,0.748215,-0.654903,0.105867,0.008246
0.744,0.347799,-0.378994,0.545532,0.74874,-0.654322,0.105751,0.00828
0.7508,0.347674,-0.37819,0.545247,0.749267,-0.653737,0.105629,0.00832
0.7576,0.347554,-0.377384,0.544962,0.749796,-0.65315,0.105503,0.008368
0.7643,0.347441,-0.376576,0.544677,0.750328,-0.652559,0.105372,0.008422
0.7711,0.347333,-0.375768,0.544392,0.750862,-0.651966,0.105235,0.008484
0.7779,0.347232,-0.374958,0.544107,0.751398,-0.651371,0.105094,0.008554
0.7847,0.347136,-0.374148,0.543822,0.751936,-0.650772,0.104947,0.008632
0.7915,0.347046,-0.373336,0.543537,0.752476,-0.650171,0.104795,0.008717
0.7983,0.346963,-0.372523,0.543253,0.753017,-0.649568,0.104638,0.008811
0.8051,0.346885,-0.371709,0.542969,0.75356,-0.648963,0.104475,0.008913
0.8119,0.346813,-0.370894,0.542684,0.754104,-0.648356,0.104306,0.009023
0.8187,0.346747,-0.370079,0.5424,0.75465,-0.647747,0.104133,0.009141
0.8255,0.346686,-0.369263,0.542116,0.755196,-0.647137,0.103954,0.009267
0.8323,0.34663,-0.368446,0.541831,0.755743,-0.646526,0.10377,0.009401
0.8391,0.346578,-0.367629,0.541547,0.756291,-0.645913,0.10358,0.009542
0.8459,0.346532,-0.366812,0.541261,0.756839,-0.6453,0.103386,0.00969
0.8527,0.346489,-0.365995,0.540976,0.757387,-0.644686,0.103187,0.009845
0.8595,0.34645,-0.365177,0.54069,0.757935,-0.644072,0.102982,0.010006
0.8663,0.346416,-0.364359,0.540403,0.758483,-0.643457,0.102773,0.010174
0.8731,0.346384,-0.363541,0.540115,0.759031,-0.642843,0.102559,0.010348
0.8799,0.346356,-0.362723,0.539826,0.759578,-0.642228,0.10234,0.010527
0.8867,0.346331,-0.361905,0.539536,0.760125,-0.641613,0.102117,0.010713
0.8936,0.34631,-0.361087,0.539245,0.760671,-0.640999,0.101889,0.010904
0.9004,0.346291,-0.36027,0.538954,0.761216,-0.640385,0.101655,0.011101
0.9072,0.346276,-0.359453,0.538661,0.761761,-0.639772,0.101417,0.011303
0.914,0.346264,-0.358636,0.538366,0.762304,-0.639158,0.101175,0.011511
0.9208,0.346256,-0.35782,0.538071,0.762847,-0.638546,0.100927,0.011724
0.9276,0.34625,-0.357004,0.537775,0.763389,-0.637933,0.100674,0.011943
0.9344,0.346248,-0.356188,0.537477,0.763931,-0.637321,0.100416,0.012168
0.9413,0.34625,-0.355373,0.537178,0.764471,-0.63671,0.100153,0.012398
0.9481,0.346255,-0.354558,0.536879,0.765011,-0.636099,0.099886,0.012633
0.9549,0.346263,-0.353743,0.536578,0.76555,-0.635487,0.099614,0.012874
0.9617,0.346275,-0.352928,0.536277,0.766089,-0.634876,0.099337,0.01312
0.9685,0.346289,-0.352114,0.535975,0.766627,-0.634265,0.099056,0.01337
0.9753,0.346307,-0.3513,0.535672,0.767164,-0.633654,0.098771,0.013625
0.9822,0.346327,-0.350486,0.535368,0.767701,-0.633043,0.098482,0.013883
0.989,0.346349,-0.349673,0.535063,0.768237,-0.632432,0.09819,0.014145
0.9958,0.346373,-0.348861,0.534758,0.768772,-0.631822,0.097895,0.014409
1.0026,0.346399,-0.348049,0.534453,0.769305,-0.631212,0.097599,0.014675
1.0094,0.346426,-0.34724,0.534147,0.769837,-0.630603,0.097301,0.014943
1.0162,0.346454,-0.346434,0.533841,0.770366,-0.629996,0.097002,0.015211
1.023,0.34649,-0.345622,0.53353,0.770896,-0.629389,0.096689,0.01549
1.0298,0.346529,-0.344812,0.533218,0.771425,-0.628783,0.096371,0.015771
1.0366,0.346571,-0.344002,0.532904,0.771951,-0.628179,0.09605,0.016054
1.0435,0.346614,-0.343194,0.532589,0.772474,-0.627577,0.095724,0.016338
1.0503,0.34666,-0.342387,0.532272,0.772996,-0.626977,0.095394,0.016622
1.0571,0.346708,-0.341581,0.531953,0.773516,-0.626379,0.095061,0.016908
1.0639,0.346757,-0.340775,0.531632,0.774033,-0.625784,0.094724,0.017194
1.0707,0.346808,-0.339971,0.53131,0.774548,-0.62519,0.094383,0.01748
1.0775,0.346862,-0.339168,0.530987,0.775061,-0.624598,0.094038,0.017767
1.0843,0.346917,-0.338365,0.530661,0.775571,-0.624008,0.09369,0.018055
1.0912,0.346974,-0.337564,0.530334,0.776079,-0.62342,0.093339,0.018343
1.098,0.347034,-0.336763,0.530005,0.776585,-0.622834,0.092983,0.018631
1.1048,0.347095,-0.335963,0.529674,0.777089,-0.62225,0.092625,0.018921
1.1116,0.347158,-0.335164,0.529341,0.77759,-0.621669,0.092264,0.01921
1.1184,0.347223,-0.334366,0.529007,0.778089,-0.621089,0.091899,0.0195
1.1252,0.34729,-0.33357,0.528671,0.778586,-0.620512,0.091532,0.019791
1.132,0.347358,-0.332774,0.528333,0.77908,-0.619936,0.091162,0.020082
1.1388,0.347427,-0.331979,0.527993,0.779572,-0.619363,0.090789,0.020373
1.1456,0.347498,-0.331185,0.527652,0.780061,-0.618792,0.090414,0.020664
1.1524,0.34757,-0.330392,0.52731,0.780548,-0.618222,0.090037,0.020954
1.1592,0.347643,-0.3296,0.526965,0.781033,-0.617655,0.089657,0.021245
1.166,0.347717,-0.328809,0.52662,0.781516,-0.61709,0.089275,0.021536
1.1728,0.347792,-0.328019,0.526273,0.781996,-0.616526,0.088891,0.021827
1.1796,0.347868,-0.32723,0.525924,0.782474,-0.615965,0.088506,0.022117
1.1864,0.347945,-0.326442,0.525574,0.782949,-0.615405,0.08812,0.022407
1.1932,0.348024,-0.325655,0.525223,0.783423,-0.614847,0.087734,0.022696
1.2,0.348104,-0.324869,0.52487,0.783894,-0.61429,0.087347,0.022985
1.2068,0.348186,-0.324083,0.524516,0.784363,-0.613736,0.086962,0.023273
1.2136,0.348269,-0.323299,0.524161,0.784829,-0.613182,0.086578,0.023561
1.2204,0.348354,-0.322515,0.523805,0.785293,-0.61263,0.086196,0.023847
1.2272,0.348441,-0.321732,0.523449,0.785755,-0.61208,0.085817,0.024132
1.234,0.348529,-0.320949,0.523091,0.786215,-0.61153,0.085441,0.024417
1.2408,0.348619,-0.320168,0.522733,0.786673,-0.610982,0.085068,0.0247
1.2475,0.348711,-0.319387,0.522374,0.787129,-0.610435,0.084699,0.024981
1.2543,0.348804,-0.318607,0.522015,0.787582,-0.609888,0.084333,0.025262
1.2611,0.348899,-0.317828,0.521655,0.788034,-0.609343,0.083972,0.02554
1.2679,0.348996,-0.317049,0.521294,0.788484,-0.608799,0.083614,0.025818
1.2746,0.349094,-0.316271,0.520934,0.788931,-0.608255,0.083261,0.026094
1.2814,0.349195,-0.315494,0.520572,0.789377,-0.607712,0.082914,0.026368
1.2882,0.349297,-0.314718,0.52021,0.789821,-0.60717,0.082571,0.026641
1.295,0.349401,-0.313942,0.519848,0.790263,-0.606628,0.082235,0.026913
1.3017,0.349508,-0.313168,0.519485,0.790703,-0.606087,0.081907,0.027183
1.3085,0.349617,-0.312394,0.519121,0.791141,-0.605546,0.081586,0.027453
1.3153,0.349729,-0.311621,0.518757,0.791578,-0.605005,0.081274,0.02772
1.322,0.349844,-0.31085,0.518392,0.792013,-0.604463,0.080972,0.027987
1.3288,0.349961,-0.31008,0.518027,0.792446,-0.603922,0.08068,0.028251
1.3355,0.35008,-0.309312,0.517662,0.792878,-0.60338,0.080399,0.028514
1.3422,0.350201,-0.308547,0.517298,0.793308,-0.602839,0.080128,0.028776
1.3489,0.350324,-0.307786,0.516934,0.793735,-0.602298,0.079867,0.029035
1.3557,0.350453,-0.307019,0.516566,0.794163,-0.601754,0.079615,0.029295
1.3624,0.350584,-0.306252,0.516198,0.794591,-0.601209,0.079373,0.029554
1.3692,0.350718,-0.305485,0.51583,0.795017,-0.600663,0.07914,0.029812
1.3759,0.350855,-0.30472,0.51546,0.795442,-0.600117,0.078918,0.030067
1.3827,0.350995,-0.303955,0.51509,0.795865,-0.59957,0.078707,0.03032
1.3895,0.351138,-0.303191,0.51472,0.796287,-0.599024,0.078507,0.030568
1.3962,0.351283,-0.302428,0.514348,0.796707,-0.598477,0.078317,0.030813
1.403,0.35143,-0.301666,0.513976,0.797125,-0.597931,0.078135,0.031052
1.4097,0.351579,-0.300905,0.513603,0.797542,-0.597385,0.077963,0.031287
1.4165,0.351731,-0.300144,0.513229,0.797958,-0.59684,0.077797,0.031516
1.4233,0.351883,-0.299384,0.512854,0.798372,-0.596295,0.077639,0.031741
1.43,0.352038,-0.298624,0.512478,0.798784,-0.595751,0.077487,0.031959
1.4368,0.352193,-0.297864,0.512101,0.799195,-0.595207,0.077341,0.032173
1.4435,0.35235,-0.297106,0.511724,0.799604,-0.594664,0.077201,0.03238
1.4503,0.352508,-0.296348,0.511346,0.800012,-0.594121,0.077067,0.032582
1.4571,0.352668,-0.29559,0.510967,0.800418,-0.59358,0.07694,0.032778
1.4638,0.352829,-0.294833,0.510587,0.800822,-0.593039,0.076819,0.032966
1.4706,0.352992,-0.294077,0.510206,0.801225,-0.5925,0.076707,0.033148
1.4774,0.353157,-0.293322,0.509824,0.801625,-0.591961,0.076604,0.033321
1.4841,0.353324,-0.292568,0.509441,0.802024,-0.591424,0.076509,0.033486
1.4909,0.353492,-0.291814,0.509057,0.802421,-0.590888,0.076425,0.033642
1.4977,0.353663,-0.291061,0.508672,0.802815,-0.590354,0.076349,0.033789
1.5045,0.353836,-0.29031,0.508286,0.803207,-0.58982,0.076284,0.033927
1.5112,0.354011,-0.289559,0.507899,0.803597,-0.589288,0.076228,0.034055
1.518,0.354187,-0.288809,0.507512,0.803986,-0.588758,0.076182,0.034174
1.5248,0.354366,-0.288059,0.507123,0.804372,-0.588228,0.076145,0.034284
1.5315,0.354547,-0.287311,0.506734,0.804756,-0.5877,0.076117,0.034385
1.5383,0.354729,-0.286563,0.506343,0.805139,-0.587173,0.076099,0.034477
1.5451,0.354914,-0.285816,0.505952,0.805519,-0.586647,0.076091,0.03456
1.5519,0.3551,-0.28507,0.50556,0.805897,-0.586123,0.076093,0.034633
1.5586,0.355289,-0.284325,0.505166,0.806273,-0.585601,0.076104,0.034696
1.5654,0.35548,-0.28358,0.504772,0.806647,-0.58508,0.076126,0.034749
1.5722,0.355672,-0.282837,0.504376,0.807018,-0.58456,0.076158,0.034792
1.579,0.355867,-0.282094,0.503979,0.807387,-0.584043,0.0762,0.034825
1.5858,0.356063,-0.281352,0.50358,0.807754,-0.583528,0.076251,0.034847
1.5926,0.35626,-0.280611,0.503181,0.808119,-0.583014,0.076312,0.03486
1.5994,0.356459,-0.279871,0.50278,0.808481,-0.582503,0.076381,0.034864
1.6062,0.35666,-0.279131,0.502378,0.808841,-0.581993,0.076457,0.03486
1.613,0.356862,-0.278392,0.501974,0.809199,-0.581485,0.076542,0.034847
1.6198,0.357065,-0.277653,0.50157,0.809555,-0.580978,0.076633,0.034826
1.6266,0.357269,-0.276915,0.501164,0.809909,-0.580473,0.076732,0.034797
1.6334,0.357474,-0.276178,0.500758,0.810261,-0.57997,0.076838,0.034761
1.6402,0.357681,-0.275441,0.50035,0.810611,-0.579468,0.076952,0.034716
1.647,0.357889,-0.274705,0.49994,0.810959,-0.578968,0.077074,0.034663
1.6538,0.358099,-0.273969,0.49953,0.811304,-0.57847,0.077204,0.0346
1.6606,0.35831,-0.273234,0.499118,0.811648,-0.577974,0.077342,0.034528
1.6674,0.358523,-0.2725,0.498705,0.811989,-0.57748,0.077489,0.034446
1.6742,0.358738,-0.271767,0.498291,0.812327,-0.576988,0.077645,0.034353
1.6811,0.358954,-0.271036,0.497876,0.812663,-0.5765,0.07781,0.034249
1.6878,0.359172,-0.270309,0.497461,0.812995,-0.576015,0.077979,0.034137
1.6947,0.359391,-0.269579,0.497045,0.813327,-0.575529,0.078154,0.034019
1.7015,0.359612,-0.268847,0.496628,0.813659,-0.575043,0.078333,0.033895
1.7083,0.359835,-0.268116,0.496211,0.81399,-0.574557,0.078518,0.033763
1.7152,0.36006,-0.267384,0.495793,0.814319,-0.574073,0.078707,0.033625
1.722,0.360286,-0.266653,0.495374,0.814646,-0.57359,0.0789,0.033481
1.7289,0.360513,-0.265922,0.494955,0.814973,-0.573107,0.079099,0.03333
1.7357,0.360742,-0.265191,0.494535,0.815298,-0.572625,0.079302,0.033172
1.7426,0.360973,-0.26446,0.494115,0.815622,-0.572144,0.07951,0.033008
1.7495,0.361205,-0.263729,0.493694,0.815945,-0.571664,0.079723,0.032837
1.7563,0.361438,-0.262999,0.493273,0.816266,-0.571185,0.07994,0.032659
1.7632,0.361674,-0.262269,0.492851,0.816585,-0.570708,0.080163,0.032473
1.7701,0.361911,-0.261539,0.492428,0.816902,-0.570233,0.080389,0.03228
1.777,0.362149,-0.26081,0.492005,0.817218,-0.569761,0.080617,0.03208
1.7838,0.362388,-0.260081,0.491581,0.817531,-0.56929,0.080848,0.031874
1.7907,0.362629,-0.259353,0.491157,0.817841,-0.568822,0.08108,0.031662
1.7976,0.36287,-0.258625,0.490732,0.81815,-0.568357,0.081312,0.031445
1.8045,0.363112,-0.257896,0.490307,0.818457,-0.567894,0.081544,0.031225
1.8114,0.363356,-0.257168,0.489881,0.818762,-0.567433,0.081776,0.031
1.8183,0.363599,-0.256441,0.489455,0.819065,-0.566975,0.082007,0.030773
1.8252,0.363844,-0.255713,0.489028,0.819367,-0.566518,0.082237,0.030542
1.8321,0.364089,-0.254986,0.488601,0.819666,-0.566064,0.082467,0.030307
1.8389,0.364335,-0.254259,0.488174,0.819964,-0.565612,0.082697,0.030067
1.8458,0.364581,-0.253532,0.487746,0.820259,-0.565162,0.082927,0.029824
1.8527,0.364828,-0.252806,0.487318,0.820553,-0.564715,0.083157,0.029576
1.8596,0.365077,-0.25208,0.486889,0.820845,-0.56427,0.083387,0.029325
1.8665,0.365326,-0.251354,0.48646,0.821134,-0.563829,0.083616,0.02907
1.8734,0.365577,-0.250629,0.486032,0.821421,-0.563389,0.083843,0.028813
1.8803,0.365828,-0.249903,0.485604,0.821706,-0.562953,0.084069,0.028554
1.8872,0.366081,-0.249178,0.485176,0.82199,-0.562518,0.084293,0.028294
1.8941,0.366335,-0.248453,0.484748,0.822272,-0.562086,0.084515,0.028035
1.901,0.366591,-0.247728,0.484322,0.822552,-0.561655,0.084735,0.027775
1.9079,0.366847,-0.247003,0.483896,0.822831,-0.561226,0.084953,0.027516
1.9148,0.367105,-0.246277,0.483471,0.823109,-0.560799,0.08517,0.027258
1.9218,0.367364,-0.245552,0.483046,0.823385,-0.560373,0.085385,0.027001
1.9287,0.367625,-0.244827,0.482623,0.82366,-0.559948,0.085598,0.026744
1.9356,0.367886,-0.244101,0.4822,0.823934,-0.559525,0.08581,0.026488
1.9425,0.368149,-0.243376,0.481778,0.824206,-0.559103,0.086019,0.026234
1.9494,0.368413,-0.24265,0.481356,0.824478,-0.558683,0.086226,0.025981
1.9563,0.368679,-0.241924,0.480937,0.824748,-0.558264,0.086429,0.025731
1.9632,0.368945,-0.241197,0.480518,0.825018,-0.557846,0.086627,0.025485
1.9701,0.369213,-0.24047,0.480101,0.825286,-0.557429,0.086821,0.025243
1.977,0.369483,-0.239742,0.479686,0.825555,-0.557013,0.087009,0.025006
1.9839,0.369753,-0.239013,0.479273,0.825823,-0.556597,0.08719,0.024776
1.9908,0.370024,-0.238283,0.478862,0.826091,-0.556181,0.087364,0.024553
1.9977,0.370297,-0.237553,0.478453,0.82636,-0.555766,0.087531,0.024338
2.0046,0.37057,-0.236821,0.478047,0.826629,-0.555349,0.087691,0.024131
2.0116,0.370844,-0.236088,0.477642,0.826898,-0.554932,0.087843,0.023932
2.0185,0.371119,-0.235354,0.47724,0.827168,-0.554515,0.087987,0.023741
2.0252,0.371378,-0.234658,0.476811,0.827409,-0.554139,0.088167,0.023461
2.032,0.371643,-0.23395,0.476391,0.827659,-0.553751,0.088328,0.023214
2.0388,0.371912,-0.233233,0.475981,0.827916,-0.553353,0.088473,0.022998
2.0457,0.372185,-0.232507,0.475578,0.828178,-0.552947,0.088602,0.022809
2.0526,0.372461,-0.231775,0.475183,0.828446,-0.552534,0.088717,0.022645
2.0594,0.37274,-0.231038,0.474795,0.828718,-0.552115,0.088819,0.022504
2.0664,0.373021,-0.230297,0.474413,0.828994,-0.551691,0.088909,0.022384
2.0733,0.373304,-0.229552,0.474037,0.829273,-0.551263,0.08899,0.022282
2.0802,0.373589,-0.228805,0.473666,0.829554,-0.550831,0.089062,0.022197
2.0871,0.373875,-0.228056,0.4733,0.829838,-0.550396,0.089127,0.022128
2.094,0.374162,-0.227305,0.472939,0.830123,-0.549958,0.089184,0.022075
2.1009,0.374451,-0.226552,0.472582,0.830411,-0.549517,0.089235,0.022036
2.1079,0.374742,-0.225797,0.472231,0.830701,-0.549072,0.08928,0.022014
2.1148,0.375034,-0.22504,0.471885,0.830993,-0.548624,0.089317,0.022007
2.1217,0.375328,-0.224281,0.471544,0.831287,-0.548173,0.089348,0.022017
2.1286,0.375623,-0.223521,0.471209,0.831585,-0.547717,0.089372,0.022044
2.1356,0.375919,-0.222758,0.47088,0.831885,-0.547257,0.089387,0.022089
2.1425,0.376217,-0.221993,0.470558,0.832188,-0.546792,0.089394,0.022152
2.1494,0.376516,-0.221226,0.470242,0.832494,-0.546323,0.089392,0.022234
2.1563,0.376816,-0.220456,0.469933,0.832804,-0.545848,0.08938,0.022336
2.1633,0.377118,-0.219684,0.469631,0.833118,-0.545368,0.089358,0.022457
2.1702,0.377421,-0.218909,0.469337,0.833435,-0.544882,0.089325,0.022599
2.1771,0.377725,-0.218133,0.46905,0.833757,-0.54439,0.089281,0.02276
2.184,0.378031,-0.217353,0.468772,0.834082,-0.543893,0.089227,0.022941
2.191,0.378337,-0.216572,0.468501,0.834412,-0.543389,0.089163,0.023143
2.1979,0.378645,-0.215788,0.468238,0.834745,-0.54288,0.089088,0.023363
2.2048,0.378954,-0.215002,0.467984,0.835082,-0.542364,0.089004,0.023604
2.2117,0.379265,-0.214213,0.467738,0.835423,-0.541843,0.088912,0.023863
2.2187,0.379577,-0.213423,0.467501,0.835768,-0.541315,0.088813,0.024141
2.2256,0.37989,-0.212631,0.467272,0.836116,-0.540782,0.088708,0.024437
