time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.121000,0.343995,-0.473857,0.575251,-0.692898,0.720139,-0.032764,0.014758,4.859810,-8.742322,2.339053
1.155000,0.341098,-0.473667,0.574777,-0.691562,0.721461,-0.031778,0.015027,5.082241,-10.204098,2.306620
1.189000,0.338516,-0.472682,0.574273,-0.690674,0.722354,-0.030629,0.015388,4.961672,-10.612904,2.760541
1.223000,0.336226,-0.470905,0.573786,-0.690220,0.722830,-0.029376,0.015832,5.264141,-10.635671,3.205074
1.257000,0.334150,-0.468369,0.573312,-0.690157,0.722932,-0.028026,0.016357,6.393121,-12.132320,2.661094
1.291100,0.332219,-0.465130,0.573008,-0.690437,0.722699,-0.026743,0.016938,5.375464,-11.595542,2.643322
1.325000,0.330633,-0.461300,0.572743,-0.691122,0.722076,-0.025453,0.017547,4.181872,-10.360535,2.927975
1.359000,0.329270,-0.456885,0.572735,-0.692158,0.721105,-0.024385,0.018165,4.374188,-10.046706,1.780934
1.393000,0.328309,-0.451981,0.572586,-0.693597,0.719745,-0.023187,0.018803,2.859203,-9.063936,3.310904
1.427000,0.327856,-0.446645,0.572696,-0.695475,0.717944,-0.022278,0.019367,2.138744,-8.025895,2.252809
1.461000,0.328079,-0.440994,0.572440,-0.697834,0.715673,-0.021071,0.019896,0.596278,-6.447960,2.848476
1.495000,0.328648,-0.434970,0.572223,-0.700528,0.713056,-0.019915,0.020372,1.019993,-6.060076,3.214600
1.529000,0.329659,-0.428645,0.571645,-0.703580,0.710071,-0.018456,0.020844,1.122132,-6.531842,2.633025
1.563000,0.330972,-0.421946,0.570802,0.706957,-0.706740,0.016719,-0.021228,1.586844,-6.448925,3.895617
1.597000,0.332522,-0.415074,0.569492,0.710523,-0.703192,0.014589,-0.021595,1.520454,-5.870857,4.010898
1.631000,0.334222,-0.407892,0.567967,0.714278,-0.699408,0.012284,-0.021995,2.435021,-6.280692,2.831693
1.665000,0.336179,-0.400473,0.565973,0.718243,-0.695366,0.009567,-0.022386,1.397602,-6.082750,4.028831
1.699000,0.338541,-0.392635,0.563924,0.722514,-0.690941,0.006867,-0.022956,0.810274,-5.844474,3.784224
1.733000,0.341187,-0.384681,0.561527,0.726942,-0.686286,0.003861,-0.023481,1.005385,-4.407535,2.971321
1.767000,0.343945,-0.376645,0.559138,0.731505,-0.681424,0.000922,-0.023683,0.914166,-4.911057,3.144695
1.801000,0.347018,-0.368516,0.556743,0.736213,-0.676327,-0.001856,-0.023855,0.188356,-4.051686,2.869074
1.835000,0.350516,-0.360299,0.554267,0.741095,-0.670954,-0.004667,-0.024007,0.383590,-4.196439,2.307353
1.869000,0.354092,-0.352096,0.551985,0.745904,-0.665558,-0.007307,-0.024626,0.180460,-3.672860,1.966676
1.903000,0.357904,-0.343905,0.549566,0.750529,-0.660252,-0.010020,-0.025940,0.600425,-2.974175,1.804348
1.937000,0.361791,-0.335836,0.547108,0.754954,-0.655063,-0.012726,-0.027848,0.746897,-2.566313,2.171782
1.971000,0.365722,-0.327883,0.544612,0.759021,-0.650160,-0.015367,-0.030712,0.974041,-2.670751,2.279725
2.005000,0.369727,-0.319992,0.542140,0.762969,-0.645293,-0.017923,-0.033968,0.711762,-2.983310,2.737852
2.039000,0.373649,-0.312283,0.539389,0.766860,-0.640409,-0.020854,-0.036982,0.672978,-1.914025,3.460807
2.073000,0.377596,-0.304822,0.536446,0.770637,-0.635594,-0.023728,-0.039692,0.198295,-1.570731,3.176148
2.107000,0.381597,-0.297542,0.533111,0.774676,-0.630459,-0.026517,-0.041167,-0.143463,-2.554677,3.872816
2.141000,0.385705,-0.290579,0.529382,0.778860,-0.625172,-0.028792,-0.041321,0.478443,-2.916644,4.042777
2.175000,0.389832,-0.284069,0.525552,0.783041,-0.619921,-0.030287,-0.040342,0.526024,-2.159980,3.695014
2.209000,0.394109,-0.277755,0.521617,0.787297,-0.614555,-0.031045,-0.039006,0.162591,-2.707231,3.843921
2.243000,0.398557,-0.271644,0.517662,0.791564,-0.609156,-0.030544,-0.037709,0.673515,-2.421831,3.554276
2.277000,0.403136,-0.265637,0.513865,0.795768,-0.603807,-0.028804,-0.036600,-0.005070,-2.803986,3.233201
2.311000,0.407879,-0.259544,0.510028,0.799777,-0.598626,-0.026403,-0.036131,-0.836076,-2.110935,3.669332
2.345000,0.412632,-0.253506,0.506279,0.803144,-0.594158,-0.023550,-0.037166,-0.239293,-1.444816,2.414099
2.379000,0.417437,-0.247355,0.502602,0.806213,-0.589949,-0.020778,-0.039360,-0.906043,-1.254757,2.451785
2.413000,0.422149,-0.240797,0.498790,0.808999,-0.585942,-0.018933,-0.042839,-1.178638,-2.441651,2.765181
2.447000,0.426744,-0.234250,0.495084,0.811275,-0.582484,-0.017721,-0.047243,-0.899124,-0.682279,1.372021
2.481000,0.431321,-0.227832,0.491647,0.813443,-0.579063,-0.016909,-0.052070,-3.201029,0.216098,1.711915
2.515000,0.436071,-0.221566,0.488593,0.815801,-0.575345,-0.015764,-0.056549,-3.310559,-0.335980,0.746660
2.549000,0.440916,-0.215358,0.485723,0.818375,-0.571303,-0.014808,-0.060466,-4.386201,0.327611,1.014962
2.583000,0.445652,-0.209515,0.483205,0.821161,-0.566986,-0.014244,-0.063398,-3.718576,0.914703,0.757344
2.617000,0.450393,-0.203776,0.480879,0.824154,-0.562391,-0.013972,-0.065510,-4.421339,0.099078,0.673652
2.651000,0.455264,-0.198143,0.478376,0.827261,-0.557635,-0.013539,-0.067070,-5.532761,0.627917,1.100546
2.685000,0.460058,-0.192760,0.475720,0.830422,-0.552826,-0.013191,-0.067880,-6.062024,0.988043,1.280517
2.719000,0.465094,-0.187679,0.473161,0.833476,-0.548213,-0.011548,-0.068162,-6.228273,0.837888,0.729696
2.753000,0.470252,-0.183080,0.470410,0.835973,-0.544395,-0.009481,-0.068516,-7.764318,2.646031,1.829330
2.787000,0.475481,-0.179010,0.467541,0.837905,-0.541371,-0.006937,-0.069173,-7.772230,2.875353,1.437172
2.821000,0.480771,-0.175396,0.464752,0.839796,-0.538341,-0.004122,-0.070104,-6.547533,2.894163,1.296873
2.855000,0.485891,-0.172363,0.461733,0.841981,-0.534777,-0.001868,-0.071265,-6.722975,3.308429,1.181876
2.889000,0.490726,-0.170114,0.458969,0.843814,-0.531701,0.000358,-0.072606,-5.710952,3.573181,-0.884333
2.923000,0.495394,-0.168889,0.456370,0.845124,-0.529398,0.002106,-0.074159,-6.766459,4.681796,-0.078671
2.957000,0.499515,-0.168443,0.454057,0.846003,-0.527772,0.002681,-0.075683,-4.837140,4.040884,-1.744302
2.991000,0.503380,-0.168698,0.451844,0.846539,-0.526682,0.002531,-0.077279,-5.322282,4.010868,-1.431473
3.025000,0.506867,-0.169376,0.450055,0.846889,-0.525897,0.001452,-0.078799,-4.389643,3.172471,-2.561963
3.059000,0.510136,-0.170451,0.448188,0.847067,-0.525391,-0.000097,-0.080261,-5.154428,3.143675,-1.653452
3.093000,0.513261,-0.171795,0.446758,0.847106,-0.525119,-0.001131,-0.081609,-3.505527,2.103473,-2.827531
3.127000,0.516380,-0.173295,0.445472,0.847129,-0.524881,-0.001945,-0.082875,-4.769524,2.104388,-1.013678
3.161000,0.519414,-0.174853,0.444412,0.847195,-0.524605,-0.002455,-0.083932,-4.387227,1.784158,-1.670576
3.195000,0.522543,-0.176446,0.443635,0.847234,-0.524358,-0.002645,-0.085065,-5.708905,2.335779,-1.538275
3.229000,0.525626,-0.178013,0.442965,0.847253,-0.524131,-0.002706,-0.086262,-4.994643,2.270467,-1.408210
3.263000,0.528717,-0.179610,0.442582,0.847213,-0.523982,-0.002463,-0.087559,-5.557189,2.670675,-1.966568
3.297000,0.531902,-0.181235,0.442189,0.847149,-0.523847,-0.002202,-0.088985,-5.512484,2.337002,-0.972135
3.331000,0.534981,-0.182831,0.441841,0.847046,-0.523766,-0.001887,-0.090437,-4.309207,1.860889,-1.414781
3.365000,0.537990,-0.184464,0.441484,0.846869,-0.523792,-0.001564,-0.091934,-4.826453,2.210980,-0.571773
3.399000,0.540833,-0.186159,0.440991,0.846634,-0.523922,-0.001353,-0.093358,-4.621146,2.584077,-0.721486
3.433000,0.543581,-0.188081,0.440576,0.846300,-0.524214,-0.001007,-0.094734,-5.455964,3.617626,-0.521409
3.467000,0.546235,-0.190247,0.439777,0.845833,-0.524720,-0.000969,-0.096101,-5.550549,4.001876,-0.115027
3.501000,0.548732,-0.192788,0.438997,0.845169,-0.525536,-0.000846,-0.097470,-4.974785,3.864287,-1.183109
3.535000,0.551130,-0.195687,0.438085,0.844359,-0.526595,-0.000760,-0.098768,-5.872419,4.346228,0.413808
3.569000,0.553354,-0.198934,0.437046,0.843401,-0.527907,-0.000710,-0.099944,-4.728944,4.084235,-0.542533
3.603000,0.555409,-0.202573,0.436012,0.842308,-0.529456,-0.000557,-0.100961,-5.497557,4.654377,0.049424
3.637000,0.557234,-0.206681,0.434729,0.841152,-0.531184,-0.000477,-0.101520,-5.292903,4.751649,-0.163891
3.671000,0.558894,-0.211294,0.433529,0.840068,-0.532924,-0.000094,-0.101385,-4.968281,4.604853,-1.134109
3.705000,0.560488,-0.216291,0.432229,0.839112,-0.534579,0.000420,-0.100579,-5.955130,4.904911,-0.292618
3.739000,0.561837,-0.221782,0.430911,0.838306,-0.536172,0.001161,-0.098805,-4.818044,4.804274,-1.249160
3.773000,0.562997,-0.227777,0.429711,0.837602,-0.537739,0.002240,-0.096198,-5.524215,5.288541,-0.356818
3.807000,0.563938,-0.234169,0.428309,0.837118,-0.539137,0.003371,-0.092484,-5.860946,5.136374,0.111268
3.841000,0.564668,-0.240961,0.427132,0.836758,-0.540447,0.004883,-0.087916,-4.860302,5.227016,-1.155669
3.875000,0.565028,-0.248296,0.425705,0.836392,-0.541855,0.006325,-0.082476,-5.119722,5.121044,-0.292775
3.909000,0.565100,-0.255938,0.424374,0.835813,-0.543541,0.007833,-0.076937,-4.323809,5.173918,-1.517634
3.943000,0.564932,-0.263788,0.422996,0.834903,-0.545628,0.009216,-0.071703,-4.680849,4.743954,-0.183105
3.977000,0.564543,-0.271583,0.421427,0.833733,-0.548005,0.010271,-0.066890,-3.832450,4.094135,-0.434871
4.011000,0.563975,-0.279468,0.420034,0.832056,-0.550985,0.011336,-0.063001,-3.489802,3.841395,-1.012463
4.045000,0.563140,-0.287300,0.418269,0.829885,-0.554556,0.011844,-0.060157,-3.893388,3.868789,-0.076262
4.079000,0.562166,-0.294843,0.416450,0.827319,-0.558553,0.012081,-0.058443,-3.891886,3.615003,-0.883189
4.113000,0.561086,-0.302198,0.414581,0.824457,-0.562862,0.012134,-0.057533,-3.723748,3.765092,0.007356
4.146900,0.559751,-0.309451,0.412374,0.821345,-0.567445,0.011764,-0.057102,-3.870267,3.484370,0.074628
4.180900,0.558291,-0.316550,0.410157,0.818255,-0.571948,0.011364,-0.056609,-3.500008,3.279194,-0.922524
4.214900,0.556741,-0.323511,0.407963,0.815171,-0.576391,0.010956,-0.056128,-3.527637,3.917156,-0.504269
4.249000,0.555001,-0.330515,0.405779,0.812023,-0.580877,0.010560,-0.055571,-4.055664,4.376273,-0.402102
4.283000,0.553085,-0.337582,0.403754,0.808818,-0.585393,0.010295,-0.054978,-4.108203,4.237017,-0.776665
4.317000,0.551048,-0.344709,0.402106,0.805591,-0.589888,0.010373,-0.054282,-3.047532,3.947885,-2.225438
4.351000,0.549100,-0.351762,0.400498,0.802445,-0.594221,0.010549,-0.053599,-4.450244,4.547112,-0.588156
4.385000,0.546878,-0.358995,0.399273,0.799135,-0.598719,0.011035,-0.052882,-4.389173,4.805037,-0.860807
4.419000,0.544699,-0.366234,0.398423,0.795794,-0.603180,0.011890,-0.052382,-2.349965,3.963916,-2.724877
4.453000,0.542613,-0.373282,0.397975,0.792549,-0.607462,0.013102,-0.051814,-4.934072,3.942811,-1.004116
4.487000,0.540580,-0.380128,0.397922,0.789403,-0.611550,0.014631,-0.051334,-4.280485,3.736654,-1.637825
4.521000,0.538540,-0.386803,0.398151,0.786335,-0.615487,0.016372,-0.050847,-3.842966,4.136712,-1.634620
4.555000,0.536491,-0.393402,0.398773,0.783297,-0.619331,0.018439,-0.050358,-2.818761,3.661008,-2.215554
4.589000,0.534384,-0.399743,0.399564,0.780367,-0.622973,0.020553,-0.050094,-3.814175,4.111764,-0.735569
4.623000,0.532266,-0.405783,0.400438,0.777512,-0.626472,0.022650,-0.049959,-2.566654,3.591745,-1.585124
4.657000,0.530110,-0.411626,0.401316,0.774720,-0.629850,0.024693,-0.049875,-3.031720,3.439417,-0.823936
4.691000,0.527564,-0.417436,0.402238,0.771839,-0.633309,0.026618,-0.049759,-2.165195,3.654143,-0.874376
4.725000,0.524984,-0.422917,0.402952,0.769049,-0.636631,0.028264,-0.049666,-2.595066,3.201507,-0.469818
4.758900,0.522207,-0.428258,0.403808,0.766253,-0.639925,0.029913,-0.049571,-2.644630,3.623076,-0.612325
4.793000,0.519331,-0.433542,0.404667,0.763441,-0.643209,0.031527,-0.049466,-1.270851,3.200002,-1.275596
4.827000,0.516280,-0.438809,0.405618,0.760575,-0.646521,0.033163,-0.049353,-2.527109,3.843445,-0.232033
4.861000,0.513032,-0.443810,0.406448,0.757747,-0.649773,0.034533,-0.049208,-1.463314,2.971667,-1.219795
4.895000,0.509621,-0.448670,0.407121,0.754906,-0.653026,0.035676,-0.049004,-1.539351,3.408207,-0.032266
4.929000,0.505935,-0.453465,0.407781,0.751995,-0.656335,0.036692,-0.048799,-1.051012,2.397923,-0.296100
4.963000,0.502102,-0.458088,0.408304,0.749091,-0.659616,0.037486,-0.048624,-1.416790,2.599400,-0.198850
4.996900,0.498388,-0.462287,0.408601,0.746365,-0.662683,0.037994,-0.048444,-1.699216,3.138676,0.024186
5.030900,0.494394,-0.466597,0.408688,0.743494,-0.665898,0.038289,-0.048270,-1.782094,2.835064,-0.072598
5.065000,0.490422,-0.470766,0.408648,0.740680,-0.669031,0.038459,-0.048085,-1.347516,2.628710,-0.245331
5.098900,0.486443,-0.474883,0.408512,0.737873,-0.672135,0.038554,-0.047873,-1.197768,3.236821,0.421581
5.133000,0.482362,-0.479038,0.408429,0.735042,-0.675243,0.038692,-0.047585,-0.962716,2.610905,0.041949
5.167000,0.478366,-0.483028,0.408411,0.732289,-0.678237,0.038869,-0.047296,-0.707650,2.200306,-0.064661
5.201000,0.474354,-0.486972,0.408415,0.729539,-0.681204,0.039063,-0.046996,-0.361137,2.259587,0.026357
5.235000,0.470199,-0.490982,0.408419,0.726722,-0.684221,0.039256,-0.046638,-0.146332,2.154523,-0.003049
5.269000,0.466107,-0.494861,0.408416,0.724037,-0.687087,0.039425,-0.046128,-0.126687,1.672423,-0.012531
5.303000,0.462025,-0.498674,0.408419,0.721447,-0.689843,0.039587,-0.045428,0.163386,1.469053,-0.091640
5.337000,0.457743,-0.502601,0.408413,0.718883,-0.692572,0.039724,-0.044415,1.203643,1.393818,-0.125647
5.371000,0.453587,-0.506348,0.408405,0.716662,-0.694965,0.039803,-0.042835,0.750386,0.721628,-0.220643
5.405000,0.449470,-0.510001,0.408397,0.714528,-0.697258,0.039861,-0.041128,0.461761,0.167902,-0.273558
5.439000,0.445259,-0.513674,0.408420,0.712289,-0.699633,0.039939,-0.039534,1.800463,0.239023,-0.667475
5.473000,0.441075,-0.517264,0.408403,0.710108,-0.701936,0.039966,-0.037875,1.228070,0.140284,-0.403775
5.507000,0.436986,-0.520715,0.408413,0.707893,-0.704242,0.040015,-0.036462,1.118107,-0.320625,-0.448722
5.541000,0.432960,-0.524056,0.408425,-0.705547,0.706638,-0.040088,0.035486,1.916069,-0.614111,-0.632768
5.575000,0.428892,-0.527371,0.408499,-0.703061,0.709138,-0.040227,0.034801,1.875911,-1.305463,-0.525287
5.609000,0.424925,-0.530537,0.408514,-0.700661,0.711533,-0.040311,0.034193,2.412215,-1.167867,-0.182070
5.643000,0.421051,-0.533556,0.408500,-0.698313,0.713865,-0.040350,0.033586,2.380375,-1.700846,-0.008319
5.677000,0.417021,-0.536599,0.408462,-0.695842,0.716298,-0.040347,0.033072,3.845818,-1.804405,-0.223976
5.711000,0.413036,-0.539486,0.408327,-0.693424,0.718667,-0.040230,0.032595,3.307706,-3.002243,-0.063176
5.745000,0.409062,-0.542258,0.408221,-0.691024,0.721004,-0.040100,0.032118,3.431816,-3.362206,0.180902
5.779000,0.405106,-0.544974,0.408061,-0.688605,0.723342,-0.039928,0.031706,4.263851,-3.303206,0.160456
5.813000,0.401018,-0.547698,0.407943,-0.686101,0.725743,-0.039771,0.031319,4.519253,-3.938320,0.060785
5.847000,0.396993,-0.550258,0.407801,-0.683705,0.728033,-0.039540,0.030864,5.015100,-4.873760,-0.117678
5.881000,0.392925,-0.552579,0.407515,-0.681533,0.730120,-0.039049,0.030198,4.645871,-5.888109,0.301467
5.915000,0.388643,-0.554605,0.406926,-0.679439,0.732150,-0.038095,0.029452,6.121325,-6.506161,0.143528
5.949000,0.384162,-0.556471,0.406112,-0.677292,0.734235,-0.036812,0.028637,6.149508,-7.129431,0.022047
5.983000,0.379593,-0.558236,0.405453,-0.675382,0.736112,-0.035501,0.027163,6.037606,-7.445397,-0.388445
6.016900,0.374931,-0.559717,0.404839,-0.673931,0.737597,-0.033940,0.024796,6.031619,-8.013371,-0.943251
6.050900,0.370170,-0.561045,0.404473,-0.672775,0.738823,-0.032361,0.021635,5.752819,-8.064999,-1.282377
6.085000,0.365512,-0.562104,0.404354,-0.671845,0.739826,-0.030833,0.018186,5.146230,-8.348513,-1.469330
6.118900,0.360970,-0.562978,0.404627,-0.671102,0.740635,-0.029523,0.014464,5.392410,-8.255229,-1.289303
6.153000,0.356614,-0.563588,0.405043,-0.670419,0.741363,-0.028280,0.010907,4.571894,-7.486993,-0.988593
6.187000,0.352402,-0.564037,0.406060,-0.669565,0.742200,-0.027567,0.007823,5.472970,-7.882252,-1.621592
6.221000,0.348267,-0.564253,0.407084,-0.668509,0.743198,-0.026876,0.005385,4.962388,-7.270721,-0.498626
6.255000,0.344264,-0.564313,0.408374,-0.667346,0.744270,-0.026447,0.003320,4.721483,-7.212001,-0.518678
6.288900,0.340543,-0.564104,0.409613,-0.665982,0.745509,-0.026088,0.002147,4.746595,-7.335112,-0.510660
6.323000,0.336798,-0.563644,0.410846,-0.664378,0.746952,-0.025724,0.001600,4.630162,-7.161529,0.329835
6.357000,0.333113,-0.563000,0.411887,-0.662777,0.748392,-0.025185,0.001225,5.855759,-7.292601,0.283530
6.390900,0.329474,-0.562181,0.412733,-0.661250,0.749767,-0.024442,0.000867,3.873458,-6.840002,0.911647
6.424900,0.325859,-0.561163,0.413530,-0.659778,0.751090,-0.023594,0.000501,4.549134,-6.990727,0.751218
6.458900,0.322441,-0.559947,0.414122,-0.658448,0.752288,-0.022576,0.000190,4.381642,-7.025571,0.462620
6.492900,0.319060,-0.558580,0.414501,-0.657153,0.753455,-0.021357,-0.000056,3.747206,-6.091842,1.442155
6.527000,0.315934,-0.557023,0.414821,-0.656032,0.754466,-0.020098,-0.000290,3.447838,-6.402979,1.142438
6.560900,0.313024,-0.555362,0.415145,-0.655034,0.755363,-0.018881,-0.000518,3.244784,-6.554485,0.458691
6.595000,0.310252,-0.553608,0.415215,-0.654125,0.756183,-0.017519,-0.000694,3.384626,-5.875719,1.239914
6.629000,0.307725,-0.551750,0.415453,-0.653360,0.756871,-0.016319,-0.000907,3.101816,-5.497675,0.471137
6.662900,0.305333,-0.549793,0.415607,-0.652686,0.757479,-0.015036,-0.001091,3.355121,-6.183150,0.287659
6.696900,0.303099,-0.547730,0.415541,-0.652118,0.757994,-0.013583,-0.001228,2.887398,-5.532277,1.065214
6.731000,0.300889,-0.545544,0.415640,-0.651594,0.758468,-0.012236,-0.001407,3.755886,-6.242265,0.181007
6.764900,0.298967,-0.543319,0.415465,-0.651231,0.758802,-0.010727,-0.001521,3.448248,-6.639074,0.791395
6.799000,0.297021,-0.540913,0.415234,-0.650904,0.759104,-0.009114,-0.001630,3.545101,-5.525549,1.245439
6.833000,0.295192,-0.538241,0.414862,-0.650707,0.759292,-0.007327,-0.001716,3.882162,-6.531455,0.498197
6.867000,0.293598,-0.535622,0.414615,-0.650615,0.759383,-0.005775,-0.001830,2.995758,-5.746217,0.046716
6.900900,0.292121,-0.532865,0.414452,-0.650624,0.759385,-0.004316,-0.001977,2.978760,-5.491206,0.540394
6.934900,0.290866,-0.530097,0.414382,-0.650758,0.759277,-0.002996,-0.002136,2.892388,-6.008671,-0.504298
6.969000,0.289645,-0.527367,0.414521,-0.650890,0.759166,-0.001913,-0.002348,2.757149,-5.512523,-0.114738
7.003000,0.288442,-0.524683,0.414619,-0.651022,0.759054,-0.000809,-0.002548,2.494273,-5.132344,0.722593
7.037000,0.287312,-0.522127,0.414904,-0.651152,0.758942,0.000034,-0.002797,2.531377,-5.548106,-0.423521
7.071000,0.286128,-0.519623,0.415279,-0.651237,0.758867,0.000821,-0.003067,2.203208,-4.610301,0.625201
7.104900,0.285028,-0.517252,0.415714,-0.651327,0.758788,0.001474,-0.003345,2.161032,-4.129249,0.687611
7.139000,0.284017,-0.514953,0.416133,-0.651449,0.758681,0.002089,-0.003615,2.021145,-4.853985,0.424791
7.173000,0.283006,-0.512657,0.416555,-0.651567,0.758576,0.002679,-0.003891,2.089659,-4.708706,0.652582
7.206900,0.282127,-0.510434,0.416954,-0.651738,0.758426,0.003211,-0.004158,2.111235,-4.560980,0.568285
7.240900,0.281322,-0.508269,0.417348,-0.651930,0.758257,0.003666,-0.004428,1.504311,-4.201309,1.213428
7.274900,0.280661,-0.506082,0.417602,-0.652213,0.758010,0.004216,-0.004661,1.728842,-4.723593,0.983626
7.308900,0.280016,-0.503886,0.417795,-0.652517,0.757743,0.004839,-0.004879,1.865888,-4.990945,1.518030
7.343000,0.279371,-0.501566,0.417805,-0.652861,0.757440,0.005652,-0.005059,2.585523,-5.731787,0.930556
7.376900,0.278751,-0.499085,0.417448,-0.653273,0.757074,0.006809,-0.005157,1.699096,-5.363430,2.221111
7.410900,0.278289,-0.496412,0.416752,-0.653839,0.756572,0.008180,-0.005183,2.307200,-6.207933,1.811626
7.445000,0.277922,-0.493665,0.416094,-0.654493,0.755993,0.009232,-0.005278,1.391567,-5.848439,1.421857
7.479000,0.277885,-0.490804,0.415399,-0.655393,0.755204,0.009856,-0.005444,1.845076,-5.893057,1.398623
7.513000,0.278122,-0.487781,0.414476,-0.656519,0.754217,0.010406,-0.005613,1.201502,-6.045439,1.940029
7.547000,0.278659,-0.484705,0.413590,-0.657856,0.753050,0.010298,-0.005902,1.947158,-6.438139,1.238247
7.581000,0.279404,-0.481564,0.412593,-0.659352,0.751749,0.009385,-0.006347,1.558582,-6.698021,1.929511
7.614900,0.280217,-0.478216,0.411446,-0.660966,0.750336,0.008658,-0.006775,2.013208,-6.170627,1.318396
7.649000,0.281174,-0.474709,0.410120,-0.662723,0.748788,0.007978,-0.007197,1.435297,-5.960344,2.057195
7.683000,0.282411,-0.471199,0.408688,-0.664672,0.747066,0.006651,-0.007722,1.548743,-5.379427,1.358679
7.717000,0.283861,-0.467508,0.407286,-0.666817,0.745157,0.005302,-0.008279,1.134167,-5.930469,1.243321
7.751000,0.285670,-0.463635,0.405682,-0.669253,0.742972,0.003849,-0.008841,0.953160,-5.551781,1.193895
7.784900,0.287650,-0.459608,0.404144,-0.671849,0.740624,0.002767,-0.009360,1.082363,-5.023459,0.836723
7.819000,0.289816,-0.455410,0.402339,-0.674629,0.738089,0.002092,-0.009795,1.270603,-4.903280,1.167477
7.853000,0.292127,-0.451061,0.400567,-0.677562,0.735393,0.001794,-0.010186,1.434119,-5.461861,0.267849
7.886900,0.294523,-0.446303,0.398564,-0.680702,0.732481,0.002931,-0.010378,0.924606,-5.241709,0.820250
7.921000,0.297159,-0.441295,0.396701,-0.684054,0.729340,0.004761,-0.010502,0.847093,-4.966319,-0.693545
