time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.418417,-0.417787,0.585162,0.751373,-0.658570,0.041513,0.000708,0.000000,2.000000,1.000000,0.000000,0.000000
0.125000,0.418418,-0.417786,0.585161,0.751373,-0.658570,0.041513,0.000706,0.000000,2.000000,1.000000,0.000000,0.000000
0.130000,0.418419,-0.417785,0.585161,0.751374,-0.658570,0.041513,0.000705,0.000000,2.000000,1.000000,0.000000,0.000000
0.135000,0.418421,-0.417784,0.585160,0.751374,-0.658569,0.041513,0.000703,0.000000,2.000000,1.000000,0.000000,0.000000
0.140000,0.418422,-0.417784,0.585159,0.751375,-0.658569,0.041512,0.000701,0.000000,2.000000,1.000000,0.000000,0.000000
0.145000,0.418423,-0.417783,0.585159,0.751375,-0.658568,0.041512,0.000699,0.000000,2.000000,1.000000,0.000000,0.000000
0.150000,0.418424,-0.417782,0.585158,0.751375,-0.658568,0.041512,0.000697,0.000000,2.000000,1.000000,0.000000,0.000000
0.155000,0.418426,-0.417780,0.585158,0.751376,-0.658567,0.041512,0.000695,0.000000,2.000000,1.000000,0.000000,0.000000
0.160000,0.418427,-0.417779,0.585157,0.751376,-0.658567,0.041511,0.000693,0.000000,2.000000,1.000000,0.000000,0.000000
0.165000,0.418428,-0.417778,0.585156,0.751377,-0.658566,0.041511,0.000691,0.000000,2.000000,1.000000,0.000000,0.000000
0.170000,0.418430,-0.417777,0.585156,0.751377,-0.658565,0.041511,0.000689,0.000000,2.000000,1.000000,0.000000,0.000000
0.175000,0.418431,-0.417776,0.585155,0.751378,-0.658565,0.041510,0.000687,0.000000,2.000000,1.000000,0.000000,0.000000
0.180000,0.418432,-0.417775,0.585154,0.751378,-0.658564,0.041510,0.000685,0.000000,2.000000,1.000000,0.000000,0.000000
0.185000,0.418434,-0.417774,0.585154,0.751379,-0.658564,0.041510,0.000683,0.000000,2.000000,1.000000,0.000000,0.000000
0.190000,0.418435,-0.417773,0.585153,0.751379,-0.658563,0.041509,0.000681,0.000000,2.000000,1.000000,0.000000,0.000000
0.195000,0.418436,-0.417772,0.585152,0.751380,-0.658563,0.041509,0.000679,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.418437,-0.417771,0.585151,0.751380,-0.658563,0.041508,0.000677,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.418439,-0.417770,0.585151,0.751380,-0.658562,0.041508,0.000675,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.418440,-0.417769,0.585150,0.751381,-0.658562,0.041508,0.000673,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.418441,-0.417768,0.585149,0.751381,-0.658561,0.041507,0.000671,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.418442,-0.417768,0.585148,0.751381,-0.658561,0.041507,0.000669,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.418443,-0.417767,0.585148,0.751382,-0.658561,0.041506,0.000667,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.418444,-0.417766,0.585147,0.751382,-0.658561,0.041506,0.000665,0.000000,2.000000,1.000000,0.000000,0.000000
0.235000,0.418445,-0.417765,0.585146,0.751382,-0.658561,0.041505,0.000664,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.418446,-0.417765,0.585145,0.751382,-0.658561,0.041505,0.000662,0.000000,2.000000,1.000000,0.000000,0.000000
0.245000,0.418447,-0.417764,0.585145,0.751382,-0.658561,0.041504,0.000660,0.000000,2.000000,1.000000,0.000000,0.000000
0.250000,0.418447,-0.417764,0.585144,0.751382,-0.658561,0.041504,0.000658,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.418448,-0.417763,0.585143,0.751382,-0.658561,0.041503,0.000656,0.000000,2.000000,1.000000,0.000000,0.000000
0.260000,0.418448,-0.417763,0.585142,0.751381,-0.658562,0.041503,0.000654,0.000000,2.000000,1.000000,0.000000,0.000000
0.265000,0.418449,-0.417762,0.585142,0.751381,-0.658562,0.041502,0.000653,0.000000,2.000000,1.000000,0.000000,0.000000
0.270000,0.418449,-0.417762,0.585141,0.751380,-0.658563,0.041502,0.000651,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.418449,-0.417762,0.585140,0.751380,-0.658563,0.041501,0.000649,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.418449,-0.417762,0.585140,0.751379,-0.658564,0.041501,0.000648,0.000000,2.000000,1.000000,0.000000,0.000000
0.285000,0.418449,-0.417763,0.585139,0.751378,-0.658565,0.041500,0.000646,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.418448,-0.417763,0.585138,0.751377,-0.658566,0.041500,0.000645,0.000000,2.000000,1.000000,0.000000,0.000000
0.295000,0.418448,-0.417763,0.585137,0.751376,-0.658568,0.041499,0.000643,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.418447,-0.417764,0.585137,0.751375,-0.658569,0.041498,0.000642,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.418446,-0.417765,0.585136,0.751373,-0.658571,0.041498,0.000641,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.418444,-0.417766,0.585135,0.751371,-0.658573,0.041497,0.000639,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.418443,-0.417767,0.585134,0.751369,-0.658575,0.041496,0.000638,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.418441,-0.417769,0.585134,0.751367,-0.658578,0.041496,0.000637,0.000000,2.000000,1.000000,0.000000,0.000000
0.325000,0.418439,-0.417771,0.585133,0.751365,-0.658581,0.041495,0.000636,0.000000,2.000000,1.000000,0.000000,0.000000
0.330000,0.418436,-0.417773,0.585132,0.751362,-0.658584,0.041494,0.000636,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.418433,-0.417775,0.585132,0.751359,-0.658588,0.041494,0.000635,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.418429,-0.417778,0.585131,0.751355,-0.658592,0.041493,0.000634,0.000000,2.000000,1.000000,0.000000,0.000000
0.345000,0.418425,-0.417781,0.585131,0.751351,-0.658597,0.041492,0.000634,0.000000,2.000000,1.000000,0.000000,0.000000
0.350000,0.418420,-0.417785,0.585130,0.751346,-0.658602,0.041491,0.000634,0.000000,2.000000,1.000000,0.000000,0.000000
0.355000,0.418415,-0.417789,0.585130,0.751341,-0.658608,0.041491,0.000634,0.000000,2.000000,1.000000,0.000000,0.000000
0.360000,0.418409,-0.417794,0.585130,0.751336,-0.658614,0.041490,0.000635,0.000000,2.000000,1.000000,0.000000,0.000000
0.365000,0.418401,-0.417800,0.585129,0.751329,-0.658622,0.041489,0.000635,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.418393,-0.417807,0.585129,0.751322,-0.658630,0.041489,0.000636,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.418383,-0.417815,0.585129,0.751313,-0.658640,0.041488,0.000637,0.000000,2.000000,1.000000,0.000000,0.000000
0.380000,0.418372,-0.417825,0.585129,0.751304,-0.658651,0.041487,0.000638,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.418360,-0.417836,0.585129,0.751293,-0.658663,0.041486,0.000640,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.418345,-0.417849,0.585129,0.751281,-0.658677,0.041486,0.000642,0.000000,2.000000,1.000000,0.000000,0.000000
0.395000,0.418329,-0.417864,0.585129,0.751267,-0.658693,0.041485,0.000644,0.000000,2.000000,1.000000,0.000000,0.000000
0.400000,0.418311,-0.417880,0.585129,0.751252,-0.658710,0.041484,0.000646,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.418290,-0.417899,0.585129,0.751235,-0.658729,0.041483,0.000649,0.000000,2.000000,1.000000,0.000000,0.000000
0.410000,0.418267,-0.417921,0.585129,0.751216,-0.658751,0.041482,0.000652,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.418242,-0.417944,0.585129,0.751196,-0.658775,0.041482,0.000655,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.418214,-0.417971,0.585128,0.751173,-0.658800,0.041481,0.000659,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.418183,-0.418000,0.585128,0.751148,-0.658829,0.041480,0.000662,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.418150,-0.418031,0.585128,0.751121,-0.658860,0.041479,0.000666,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.418113,-0.418066,0.585128,0.751092,-0.658893,0.041477,0.000671,0.000000,2.000000,1.000000,0.000000,0.000000
0.440000,0.418074,-0.418104,0.585128,0.751060,-0.658929,0.041476,0.000675,0.000000,2.000000,1.000000,0.000000,0.000000
0.445000,0.418031,-0.418145,0.585128,0.751026,-0.658968,0.041475,0.000680,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.417984,-0.418190,0.585127,0.750989,-0.659010,0.041474,0.000685,0.000000,2.000000,1.000000,0.000000,0.000000
0.455000,0.417934,-0.418238,0.585127,0.750950,-0.659056,0.041472,0.000691,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.417881,-0.418290,0.585127,0.750907,-0.659104,0.041471,0.000697,0.000000,2.000000,1.000000,0.000000,0.000000
0.465000,0.417824,-0.418345,0.585126,0.750862,-0.659155,0.041469,0.000703,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.417762,-0.418405,0.585126,0.750814,-0.659210,0.041468,0.000709,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.417697,-0.418469,0.585125,0.750762,-0.659269,0.041466,0.000716,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.417627,-0.418537,0.585125,0.750708,-0.659332,0.041464,0.000723,0.000000,2.000000,1.000000,0.000000,0.000000
0.485000,0.417553,-0.418609,0.585124,0.750649,-0.659398,0.041463,0.000730,0.000000,2.000000,1.000000,0.000000,0.000000
0.490000,0.417474,-0.418686,0.585123,0.750588,-0.659468,0.041461,0.000738,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.417391,-0.418768,0.585123,0.750522,-0.659543,0.041459,0.000746,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.417302,-0.418854,0.585122,0.750453,-0.659621,0.041457,0.000754,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.417209,-0.418946,0.585121,0.750381,-0.659704,0.041454,0.000764,0.000000,2.000000,1.000000,0.000000,0.000000
0.510000,0.417110,-0.419042,0.585119,0.750303,-0.659792,0.041451,0.000774,0.000000,2.000000,1.000000,0.000000,0.000000
0.515000,0.417006,-0.419145,0.585118,0.750222,-0.659885,0.041448,0.000785,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.416895,-0.419252,0.585116,0.750136,-0.659983,0.041445,0.000798,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.416779,-0.419366,0.585114,0.750046,-0.660085,0.041440,0.000812,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.416658,-0.419485,0.585112,0.749952,-0.660193,0.041436,0.000827,0.000000,2.000000,1.000000,0.000000,0.000000
0.535000,0.416530,-0.419610,0.585110,0.749853,-0.660306,0.041431,0.000842,0.000000,2.000000,1.000000,0.000000,0.000000
0.540000,0.416396,-0.419741,0.585107,0.749749,-0.660424,0.041425,0.000859,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.416257,-0.419878,0.585104,0.749641,-0.660547,0.041419,0.000875,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.416111,-0.420022,0.585101,0.749528,-0.660675,0.041414,0.000892,0.000000,2.000000,1.000000,0.000000,0.000000
0.555000,0.415959,-0.420171,0.585097,0.749411,-0.660808,0.041408,0.000908,0.000000,2.000000,1.000000,0.000000,0.000000
0.560000,0.415802,-0.420326,0.585094,0.749290,-0.660946,0.041402,0.000923,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.415638,-0.420487,0.585089,0.749163,-0.661090,0.041397,0.000937,0.000000,2.000000,1.000000,0.000000,0.000000
0.570000,0.415468,-0.420654,0.585084,0.749032,-0.661239,0.041391,0.000950,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.415290,-0.420828,0.585079,0.748896,-0.661393,0.041385,0.000962,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.415106,-0.421009,0.585072,0.748755,-0.661553,0.041378,0.000973,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.414915,-0.421195,0.585065,0.748609,-0.661719,0.041370,0.000982,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.414716,-0.421389,0.585056,0.748457,-0.661892,0.041362,0.000990,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.414510,-0.421589,0.585046,0.748300,-0.662070,0.041353,0.000997,0.000000,2.000000,1.000000,0.000000,0.000000
0.600000,0.414297,-0.421796,0.585035,0.748137,-0.662255,0.041343,0.001002,0.000000,2.000000,1.000000,0.000000,0.000000
0.605000,0.414075,-0.422011,0.585023,0.747968,-0.662446,0.041332,0.001007,0.000000,2.000000,1.000000,0.000000,0.000000
0.610000,0.413846,-0.422232,0.585009,0.747793,-0.662644,0.041319,0.001010,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.413609,-0.422460,0.584993,0.747613,-0.662849,0.041305,0.001011,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.413363,-0.422696,0.584975,0.747426,-0.663060,0.041290,0.001011,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.413109,-0.422939,0.584956,0.747233,-0.663279,0.041274,0.001010,0.000000,2.000000,1.000000,0.000000,0.000000
0.630000,0.412847,-0.423190,0.584935,0.747034,-0.663504,0.041256,0.001007,0.000000,2.000000,1.000000,0.000000,0.000000
0.635000,0.412576,-0.423447,0.584912,0.746828,-0.663736,0.041236,0.001002,0.000000,2.000000,1.000000,0.000000,0.000000
0.640000,0.412297,-0.423713,0.584887,0.746617,-0.663976,0.041216,0.000995,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.412009,-0.423985,0.584860,0.746399,-0.664222,0.041194,0.000985,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.411714,-0.424266,0.584830,0.746176,-0.664474,0.041171,0.000973,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.411410,-0.424553,0.584799,0.745947,-0.664733,0.041148,0.000956,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.411099,-0.424848,0.584765,0.745712,-0.664997,0.041124,0.000936,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.410780,-0.425151,0.584730,0.745473,-0.665267,0.041100,0.000912,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.410453,-0.425461,0.584692,0.745228,-0.665543,0.041075,0.000883,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.410119,-0.425778,0.584652,0.744979,-0.665823,0.041051,0.000849,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.409777,-0.426103,0.584610,0.744724,-0.666110,0.041026,0.000809,0.000000,2.000000,1.000000,0.000000,0.000000
0.685000,0.409428,-0.426435,0.584566,0.744465,-0.666401,0.041001,0.000764,0.000000,2.000000,1.000000,0.000000,0.000000
0.690000,0.409071,-0.426774,0.584519,0.744201,-0.666697,0.040976,0.000713,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.408707,-0.427120,0.584471,0.743933,-0.666998,0.040951,0.000656,0.000000,2.000000,1.000000,0.000000,0.000000
0.700000,0.408336,-0.427474,0.584420,0.743661,-0.667303,0.040925,0.000593,0.000000,2.000000,1.000000,0.000000,0.000000
0.705000,0.407957,-0.427834,0.584368,0.743384,-0.667613,0.040900,0.000523,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.407571,-0.428202,0.584314,0.743103,-0.667927,0.040875,0.000447,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.407177,-0.428576,0.584258,0.742818,-0.668246,0.040850,0.000364,0.000000,2.000000,1.000000,0.000000,0.000000
0.720000,0.406777,-0.428958,0.584200,0.742529,-0.668569,0.040825,0.000274,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.406368,-0.429345,0.584141,0.742235,-0.668896,0.040800,0.000178,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.405953,-0.429740,0.584081,0.741938,-0.669227,0.040775,0.000074,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.405531,-0.430141,0.584019,0.741637,-0.669562,0.040750,-0.000037,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.405101,-0.430548,0.583956,0.741333,-0.669901,0.040725,-0.000154,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.404664,-0.430962,0.583892,0.741025,-0.670243,0.040701,-0.000279,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.404220,-0.431382,0.583828,0.740713,-0.670588,0.040677,-0.000412,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.403768,-0.431807,0.583763,0.740398,-0.670938,0.040653,-0.000551,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.403310,-0.432239,0.583697,0.740080,-0.671290,0.040629,-0.000697,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.402844,-0.432677,0.583631,0.739758,-0.671646,0.040606,-0.000851,0.000000,2.000000,1.000000,0.000000,0.000000
0.770000,0.402371,-0.433120,0.583565,0.739433,-0.672005,0.040583,-0.001012,0.000000,2.000000,1.000000,0.000000,0.000000
0.775000,0.401891,-0.433569,0.583499,0.739105,-0.672366,0.040560,-0.001179,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.401403,-0.434024,0.583433,0.738774,-0.672731,0.040538,-0.001354,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.400909,-0.434483,0.583367,0.738441,-0.673098,0.040516,-0.001535,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.400407,-0.434948,0.583303,0.738107,-0.673465,0.040494,-0.001723,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.399898,-0.435419,0.583238,0.737773,-0.673832,0.040472,-0.001917,0.000000,2.000000,1.000000,0.000000,0.000000
0.800000,0.399381,-0.435894,0.583175,0.737440,-0.674197,0.040451,-0.002117,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.398857,-0.436375,0.583113,0.737108,-0.674560,0.040430,-0.002323,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.398325,-0.436860,0.583052,0.736778,-0.674921,0.040409,-0.002535,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.397785,-0.437351,0.582992,0.736450,-0.675279,0.040389,-0.002751,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.397237,-0.437848,0.582933,0.736125,-0.675635,0.040369,-0.002972,0.000000,2.000000,1.000000,0.000000,0.000000
0.825000,0.396681,-0.438349,0.582876,0.735801,-0.675987,0.040349,-0.003198,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.396117,-0.438856,0.582820,0.735480,-0.676336,0.040330,-0.003428,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.395544,-0.439368,0.582766,0.735162,-0.676682,0.040312,-0.003662,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.394964,-0.439886,0.582713,0.734846,-0.677025,0.040296,-0.003900,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.394375,-0.440409,0.582662,0.734533,-0.677364,0.040282,-0.004142,0.000000,2.000000,1.000000,0.000000,0.000000
0.850000,0.393779,-0.440938,0.582613,0.734223,-0.677699,0.040269,-0.004386,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.393174,-0.441472,0.582565,0.733916,-0.678030,0.040259,-0.004634,0.000000,2.000000,1.000000,-0.000000,0.000000
0.860000,0.392562,-0.442012,0.582519,0.733612,-0.678358,0.040251,-0.004886,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.391941,-0.442557,0.582474,0.733311,-0.678682,0.040244,-0.005140,0.000000,2.000000,1.000000,0.000000,0.000000
0.870000,0.391313,-0.443107,0.582431,0.733013,-0.679002,0.040239,-0.005398,0.000000,2.000000,1.000000,0.000000,0.000000
0.875000,0.390678,-0.443662,0.582388,0.732719,-0.679317,0.040236,-0.005660,0.000000,2.000000,1.000000,0.000000,0.000000
0.880000,0.390034,-0.444221,0.582347,0.732428,-0.679629,0.040235,-0.005925,0.000000,2.000000,1.000000,0.000000,0.000000
0.885000,0.389384,-0.444785,0.582306,0.732140,-0.679937,0.040235,-0.006194,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.388727,-0.445353,0.582266,0.731856,-0.680240,0.040237,-0.006466,0.000000,2.000000,1.000000,0.000000,0.000000
0.895000,0.388063,-0.445925,0.582227,0.731575,-0.680539,0.040240,-0.006743,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.387392,-0.446500,0.582188,0.731297,-0.680834,0.040244,-0.007023,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.386715,-0.447079,0.582149,0.731024,-0.681125,0.040249,-0.007308,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.386031,-0.447661,0.582110,0.730753,-0.681411,0.040255,-0.007596,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.385342,-0.448246,0.582070,0.730486,-0.681694,0.040262,-0.007889,0.000000,2.000000,1.000000,0.000000,0.000000
0.920000,0.384648,-0.448834,0.582031,0.730223,-0.681972,0.040269,-0.008186,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.383947,-0.449423,0.581990,0.729964,-0.682245,0.040277,-0.008487,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.383242,-0.450015,0.581949,0.729708,-0.682515,0.040284,-0.008793,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.382532,-0.450608,0.581908,0.729455,-0.682780,0.040292,-0.009103,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.381817,-0.451201,0.581864,0.729206,-0.683042,0.040297,-0.009418,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.381098,-0.451795,0.581820,0.728961,-0.683298,0.040300,-0.009739,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.380374,-0.452388,0.581774,0.728720,-0.683551,0.040299,-0.010065,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.379646,-0.452980,0.581726,0.728482,-0.683800,0.040296,-0.010397,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.378915,-0.453571,0.581678,0.728248,-0.684044,0.040288,-0.010734,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.378180,-0.454160,0.581627,0.728018,-0.684284,0.040277,-0.011076,0.000000,2.000000,1.000000,0.000000,0.000000
0.970000,0.377442,-0.454748,0.581575,0.727792,-0.684520,0.040263,-0.011423,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.376702,-0.455334,0.581522,0.727569,-0.684752,0.040245,-0.011774,0.000000,2.000000,1.000000,0.000000,0.000000
0.980000,0.375959,-0.455917,0.581468,0.727351,-0.684979,0.040223,-0.012131,0.000000,2.000000,1.000000,0.000000,0.000000
0.985000,0.375215,-0.456498,0.581412,0.727136,-0.685202,0.040197,-0.012491,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.374469,-0.457076,0.581355,0.726926,-0.685420,0.040167,-0.012856,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.373722,-0.457650,0.581297,0.726719,-0.685634,0.040134,-0.013225,0.000000,2.000000,1.000000,0.000000,0.000000
1.000000,0.372976,-0.458221,0.581237,0.726517,-0.685843,0.040097,-0.013598,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.372229,-0.458789,0.581177,0.726318,-0.686048,0.040056,-0.013974,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.371482,-0.459353,0.581115,0.726123,-0.686249,0.040013,-0.014353,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.370736,-0.459913,0.581053,0.725933,-0.686445,0.039965,-0.014736,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.369992,-0.460468,0.580989,0.725746,-0.686637,0.039914,-0.015121,0.000000,2.000000,1.000000,0.000000,0.000000
1.025000,0.369249,-0.461018,0.580925,0.725563,-0.686825,0.039859,-0.015508,0.000000,2.000000,1.000000,0.000000,0.000000
