time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.170000,0.596021,0.192314,0.381997,0.958164,-0.279969,0.056698,-0.017993,0.121892,1.998984,1.000000,0.002285,1.667279
0.175000,0.596011,0.192303,0.381983,0.958162,-0.279984,0.056659,-0.017987,0.122205,1.998975,1.000000,0.001658,1.667864
0.180000,0.596001,0.192292,0.381965,0.958160,-0.280000,0.056618,-0.017981,0.122486,1.998968,1.000000,0.000964,1.668554
0.185000,0.595992,0.192279,0.381944,0.958158,-0.280017,0.056574,-0.017974,0.122740,1.998966,1.000000,0.000207,1.669398
0.190000,0.595983,0.192265,0.381920,0.958156,-0.280035,0.056527,-0.017967,0.122968,1.998967,1.000000,-0.000610,1.670334
0.195000,0.595976,0.192251,0.381892,0.958153,-0.280053,0.056478,-0.017959,0.123173,1.998972,1.000000,-0.001482,1.671440
0.200000,0.595970,0.192236,0.381859,0.958151,-0.280072,0.056427,-0.017951,0.123358,1.998980,1.000000,-0.002412,1.672646
0.205000,0.595965,0.192219,0.381823,0.958149,-0.280091,0.056373,-0.017942,0.123525,1.998992,1.000000,-0.003402,1.674166
0.210000,0.595961,0.192202,0.381783,0.958146,-0.280112,0.056317,-0.017932,0.123674,1.999008,1.000000,-0.004446,1.675761
0.215000,0.595958,0.192183,0.381739,0.958144,-0.280133,0.056259,-0.017921,0.123809,1.999029,1.000000,-0.005540,1.677478
0.220000,0.595957,0.192163,0.381690,0.958141,-0.280155,0.056199,-0.017910,0.123930,1.999053,1.000000,-0.006682,1.679335
0.225000,0.595958,0.192141,0.381636,0.958138,-0.280178,0.056136,-0.017897,0.124039,1.999083,1.000000,-0.007869,1.681290
0.230000,0.595960,0.192118,0.381578,0.958135,-0.280202,0.056072,-0.017883,0.124138,1.999118,1.000000,-0.009096,1.683379
0.235000,0.595964,0.192094,0.381516,0.958132,-0.280226,0.056006,-0.017868,0.124226,1.999157,1.000000,-0.010361,1.685557
0.240000,0.595970,0.192069,0.381449,0.958129,-0.280251,0.055939,-0.017852,0.124306,1.999202,1.000000,-0.011637,1.687702
0.245000,0.595977,0.192042,0.381376,0.958126,-0.280277,0.055869,-0.017835,0.124377,1.999251,1.000000,-0.012883,1.689975
0.250000,0.595986,0.192014,0.381299,0.958123,-0.280304,0.055796,-0.017817,0.124442,1.999306,1.000000,-0.014111,1.692378
0.255000,0.595995,0.191985,0.381217,0.958119,-0.280331,0.055720,-0.017797,0.124500,1.999365,1.000000,-0.015332,1.694892
0.260000,0.596007,0.191955,0.381131,0.958116,-0.280359,0.055642,-0.017777,0.124552,1.999430,1.000000,-0.016548,1.697506
0.265000,0.596019,0.191923,0.381039,0.958113,-0.280389,0.055560,-0.017755,0.124599,1.999499,1.000000,-0.017763,1.700231
0.270000,0.596033,0.191890,0.380942,0.958109,-0.280418,0.055476,-0.017731,0.124641,1.999573,1.000000,-0.018975,1.703045
0.275000,0.596048,0.191856,0.380841,0.958106,-0.280449,0.055389,-0.017707,0.124679,1.999652,1.000000,-0.020156,1.705388
0.280000,0.596064,0.191820,0.380735,0.958102,-0.280481,0.055300,-0.017680,0.124713,1.999735,1.000000,-0.021300,1.707932
0.285000,0.596081,0.191782,0.380624,0.958098,-0.280514,0.055208,-0.017652,0.124744,1.999823,1.000000,-0.022399,1.710588
0.290000,0.596100,0.191743,0.380509,0.958094,-0.280548,0.055113,-0.017621,0.124772,1.999915,1.000000,-0.023459,1.713328
0.295000,0.596120,0.191702,0.380390,0.958090,-0.280584,0.055017,-0.017588,0.124797,2.000012,1.000000,-0.024484,1.716159
0.300000,0.596140,0.191659,0.380266,0.958086,-0.280621,0.054918,-0.017553,0.124820,2.000112,1.000000,-0.025478,1.719076
0.305000,0.596162,0.191614,0.380139,0.958081,-0.280659,0.054818,-0.017515,0.124840,2.000217,1.000000,-0.026398,1.721200
0.310000,0.596185,0.191567,0.380007,0.958076,-0.280699,0.054716,-0.017475,0.124858,2.000324,1.000000,-0.027267,1.723600
0.315000,0.596209,0.191518,0.379873,0.958070,-0.280741,0.054612,-0.017432,0.124874,2.000435,1.000000,-0.028083,1.726066
0.320000,0.596233,0.191467,0.379734,0.958064,-0.280785,0.054507,-0.017386,0.124889,2.000550,1.000000,-0.028846,1.728604
0.325000,0.596259,0.191414,0.379593,0.958058,-0.280830,0.054401,-0.017338,0.124902,2.000667,1.000000,-0.029553,1.731209
0.330000,0.596286,0.191358,0.379449,0.958051,-0.280876,0.054294,-0.017288,0.124914,2.000787,1.000000,-0.030193,1.733918
0.335000,0.596314,0.191301,0.379301,0.958044,-0.280925,0.054186,-0.017235,0.124925,2.000909,1.000000,-0.030780,1.736694
0.340000,0.596343,0.191241,0.379152,0.958036,-0.280975,0.054078,-0.017180,0.124935,2.001033,1.000000,-0.031271,1.738438
0.345000,0.596373,0.191179,0.379000,0.958028,-0.281026,0.053969,-0.017122,0.124944,2.001159,1.000000,-0.031689,1.740468
0.350000,0.596403,0.191114,0.378846,0.958020,-0.281080,0.053860,-0.017062,0.124951,2.001287,1.000000,-0.032035,1.742560
0.355000,0.596435,0.191048,0.378690,0.958011,-0.281135,0.053752,-0.017000,0.124958,2.001416,1.000000,-0.032310,1.744716
0.360000,0.596468,0.190979,0.378533,0.958002,-0.281191,0.053644,-0.016935,0.124965,2.001546,1.000000,-0.032520,1.746925
0.365000,0.596501,0.190908,0.378375,0.957992,-0.281250,0.053536,-0.016868,0.124971,2.001676,1.000000,-0.032667,1.749202
0.370000,0.596536,0.190834,0.378216,0.957981,-0.281310,0.053428,-0.016800,0.124976,2.001807,1.000000,-0.032753,1.751530
0.375000,0.596571,0.190758,0.378056,0.957970,-0.281372,0.053322,-0.016729,0.124980,2.001938,1.000000,-0.032720,1.752480
0.380000,0.596608,0.190680,0.377895,0.957959,-0.281435,0.053217,-0.016656,0.124985,2.002068,1.000000,-0.032637,1.753779
0.385000,0.596645,0.190600,0.377734,0.957947,-0.281500,0.053114,-0.016582,0.124988,2.002199,1.000000,-0.032508,1.755137
0.390000,0.596684,0.190517,0.377574,0.957934,-0.281567,0.053013,-0.016506,0.124992,2.002328,1.000000,-0.032328,1.756549
0.395000,0.596724,0.190431,0.377414,0.957921,-0.281635,0.052915,-0.016429,0.124995,2.002457,1.000000,-0.032097,1.758008
0.400000,0.596766,0.190344,0.377254,0.957907,-0.281705,0.052820,-0.016350,0.124998,2.002584,1.000000,-0.031815,1.759520
0.405000,0.596809,0.190253,0.377095,0.957892,-0.281776,0.052728,-0.016271,0.125000,2.002711,1.000000,-0.031481,1.761075
0.410000,0.596854,0.190161,0.376937,0.957877,-0.281849,0.052640,-0.016190,0.125002,2.002835,1.000000,-0.031038,1.761152
0.415000,0.596900,0.190066,0.376779,0.957861,-0.281923,0.052555,-0.016108,0.125004,2.002958,1.000000,-0.030522,1.761585
0.420000,0.596947,0.189968,0.376624,0.957845,-0.281998,0.052473,-0.016026,0.125006,2.003079,1.000000,-0.029929,1.762079
0.425000,0.596996,0.189868,0.376470,0.957828,-0.282076,0.052395,-0.015943,0.125008,2.003197,1.000000,-0.029264,1.762616
0.430000,0.597046,0.189766,0.376317,0.957810,-0.282154,0.052321,-0.015860,0.125009,2.003312,1.000000,-0.028531,1.763185
0.435000,0.597098,0.189661,0.376167,0.957792,-0.282234,0.052250,-0.015776,0.125010,2.003424,1.000000,-0.027735,1.763785
0.440000,0.597151,0.189554,0.376019,0.957773,-0.282316,0.052183,-0.015692,0.125012,2.003532,1.000000,-0.026880,1.764422
0.445000,0.597205,0.189445,0.375873,0.957753,-0.282399,0.052119,-0.015609,0.125013,2.003637,1.000000,-0.025933,1.763681
0.450000,0.597260,0.189333,0.375729,0.957733,-0.282484,0.052060,-0.015525,0.125014,2.003738,1.000000,-0.024905,1.763265
0.455000,0.597317,0.189219,0.375588,0.957712,-0.282570,0.052004,-0.015442,0.125015,2.003835,1.000000,-0.023800,1.762895
0.460000,0.597374,0.189102,0.375450,0.957690,-0.282658,0.051952,-0.015359,0.125015,2.003927,1.000000,-0.022625,1.762552
0.465000,0.597433,0.188982,0.375316,0.957667,-0.282747,0.051905,-0.015276,0.125016,2.004014,1.000000,-0.021381,1.762244
0.470000,0.597494,0.188860,0.375184,0.957644,-0.282839,0.051861,-0.015195,0.125017,2.004097,1.000000,-0.020076,1.761966
0.475000,0.597555,0.188735,0.375056,0.957620,-0.282931,0.051821,-0.015114,0.125017,2.004173,1.000000,-0.018704,1.760217
0.480000,0.597617,0.188608,0.374932,0.957595,-0.283026,0.051786,-0.015033,0.125018,2.004244,1.000000,-0.017249,1.758801
0.485000,0.597681,0.188477,0.374811,0.957569,-0.283123,0.051756,-0.014954,0.125018,2.004309,1.000000,-0.015719,1.757408
0.490000,0.597746,0.188344,0.374695,0.957543,-0.283221,0.051730,-0.014876,0.125019,2.004368,1.000000,-0.014122,1.756039
0.495000,0.597813,0.188207,0.374583,0.957515,-0.283322,0.051708,-0.014799,0.125019,2.004420,1.000000,-0.012465,1.754687
0.500000,0.597880,0.188067,0.374475,0.957487,-0.283425,0.051692,-0.014723,0.125019,2.004466,1.000000,-0.010754,1.753357
0.505000,0.597949,0.187925,0.374372,0.957458,-0.283530,0.051679,-0.014648,0.125020,2.004504,1.000000,-0.008995,1.752044
0.510000,0.598019,0.187779,0.374273,0.957428,-0.283636,0.051671,-0.014576,0.125020,2.004536,1.000000,-0.007215,1.749327
0.515000,0.598090,0.187629,0.374179,0.957397,-0.283746,0.051668,-0.014504,0.125020,2.004560,1.000000,-0.005356,1.746935
0.520000,0.598163,0.187476,0.374090,0.957365,-0.283857,0.051669,-0.014435,0.125021,2.004577,1.000000,-0.003442,1.744552
0.525000,0.598237,0.187320,0.374006,0.957332,-0.283971,0.051676,-0.014367,0.125021,2.004585,1.000000,-0.001479,1.742174
0.530000,0.598312,0.187160,0.373927,0.957297,-0.284088,0.051686,-0.014301,0.125021,2.004586,1.000000,0.000525,1.739812
0.535000,0.598388,0.186996,0.373853,0.957262,-0.284207,0.051702,-0.014238,0.125021,2.004577,1.000000,0.002566,1.737480
0.540000,0.598466,0.186828,0.373785,0.957226,-0.284328,0.051721,-0.014176,0.125021,2.004558,1.000000,0.004635,1.735156
0.545000,0.598544,0.186657,0.373721,0.957189,-0.284452,0.051745,-0.014117,0.125021,2.004528,1.000000,0.006692,1.731798
0.550000,0.598624,0.186481,0.373662,0.957150,-0.284579,0.051773,-0.014061,0.125022,2.004488,1.000000,0.008801,1.728663
0.555000,0.598706,0.186301,0.373609,0.957111,-0.284709,0.051805,-0.014006,0.125022,2.004437,1.000000,0.010939,1.725552
0.560000,0.598788,0.186118,0.373562,0.957070,-0.284842,0.051841,-0.013955,0.125022,2.004376,1.000000,0.013101,1.722452
0.565000,0.598872,0.185929,0.373519,0.957028,-0.284977,0.051881,-0.013906,0.125022,2.004304,1.000000,0.015277,1.719369
0.570000,0.598958,0.185737,0.373482,0.956985,-0.285116,0.051925,-0.013860,0.125022,2.004221,1.000000,0.017462,1.716299
0.575000,0.599044,0.185540,0.373449,0.956941,-0.285257,0.051972,-0.013817,0.125022,2.004126,1.000000,0.019653,1.713245
0.580000,0.599132,0.185339,0.373422,0.956896,-0.285402,0.052023,-0.013778,0.125022,2.004022,1.000000,0.021799,1.709608
0.585000,0.599220,0.185133,0.373401,0.956849,-0.285550,0.052077,-0.013741,0.125022,2.003906,1.000000,0.023965,1.706113
0.590000,0.599310,0.184923,0.373384,0.956802,-0.285700,0.052133,-0.013708,0.125022,2.003779,1.000000,0.026137,1.702665
0.595000,0.599402,0.184709,0.373372,0.956753,-0.285854,0.052193,-0.013678,0.125022,2.003642,1.000000,0.028305,1.699220
0.600000,0.599494,0.184489,0.373365,0.956703,-0.286011,0.052255,-0.013651,0.125023,2.003494,1.000000,0.030460,1.695791
0.605000,0.599588,0.184265,0.373363,0.956652,-0.286171,0.052320,-0.013628,0.125023,2.003335,1.000000,0.032601,1.692366
0.610000,0.599683,0.184037,0.373365,0.956600,-0.286335,0.052388,-0.013608,0.125023,2.003165,1.000000,0.034733,1.688989
0.615000,0.599779,0.183803,0.373372,0.956546,-0.286502,0.052459,-0.013589,0.125023,2.002986,1.000000,0.036699,1.685114
0.620000,0.599876,0.183564,0.373383,0.956491,-0.286673,0.052533,-0.013571,0.125023,2.002797,1.000000,0.038456,1.681362
0.625000,0.599975,0.183319,0.373398,0.956435,-0.286847,0.052609,-0.013555,0.125023,2.002599,1.000000,0.040121,1.677620
0.630000,0.600075,0.183070,0.373415,0.956377,-0.287025,0.052688,-0.013540,0.125023,2.002394,1.000000,0.041731,1.673896
0.635000,0.600176,0.182817,0.373435,0.956319,-0.287206,0.052768,-0.013528,0.125023,2.002180,1.000000,0.043306,1.670192
0.640000,0.600279,0.182558,0.373458,0.956259,-0.287390,0.052850,-0.013518,0.125023,2.001959,1.000000,0.044859,1.666512
0.645000,0.600384,0.182295,0.373483,0.956198,-0.287577,0.052933,-0.013511,0.125023,2.001731,1.000000,0.046346,1.662272
0.650000,0.600489,0.182027,0.373512,0.956136,-0.287767,0.053017,-0.013507,0.125023,2.001494,1.000000,0.047844,1.658166
0.655000,0.600597,0.181754,0.373542,0.956074,-0.287960,0.053103,-0.013505,0.125023,2.001251,1.000000,0.049334,1.654080
0.660000,0.600706,0.181476,0.373576,0.956009,-0.288157,0.053190,-0.013506,0.125023,2.001000,1.000000,0.050820,1.649995
0.665000,0.600816,0.181194,0.373612,0.955944,-0.288356,0.053279,-0.013510,0.125023,2.000741,1.000000,0.052308,1.645991
0.670000,0.600928,0.180907,0.373651,0.955878,-0.288559,0.053368,-0.013517,0.125023,2.000475,1.000000,0.053791,1.642000
0.675000,0.601041,0.180615,0.373693,0.955811,-0.288765,0.053459,-0.013527,0.125023,2.000202,1.000000,0.055260,1.638021
0.680000,0.601156,0.180318,0.373737,0.955742,-0.288974,0.053550,-0.013539,0.125023,1.999922,1.000000,0.056661,1.633487
0.685000,0.601272,0.180017,0.373784,0.955673,-0.289186,0.053643,-0.013555,0.125023,1.999634,1.000000,0.058075,1.629117
0.690000,0.601390,0.179711,0.373833,0.955602,-0.289401,0.053737,-0.013573,0.125023,1.999340,1.000000,0.059487,1.624792
0.695000,0.601508,0.179400,0.373885,0.955530,-0.289618,0.053831,-0.013595,0.125023,1.999038,1.000000,0.060889,1.620489
0.700000,0.601629,0.179084,0.373939,0.955458,-0.289839,0.053927,-0.013619,0.125023,1.998730,1.000000,0.062279,1.616229
0.705000,0.601750,0.178764,0.373997,0.955384,-0.290063,0.054024,-0.013646,0.125023,1.998414,1.000000,0.063651,1.611975
0.710000,0.601873,0.178439,0.374056,0.955309,-0.290290,0.054121,-0.013676,0.125023,1.998092,1.000000,0.065000,1.607741
0.715000,0.601997,0.178110,0.374119,0.955233,-0.290520,0.054220,-0.013709,0.125023,1.997764,1.000000,0.066278,1.603199
0.720000,0.602123,0.177776,0.374183,0.955156,-0.290752,0.054319,-0.013745,0.125023,1.997429,1.000000,0.067559,1.598796
0.725000,0.602249,0.177438,0.374250,0.955079,-0.290987,0.054418,-0.013784,0.125023,1.997088,1.000000,0.068822,1.594401
0.730000,0.602377,0.177095,0.374320,0.955000,-0.291225,0.054519,-0.013826,0.125023,1.996740,1.000000,0.070064,1.590059
0.735000,0.602505,0.176748,0.374392,0.954920,-0.291466,0.054620,-0.013870,0.125023,1.996386,1.000000,0.071283,1.585735
0.740000,0.602635,0.176397,0.374466,0.954839,-0.291709,0.054721,-0.013918,0.125023,1.996027,1.000000,0.072481,1.581458
0.745000,0.602766,0.176041,0.374542,0.954757,-0.291956,0.054822,-0.013968,0.125023,1.995661,1.000000,0.073656,1.577214
0.750000,0.602897,0.175682,0.374621,0.954675,-0.292204,0.054924,-0.014020,0.125023,1.995290,1.000000,0.074779,1.572908
0.755000,0.603030,0.175318,0.374701,0.954591,-0.292455,0.055026,-0.014076,0.125023,1.994913,1.000000,0.075873,1.568642
0.760000,0.603163,0.174950,0.374784,0.954506,-0.292709,0.055128,-0.014134,0.125024,1.994531,1.000000,0.076937,1.564390
0.765000,0.603297,0.174578,0.374868,0.954421,-0.292965,0.055229,-0.014194,0.125024,1.994143,1.000000,0.077968,1.560176
0.770000,0.603432,0.174202,0.374954,0.954335,-0.293224,0.055331,-0.014257,0.125024,1.993751,1.000000,0.078954,1.555972
0.775000,0.603567,0.173822,0.375042,0.954248,-0.293485,0.055431,-0.014323,0.125024,1.993353,1.000000,0.079894,1.551854
0.780000,0.603703,0.173439,0.375132,0.954160,-0.293748,0.055532,-0.014391,0.125024,1.992952,1.000000,0.080771,1.547740
0.785000,0.603840,0.173053,0.375223,0.954072,-0.294012,0.055632,-0.014463,0.125024,1.992546,1.000000,0.081601,1.543793
0.790000,0.603977,0.172663,0.375315,0.953983,-0.294279,0.055731,-0.014537,0.125024,1.992136,1.000000,0.082361,1.539826
0.795000,0.604115,0.172271,0.375408,0.953893,-0.294547,0.055828,-0.014615,0.125024,1.991722,1.000000,0.083061,1.535908
0.800000,0.604253,0.171875,0.375502,0.953803,-0.294816,0.055925,-0.014696,0.125024,1.991305,1.000000,0.083702,1.532009
0.805000,0.604392,0.171477,0.375597,0.953712,-0.295088,0.056020,-0.014779,0.125024,1.990885,1.000000,0.084285,1.528137
0.810000,0.604532,0.171075,0.375692,0.953621,-0.295360,0.056114,-0.014866,0.125024,1.990462,1.000000,0.084765,1.524284
0.815000,0.604672,0.170671,0.375787,0.953530,-0.295631,0.056206,-0.014955,0.125024,1.990038,1.000000,0.085208,1.520972
0.820000,0.604812,0.170264,0.375883,0.953440,-0.295900,0.056296,-0.015047,0.125024,1.989611,1.000000,0.085577,1.517597
0.825000,0.604952,0.169854,0.375979,0.953350,-0.296167,0.056384,-0.015140,0.125024,1.989182,1.000000,0.085890,1.514231
0.830000,0.605093,0.169441,0.376074,0.953262,-0.296431,0.056469,-0.015234,0.125024,1.988752,1.000000,0.086152,1.510886
0.835000,0.605233,0.169025,0.376169,0.953174,-0.296692,0.056552,-0.015330,0.125024,1.988321,1.000000,0.086375,1.507553
0.840000,0.605374,0.168607,0.376263,0.953088,-0.296949,0.056632,-0.015427,0.125024,1.987889,1.000000,0.086568,1.504283
0.845000,0.605514,0.168185,0.376356,0.953002,-0.297203,0.056709,-0.015524,0.125024,1.987456,1.000000,0.086725,1.501015
0.850000,0.605654,0.167760,0.376449,0.952918,-0.297453,0.056784,-0.015622,0.125024,1.987022,1.000000,0.086823,1.498031
0.855000,0.605794,0.167332,0.376541,0.952835,-0.297700,0.056855,-0.015719,0.125024,1.986588,1.000000,0.086896,1.495006
0.860000,0.605933,0.166900,0.376631,0.952753,-0.297944,0.056923,-0.015817,0.125024,1.986154,1.000000,0.086924,1.492010
0.865000,0.606072,0.166466,0.376721,0.952673,-0.298184,0.056988,-0.015915,0.125024,1.985719,1.000000,0.086899,1.489025
0.870000,0.606211,0.166028,0.376808,0.952594,-0.298420,0.057050,-0.016014,0.125024,1.985285,1.000000,0.086827,1.486102
0.875000,0.606350,0.165588,0.376895,0.952515,-0.298653,0.057108,-0.016112,0.125024,1.984852,1.000000,0.086710,1.483210
0.880000,0.606488,0.165145,0.376979,0.952439,-0.298882,0.057163,-0.016210,0.125024,1.984419,1.000000,0.086548,1.480341
0.885000,0.606627,0.164699,0.377062,0.952363,-0.299107,0.057215,-0.016309,0.125024,1.983988,1.000000,0.086268,1.477493
0.890000,0.606765,0.164250,0.377143,0.952288,-0.299330,0.057264,-0.016408,0.125024,1.983558,1.000000,0.085966,1.474680
0.895000,0.606904,0.163798,0.377222,0.952215,-0.299549,0.057310,-0.016506,0.125024,1.983130,1.000000,0.085627,1.471902
0.900000,0.607042,0.163344,0.377299,0.952143,-0.299764,0.057352,-0.016605,0.125024,1.982703,1.000000,0.085251,1.469147
0.905000,0.607181,0.162886,0.377373,0.952072,-0.299977,0.057391,-0.016704,0.125024,1.982279,1.000000,0.084840,1.466425
0.910000,0.607320,0.162426,0.377445,0.952002,-0.300186,0.057427,-0.016802,0.125024,1.981856,1.000000,0.084394,1.463722
0.915000,0.607458,0.161963,0.377515,0.951933,-0.300392,0.057460,-0.016901,0.125024,1.981436,1.000000,0.083915,1.461063
0.920000,0.607597,0.161496,0.377582,0.951866,-0.300596,0.057489,-0.016998,0.125024,1.981019,1.000000,0.083407,1.458659
0.925000,0.607737,0.161027,0.377646,0.951799,-0.300796,0.057516,-0.017096,0.125024,1.980604,1.000000,0.082862,1.456240
0.930000,0.607876,0.160556,0.377707,0.951733,-0.300994,0.057539,-0.017192,0.125024,1.980192,1.000000,0.082283,1.453834
0.935000,0.608015,0.160081,0.377766,0.951669,-0.301188,0.057559,-0.017289,0.125024,1.979783,1.000000,0.081683,1.451504
0.940000,0.608155,0.159604,0.377822,0.951605,-0.301380,0.057576,-0.017384,0.125024,1.979377,1.000000,0.081052,1.449188
0.945000,0.608295,0.159124,0.377875,0.951543,-0.301569,0.057590,-0.017479,0.125024,1.978974,1.000000,0.080394,1.446924
0.950000,0.608435,0.158641,0.377924,0.951481,-0.301755,0.057601,-0.017573,0.125024,1.978575,1.000000,0.079709,1.444679
0.955000,0.608575,0.158155,0.377971,0.951421,-0.301939,0.057610,-0.017666,0.125024,1.978179,1.000000,0.079010,1.442622
0.960000,0.608715,0.157667,0.378014,0.951362,-0.302120,0.057615,-0.017758,0.125024,1.977786,1.000000,0.078276,1.440541
0.965000,0.608856,0.157177,0.378055,0.951303,-0.302298,0.057617,-0.017849,0.125024,1.977398,1.000000,0.077527,1.438526
0.970000,0.608997,0.156684,0.378092,0.951246,-0.302474,0.057617,-0.017939,0.125024,1.977013,1.000000,0.076760,1.436551
0.975000,0.609138,0.156188,0.378126,0.951189,-0.302647,0.057613,-0.018028,0.125024,1.976632,1.000000,0.075965,1.434581
0.980000,0.609279,0.155691,0.378157,0.951133,-0.302817,0.057607,-0.018116,0.125024,1.976255,1.000000,0.075145,1.432619
0.985000,0.609420,0.155191,0.378184,0.951079,-0.302985,0.057599,-0.018203,0.125025,1.975883,1.000000,0.074349,1.430869
0.990000,0.609562,0.154689,0.378209,0.951025,-0.303151,0.057587,-0.018289,0.125025,1.975514,1.000000,0.073533,1.429135
0.995000,0.609704,0.154185,0.378230,0.950972,-0.303314,0.057574,-0.018373,0.125025,1.975149,1.000000,0.072696,1.427415
1.000000,0.609845,0.153679,0.378248,0.950920,-0.303475,0.057557,-0.018456,0.125025,1.974789,1.000000,0.071837,1.425711
1.005000,0.609987,0.153171,0.378263,0.950869,-0.303633,0.057539,-0.018538,0.125025,1.974433,1.000000,0.070969,1.424038
1.010000,0.610129,0.152662,0.378275,0.950819,-0.303789,0.057518,-0.018619,0.125025,1.974081,1.000000,0.070102,1.422432
1.015000,0.610271,0.152151,0.378284,0.950770,-0.303942,0.057495,-0.018699,0.125025,1.973734,1.000000,0.069225,1.420839
1.020000,0.610414,0.151638,0.378290,0.950722,-0.304093,0.057469,-0.018777,0.125025,1.973391,1.000000,0.068380,1.419359
1.025000,0.610556,0.151124,0.378293,0.950674,-0.304242,0.057442,-0.018854,0.125025,1.973052,1.000000,0.067515,1.417870
