time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.235000,0.595136,0.189875,0.377815,0.958094,-0.281101,0.052708,-0.016147,0.124226,1.999157,1.000000,-0.010361,1.685557
0.240000,0.595180,0.189816,0.377630,0.958085,-0.281156,0.052609,-0.016046,0.124306,1.999202,1.000000,-0.011637,1.687702
0.245000,0.595224,0.189757,0.377444,0.958076,-0.281211,0.052510,-0.015945,0.124377,1.999251,1.000000,-0.012883,1.689975
0.250000,0.595268,0.189698,0.377259,0.958067,-0.281266,0.052411,-0.015845,0.124442,1.999306,1.000000,-0.014111,1.692378
0.255000,0.595312,0.189638,0.377074,0.958057,-0.281321,0.052312,-0.015744,0.124500,1.999365,1.000000,-0.015332,1.694892
0.260000,0.595356,0.189579,0.376889,0.958048,-0.281376,0.052213,-0.015643,0.124552,1.999430,1.000000,-0.016548,1.697506
0.265000,0.595400,0.189520,0.376704,0.958039,-0.281431,0.052114,-0.015543,0.124599,1.999499,1.000000,-0.017763,1.700231
0.270000,0.595443,0.189461,0.376518,0.958030,-0.281485,0.052015,-0.015442,0.124641,1.999573,1.000000,-0.018975,1.703045
0.275000,0.595492,0.189389,0.376351,0.958017,-0.281550,0.051931,-0.015350,0.124679,1.999652,1.000000,-0.020156,1.705388
0.280000,0.595541,0.189318,0.376185,0.958004,-0.281615,0.051848,-0.015258,0.124713,1.999735,1.000000,-0.021300,1.707932
0.285000,0.595590,0.189246,0.376018,0.957991,-0.281680,0.051764,-0.015166,0.124744,1.999823,1.000000,-0.022399,1.710588
0.290000,0.595639,0.189174,0.375852,0.957978,-0.281745,0.051680,-0.015074,0.124772,1.999915,1.000000,-0.023459,1.713328
0.295000,0.595688,0.189102,0.375685,0.957965,-0.281810,0.051596,-0.014982,0.124797,2.000012,1.000000,-0.024484,1.716159
0.300000,0.595737,0.189031,0.375519,0.957952,-0.281875,0.051512,-0.014890,0.124820,2.000112,1.000000,-0.025478,1.719076
0.305000,0.595795,0.188939,0.375378,0.957932,-0.281956,0.051451,-0.014814,0.124840,2.000217,1.000000,-0.026398,1.721200
0.310000,0.595852,0.188846,0.375237,0.957913,-0.282038,0.051391,-0.014738,0.124858,2.000324,1.000000,-0.027267,1.723600
0.315000,0.595910,0.188754,0.375097,0.957893,-0.282119,0.051330,-0.014662,0.124874,2.000435,1.000000,-0.028083,1.726066
0.320000,0.595967,0.188662,0.374956,0.957874,-0.282200,0.051270,-0.014586,0.124889,2.000550,1.000000,-0.028846,1.728604
0.325000,0.596025,0.188570,0.374815,0.957855,-0.282273,0.051231,-0.014510,0.124902,2.000667,1.000000,-0.029553,1.731209
0.330000,0.596082,0.188477,0.374675,0.957841,-0.282322,0.051251,-0.014434,0.124914,2.000787,1.000000,-0.030193,1.733918
0.335000,0.596140,0.188385,0.374534,0.957827,-0.282370,0.051275,-0.014362,0.124925,2.000909,1.000000,-0.030780,1.736694
0.340000,0.596199,0.188272,0.374420,0.957807,-0.282434,0.051307,-0.014304,0.124935,2.001033,1.000000,-0.031271,1.738438
0.345000,0.596258,0.188159,0.374306,0.957787,-0.282498,0.051340,-0.014250,0.124944,2.001159,1.000000,-0.031689,1.740468
0.350000,0.596318,0.188046,0.374192,0.957768,-0.282560,0.051376,-0.014198,0.124951,2.001287,1.000000,-0.032035,1.742560
0.355000,0.596377,0.187933,0.374077,0.957748,-0.282621,0.051412,-0.014149,0.124958,2.001416,1.000000,-0.032310,1.744716
0.360000,0.596436,0.187820,0.373963,0.957729,-0.282682,0.051449,-0.014103,0.124965,2.001546,1.000000,-0.032520,1.746925
0.365000,0.596495,0.187707,0.373849,0.957710,-0.282740,0.051487,-0.014060,0.124971,2.001676,1.000000,-0.032667,1.749202
0.370000,0.596554,0.187594,0.373735,0.957692,-0.282798,0.051526,-0.014019,0.124976,2.001807,1.000000,-0.032753,1.751530
0.375000,0.596612,0.187462,0.373655,0.957668,-0.282872,0.051570,-0.013993,0.124980,2.001938,1.000000,-0.032720,1.752480
0.380000,0.596669,0.187329,0.373576,0.957644,-0.282946,0.051614,-0.013969,0.124985,2.002068,1.000000,-0.032637,1.753779
0.385000,0.596726,0.187196,0.373496,0.957621,-0.283018,0.051658,-0.013947,0.124988,2.002199,1.000000,-0.032508,1.755137
0.390000,0.596783,0.187064,0.373417,0.957598,-0.283089,0.051703,-0.013928,0.124992,2.002328,1.000000,-0.032328,1.756549
0.395000,0.596840,0.186931,0.373338,0.957575,-0.283158,0.051748,-0.013911,0.124995,2.002457,1.000000,-0.032097,1.758008
0.400000,0.596897,0.186798,0.373258,0.957553,-0.283225,0.051792,-0.013898,0.124998,2.002584,1.000000,-0.031815,1.759520
0.405000,0.596954,0.186666,0.373179,0.957531,-0.283291,0.051836,-0.013886,0.125000,2.002711,1.000000,-0.031481,1.761075
0.410000,0.597018,0.186510,0.373140,0.957501,-0.283383,0.051890,-0.013892,0.125002,2.002835,1.000000,-0.031038,1.761152
0.415000,0.597083,0.186354,0.373102,0.957471,-0.283474,0.051943,-0.013901,0.125004,2.002958,1.000000,-0.030522,1.761585
0.420000,0.597148,0.186198,0.373064,0.957442,-0.283563,0.051996,-0.013911,0.125006,2.003079,1.000000,-0.029929,1.762079
0.425000,0.597212,0.186042,0.373026,0.957412,-0.283652,0.052049,-0.013925,0.125008,2.003197,1.000000,-0.029264,1.762616
0.430000,0.597277,0.185886,0.372988,0.957384,-0.283738,0.052101,-0.013940,0.125009,2.003312,1.000000,-0.028531,1.763185
0.435000,0.597342,0.185730,0.372950,0.957356,-0.283823,0.052152,-0.013957,0.125010,2.003424,1.000000,-0.027735,1.763785
0.440000,0.597406,0.185574,0.372912,0.957328,-0.283907,0.052203,-0.013976,0.125012,2.003532,1.000000,-0.026880,1.764422
0.445000,0.597488,0.185387,0.372910,0.957289,-0.284023,0.052272,-0.014011,0.125013,2.003637,1.000000,-0.025933,1.763681
0.450000,0.597570,0.185200,0.372910,0.957251,-0.284138,0.052340,-0.014047,0.125014,2.003738,1.000000,-0.024905,1.763265
0.455000,0.597652,0.185013,0.372909,0.957213,-0.284252,0.052408,-0.014086,0.125015,2.003835,1.000000,-0.023800,1.762895
0.460000,0.597734,0.184826,0.372908,0.957175,-0.284364,0.052475,-0.014126,0.125015,2.003927,1.000000,-0.022625,1.762552
0.465000,0.597816,0.184638,0.372907,0.957138,-0.284475,0.052542,-0.014169,0.125016,2.004014,1.000000,-0.021381,1.762244
0.470000,0.597898,0.184451,0.372906,0.957101,-0.284583,0.052607,-0.014213,0.125017,2.004097,1.000000,-0.020076,1.761966
0.475000,0.598004,0.184224,0.372941,0.957053,-0.284727,0.052697,-0.014276,0.125017,2.004173,1.000000,-0.018704,1.760217
0.480000,0.598109,0.183997,0.372977,0.957004,-0.284870,0.052787,-0.014341,0.125018,2.004244,1.000000,-0.017249,1.758801
0.485000,0.598215,0.183769,0.373012,0.956957,-0.285010,0.052875,-0.014408,0.125018,2.004309,1.000000,-0.015719,1.757408
0.490000,0.598320,0.183542,0.373048,0.956909,-0.285149,0.052962,-0.014478,0.125019,2.004368,1.000000,-0.014122,1.756039
0.495000,0.598426,0.183314,0.373083,0.956863,-0.285285,0.053048,-0.014550,0.125019,2.004420,1.000000,-0.012465,1.754687
0.500000,0.598532,0.183087,0.373119,0.956817,-0.285418,0.053133,-0.014626,0.125019,2.004466,1.000000,-0.010754,1.753357
0.505000,0.598637,0.182860,0.373154,0.956773,-0.285549,0.053216,-0.014703,0.125020,2.004504,1.000000,-0.008995,1.752044
0.510000,0.598764,0.182585,0.373215,0.956718,-0.285708,0.053320,-0.014804,0.125020,2.004536,1.000000,-0.007215,1.749327
0.515000,0.598892,0.182309,0.373277,0.956663,-0.285865,0.053422,-0.014907,0.125020,2.004560,1.000000,-0.005356,1.746935
0.520000,0.599019,0.182033,0.373338,0.956610,-0.286019,0.053522,-0.015014,0.125021,2.004577,1.000000,-0.003442,1.744552
0.525000,0.599147,0.181757,0.373400,0.956558,-0.286170,0.053619,-0.015123,0.125021,2.004585,1.000000,-0.001479,1.742174
0.530000,0.599274,0.181481,0.373461,0.956507,-0.286317,0.053713,-0.015235,0.125021,2.004586,1.000000,0.000525,1.739812
0.535000,0.599402,0.181206,0.373522,0.956457,-0.286461,0.053804,-0.015350,0.125021,2.004577,1.000000,0.002566,1.737480
0.540000,0.599529,0.180930,0.373584,0.956408,-0.286601,0.053892,-0.015467,0.125021,2.004558,1.000000,0.004635,1.735156
0.545000,0.599672,0.180613,0.373657,0.956354,-0.286756,0.053990,-0.015603,0.125021,2.004528,1.000000,0.006692,1.731798
0.550000,0.599815,0.180295,0.373730,0.956301,-0.286907,0.054084,-0.015742,0.125022,2.004488,1.000000,0.008801,1.728663
0.555000,0.599958,0.179978,0.373804,0.956249,-0.287054,0.054175,-0.015882,0.125022,2.004437,1.000000,0.010939,1.725552
0.560000,0.600101,0.179660,0.373877,0.956199,-0.287197,0.054261,-0.016025,0.125022,2.004376,1.000000,0.013101,1.722452
0.565000,0.600243,0.179343,0.373950,0.956150,-0.287336,0.054343,-0.016168,0.125022,2.004304,1.000000,0.015277,1.719369
0.570000,0.600386,0.179025,0.374024,0.956103,-0.287470,0.054421,-0.016313,0.125022,2.004221,1.000000,0.017462,1.716299
0.575000,0.600529,0.178708,0.374097,0.956057,-0.287600,0.054494,-0.016458,0.125022,2.004126,1.000000,0.019653,1.713245
0.580000,0.600682,0.178361,0.374173,0.956010,-0.287735,0.054567,-0.016617,0.125022,2.004022,1.000000,0.021799,1.709608
0.585000,0.600836,0.178013,0.374250,0.955964,-0.287865,0.054635,-0.016776,0.125022,2.003906,1.000000,0.023965,1.706113
0.590000,0.600989,0.177665,0.374326,0.955920,-0.287991,0.054699,-0.016934,0.125022,2.003779,1.000000,0.026137,1.702665
0.595000,0.601143,0.177317,0.374402,0.955877,-0.288112,0.054759,-0.017093,0.125022,2.003642,1.000000,0.028305,1.699220
0.600000,0.601296,0.176970,0.374479,0.955836,-0.288228,0.054815,-0.017250,0.125023,2.003494,1.000000,0.030460,1.695791
0.605000,0.601449,0.176622,0.374555,0.955796,-0.288340,0.054867,-0.017406,0.125023,2.003335,1.000000,0.032601,1.692366
0.610000,0.601603,0.176274,0.374631,0.955759,-0.288446,0.054915,-0.017561,0.125023,2.003165,1.000000,0.034733,1.688989
0.615000,0.601766,0.175903,0.374712,0.955720,-0.288557,0.054960,-0.017727,0.125023,2.002986,1.000000,0.036699,1.685114
0.620000,0.601930,0.175531,0.374792,0.955681,-0.288666,0.055001,-0.017891,0.125023,2.002797,1.000000,0.038456,1.681362
0.625000,0.602093,0.175159,0.374873,0.955644,-0.288773,0.055038,-0.018055,0.125023,2.002599,1.000000,0.040121,1.677620
0.630000,0.602257,0.174787,0.374953,0.955607,-0.288879,0.055071,-0.018218,0.125023,2.002394,1.000000,0.041731,1.673896
0.635000,0.602420,0.174415,0.375034,0.955571,-0.288982,0.055102,-0.018380,0.125023,2.002180,1.000000,0.043306,1.670192
0.640000,0.602584,0.174043,0.375114,0.955535,-0.289083,0.055130,-0.018541,0.125023,2.001959,1.000000,0.044859,1.666512
0.645000,0.602762,0.173649,0.375207,0.955499,-0.289186,0.055166,-0.018713,0.125023,2.001731,1.000000,0.046346,1.662272
0.650000,0.602940,0.173254,0.375299,0.955463,-0.289286,0.055200,-0.018884,0.125023,2.001494,1.000000,0.047844,1.658166
0.655000,0.603118,0.172860,0.375392,0.955428,-0.289384,0.055231,-0.019054,0.125023,2.001251,1.000000,0.049334,1.654080
0.660000,0.603296,0.172465,0.375484,0.955395,-0.289478,0.055261,-0.019221,0.125023,2.001000,1.000000,0.050820,1.649995
0.665000,0.603475,0.172071,0.375577,0.955362,-0.289570,0.055288,-0.019386,0.125023,2.000741,1.000000,0.052308,1.645991
0.670000,0.603653,0.171676,0.375669,0.955330,-0.289659,0.055314,-0.019550,0.125023,2.000475,1.000000,0.053791,1.642000
0.675000,0.603831,0.171281,0.375762,0.955300,-0.289744,0.055337,-0.019711,0.125023,2.000202,1.000000,0.055260,1.638021
0.680000,0.604021,0.170868,0.375866,0.955268,-0.289830,0.055368,-0.019881,0.125023,1.999922,1.000000,0.056661,1.633487
0.685000,0.604212,0.170454,0.375970,0.955238,-0.289913,0.055397,-0.020049,0.125023,1.999634,1.000000,0.058075,1.629117
0.690000,0.604402,0.170040,0.376073,0.955209,-0.289993,0.055424,-0.020215,0.125023,1.999340,1.000000,0.059487,1.624792
0.695000,0.604593,0.169625,0.376177,0.955180,-0.290070,0.055450,-0.020378,0.125023,1.999038,1.000000,0.060889,1.620489
0.700000,0.604783,0.169211,0.376281,0.955153,-0.290145,0.055474,-0.020539,0.125023,1.998730,1.000000,0.062279,1.616229
0.705000,0.604973,0.168797,0.376385,0.955126,-0.290217,0.055497,-0.020697,0.125023,1.998414,1.000000,0.063651,1.611975
0.710000,0.605164,0.168383,0.376489,0.955100,-0.290286,0.055518,-0.020853,0.125023,1.998092,1.000000,0.065000,1.607741
0.715000,0.605359,0.167950,0.376590,0.955075,-0.290355,0.055534,-0.021009,0.125023,1.997764,1.000000,0.066278,1.603199
0.720000,0.605554,0.167516,0.376692,0.955051,-0.290422,0.055549,-0.021162,0.125023,1.997429,1.000000,0.067559,1.598796
0.725000,0.605749,0.167082,0.376793,0.955027,-0.290487,0.055563,-0.021313,0.125023,1.997088,1.000000,0.068822,1.594401
0.730000,0.605944,0.166648,0.376895,0.955004,-0.290549,0.055575,-0.021460,0.125023,1.996740,1.000000,0.070064,1.590059
0.735000,0.606139,0.166215,0.376996,0.954982,-0.290608,0.055587,-0.021605,0.125023,1.996386,1.000000,0.071283,1.585735
0.740000,0.606334,0.165781,0.377098,0.954960,-0.290666,0.055598,-0.021747,0.125023,1.996027,1.000000,0.072481,1.581458
0.745000,0.606529,0.165347,0.377199,0.954940,-0.290721,0.055608,-0.021886,0.125023,1.995661,1.000000,0.073656,1.577214
0.750000,0.606715,0.164898,0.377286,0.954920,-0.290777,0.055600,-0.022014,0.125023,1.995290,1.000000,0.074779,1.572908
0.755000,0.606900,0.164449,0.377372,0.954901,-0.290832,0.055592,-0.022138,0.125023,1.994913,1.000000,0.075873,1.568642
0.760000,0.607085,0.164000,0.377458,0.954883,-0.290884,0.055584,-0.022259,0.125024,1.994531,1.000000,0.076937,1.564390
0.765000,0.607271,0.163551,0.377544,0.954866,-0.290934,0.055575,-0.022378,0.125024,1.994143,1.000000,0.077968,1.560176
0.770000,0.607456,0.163101,0.377630,0.954849,-0.290982,0.055566,-0.022493,0.125024,1.993751,1.000000,0.078954,1.555972
0.775000,0.607641,0.162652,0.377716,0.954832,-0.291029,0.055557,-0.022606,0.125024,1.993353,1.000000,0.079894,1.551854
0.780000,0.607826,0.162203,0.377802,0.954817,-0.291074,0.055547,-0.022715,0.125024,1.992952,1.000000,0.080771,1.547740
0.785000,0.607992,0.161748,0.377867,0.954802,-0.291120,0.055517,-0.022807,0.125024,1.992546,1.000000,0.081601,1.543793
0.790000,0.608158,0.161293,0.377932,0.954788,-0.291165,0.055486,-0.022896,0.125024,1.992136,1.000000,0.082361,1.539826
0.795000,0.608323,0.160839,0.377997,0.954774,-0.291209,0.055455,-0.022981,0.125024,1.991722,1.000000,0.083061,1.535908
0.800000,0.608489,0.160384,0.378062,0.954762,-0.291250,0.055424,-0.023062,0.125024,1.991305,1.000000,0.083702,1.532009
0.805000,0.608654,0.159929,0.378127,0.954749,-0.291290,0.055394,-0.023139,0.125024,1.990885,1.000000,0.084285,1.528137
0.810000,0.608820,0.159474,0.378193,0.954738,-0.291328,0.055364,-0.023213,0.125024,1.990462,1.000000,0.084765,1.524284
0.815000,0.608967,0.159022,0.378231,0.954727,-0.291369,0.055313,-0.023267,0.125024,1.990038,1.000000,0.085208,1.520972
0.820000,0.609114,0.158571,0.378270,0.954716,-0.291409,0.055262,-0.023318,0.125024,1.989611,1.000000,0.085577,1.517597
0.825000,0.609261,0.158119,0.378308,0.954706,-0.291448,0.055210,-0.023366,0.125024,1.989182,1.000000,0.085890,1.514231
0.830000,0.609408,0.157667,0.378347,0.954696,-0.291487,0.055159,-0.023412,0.125024,1.988752,1.000000,0.086152,1.510886
0.835000,0.609555,0.157216,0.378385,0.954686,-0.291525,0.055109,-0.023456,0.125024,1.988321,1.000000,0.086375,1.507553
0.840000,0.609701,0.156764,0.378424,0.954677,-0.291562,0.055058,-0.023499,0.125024,1.987889,1.000000,0.086568,1.504283
0.845000,0.609848,0.156312,0.378462,0.954667,-0.291599,0.055008,-0.023539,0.125024,1.987456,1.000000,0.086725,1.501015
0.850000,0.609986,0.155840,0.378471,0.954658,-0.291642,0.054932,-0.023563,0.125024,1.987022,1.000000,0.086823,1.498031
0.855000,0.610124,0.155368,0.378480,0.954649,-0.291684,0.054856,-0.023584,0.125024,1.986588,1.000000,0.086896,1.495006
0.860000,0.610261,0.154896,0.378488,0.954640,-0.291726,0.054780,-0.023604,0.125024,1.986154,1.000000,0.086924,1.492010
0.865000,0.610399,0.154424,0.378497,0.954631,-0.291768,0.054705,-0.023623,0.125024,1.985719,1.000000,0.086899,1.489025
0.870000,0.610536,0.153952,0.378506,0.954623,-0.291809,0.054631,-0.023641,0.125024,1.985285,1.000000,0.086827,1.486102
0.875000,0.610674,0.153480,0.378514,0.954614,-0.291849,0.054558,-0.023657,0.125024,1.984852,1.000000,0.086710,1.483210
0.880000,0.610811,0.153008,0.378523,0.954606,-0.291889,0.054485,-0.023672,0.125024,1.984419,1.000000,0.086548,1.480341
0.885000,0.610945,0.152508,0.378508,0.954597,-0.291934,0.054390,-0.023673,0.125024,1.983988,1.000000,0.086268,1.477493
0.890000,0.611078,0.152009,0.378492,0.954589,-0.291978,0.054295,-0.023672,0.125024,1.983558,1.000000,0.085966,1.474680
0.895000,0.611212,0.151509,0.378477,0.954581,-0.292023,0.054201,-0.023669,0.125024,1.983130,1.000000,0.085627,1.471902
0.900000,0.611345,0.151010,0.378462,0.954573,-0.292066,0.054107,-0.023664,0.125024,1.982703,1.000000,0.085251,1.469147
0.905000,0.611478,0.150510,0.378446,0.954565,-0.292110,0.054015,-0.023658,0.125024,1.982279,1.000000,0.084840,1.466425
0.910000,0.611612,0.150010,0.378431,0.954558,-0.292152,0.053923,-0.023650,0.125024,1.981856,1.000000,0.084394,1.463722
0.915000,0.611745,0.149511,0.378416,0.954550,-0.292195,0.053832,-0.023640,0.125024,1.981436,1.000000,0.083915,1.461063
0.920000,0.611873,0.149010,0.378388,0.954542,-0.292239,0.053732,-0.023623,0.125024,1.981019,1.000000,0.083407,1.458659
0.925000,0.612002,0.148509,0.378361,0.954535,-0.292282,0.053634,-0.023605,0.125024,1.980604,1.000000,0.082862,1.456240
0.930000,0.612130,0.148007,0.378333,0.954528,-0.292325,0.053537,-0.023585,0.125024,1.980192,1.000000,0.082283,1.453834
0.935000,0.612258,0.147506,0.378305,0.954521,-0.292368,0.053440,-0.023563,0.125024,1.979783,1.000000,0.081683,1.451504
0.940000,0.612387,0.147005,0.378278,0.954514,-0.292410,0.053345,-0.023540,0.125024,1.979377,1.000000,0.081052,1.449188
0.945000,0.612515,0.146504,0.378250,0.954507,-0.292452,0.053251,-0.023516,0.125024,1.978974,1.000000,0.080394,1.446924
0.950000,0.612644,0.146002,0.378223,0.954500,-0.292493,0.053158,-0.023491,0.125024,1.978575,1.000000,0.079709,1.444679
0.955000,0.612769,0.145506,0.378191,0.954493,-0.292534,0.053064,-0.023464,0.125024,1.978179,1.000000,0.079010,1.442622
0.960000,0.612894,0.145010,0.378160,0.954487,-0.292575,0.052971,-0.023435,0.125024,1.977786,1.000000,0.078276,1.440541
0.965000,0.613019,0.144513,0.378128,0.954480,-0.292615,0.052879,-0.023405,0.125024,1.977398,1.000000,0.077527,1.438526
0.970000,0.613144,0.144017,0.378096,0.954474,-0.292655,0.052789,-0.023374,0.125024,1.977013,1.000000,0.076760,1.436551
0.975000,0.613269,0.143520,0.378064,0.954467,-0.292694,0.052700,-0.023342,0.125024,1.976632,1.000000,0.075965,1.434581
0.980000,0.613394,0.143024,0.378033,0.954461,-0.292733,0.052612,-0.023310,0.125024,1.976255,1.000000,0.075145,1.432619
0.985000,0.613515,0.142535,0.377998,0.954455,-0.292771,0.052524,-0.023275,0.125025,1.975883,1.000000,0.074349,1.430869
0.990000,0.613635,0.142047,0.377964,0.954449,-0.292810,0.052438,-0.023239,0.125025,1.975514,1.000000,0.073533,1.429135
0.995000,0.613755,0.141558,0.377929,0.954443,-0.292847,0.052353,-0.023202,0.125025,1.975149,1.000000,0.072696,1.427415
1.000000,0.613876,0.141070,0.377895,0.954437,-0.292884,0.052269,-0.023165,0.125025,1.974789,1.000000,0.071837,1.425711
1.005000,0.613996,0.140581,0.377861,0.954431,-0.292921,0.052187,-0.023126,0.125025,1.974433,1.000000,0.070969,1.424038
1.010000,0.614116,0.140092,0.377826,0.954426,-0.292957,0.052105,-0.023087,0.125025,1.974081,1.000000,0.070102,1.422432
1.015000,0.614237,0.139604,0.377792,0.954420,-0.292993,0.052025,-0.023047,0.125025,1.973734,1.000000,0.069225,1.420839
1.020000,0.614352,0.139126,0.377759,0.954414,-0.293028,0.051948,-0.023008,0.125025,1.973391,1.000000,0.068380,1.419359
1.025000,0.614467,0.138649,0.377725,0.954409,-0.293063,0.051872,-0.022967,0.125025,1.973052,1.000000,0.067515,1.417870
