time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.0143,0.595554,0.117403,0.411036,0.939802,-0.334491,0.046011,-0.052632,8.09366,-4.24646,-15.14511
1.0249,0.595925,0.116632,0.411054,0.939537,-0.335187,0.046302,-0.05269,8.080596,-4.235687,-15.09736
1.0355,0.596296,0.11586,0.411075,0.93927,-0.335884,0.046595,-0.05275,8.06613,-4.224983,-15.048572
1.0461,0.596668,0.115086,0.411099,0.939001,-0.336584,0.046891,-0.052814,8.0503,-4.214433,-14.99897
1.0568,0.597041,0.11431,0.411124,0.938731,-0.337286,0.047189,-0.052879,8.033149,-4.204119,-14.94878
1.0675,0.597415,0.113532,0.411152,0.938459,-0.337989,0.047487,-0.052946,8.014723,-4.194116,-14.898216
1.0782,0.59779,0.112751,0.411181,0.938185,-0.338696,0.047786,-0.053015,7.995074,-4.184491,-14.847488
1.089,0.598165,0.111967,0.411212,0.93791,-0.339404,0.048083,-0.053083,7.974257,-4.175303,-14.796793
1.0997,0.59854,0.11118,0.411244,0.937633,-0.340115,0.048379,-0.053152,7.952328,-4.166603,-14.746316
1.1106,0.598915,0.11039,0.411278,0.937356,-0.340827,0.048672,-0.05322,7.929343,-4.15843,-14.696223
1.1214,0.59929,0.109596,0.411312,0.937077,-0.341542,0.048962,-0.053286,7.905361,-4.150815,-14.646666
1.1324,0.599664,0.108799,0.411346,0.936796,-0.342259,0.049247,-0.053351,7.880436,-4.14378,-14.597768
1.1433,0.600037,0.107997,0.411381,0.936515,-0.342977,0.049527,-0.053412,7.854622,-4.137332,-14.549635
1.1543,0.600409,0.107192,0.411415,0.936233,-0.343697,0.0498,-0.053471,7.82797,-4.131471,-14.502348
1.1653,0.600778,0.106383,0.411449,0.935951,-0.344419,0.050067,-0.053525,7.800522,-4.126186,-14.455959
1.1763,0.601145,0.10557,0.411482,0.935668,-0.345141,0.050326,-0.053574,7.772318,-4.121454,-14.410492
1.1874,0.60151,0.104752,0.411514,0.935385,-0.345865,0.050577,-0.053619,7.74339,-4.117243,-14.365941
1.1985,0.601763,0.103892,0.411584,0.935082,-0.346651,0.050776,-0.053632,7.665032,-4.126417,-14.317801
1.2097,0.602012,0.103027,0.411649,0.934778,-0.347439,0.050976,-0.053647,7.587427,-4.135216,-14.269862
1.2209,0.602256,0.102158,0.411711,0.934472,-0.348228,0.051176,-0.053663,7.510856,-4.143731,-14.222341
1.2321,0.602497,0.101286,0.411768,0.934166,-0.349016,0.051376,-0.053682,7.43577,-4.152016,-14.175555
1.2434,0.602736,0.100411,0.411821,0.933859,-0.349804,0.051575,-0.053701,7.362738,-4.160093,-14.129886
1.2546,0.602973,0.099534,0.411867,0.933553,-0.35059,0.051772,-0.053722,7.292305,-4.167988,-14.085704
1.2659,0.603209,0.098656,0.411907,0.933246,-0.351373,0.051967,-0.053743,7.224929,-4.175728,-14.043338
1.2771,0.603444,0.097776,0.411939,0.93294,-0.352153,0.05216,-0.053764,7.160997,-4.183295,-14.003077
1.2884,0.603679,0.096895,0.411963,0.932635,-0.352928,0.052349,-0.053785,7.100805,-4.190632,-13.965152
1.2997,0.603913,0.096013,0.411979,0.932332,-0.353698,0.052536,-0.053806,7.044568,-4.197635,-13.929749
1.311,0.604146,0.095131,0.411985,0.932031,-0.354461,0.052718,-0.053827,6.992354,-4.204206,-13.896975
1.3223,0.604376,0.094248,0.411984,0.931731,-0.355218,0.052897,-0.053848,6.94379,-4.210426,-13.866655
1.3336,0.604604,0.093364,0.411975,0.931433,-0.355969,0.053071,-0.053867,6.898426,-4.216372,-13.838559
1.3449,0.604829,0.092479,0.41196,0.931137,-0.356715,0.053242,-0.053885,6.855743,-4.222123,-13.812402
1.3562,0.605049,0.091593,0.41194,0.930842,-0.357458,0.053408,-0.053901,6.815168,-4.227758,-13.787853
1.3675,0.605265,0.090705,0.411916,0.930547,-0.358198,0.053571,-0.053915,6.776094,-4.233363,-13.764555
1.3788,0.605476,0.089815,0.41189,0.930253,-0.358936,0.053731,-0.053927,6.737908,-4.239025,-13.742131
1.3901,0.605681,0.088923,0.411863,0.929958,-0.359673,0.053887,-0.053937,6.700009,-4.244838,-13.720206
1.4015,0.605879,0.088028,0.411836,0.929663,-0.360412,0.05404,-0.053945,6.661835,-4.2509,-13.698421
1.4128,0.606072,0.087131,0.41181,0.929366,-0.361152,0.054191,-0.05395,6.622885,-4.257308,-13.676445
1.4242,0.606258,0.08623,0.411787,0.929068,-0.361896,0.054339,-0.053953,6.582743,-4.264156,-13.653997
1.4356,0.606437,0.085326,0.411766,0.928768,-0.362643,0.054485,-0.053953,6.541092,-4.271526,-13.630856
1.4471,0.606611,0.084418,0.411749,0.928466,-0.363395,0.05463,-0.05395,6.497727,-4.27949,-13.606863
1.4585,0.606778,0.083508,0.411737,0.928162,-0.364151,0.054772,-0.053945,6.452553,-4.288106,-13.581933
1.47,0.606941,0.082595,0.411728,0.927855,-0.364913,0.054913,-0.053937,6.405592,-4.297418,-13.556051
1.4815,0.607099,0.081679,0.411724,0.927545,-0.365679,0.055051,-0.053926,6.356974,-4.307453,-13.529273
1.493,0.607252,0.080761,0.411724,0.927234,-0.366449,0.055188,-0.053913,6.306927,-4.318223,-13.501717
1.5045,0.607402,0.079841,0.411728,0.92692,-0.367224,0.055323,-0.053898,6.255764,-4.329724,-13.473557
1.5161,0.60755,0.078919,0.411735,0.926605,-0.368002,0.055455,-0.053879,6.203874,-4.341934,-13.445014
1.5276,0.607696,0.077996,0.411744,0.926288,-0.368783,0.055585,-0.053858,6.151692,-4.354817,-13.416347
1.5392,0.60784,0.077073,0.411755,0.925969,-0.369566,0.055712,-0.053834,6.099691,-4.368321,-13.387833
1.5508,0.607985,0.076149,0.411767,0.92565,-0.37035,0.055836,-0.053808,6.04835,-4.382385,-13.359758
1.5624,0.60813,0.075225,0.411779,0.92533,-0.371135,0.055957,-0.053779,5.998141,-4.396936,-13.332405
1.5739,0.608275,0.074301,0.41179,0.925009,-0.37192,0.056074,-0.053747,5.949506,-4.411893,-13.306034
1.5855,0.608422,0.073378,0.4118,0.924689,-0.372704,0.056187,-0.053712,5.902846,-4.42717,-13.28088
1.5971,0.608571,0.072455,0.411809,0.924369,-0.373487,0.056296,-0.053674,5.8585,-4.442677,-13.257136
1.6086,0.608721,0.071533,0.411815,0.924049,-0.374268,0.0564,-0.053633,5.816741,-4.45832,-13.234949
1.6202,0.608873,0.070612,0.411818,0.92373,-0.375046,0.0565,-0.05359,5.777763,-4.474009,-13.214412
1.6317,0.609027,0.069691,0.411819,0.923411,-0.375822,0.056596,-0.053543,5.741677,-4.489653,-13.195562
1.6433,0.609183,0.068772,0.411816,0.923093,-0.376596,0.056687,-0.053493,5.708517,-4.505167,-13.178381
1.6548,0.609341,0.067853,0.41181,0.922776,-0.377367,0.056774,-0.053441,5.678234,-4.520469,-13.162795
1.6663,0.6095,0.066935,0.411801,0.922459,-0.378136,0.056856,-0.053386,5.650713,-4.535485,-13.14868
1.6778,0.609659,0.066017,0.41179,0.922143,-0.378903,0.056935,-0.053328,5.625772,-4.550146,-13.135868
1.6894,0.609819,0.065099,0.411776,0.921827,-0.379668,0.05701,-0.053268,5.60318,-4.564393,-13.124154
1.7009,0.609979,0.064182,0.411761,0.921511,-0.380433,0.057081,-0.053206,5.582663,-4.578174,-13.113305
1.7124,0.610139,0.063265,0.411743,0.921194,-0.381197,0.057149,-0.053141,5.563924,-4.591445,-13.10307
1.7239,0.610297,0.062347,0.411725,0.920877,-0.381962,0.057215,-0.053074,5.546651,-4.604171,-13.093188
1.7355,0.610455,0.061428,0.411706,0.920559,-0.382727,0.057278,-0.053006,5.530532,-4.616322,-13.0834
1.747,0.610611,0.060509,0.411687,0.92024,-0.383494,0.05734,-0.052936,5.515267,-4.627878,-13.073453
1.7585,0.610765,0.05959,0.411668,0.91992,-0.384262,0.057399,-0.052865,5.500578,-4.638823,-13.063115
1.7701,0.610917,0.058669,0.411649,0.919599,-0.385032,0.057458,-0.052792,5.48622,-4.649147,-13.052176
1.7816,0.611067,0.057748,0.411632,0.919275,-0.385805,0.057515,-0.052719,5.471989,-4.658842,-13.040458
1.7932,0.611214,0.056826,0.411616,0.91895,-0.38658,0.057572,-0.052645,5.457722,-4.667903,-13.027812
1.8047,0.611359,0.055903,0.411601,0.918624,-0.387358,0.057629,-0.052571,5.443306,-4.676328,-13.014128
1.8163,0.611502,0.05498,0.411587,0.918295,-0.388138,0.057685,-0.052496,5.428673,-4.684111,-12.999329
1.828,0.611672,0.054052,0.411581,0.917963,-0.388926,0.057736,-0.052412,5.420585,-4.695533,-12.993777
1.8397,0.611839,0.053123,0.411575,0.917631,-0.389713,0.057786,-0.052328,5.412119,-4.705545,-12.98601
1.8513,0.612004,0.052194,0.411569,0.917298,-0.390499,0.057835,-0.052244,5.403268,-4.714153,-12.97599
1.863,0.612168,0.051264,0.411564,0.916965,-0.391285,0.057883,-0.05216,5.394045,-4.721385,-12.96375
1.8747,0.612329,0.050334,0.411559,0.916631,-0.392071,0.057932,-0.052076,5.384484,-4.727288,-12.949376
1.8864,0.612489,0.049403,0.411555,0.916297,-0.392855,0.057979,-0.051993,5.374633,-4.731919,-12.933
1.898,0.612647,0.048473,0.411552,0.915962,-0.393639,0.058027,-0.051909,5.364539,-4.735341,-12.91476
1.9097,0.612804,0.047542,0.411548,0.915627,-0.394422,0.058075,-0.051825,5.354229,-4.737604,-12.894759
1.9214,0.612958,0.046611,0.411546,0.915291,-0.395204,0.058122,-0.051742,5.343711,-4.73875,-12.873061
1.9331,0.613112,0.045679,0.411544,0.914955,-0.395985,0.05817,-0.051659,5.332969,-4.738815,-12.849696
1.9448,0.613263,0.044748,0.411543,0.914619,-0.396765,0.058217,-0.051576,5.321969,-4.737829,-12.824681
1.9564,0.613413,0.043816,0.411542,0.914282,-0.397544,0.058265,-0.051494,5.310669,-4.735814,-12.798018
1.9681,0.613562,0.042883,0.411543,0.913945,-0.398322,0.058313,-0.051412,5.299031,-4.732796,-12.769719
1.9798,0.613709,0.041951,0.411544,0.913608,-0.399099,0.058361,-0.05133,5.287016,-4.728804,-12.739803
1.9915,0.613855,0.041018,0.411546,0.91327,-0.399875,0.058409,-0.051248,5.274591,-4.723875,-12.708301
2.0032,0.613999,0.040085,0.411548,0.912932,-0.40065,0.058458,-0.051167,5.261721,-4.718047,-12.675249
2.0148,0.614142,0.039152,0.411551,0.912593,-0.401423,0.058507,-0.051086,5.248375,-4.711364,-12.640696
2.0265,0.614283,0.038219,0.411555,0.912255,-0.402195,0.058556,-0.051006,5.234524,-4.703876,-12.604695
2.0382,0.614423,0.037286,0.41156,0.911916,-0.402966,0.058606,-0.050926,5.220139,-4.695632,-12.567311
2.0499,0.614562,0.036352,0.411566,0.911577,-0.403736,0.058656,-0.050846,5.205191,-4.68669,-12.528612
2.0615,0.614699,0.035418,0.411572,0.911237,-0.404504,0.058707,-0.050767,5.189655,-4.677107,-12.488675
2.0732,0.614835,0.034484,0.411579,0.910897,-0.405271,0.058758,-0.050688,5.173503,-4.666945,-12.447582
2.0849,0.61497,0.03355,0.411587,0.910557,-0.406037,0.058809,-0.050609,5.15671,-4.656267,-12.405421
2.0966,0.615103,0.032616,0.411595,0.910217,-0.406802,0.058861,-0.05053,5.139248,-4.64514,-12.362284
2.1082,0.615235,0.031682,0.411604,0.909876,-0.407565,0.058913,-0.050452,5.121092,-4.63363,-12.318266
2.1199,0.615365,0.030747,0.411614,0.909535,-0.408327,0.058966,-0.050374,5.102213,-4.621807,-12.273467
2.1316,0.615494,0.029812,0.411624,0.909194,-0.409088,0.059019,-0.050296,5.082583,-4.609741,-12.227988
2.1433,0.615622,0.028877,0.411635,0.908853,-0.409847,0.059072,-0.050218,5.062171,-4.597501,-12.181933
2.1549,0.615748,0.027942,0.411646,0.908511,-0.410606,0.059126,-0.05014,5.040944,-4.585158,-12.135405
2.1666,0.615873,0.027006,0.411658,0.90817,-0.411363,0.05918,-0.050063,5.018867,-4.572781,-12.088503
2.1783,0.615996,0.02607,0.41167,0.907828,-0.412119,0.059234,-0.049985,4.995904,-4.560438,-12.041329
2.19,0.616118,0.025134,0.411682,0.907485,-0.412874,0.059288,-0.049907,4.972012,-4.548196,-11.993979
2.2017,0.616238,0.024198,0.411694,0.907143,-0.413627,0.059343,-0.049828,4.947145,-4.536119,-11.946544
2.2133,0.616356,0.023262,0.411707,0.9068,-0.41438,0.059397,-0.04975,4.921256,-4.524268,-11.89911
2.225,0.616473,0.022325,0.41172,0.906457,-0.415132,0.059451,-0.049671,4.89429,-4.512702,-11.851758
2.2367,0.616589,0.021388,0.411732,0.906113,-0.415882,0.059506,-0.049592,4.86619,-4.501476,-11.80456
2.2484,0.616702,0.020451,0.411745,0.90577,-0.416632,0.05956,-0.049512,4.836892,-4.490643,-11.75758
2.2601,0.616814,0.019514,0.411758,0.905426,-0.417381,0.059613,-0.049432,4.806328,-4.480247,-11.710872
2.2717,0.616924,0.018577,0.41177,0.905082,-0.418129,0.059667,-0.049351,4.774423,-4.470332,-11.664479
2.2834,0.617032,0.017639,0.411782,0.904737,-0.418876,0.059719,-0.04927,4.741099,-4.460934,-11.618435
2.2951,0.617138,0.016702,0.411794,0.904392,-0.419623,0.059772,-0.049187,4.70627,-4.452086,-11.572759
2.3068,0.617242,0.015764,0.411805,0.904047,-0.420368,0.059823,-0.049104,4.669846,-4.443815,-11.52746
2.3184,0.617344,0.014826,0.411816,0.903701,-0.421114,0.059874,-0.04902,4.63173,-4.436141,-11.482533
2.3301,0.617445,0.013888,0.411826,0.903355,-0.421858,0.059924,-0.048935,4.591822,-4.429082,-11.437963
2.3418,0.617543,0.012951,0.411835,0.903009,-0.422602,0.059973,-0.048849,4.550016,-4.422647,-11.39372
2.3534,0.617639,0.012013,0.411844,0.902662,-0.423346,0.060021,-0.048762,4.506201,-4.416841,-11.34976
2.3651,0.617734,0.011075,0.411852,0.902314,-0.424089,0.060068,-0.048674,4.460263,-4.411666,-11.306031
2.3767,0.617826,0.010138,0.41186,0.901967,-0.424832,0.060113,-0.048585,4.412084,-4.407117,-11.262468
2.3884,0.617916,0.0092,0.411866,0.901618,-0.425575,0.060158,-0.048494,4.361542,-4.403184,-11.218994
2.4,0.618004,0.008263,0.411872,0.90127,-0.426317,0.060201,-0.048402,4.308516,-4.399855,-11.175523
2.4116,0.618086,0.007333,0.41187,0.900926,-0.42705,0.060235,-0.048302,4.249381,-4.400177,-11.133781
2.4231,0.618166,0.006402,0.411866,0.900581,-0.427783,0.060265,-0.048199,4.189544,-4.401062,-11.093281
2.4347,0.618242,0.005471,0.411862,0.900237,-0.428516,0.06029,-0.048093,4.12886,-4.402497,-11.053889
2.4463,0.618315,0.00454,0.411856,0.899892,-0.429249,0.06031,-0.047984,4.067199,-4.404451,-11.015446
2.4578,0.618384,0.003609,0.411849,0.899547,-0.429982,0.060323,-0.04787,4.004452,-4.40688,-10.977775
2.4694,0.618449,0.002677,0.41184,0.899203,-0.430714,0.060328,-0.047751,3.940554,-4.409733,-10.940703
2.4809,0.618507,0.001744,0.411831,0.898858,-0.431448,0.060324,-0.047627,3.875502,-4.412961,-10.904084
2.4925,0.61856,0.000812,0.411821,0.898514,-0.432181,0.06031,-0.047497,3.80936,-4.416518,-10.867796
2.504,0.618606,-0.000121,0.41181,0.898169,-0.432914,0.060286,-0.047361,3.742218,-4.420355,-10.831719
2.5156,0.618646,-0.001054,0.411799,0.897825,-0.433647,0.06025,-0.047218,3.674162,-4.424414,-10.795715
2.5271,0.618678,-0.001987,0.411788,0.897482,-0.434381,0.060201,-0.047068,3.605266,-4.428608,-10.759608
2.5387,0.618702,-0.00292,0.411777,0.897139,-0.435115,0.06014,-0.04691,3.535579,-4.432868,-10.72327
2.5502,0.618718,-0.003853,0.411766,0.896796,-0.435849,0.060064,-0.046745,3.465166,-4.437118,-10.686576
2.5618,0.618727,-0.004785,0.411756,0.896454,-0.436583,0.059975,-0.046572,3.394106,-4.441278,-10.649405
2.5733,0.618726,-0.005718,0.411747,0.896112,-0.437318,0.059871,-0.046391,3.322484,-4.445264,-10.611645
2.5848,0.618718,-0.00665,0.411738,0.89577,-0.438053,0.059752,-0.046202,3.250392,-4.448989,-10.573188
2.5964,0.618701,-0.007581,0.411731,0.89543,-0.438788,0.059617,-0.046006,3.177925,-4.452366,-10.533937
2.6079,0.618675,-0.008513,0.411726,0.895089,-0.439524,0.059468,-0.045801,3.105173,-4.455303,-10.493798
2.6194,0.618642,-0.009443,0.411722,0.894749,-0.44026,0.059304,-0.045589,3.032228,-4.457707,-10.452691
2.6309,0.6186,-0.010374,0.411719,0.894409,-0.440996,0.059125,-0.045369,2.959178,-4.459489,-10.410542
2.6424,0.61855,-0.011303,0.411719,0.89407,-0.441733,0.058932,-0.045142,2.886107,-4.460557,-10.367285
2.654,0.618492,-0.012232,0.41172,0.893731,-0.44247,0.058724,-0.044908,2.813091,-4.460819,-10.322865
