time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.420000,0.594809,0.188860,0.380008,0.957443,-0.283523,0.050996,-0.017780,0.124953,1.989470,1.000000,-0.061221,4.346165
0.425000,0.594869,0.188741,0.379861,0.957424,-0.283608,0.050919,-0.017718,0.124953,1.989712,1.000000,-0.060018,4.347533
0.430000,0.594930,0.188620,0.379715,0.957403,-0.283693,0.050847,-0.017656,0.124953,1.989948,1.000000,-0.058640,4.348978
0.435000,0.594993,0.188496,0.379571,0.957382,-0.283781,0.050777,-0.017593,0.124953,1.990178,1.000000,-0.057097,4.350503
0.440000,0.595057,0.188370,0.379428,0.957360,-0.283870,0.050712,-0.017529,0.124953,1.990402,1.000000,-0.055395,4.352116
0.445000,0.595123,0.188242,0.379286,0.957338,-0.283960,0.050649,-0.017466,0.124953,1.990618,1.000000,-0.053476,4.351079
0.450000,0.595190,0.188111,0.379147,0.957315,-0.284052,0.050591,-0.017401,0.124953,1.990826,1.000000,-0.051349,4.350108
0.455000,0.595259,0.187978,0.379009,0.957292,-0.284145,0.050537,-0.017337,0.124953,1.991025,1.000000,-0.049026,4.349243
0.460000,0.595329,0.187842,0.378874,0.957267,-0.284239,0.050486,-0.017273,0.124953,1.991214,1.000000,-0.046522,4.348444
0.465000,0.595401,0.187704,0.378741,0.957242,-0.284335,0.050440,-0.017209,0.124953,1.991393,1.000000,-0.043842,4.347733
0.470000,0.595473,0.187563,0.378612,0.957217,-0.284433,0.050397,-0.017145,0.124953,1.991561,1.000000,-0.041004,4.347097
0.475000,0.595547,0.187419,0.378485,0.957191,-0.284532,0.050359,-0.017082,0.124953,1.991717,1.000000,-0.038004,4.343620
0.480000,0.595622,0.187273,0.378361,0.957163,-0.284633,0.050325,-0.017019,0.124953,1.991860,1.000000,-0.034805,4.340187
0.485000,0.595699,0.187125,0.378240,0.957136,-0.284735,0.050296,-0.016957,0.124953,1.991991,1.000000,-0.031420,4.336802
0.490000,0.595777,0.186973,0.378123,0.957107,-0.284839,0.050271,-0.016895,0.124953,1.992107,1.000000,-0.027866,4.333478
0.495000,0.595856,0.186819,0.378010,0.957078,-0.284945,0.050251,-0.016834,0.124953,1.992209,1.000000,-0.024160,4.330195
0.500000,0.595937,0.186662,0.377901,0.957048,-0.285053,0.050236,-0.016774,0.124953,1.992295,1.000000,-0.020316,4.326967
0.505000,0.596018,0.186502,0.377796,0.957017,-0.285162,0.050224,-0.016715,0.124953,1.992366,1.000000,-0.016351,4.323782
0.510000,0.596101,0.186339,0.377695,0.956985,-0.285273,0.050218,-0.016658,0.124953,1.992421,1.000000,-0.012313,4.317901
0.515000,0.596185,0.186173,0.377598,0.956952,-0.285386,0.050215,-0.016602,0.124953,1.992460,1.000000,-0.008110,4.312069
0.520000,0.596270,0.186004,0.377505,0.956919,-0.285501,0.050218,-0.016547,0.124953,1.992481,1.000000,-0.003768,4.306249
0.525000,0.596357,0.185832,0.377418,0.956884,-0.285618,0.050225,-0.016493,0.124953,1.992484,1.000000,0.000693,4.300445
0.530000,0.596444,0.185656,0.377334,0.956849,-0.285737,0.050237,-0.016441,0.124953,1.992466,1.000000,0.005262,4.294680
0.535000,0.596533,0.185477,0.377256,0.956813,-0.285859,0.050254,-0.016391,0.124954,1.992425,1.000000,0.009923,4.288989
0.540000,0.596623,0.185295,0.377182,0.956776,-0.285982,0.050275,-0.016343,0.124954,1.992360,1.000000,0.014660,4.283321
0.545000,0.596714,0.185110,0.377113,0.956738,-0.286108,0.050300,-0.016297,0.124954,1.992272,1.000000,0.019396,4.275647
0.550000,0.596806,0.184920,0.377049,0.956698,-0.286236,0.050329,-0.016252,0.124954,1.992160,1.000000,0.024226,4.267987
0.555000,0.596900,0.184728,0.376990,0.956658,-0.286366,0.050362,-0.016210,0.124954,1.992023,1.000000,0.029133,4.260385
0.560000,0.596994,0.184531,0.376936,0.956617,-0.286499,0.050400,-0.016170,0.124954,1.991862,1.000000,0.034100,4.252807
0.565000,0.597090,0.184331,0.376887,0.956575,-0.286634,0.050442,-0.016133,0.124954,1.991676,1.000000,0.039106,4.245274
0.570000,0.597187,0.184127,0.376843,0.956532,-0.286771,0.050487,-0.016098,0.124955,1.991465,1.000000,0.044140,4.237773
0.575000,0.597285,0.183919,0.376804,0.956488,-0.286912,0.050536,-0.016065,0.124955,1.991228,1.000000,0.049193,4.230312
0.580000,0.597383,0.183708,0.376769,0.956443,-0.287054,0.050589,-0.016035,0.124955,1.990967,1.000000,0.054165,4.221734
0.585000,0.597483,0.183492,0.376740,0.956397,-0.287200,0.050645,-0.016008,0.124955,1.990680,1.000000,0.059163,4.213193
0.590000,0.597584,0.183272,0.376715,0.956350,-0.287347,0.050704,-0.015983,0.124955,1.990369,1.000000,0.064181,4.204765
0.595000,0.597686,0.183049,0.376695,0.956302,-0.287498,0.050766,-0.015961,0.124956,1.990032,1.000000,0.069195,4.196345
0.600000,0.597790,0.182821,0.376680,0.956252,-0.287651,0.050832,-0.015941,0.124956,1.989671,1.000000,0.074188,4.187963
0.605000,0.597894,0.182589,0.376669,0.956202,-0.287808,0.050901,-0.015924,0.124956,1.989285,1.000000,0.079131,4.179590
0.610000,0.597999,0.182352,0.376663,0.956150,-0.287967,0.050974,-0.015906,0.124956,1.988874,1.000000,0.083997,4.171337
0.615000,0.598105,0.182111,0.376661,0.956097,-0.288130,0.051051,-0.015889,0.124956,1.988440,1.000000,0.088661,4.162121
0.620000,0.598211,0.181865,0.376663,0.956043,-0.288296,0.051131,-0.015872,0.124956,1.987983,1.000000,0.093207,4.152944
0.625000,0.598319,0.181614,0.376670,0.955988,-0.288466,0.051215,-0.015855,0.124957,1.987503,1.000000,0.097626,4.143788
0.630000,0.598428,0.181359,0.376680,0.955932,-0.288638,0.051301,-0.015839,0.124957,1.987002,1.000000,0.101925,4.134673
0.635000,0.598537,0.181099,0.376693,0.955874,-0.288814,0.051390,-0.015823,0.124957,1.986479,1.000000,0.106113,4.125607
0.640000,0.598647,0.180835,0.376710,0.955815,-0.288992,0.051482,-0.015808,0.124957,1.985936,1.000000,0.110107,4.116601
0.645000,0.598758,0.180567,0.376730,0.955756,-0.289174,0.051575,-0.015795,0.124957,1.985375,1.000000,0.113804,4.106540
0.650000,0.598871,0.180295,0.376753,0.955695,-0.289358,0.051670,-0.015784,0.124958,1.984795,1.000000,0.117383,4.096485
0.655000,0.598984,0.180019,0.376779,0.955634,-0.289544,0.051766,-0.015776,0.124958,1.984198,1.000000,0.120870,4.086471
0.660000,0.599099,0.179738,0.376808,0.955571,-0.289733,0.051864,-0.015769,0.124958,1.983583,1.000000,0.124304,4.076460
0.665000,0.599214,0.179454,0.376839,0.955508,-0.289925,0.051963,-0.015765,0.124958,1.982951,1.000000,0.127715,4.066651
0.670000,0.599331,0.179165,0.376872,0.955443,-0.290119,0.052064,-0.015764,0.124959,1.982303,1.000000,0.131096,4.056870
0.675000,0.599450,0.178873,0.376909,0.955378,-0.290316,0.052166,-0.015765,0.124959,1.981637,1.000000,0.134433,4.047120
0.680000,0.599569,0.178576,0.376947,0.955312,-0.290515,0.052269,-0.015769,0.124959,1.980956,1.000000,0.137631,4.036294
0.685000,0.599690,0.178275,0.376989,0.955244,-0.290717,0.052373,-0.015776,0.124959,1.980259,1.000000,0.140829,4.025581
0.690000,0.599812,0.177970,0.377032,0.955176,-0.290922,0.052479,-0.015785,0.124959,1.979545,1.000000,0.144021,4.014973
0.695000,0.599935,0.177661,0.377078,0.955107,-0.291129,0.052586,-0.015796,0.124960,1.978816,1.000000,0.147192,4.004420
0.700000,0.600060,0.177348,0.377127,0.955037,-0.291339,0.052694,-0.015811,0.124960,1.978071,1.000000,0.150335,3.993972
0.705000,0.600186,0.177031,0.377178,0.954966,-0.291551,0.052804,-0.015828,0.124960,1.977310,1.000000,0.153441,3.983537
0.710000,0.600313,0.176710,0.377232,0.954894,-0.291765,0.052914,-0.015847,0.124960,1.976534,1.000000,0.156449,3.973151
0.715000,0.600441,0.176384,0.377287,0.954821,-0.291982,0.053026,-0.015870,0.124960,1.975744,1.000000,0.159275,3.962167
0.720000,0.600570,0.176055,0.377345,0.954747,-0.292201,0.053138,-0.015896,0.124961,1.974940,1.000000,0.162043,3.951364
0.725000,0.600701,0.175722,0.377406,0.954673,-0.292423,0.053252,-0.015924,0.124961,1.974123,1.000000,0.164728,3.940577
0.730000,0.600833,0.175386,0.377468,0.954597,-0.292646,0.053367,-0.015956,0.124961,1.973292,1.000000,0.167338,3.929922
0.735000,0.600967,0.175046,0.377533,0.954521,-0.292871,0.053482,-0.015992,0.124961,1.972448,1.000000,0.169875,3.919311
0.740000,0.601101,0.174702,0.377599,0.954444,-0.293098,0.053598,-0.016031,0.124961,1.971592,1.000000,0.172316,3.908815
0.745000,0.601237,0.174354,0.377668,0.954367,-0.293326,0.053716,-0.016073,0.124962,1.970724,1.000000,0.174556,3.898402
0.750000,0.601375,0.174003,0.377739,0.954290,-0.293553,0.053833,-0.016118,0.124962,1.969846,1.000000,0.176632,3.887875
0.755000,0.601513,0.173648,0.377811,0.954213,-0.293779,0.053952,-0.016166,0.124962,1.968958,1.000000,0.178613,3.877402
0.760000,0.601652,0.173289,0.377885,0.954136,-0.294003,0.054070,-0.016216,0.124962,1.968060,1.000000,0.180519,3.866964
0.765000,0.601792,0.172927,0.377961,0.954060,-0.294225,0.054189,-0.016268,0.124962,1.967152,1.000000,0.182356,3.856617
0.770000,0.601933,0.172560,0.378038,0.953984,-0.294446,0.054307,-0.016322,0.124962,1.966236,1.000000,0.184129,3.846294
0.775000,0.602075,0.172189,0.378116,0.953909,-0.294664,0.054424,-0.016378,0.124963,1.965311,1.000000,0.185856,3.836183
0.780000,0.602217,0.171813,0.378195,0.953835,-0.294879,0.054541,-0.016435,0.124963,1.964378,1.000000,0.187519,3.826077
0.785000,0.602360,0.171434,0.378276,0.953762,-0.295092,0.054658,-0.016494,0.124963,1.963436,1.000000,0.189175,3.816317
0.790000,0.602503,0.171050,0.378357,0.953689,-0.295302,0.054773,-0.016555,0.124963,1.962486,1.000000,0.190769,3.806570
0.795000,0.602647,0.170662,0.378439,0.953617,-0.295510,0.054886,-0.016616,0.124963,1.961528,1.000000,0.192293,3.796944
0.800000,0.602791,0.170270,0.378521,0.953546,-0.295716,0.054998,-0.016680,0.124963,1.960563,1.000000,0.193741,3.787361
0.805000,0.602935,0.169873,0.378604,0.953475,-0.295919,0.055108,-0.016744,0.124963,1.959591,1.000000,0.195106,3.777842
0.810000,0.603080,0.169473,0.378687,0.953406,-0.296119,0.055216,-0.016809,0.124964,1.958613,1.000000,0.196388,3.768368
0.815000,0.603225,0.169068,0.378770,0.953337,-0.296317,0.055322,-0.016876,0.124964,1.957628,1.000000,0.197697,3.759960
0.820000,0.603370,0.168659,0.378854,0.953269,-0.296513,0.055426,-0.016944,0.124964,1.956636,1.000000,0.198924,3.751662
0.825000,0.603515,0.168246,0.378937,0.953202,-0.296706,0.055527,-0.017013,0.124964,1.955639,1.000000,0.200042,3.743387
0.830000,0.603660,0.167830,0.379020,0.953135,-0.296896,0.055625,-0.017083,0.124964,1.954636,1.000000,0.201038,3.735162
0.835000,0.603805,0.167409,0.379102,0.953070,-0.297084,0.055720,-0.017154,0.124964,1.953629,1.000000,0.201934,3.726966
0.840000,0.603949,0.166985,0.379184,0.953005,-0.297270,0.055812,-0.017226,0.124964,1.952618,1.000000,0.202746,3.718926
0.845000,0.604094,0.166557,0.379266,0.952941,-0.297453,0.055901,-0.017299,0.124964,1.951603,1.000000,0.203457,3.710890
0.850000,0.604239,0.166126,0.379347,0.952878,-0.297634,0.055988,-0.017373,0.124964,1.950585,1.000000,0.204014,3.703434
0.855000,0.604384,0.165691,0.379426,0.952816,-0.297813,0.056071,-0.017448,0.124964,1.949564,1.000000,0.204469,3.695992
0.860000,0.604528,0.165252,0.379505,0.952755,-0.297990,0.056151,-0.017524,0.124964,1.948542,1.000000,0.204808,3.688623
0.865000,0.604673,0.164811,0.379583,0.952695,-0.298164,0.056227,-0.017600,0.124964,1.947518,1.000000,0.205024,3.681278
0.870000,0.604817,0.164366,0.379659,0.952635,-0.298336,0.056300,-0.017677,0.124964,1.946493,1.000000,0.205145,3.674093
0.875000,0.604962,0.163917,0.379735,0.952576,-0.298506,0.056370,-0.017755,0.124964,1.945469,1.000000,0.205161,3.666979
0.880000,0.605106,0.163466,0.379808,0.952518,-0.298673,0.056437,-0.017834,0.124964,1.944444,1.000000,0.205073,3.659924
0.885000,0.605250,0.163011,0.379880,0.952461,-0.298839,0.056500,-0.017913,0.124964,1.943421,1.000000,0.204734,3.652914
0.890000,0.605395,0.162554,0.379951,0.952405,-0.299003,0.056560,-0.017994,0.124964,1.942400,1.000000,0.204296,3.645988
0.895000,0.605539,0.162093,0.380020,0.952349,-0.299164,0.056617,-0.018074,0.124965,1.941381,1.000000,0.203759,3.639151
0.900000,0.605683,0.161629,0.380086,0.952294,-0.299324,0.056671,-0.018156,0.124965,1.940366,1.000000,0.203127,3.632369
0.905000,0.605828,0.161163,0.380151,0.952240,-0.299481,0.056721,-0.018237,0.124965,1.939354,1.000000,0.202402,3.625667
0.910000,0.605972,0.160694,0.380214,0.952187,-0.299637,0.056768,-0.018319,0.124965,1.938346,1.000000,0.201588,3.619015
0.915000,0.606117,0.160221,0.380275,0.952134,-0.299791,0.056812,-0.018402,0.124965,1.937342,1.000000,0.200686,3.612470
0.920000,0.606261,0.159746,0.380333,0.952082,-0.299943,0.056853,-0.018484,0.124964,1.936343,1.000000,0.199705,3.606425
0.925000,0.606406,0.159269,0.380389,0.952031,-0.300093,0.056891,-0.018567,0.124964,1.935349,1.000000,0.198633,3.600470
0.930000,0.606551,0.158788,0.380443,0.951980,-0.300242,0.056925,-0.018649,0.124964,1.934361,1.000000,0.197474,3.594547
0.935000,0.606696,0.158305,0.380494,0.951931,-0.300389,0.056957,-0.018732,0.124964,1.933378,1.000000,0.196260,3.588814
0.940000,0.606841,0.157819,0.380543,0.951881,-0.300534,0.056985,-0.018815,0.124964,1.932402,1.000000,0.194970,3.583115
0.945000,0.606986,0.157331,0.380589,0.951833,-0.300677,0.057010,-0.018897,0.124964,1.931433,1.000000,0.193606,3.577545
0.950000,0.607131,0.156841,0.380632,0.951785,-0.300819,0.057033,-0.018979,0.124964,1.930471,1.000000,0.192174,3.572020
0.955000,0.607276,0.156348,0.380673,0.951738,-0.300958,0.057053,-0.019061,0.124964,1.929516,1.000000,0.190693,3.566865
0.960000,0.607422,0.155852,0.380711,0.951692,-0.301097,0.057069,-0.019142,0.124964,1.928568,1.000000,0.189136,3.561743
0.965000,0.607567,0.155355,0.380747,0.951646,-0.301233,0.057083,-0.019223,0.124964,1.927629,1.000000,0.187539,3.556789
0.970000,0.607713,0.154855,0.380780,0.951601,-0.301368,0.057095,-0.019304,0.124964,1.926698,1.000000,0.185895,3.551933
0.975000,0.607859,0.154354,0.380810,0.951557,-0.301502,0.057103,-0.019384,0.124964,1.925775,1.000000,0.184179,3.547087
0.980000,0.608004,0.153851,0.380837,0.951513,-0.301633,0.057109,-0.019464,0.124964,1.924861,1.000000,0.182399,3.542261
0.985000,0.608150,0.153345,0.380862,0.951470,-0.301764,0.057113,-0.019542,0.124964,1.923955,1.000000,0.180655,3.537872
0.990000,0.608296,0.152838,0.380883,0.951427,-0.301892,0.057114,-0.019621,0.124964,1.923059,1.000000,0.178881,3.533611
0.995000,0.608442,0.152330,0.380903,0.951386,-0.302019,0.057113,-0.019698,0.124963,1.922171,1.000000,0.177052,3.529384
1.000000,0.608588,0.151820,0.380919,0.951344,-0.302145,0.057109,-0.019775,0.124963,1.921293,1.000000,0.175165,3.525197
1.005000,0.608733,0.151308,0.380933,0.951304,-0.302269,0.057103,-0.019852,0.124963,1.920424,1.000000,0.173252,3.521086
1.010000,0.608879,0.150796,0.380944,0.951264,-0.302391,0.057095,-0.019927,0.124963,1.919565,1.000000,0.171341,3.517143
1.015000,0.609025,0.150282,0.380952,0.951224,-0.302512,0.057085,-0.020002,0.124963,1.918716,1.000000,0.169400,3.513230
1.020000,0.609170,0.149767,0.380958,0.951185,-0.302631,0.057073,-0.020076,0.124963,1.917876,1.000000,0.167508,3.509541
1.025000,0.609316,0.149251,0.380962,0.951147,-0.302749,0.057059,-0.020149,0.124963,1.917045,1.000000,0.165591,3.505884
