time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.085000,0.596048,0.192401,0.381987,0.958181,-0.279881,0.056893,-0.017838,0.106256,1.998379,1.000000,0.049909,3.550299
0.090000,0.595997,0.192398,0.382031,0.958178,-0.279902,0.056837,-0.017856,0.108133,1.998116,1.000000,0.053772,3.602609
0.095000,0.595944,0.192393,0.382078,0.958175,-0.279925,0.056780,-0.017873,0.109821,1.997835,1.000000,0.057411,3.649026
0.100000,0.595888,0.192386,0.382128,0.958170,-0.279951,0.056721,-0.017891,0.111341,1.997536,1.000000,0.060793,3.689900
0.105000,0.595831,0.192378,0.382179,0.958165,-0.279980,0.056660,-0.017908,0.112709,1.997221,1.000000,0.063932,3.726870
0.110000,0.595771,0.192367,0.382233,0.958159,-0.280012,0.056598,-0.017926,0.113941,1.996892,1.000000,0.066780,3.759720
0.115000,0.595710,0.192355,0.382287,0.958153,-0.280046,0.056534,-0.017944,0.115049,1.996549,1.000000,0.069309,3.789135
0.120000,0.595647,0.192341,0.382343,0.958145,-0.280082,0.056469,-0.017962,0.116046,1.996195,1.000000,0.071495,3.815471
0.125000,0.595583,0.192324,0.382400,0.958138,-0.280121,0.056402,-0.017980,0.116943,1.995831,1.000000,0.073326,3.839232
0.130000,0.595519,0.192306,0.382457,0.958130,-0.280161,0.056334,-0.017999,0.117751,1.995459,1.000000,0.074791,3.860811
0.135000,0.595454,0.192286,0.382514,0.958121,-0.280204,0.056265,-0.018018,0.118478,1.995081,1.000000,0.075902,3.881195
0.140000,0.595388,0.192264,0.382571,0.958112,-0.280248,0.056195,-0.018038,0.119132,1.994698,1.000000,0.076632,3.900105
0.145000,0.595323,0.192241,0.382627,0.958102,-0.280294,0.056123,-0.018059,0.119721,1.994313,1.000000,0.076968,3.917583
0.150000,0.595259,0.192216,0.382682,0.958092,-0.280341,0.056051,-0.018080,0.120251,1.993928,1.000000,0.076915,3.933820
0.155000,0.595194,0.192189,0.382735,0.958082,-0.280389,0.055977,-0.018102,0.120728,1.993544,1.000000,0.076483,3.948547
0.160000,0.595131,0.192161,0.382786,0.958071,-0.280438,0.055903,-0.018124,0.121158,1.993163,1.000000,0.075692,3.962018
0.165000,0.595069,0.192131,0.382835,0.958061,-0.280489,0.055828,-0.018148,0.121544,1.992787,1.000000,0.074559,3.974348
0.170000,0.595009,0.192100,0.382881,0.958050,-0.280540,0.055752,-0.018171,0.121892,1.992418,1.000000,0.073112,3.986744
0.175000,0.594950,0.192068,0.382924,0.958038,-0.280591,0.055675,-0.018196,0.122205,1.992057,1.000000,0.071348,3.998408
0.180000,0.594893,0.192034,0.382965,0.958027,-0.280643,0.055598,-0.018221,0.122486,1.991706,1.000000,0.069279,4.009314
0.185000,0.594838,0.191999,0.383001,0.958016,-0.280696,0.055519,-0.018246,0.122740,1.991366,1.000000,0.066922,4.019685
0.190000,0.594785,0.191963,0.383033,0.958004,-0.280749,0.055440,-0.018272,0.122968,1.991039,1.000000,0.064294,4.029460
0.195000,0.594734,0.191925,0.383062,0.957993,-0.280803,0.055361,-0.018297,0.123173,1.990725,1.000000,0.061708,4.038913
0.200000,0.594685,0.191887,0.383086,0.957981,-0.280857,0.055281,-0.018322,0.123358,1.990424,1.000000,0.059248,4.047944
0.205000,0.594637,0.191846,0.383108,0.957969,-0.280912,0.055203,-0.018346,0.123525,1.990135,1.000000,0.056849,4.057052
0.210000,0.594592,0.191805,0.383125,0.957957,-0.280967,0.055125,-0.018368,0.123674,1.989857,1.000000,0.054453,4.065901
0.215000,0.594548,0.191762,0.383139,0.957944,-0.281023,0.055048,-0.018388,0.123809,1.989592,1.000000,0.051988,4.074570
0.220000,0.594505,0.191718,0.383150,0.957932,-0.281080,0.054972,-0.018406,0.123930,1.989340,1.000000,0.049427,4.083149
0.225000,0.594465,0.191673,0.383157,0.957919,-0.281137,0.054897,-0.018422,0.124039,1.989100,1.000000,0.046714,4.091576
0.230000,0.594426,0.191627,0.383160,0.957906,-0.281194,0.054824,-0.018436,0.124138,1.988875,1.000000,0.043739,4.099980
0.235000,0.594389,0.191580,0.383159,0.957893,-0.281252,0.054750,-0.018448,0.124226,1.988666,1.000000,0.040505,4.108289
0.240000,0.594354,0.191532,0.383153,0.957880,-0.281310,0.054678,-0.018458,0.124306,1.988474,1.000000,0.037036,4.116320
0.245000,0.594322,0.191482,0.383143,0.957867,-0.281367,0.054605,-0.018466,0.124377,1.988299,1.000000,0.033355,4.124325
0.250000,0.594292,0.191432,0.383127,0.957854,-0.281425,0.054533,-0.018473,0.124442,1.988144,1.000000,0.029483,4.132420
0.255000,0.594264,0.191381,0.383106,0.957841,-0.281483,0.054460,-0.018479,0.124500,1.988008,1.000000,0.025455,4.140580
0.260000,0.594239,0.191330,0.383080,0.957829,-0.281540,0.054387,-0.018484,0.124552,1.987893,1.000000,0.021305,4.148802
0.265000,0.594218,0.191278,0.383048,0.957816,-0.281596,0.054312,-0.018490,0.124599,1.987800,1.000000,0.017063,4.157130
0.270000,0.594199,0.191226,0.383012,0.957804,-0.281652,0.054236,-0.018495,0.124641,1.987727,1.000000,0.012751,4.165527
0.275000,0.594183,0.191173,0.382969,0.957792,-0.281706,0.054158,-0.018500,0.124679,1.987676,1.000000,0.008412,4.172940
0.280000,0.594171,0.191120,0.382922,0.957781,-0.281760,0.054079,-0.018505,0.124713,1.987647,1.000000,0.004066,4.180419
0.285000,0.594163,0.191066,0.382869,0.957769,-0.281814,0.054000,-0.018509,0.124744,1.987640,1.000000,-0.000267,4.188067
0.290000,0.594158,0.191011,0.382812,0.957758,-0.281867,0.053920,-0.018513,0.124772,1.987651,1.000000,-0.004581,4.195819
0.295000,0.594156,0.190955,0.382749,0.957747,-0.281919,0.053839,-0.018517,0.124797,1.987680,1.000000,-0.008867,4.203710
0.300000,0.594159,0.190898,0.382682,0.957737,-0.281971,0.053758,-0.018519,0.124820,1.987725,1.000000,-0.013121,4.211729
0.305000,0.594164,0.190839,0.382609,0.957726,-0.282023,0.053678,-0.018520,0.124840,1.987788,1.000000,-0.017235,4.218190
0.310000,0.594174,0.190780,0.382532,0.957715,-0.282074,0.053596,-0.018521,0.124858,1.987866,1.000000,-0.021039,4.224807
0.315000,0.594185,0.190719,0.382450,0.957705,-0.282126,0.053513,-0.018520,0.124874,1.987958,1.000000,-0.024587,4.231524
0.320000,0.594200,0.190657,0.382363,0.957694,-0.282177,0.053428,-0.018518,0.124889,1.988065,1.000000,-0.027926,4.238369
0.325000,0.594217,0.190594,0.382272,0.957684,-0.282229,0.053341,-0.018514,0.124902,1.988184,1.000000,-0.031081,4.245320
0.330000,0.594236,0.190529,0.382177,0.957674,-0.282281,0.053251,-0.018509,0.124914,1.988315,1.000000,-0.034009,4.252465
0.335000,0.594257,0.190462,0.382077,0.957663,-0.282334,0.053159,-0.018502,0.124925,1.988458,1.000000,-0.036719,4.259742
0.340000,0.594280,0.190393,0.381973,0.957653,-0.282388,0.053066,-0.018491,0.124935,1.988610,1.000000,-0.039171,4.265023
0.345000,0.594305,0.190323,0.381866,0.957642,-0.282443,0.052971,-0.018478,0.124944,1.988772,1.000000,-0.041401,4.270408
0.350000,0.594333,0.190249,0.381755,0.957631,-0.282499,0.052874,-0.018461,0.124951,1.988943,1.000000,-0.043430,4.275911
0.355000,0.594362,0.190174,0.381641,0.957620,-0.282556,0.052776,-0.018442,0.124958,1.989121,1.000000,-0.045272,4.281549
0.360000,0.594393,0.190096,0.381524,0.957609,-0.282615,0.052677,-0.018419,0.124965,1.989306,1.000000,-0.046848,4.287296
0.365000,0.594425,0.190016,0.381405,0.957597,-0.282676,0.052577,-0.018393,0.124971,1.989496,1.000000,-0.048121,4.293190
0.370000,0.594459,0.189933,0.381283,0.957585,-0.282738,0.052477,-0.018365,0.124976,1.989691,1.000000,-0.049156,4.299193
0.375000,0.594494,0.189847,0.381158,0.957572,-0.282802,0.052376,-0.018334,0.124980,1.989889,1.000000,-0.049876,4.302534
0.380000,0.594531,0.189758,0.381032,0.957558,-0.282868,0.052274,-0.018301,0.124985,1.990089,1.000000,-0.050349,4.305974
0.385000,0.594569,0.189667,0.380904,0.957544,-0.282937,0.052173,-0.018266,0.124988,1.990291,1.000000,-0.050603,4.309541
0.390000,0.594608,0.189572,0.380774,0.957530,-0.283007,0.052073,-0.018228,0.124992,1.990493,1.000000,-0.050660,4.313227
0.395000,0.594648,0.189475,0.380643,0.957515,-0.283079,0.051972,-0.018189,0.124995,1.990695,1.000000,-0.050534,4.317021
0.400000,0.594690,0.189375,0.380511,0.957499,-0.283154,0.051872,-0.018147,0.124998,1.990896,1.000000,-0.050238,4.320935
0.405000,0.594732,0.189272,0.380378,0.957482,-0.283230,0.051773,-0.018104,0.125000,1.991096,1.000000,-0.049820,4.324949
0.410000,0.594776,0.189166,0.380245,0.957465,-0.283308,0.051676,-0.018059,0.125002,1.991293,1.000000,-0.049209,4.326101
0.415000,0.594821,0.189058,0.380112,0.957448,-0.283388,0.051581,-0.018012,0.125004,1.991488,1.000000,-0.048451,4.327335
0.420000,0.594868,0.188946,0.379979,0.957429,-0.283470,0.051489,-0.017964,0.125006,1.991679,1.000000,-0.047536,4.328707
0.425000,0.594917,0.188831,0.379846,0.957410,-0.283554,0.051400,-0.017914,0.125008,1.991866,1.000000,-0.046472,4.330178
0.430000,0.594968,0.188714,0.379714,0.957390,-0.283640,0.051315,-0.017863,0.125009,1.992048,1.000000,-0.045265,4.331722
0.435000,0.595020,0.188593,0.379583,0.957370,-0.283728,0.051233,-0.017811,0.125010,1.992225,1.000000,-0.043922,4.333340
0.440000,0.595075,0.188470,0.379453,0.957348,-0.283817,0.051155,-0.017758,0.125012,1.992397,1.000000,-0.042445,4.335044
0.445000,0.595130,0.188344,0.379324,0.957326,-0.283908,0.051080,-0.017705,0.125013,1.992562,1.000000,-0.040774,4.334083
0.450000,0.595188,0.188215,0.379197,0.957304,-0.284000,0.051010,-0.017650,0.125014,1.992720,1.000000,-0.038914,4.333184
0.455000,0.595247,0.188084,0.379071,0.957280,-0.284094,0.050943,-0.017596,0.125015,1.992870,1.000000,-0.036875,4.332389
0.460000,0.595308,0.187949,0.378947,0.957256,-0.284190,0.050881,-0.017541,0.125015,1.993011,1.000000,-0.034669,4.331656
0.465000,0.595371,0.187811,0.378826,0.957231,-0.284288,0.050823,-0.017485,0.125016,1.993143,1.000000,-0.032299,4.331010
0.470000,0.595435,0.187671,0.378706,0.957206,-0.284387,0.050769,-0.017430,0.125017,1.993266,1.000000,-0.029781,4.330436
0.475000,0.595501,0.187528,0.378589,0.957179,-0.284488,0.050719,-0.017375,0.125017,1.993378,1.000000,-0.027111,4.327009
0.480000,0.595569,0.187382,0.378475,0.957152,-0.284591,0.050673,-0.017320,0.125018,1.993479,1.000000,-0.024249,4.323622
0.485000,0.595638,0.187233,0.378363,0.957124,-0.284696,0.050633,-0.017265,0.125018,1.993568,1.000000,-0.021207,4.320282
0.490000,0.595709,0.187081,0.378255,0.957095,-0.284802,0.050597,-0.017211,0.125019,1.993644,1.000000,-0.018001,4.317002
0.495000,0.595781,0.186926,0.378150,0.957066,-0.284910,0.050566,-0.017157,0.125019,1.993707,1.000000,-0.014646,4.313762
0.500000,0.595855,0.186768,0.378048,0.957035,-0.285020,0.050540,-0.017104,0.125019,1.993756,1.000000,-0.011156,4.310576
0.505000,0.595931,0.186606,0.377949,0.957004,-0.285132,0.050518,-0.017051,0.125020,1.993791,1.000000,-0.007545,4.307432
0.510000,0.596007,0.186442,0.377855,0.956972,-0.285246,0.050500,-0.017000,0.125020,1.993812,1.000000,-0.003863,4.301582
0.515000,0.596086,0.186274,0.377764,0.956939,-0.285362,0.050488,-0.016949,0.125020,1.993818,1.000000,-0.000015,4.295779
0.520000,0.596166,0.186104,0.377677,0.956905,-0.285480,0.050480,-0.016900,0.125021,1.993805,1.000000,0.003973,4.289988
0.525000,0.596247,0.185929,0.377594,0.956870,-0.285599,0.050477,-0.016852,0.125021,1.993772,1.000000,0.008082,4.284211
0.530000,0.596330,0.185752,0.377516,0.956835,-0.285721,0.050479,-0.016805,0.125021,1.993718,1.000000,0.012301,4.278474
0.535000,0.596414,0.185571,0.377441,0.956798,-0.285846,0.050485,-0.016760,0.125021,1.993642,1.000000,0.016616,4.272810
0.540000,0.596500,0.185386,0.377371,0.956761,-0.285972,0.050496,-0.016716,0.125021,1.993545,1.000000,0.021011,4.267169
0.545000,0.596587,0.185198,0.377305,0.956722,-0.286100,0.050511,-0.016674,0.125021,1.993426,1.000000,0.025408,4.259515
0.550000,0.596676,0.185006,0.377244,0.956683,-0.286231,0.050531,-0.016634,0.125022,1.993285,1.000000,0.029905,4.251872
0.555000,0.596765,0.184811,0.377187,0.956642,-0.286364,0.050555,-0.016595,0.125022,1.993121,1.000000,0.034485,4.244288
0.560000,0.596857,0.184612,0.377135,0.956601,-0.286500,0.050583,-0.016559,0.125022,1.992934,1.000000,0.039130,4.236727
0.565000,0.596949,0.184409,0.377088,0.956558,-0.286638,0.050615,-0.016525,0.125022,1.992724,1.000000,0.043820,4.229212
0.570000,0.597043,0.184202,0.377045,0.956515,-0.286778,0.050652,-0.016492,0.125022,1.992490,1.000000,0.048545,4.221728
0.575000,0.597138,0.183991,0.377006,0.956470,-0.286921,0.050692,-0.016462,0.125022,1.992232,1.000000,0.053295,4.214284
0.580000,0.597234,0.183776,0.376972,0.956425,-0.287067,0.050735,-0.016435,0.125022,1.991951,1.000000,0.057971,4.205718
0.585000,0.597332,0.183558,0.376943,0.956378,-0.287214,0.050782,-0.016410,0.125022,1.991646,1.000000,0.062681,4.197191
0.590000,0.597431,0.183336,0.376918,0.956331,-0.287365,0.050833,-0.016387,0.125022,1.991318,1.000000,0.067419,4.188775
0.595000,0.597530,0.183109,0.376897,0.956282,-0.287518,0.050887,-0.016367,0.125022,1.990967,1.000000,0.072162,4.180369
0.600000,0.597632,0.182878,0.376881,0.956233,-0.287674,0.050944,-0.016349,0.125023,1.990591,1.000000,0.076887,4.172000
0.605000,0.597734,0.182643,0.376869,0.956182,-0.287833,0.051005,-0.016331,0.125023,1.990192,1.000000,0.081558,4.163638
0.610000,0.597837,0.182403,0.376861,0.956130,-0.287995,0.051070,-0.016314,0.125023,1.989770,1.000000,0.086158,4.155398
0.615000,0.597942,0.182159,0.376858,0.956077,-0.288160,0.051139,-0.016298,0.125023,1.989326,1.000000,0.090566,4.146190
0.620000,0.598047,0.181910,0.376858,0.956023,-0.288328,0.051211,-0.016281,0.125023,1.988860,1.000000,0.094870,4.137021
0.625000,0.598153,0.181656,0.376862,0.955967,-0.288500,0.051287,-0.016264,0.125023,1.988372,1.000000,0.099061,4.127872
0.630000,0.598260,0.181398,0.376870,0.955910,-0.288674,0.051366,-0.016248,0.125023,1.987865,1.000000,0.103142,4.118765
0.635000,0.598369,0.181136,0.376880,0.955853,-0.288852,0.051448,-0.016231,0.125023,1.987337,1.000000,0.107122,4.109705
0.640000,0.598478,0.180870,0.376895,0.955794,-0.289032,0.051532,-0.016216,0.125023,1.986789,1.000000,0.111011,4.100706
0.645000,0.598588,0.180599,0.376912,0.955734,-0.289215,0.051618,-0.016202,0.125023,1.986223,1.000000,0.114617,4.090646
0.650000,0.598699,0.180324,0.376932,0.955673,-0.289401,0.051707,-0.016190,0.125023,1.985640,1.000000,0.118084,4.080593
0.655000,0.598811,0.180045,0.376955,0.955612,-0.289589,0.051797,-0.016179,0.125023,1.985039,1.000000,0.121450,4.070579
0.660000,0.598925,0.179763,0.376980,0.955549,-0.289780,0.051888,-0.016171,0.125023,1.984422,1.000000,0.124757,4.060568
0.665000,0.599040,0.179476,0.377008,0.955485,-0.289973,0.051981,-0.016165,0.125023,1.983789,1.000000,0.128040,4.050760
0.670000,0.599156,0.179185,0.377038,0.955421,-0.290169,0.052076,-0.016161,0.125023,1.983139,1.000000,0.131293,4.040979
0.675000,0.599273,0.178890,0.377071,0.955355,-0.290367,0.052172,-0.016160,0.125023,1.982473,1.000000,0.134505,4.031229
0.680000,0.599392,0.178592,0.377106,0.955289,-0.290568,0.052270,-0.016161,0.125023,1.981791,1.000000,0.137581,4.020397
0.685000,0.599512,0.178289,0.377144,0.955222,-0.290771,0.052369,-0.016165,0.125023,1.981094,1.000000,0.140662,4.009678
0.690000,0.599633,0.177982,0.377184,0.955154,-0.290976,0.052469,-0.016171,0.125023,1.980382,1.000000,0.143741,3.999064
0.695000,0.599755,0.177671,0.377226,0.955084,-0.291184,0.052571,-0.016180,0.125023,1.979655,1.000000,0.146802,3.988506
0.700000,0.599879,0.177357,0.377271,0.955014,-0.291394,0.052674,-0.016191,0.125023,1.978912,1.000000,0.149841,3.978052
0.705000,0.600004,0.177038,0.377318,0.954943,-0.291607,0.052779,-0.016204,0.125023,1.978154,1.000000,0.152851,3.967611
0.710000,0.600130,0.176715,0.377368,0.954872,-0.291822,0.052885,-0.016220,0.125023,1.977381,1.000000,0.155811,3.957217
0.715000,0.600258,0.176389,0.377420,0.954799,-0.292040,0.052991,-0.016239,0.125023,1.976594,1.000000,0.158639,3.946225
0.720000,0.600386,0.176058,0.377474,0.954725,-0.292260,0.053099,-0.016260,0.125023,1.975793,1.000000,0.161430,3.935414
0.725000,0.600516,0.175724,0.377530,0.954651,-0.292482,0.053208,-0.016283,0.125023,1.974979,1.000000,0.164085,3.924617
0.730000,0.600647,0.175385,0.377589,0.954576,-0.292704,0.053318,-0.016310,0.125023,1.974152,1.000000,0.166506,3.913953
0.735000,0.600779,0.175043,0.377649,0.954501,-0.292927,0.053429,-0.016339,0.125023,1.973313,1.000000,0.168776,3.903330
0.740000,0.600912,0.174698,0.377712,0.954426,-0.293147,0.053541,-0.016370,0.125023,1.972463,1.000000,0.170963,3.892824
0.745000,0.601046,0.174348,0.377777,0.954352,-0.293367,0.053654,-0.016404,0.125023,1.971602,1.000000,0.173096,3.882397
0.750000,0.601182,0.173994,0.377844,0.954279,-0.293584,0.053767,-0.016440,0.125023,1.970732,1.000000,0.175152,3.871860
0.755000,0.601318,0.173636,0.377912,0.954205,-0.293798,0.053881,-0.016478,0.125023,1.969851,1.000000,0.177163,3.861375
0.760000,0.601455,0.173274,0.377982,0.954133,-0.294011,0.053994,-0.016518,0.125024,1.968960,1.000000,0.179127,3.850925
0.765000,0.601592,0.172908,0.378054,0.954061,-0.294221,0.054108,-0.016560,0.125024,1.968059,1.000000,0.181033,3.840564
0.770000,0.601731,0.172538,0.378127,0.953989,-0.294429,0.054221,-0.016604,0.125024,1.967149,1.000000,0.182879,3.830227
0.775000,0.601870,0.172163,0.378202,0.953919,-0.294635,0.054334,-0.016649,0.125024,1.966230,1.000000,0.184679,3.820102
0.780000,0.602010,0.171784,0.378277,0.953849,-0.294838,0.054446,-0.016696,0.125024,1.965303,1.000000,0.186413,3.809984
0.785000,0.602150,0.171401,0.378354,0.953780,-0.295038,0.054558,-0.016744,0.125024,1.964366,1.000000,0.188134,3.800216
0.790000,0.602291,0.171013,0.378432,0.953711,-0.295236,0.054668,-0.016794,0.125024,1.963421,1.000000,0.189783,3.790462
0.795000,0.602432,0.170622,0.378511,0.953643,-0.295432,0.054777,-0.016846,0.125024,1.962469,1.000000,0.191355,3.780829
0.800000,0.602574,0.170226,0.378590,0.953576,-0.295625,0.054884,-0.016899,0.125024,1.961508,1.000000,0.192839,3.771238
0.805000,0.602716,0.169826,0.378670,0.953510,-0.295816,0.054990,-0.016954,0.125024,1.960541,1.000000,0.194235,3.761711
0.810000,0.602858,0.169422,0.378750,0.953445,-0.296005,0.055093,-0.017010,0.125024,1.959567,1.000000,0.195541,3.752230
0.815000,0.603001,0.169013,0.378831,0.953380,-0.296191,0.055195,-0.017068,0.125024,1.958586,1.000000,0.196857,3.743823
0.820000,0.603143,0.168601,0.378911,0.953316,-0.296375,0.055295,-0.017127,0.125024,1.957598,1.000000,0.198078,3.735525
0.825000,0.603286,0.168185,0.378992,0.953253,-0.296556,0.055392,-0.017188,0.125024,1.956605,1.000000,0.199181,3.727252
0.830000,0.603430,0.167765,0.379072,0.953190,-0.296735,0.055486,-0.017250,0.125024,1.955607,1.000000,0.200157,3.719027
0.835000,0.603573,0.167342,0.379153,0.953129,-0.296912,0.055577,-0.017315,0.125024,1.954605,1.000000,0.201034,3.710834
0.840000,0.603716,0.166915,0.379233,0.953068,-0.297087,0.055666,-0.017380,0.125024,1.953598,1.000000,0.201828,3.702794
0.845000,0.603859,0.166485,0.379312,0.953008,-0.297259,0.055752,-0.017447,0.125024,1.952587,1.000000,0.202525,3.694762
0.850000,0.604003,0.166051,0.379391,0.952949,-0.297430,0.055835,-0.017516,0.125024,1.951574,1.000000,0.203045,3.687314
0.855000,0.604146,0.165613,0.379469,0.952890,-0.297598,0.055916,-0.017585,0.125024,1.950559,1.000000,0.203458,3.679879
0.860000,0.604290,0.165173,0.379546,0.952833,-0.297764,0.055993,-0.017656,0.125024,1.949541,1.000000,0.203762,3.672518
0.865000,0.604433,0.164729,0.379622,0.952776,-0.297928,0.056066,-0.017729,0.125024,1.948523,1.000000,0.203960,3.665182
0.870000,0.604577,0.164282,0.379697,0.952719,-0.298090,0.056137,-0.017802,0.125024,1.947504,1.000000,0.204076,3.658006
0.875000,0.604720,0.163832,0.379770,0.952664,-0.298250,0.056205,-0.017876,0.125024,1.946484,1.000000,0.204099,3.650902
0.880000,0.604864,0.163378,0.379842,0.952609,-0.298408,0.056269,-0.017952,0.125024,1.945465,1.000000,0.204024,3.643857
0.885000,0.605008,0.162922,0.379913,0.952555,-0.298564,0.056330,-0.018028,0.125024,1.944447,1.000000,0.203699,3.636860
0.890000,0.605151,0.162463,0.379982,0.952502,-0.298718,0.056388,-0.018105,0.125024,1.943431,1.000000,0.203278,3.629947
0.895000,0.605295,0.162000,0.380049,0.952449,-0.298871,0.056443,-0.018183,0.125024,1.942418,1.000000,0.202759,3.623124
0.900000,0.605439,0.161535,0.380115,0.952397,-0.299022,0.056494,-0.018261,0.125024,1.941407,1.000000,0.202144,3.616357
0.905000,0.605582,0.161067,0.380178,0.952346,-0.299171,0.056542,-0.018340,0.125024,1.940400,1.000000,0.201436,3.609669
0.910000,0.605726,0.160596,0.380240,0.952296,-0.299318,0.056587,-0.018419,0.125024,1.939397,1.000000,0.200637,3.603033
0.915000,0.605870,0.160122,0.380299,0.952246,-0.299464,0.056629,-0.018499,0.125024,1.938398,1.000000,0.199749,3.596503
0.920000,0.606014,0.159645,0.380356,0.952197,-0.299608,0.056668,-0.018578,0.125024,1.937403,1.000000,0.198781,3.590476
0.925000,0.606158,0.159166,0.380411,0.952148,-0.299751,0.056704,-0.018658,0.125024,1.936414,1.000000,0.197721,3.584540
0.930000,0.606302,0.158684,0.380463,0.952100,-0.299892,0.056736,-0.018738,0.125024,1.935430,1.000000,0.196573,3.578637
0.935000,0.606446,0.158199,0.380514,0.952053,-0.300031,0.056765,-0.018818,0.125024,1.934452,1.000000,0.195370,3.572925
0.940000,0.606591,0.157712,0.380561,0.952006,-0.300169,0.056792,-0.018898,0.125024,1.933481,1.000000,0.194090,3.567247
0.945000,0.606735,0.157222,0.380606,0.951961,-0.300305,0.056815,-0.018977,0.125024,1.932516,1.000000,0.192735,3.561699
0.950000,0.606880,0.156730,0.380648,0.951915,-0.300440,0.056836,-0.019057,0.125024,1.931558,1.000000,0.191312,3.556195
0.955000,0.607024,0.156236,0.380688,0.951871,-0.300573,0.056853,-0.019136,0.125024,1.930607,1.000000,0.189839,3.551064
0.960000,0.607169,0.155739,0.380725,0.951827,-0.300704,0.056868,-0.019215,0.125024,1.929664,1.000000,0.188290,3.545966
0.965000,0.607314,0.155241,0.380760,0.951783,-0.300834,0.056880,-0.019293,0.125024,1.928729,1.000000,0.186700,3.541037
0.970000,0.607458,0.154740,0.380792,0.951740,-0.300963,0.056889,-0.019371,0.125024,1.927802,1.000000,0.185063,3.536206
0.975000,0.607603,0.154237,0.380821,0.951698,-0.301090,0.056896,-0.019449,0.125024,1.926883,1.000000,0.183353,3.531386
0.980000,0.607748,0.153732,0.380847,0.951657,-0.301216,0.056900,-0.019526,0.125024,1.925973,1.000000,0.181578,3.526586
0.985000,0.607893,0.153226,0.380871,0.951616,-0.301340,0.056902,-0.019602,0.125025,1.925072,1.000000,0.179840,3.522226
0.990000,0.608038,0.152718,0.380892,0.951575,-0.301463,0.056901,-0.019678,0.125025,1.924180,1.000000,0.178069,3.517994
0.995000,0.608183,0.152208,0.380910,0.951535,-0.301584,0.056897,-0.019753,0.125025,1.923296,1.000000,0.176244,3.513797
1.000000,0.608328,0.151697,0.380925,0.951496,-0.301704,0.056892,-0.019828,0.125025,1.922422,1.000000,0.174361,3.509640
1.005000,0.608473,0.151185,0.380938,0.951457,-0.301823,0.056884,-0.019902,0.125025,1.921557,1.000000,0.172451,3.505560
1.010000,0.608618,0.150671,0.380949,0.951419,-0.301940,0.056874,-0.019975,0.125025,1.920702,1.000000,0.170543,3.501648
1.015000,0.608762,0.150156,0.380956,0.951382,-0.302056,0.056862,-0.020047,0.125025,1.919857,1.000000,0.168604,3.497768
1.020000,0.608907,0.149640,0.380961,0.951345,-0.302170,0.056848,-0.020119,0.125025,1.919021,1.000000,0.166714,3.494112
1.025000,0.609051,0.149124,0.380964,0.951308,-0.302283,0.056832,-0.020189,0.125025,1.918194,1.000000,0.164797,3.490490
