time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.258,0.326402,0.120384,0.409937,0.961453,-0.273486,-0.011578,0.026057,3.068996,5.310885,-9.269866
1.292,0.327373,0.123624,0.410073,0.962454,-0.26988,-0.011942,0.026532,4.233296,5.339387,-9.266934
1.326,0.328484,0.126903,0.410088,0.963393,-0.266441,-0.012432,0.026977,2.943432,5.063852,-9.113056
1.36,0.329682,0.130244,0.410137,0.96431,-0.26302,-0.01292,0.027553,3.844899,5.004904,-8.844379
1.394,0.331062,0.133625,0.410228,0.965221,-0.259582,-0.013313,0.028098,4.203442,5.153239,-9.550913
1.428,0.332533,0.136974,0.410228,0.966073,-0.256303,-0.013898,0.028628,2.909985,4.798182,-8.772196
1.462,0.334161,0.140336,0.41023,0.966908,-0.253055,-0.014385,0.029086,3.603906,5.004268,-9.289465
1.496,0.335797,0.14374,0.410291,0.967717,-0.249867,-0.014882,0.029463,4.459423,5.066259,-10.115084
1.53,0.337572,0.147106,0.410211,0.968491,-0.246762,-0.015551,0.029848,4.151142,5.246586,-10.067177
1.564,0.339423,0.15038,0.410199,0.969237,-0.243748,-0.016086,0.030127,5.17755,5.373446,-10.66482
1.598,0.34142,0.153563,0.410186,0.969913,-0.240994,-0.016575,0.030278,3.461952,4.844262,-10.418151
1.632,0.343548,0.156664,0.410209,0.970559,-0.238338,-0.016929,0.030383,4.529911,5.374519,-11.170014
1.666,0.345739,0.159673,0.410257,0.971179,-0.235781,-0.017151,0.030415,4.927215,5.258419,-10.965472
1.7,0.348071,0.162605,0.410243,0.971759,-0.233372,-0.017334,0.03036,4.96572,5.024692,-11.570177
1.734,0.350406,0.165462,0.41032,0.972338,-0.230943,-0.017524,0.030278,6.321624,5.543896,-12.318799
1.768,0.352886,0.168247,0.410314,0.972864,-0.228713,-0.017819,0.030155,5.239065,5.470999,-11.603397
1.802,0.355445,0.170948,0.410465,0.973371,-0.226554,-0.0181,0.029906,6.523817,5.335944,-12.487038
1.836,0.358023,0.173532,0.410527,0.973843,-0.224521,-0.018493,0.029628,4.991231,4.781569,-11.693973
1.87,0.360721,0.17605,0.410596,0.9743,-0.222553,-0.018878,0.029214,5.950634,4.992945,-12.755269
1.904,0.363446,0.178475,0.410657,0.974729,-0.220679,-0.01936,0.028805,5.996993,4.894707,-12.078324
1.938,0.366293,0.180806,0.410607,0.975131,-0.218917,-0.019849,0.028289,6.368818,5.00875,-12.184485
1.972,0.369151,0.183069,0.410798,0.975499,-0.217325,-0.020166,0.027643,7.519479,5.153918,-13.17395
2.006,0.372128,0.185204,0.410772,0.975843,-0.215815,-0.02068,0.026969,6.30156,4.756051,-12.938758
2.04,0.375166,0.187272,0.410893,0.976163,-0.214439,-0.020987,0.026099,8.151306,4.930464,-14.30741
2.074,0.378252,0.189206,0.410805,0.976416,-0.213332,-0.021501,0.025271,6.270394,4.267219,-12.546252
2.108,0.381453,0.191064,0.410866,0.976668,-0.212312,-0.021556,0.024071,7.19356,4.298216,-13.800307
2.142,0.384672,0.192793,0.410922,0.976892,-0.211415,-0.021571,0.022795,6.472387,3.793793,-13.413272
2.176,0.387938,0.194463,0.410916,0.977091,-0.21063,-0.021582,0.021478,6.88294,3.748608,-14.29852
2.21,0.391141,0.196117,0.411054,0.977254,-0.209998,-0.021617,0.020217,7.909946,3.921086,-14.707287
2.244,0.394392,0.19774,0.411093,0.977391,-0.209457,-0.021762,0.019004,7.39789,3.860572,-14.310208
2.278,0.397591,0.19938,0.41129,0.977529,-0.208925,-0.021757,0.017729,8.333303,3.754279,-14.814706
2.312,0.400828,0.200964,0.41138,0.977631,-0.208541,-0.021824,0.016485,6.836032,3.212812,-13.726352
2.346,0.404099,0.202534,0.411517,0.97773,-0.20819,-0.021727,0.015129,7.358005,3.206998,-14.366947
2.38,0.407398,0.204056,0.411646,0.977802,-0.207957,-0.021626,0.013768,6.85462,2.951821,-13.935968
2.414,0.410734,0.205499,0.411637,0.977845,-0.207859,-0.021478,0.012369,7.361002,3.201563,-13.884809
2.448,0.414067,0.206882,0.411758,0.977889,-0.207785,-0.021032,0.010795,8.651764,3.123582,-15.03722
2.482,0.417401,0.208152,0.411746,0.977894,-0.20787,-0.020664,0.009288,7.936117,2.835648,-14.400867
2.516,0.42076,0.209309,0.411785,0.977871,-0.208079,-0.020264,0.007758,7.859877,2.675291,-15.47877
2.55,0.424056,0.210333,0.411839,0.977822,-0.208377,-0.020049,0.006397,7.788351,2.389595,-14.823083
2.584,0.427364,0.211222,0.411854,0.977745,-0.208796,-0.019819,0.005054,7.840874,2.254824,-14.637013
2.618,0.43066,0.212016,0.412013,0.977652,-0.209298,-0.019417,0.003629,8.811229,2.194954,-16.096577
2.652,0.433947,0.212686,0.412079,0.97753,-0.209914,-0.01915,0.0023,8.694005,1.547148,-15.798891
2.686,0.437295,0.213178,0.412075,0.977376,-0.210668,-0.018811,0.000983,8.996358,1.778057,-15.506222
2.72,0.440659,0.21358,0.412143,0.977203,-0.211518,-0.018279,-0.00047,9.742053,1.733748,-16.107672
2.754,0.444139,0.213861,0.412142,0.977001,-0.212504,-0.017536,-0.002067,9.113359,0.736036,-16.274203
2.788,0.447666,0.213923,0.412096,0.976766,-0.213631,-0.016648,-0.003654,10.149333,0.71848,-16.440394
2.822,0.451223,0.213803,0.412171,0.976496,-0.214899,-0.015732,-0.005188,10.392476,0.822668,-16.819215
2.856,0.45485,0.213599,0.412222,0.976195,-0.216277,-0.014919,-0.006681,9.60555,-0.026395,-16.504759
2.89,0.458545,0.213236,0.412319,0.975868,-0.217754,-0.01407,-0.008117,10.262513,-0.333964,-16.720129
2.924,0.462321,0.21272,0.412463,0.975503,-0.219379,-0.01319,-0.009579,10.751542,-0.35839,-16.628829
2.958,0.466235,0.212118,0.412455,0.975111,-0.221098,-0.012272,-0.011088,9.356499,-0.855477,-15.737586
2.992,0.470251,0.211383,0.412498,0.974703,-0.222875,-0.010901,-0.012732,9.605532,-1.553029,-15.859125
3.026,0.47434,0.210483,0.412598,0.974271,-0.224729,-0.009295,-0.014387,10.543713,-1.264038,-16.43906
3.06,0.478436,0.209522,0.412485,0.973809,-0.226667,-0.008062,-0.015919,9.908784,-1.305118,-15.885688
3.094,0.482504,0.208546,0.412504,0.973358,-0.228531,-0.006783,-0.017362,9.684553,-2.143962,-16.051241
3.128,0.486544,0.207488,0.412681,0.972911,-0.230359,-0.005449,-0.018676,10.16163,-2.218148,-16.772061
3.162,0.490573,0.206335,0.412565,0.972439,-0.232265,-0.00426,-0.019925,9.771855,-1.662694,-15.899782
3.196,0.494518,0.205256,0.412511,0.971986,-0.234055,-0.002748,-0.021317,9.586237,-2.23145,-16.339582
3.23,0.498307,0.204208,0.412516,0.971529,-0.235817,-0.001162,-0.022796,10.685398,-2.233257,-16.932666
3.264,0.501973,0.20312,0.412258,0.971052,-0.237646,-7e-06,-0.024131,10.87381,-1.791659,-16.950341
3.298,0.505447,0.202109,0.412129,0.970588,-0.239398,0.001071,-0.025438,9.774505,-2.513534,-17.382873
3.332,0.50879,0.201079,0.412261,0.970141,-0.241064,0.002187,-0.026634,11.081409,-2.541451,-18.259337
3.366,0.512031,0.199966,0.412174,0.969686,-0.24276,0.003167,-0.027683,10.509102,-2.486541,-17.610093
3.4,0.515156,0.19885,0.412125,0.969232,-0.244434,0.004257,-0.028707,10.181985,-2.600037,-17.776522
3.434,0.518281,0.197646,0.412122,0.968767,-0.246119,0.00547,-0.029768,10.764266,-2.855332,-18.037631
3.468,0.521252,0.196377,0.412114,0.968302,-0.247782,0.00689,-0.030786,11.13643,-2.586481,-17.970608
3.502,0.524247,0.195051,0.411991,0.967817,-0.249509,0.008248,-0.031749,10.207568,-2.98811,-17.768239
3.536,0.527065,0.193718,0.411881,0.967342,-0.251176,0.009493,-0.032716,10.130583,-3.345528,-17.709997
3.57,0.529857,0.192403,0.411912,0.966853,-0.252874,0.01064,-0.033717,10.058504,-3.42516,-18.045611
3.604,0.532459,0.191037,0.412002,0.96636,-0.25459,0.01163,-0.034602,10.681237,-3.241669,-18.066329
3.638,0.534861,0.189706,0.412091,0.965885,-0.256233,0.012518,-0.035406,9.974787,-3.32755,-17.686743
3.672,0.537171,0.188358,0.412122,0.965422,-0.257826,0.013386,-0.036152,9.634554,-3.912598,-17.107342
3.706,0.539371,0.187027,0.412151,0.964958,-0.259409,0.014256,-0.036885,9.504055,-3.820994,-17.147664
3.74,0.541349,0.185781,0.412207,0.964509,-0.26094,0.015015,-0.037519,9.784767,-3.831056,-17.134602
3.774,0.543049,0.184669,0.412161,0.964116,-0.262264,0.015721,-0.038091,9.686668,-3.727806,-16.942577
3.808,0.544574,0.183831,0.412137,0.963769,-0.263382,0.016554,-0.038794,9.433392,-3.661552,-16.764925
3.842,0.545928,0.183194,0.412212,0.963452,-0.264388,0.017352,-0.039465,9.321817,-3.732041,-16.677977
3.876,0.546958,0.182651,0.412231,0.96318,-0.265245,0.018057,-0.040042,9.623543,-3.288381,-16.433825
3.91,0.547659,0.182219,0.412251,0.962959,-0.265921,0.018743,-0.040546,9.546931,-3.272974,-16.22893
3.944,0.548123,0.181951,0.412302,0.96276,-0.26652,0.019425,-0.041022,9.480309,-3.247178,-15.969874
3.978,0.548401,0.181808,0.412358,0.96262,-0.266934,0.019937,-0.041364,8.995023,-2.743538,-15.899542
4.012,0.548549,0.18175,0.412411,0.962523,-0.267209,0.020355,-0.041637,9.186956,-2.704639,-15.497394
4.046,0.548638,0.181745,0.412467,0.962453,-0.267407,0.020672,-0.041846,9.041643,-2.565813,-15.318839
4.08,0.548715,0.181732,0.412487,0.962395,-0.267572,0.020904,-0.042002,8.486685,-2.403925,-14.969197
4.114,0.548789,0.181714,0.412475,0.962324,-0.267794,0.021082,-0.04213,8.64864,-2.206261,-15.051187
4.148,0.548851,0.181697,0.412446,0.962269,-0.267967,0.021215,-0.042226,8.871882,-2.133509,-15.19466
4.182,0.548894,0.181694,0.412448,0.962224,-0.268104,0.021333,-0.042309,8.930035,-2.153844,-15.099282
4.216,0.548925,0.181701,0.412451,0.962187,-0.268219,0.021427,-0.042377,8.846092,-2.141754,-15.111586
4.25,0.548941,0.181702,0.412441,0.962153,-0.268332,0.021459,-0.042404,8.891347,-2.164591,-15.083746
4.284,0.548952,0.181701,0.412434,0.962124,-0.268433,0.021485,-0.042426,8.911357,-2.174391,-14.987094
4.318,0.548962,0.181705,0.412445,0.962109,-0.268477,0.021526,-0.042454,9.035358,-2.014209,-15.011219
4.352,0.54897,0.181706,0.41243,0.962093,-0.268533,0.021533,-0.042463,8.97294,-2.057808,-14.966488
4.386,0.548983,0.181702,0.412418,0.96208,-0.268576,0.02155,-0.042477,8.881366,-2.085533,-14.929178
4.42,0.548987,0.18171,0.412414,0.962072,-0.268601,0.021563,-0.042488,9.053999,-2.134469,-15.003781
4.454,0.548992,0.181713,0.412415,0.962063,-0.268633,0.021577,-0.0425,8.977553,-2.031007,-14.92262
4.488,0.548999,0.181707,0.412411,0.962055,-0.268657,0.021591,-0.04251,8.992877,-2.049179,-14.935461
4.522,0.549007,0.181702,0.412406,0.962047,-0.268684,0.021602,-0.042519,8.918073,-2.111866,-14.848744
4.556,0.549014,0.181707,0.412413,0.96204,-0.268702,0.021637,-0.042542,8.91737,-2.114916,-14.868584
4.59,0.549018,0.18171,0.412419,0.962035,-0.268717,0.021656,-0.042554,8.951361,-2.139207,-14.89849
4.624,0.549024,0.181707,0.412419,0.962028,-0.268741,0.021669,-0.042563,8.877147,-2.144006,-14.786797
4.658,0.54903,0.181707,0.412422,0.962023,-0.268754,0.021691,-0.042577,8.80489,-2.156911,-14.667905
