time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.330000,0.182306,0.234545,0.629830,0.918350,0.005562,-0.174223,-0.355314,0.457066,1.434163,1.000000,0.913371,15.457706
0.335000,0.183224,0.235674,0.629696,0.919334,0.004521,-0.174248,-0.352763,0.457011,1.429689,1.000000,0.878782,15.641612
0.340000,0.184118,0.236795,0.629548,0.920300,0.003490,-0.174248,-0.350247,0.456956,1.425386,1.000000,0.845240,15.825000
0.345000,0.184988,0.237907,0.629387,0.921249,0.002469,-0.174222,-0.347765,0.456951,1.421246,1.000000,0.813089,16.010478
0.350000,0.185836,0.239010,0.629212,0.922181,0.001458,-0.174171,-0.345317,0.456900,1.417263,1.000000,0.782207,16.194870
0.355000,0.186660,0.240103,0.629025,0.923097,0.000457,-0.174095,-0.342902,0.456845,1.413430,1.000000,0.752811,16.379609
0.360000,0.187462,0.241187,0.628826,0.923997,-0.000534,-0.173994,-0.340522,0.456788,1.409740,1.000000,0.724986,16.564587
0.365000,0.188242,0.242261,0.628615,0.924881,-0.001516,-0.173869,-0.338175,0.456731,1.406184,1.000000,0.698847,16.749883
0.370000,0.188999,0.243324,0.628393,0.925750,-0.002488,-0.173719,-0.335861,0.456674,1.402753,1.000000,0.674429,16.936222
0.375000,0.189735,0.244377,0.628160,0.926604,-0.003451,-0.173545,-0.333579,0.456617,1.399439,1.000000,0.651775,17.121367
0.380000,0.190450,0.245418,0.627916,0.927443,-0.004405,-0.173348,-0.331330,0.456611,1.396233,1.000000,0.631066,17.307666
0.385000,0.191144,0.246449,0.627662,0.928269,-0.005350,-0.173127,-0.329113,0.456558,1.393124,1.000000,0.612270,17.492459
0.390000,0.191817,0.247468,0.627398,0.929080,-0.006286,-0.172884,-0.326928,0.456500,1.390104,1.000000,0.595477,17.677288
0.395000,0.192471,0.248474,0.627124,0.929878,-0.007214,-0.172618,-0.324773,0.456442,1.387161,1.000000,0.580707,17.862505
0.400000,0.193104,0.249469,0.626841,0.930663,-0.008133,-0.172331,-0.322650,0.456383,1.384285,1.000000,0.568049,18.047976
0.405000,0.193719,0.250451,0.626549,0.931435,-0.009043,-0.172022,-0.320556,0.456324,1.381467,1.000000,0.557363,18.231357
0.410000,0.194315,0.251419,0.626249,0.932194,-0.009945,-0.171692,-0.318493,0.456264,1.378696,1.000000,0.548812,18.414978
0.415000,0.194892,0.252375,0.625940,0.932941,-0.010839,-0.171341,-0.316458,0.456258,1.375961,1.000000,0.542544,18.601064
0.420000,0.195452,0.253317,0.625624,0.933676,-0.011725,-0.170971,-0.314453,0.456203,1.373250,1.000000,0.538451,18.785479
0.425000,0.195993,0.254245,0.625299,0.934399,-0.012603,-0.170581,-0.312477,0.456143,1.370553,1.000000,0.536575,18.969918
0.430000,0.196518,0.255158,0.624968,0.935111,-0.013474,-0.170172,-0.310529,0.456083,1.367859,1.000000,0.536929,19.154420
0.435000,0.197026,0.256057,0.624630,0.935811,-0.014336,-0.169745,-0.308608,0.456022,1.365155,1.000000,0.539508,19.339188
0.440000,0.197518,0.256942,0.624284,0.936500,-0.015192,-0.169299,-0.306715,0.455961,1.362433,1.000000,0.544078,19.519636
0.445000,0.197995,0.257811,0.623933,0.937179,-0.016040,-0.168837,-0.304849,0.455899,1.359682,1.000000,0.550886,19.700345
0.450000,0.198456,0.258664,0.623575,0.937847,-0.016880,-0.168357,-0.303009,0.455893,1.356889,1.000000,0.560049,19.883599
0.455000,0.198902,0.259502,0.623212,0.938504,-0.017714,-0.167861,-0.301195,0.455836,1.354042,1.000000,0.571496,20.066246
0.460000,0.199334,0.260324,0.622843,0.939152,-0.018541,-0.167349,-0.299407,0.455774,1.351131,1.000000,0.585235,20.249927
0.465000,0.199751,0.261129,0.622469,0.939789,-0.019361,-0.166822,-0.297645,0.455711,1.348145,1.000000,0.601073,20.431365
0.470000,0.200156,0.261918,0.622090,0.940416,-0.020174,-0.166280,-0.295908,0.455647,1.345073,1.000000,0.619114,20.612912
0.475000,0.200547,0.262690,0.621706,0.941034,-0.020981,-0.165723,-0.294195,0.455583,1.341907,1.000000,0.638838,20.785128
0.480000,0.200925,0.263445,0.621318,0.941642,-0.021782,-0.165153,-0.292506,0.455517,1.338634,1.000000,0.660788,20.957426
0.485000,0.201292,0.264183,0.620926,0.942241,-0.022576,-0.164569,-0.290842,0.455451,1.335245,1.000000,0.684930,21.129979
0.490000,0.201647,0.264904,0.620530,0.942831,-0.023365,-0.163972,-0.289201,0.455444,1.331727,1.000000,0.711336,21.305407
0.495000,0.201990,0.265607,0.620130,0.943412,-0.024148,-0.163362,-0.287583,0.455383,1.328071,1.000000,0.739750,21.478294
0.500000,0.202323,0.266292,0.619727,0.943983,-0.024925,-0.162741,-0.285989,0.455314,1.324267,1.000000,0.770176,21.651046
0.505000,0.202645,0.266960,0.619320,0.944546,-0.025696,-0.162108,-0.284417,0.455244,1.320304,1.000000,0.802617,21.823786
0.510000,0.202957,0.267609,0.618911,0.945101,-0.026462,-0.161463,-0.282867,0.455171,1.316177,1.000000,0.835661,21.978888
0.515000,0.203261,0.268241,0.618499,0.945646,-0.027226,-0.160808,-0.281341,0.455095,1.311885,1.000000,0.868742,22.134084
0.520000,0.203557,0.268856,0.618085,0.946182,-0.028002,-0.160144,-0.279837,0.455017,1.307426,1.000000,0.901533,22.291385
0.525000,0.203844,0.269454,0.617670,0.946707,-0.028855,-0.159492,-0.278345,0.455009,1.302815,1.000000,0.929818,22.451474
0.530000,0.204120,0.270034,0.617254,0.947220,-0.029759,-0.158846,-0.276870,0.454933,1.298068,1.000000,0.957787,22.606744
0.535000,0.204383,0.270594,0.616836,0.947724,-0.030681,-0.158199,-0.275411,0.454846,1.293168,1.000000,0.989789,22.761356
0.540000,0.204633,0.271135,0.616416,0.948219,-0.031604,-0.157546,-0.273972,0.454860,1.288100,1.000000,1.024249,22.893968
0.545000,0.204870,0.271655,0.615994,0.948707,-0.032516,-0.156886,-0.272553,0.454820,1.282854,1.000000,1.060779,23.023935
0.550000,0.205096,0.272155,0.615570,0.949186,-0.033415,-0.156216,-0.271155,0.454775,1.277418,1.000000,1.099176,23.153958
0.555000,0.205311,0.272636,0.615146,0.949658,-0.034300,-0.155535,-0.269780,0.454729,1.271784,1.000000,1.139579,23.286467
0.560000,0.205517,0.273098,0.614721,0.950123,-0.035171,-0.154842,-0.268428,0.454685,1.265942,1.000000,1.181720,23.418038
0.565000,0.205716,0.273541,0.614296,0.950579,-0.036028,-0.154138,-0.267100,0.454680,1.259883,1.000000,1.225695,23.550347
0.570000,0.205908,0.273967,0.613870,0.951029,-0.036874,-0.153421,-0.265795,0.454642,1.253598,1.000000,1.271396,23.680929
0.575000,0.206094,0.274375,0.613444,0.951470,-0.037709,-0.152692,-0.264514,0.454603,1.247085,1.000000,1.317933,23.779958
0.580000,0.206276,0.274765,0.613019,0.951904,-0.038534,-0.151952,-0.263256,0.454568,1.240332,1.000000,1.366516,23.879358
0.585000,0.206454,0.275138,0.612594,0.952331,-0.039352,-0.151200,-0.262021,0.454537,1.233329,1.000000,1.417097,23.979040
0.590000,0.206630,0.275494,0.612169,0.952751,-0.040163,-0.150438,-0.260809,0.454512,1.226067,1.000000,1.469620,24.079059
0.595000,0.206802,0.275832,0.611746,0.953163,-0.040967,-0.149666,-0.259619,0.454493,1.218536,1.000000,1.524037,24.179551
0.600000,0.206973,0.276154,0.611323,0.953568,-0.041766,-0.148884,-0.258450,0.454491,1.210727,1.000000,1.580304,24.281118
0.605000,0.207143,0.276458,0.610900,0.953967,-0.042560,-0.148093,-0.257303,0.454476,1.202631,1.000000,1.638203,24.382127
0.610000,0.207312,0.276746,0.610479,0.954358,-0.043348,-0.147294,-0.256176,0.454461,1.194249,1.000000,1.696217,24.453623
0.615000,0.207480,0.277016,0.610059,0.954742,-0.044133,-0.146487,-0.255070,0.454449,1.185569,1.000000,1.756207,24.528282
0.620000,0.207649,0.277269,0.609639,0.955120,-0.044914,-0.145673,-0.253983,0.454438,1.176585,1.000000,1.817533,24.599782
0.625000,0.207818,0.277505,0.609221,0.955491,-0.045691,-0.144852,-0.252915,0.454428,1.167290,1.000000,1.880320,24.671608
0.630000,0.207988,0.277724,0.608805,0.955856,-0.046465,-0.144025,-0.251867,0.454420,1.157677,1.000000,1.944456,24.743539
0.635000,0.208159,0.277926,0.608389,0.956214,-0.047236,-0.143192,-0.250836,0.454419,1.147738,1.000000,2.009891,24.816014
0.640000,0.208332,0.278111,0.607975,0.956567,-0.048004,-0.142356,-0.249822,0.454413,1.137466,1.000000,2.077178,24.888404
0.645000,0.208509,0.278279,0.607563,0.956913,-0.048767,-0.141521,-0.248821,0.454407,1.126864,1.000000,2.144083,24.935048
0.650000,0.208690,0.278431,0.607152,0.957253,-0.049526,-0.140689,-0.247832,0.454402,1.115922,1.000000,2.212225,24.982163
0.655000,0.208878,0.278568,0.606742,0.957588,-0.050282,-0.139862,-0.246853,0.454398,1.104638,1.000000,2.280984,25.029152
0.660000,0.209071,0.278688,0.606335,0.957916,-0.051035,-0.139039,-0.245886,0.454395,1.093008,1.000000,2.350220,25.076385
0.665000,0.209270,0.278793,0.605929,0.958239,-0.051786,-0.138221,-0.244930,0.454392,1.081030,1.000000,2.420131,25.126483
0.670000,0.209474,0.278881,0.605525,0.958556,-0.052536,-0.137406,-0.243986,0.454390,1.068701,1.000000,2.490266,25.175651
0.675000,0.209685,0.278954,0.605123,0.958868,-0.053284,-0.136595,-0.243054,0.454390,1.056022,1.000000,2.560497,25.223620
0.680000,0.209902,0.279011,0.604723,0.959174,-0.054032,-0.135787,-0.242132,0.454388,1.043005,1.000000,2.628287,25.246355
0.685000,0.210124,0.279051,0.604324,0.959474,-0.054779,-0.134983,-0.241223,0.454386,1.029647,1.000000,2.696378,25.269411
0.690000,0.210353,0.279076,0.603928,0.959769,-0.055524,-0.134181,-0.240325,0.454384,1.015949,1.000000,2.764639,25.292647
0.695000,0.210586,0.279084,0.603534,0.960058,-0.056270,-0.133383,-0.239438,0.454381,1.001909,1.000000,2.832990,25.316143
0.700000,0.210826,0.279076,0.603142,0.960342,-0.057014,-0.132588,-0.238563,0.454379,0.987528,1.000000,2.901279,25.339682
0.705000,0.211070,0.279052,0.602752,0.960621,-0.057758,-0.131796,-0.237698,0.454376,0.972805,1.000000,2.969462,25.363462
0.710000,0.211320,0.279012,0.602364,0.960895,-0.058501,-0.131006,-0.236845,0.454376,0.957759,1.000000,3.034366,25.363235
0.715000,0.211576,0.278955,0.601979,0.961164,-0.059243,-0.130219,-0.236003,0.454373,0.942387,1.000000,3.099404,25.364131
0.720000,0.211836,0.278883,0.601595,0.961428,-0.059984,-0.129434,-0.235171,0.454369,0.926689,1.000000,3.164587,25.366925
0.725000,0.212100,0.278794,0.601213,0.961687,-0.060723,-0.128651,-0.234350,0.454364,0.910668,1.000000,3.229147,25.367021
0.730000,0.212370,0.278690,0.600834,0.961941,-0.061462,-0.127871,-0.233539,0.454359,0.894325,1.000000,3.293327,25.367456
0.735000,0.212644,0.278569,0.600456,0.962191,-0.062200,-0.127092,-0.232738,0.454353,0.877663,1.000000,3.357054,25.368004
0.740000,0.212922,0.278432,0.600081,0.962436,-0.062937,-0.126316,-0.231947,0.454346,0.860684,1.000000,3.420214,25.368612
0.745000,0.213205,0.278280,0.599707,0.962677,-0.063672,-0.125541,-0.231166,0.454345,0.843410,1.000000,3.479241,25.346014
0.750000,0.213491,0.278112,0.599336,0.962914,-0.064406,-0.124768,-0.230394,0.454338,0.825842,1.000000,3.537879,25.323290
0.755000,0.213781,0.277928,0.598966,0.963147,-0.065138,-0.123996,-0.229632,0.454329,0.807982,1.000000,3.596030,25.300728
0.760000,0.214074,0.277729,0.598598,0.963375,-0.065868,-0.123226,-0.228878,0.454320,0.789833,1.000000,3.653586,25.278604
0.765000,0.214371,0.277514,0.598232,0.963600,-0.066597,-0.122458,-0.228133,0.454309,0.771399,1.000000,3.710387,25.256346
0.770000,0.214671,0.277284,0.597868,0.963821,-0.067323,-0.121690,-0.227396,0.454298,0.752681,1.000000,3.766885,25.237441
0.775000,0.214974,0.277039,0.597505,0.964038,-0.068048,-0.120924,-0.226667,0.454285,0.733686,1.000000,3.822149,25.216430
0.780000,0.215279,0.276779,0.597144,0.964251,-0.068771,-0.120158,-0.225946,0.454272,0.714436,1.000000,3.872714,25.173170
0.785000,0.215587,0.276504,0.596785,0.964462,-0.069492,-0.119394,-0.225233,0.454270,0.694935,1.000000,3.922746,25.130839
0.790000,0.215897,0.276215,0.596427,0.964668,-0.070209,-0.118630,-0.224527,0.454257,0.675188,1.000000,3.971884,25.088074
0.795000,0.216209,0.275911,0.596070,0.964872,-0.070925,-0.117866,-0.223828,0.454241,0.655197,1.000000,4.020178,25.045925
0.800000,0.216523,0.275593,0.595715,0.965073,-0.071637,-0.117103,-0.223135,0.454224,0.634965,1.000000,4.067996,25.007070
0.805000,0.216839,0.275261,0.595361,0.965270,-0.072347,-0.116341,-0.222449,0.454206,0.614501,1.000000,4.114149,24.964883
0.810000,0.217156,0.274915,0.595008,0.965465,-0.073054,-0.115579,-0.221769,0.454186,0.593810,1.000000,4.159124,24.922793
0.815000,0.217474,0.274556,0.594656,0.965657,-0.073759,-0.114817,-0.221095,0.454163,0.572915,1.000000,4.199507,24.861965
0.820000,0.217793,0.274184,0.594305,0.965847,-0.074460,-0.114054,-0.220426,0.454161,0.551819,1.000000,4.239441,24.804217
0.825000,0.218113,0.273798,0.593955,0.966034,-0.075158,-0.113292,-0.219762,0.454137,0.530528,1.000000,4.278060,24.745964
0.830000,0.218433,0.273399,0.593606,0.966218,-0.075853,-0.112530,-0.219103,0.453997,0.509057,1.000000,4.313701,24.679551
0.835000,0.218753,0.272988,0.593258,0.966400,-0.076545,-0.111767,-0.218448,0.453963,0.487406,1.000000,4.349152,24.619545
0.840000,0.219074,0.272564,0.592910,0.966580,-0.077234,-0.111003,-0.217798,0.453929,0.465579,1.000000,4.383934,24.563242
0.845000,0.219395,0.272129,0.592563,0.966758,-0.077920,-0.110240,-0.217152,0.453885,0.443586,1.000000,4.416737,24.503747
0.850000,0.219715,0.271681,0.592216,0.966933,-0.078602,-0.109475,-0.216510,0.453830,0.421452,1.000000,4.444461,24.423448
0.855000,0.220035,0.271222,0.591870,0.967107,-0.079282,-0.108710,-0.215872,0.453765,0.399182,1.000000,4.471321,24.344976
0.860000,0.220355,0.270752,0.591524,0.967279,-0.079958,-0.107944,-0.215237,0.453759,0.376779,1.000000,4.497590,24.270058
0.865000,0.220674,0.270271,0.591179,0.967448,-0.080631,-0.107177,-0.214605,0.453689,0.354253,1.000000,4.521618,24.190414
0.870000,0.220991,0.269779,0.590834,0.967617,-0.081300,-0.106409,-0.213975,0.453605,0.331612,1.000000,4.544256,24.110939
0.875000,0.221308,0.269276,0.590488,0.967783,-0.081967,-0.105640,-0.213349,0.453510,0.308860,1.000000,4.566001,24.034393
0.880000,0.221624,0.268763,0.590143,0.967948,-0.082631,-0.104870,-0.212724,0.453406,0.286024,1.000000,4.582292,23.934395
0.885000,0.221939,0.268241,0.589798,0.968111,-0.083292,-0.104099,-0.212102,0.453293,0.263112,1.000000,4.597259,23.834457
0.890000,0.222252,0.267708,0.589453,0.968273,-0.083950,-0.103326,-0.211481,0.453178,0.240126,1.000000,4.611410,23.737251
0.895000,0.222563,0.267167,0.589108,0.968433,-0.084604,-0.102552,-0.210863,0.453167,0.217069,1.000000,4.625282,23.645344
0.900000,0.222873,0.266616,0.588762,0.968592,-0.085257,-0.101777,-0.210245,0.453061,0.193953,1.000000,4.636813,23.548635
0.905000,0.223181,0.266056,0.588416,0.968749,-0.085906,-0.101001,-0.209628,0.452945,0.170782,1.000000,4.647203,23.453500
0.910000,0.223488,0.265488,0.588070,0.968905,-0.086553,-0.100223,-0.209013,0.452828,0.147566,1.000000,4.655718,23.356470
0.915000,0.223793,0.264912,0.587723,0.969060,-0.087197,-0.099444,-0.208398,0.452709,0.124322,1.000000,4.660868,23.245534
0.920000,0.224095,0.264328,0.587376,0.969214,-0.087839,-0.098663,-0.207784,0.452590,0.101060,1.000000,4.664191,23.132131
0.925000,0.224396,0.263735,0.587028,0.969366,-0.088479,-0.097880,-0.207170,0.452469,0.077782,1.000000,4.666753,23.021689
0.930000,0.224694,0.263136,0.586680,0.969518,-0.089117,-0.097097,-0.206557,0.452348,0.054498,1.000000,4.667808,22.910507
0.935000,0.224991,0.262529,0.586331,0.969668,-0.089752,-0.096312,-0.205943,0.452336,0.031206,1.000000,4.668861,22.805695
0.940000,0.225285,0.261915,0.585982,0.969817,-0.090386,-0.095525,-0.205330,0.452225,0.007917,1.000000,4.667814,22.697251
0.945000,0.225579,0.261300,0.585632,0.969964,-0.091028,-0.094735,-0.204718,0.452102,0.000000,0.000000,4.614882,0.000000
0.950000,0.225874,0.260714,0.585286,0.970103,-0.091700,-0.093942,-0.204123,0.451978,0.000000,0.000000,4.400600,0.000000
0.955000,0.226154,0.260162,0.584957,0.970232,-0.092359,-0.093173,-0.203565,0.451852,0.000000,0.000000,4.137031,0.000000
0.960000,0.226417,0.259646,0.584642,0.970352,-0.093001,-0.092426,-0.203040,0.451725,0.000000,0.000000,3.892998,0.000000
0.965000,0.226663,0.259163,0.584338,0.970466,-0.093625,-0.091699,-0.202540,0.451596,0.000000,0.000000,3.667809,0.000000
0.970000,0.226893,0.258712,0.584043,0.970574,-0.094230,-0.090989,-0.202058,0.451467,0.000000,0.000000,3.459682,0.000000
0.975000,0.227107,0.258292,0.583754,0.970679,-0.094818,-0.090292,-0.201590,0.451454,0.000000,0.000000,3.267727,0.000000
0.980000,0.227306,0.257901,0.583470,0.970782,-0.095389,-0.089607,-0.201132,0.451334,0.000000,0.000000,3.089199,0.000000
0.985000,0.227491,0.257539,0.583189,0.970883,-0.095944,-0.088931,-0.200681,0.451203,0.000000,0.000000,2.923805,0.000000
0.990000,0.227662,0.257203,0.582910,0.970983,-0.096486,-0.088263,-0.200232,0.451070,0.000000,0.000000,2.771086,0.000000
0.995000,0.227820,0.256893,0.582632,0.971082,-0.097014,-0.087601,-0.199785,0.450934,0.000000,0.000000,2.630163,0.000000
1.000000,0.227966,0.256608,0.582354,0.971182,-0.097530,-0.086943,-0.199337,0.450797,0.000000,0.000000,2.499963,0.000000
1.005000,0.228102,0.256345,0.582074,0.971282,-0.098034,-0.086289,-0.198886,0.450659,0.000000,0.000000,2.380364,0.000000
1.010000,0.228227,0.256103,0.581794,0.971382,-0.098529,-0.085637,-0.198430,0.450645,0.000000,0.000000,2.271259,0.000000
1.015000,0.228343,0.255882,0.581511,0.971484,-0.099014,-0.084987,-0.197970,0.450517,0.000000,0.000000,2.170755,0.000000
1.020000,0.228450,0.255680,0.581225,0.971587,-0.099491,-0.084338,-0.197504,0.450377,0.000000,0.000000,2.079031,0.000000
