time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.145000,0.131784,0.190111,0.621808,0.866240,0.054630,-0.153542,-0.472301,0.439370,1.801354,1.000000,2.054198,8.863398
0.150000,0.133348,0.191341,0.622401,0.868034,0.053096,-0.154322,-0.468916,0.441285,1.791030,1.000000,2.062960,9.037679
0.155000,0.134919,0.192579,0.622976,0.869818,0.051553,-0.155107,-0.465511,0.443005,1.780674,1.000000,2.068586,9.211410
0.160000,0.136492,0.193822,0.623531,0.871590,0.050005,-0.155895,-0.462089,0.444553,1.770300,1.000000,2.070989,9.384904
0.165000,0.138065,0.195071,0.624066,0.873349,0.048456,-0.156685,-0.458655,0.445942,1.759925,1.000000,2.070104,9.558246
0.170000,0.139635,0.196322,0.624578,0.875092,0.046906,-0.157474,-0.455209,0.447188,1.749564,1.000000,2.066095,9.731027
0.175000,0.141200,0.197575,0.625067,0.876819,0.045359,-0.158262,-0.451757,0.448305,1.739234,1.000000,2.058974,9.902014
0.180000,0.142757,0.198828,0.625534,0.878527,0.043816,-0.159045,-0.448302,0.449306,1.728949,1.000000,2.048794,10.075339
0.185000,0.144304,0.200082,0.625976,0.880216,0.042280,-0.159821,-0.444847,0.450203,1.718727,1.000000,2.034525,10.248954
0.190000,0.145841,0.201334,0.626395,0.881884,0.040759,-0.160585,-0.441397,0.451006,1.708589,1.000000,2.016272,10.422731
0.195000,0.147365,0.202585,0.626790,0.883529,0.039255,-0.161333,-0.437958,0.451724,1.698554,1.000000,1.994351,10.596847
0.200000,0.148877,0.203835,0.627162,0.885150,0.037768,-0.162064,-0.434533,0.452370,1.688639,1.000000,1.969173,10.771353
0.205000,0.150375,0.205083,0.627512,0.886745,0.036300,-0.162775,-0.431126,0.452948,1.678860,1.000000,1.940900,10.946099
0.210000,0.151859,0.206331,0.627840,0.888315,0.034849,-0.163465,-0.427740,0.453463,1.669231,1.000000,1.909739,11.121214
0.215000,0.153328,0.207576,0.628147,0.889858,0.033417,-0.164132,-0.424379,0.453923,1.659765,1.000000,1.876101,11.296716
0.220000,0.154782,0.208821,0.628432,0.891373,0.032002,-0.164776,-0.421044,0.454332,1.650475,1.000000,1.840138,11.472796
0.225000,0.156219,0.210063,0.628696,0.892862,0.030604,-0.165396,-0.417739,0.454696,1.641372,1.000000,1.802162,11.649029
0.230000,0.157640,0.211304,0.628940,0.894323,0.029223,-0.165990,-0.414464,0.455019,1.632464,1.000000,1.762313,11.825637
0.235000,0.159043,0.212544,0.629164,0.895756,0.027859,-0.166558,-0.411222,0.455310,1.623761,1.000000,1.720784,12.002729
0.240000,0.160428,0.213782,0.629368,0.897162,0.026511,-0.167099,-0.408015,0.455567,1.615271,1.000000,1.677753,12.180390
0.245000,0.161795,0.215018,0.629553,0.898540,0.025179,-0.167613,-0.404843,0.455792,1.607000,1.000000,1.633310,12.358545
0.250000,0.163143,0.216253,0.629719,0.899892,0.023863,-0.168099,-0.401707,0.455990,1.598956,1.000000,1.587905,12.537141
0.255000,0.164471,0.217486,0.629866,0.901216,0.022563,-0.168557,-0.398608,0.456164,1.591140,1.000000,1.541688,12.716078
0.260000,0.165779,0.218716,0.629994,0.902515,0.021279,-0.168986,-0.395547,0.456316,1.583559,1.000000,1.494785,12.895601
0.265000,0.167066,0.219945,0.630104,0.903788,0.020010,-0.169387,-0.392524,0.456448,1.576209,1.000000,1.449136,13.075718
0.270000,0.168332,0.221169,0.630196,0.905036,0.018763,-0.169760,-0.389536,0.456567,1.569079,1.000000,1.406617,13.256335
0.275000,0.169573,0.222388,0.630268,0.906262,0.017539,-0.170104,-0.386583,0.456669,1.562154,1.000000,1.366456,13.437268
0.280000,0.170791,0.223602,0.630320,0.907465,0.016338,-0.170422,-0.383662,0.456756,1.555424,1.000000,1.328081,13.619318
0.285000,0.171984,0.224808,0.630353,0.908647,0.015158,-0.170715,-0.380773,0.456829,1.548882,1.000000,1.291143,13.804281
0.290000,0.173153,0.226006,0.630367,0.909807,0.013999,-0.170982,-0.377916,0.456890,1.542521,1.000000,1.255395,13.986454
0.295000,0.174296,0.227197,0.630363,0.910947,0.012858,-0.171225,-0.375090,0.456940,1.536335,1.000000,1.220661,14.169070
0.300000,0.175414,0.228379,0.630340,0.912067,0.011735,-0.171443,-0.372295,0.456979,1.530321,1.000000,1.186875,14.352221
0.305000,0.176506,0.229553,0.630300,0.913167,0.010629,-0.171638,-0.369532,0.457015,1.524473,1.000000,1.153763,14.535642
0.310000,0.177574,0.230718,0.630242,0.914247,0.009538,-0.171809,-0.366801,0.457041,1.518791,1.000000,1.120587,14.719339
0.315000,0.178617,0.231873,0.630167,0.915308,0.008459,-0.171956,-0.364102,0.457060,1.513275,1.000000,1.087477,14.903547
0.320000,0.179635,0.233020,0.630077,0.916350,0.007391,-0.172079,-0.361436,0.457071,1.507923,1.000000,1.054689,15.088219
0.325000,0.180629,0.234158,0.629971,0.917374,0.006335,-0.172177,-0.358804,0.457076,1.502734,1.000000,1.022445,15.272915
0.330000,0.181600,0.235286,0.629851,0.918378,0.005290,-0.172250,-0.356206,0.457075,1.497704,1.000000,0.990813,15.458014
0.335000,0.182546,0.236405,0.629716,0.919365,0.004255,-0.172299,-0.353642,0.457069,1.492831,1.000000,0.959977,15.643577
0.340000,0.183469,0.237515,0.629567,0.920334,0.003230,-0.172323,-0.351112,0.457058,1.488109,1.000000,0.929957,15.828507
0.345000,0.184368,0.238615,0.629404,0.921286,0.002216,-0.172322,-0.348616,0.457047,1.483534,1.000000,0.901015,16.013867
0.350000,0.185245,0.239705,0.629229,0.922220,0.001211,-0.172297,-0.346154,0.457033,1.479101,1.000000,0.873202,16.199574
0.355000,0.186098,0.240784,0.629041,0.923138,0.000216,-0.172247,-0.343726,0.457014,1.474803,1.000000,0.846666,16.385683
0.360000,0.186929,0.241854,0.628841,0.924040,-0.000769,-0.172172,-0.341331,0.456992,1.470633,1.000000,0.821485,16.571956
0.365000,0.187738,0.242912,0.628628,0.924926,-0.001745,-0.172073,-0.338970,0.456966,1.466586,1.000000,0.797778,16.758467
0.370000,0.188525,0.243960,0.628405,0.925796,-0.002711,-0.171950,-0.336642,0.456937,1.462652,1.000000,0.775583,16.945946
0.375000,0.189290,0.244996,0.628170,0.926651,-0.003668,-0.171803,-0.334346,0.456905,1.458824,1.000000,0.754934,17.132161
0.380000,0.190033,0.246021,0.627925,0.927492,-0.004616,-0.171633,-0.332083,0.456876,1.455095,1.000000,0.735943,17.317710
0.385000,0.190756,0.247034,0.627669,0.928318,-0.005556,-0.171440,-0.329853,0.456845,1.451456,1.000000,0.718722,17.503427
0.390000,0.191458,0.248035,0.627404,0.929131,-0.006486,-0.171224,-0.327653,0.456810,1.447897,1.000000,0.703307,17.689286
0.395000,0.192140,0.249024,0.627129,0.929929,-0.007408,-0.170986,-0.325486,0.456774,1.444409,1.000000,0.689717,17.875487
0.400000,0.192802,0.250000,0.626844,0.930714,-0.008322,-0.170725,-0.323349,0.456735,1.440984,1.000000,0.678043,18.061889
0.405000,0.193444,0.250963,0.626551,0.931487,-0.009227,-0.170444,-0.321242,0.456694,1.437612,1.000000,0.668131,18.246149
0.410000,0.194067,0.251913,0.626250,0.932246,-0.010124,-0.170141,-0.319166,0.456651,1.434283,1.000000,0.660163,18.430601
0.415000,0.194672,0.252850,0.625940,0.932993,-0.011013,-0.169818,-0.317119,0.456613,1.430989,1.000000,0.654218,18.615522
0.420000,0.195258,0.253772,0.625622,0.933728,-0.011894,-0.169474,-0.315102,0.456572,1.427717,1.000000,0.650319,18.800662
0.425000,0.195826,0.254681,0.625296,0.934451,-0.012767,-0.169111,-0.313113,0.456529,1.424459,1.000000,0.648461,18.985968
0.430000,0.196377,0.255575,0.624964,0.935162,-0.013633,-0.168729,-0.311153,0.456485,1.421203,1.000000,0.648658,19.171308
0.435000,0.196910,0.256455,0.624624,0.935862,-0.014491,-0.168328,-0.309221,0.456439,1.417941,1.000000,0.650908,19.356876
0.440000,0.197427,0.257320,0.624278,0.936551,-0.015342,-0.167909,-0.307316,0.456392,1.414662,1.000000,0.654954,19.538081
0.445000,0.197927,0.258170,0.623926,0.937229,-0.016185,-0.167472,-0.305438,0.456343,1.411356,1.000000,0.661077,19.719516
0.450000,0.198412,0.259004,0.623567,0.937896,-0.017021,-0.167019,-0.303587,0.456299,1.408013,1.000000,0.669319,19.901301
0.455000,0.198881,0.259823,0.623203,0.938553,-0.017851,-0.166548,-0.301763,0.456253,1.404622,1.000000,0.679752,20.084591
0.460000,0.199335,0.260626,0.622833,0.939200,-0.018674,-0.166061,-0.299964,0.456205,1.401171,1.000000,0.692343,20.269091
0.465000,0.199775,0.261412,0.622458,0.939836,-0.019490,-0.165559,-0.298191,0.456156,1.397652,1.000000,0.706882,20.451333
0.470000,0.200201,0.262183,0.622078,0.940463,-0.020299,-0.165041,-0.296444,0.456106,1.394054,1.000000,0.723488,20.633660
0.475000,0.200612,0.262937,0.621694,0.941080,-0.021102,-0.164509,-0.294721,0.456054,1.390369,1.000000,0.741601,20.806626
0.480000,0.201011,0.263674,0.621305,0.941687,-0.021899,-0.163962,-0.293022,0.456001,1.386586,1.000000,0.761819,20.979661
0.485000,0.201397,0.264395,0.620912,0.942285,-0.022690,-0.163401,-0.291348,0.455946,1.382696,1.000000,0.784113,21.152948
0.490000,0.201770,0.265098,0.620515,0.942874,-0.023475,-0.162828,-0.289697,0.455897,1.378687,1.000000,0.808458,21.326585
0.495000,0.202132,0.265784,0.620115,0.943454,-0.024255,-0.162241,-0.288070,0.455846,1.374552,1.000000,0.834210,21.500154
0.500000,0.202482,0.266453,0.619711,0.944023,-0.025077,-0.161655,-0.286460,0.455794,1.370292,1.000000,0.857585,21.673830
0.505000,0.202819,0.267105,0.619305,0.944580,-0.025981,-0.161083,-0.284861,0.455739,1.365932,1.000000,0.875782,21.847534
0.510000,0.203141,0.267740,0.618896,0.945126,-0.026928,-0.160514,-0.283278,0.455683,1.361481,1.000000,0.895262,22.003613
0.515000,0.203446,0.268354,0.618485,0.945663,-0.027885,-0.159942,-0.281713,0.455625,1.356922,1.000000,0.918169,22.159834
0.520000,0.203734,0.268948,0.618070,0.946191,-0.028836,-0.159361,-0.280168,0.455564,1.352240,1.000000,0.943457,22.318232
0.525000,0.204006,0.269523,0.617653,0.946711,-0.029774,-0.158771,-0.278645,0.455510,1.347426,1.000000,0.970498,22.476231
0.530000,0.204264,0.270078,0.617234,0.947223,-0.030695,-0.158167,-0.277145,0.455453,1.342473,1.000000,0.999036,22.632595
0.535000,0.204509,0.270614,0.616812,0.947727,-0.031599,-0.157550,-0.275670,0.455393,1.337371,1.000000,1.029234,22.788719
0.540000,0.204742,0.271132,0.616390,0.948222,-0.032488,-0.156918,-0.274219,0.455341,1.332114,1.000000,1.060799,22.918179
0.545000,0.204965,0.271632,0.615966,0.948710,-0.033362,-0.156272,-0.272793,0.455290,1.326693,1.000000,1.094396,23.047720
0.550000,0.205179,0.272115,0.615541,0.949189,-0.034223,-0.155611,-0.271392,0.455240,1.321098,1.000000,1.130063,23.177621
0.555000,0.205385,0.272581,0.615116,0.949661,-0.035072,-0.154936,-0.270017,0.455190,1.315316,1.000000,1.168042,23.310036
0.560000,0.205585,0.273030,0.614691,0.950124,-0.035911,-0.154247,-0.268667,0.455140,1.309338,1.000000,1.208070,23.441475
0.565000,0.205778,0.273462,0.614265,0.950580,-0.036741,-0.153544,-0.267341,0.455096,1.303153,1.000000,1.250095,23.571846
0.570000,0.205966,0.273878,0.613839,0.951029,-0.037562,-0.152829,-0.266039,0.455051,1.296751,1.000000,1.294152,23.702237
0.575000,0.206150,0.274277,0.613414,0.951470,-0.038376,-0.152101,-0.264761,0.455008,1.290128,1.000000,1.339223,23.801104
0.580000,0.206330,0.274660,0.612989,0.951903,-0.039182,-0.151361,-0.263506,0.454965,1.283272,1.000000,1.386456,23.900208
0.585000,0.206507,0.275026,0.612564,0.952329,-0.039983,-0.150611,-0.262273,0.454923,1.276174,1.000000,1.435758,23.999418
0.590000,0.206681,0.275376,0.612140,0.952748,-0.040778,-0.149849,-0.261063,0.454884,1.268822,1.000000,1.487042,24.098757
0.595000,0.206853,0.275709,0.611716,0.953160,-0.041569,-0.149078,-0.259874,0.454846,1.261208,1.000000,1.540233,24.198338
0.600000,0.207023,0.276026,0.611293,0.953564,-0.042354,-0.148298,-0.258706,0.454812,1.253321,1.000000,1.595229,24.298288
0.605000,0.207192,0.276326,0.610871,0.953962,-0.043136,-0.147509,-0.257559,0.454780,1.245154,1.000000,1.651908,24.398447
0.610000,0.207360,0.276610,0.610449,0.954353,-0.043913,-0.146712,-0.256432,0.454750,1.236707,1.000000,1.708705,24.469142
0.615000,0.207528,0.276876,0.610029,0.954737,-0.044686,-0.145908,-0.255325,0.454721,1.227968,1.000000,1.767474,24.543006
0.620000,0.207696,0.277127,0.609609,0.955115,-0.045457,-0.145097,-0.254237,0.454695,1.218932,1.000000,1.827573,24.613709
0.625000,0.207865,0.277360,0.609191,0.955486,-0.046224,-0.144279,-0.253167,0.454670,1.209590,1.000000,1.889126,24.684745
0.630000,0.208034,0.277577,0.608774,0.955850,-0.046988,-0.143455,-0.252116,0.454646,1.199936,1.000000,1.952025,24.755898
0.635000,0.208205,0.277777,0.608358,0.956209,-0.047749,-0.142626,-0.251083,0.454625,1.189964,1.000000,2.016154,24.827323
0.640000,0.208377,0.277960,0.607944,0.956561,-0.048508,-0.141793,-0.250066,0.454606,1.179665,1.000000,2.082006,24.899020
0.645000,0.208553,0.278127,0.607531,0.956907,-0.049263,-0.140961,-0.249063,0.454588,1.169042,1.000000,2.147586,24.945010
0.650000,0.208733,0.278278,0.607120,0.957247,-0.050013,-0.140131,-0.248072,0.454571,1.158087,1.000000,2.214484,24.991493
0.655000,0.208918,0.278413,0.606710,0.957582,-0.050760,-0.139307,-0.247091,0.454556,1.146795,1.000000,2.282134,25.037873
0.660000,0.209110,0.278533,0.606302,0.957911,-0.051505,-0.138487,-0.246121,0.454541,1.135163,1.000000,2.350263,25.084525
0.665000,0.209307,0.278637,0.605896,0.958234,-0.052247,-0.137671,-0.245163,0.454528,1.123187,1.000000,2.419077,25.134077
0.670000,0.209510,0.278725,0.605491,0.958551,-0.052989,-0.136860,-0.244215,0.454516,1.110867,1.000000,2.488132,25.182735
0.675000,0.209719,0.278798,0.605089,0.958863,-0.053729,-0.136052,-0.243279,0.454506,1.098202,1.000000,2.557297,25.230147
0.680000,0.209934,0.278855,0.604688,0.959169,-0.054468,-0.135249,-0.242354,0.454496,1.085204,1.000000,2.624067,25.252453
0.685000,0.210155,0.278896,0.604289,0.959470,-0.055207,-0.134448,-0.241441,0.454487,1.071870,1.000000,2.691170,25.275127
0.690000,0.210381,0.278922,0.603893,0.959765,-0.055945,-0.133651,-0.240539,0.454478,1.058201,1.000000,2.758475,25.298023
0.695000,0.210613,0.278931,0.603498,0.960055,-0.056682,-0.132857,-0.239648,0.454471,1.044195,1.000000,2.825905,25.321223
0.700000,0.210851,0.278925,0.603105,0.960339,-0.057419,-0.132066,-0.238768,0.454463,1.029851,1.000000,2.893310,25.344509
0.705000,0.211094,0.278902,0.602715,0.960618,-0.058155,-0.131279,-0.237900,0.454457,1.015171,1.000000,2.960649,25.368083
0.710000,0.211342,0.278864,0.602327,0.960892,-0.058891,-0.130493,-0.237042,0.454451,1.000171,1.000000,3.024741,25.367544
0.715000,0.211596,0.278809,0.601940,0.961162,-0.059626,-0.129711,-0.236195,0.454445,0.984850,1.000000,3.089022,25.368295
0.720000,0.211854,0.278739,0.601556,0.961426,-0.060360,-0.128931,-0.235359,0.454439,0.969206,1.000000,3.153494,25.371000
0.725000,0.212117,0.278653,0.601174,0.961685,-0.061093,-0.128153,-0.234533,0.454434,0.953242,1.000000,3.217389,25.371052
0.730000,0.212385,0.278550,0.600794,0.961940,-0.061825,-0.127377,-0.233718,0.454428,0.936960,1.000000,3.280950,25.371484
0.735000,0.212658,0.278432,0.600416,0.962190,-0.062556,-0.126604,-0.232912,0.454423,0.920362,1.000000,3.344102,25.372069
0.740000,0.212934,0.278298,0.600040,0.962436,-0.063286,-0.125832,-0.232117,0.454417,0.903449,1.000000,3.406735,25.372755
0.745000,0.213215,0.278149,0.599666,0.962677,-0.064015,-0.125062,-0.231331,0.454412,0.886243,1.000000,3.465238,25.349914
0.750000,0.213500,0.277984,0.599294,0.962914,-0.064742,-0.124294,-0.230555,0.454406,0.868747,1.000000,3.523437,25.327294
0.755000,0.213788,0.277803,0.598924,0.963147,-0.065468,-0.123528,-0.229787,0.454401,0.850960,1.000000,3.581201,25.304899
0.760000,0.214080,0.277607,0.598555,0.963376,-0.066192,-0.122763,-0.229029,0.454395,0.832887,1.000000,3.638415,25.282974
0.765000,0.214375,0.277395,0.598189,0.963601,-0.066915,-0.121999,-0.228279,0.454388,0.814529,1.000000,3.694919,25.260941
0.770000,0.214673,0.277168,0.597824,0.963822,-0.067636,-0.121237,-0.227538,0.454381,0.795889,1.000000,3.751161,25.242288
0.775000,0.214975,0.276927,0.597461,0.964040,-0.068355,-0.120475,-0.226805,0.454373,0.776973,1.000000,3.806215,25.221551
0.780000,0.215279,0.276670,0.597099,0.964254,-0.069072,-0.119715,-0.226079,0.454365,0.757803,1.000000,3.856621,25.178581
0.785000,0.215585,0.276399,0.596740,0.964464,-0.069787,-0.118955,-0.225362,0.454358,0.738384,1.000000,3.906425,25.135911
0.790000,0.215894,0.276113,0.596381,0.964672,-0.070499,-0.118197,-0.224651,0.454349,0.718718,1.000000,3.955468,25.093431
0.795000,0.216205,0.275813,0.596024,0.964876,-0.071209,-0.117438,-0.223948,0.454340,0.698809,1.000000,4.003717,25.051647
0.800000,0.216517,0.275499,0.595668,0.965077,-0.071916,-0.116680,-0.223251,0.454331,0.678660,1.000000,4.051529,25.013188
0.805000,0.216831,0.275171,0.595314,0.965275,-0.072621,-0.115923,-0.222560,0.454320,0.658277,1.000000,4.097720,24.971433
0.810000,0.217147,0.274828,0.594960,0.965470,-0.073323,-0.115166,-0.221876,0.454308,0.637668,1.000000,4.142778,24.929822
0.815000,0.217463,0.274473,0.594608,0.965662,-0.074023,-0.114408,-0.221197,0.454296,0.616854,1.000000,4.183300,24.869535
0.820000,0.217781,0.274104,0.594257,0.965852,-0.074719,-0.113651,-0.220524,0.454284,0.595840,1.000000,4.223210,24.811267
0.825000,0.218100,0.273722,0.593906,0.966039,-0.075413,-0.112894,-0.219856,0.454271,0.574629,1.000000,4.262023,24.753601
0.830000,0.218419,0.273327,0.593557,0.966224,-0.076103,-0.112136,-0.219193,0.454244,0.553232,1.000000,4.298927,24.693318
0.835000,0.218738,0.272919,0.593208,0.966406,-0.076790,-0.111378,-0.218534,0.454218,0.531654,1.000000,4.334677,24.633669
0.840000,0.219057,0.272499,0.592860,0.966586,-0.077474,-0.110620,-0.217880,0.454191,0.509899,1.000000,4.369771,24.577703
0.845000,0.219377,0.272067,0.592513,0.966764,-0.078156,-0.109861,-0.217231,0.454161,0.487975,1.000000,4.402995,24.518998
0.850000,0.219696,0.271623,0.592166,0.966940,-0.078834,-0.109101,-0.216585,0.454130,0.465908,1.000000,4.431259,24.439903
0.855000,0.220015,0.271168,0.591819,0.967114,-0.079509,-0.108340,-0.215943,0.454095,0.443701,1.000000,4.458759,24.363000
0.860000,0.220334,0.270701,0.591473,0.967286,-0.080181,-0.107579,-0.215304,0.454063,0.421361,1.000000,4.485117,24.286676
0.865000,0.220652,0.270223,0.591127,0.967456,-0.080850,-0.106817,-0.214668,0.454027,0.398895,1.000000,4.509844,24.208766
0.870000,0.220969,0.269734,0.590782,0.967624,-0.081515,-0.106053,-0.214035,0.453985,0.376309,1.000000,4.533321,24.131547
0.875000,0.221285,0.269234,0.590436,0.967791,-0.082178,-0.105289,-0.213405,0.453939,0.353608,1.000000,4.555991,24.057490
0.880000,0.221600,0.268725,0.590091,0.967956,-0.082838,-0.104523,-0.212777,0.453886,0.330818,1.000000,4.573295,23.960128
0.885000,0.221913,0.268205,0.589746,0.968119,-0.083495,-0.103757,-0.212152,0.453828,0.307946,1.000000,4.589343,23.862963
0.890000,0.222226,0.267676,0.589400,0.968281,-0.084149,-0.102988,-0.211528,0.453763,0.284996,1.000000,4.604565,23.768301
0.895000,0.222537,0.267137,0.589054,0.968442,-0.084800,-0.102219,-0.210906,0.453705,0.261974,1.000000,4.618488,23.673842
0.900000,0.222846,0.266589,0.588709,0.968601,-0.085449,-0.101448,-0.210285,0.453642,0.238888,1.000000,4.630987,23.579206
0.905000,0.223154,0.266032,0.588362,0.968758,-0.086094,-0.100676,-0.209665,0.453573,0.215742,1.000000,4.642417,23.486378
0.910000,0.223460,0.265466,0.588016,0.968915,-0.086738,-0.099902,-0.209047,0.453499,0.192546,1.000000,4.651963,23.391473
0.915000,0.223764,0.264892,0.587669,0.969070,-0.087379,-0.099127,-0.208429,0.453420,0.169317,1.000000,4.658126,23.282445
0.920000,0.224066,0.264310,0.587322,0.969224,-0.088017,-0.098350,-0.207812,0.453338,0.146065,1.000000,4.662440,23.170762
0.925000,0.224366,0.263720,0.586974,0.969376,-0.088654,-0.097572,-0.207195,0.453251,0.122793,1.000000,4.665968,23.061885
0.930000,0.224665,0.263122,0.586625,0.969528,-0.089288,-0.096792,-0.206579,0.453161,0.099509,1.000000,4.667965,22.952121
0.935000,0.224961,0.262517,0.586276,0.969678,-0.089921,-0.096011,-0.205963,0.453081,0.076218,1.000000,4.668868,22.843641
0.940000,0.225255,0.261905,0.585927,0.969827,-0.090551,-0.095228,-0.205347,0.452995,0.052926,1.000000,4.668649,22.736363
0.945000,0.225547,0.261287,0.585576,0.969975,-0.091180,-0.094444,-0.204730,0.452907,0.029642,1.000000,4.666788,22.627889
0.950000,0.225836,0.260661,0.585225,0.970122,-0.091807,-0.093658,-0.204114,0.452814,0.006378,1.000000,4.662174,22.507903
0.955000,0.226127,0.260036,0.584874,0.970266,-0.092446,-0.092869,-0.203500,0.452718,0.000000,0.000000,4.604588,0.000000
0.960000,0.226418,0.259439,0.584527,0.970403,-0.093113,-0.092077,-0.202902,0.452619,0.000000,0.000000,4.392476,0.000000
0.965000,0.226694,0.258877,0.584195,0.970530,-0.093767,-0.091309,-0.202339,0.452517,0.000000,0.000000,4.132784,0.000000
0.970000,0.226952,0.258350,0.583878,0.970649,-0.094401,-0.090564,-0.201808,0.452412,0.000000,0.000000,3.892663,0.000000
0.975000,0.227195,0.257857,0.583571,0.970762,-0.095016,-0.089838,-0.201299,0.452318,0.000000,0.000000,3.670189,0.000000
0.980000,0.227421,0.257395,0.583272,0.970871,-0.095614,-0.089128,-0.200809,0.452220,0.000000,0.000000,3.463946,0.000000
0.985000,0.227631,0.256965,0.582980,0.970976,-0.096193,-0.088433,-0.200332,0.452118,0.000000,0.000000,3.272589,0.000000
0.990000,0.227827,0.256565,0.582692,0.971078,-0.096757,-0.087748,-0.199864,0.452014,0.000000,0.000000,3.095519,0.000000
0.995000,0.228008,0.256193,0.582407,0.971179,-0.097305,-0.087073,-0.199402,0.451906,0.000000,0.000000,2.931676,0.000000
1.000000,0.228177,0.255848,0.582124,0.971279,-0.097839,-0.086406,-0.198942,0.451795,0.000000,0.000000,2.779799,0.000000
1.005000,0.228333,0.255528,0.581842,0.971379,-0.098361,-0.085744,-0.198483,0.451682,0.000000,0.000000,2.639696,0.000000
1.010000,0.228478,0.255234,0.581559,0.971479,-0.098871,-0.085087,-0.198023,0.451579,0.000000,0.000000,2.510573,0.000000
1.015000,0.228612,0.254962,0.581275,0.971579,-0.099370,-0.084434,-0.197560,0.451473,0.000000,0.000000,2.391568,0.000000
1.020000,0.228736,0.254712,0.580990,0.971681,-0.099860,-0.083783,-0.197092,0.451364,0.000000,0.000000,2.282129,0.000000
