time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.115000,0.225946,0.287784,0.464209,0.947409,-0.035031,-0.132650,-0.289124,0.422371,1.861921,1.000000,1.961890,7.798891
0.120000,0.226172,0.287495,0.464088,0.947571,-0.035069,-0.132246,-0.288774,0.426007,1.852021,1.000000,1.979099,7.980647
0.125000,0.226396,0.287211,0.463961,0.947730,-0.035109,-0.131825,-0.288441,0.429279,1.842043,1.000000,1.995211,8.160572
0.130000,0.226617,0.286934,0.463830,0.947884,-0.035150,-0.131392,-0.288124,0.432220,1.831983,1.000000,2.012232,8.338108
0.135000,0.226835,0.286663,0.463697,0.948036,-0.035194,-0.130951,-0.287822,0.434862,1.821843,1.000000,2.028370,8.513063
0.140000,0.227054,0.286393,0.463558,0.948186,-0.035241,-0.130493,-0.287530,0.437237,1.811629,1.000000,2.042550,8.688640
0.145000,0.227270,0.286128,0.463417,0.948333,-0.035289,-0.130025,-0.287250,0.439370,1.801354,1.000000,2.054198,8.863398
0.150000,0.227486,0.285866,0.463272,0.948478,-0.035339,-0.129549,-0.286980,0.441285,1.791030,1.000000,2.062960,9.037679
0.155000,0.227699,0.285607,0.463126,0.948621,-0.035390,-0.129066,-0.286719,0.443005,1.780674,1.000000,2.068586,9.211410
0.160000,0.227911,0.285352,0.462978,0.948762,-0.035441,-0.128577,-0.286466,0.444553,1.770300,1.000000,2.070989,9.384904
0.165000,0.228121,0.285099,0.462829,0.948901,-0.035493,-0.128084,-0.286221,0.445942,1.759925,1.000000,2.070104,9.558246
0.170000,0.228328,0.284850,0.462680,0.949037,-0.035546,-0.127588,-0.285984,0.447188,1.749564,1.000000,2.066095,9.731027
0.175000,0.228532,0.284605,0.462531,0.949170,-0.035599,-0.127095,-0.285755,0.448305,1.739234,1.000000,2.058974,9.902014
0.180000,0.228738,0.284359,0.462380,0.949303,-0.035653,-0.126590,-0.285530,0.449306,1.728949,1.000000,2.048794,10.075339
0.185000,0.228942,0.284115,0.462228,0.949435,-0.035708,-0.126084,-0.285310,0.450203,1.718727,1.000000,2.034525,10.248954
0.190000,0.229145,0.283873,0.462075,0.949565,-0.035764,-0.125575,-0.285095,0.451006,1.708589,1.000000,2.016272,10.422731
0.195000,0.229347,0.283632,0.461922,0.949693,-0.035820,-0.125065,-0.284884,0.451724,1.698554,1.000000,1.994351,10.596847
0.200000,0.229548,0.283393,0.461770,0.949820,-0.035876,-0.124554,-0.284677,0.452370,1.688639,1.000000,1.969173,10.771353
0.205000,0.229748,0.283154,0.461617,0.949946,-0.035933,-0.124042,-0.284474,0.452948,1.678860,1.000000,1.940900,10.946099
0.210000,0.229947,0.282917,0.461465,0.950070,-0.035990,-0.123530,-0.284275,0.453463,1.669231,1.000000,1.909739,11.121214
0.215000,0.230145,0.282681,0.461313,0.950193,-0.036047,-0.123018,-0.284078,0.453923,1.659765,1.000000,1.876101,11.296716
0.220000,0.230342,0.282445,0.461161,0.950315,-0.036105,-0.122506,-0.283884,0.454332,1.650475,1.000000,1.840138,11.472796
0.225000,0.230538,0.282211,0.461010,0.950436,-0.036164,-0.121994,-0.283693,0.454696,1.641372,1.000000,1.802162,11.649029
0.230000,0.230733,0.281977,0.460859,0.950555,-0.036223,-0.121483,-0.283505,0.455019,1.632464,1.000000,1.762313,11.825637
0.235000,0.230928,0.281743,0.460708,0.950674,-0.036282,-0.120972,-0.283318,0.455310,1.623761,1.000000,1.720784,12.002729
0.240000,0.231123,0.281509,0.460559,0.950791,-0.036342,-0.120462,-0.283134,0.455567,1.615271,1.000000,1.677753,12.180390
0.245000,0.231316,0.281276,0.460410,0.950907,-0.036403,-0.119951,-0.282954,0.455792,1.607000,1.000000,1.633310,12.358545
0.250000,0.231510,0.281043,0.460261,0.951022,-0.036464,-0.119441,-0.282775,0.455990,1.598956,1.000000,1.587905,12.537141
0.255000,0.231702,0.280811,0.460113,0.951137,-0.036525,-0.118931,-0.282596,0.456164,1.591140,1.000000,1.541688,12.716078
0.260000,0.231894,0.280578,0.459965,0.951251,-0.036586,-0.118422,-0.282418,0.456316,1.583559,1.000000,1.494785,12.895601
0.265000,0.232086,0.280346,0.459818,0.951364,-0.036647,-0.117913,-0.282241,0.456448,1.576209,1.000000,1.449136,13.075718
0.270000,0.232277,0.280114,0.459670,0.951477,-0.036709,-0.117405,-0.282063,0.456567,1.569079,1.000000,1.406617,13.256335
0.275000,0.232468,0.279882,0.459523,0.951590,-0.036771,-0.116898,-0.281886,0.456669,1.562154,1.000000,1.366456,13.437268
0.280000,0.232659,0.279650,0.459376,0.951702,-0.036833,-0.116389,-0.281708,0.456756,1.555424,1.000000,1.328081,13.619318
0.285000,0.232852,0.279414,0.459227,0.951816,-0.036896,-0.115875,-0.281529,0.456829,1.548882,1.000000,1.291143,13.804281
0.290000,0.233042,0.279182,0.459081,0.951927,-0.036958,-0.115370,-0.281352,0.456890,1.542521,1.000000,1.255395,13.986454
0.295000,0.233231,0.278950,0.458937,0.952038,-0.037020,-0.114866,-0.281176,0.456940,1.536335,1.000000,1.220661,14.169070
0.300000,0.233420,0.278718,0.458792,0.952148,-0.037082,-0.114363,-0.280999,0.456979,1.530321,1.000000,1.186875,14.352221
0.305000,0.233609,0.278486,0.458647,0.952258,-0.037145,-0.113861,-0.280822,0.457015,1.524473,1.000000,1.153763,14.535642
0.310000,0.233797,0.278254,0.458502,0.952367,-0.037208,-0.113359,-0.280645,0.457041,1.518791,1.000000,1.120587,14.719339
0.315000,0.233985,0.278022,0.458357,0.952477,-0.037271,-0.112859,-0.280468,0.457060,1.513275,1.000000,1.087477,14.903547
0.320000,0.234173,0.277789,0.458214,0.952585,-0.037333,-0.112360,-0.280291,0.457071,1.507923,1.000000,1.054689,15.088219
0.325000,0.234361,0.277557,0.458071,0.952694,-0.037396,-0.111861,-0.280113,0.457076,1.502734,1.000000,1.022445,15.272915
0.330000,0.234548,0.277324,0.457928,0.952802,-0.037460,-0.111364,-0.279936,0.457075,1.497704,1.000000,0.990813,15.458014
0.335000,0.234735,0.277090,0.457786,0.952909,-0.037523,-0.110868,-0.279758,0.457069,1.492831,1.000000,0.959977,15.643577
0.340000,0.234923,0.276856,0.457644,0.953016,-0.037589,-0.110372,-0.279580,0.457058,1.488109,1.000000,0.929957,15.828507
0.345000,0.235111,0.276622,0.457502,0.953123,-0.037655,-0.109878,-0.279401,0.457047,1.483534,1.000000,0.901015,16.013867
0.350000,0.235299,0.276387,0.457361,0.953230,-0.037722,-0.109385,-0.279222,0.457033,1.479101,1.000000,0.873202,16.199574
0.355000,0.235487,0.276152,0.457220,0.953336,-0.037788,-0.108892,-0.279043,0.457014,1.474803,1.000000,0.846666,16.385683
0.360000,0.235674,0.275917,0.457080,0.953442,-0.037855,-0.108401,-0.278864,0.456992,1.470633,1.000000,0.821485,16.571956
0.365000,0.235861,0.275681,0.456941,0.953547,-0.037922,-0.107911,-0.278685,0.456966,1.466586,1.000000,0.797778,16.758467
0.370000,0.236054,0.275440,0.456799,0.953654,-0.037995,-0.107414,-0.278502,0.456937,1.462652,1.000000,0.775583,16.945946
0.375000,0.236245,0.275200,0.456659,0.953759,-0.038068,-0.106922,-0.278321,0.456905,1.458824,1.000000,0.754934,17.132161
0.380000,0.236435,0.274961,0.456520,0.953863,-0.038141,-0.106434,-0.278141,0.456876,1.455095,1.000000,0.735943,17.317710
0.385000,0.236624,0.274722,0.456382,0.953967,-0.038215,-0.105948,-0.277961,0.456845,1.451456,1.000000,0.718722,17.503427
0.390000,0.236814,0.274483,0.456245,0.954070,-0.038288,-0.105462,-0.277780,0.456810,1.447897,1.000000,0.703307,17.689286
0.395000,0.237003,0.274243,0.456108,0.954173,-0.038361,-0.104978,-0.277600,0.456774,1.444409,1.000000,0.689717,17.875487
0.400000,0.237192,0.274003,0.455972,0.954276,-0.038435,-0.104495,-0.277420,0.456735,1.440984,1.000000,0.678043,18.061889
0.405000,0.237385,0.273760,0.455835,0.954378,-0.038515,-0.104010,-0.277239,0.456694,1.437612,1.000000,0.668131,18.246149
0.410000,0.237577,0.273517,0.455698,0.954480,-0.038595,-0.103526,-0.277058,0.456651,1.434283,1.000000,0.660163,18.430601
0.415000,0.237770,0.273273,0.455563,0.954581,-0.038676,-0.103043,-0.276877,0.456613,1.430989,1.000000,0.654218,18.615522
0.420000,0.237963,0.273028,0.455428,0.954683,-0.038756,-0.102561,-0.276696,0.456572,1.427717,1.000000,0.650319,18.800662
0.425000,0.238155,0.272784,0.455294,0.954783,-0.038837,-0.102079,-0.276514,0.456529,1.424459,1.000000,0.648461,18.985968
0.430000,0.238347,0.272539,0.455161,0.954884,-0.038918,-0.101599,-0.276334,0.456485,1.421203,1.000000,0.648658,19.171308
0.435000,0.238539,0.272294,0.455029,0.954983,-0.038998,-0.101120,-0.276153,0.456439,1.417941,1.000000,0.650908,19.356876
0.440000,0.238740,0.272043,0.454895,0.955084,-0.039087,-0.100633,-0.275971,0.456392,1.414662,1.000000,0.654954,19.538081
0.445000,0.238940,0.271792,0.454763,0.955184,-0.039177,-0.100147,-0.275789,0.456343,1.411356,1.000000,0.661077,19.719516
0.450000,0.239140,0.271541,0.454631,0.955283,-0.039266,-0.099661,-0.275607,0.456299,1.408013,1.000000,0.669319,19.901301
0.455000,0.239341,0.271287,0.454500,0.955383,-0.039356,-0.099173,-0.275424,0.456253,1.404622,1.000000,0.679752,20.084591
0.460000,0.239544,0.271032,0.454369,0.955483,-0.039446,-0.098682,-0.275241,0.456205,1.401171,1.000000,0.692343,20.269091
0.465000,0.239744,0.270780,0.454240,0.955581,-0.039535,-0.098198,-0.275061,0.456156,1.397652,1.000000,0.706882,20.451333
0.470000,0.239944,0.270527,0.454112,0.955679,-0.039624,-0.097714,-0.274881,0.456106,1.394054,1.000000,0.723488,20.633660
0.475000,0.240160,0.270263,0.453983,0.955779,-0.039728,-0.097211,-0.274698,0.456054,1.390369,1.000000,0.741601,20.806626
0.480000,0.240377,0.269999,0.453855,0.955878,-0.039831,-0.096708,-0.274516,0.456001,1.386586,1.000000,0.761819,20.979661
0.485000,0.240593,0.269735,0.453728,0.955976,-0.039935,-0.096205,-0.274335,0.455946,1.382696,1.000000,0.784113,21.152948
0.490000,0.240810,0.269470,0.453601,0.956074,-0.040038,-0.095702,-0.274154,0.455897,1.378687,1.000000,0.808458,21.326585
0.495000,0.241027,0.269205,0.453477,0.956171,-0.040141,-0.095199,-0.273975,0.455846,1.374552,1.000000,0.834210,21.500154
0.500000,0.241244,0.268939,0.453353,0.956268,-0.040243,-0.094696,-0.273797,0.455794,1.370292,1.000000,0.857585,21.673830
0.505000,0.241460,0.268673,0.453230,0.956364,-0.040343,-0.094192,-0.273620,0.455739,1.365932,1.000000,0.875782,21.847534
0.510000,0.241708,0.268387,0.453103,0.956462,-0.040471,-0.093653,-0.273445,0.455683,1.361481,1.000000,0.895262,22.003613
0.515000,0.241956,0.268099,0.452978,0.956558,-0.040597,-0.093114,-0.273273,0.455625,1.356922,1.000000,0.918169,22.159834
0.520000,0.242206,0.267809,0.452852,0.956655,-0.040723,-0.092569,-0.273099,0.455564,1.352240,1.000000,0.943457,22.318232
0.525000,0.242455,0.267519,0.452728,0.956751,-0.040848,-0.092025,-0.272927,0.455510,1.347426,1.000000,0.970498,22.476231
0.530000,0.242703,0.267231,0.452606,0.956846,-0.040972,-0.091484,-0.272759,0.455453,1.342473,1.000000,0.999036,22.632595
0.535000,0.242951,0.266944,0.452485,0.956940,-0.041096,-0.090946,-0.272591,0.455393,1.337371,1.000000,1.029234,22.788719
0.540000,0.243245,0.266625,0.452347,0.957030,-0.041277,-0.090380,-0.272435,0.455341,1.332114,1.000000,1.060799,22.918179
0.545000,0.243539,0.266306,0.452211,0.957120,-0.041457,-0.089814,-0.272281,0.455290,1.326693,1.000000,1.094396,23.047720
0.550000,0.243834,0.265986,0.452074,0.957208,-0.041637,-0.089250,-0.272127,0.455240,1.321098,1.000000,1.130063,23.177621
0.555000,0.244130,0.265663,0.451937,0.957297,-0.041818,-0.088680,-0.271972,0.455190,1.315316,1.000000,1.168042,23.310036
0.560000,0.244425,0.265341,0.451800,0.957385,-0.041998,-0.088113,-0.271819,0.455140,1.309338,1.000000,1.208070,23.441475
0.565000,0.244719,0.265020,0.451666,0.957472,-0.042176,-0.087550,-0.271668,0.455096,1.303153,1.000000,1.250095,23.571846
0.570000,0.245012,0.264699,0.451531,0.957558,-0.042355,-0.086988,-0.271519,0.455051,1.296751,1.000000,1.294152,23.702237
0.575000,0.245362,0.264341,0.451379,0.957637,-0.042593,-0.086396,-0.271391,0.455008,1.290128,1.000000,1.339223,23.801104
0.580000,0.245711,0.263982,0.451227,0.957715,-0.042830,-0.085806,-0.271264,0.454965,1.283272,1.000000,1.386456,23.900208
0.585000,0.246060,0.263622,0.451076,0.957793,-0.043066,-0.085216,-0.271139,0.454923,1.276174,1.000000,1.435758,23.999418
0.590000,0.246410,0.263263,0.450925,0.957870,-0.043301,-0.084627,-0.271015,0.454884,1.268822,1.000000,1.487042,24.098757
0.595000,0.246759,0.262903,0.450775,0.957945,-0.043535,-0.084038,-0.270893,0.454846,1.261208,1.000000,1.540233,24.198338
0.600000,0.247108,0.262542,0.450625,0.958021,-0.043767,-0.083450,-0.270771,0.454812,1.253321,1.000000,1.595229,24.298288
0.605000,0.247457,0.262181,0.450476,0.958095,-0.043999,-0.082863,-0.270651,0.454780,1.245154,1.000000,1.651908,24.398447
0.610000,0.247856,0.261782,0.450306,0.958169,-0.044259,-0.082230,-0.270539,0.454750,1.236707,1.000000,1.708705,24.469142
0.615000,0.248257,0.261379,0.450135,0.958244,-0.044518,-0.081591,-0.270425,0.454721,1.227968,1.000000,1.767474,24.543006
0.620000,0.248655,0.260980,0.449967,0.958316,-0.044775,-0.080960,-0.270315,0.454695,1.218932,1.000000,1.827573,24.613709
0.625000,0.249053,0.260581,0.449799,0.958388,-0.045030,-0.080331,-0.270207,0.454670,1.209590,1.000000,1.889126,24.684745
0.630000,0.249452,0.260181,0.449633,0.958458,-0.045283,-0.079702,-0.270101,0.454646,1.199936,1.000000,1.952025,24.755898
0.635000,0.249850,0.259780,0.449466,0.958528,-0.045535,-0.079073,-0.269996,0.454625,1.189964,1.000000,2.016154,24.827323
0.640000,0.250248,0.259379,0.449301,0.958597,-0.045785,-0.078445,-0.269892,0.454606,1.179665,1.000000,2.082006,24.899020
0.645000,0.250685,0.258945,0.449116,0.958672,-0.046036,-0.077759,-0.269782,0.454588,1.169042,1.000000,2.147586,24.945010
0.650000,0.251122,0.258510,0.448932,0.958746,-0.046286,-0.077073,-0.269674,0.454571,1.158087,1.000000,2.214484,24.991493
0.655000,0.251559,0.258075,0.448749,0.958819,-0.046535,-0.076386,-0.269565,0.454556,1.146795,1.000000,2.282134,25.037873
0.660000,0.251997,0.257639,0.448566,0.958892,-0.046784,-0.075699,-0.269456,0.454541,1.135163,1.000000,2.350263,25.084525
0.665000,0.252436,0.257199,0.448384,0.958966,-0.047032,-0.075005,-0.269345,0.454528,1.123187,1.000000,2.419077,25.134077
0.670000,0.252875,0.256760,0.448203,0.959038,-0.047279,-0.074313,-0.269236,0.454516,1.110867,1.000000,2.488132,25.182735
0.675000,0.253313,0.256323,0.448024,0.959110,-0.047525,-0.073623,-0.269128,0.454506,1.098202,1.000000,2.557297,25.230147
0.680000,0.253784,0.255853,0.447822,0.959194,-0.047743,-0.072857,-0.268995,0.454496,1.085204,1.000000,2.624067,25.252453
0.685000,0.254256,0.255382,0.447621,0.959279,-0.047959,-0.072091,-0.268863,0.454487,1.071870,1.000000,2.691170,25.275127
0.690000,0.254728,0.254910,0.447421,0.959362,-0.048174,-0.071323,-0.268731,0.454478,1.058201,1.000000,2.758475,25.298023
0.695000,0.255200,0.254438,0.447223,0.959446,-0.048388,-0.070555,-0.268598,0.454471,1.044195,1.000000,2.825905,25.321223
0.700000,0.255672,0.253966,0.447025,0.959528,-0.048599,-0.069785,-0.268465,0.454463,1.029851,1.000000,2.893310,25.344509
0.705000,0.256144,0.253493,0.446829,0.959611,-0.048810,-0.069014,-0.268332,0.454457,1.015171,1.000000,2.960649,25.368083
0.710000,0.256645,0.252987,0.446607,0.959716,-0.048958,-0.068148,-0.268151,0.454451,1.000171,1.000000,3.024741,25.367544
0.715000,0.257148,0.252479,0.446386,0.959821,-0.049105,-0.067277,-0.267967,0.454445,0.984850,1.000000,3.089022,25.368295
0.720000,0.257652,0.251968,0.446166,0.959926,-0.049250,-0.066402,-0.267781,0.454439,0.969206,1.000000,3.153494,25.371000
0.725000,0.258154,0.251461,0.445948,0.960030,-0.049394,-0.065531,-0.267596,0.454434,0.953242,1.000000,3.217389,25.371052
0.730000,0.258655,0.250953,0.445731,0.960134,-0.049535,-0.064660,-0.267411,0.454428,0.936960,1.000000,3.280950,25.371484
0.735000,0.259157,0.250446,0.445516,0.960237,-0.049675,-0.063787,-0.267224,0.454423,0.920362,1.000000,3.344102,25.372069
0.740000,0.259659,0.249937,0.445302,0.960340,-0.049814,-0.062912,-0.267036,0.454417,0.903449,1.000000,3.406735,25.372755
0.745000,0.260186,0.249396,0.445059,0.960473,-0.049865,-0.061930,-0.266778,0.454412,0.886243,1.000000,3.465238,25.349914
0.750000,0.260714,0.248855,0.444818,0.960606,-0.049916,-0.060946,-0.266516,0.454406,0.868747,1.000000,3.523437,25.327294
0.755000,0.261242,0.248313,0.444578,0.960738,-0.049965,-0.059960,-0.266252,0.454401,0.850960,1.000000,3.581201,25.304899
0.760000,0.261769,0.247770,0.444339,0.960871,-0.050013,-0.058973,-0.265986,0.454395,0.832887,1.000000,3.638415,25.282974
0.765000,0.262297,0.247228,0.444102,0.961003,-0.050059,-0.057984,-0.265718,0.454388,0.814529,1.000000,3.694919,25.260941
0.770000,0.262827,0.246681,0.443864,0.961135,-0.050105,-0.056986,-0.265444,0.454381,0.795889,1.000000,3.751161,25.242288
0.775000,0.263355,0.246136,0.443630,0.961267,-0.050149,-0.055991,-0.265170,0.454373,0.776973,1.000000,3.806215,25.221551
0.780000,0.263902,0.245561,0.443368,0.961433,-0.050094,-0.054890,-0.264809,0.454365,0.757803,1.000000,3.856621,25.178581
0.785000,0.264449,0.244986,0.443108,0.961599,-0.050039,-0.053786,-0.264443,0.454358,0.738384,1.000000,3.906425,25.135911
0.790000,0.264995,0.244410,0.442850,0.961765,-0.049983,-0.052681,-0.264073,0.454349,0.718718,1.000000,3.955468,25.093431
0.795000,0.265542,0.243833,0.442593,0.961931,-0.049926,-0.051572,-0.263699,0.454340,0.698809,1.000000,4.003717,25.051647
0.800000,0.266092,0.243252,0.442336,0.962097,-0.049870,-0.050455,-0.263318,0.454331,0.678660,1.000000,4.051529,25.013188
0.805000,0.266638,0.242676,0.442082,0.962262,-0.049811,-0.049343,-0.262936,0.454320,0.658277,1.000000,4.097720,24.971433
0.810000,0.267183,0.242099,0.441829,0.962427,-0.049753,-0.048230,-0.262551,0.454308,0.637668,1.000000,4.142778,24.929822
0.815000,0.267748,0.241493,0.441562,0.962623,-0.049610,-0.047018,-0.262079,0.454296,0.616854,1.000000,4.183300,24.869535
0.820000,0.268313,0.240885,0.441295,0.962819,-0.049469,-0.045800,-0.261601,0.454284,0.595840,1.000000,4.223210,24.811267
0.825000,0.268879,0.240275,0.441034,0.963015,-0.049326,-0.044577,-0.261118,0.454271,0.574629,1.000000,4.262023,24.753601
0.830000,0.269444,0.239669,0.440783,0.963208,-0.049182,-0.043356,-0.260638,0.454244,0.553232,1.000000,4.298927,24.693318
0.835000,0.270009,0.239063,0.440531,0.963401,-0.049038,-0.042133,-0.260152,0.454218,0.531654,1.000000,4.334677,24.633669
0.840000,0.270577,0.238451,0.440280,0.963595,-0.048896,-0.040900,-0.259657,0.454191,0.509899,1.000000,4.369771,24.577703
0.845000,0.271141,0.237844,0.440031,0.963787,-0.048754,-0.039675,-0.259160,0.454161,0.487975,1.000000,4.402995,24.518998
0.850000,0.271731,0.237206,0.439776,0.964004,-0.048552,-0.038366,-0.258587,0.454130,0.465908,1.000000,4.431259,24.439903
0.855000,0.272323,0.236566,0.439521,0.964221,-0.048353,-0.037051,-0.258006,0.454095,0.443701,1.000000,4.458759,24.363000
0.860000,0.272914,0.235925,0.439267,0.964438,-0.048155,-0.035735,-0.257418,0.454063,0.421361,1.000000,4.485117,24.286676
0.865000,0.273503,0.235287,0.439015,0.964653,-0.047958,-0.034425,-0.256825,0.454027,0.398895,1.000000,4.509844,24.208766
0.870000,0.274092,0.234649,0.438762,0.964868,-0.047763,-0.033113,-0.256225,0.453985,0.376309,1.000000,4.533321,24.131547
0.875000,0.274684,0.234007,0.438511,0.965083,-0.047571,-0.031794,-0.255618,0.453939,0.353608,1.000000,4.555991,24.057490
0.880000,0.275297,0.233337,0.438262,0.965314,-0.047340,-0.030422,-0.254955,0.453886,0.330818,1.000000,4.573295,23.960128
0.885000,0.275910,0.232669,0.438013,0.965544,-0.047112,-0.029050,-0.254285,0.453828,0.307946,1.000000,4.589343,23.862963
0.890000,0.276524,0.231997,0.437765,0.965774,-0.046887,-0.027674,-0.253607,0.453763,0.284996,1.000000,4.604565,23.768301
0.895000,0.277139,0.231326,0.437518,0.966003,-0.046664,-0.026298,-0.252921,0.453705,0.261974,1.000000,4.618488,23.673842
0.900000,0.277752,0.230655,0.437271,0.966231,-0.046444,-0.024924,-0.252229,0.453642,0.238888,1.000000,4.630987,23.579206
0.905000,0.278366,0.229983,0.437025,0.966458,-0.046226,-0.023548,-0.251530,0.453573,0.215742,1.000000,4.642417,23.486378
0.910000,0.278977,0.229314,0.436781,0.966684,-0.046011,-0.022178,-0.250826,0.453499,0.192546,1.000000,4.651963,23.391473
0.915000,0.279612,0.228611,0.436547,0.966919,-0.045782,-0.020760,-0.250083,0.453420,0.169317,1.000000,4.658126,23.282445
0.920000,0.280243,0.227912,0.436315,0.967152,-0.045555,-0.019351,-0.249336,0.453338,0.146065,1.000000,4.662440,23.170762
0.925000,0.280876,0.227210,0.436083,0.967384,-0.045332,-0.017937,-0.248580,0.453251,0.122793,1.000000,4.665968,23.061885
0.930000,0.281508,0.226509,0.435852,0.967615,-0.045112,-0.016527,-0.247818,0.453161,0.099509,1.000000,4.667965,22.952121
0.935000,0.282139,0.225808,0.435622,0.967845,-0.044895,-0.015116,-0.247048,0.453081,0.076218,1.000000,4.668868,22.843641
0.940000,0.282771,0.225106,0.435392,0.968074,-0.044681,-0.013705,-0.246271,0.452995,0.052926,1.000000,4.668649,22.736363
0.945000,0.283402,0.224406,0.435163,0.968301,-0.044470,-0.012299,-0.245489,0.452907,0.029642,1.000000,4.666788,22.627889
0.950000,0.284048,0.223676,0.434945,0.968532,-0.044256,-0.010864,-0.244683,0.452814,0.006378,1.000000,4.662174,22.507903
0.955000,0.284695,0.222945,0.434729,0.968761,-0.044046,-0.009431,-0.243870,0.452718,0.000000,0.000000,4.604588,0.000000
0.960000,0.285338,0.222219,0.434513,0.968911,-0.043639,-0.008079,-0.243395,0.452619,0.000000,0.000000,4.392476,0.000000
0.965000,0.285983,0.221490,0.434298,0.969065,-0.043233,-0.006718,-0.242898,0.452517,0.000000,0.000000,4.132784,0.000000
0.970000,0.286628,0.220760,0.434084,0.969221,-0.042832,-0.005345,-0.242379,0.452412,0.000000,0.000000,3.892663,0.000000
0.975000,0.287273,0.220031,0.433870,0.969379,-0.042437,-0.003968,-0.241842,0.452318,0.000000,0.000000,3.670189,0.000000
0.980000,0.287916,0.219303,0.433657,0.969539,-0.042046,-0.002587,-0.241289,0.452220,0.000000,0.000000,3.463946,0.000000
0.985000,0.288568,0.218549,0.433455,0.969698,-0.041670,-0.001201,-0.240725,0.452118,0.000000,0.000000,3.272589,0.000000
0.990000,0.289220,0.217795,0.433253,0.969858,-0.041299,0.000191,-0.240147,0.452014,0.000000,0.000000,3.095519,0.000000
0.995000,0.289872,0.217041,0.433052,0.970018,-0.040933,0.001587,-0.239556,0.451906,0.000000,0.000000,2.931676,0.000000
1.000000,0.290521,0.216291,0.432852,0.970178,-0.040572,0.002979,-0.238954,0.451795,0.000000,0.000000,2.779799,0.000000
1.005000,0.291171,0.215539,0.432652,0.970339,-0.040215,0.004380,-0.238340,0.451682,0.000000,0.000000,2.639696,0.000000
1.010000,0.291822,0.214784,0.432453,0.970500,-0.039863,0.005788,-0.237713,0.451579,0.000000,0.000000,2.510573,0.000000
1.015000,0.292474,0.214030,0.432254,0.970661,-0.039515,0.007198,-0.237076,0.451473,0.000000,0.000000,2.391568,0.000000
