time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.155000,0.134309,0.193103,0.623078,0.869682,0.051513,-0.154042,-0.466124,0.443005,1.864488,1.000000,1.024699,4.991017
0.160000,0.135805,0.194403,0.623633,0.871455,0.049946,-0.154754,-0.462734,0.444553,1.859392,1.000000,1.014535,5.067307
0.165000,0.137298,0.195712,0.624169,0.873215,0.048368,-0.155466,-0.459333,0.445942,1.854354,1.000000,1.002341,5.144177
0.170000,0.138786,0.197031,0.624685,0.874958,0.046783,-0.156177,-0.455925,0.447188,1.849381,1.000000,0.988419,5.221911
0.175000,0.140267,0.198357,0.625179,0.876685,0.045194,-0.156884,-0.452514,0.448305,1.844484,1.000000,0.972703,5.299754
0.180000,0.141739,0.199689,0.625652,0.878392,0.043611,-0.157582,-0.449102,0.449306,1.839671,1.000000,0.954868,5.379795
0.185000,0.143199,0.201028,0.626103,0.880079,0.042041,-0.158266,-0.445696,0.450203,1.834952,1.000000,0.935408,5.460888
0.190000,0.144647,0.202372,0.626530,0.881745,0.040490,-0.158933,-0.442297,0.451006,1.830334,1.000000,0.914870,5.542875
0.195000,0.146081,0.203720,0.626935,0.883388,0.038962,-0.159582,-0.438910,0.451724,1.825822,1.000000,0.893527,5.625778
0.200000,0.147499,0.205072,0.627317,0.885008,0.037457,-0.160210,-0.435535,0.452370,1.821417,1.000000,0.871740,5.710246
0.205000,0.148902,0.206426,0.627676,0.886604,0.035978,-0.160819,-0.432177,0.452948,1.817123,1.000000,0.849393,5.794742
0.210000,0.150287,0.207782,0.628012,0.888176,0.034524,-0.161406,-0.428835,0.453463,1.812942,1.000000,0.826647,5.879988
0.215000,0.151655,0.209138,0.628324,0.889724,0.033096,-0.161973,-0.425512,0.453923,1.808875,1.000000,0.803671,5.965951
0.220000,0.153003,0.210495,0.628613,0.891248,0.031693,-0.162518,-0.422210,0.454332,1.804924,1.000000,0.780483,6.052683
0.225000,0.154332,0.211851,0.628879,0.892747,0.030314,-0.163043,-0.418929,0.454696,1.801090,1.000000,0.757100,6.139919
0.230000,0.155640,0.213207,0.629122,0.894221,0.028959,-0.163546,-0.415672,0.455019,1.797375,1.000000,0.732699,6.227729
0.235000,0.156929,0.214562,0.629344,0.895669,0.027622,-0.164028,-0.412442,0.455310,1.793785,1.000000,0.707322,6.316949
0.240000,0.158197,0.215916,0.629545,0.897092,0.026303,-0.164488,-0.409240,0.455567,1.790326,1.000000,0.680932,6.405941
0.245000,0.159446,0.217270,0.629725,0.898490,0.025000,-0.164925,-0.406068,0.455792,1.787001,1.000000,0.653689,6.495195
0.250000,0.160674,0.218624,0.629885,0.899861,0.023714,-0.165338,-0.402929,0.455990,1.783814,1.000000,0.625930,6.585339
0.255000,0.161881,0.219977,0.630025,0.901206,0.022443,-0.165728,-0.399823,0.456164,1.780768,1.000000,0.597720,6.675883
0.260000,0.163067,0.221329,0.630147,0.902526,0.021187,-0.166092,-0.396751,0.456316,1.777863,1.000000,0.569139,6.766932
0.265000,0.164232,0.222680,0.630249,0.903820,0.019946,-0.166431,-0.393716,0.456448,1.775103,1.000000,0.540323,6.858478
0.270000,0.165376,0.224030,0.630334,0.905090,0.018721,-0.166744,-0.390716,0.456567,1.772487,1.000000,0.511428,6.951405
0.275000,0.166498,0.225379,0.630400,0.906334,0.017510,-0.167031,-0.387753,0.456669,1.770016,1.000000,0.482436,7.043686
0.280000,0.167599,0.226726,0.630449,0.907554,0.016314,-0.167292,-0.384828,0.456756,1.767690,1.000000,0.453493,7.136681
0.285000,0.168678,0.228071,0.630481,0.908751,0.015132,-0.167526,-0.381940,0.456829,1.765508,1.000000,0.424665,7.231325
0.290000,0.169736,0.229414,0.630496,0.909924,0.013965,-0.167734,-0.379090,0.456890,1.763470,1.000000,0.396120,7.324664
0.295000,0.170771,0.230755,0.630494,0.911074,0.012811,-0.167916,-0.376277,0.456940,1.761574,1.000000,0.367869,7.418326
0.300000,0.171785,0.232093,0.630476,0.912202,0.011672,-0.168070,-0.373503,0.456979,1.759818,1.000000,0.339993,7.512366
0.305000,0.172777,0.233428,0.630443,0.913307,0.010547,-0.168199,-0.370766,0.457015,1.758200,1.000000,0.312609,7.607779
0.310000,0.173747,0.234759,0.630393,0.914392,0.009435,-0.168301,-0.368067,0.457041,1.756718,1.000000,0.285726,7.702254
0.315000,0.174696,0.236086,0.630329,0.915455,0.008338,-0.168377,-0.365405,0.457060,1.755368,1.000000,0.259434,7.797069
0.320000,0.175622,0.237410,0.630250,0.916499,0.007253,-0.168427,-0.362781,0.457071,1.754149,1.000000,0.233815,7.892204
0.325000,0.176527,0.238728,0.630156,0.917522,0.006182,-0.168452,-0.360193,0.457076,1.753055,1.000000,0.208957,7.987424
0.330000,0.177411,0.240041,0.630048,0.918526,0.005124,-0.168451,-0.357642,0.457075,1.752083,1.000000,0.184863,8.082914
0.335000,0.178273,0.241349,0.629927,0.919511,0.004079,-0.168425,-0.355128,0.457069,1.751229,1.000000,0.161609,8.178701
0.340000,0.179114,0.242651,0.629792,0.920478,0.003048,-0.168374,-0.352649,0.457058,1.750489,1.000000,0.139214,8.274190
0.345000,0.179935,0.243946,0.629643,0.921427,0.002029,-0.168298,-0.350206,0.457047,1.749858,1.000000,0.117803,8.371267
0.350000,0.180734,0.245234,0.629482,0.922358,0.001022,-0.168199,-0.347798,0.457033,1.749332,1.000000,0.097342,8.467207
0.355000,0.181513,0.246515,0.629308,0.923273,0.000028,-0.168076,-0.345424,0.457014,1.748905,1.000000,0.077918,8.563382
0.360000,0.182272,0.247787,0.629123,0.924171,-0.000954,-0.167930,-0.343084,0.456992,1.748572,1.000000,0.059566,8.659677
0.365000,0.183011,0.249051,0.628925,0.925053,-0.001923,-0.167762,-0.340779,0.456966,1.748327,1.000000,0.042334,8.756127
0.370000,0.183730,0.250306,0.628716,0.925919,-0.002881,-0.167571,-0.338506,0.456937,1.748165,1.000000,0.026224,8.853057
0.375000,0.184429,0.251552,0.628495,0.926769,-0.003826,-0.167358,-0.336266,0.456905,1.748080,1.000000,0.011283,8.949412
0.380000,0.185110,0.252787,0.628264,0.927605,-0.004761,-0.167124,-0.334059,0.456876,1.748066,1.000000,-0.002445,9.046909
0.385000,0.185772,0.254012,0.628022,0.928427,-0.005683,-0.166870,-0.331883,0.456845,1.748107,1.000000,-0.014934,9.142973
0.390000,0.186415,0.255226,0.627771,0.929234,-0.006595,-0.166595,-0.329739,0.456810,1.748194,1.000000,-0.026172,9.239116
0.395000,0.187040,0.256428,0.627509,0.930027,-0.007495,-0.166300,-0.327626,0.456774,1.748324,1.000000,-0.036166,9.335457
0.400000,0.187648,0.257618,0.627238,0.930806,-0.008385,-0.165986,-0.325543,0.456735,1.748491,1.000000,-0.044874,9.431919
0.405000,0.188238,0.258796,0.626958,0.931572,-0.009264,-0.165654,-0.323490,0.456694,1.748689,1.000000,-0.052328,9.527234
0.410000,0.188811,0.259960,0.626669,0.932326,-0.010132,-0.165303,-0.321467,0.456651,1.748914,1.000000,-0.058497,9.622706
0.415000,0.189367,0.261111,0.626371,0.933066,-0.010990,-0.164935,-0.319474,0.456613,1.749161,1.000000,-0.063362,9.720069
0.420000,0.189907,0.262248,0.626066,0.933794,-0.011837,-0.164550,-0.317509,0.456572,1.749424,1.000000,-0.066901,9.815847
0.425000,0.190432,0.263371,0.625752,0.934510,-0.012675,-0.164149,-0.315572,0.456529,1.749697,1.000000,-0.069138,9.911707
0.430000,0.190940,0.264478,0.625431,0.935214,-0.013503,-0.163731,-0.313663,0.456485,1.749977,1.000000,-0.070076,10.007597
0.435000,0.191434,0.265571,0.625103,0.935906,-0.014321,-0.163299,-0.311782,0.456439,1.750257,1.000000,-0.069725,10.103613
0.440000,0.191908,0.266644,0.624767,0.936586,-0.015256,-0.162899,-0.309900,0.456392,1.750522,1.000000,-0.063005,10.197276
0.445000,0.192351,0.267690,0.624419,0.937256,-0.016301,-0.162544,-0.308001,0.456343,1.750749,1.000000,-0.052166,10.291151
0.450000,0.192759,0.268704,0.624059,0.937919,-0.017373,-0.162212,-0.306095,0.456299,1.750929,1.000000,-0.040356,10.387023
0.455000,0.193132,0.269687,0.623687,0.938574,-0.018434,-0.161889,-0.304190,0.456253,1.751063,1.000000,-0.028808,10.481782
0.460000,0.193473,0.270639,0.623306,0.939221,-0.019465,-0.161564,-0.302296,0.456205,1.751152,1.000000,-0.017889,10.577156
0.465000,0.193785,0.271562,0.622916,0.939859,-0.020460,-0.161231,-0.300419,0.456156,1.751198,1.000000,-0.007545,10.671375
0.470000,0.194072,0.272459,0.622520,0.940488,-0.021419,-0.160883,-0.298564,0.456106,1.751203,1.000000,0.002502,10.765621
0.475000,0.194338,0.273331,0.622118,0.941107,-0.022346,-0.160520,-0.296736,0.456054,1.751160,1.000000,0.012564,10.854801
0.480000,0.194585,0.274180,0.621712,0.941715,-0.023243,-0.160137,-0.294938,0.456001,1.751066,1.000000,0.022829,10.944184
0.485000,0.194817,0.275007,0.621302,0.942313,-0.024116,-0.159736,-0.293171,0.455946,1.750919,1.000000,0.033145,11.033682
0.490000,0.195036,0.275814,0.620890,0.942900,-0.024969,-0.159314,-0.291437,0.455897,1.750720,1.000000,0.043996,11.125452
0.495000,0.195244,0.276601,0.620477,0.943476,-0.025806,-0.158873,-0.289737,0.455846,1.750464,1.000000,0.055652,11.214981
0.500000,0.195441,0.277369,0.620062,0.944040,-0.026629,-0.158412,-0.288070,0.455794,1.750146,1.000000,0.068256,11.304515
0.505000,0.195630,0.278118,0.619646,0.944594,-0.027440,-0.157932,-0.286437,0.455739,1.749762,1.000000,0.081888,11.394028
0.510000,0.195810,0.278848,0.619229,0.945138,-0.028240,-0.157435,-0.284836,0.455683,1.749306,1.000000,0.096654,11.473966
0.515000,0.195984,0.279560,0.618812,0.945670,-0.029031,-0.156920,-0.283268,0.455625,1.748773,1.000000,0.112547,11.554257
0.520000,0.196151,0.280254,0.618395,0.946193,-0.029814,-0.156389,-0.281731,0.455564,1.748156,1.000000,0.129551,11.635594
0.525000,0.196313,0.280929,0.617977,0.946705,-0.030590,-0.155842,-0.280226,0.455510,1.747451,1.000000,0.147633,11.719374
0.530000,0.196470,0.281587,0.617560,0.947208,-0.031360,-0.155280,-0.278750,0.455453,1.746653,1.000000,0.166627,11.799463
0.535000,0.196623,0.282226,0.617143,0.947701,-0.032125,-0.154704,-0.277305,0.455393,1.745756,1.000000,0.186553,11.879265
0.540000,0.196772,0.282847,0.616727,0.948184,-0.032885,-0.154114,-0.275889,0.455341,1.744755,1.000000,0.207840,11.948508
0.545000,0.196919,0.283451,0.616311,0.948657,-0.033641,-0.153512,-0.274502,0.455290,1.743644,1.000000,0.230132,12.015784
0.550000,0.197063,0.284037,0.615896,0.949122,-0.034393,-0.152897,-0.273144,0.455240,1.742418,1.000000,0.253369,12.083197
0.555000,0.197206,0.284605,0.615482,0.949577,-0.035144,-0.152271,-0.271813,0.455190,1.741073,1.000000,0.277548,12.151913
0.560000,0.197348,0.285156,0.615070,0.950023,-0.035892,-0.151633,-0.270510,0.455140,1.739605,1.000000,0.302510,12.220177
0.565000,0.197489,0.285689,0.614659,0.950460,-0.036640,-0.150986,-0.269234,0.455096,1.738009,1.000000,0.328219,12.289392
0.570000,0.197630,0.286204,0.614249,0.950888,-0.037386,-0.150329,-0.267984,0.455051,1.736282,1.000000,0.354542,12.357069
0.575000,0.197771,0.286702,0.613841,0.951307,-0.038133,-0.149662,-0.266761,0.455008,1.734422,1.000000,0.381495,12.407777
0.580000,0.197913,0.287183,0.613435,0.951718,-0.038880,-0.148987,-0.265563,0.454965,1.732424,1.000000,0.409256,12.459349
0.585000,0.198057,0.287647,0.613031,0.952120,-0.039627,-0.148304,-0.264391,0.454923,1.730286,1.000000,0.437727,12.511130
0.590000,0.198202,0.288093,0.612629,0.952514,-0.040376,-0.147613,-0.263244,0.454884,1.728002,1.000000,0.466831,12.563150
0.595000,0.198350,0.288523,0.612229,0.952899,-0.041127,-0.146916,-0.262121,0.454846,1.725572,1.000000,0.496503,12.615491
0.600000,0.198500,0.288935,0.611832,0.953276,-0.041881,-0.146211,-0.261023,0.454812,1.722991,1.000000,0.526690,12.668619
0.605000,0.198654,0.289330,0.611437,0.953645,-0.042636,-0.145500,-0.259949,0.454780,1.720257,1.000000,0.557297,12.721204
0.610000,0.198810,0.289708,0.611044,0.954005,-0.043394,-0.144784,-0.258899,0.454750,1.717370,1.000000,0.588472,12.757881
0.615000,0.198969,0.290069,0.610654,0.954358,-0.044152,-0.144062,-0.257870,0.454721,1.714323,1.000000,0.620998,12.796802
0.620000,0.199131,0.290412,0.610267,0.954704,-0.044910,-0.143336,-0.256863,0.454695,1.711110,1.000000,0.654523,12.834139
0.625000,0.199297,0.290737,0.609882,0.955042,-0.045666,-0.142607,-0.255877,0.454670,1.707726,1.000000,0.688997,12.871642
0.630000,0.199466,0.291044,0.609499,0.955373,-0.046421,-0.141874,-0.254910,0.454646,1.704167,1.000000,0.724318,12.909216
0.635000,0.199638,0.291332,0.609118,0.955697,-0.047175,-0.141138,-0.253963,0.454625,1.700429,1.000000,0.760401,12.947178
0.640000,0.199814,0.291602,0.608740,0.956015,-0.047926,-0.140399,-0.253035,0.454606,1.696509,1.000000,0.797117,12.984988
0.645000,0.199995,0.291854,0.608365,0.956326,-0.048676,-0.139659,-0.252124,0.454588,1.692406,1.000000,0.833824,13.008928
0.650000,0.200179,0.292087,0.607992,0.956631,-0.049423,-0.138916,-0.251232,0.454571,1.688117,1.000000,0.871221,13.033634
0.655000,0.200368,0.292302,0.607621,0.956929,-0.050169,-0.138173,-0.250357,0.454556,1.683640,1.000000,0.909184,13.058299
0.660000,0.200561,0.292498,0.607254,0.957221,-0.050913,-0.137428,-0.249500,0.454541,1.678971,1.000000,0.947651,13.083103
0.665000,0.200760,0.292676,0.606888,0.957506,-0.051656,-0.136682,-0.248659,0.454528,1.674108,1.000000,0.986648,13.109397
0.670000,0.200963,0.292835,0.606526,0.957786,-0.052397,-0.135935,-0.247835,0.454516,1.669049,1.000000,1.025972,13.135238
0.675000,0.201172,0.292976,0.606166,0.958060,-0.053136,-0.135190,-0.247025,0.454506,1.663793,1.000000,1.065660,13.160490
0.680000,0.201388,0.293099,0.605809,0.958328,-0.053872,-0.134449,-0.246228,0.454496,1.658341,1.000000,1.104752,13.172111
0.685000,0.201611,0.293204,0.605455,0.958591,-0.054606,-0.133713,-0.245443,0.454487,1.652694,1.000000,1.144169,13.184394
0.690000,0.201842,0.293292,0.605104,0.958848,-0.055338,-0.132984,-0.244668,0.454478,1.646848,1.000000,1.183749,13.196777
0.695000,0.202081,0.293362,0.604755,0.959101,-0.056068,-0.132262,-0.243904,0.454471,1.640805,1.000000,1.223410,13.209293
0.700000,0.202329,0.293416,0.604409,0.959348,-0.056796,-0.131547,-0.243149,0.454463,1.634563,1.000000,1.263053,13.221829
0.705000,0.202585,0.293452,0.604067,0.959590,-0.057522,-0.130840,-0.242404,0.454457,1.628123,1.000000,1.302635,13.234483
0.710000,0.202850,0.293471,0.603727,0.959826,-0.058248,-0.130141,-0.241669,0.454451,1.621492,1.000000,1.341082,13.234255
0.715000,0.203123,0.293473,0.603390,0.960058,-0.058972,-0.129449,-0.240942,0.454445,1.614667,1.000000,1.379676,13.235023
0.720000,0.203405,0.293458,0.603055,0.960285,-0.059696,-0.128764,-0.240225,0.454439,1.607650,1.000000,1.418370,13.236779
0.725000,0.203695,0.293426,0.602724,0.960508,-0.060418,-0.128085,-0.239518,0.454434,1.600440,1.000000,1.456809,13.237146
0.730000,0.203993,0.293376,0.602395,0.960725,-0.061139,-0.127412,-0.238820,0.454428,1.593038,1.000000,1.495082,13.237661
0.735000,0.204298,0.293310,0.602070,0.960938,-0.061860,-0.126745,-0.238131,0.454423,1.585446,1.000000,1.533146,13.238226
0.740000,0.204611,0.293226,0.601747,0.961147,-0.062580,-0.126083,-0.237452,0.454417,1.577665,1.000000,1.570930,13.238811
0.745000,0.204931,0.293125,0.601426,0.961351,-0.063298,-0.125427,-0.236782,0.454412,1.569702,1.000000,1.607224,13.227005
0.750000,0.205257,0.293007,0.601109,0.961551,-0.064016,-0.124775,-0.236120,0.454406,1.561558,1.000000,1.643439,13.215466
0.755000,0.205590,0.292872,0.600794,0.961747,-0.064731,-0.124127,-0.235468,0.454401,1.553233,1.000000,1.679465,13.204017
0.760000,0.205929,0.292720,0.600481,0.961939,-0.065444,-0.123484,-0.234823,0.454395,1.544730,1.000000,1.715226,13.192782
0.765000,0.206274,0.292551,0.600171,0.962127,-0.066155,-0.122845,-0.234187,0.454388,1.536048,1.000000,1.750624,13.181468
0.770000,0.206624,0.292364,0.599863,0.962312,-0.066864,-0.122209,-0.233559,0.454381,1.527190,1.000000,1.785846,13.171869
0.775000,0.206980,0.292162,0.599557,0.962493,-0.067571,-0.121576,-0.232939,0.454373,1.518159,1.000000,1.820448,13.161189
0.780000,0.207341,0.291942,0.599254,0.962671,-0.068276,-0.120946,-0.232327,0.454365,1.508963,1.000000,1.853234,13.138534
0.785000,0.207706,0.291706,0.598953,0.962845,-0.068978,-0.120320,-0.231722,0.454358,1.499603,1.000000,1.885886,13.116965
0.790000,0.208075,0.291453,0.598653,0.963016,-0.069676,-0.119695,-0.231124,0.454349,1.490082,1.000000,1.918089,13.094936
0.795000,0.208448,0.291184,0.598356,0.963185,-0.070370,-0.119073,-0.230532,0.454340,1.480401,1.000000,1.949874,13.073234
0.800000,0.208825,0.290899,0.598060,0.963350,-0.071062,-0.118453,-0.229947,0.454331,1.470562,1.000000,1.981389,13.053217
0.805000,0.209205,0.290597,0.597766,0.963513,-0.071749,-0.117834,-0.229368,0.454320,1.460568,1.000000,2.012049,13.031480
0.810000,0.209588,0.290280,0.597473,0.963673,-0.072433,-0.117217,-0.228795,0.454308,1.450424,1.000000,2.042071,13.009745
0.815000,0.209974,0.289948,0.597182,0.963831,-0.073113,-0.116601,-0.228227,0.454296,1.440138,1.000000,2.070146,12.977889
0.820000,0.210362,0.289599,0.596892,0.963987,-0.073789,-0.115986,-0.227665,0.454284,1.429712,1.000000,2.098099,12.948313
0.825000,0.210752,0.289236,0.596604,0.964141,-0.074460,-0.115371,-0.227108,0.454271,1.419149,1.000000,2.125332,12.918069
0.830000,0.211144,0.288857,0.596316,0.964292,-0.075127,-0.114757,-0.226555,0.454244,1.408457,1.000000,2.150808,12.881905
0.835000,0.211537,0.288464,0.596029,0.964442,-0.075789,-0.114143,-0.226007,0.454218,1.397636,1.000000,2.176475,12.851114
0.840000,0.211932,0.288056,0.595744,0.964590,-0.076447,-0.113530,-0.225463,0.454191,1.386687,1.000000,2.201669,12.821828
0.845000,0.212327,0.287634,0.595459,0.964736,-0.077100,-0.112915,-0.224923,0.454161,1.375617,1.000000,2.225782,12.790752
0.850000,0.212723,0.287198,0.595174,0.964881,-0.077749,-0.112301,-0.224386,0.454130,1.364438,1.000000,2.247456,12.748328
0.855000,0.213119,0.286748,0.594891,0.965024,-0.078393,-0.111685,-0.223852,0.454095,1.353151,1.000000,2.268705,12.707117
0.860000,0.213516,0.286284,0.594607,0.965166,-0.079032,-0.111069,-0.223322,0.454063,1.341758,1.000000,2.289781,12.668688
0.865000,0.213912,0.285808,0.594324,0.965307,-0.079666,-0.110452,-0.222794,0.454027,1.330266,1.000000,2.309461,12.626639
0.870000,0.214308,0.285318,0.594042,0.965446,-0.080295,-0.109833,-0.222268,0.453985,1.318677,1.000000,2.328364,12.584668
0.875000,0.214704,0.284815,0.593759,0.965585,-0.080920,-0.109213,-0.221745,0.453939,1.306996,1.000000,2.346715,12.544115
0.880000,0.215099,0.284301,0.593476,0.965722,-0.081540,-0.108591,-0.221223,0.453886,1.295236,1.000000,2.362270,12.490913
0.885000,0.215493,0.283774,0.593193,0.965859,-0.082156,-0.107968,-0.220703,0.453828,1.283400,1.000000,2.377151,12.438007
0.890000,0.215886,0.283235,0.592910,0.965995,-0.082767,-0.107343,-0.220184,0.453763,1.271491,1.000000,2.391564,12.386524
0.895000,0.216278,0.282684,0.592627,0.966130,-0.083373,-0.106716,-0.219666,0.453705,1.259509,1.000000,2.406071,12.339331
0.900000,0.216668,0.282122,0.592343,0.966265,-0.083975,-0.106086,-0.219149,0.453642,1.247461,1.000000,2.418959,12.287882
0.905000,0.217057,0.281550,0.592058,0.966399,-0.084572,-0.105455,-0.218632,0.453573,1.235350,1.000000,2.431214,12.237431
0.910000,0.217444,0.280966,0.591773,0.966532,-0.085165,-0.104821,-0.218116,0.453499,1.223182,1.000000,2.442428,12.186030
0.915000,0.217829,0.280372,0.591488,0.966666,-0.085754,-0.104184,-0.217599,0.453420,1.210967,1.000000,2.451760,12.127020
0.920000,0.218212,0.279768,0.591201,0.966798,-0.086340,-0.103545,-0.217082,0.453338,1.198708,1.000000,2.460147,12.067094
0.925000,0.218594,0.279154,0.590914,0.966931,-0.086921,-0.102904,-0.216565,0.453251,1.186409,1.000000,2.468066,12.008671
0.930000,0.218973,0.278530,0.590626,0.967063,-0.087499,-0.102260,-0.216048,0.453161,1.174073,1.000000,2.475132,11.949874
0.935000,0.219350,0.277897,0.590337,0.967194,-0.088073,-0.101613,-0.215529,0.453081,1.161699,1.000000,2.482445,11.895926
0.940000,0.219725,0.277255,0.590047,0.967326,-0.088644,-0.100963,-0.215009,0.452995,1.149296,1.000000,2.488197,11.838293
0.945000,0.220097,0.276605,0.589755,0.967457,-0.089212,-0.100311,-0.214489,0.452907,1.136867,1.000000,2.493009,11.780074
0.950000,0.220467,0.275945,0.589463,0.967588,-0.089776,-0.099656,-0.213966,0.452814,1.124421,1.000000,2.496208,11.715639
0.955000,0.220835,0.275278,0.589169,0.967719,-0.090338,-0.098998,-0.213442,0.452718,1.111961,1.000000,2.498834,11.652033
0.960000,0.221200,0.274602,0.588874,0.967850,-0.090897,-0.098337,-0.212917,0.452619,1.099492,1.000000,2.500433,11.587047
0.965000,0.221562,0.273919,0.588578,0.967981,-0.091453,-0.097674,-0.212389,0.452517,1.087016,1.000000,2.501595,11.523473
0.970000,0.221922,0.273229,0.588281,0.968111,-0.092007,-0.097008,-0.211860,0.452412,1.074536,1.000000,2.502190,11.460735
0.975000,0.222279,0.272531,0.587982,0.968242,-0.092559,-0.096339,-0.211328,0.452318,1.062051,1.000000,2.502965,11.402119
0.980000,0.222633,0.271826,0.587681,0.968372,-0.093108,-0.095667,-0.210793,0.452220,1.049570,1.000000,2.501971,11.338850
0.985000,0.222985,0.271115,0.587379,0.968503,-0.093656,-0.094993,-0.210256,0.452118,1.037099,1.000000,2.499779,11.270894
0.990000,0.223333,0.270397,0.587076,0.968633,-0.094202,-0.094316,-0.209717,0.452014,1.024641,1.000000,2.497020,11.203588
0.995000,0.223679,0.269673,0.586770,0.968763,-0.094746,-0.093637,-0.209174,0.451906,1.012199,1.000000,2.493637,11.136599
1.000000,0.224022,0.268943,0.586464,0.968893,-0.095288,-0.092955,-0.208629,0.451795,0.999777,1.000000,2.489317,11.068506
1.005000,0.224363,0.268208,0.586155,0.969023,-0.095830,-0.092270,-0.208081,0.451682,0.987379,1.000000,2.484586,11.001676
1.010000,0.224700,0.267467,0.585846,0.969153,-0.096370,-0.091583,-0.207530,0.451579,0.974999,1.000000,2.480453,10.940432
1.015000,0.225035,0.266720,0.585534,0.969282,-0.096909,-0.090894,-0.206975,0.451473,0.962648,1.000000,2.474698,10.875022
1.020000,0.225366,0.265969,0.585221,0.969412,-0.097447,-0.090203,-0.206417,0.451364,0.950331,1.000000,2.467737,10.804337
