time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.38,0.155452,0.335324,0.588562,0.898807,-0.014911,-0.254071,-0.356891,-0.495405,2.246523,2.041069
2.414,0.153984,0.336411,0.593155,0.894734,-0.014607,-0.259611,-0.363098,-0.718961,1.826354,1.928574
2.448,0.152767,0.337384,0.597283,0.890849,-0.014291,-0.264658,-0.368971,-0.894281,1.650525,1.935406
2.482,0.15168,0.338204,0.600692,0.887257,-0.014051,-0.269431,-0.374145,-0.71607,1.5647,1.981862
2.516,0.150742,0.338874,0.603403,0.883991,-0.0137,-0.273968,-0.378567,-0.597252,1.670959,2.285271
2.55,0.150012,0.339351,0.605293,0.881154,-0.013599,-0.278063,-0.382184,-0.072839,1.819179,1.99083
2.584,0.14952,0.339703,0.606348,0.878737,-0.013885,-0.281714,-0.385053,-0.196533,1.678453,1.888222
2.618,0.149225,0.339986,0.606715,0.876665,-0.014407,-0.285039,-0.387303,-0.190084,1.449261,1.619711
2.652,0.149091,0.340241,0.606662,0.874972,-0.014937,-0.287951,-0.388955,-0.024281,1.506414,1.426947
2.686,0.149135,0.340465,0.606113,0.873671,-0.015669,-0.290497,-0.389955,-0.145915,1.330129,0.97325
2.72,0.149382,0.340613,0.605042,0.872834,-0.016542,-0.292607,-0.390216,-0.374956,1.311101,0.865034
2.754,0.149839,0.340673,0.603414,0.872443,-0.017527,-0.294257,-0.389805,-0.209136,1.372966,0.515843
2.788,0.150595,0.340582,0.601109,0.87252,-0.018551,-0.295255,-0.38883,-0.333577,1.18281,0.435622
2.822,0.15161,0.340294,0.598082,0.87285,-0.019536,-0.295899,-0.387551,0.496018,1.570434,0.054539
2.856,0.152941,0.339771,0.59439,0.873448,-0.020555,-0.296084,-0.386006,0.359398,1.819112,0.049101
2.89,0.15468,0.338912,0.589852,0.874483,-0.021584,-0.295418,-0.384112,0.457337,1.460995,-0.011897
2.924,0.156835,0.337733,0.584499,0.876078,-0.02267,-0.293881,-0.381586,0.87782,2.15505,0.33348
2.958,0.159307,0.33628,0.578525,0.878182,-0.023536,-0.291458,-0.378542,0.794336,2.127558,0.063542
2.992,0.162197,0.334511,0.571993,0.880801,-0.024556,-0.288193,-0.374875,0.491826,1.975979,0.048995
3.026,0.165362,0.332475,0.565031,0.883762,-0.025537,-0.284317,-0.370777,0.572999,1.739874,-0.206295
3.06,0.168851,0.330161,0.557772,0.886995,-0.026536,-0.279799,-0.3664,0.550414,1.682492,-0.028706
3.094,0.172544,0.327652,0.550398,0.890391,-0.027892,-0.27471,-0.361884,0.646417,2.094402,-0.335487
3.128,0.176368,0.324962,0.542939,0.894033,-0.029016,-0.269237,-0.356894,1.300738,1.991244,-0.389331
3.162,0.180285,0.321975,0.535637,0.89765,-0.030374,-0.264011,-0.351569,0.360999,1.545651,-0.001572
3.196,0.184354,0.318743,0.528615,0.901256,-0.031724,-0.258704,-0.346126,0.901303,1.907565,-0.252909
3.23,0.188554,0.31532,0.521884,0.904943,-0.033047,-0.253016,-0.340543,1.277586,2.162692,-0.185487
3.264,0.192781,0.311867,0.515598,0.908558,-0.034421,-0.247209,-0.335,1.290404,1.908167,-0.541552
3.298,0.196886,0.308379,0.509666,0.912103,-0.035367,-0.241635,-0.329287,1.290465,1.474776,-0.661861
3.332,0.200856,0.304831,0.504253,0.915612,-0.036318,-0.236114,-0.323398,1.556903,1.594861,-0.373586
3.366,0.204701,0.30138,0.499386,0.918977,-0.036864,-0.230424,-0.317849,1.882609,1.757243,-0.869068
3.4,0.208385,0.298106,0.494991,0.922239,-0.037481,-0.224754,-0.312338,1.99146,1.169302,-0.446985
3.434,0.211709,0.295053,0.491038,0.925239,-0.037622,-0.219413,-0.307207,1.750944,1.197199,-0.710505
3.468,0.214693,0.292304,0.487634,0.928028,-0.037621,-0.214644,-0.302119,1.823376,1.331565,-0.599714
3.502,0.217206,0.289835,0.484799,0.930537,-0.037527,-0.210425,-0.297346,2.514492,1.369583,-0.841894
3.536,0.219355,0.28768,0.482516,0.932718,-0.037412,-0.206695,-0.293112,1.700759,1.142512,-0.757205
3.57,0.221093,0.285962,0.480851,0.934579,-0.037187,-0.203382,-0.289508,2.248938,1.157846,-0.736499
3.604,0.222487,0.284699,0.479817,0.936134,-0.037169,-0.20046,-0.286507,2.013322,1.177985,-0.78005
3.638,0.22353,0.283843,0.479307,0.937465,-0.037032,-0.197802,-0.28401,1.907223,1.284472,-0.711311
3.672,0.224236,0.283272,0.479016,0.938586,-0.036794,-0.195407,-0.281991,2.121945,1.605085,-0.74657
3.706,0.22461,0.282949,0.478834,0.939574,-0.036282,-0.193331,-0.280192,1.999462,1.478879,-0.487828
3.74,0.224797,0.282814,0.478717,0.940395,-0.035682,-0.191563,-0.278726,1.695371,1.449563,-0.314278
3.774,0.224871,0.282768,0.478619,0.941085,-0.035058,-0.1901,-0.277474,1.632765,1.51796,0.016734
3.808,0.224921,0.282744,0.478561,0.941735,-0.03443,-0.188696,-0.276304,1.520761,1.322138,-0.016035
3.842,0.224944,0.282728,0.478513,0.942317,-0.033821,-0.187477,-0.275223,1.576169,1.491865,0.068923
3.876,0.224944,0.282706,0.478476,0.942799,-0.033307,-0.186463,-0.274322,1.375576,1.348004,0.152931
3.91,0.224952,0.282688,0.478461,0.943174,-0.032912,-0.185645,-0.273633,1.234196,1.396586,0.01244
3.944,0.224943,0.282697,0.478447,0.943497,-0.032568,-0.184897,-0.273068,1.302528,1.360451,0.096571
3.978,0.224906,0.282721,0.478407,0.943807,-0.032194,-0.184271,-0.272463,1.225633,1.228676,0.236438
4.012,0.224899,0.282753,0.478374,0.944101,-0.031883,-0.183603,-0.271931,1.352957,1.370907,0.139625
4.046,0.224891,0.282777,0.478326,0.944363,-0.031597,-0.183053,-0.271425,1.343573,1.353761,0.187904
4.08,0.224875,0.282835,0.478309,0.944537,-0.031413,-0.182615,-0.271135,1.202453,1.355044,0.282123
4.114,0.224852,0.282909,0.4783,0.944671,-0.031276,-0.182223,-0.27095,1.397778,1.495022,0.162367
4.148,0.22481,0.282997,0.478277,0.944792,-0.031134,-0.181887,-0.270769,1.398129,1.459282,0.134287
4.182,0.224762,0.283086,0.478261,0.944905,-0.030997,-0.181584,-0.270592,1.278911,1.532587,0.159765
4.216,0.224719,0.283168,0.478241,0.94502,-0.030857,-0.181279,-0.270413,1.257107,1.561967,0.159386
4.25,0.22468,0.283245,0.478216,0.945152,-0.030704,-0.180941,-0.270196,1.409192,1.442267,0.124671
4.284,0.224665,0.283306,0.478206,0.945256,-0.030608,-0.180618,-0.270058,1.307747,1.311908,0.249551
4.318,0.224678,0.283366,0.478215,0.945343,-0.030566,-0.180245,-0.270006,1.412417,1.458381,0.159042
4.352,0.224683,0.283434,0.478221,0.945422,-0.030528,-0.179892,-0.269969,1.389531,1.493292,0.11174
4.386,0.224688,0.283505,0.47823,0.945494,-0.030509,-0.179553,-0.269947,1.291391,1.604919,0.067628
4.42,0.22468,0.283583,0.478236,0.945569,-0.030468,-0.179217,-0.269913,1.38781,1.520044,0.020072
4.454,0.224689,0.283658,0.478245,0.945631,-0.030458,-0.178876,-0.269921,1.336889,1.490595,0.010336
4.488,0.224711,0.283721,0.47826,0.9457,-0.030455,-0.178512,-0.269921,1.36691,1.534224,0.07754
4.522,0.224745,0.283777,0.478282,0.945761,-0.030479,-0.178131,-0.269955,1.501831,1.478396,0.048686
4.556,0.224755,0.283829,0.478296,0.945809,-0.030473,-0.177867,-0.269965,1.242154,1.662186,-6.5e-05
4.59,0.224776,0.283862,0.478303,0.945851,-0.030484,-0.17763,-0.269971,1.280846,1.604463,0.022131
4.624,0.224784,0.283899,0.478311,0.945891,-0.030473,-0.17743,-0.269962,1.402832,1.387533,0.055256
4.658,0.224787,0.283926,0.478315,0.945923,-0.030463,-0.177288,-0.269947,1.323904,1.509452,0.052913
4.692,0.224799,0.283941,0.478318,0.945955,-0.030454,-0.177143,-0.269932,1.283974,1.551346,0.053875
4.726,0.224806,0.283956,0.478318,0.945993,-0.030429,-0.177006,-0.269889,1.302062,1.549759,0.093814
4.76,0.224811,0.283969,0.478317,0.946025,-0.030412,-0.176894,-0.269852,1.316597,1.504064,0.006727
4.794,0.224825,0.28397,0.478319,0.946064,-0.030389,-0.176764,-0.269803,1.240471,1.420591,0.206391
4.828,0.224835,0.28397,0.478315,0.946087,-0.030382,-0.176692,-0.269769,1.323425,1.480974,0.065583
4.862,0.224843,0.283967,0.478314,0.946117,-0.030359,-0.176609,-0.269724,1.323176,1.502883,0.089924
4.896,0.224858,0.283961,0.478315,0.946139,-0.030353,-0.176532,-0.269695,1.484171,1.551089,0.012923
4.93,0.224868,0.283956,0.478311,0.946164,-0.030339,-0.176474,-0.269649,1.290765,1.462944,0.046277
4.964,0.22487,0.283954,0.478307,0.94618,-0.030325,-0.176439,-0.269618,1.337852,1.44321,0.143243
4.998,0.224872,0.283952,0.478306,0.946196,-0.030306,-0.176399,-0.269588,1.337912,1.44669,0.111486
5.032,0.224881,0.283947,0.478305,0.946216,-0.0303,-0.176344,-0.269556,1.323179,1.434923,0.137289
5.066,0.224889,0.283942,0.478303,0.946232,-0.030291,-0.176308,-0.269525,1.388206,1.425444,0.125013
5.1,0.224891,0.28394,0.4783,0.946247,-0.030276,-0.176275,-0.269494,1.329533,1.47577,0.131609
5.134,0.224895,0.283936,0.478298,0.946262,-0.030266,-0.176243,-0.269464,1.34883,1.456934,0.056872
5.168,0.224897,0.283933,0.478294,0.946274,-0.030249,-0.176219,-0.269437,1.354157,1.452397,0.117471
