time,x,y,z,qx,qy,qz,qw
0.1456,0.236131,0.270332,0.467739,0.955776,-0.033149,-0.139583,-0.25673
0.1514,0.236616,0.269784,0.467325,0.956082,-0.033295,-0.138244,-0.256296
0.1572,0.2371,0.269235,0.466914,0.956386,-0.033441,-0.136906,-0.255862
0.163,0.237584,0.268684,0.466504,0.956687,-0.033586,-0.13557,-0.255427
0.1688,0.238067,0.268131,0.466097,0.956986,-0.033732,-0.134235,-0.254993
0.1747,0.238551,0.267577,0.465691,0.957282,-0.033878,-0.132902,-0.254558
0.1805,0.239034,0.267022,0.465288,0.957577,-0.034024,-0.131571,-0.254123
0.1863,0.239517,0.266465,0.464887,0.957868,-0.034171,-0.130242,-0.253688
0.1921,0.24,0.265907,0.464487,0.958158,-0.034318,-0.128916,-0.253253
0.1979,0.240483,0.265347,0.46409,0.958444,-0.034465,-0.127593,-0.252818
0.2037,0.240965,0.264786,0.463695,0.958729,-0.034613,-0.126272,-0.252382
0.2095,0.241446,0.264223,0.463301,0.95901,-0.034762,-0.124955,-0.251947
0.2153,0.241927,0.263659,0.46291,0.959289,-0.03491,-0.123641,-0.251511
0.2211,0.242408,0.263093,0.462521,0.959566,-0.03506,-0.122331,-0.251076
0.2269,0.242888,0.262527,0.462134,0.95984,-0.03521,-0.121024,-0.25064
0.2327,0.243367,0.261959,0.461749,0.960111,-0.035361,-0.119722,-0.250205
0.2385,0.243846,0.261389,0.461366,0.96038,-0.035512,-0.118424,-0.249769
0.2443,0.244325,0.260817,0.460986,0.960645,-0.035666,-0.117125,-0.249341
0.2501,0.244804,0.260244,0.460608,0.960908,-0.03582,-0.115828,-0.248911
0.2559,0.245282,0.25967,0.460232,0.961169,-0.035974,-0.114533,-0.248478
0.2617,0.24576,0.259094,0.459857,0.961429,-0.036127,-0.11324,-0.248044
0.2675,0.246238,0.258516,0.459483,0.961687,-0.036281,-0.11195,-0.247607
0.2733,0.246715,0.257938,0.459111,0.961943,-0.036435,-0.110662,-0.247168
0.2791,0.247192,0.257358,0.45874,0.962198,-0.036588,-0.109376,-0.246726
0.2848,0.247668,0.256776,0.458371,0.96245,-0.036741,-0.108093,-0.246283
0.2906,0.248144,0.256194,0.458003,0.962701,-0.036895,-0.106812,-0.245838
0.2964,0.248619,0.25561,0.457638,0.962951,-0.037048,-0.105534,-0.24539
0.3022,0.249094,0.255024,0.457273,0.963198,-0.037202,-0.104258,-0.244941
0.308,0.249568,0.254438,0.456911,0.963444,-0.037356,-0.102986,-0.244489
0.3138,0.250042,0.25385,0.45655,0.963687,-0.03751,-0.101716,-0.244036
0.3196,0.250516,0.25326,0.45619,0.963929,-0.037664,-0.100449,-0.243581
0.3254,0.250989,0.25267,0.455833,0.96417,-0.037818,-0.099185,-0.243124
0.3312,0.251461,0.252078,0.455477,0.964408,-0.037973,-0.097924,-0.242665
0.337,0.251933,0.251484,0.455123,0.964645,-0.038128,-0.096665,-0.242204
0.3428,0.252405,0.25089,0.45477,0.964879,-0.038284,-0.09541,-0.241741
0.3486,0.252876,0.250294,0.45442,0.965112,-0.03844,-0.094159,-0.241277
0.3544,0.253347,0.249696,0.454071,0.965343,-0.038597,-0.09291,-0.240811
0.3602,0.253817,0.249097,0.453723,0.965573,-0.038754,-0.091664,-0.240344
0.366,0.254287,0.248497,0.453378,0.9658,-0.038912,-0.090422,-0.239875
0.3717,0.254757,0.247896,0.453034,0.966026,-0.03907,-0.089183,-0.239404
0.3775,0.255226,0.247293,0.452693,0.966249,-0.03923,-0.087947,-0.238932
0.3833,0.255695,0.246689,0.452353,0.966471,-0.03939,-0.086714,-0.238459
0.3891,0.256163,0.246084,0.452015,0.966691,-0.039551,-0.085484,-0.237984
0.3949,0.256631,0.245477,0.451679,0.966909,-0.039712,-0.084258,-0.237508
0.4007,0.257099,0.244869,0.451345,0.967125,-0.039875,-0.083034,-0.237031
0.4065,0.257567,0.24426,0.451012,0.96734,-0.040038,-0.081813,-0.236553
0.4123,0.258034,0.243649,0.450682,0.967552,-0.040202,-0.080595,-0.236074
0.4181,0.258502,0.243037,0.450355,0.967763,-0.040366,-0.07938,-0.235594
0.4239,0.258969,0.242423,0.450029,0.967972,-0.040532,-0.078166,-0.235113
0.4297,0.259435,0.241808,0.449705,0.968179,-0.040698,-0.076956,-0.234631
0.4355,0.259902,0.241192,0.449384,0.968383,-0.040864,-0.075747,-0.23415
0.4413,0.260369,0.240575,0.449065,0.968587,-0.041031,-0.07454,-0.233667
0.4471,0.260836,0.239956,0.448749,0.968788,-0.041199,-0.073336,-0.233185
0.4529,0.261302,0.239336,0.448435,0.968987,-0.041367,-0.072132,-0.232702
0.4586,0.261769,0.238715,0.448124,0.969184,-0.041535,-0.07093,-0.232219
0.4644,0.262236,0.238092,0.447816,0.96938,-0.041704,-0.069729,-0.231737
0.4702,0.262703,0.237468,0.44751,0.969573,-0.041873,-0.068528,-0.231255
0.476,0.26317,0.236843,0.447208,0.969765,-0.042042,-0.067328,-0.230773
0.4818,0.263637,0.236217,0.446908,0.969954,-0.042211,-0.066129,-0.230292
0.4876,0.264105,0.235589,0.446611,0.970142,-0.04238,-0.064929,-0.229811
0.4934,0.264573,0.234961,0.446318,0.970327,-0.042549,-0.063729,-0.229332
0.4992,0.265041,0.234331,0.446029,0.970511,-0.042717,-0.062528,-0.228854
0.505,0.265509,0.2337,0.445742,0.970693,-0.042885,-0.061327,-0.228377
0.5108,0.265978,0.233068,0.44546,0.970872,-0.043052,-0.060125,-0.227901
0.5166,0.266447,0.232434,0.445181,0.97105,-0.043219,-0.058921,-0.227427
0.5223,0.266916,0.2318,0.444906,0.971225,-0.043385,-0.057717,-0.226955
0.5281,0.267386,0.231165,0.444634,0.971398,-0.04355,-0.05651,-0.226485
0.5339,0.267856,0.230529,0.444367,0.971569,-0.043714,-0.055302,-0.226018
0.5397,0.268323,0.229896,0.444085,0.971738,-0.043885,-0.054116,-0.225545
0.5455,0.268789,0.229262,0.443804,0.971905,-0.044056,-0.05293,-0.225072
0.5513,0.269255,0.228626,0.443524,0.972071,-0.044228,-0.051747,-0.224599
0.557,0.26972,0.22799,0.443245,0.972234,-0.044401,-0.050564,-0.224126
0.5628,0.270185,0.227352,0.442968,0.972396,-0.044575,-0.049383,-0.223653
0.5686,0.270649,0.226714,0.442693,0.972556,-0.044749,-0.048203,-0.22318
0.5744,0.271113,0.226074,0.442419,0.972714,-0.044924,-0.047024,-0.222707
0.5802,0.271577,0.225433,0.442146,0.97287,-0.045099,-0.045847,-0.222234
0.586,0.27204,0.224791,0.441875,0.973024,-0.045275,-0.044671,-0.221761
0.5918,0.272502,0.224148,0.441606,0.973177,-0.045452,-0.043496,-0.221289
0.5976,0.272964,0.223504,0.441339,0.973328,-0.045629,-0.042321,-0.220816
0.6034,0.273426,0.222859,0.441073,0.973477,-0.045806,-0.041148,-0.220344
0.6092,0.273887,0.222213,0.44081,0.973624,-0.045984,-0.039975,-0.219872
0.6149,0.274347,0.221565,0.440549,0.97377,-0.046163,-0.038803,-0.2194
0.6207,0.274808,0.220917,0.44029,0.973913,-0.046341,-0.037631,-0.218928
0.6265,0.275268,0.220267,0.440033,0.974055,-0.04652,-0.03646,-0.218457
0.6323,0.275728,0.219617,0.439779,0.974195,-0.046699,-0.035288,-0.217987
0.6381,0.276187,0.218965,0.439527,0.974333,-0.046879,-0.034117,-0.217517
0.6439,0.276646,0.218312,0.439278,0.974469,-0.047058,-0.032945,-0.217047
0.6497,0.277106,0.217657,0.439031,0.974604,-0.047238,-0.031773,-0.216579
0.6555,0.277565,0.217002,0.438788,0.974737,-0.047417,-0.0306,-0.216111
0.6613,0.278024,0.216346,0.438547,0.974868,-0.047596,-0.029426,-0.215644
0.667,0.278483,0.215688,0.43831,0.974997,-0.047775,-0.028252,-0.215177
0.6728,0.278942,0.215029,0.438075,0.975124,-0.047954,-0.027076,-0.214712
0.6786,0.279401,0.21437,0.437844,0.975249,-0.048133,-0.025899,-0.214247
0.6844,0.27986,0.213709,0.437616,0.975373,-0.048311,-0.02472,-0.213783
0.6902,0.280319,0.213047,0.437391,0.975494,-0.048489,-0.023541,-0.213321
0.696,0.280779,0.212384,0.43717,0.975614,-0.048667,-0.022359,-0.212859
0.7018,0.281238,0.21172,0.436953,0.975732,-0.048843,-0.021175,-0.212399
0.7076,0.281698,0.211055,0.436738,0.975848,-0.04902,-0.019989,-0.211939
0.7134,0.282158,0.210389,0.436528,0.975962,-0.049195,-0.018801,-0.211481
0.7191,0.282618,0.209722,0.436321,0.976075,-0.04937,-0.017611,-0.211023
0.7249,0.283078,0.209054,0.436118,0.976185,-0.049544,-0.016418,-0.210567
0.7307,0.283538,0.208384,0.435919,0.976294,-0.049717,-0.015223,-0.210112
0.7365,0.283999,0.207714,0.435723,0.976401,-0.049889,-0.014025,-0.209658
0.7423,0.284459,0.207043,0.435531,0.976506,-0.05006,-0.012823,-0.209204
0.7481,0.28492,0.206371,0.435343,0.976609,-0.050229,-0.011619,-0.208752
0.7539,0.28538,0.205698,0.435159,0.97671,-0.050398,-0.010411,-0.2083
0.7597,0.285841,0.205023,0.434978,0.97681,-0.050565,-0.0092,-0.20785
0.7655,0.286301,0.204348,0.434802,0.976907,-0.050731,-0.007985,-0.2074
0.7712,0.286761,0.203672,0.434629,0.977003,-0.050895,-0.006767,-0.206951
0.777,0.287221,0.202995,0.434461,0.977097,-0.051057,-0.005544,-0.206502
0.7828,0.287681,0.202317,0.434296,0.97719,-0.051218,-0.004318,-0.206055
0.7886,0.28814,0.201638,0.434136,0.97728,-0.051377,-0.003087,-0.205608
0.7944,0.288599,0.200958,0.43398,0.977369,-0.051534,-0.001852,-0.205161
0.8001,0.289058,0.200277,0.433828,0.977456,-0.051689,-0.000613,-0.204716
0.8059,0.289515,0.199595,0.43368,0.977541,-0.051841,0.000631,-0.20427
0.8117,0.289973,0.198913,0.433536,0.977624,-0.051992,0.00188,-0.203825
0.8175,0.290429,0.198229,0.433397,0.977705,-0.05214,0.003134,-0.203381
0.8232,0.290884,0.197545,0.433262,0.977785,-0.052285,0.004392,-0.202937
0.829,0.291344,0.196858,0.43316,0.97786,-0.052421,0.00567,-0.20251
0.8348,0.291803,0.19617,0.433059,0.977933,-0.052556,0.006951,-0.202082
0.8405,0.292261,0.195481,0.432961,0.978004,-0.05269,0.008234,-0.201653
0.8463,0.29272,0.194792,0.432865,0.978073,-0.052823,0.009518,-0.201225
0.8521,0.293178,0.194102,0.432771,0.978141,-0.052956,0.010805,-0.200796
0.8578,0.293635,0.193412,0.432679,0.978207,-0.053087,0.012094,-0.200367
0.8636,0.294092,0.192721,0.43259,0.978271,-0.053217,0.013384,-0.199937
0.8694,0.294548,0.192029,0.432502,0.978333,-0.053346,0.014676,-0.199507
0.8751,0.295004,0.191337,0.432417,0.978393,-0.053474,0.015969,-0.199077
0.8809,0.295459,0.190645,0.432335,0.978452,-0.053602,0.017264,-0.198647
0.8867,0.295913,0.189952,0.432255,0.978509,-0.053728,0.01856,-0.198217
0.8924,0.296367,0.189259,0.432177,0.978563,-0.053853,0.019857,-0.197786
0.8982,0.29682,0.188566,0.432101,0.978617,-0.053977,0.021156,-0.197354
0.9039,0.297272,0.187872,0.432027,0.978668,-0.0541,0.022456,-0.196923
0.9097,0.297723,0.187177,0.431956,0.978717,-0.054222,0.023757,-0.196491
0.9154,0.298174,0.186483,0.431887,0.978764,-0.054343,0.025059,-0.196059
0.9212,0.298624,0.185788,0.43182,0.97881,-0.054464,0.026363,-0.195626
0.9269,0.299073,0.185092,0.431756,0.978854,-0.054583,0.027667,-0.195193
0.9327,0.299521,0.184396,0.431694,0.978896,-0.054702,0.028973,-0.194759
0.9384,0.299968,0.1837,0.431634,0.978936,-0.054819,0.03028,-0.194325
0.9442,0.300415,0.183003,0.431576,0.978974,-0.054936,0.031588,-0.19389
0.9499,0.300861,0.182307,0.43152,0.979011,-0.055051,0.032897,-0.193455
0.9556,0.301307,0.181609,0.431466,0.979045,-0.055166,0.034207,-0.19302
0.9614,0.301751,0.180912,0.431415,0.979078,-0.05528,0.035519,-0.192584
0.9671,0.302195,0.180214,0.431365,0.979109,-0.055394,0.036831,-0.192147
0.9728,0.302638,0.179516,0.431318,0.979138,-0.055506,0.038144,-0.19171
0.9786,0.30308,0.178818,0.431273,0.979165,-0.055618,0.039459,-0.191272
0.9843,0.303522,0.17812,0.43123,0.979191,-0.055728,0.040774,-0.190833
0.99,0.303963,0.177421,0.431189,0.979214,-0.055838,0.042091,-0.190394
0.9957,0.304403,0.176722,0.43115,0.979236,-0.055947,0.043408,-0.189955
1.0015,0.304843,0.176023,0.431113,0.979256,-0.056056,0.044727,-0.189514
1.0072,0.305281,0.175324,0.431078,0.979274,-0.056164,0.046046,-0.189073
1.0129,0.305719,0.174625,0.431045,0.97929,-0.05627,0.047366,-0.188632
1.0186,0.306157,0.173925,0.431013,0.979304,-0.056377,0.048688,-0.188189
1.0243,0.306593,0.173225,0.430984,0.979316,-0.056482,0.05001,-0.187746
1.03,0.307029,0.172525,0.430957,0.979327,-0.056587,0.051333,-0.187303
1.0358,0.307464,0.171825,0.430932,0.979335,-0.056691,0.052656,-0.186859
1.0415,0.307899,0.171125,0.430908,0.979342,-0.056795,0.053981,-0.186414
1.0472,0.308332,0.170424,0.430887,0.979347,-0.056898,0.055305,-0.185968
1.0529,0.308765,0.169724,0.430867,0.97935,-0.057,0.056631,-0.185522
1.0586,0.309197,0.169023,0.430849,0.979351,-0.057102,0.057956,-0.185075
1.0643,0.309628,0.168322,0.430832,0.97935,-0.057204,0.059282,-0.184628
1.07,0.310058,0.16762,0.430817,0.979347,-0.057306,0.060607,-0.18418
1.0757,0.310487,0.166919,0.430804,0.979342,-0.057407,0.061933,-0.183731
1.0813,0.310915,0.166217,0.430792,0.979336,-0.057508,0.063258,-0.183282
1.087,0.311342,0.165515,0.430782,0.979328,-0.057609,0.064582,-0.182833
1.0927,0.311768,0.164813,0.430772,0.979317,-0.05771,0.065906,-0.182383
1.0984,0.312193,0.164111,0.430764,0.979305,-0.057811,0.067228,-0.181933
1.1041,0.312617,0.163409,0.430757,0.979291,-0.057913,0.068549,-0.181483
1.1097,0.313039,0.162706,0.430751,0.979275,-0.058015,0.069868,-0.181032
1.1154,0.31346,0.162004,0.430746,0.979258,-0.058117,0.071185,-0.180581
1.1211,0.31388,0.161302,0.430742,0.979238,-0.05822,0.072499,-0.18013
1.1267,0.314286,0.160596,0.430755,0.979218,-0.058328,0.073801,-0.179675
1.1324,0.314692,0.15989,0.430769,0.979196,-0.058436,0.075104,-0.179219
1.138,0.315097,0.159184,0.430785,0.979172,-0.058545,0.076405,-0.178764
1.1436,0.3155,0.158477,0.430803,0.979147,-0.058653,0.077706,-0.178307
1.1493,0.315902,0.15777,0.430822,0.979119,-0.058762,0.079005,-0.177851
1.1549,0.316303,0.157063,0.430842,0.97909,-0.058871,0.080304,-0.177394
1.1605,0.316703,0.156355,0.430864,0.979059,-0.058981,0.081601,-0.176936
1.1661,0.317102,0.155647,0.430888,0.979026,-0.05909,0.082897,-0.176477
1.1718,0.317499,0.154938,0.430912,0.978992,-0.059201,0.084192,-0.176018
1.1774,0.317895,0.15423,0.430938,0.978956,-0.059311,0.085485,-0.175558
1.183,0.31829,0.153521,0.430966,0.978918,-0.059422,0.086777,-0.175097
1.1886,0.318684,0.152812,0.430994,0.978878,-0.059534,0.088068,-0.174635
1.1942,0.319076,0.152102,0.431024,0.978837,-0.059645,0.089357,-0.174172
1.1999,0.319467,0.151392,0.431054,0.978794,-0.059757,0.090645,-0.173708
1.2055,0.319857,0.150682,0.431086,0.97875,-0.059869,0.091933,-0.173242
1.2111,0.320246,0.149971,0.431119,0.978704,-0.059982,0.093219,-0.172775
1.2167,0.320634,0.14926,0.431153,0.978656,-0.060095,0.094504,-0.172307
1.2223,0.32102,0.148548,0.431188,0.978607,-0.060208,0.095788,-0.171837
1.2279,0.321406,0.147837,0.431223,0.978556,-0.060321,0.097071,-0.171366
1.2335,0.32179,0.147124,0.43126,0.978504,-0.060435,0.098353,-0.170893
1.2391,0.322173,0.146412,0.431297,0.97845,-0.060549,0.099635,-0.170419
1.2447,0.322555,0.145699,0.431336,0.978394,-0.060663,0.100915,-0.169944
1.2503,0.322936,0.144985,0.431375,0.978337,-0.060777,0.102195,-0.169467
1.2559,0.323316,0.144272,0.431416,0.978278,-0.060891,0.103473,-0.168989
1.2615,0.323695,0.143558,0.431457,0.978218,-0.061006,0.104751,-0.168511
1.2671,0.324073,0.142843,0.431499,0.978155,-0.061121,0.106027,-0.168031
1.2727,0.32445,0.142129,0.431543,0.978092,-0.061237,0.107302,-0.16755
1.2783,0.324826,0.141414,0.431587,0.978026,-0.061353,0.108576,-0.167069
1.2839,0.325201,0.140699,0.431633,0.977959,-0.06147,0.109849,-0.166587
1.2895,0.325576,0.139983,0.431679,0.97789,-0.061587,0.11112,-0.166105
1.2951,0.325949,0.139268,0.431728,0.977819,-0.061705,0.112389,-0.165624
1.3007,0.326322,0.138552,0.431777,0.977747,-0.061824,0.113657,-0.165142
1.3063,0.326693,0.137836,0.431828,0.977672,-0.061943,0.114922,-0.16466
1.3119,0.327064,0.13712,0.431881,0.977596,-0.062064,0.116185,-0.164179
1.3175,0.327434,0.136404,0.431935,0.977518,-0.062186,0.117446,-0.163699
1.3231,0.327803,0.135688,0.431991,0.977439,-0.062309,0.118704,-0.16322
1.3287,0.328172,0.134972,0.432048,0.977357,-0.062433,0.11996,-0.162742
1.3343,0.328539,0.134255,0.432108,0.977274,-0.062558,0.121213,-0.162265
1.3399,0.328906,0.133539,0.432169,0.977189,-0.062685,0.122463,-0.161789
1.3454,0.329272,0.132823,0.432233,0.977102,-0.062814,0.12371,-0.161315
1.351,0.329637,0.132106,0.432298,0.977013,-0.062944,0.124953,-0.160843
1.3566,0.330001,0.13139,0.432366,0.976922,-0.063075,0.126194,-0.160372
1.3622,0.330365,0.130674,0.432435,0.97683,-0.063208,0.127432,-0.159903
1.3678,0.330728,0.129958,0.432506,0.976736,-0.063343,0.128666,-0.159436
1.3733,0.33109,0.129242,0.43258,0.97664,-0.063478,0.129898,-0.158971
1.3789,0.331452,0.128526,0.432654,0.976542,-0.063616,0.131127,-0.158507
1.3845,0.331813,0.127811,0.432731,0.976443,-0.063754,0.132353,-0.158045
1.3901,0.332173,0.127095,0.432809,0.976341,-0.063893,0.133577,-0.157584
1.3956,0.332533,0.12638,0.432889,0.976238,-0.064033,0.134798,-0.157124
1.4012,0.332892,0.125665,0.43297,0.976134,-0.064174,0.136018,-0.156666
1.4068,0.333251,0.124951,0.433051,0.976027,-0.064315,0.137236,-0.156208
1.4123,0.333609,0.124237,0.433134,0.975919,-0.064456,0.138453,-0.155751
1.4179,0.333967,0.123524,0.433216,0.975809,-0.064596,0.139668,-0.155294
1.4234,0.334324,0.122812,0.433299,0.975698,-0.064736,0.140883,-0.154837
1.429,0.334695,0.122095,0.433359,0.975585,-0.064877,0.142101,-0.15438
1.4346,0.335065,0.121378,0.433423,0.975469,-0.065019,0.143316,-0.153926
1.4402,0.335434,0.120661,0.433489,0.975352,-0.065162,0.144531,-0.153474
1.4458,0.335803,0.119944,0.433558,0.975232,-0.065307,0.145744,-0.153024
1.4514,0.336171,0.119226,0.433629,0.975111,-0.065452,0.146955,-0.152576
1.457,0.336538,0.118509,0.433703,0.974987,-0.065598,0.148166,-0.15213
1.4626,0.336905,0.117792,0.433779,0.974862,-0.065744,0.149375,-0.151685
1.4682,0.337271,0.117075,0.433857,0.974735,-0.065891,0.150583,-0.151242
1.4738,0.337636,0.116359,0.433937,0.974606,-0.066038,0.151791,-0.150801
1.4794,0.338001,0.115643,0.434019,0.974476,-0.066186,0.152996,-0.150361
1.485,0.338365,0.114927,0.434103,0.974343,-0.066334,0.154201,-0.149922
1.4906,0.338729,0.114211,0.434188,0.974209,-0.066482,0.155405,-0.149484
1.4962,0.339091,0.113496,0.434276,0.974073,-0.066631,0.156608,-0.149048
1.5018,0.339454,0.112781,0.434366,0.973936,-0.06678,0.15781,-0.148614
1.5073,0.339815,0.112066,0.434459,0.973796,-0.06693,0.159011,-0.148181
1.5129,0.340176,0.111352,0.434553,0.973655,-0.06708,0.16021,-0.147749
1.5185,0.340536,0.110639,0.43465,0.973511,-0.067231,0.161409,-0.147319
1.5241,0.340896,0.109925,0.43475,0.973366,-0.067382,0.162606,-0.146891
1.5296,0.341254,0.109213,0.434853,0.973219,-0.067533,0.163802,-0.146465
1.5352,0.341612,0.108501,0.434959,0.973071,-0.067686,0.164997,-0.146041
1.5408,0.341969,0.107789,0.435068,0.97292,-0.067839,0.166191,-0.145619
1.5463,0.342326,0.107078,0.43518,0.972768,-0.067993,0.167383,-0.1452
1.5519,0.342681,0.106368,0.435296,0.972613,-0.068147,0.168574,-0.144783
1.5574,0.343035,0.105658,0.435416,0.972457,-0.068303,0.169763,-0.144368
1.563,0.343389,0.104949,0.435539,0.972299,-0.068459,0.170952,-0.143956
1.5685,0.343741,0.104241,0.435666,0.972139,-0.068616,0.172139,-0.143546
1.5741,0.344093,0.103533,0.435798,0.971977,-0.068773,0.173324,-0.143139
1.5796,0.344443,0.102826,0.435933,0.971814,-0.068931,0.174509,-0.142735
1.5851,0.344793,0.10212,0.436072,0.971648,-0.06909,0.175693,-0.142332
1.5907,0.345141,0.101415,0.436215,0.971481,-0.069249,0.176876,-0.141932
1.5962,0.345488,0.100711,0.436363,0.971312,-0.069408,0.178058,-0.141534
1.6017,0.345834,0.100008,0.436514,0.97114,-0.069568,0.17924,-0.141138
1.6073,0.346179,0.099306,0.436669,0.970967,-0.069727,0.180421,-0.140744
1.6128,0.346523,0.098604,0.436829,0.970792,-0.069886,0.181603,-0.140351
1.6183,0.346865,0.097904,0.436993,0.970616,-0.070045,0.182785,-0.13996
1.6238,0.347207,0.097205,0.437161,0.970437,-0.070203,0.183967,-0.13957
1.6293,0.347547,0.096506,0.437333,0.970256,-0.070361,0.185151,-0.139181
1.6348,0.347886,0.095809,0.437509,0.970074,-0.070518,0.186335,-0.138793
1.6403,0.348223,0.095113,0.43769,0.969889,-0.070674,0.18752,-0.138405
1.6458,0.348559,0.094419,0.437875,0.969703,-0.070829,0.188707,-0.138019
1.6513,0.348894,0.093725,0.438064,0.969515,-0.070982,0.189894,-0.137633
1.6568,0.349227,0.093033,0.438258,0.969324,-0.071135,0.191084,-0.137248
1.6622,0.349559,0.092343,0.438457,0.969132,-0.071286,0.192274,-0.136864
1.6677,0.349889,0.091653,0.438661,0.968938,-0.071437,0.193466,-0.136481
1.6732,0.350218,0.090966,0.43887,0.968742,-0.071586,0.194658,-0.136099
1.6786,0.350544,0.09028,0.439084,0.968544,-0.071734,0.195851,-0.135719
1.6841,0.350869,0.089597,0.439303,0.968344,-0.071881,0.197044,-0.13534
1.6895,0.351192,0.088915,0.439529,0.968142,-0.072027,0.198238,-0.134964
1.695,0.351513,0.088236,0.439759,0.967938,-0.072172,0.19943,-0.13459
1.7005,0.351835,0.087528,0.439948,0.967739,-0.072328,0.200606,-0.13419
1.7061,0.352158,0.08682,0.440137,0.967538,-0.072483,0.201784,-0.133789
1.7116,0.352482,0.086112,0.440327,0.967335,-0.072638,0.202963,-0.133388
1.7172,0.352805,0.085403,0.440518,0.967131,-0.072791,0.204144,-0.132986
1.7227,0.353128,0.084695,0.44071,0.966924,-0.072944,0.205326,-0.132583
1.7283,0.35345,0.083987,0.440905,0.966716,-0.073096,0.20651,-0.13218
1.7338,0.353773,0.083279,0.441101,0.966505,-0.073246,0.207697,-0.131777
1.7394,0.354095,0.082571,0.4413,0.966292,-0.073395,0.208886,-0.131373
1.7449,0.354417,0.081864,0.441501,0.966078,-0.073541,0.210079,-0.130968
1.7505,0.354739,0.081157,0.441705,0.96586,-0.073687,0.211275,-0.130563
1.7561,0.35506,0.08045,0.441913,0.965641,-0.07383,0.212475,-0.130157
1.7616,0.355381,0.079744,0.442123,0.965419,-0.073971,0.213679,-0.129751
1.7672,0.355702,0.079037,0.442337,0.965195,-0.074111,0.214886,-0.129343
1.7728,0.356022,0.078331,0.442554,0.964969,-0.074249,0.216098,-0.128936
1.7783,0.356342,0.077626,0.442775,0.96474,-0.074385,0.217313,-0.128528
1.7839,0.356662,0.076921,0.442999,0.964508,-0.07452,0.218531,-0.128121
1.7895,0.356981,0.076216,0.443228,0.964274,-0.074653,0.219753,-0.127713
1.7951,0.3573,0.075513,0.443461,0.964038,-0.074785,0.220979,-0.127307
1.8007,0.357619,0.07481,0.443699,0.963799,-0.074916,0.222207,-0.126901
1.8063,0.357937,0.074108,0.443941,0.963557,-0.075046,0.223439,-0.126496
1.8119,0.358255,0.073407,0.444189,0.963313,-0.075175,0.224673,-0.126094
1.8175,0.358573,0.072708,0.444442,0.963066,-0.075304,0.22591,-0.125693
1.8231,0.35889,0.07201,0.4447,0.962816,-0.075432,0.227149,-0.125294
1.8287,0.359206,0.071314,0.444965,0.962564,-0.075559,0.228391,-0.124898
1.8343,0.359523,0.070619,0.445236,0.962309,-0.075686,0.229636,-0.124505
1.8399,0.359838,0.069927,0.445513,0.962051,-0.075812,0.230882,-0.124115
1.8455,0.360153,0.069237,0.445797,0.96179,-0.075939,0.23213,-0.123728
1.8511,0.360468,0.068549,0.446088,0.961527,-0.076065,0.23338,-0.123346
1.8567,0.360782,0.067864,0.446385,0.961261,-0.07619,0.234632,-0.122966
1.8623,0.361095,0.067181,0.446691,0.960992,-0.076316,0.235886,-0.122591
1.8679,0.361408,0.066502,0.447003,0.96072,-0.076441,0.237141,-0.122221
