time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.110000,0.223437,0.292496,0.462492,0.944997,-0.035828,-0.128489,-0.298644,0.418327,1.911445,1.000000,1.052797,4.373718
0.115000,0.223537,0.292387,0.462401,0.945062,-0.035859,-0.128211,-0.298553,0.422371,1.906191,1.000000,1.049100,4.435981
0.120000,0.223637,0.292277,0.462311,0.945128,-0.035889,-0.127932,-0.298462,0.426007,1.900953,1.000000,1.046908,4.500078
0.125000,0.223738,0.292166,0.462221,0.945193,-0.035920,-0.127654,-0.298369,0.429279,1.895717,1.000000,1.046975,4.566444
0.130000,0.223837,0.292056,0.462132,0.945258,-0.035950,-0.127378,-0.298279,0.432220,1.890480,1.000000,1.047068,4.633488
0.135000,0.223937,0.291946,0.462044,0.945322,-0.035982,-0.127103,-0.298189,0.434862,1.885245,1.000000,1.046182,4.701381
0.140000,0.224037,0.291834,0.461955,0.945387,-0.036014,-0.126825,-0.298098,0.437237,1.880020,1.000000,1.043692,4.771681
0.145000,0.224138,0.291722,0.461866,0.945451,-0.036046,-0.126548,-0.298008,0.439370,1.874812,1.000000,1.039343,4.843419
0.150000,0.224239,0.291610,0.461778,0.945515,-0.036078,-0.126270,-0.297917,0.441285,1.869631,1.000000,1.033024,4.916594
0.155000,0.224340,0.291498,0.461691,0.945580,-0.036110,-0.125993,-0.297827,0.443005,1.864488,1.000000,1.024699,4.991017
0.160000,0.224441,0.291384,0.461604,0.945644,-0.036142,-0.125717,-0.297735,0.444553,1.859392,1.000000,1.014535,5.067307
0.165000,0.224541,0.291271,0.461517,0.945708,-0.036174,-0.125441,-0.297644,0.445942,1.854354,1.000000,1.002341,5.144177
0.170000,0.224641,0.291159,0.461431,0.945771,-0.036205,-0.125166,-0.297555,0.447188,1.849381,1.000000,0.988419,5.221911
0.175000,0.224739,0.291047,0.461347,0.945834,-0.036235,-0.124895,-0.297467,0.448305,1.844484,1.000000,0.972703,5.299754
0.180000,0.224838,0.290934,0.461262,0.945897,-0.036267,-0.124620,-0.297378,0.449306,1.839671,1.000000,0.954868,5.379795
0.185000,0.224938,0.290820,0.461177,0.945960,-0.036298,-0.124346,-0.297288,0.450203,1.834952,1.000000,0.935408,5.460888
0.190000,0.225037,0.290706,0.461093,0.946023,-0.036329,-0.124072,-0.297199,0.451006,1.830334,1.000000,0.914870,5.542875
0.195000,0.225137,0.290591,0.461008,0.946085,-0.036361,-0.123799,-0.297110,0.451724,1.825822,1.000000,0.893527,5.625778
0.200000,0.225236,0.290476,0.460926,0.946148,-0.036392,-0.123526,-0.297020,0.452370,1.821417,1.000000,0.871740,5.710246
0.205000,0.225335,0.290361,0.460843,0.946210,-0.036422,-0.123253,-0.296932,0.452948,1.817123,1.000000,0.849393,5.794742
0.210000,0.225434,0.290246,0.460761,0.946271,-0.036454,-0.122981,-0.296845,0.453463,1.812942,1.000000,0.826647,5.879988
0.215000,0.225533,0.290131,0.460680,0.946333,-0.036485,-0.122710,-0.296758,0.453923,1.808875,1.000000,0.803671,5.965951
0.220000,0.225631,0.290015,0.460599,0.946394,-0.036516,-0.122439,-0.296671,0.454332,1.804924,1.000000,0.780483,6.052683
0.225000,0.225730,0.289899,0.460518,0.946455,-0.036547,-0.122169,-0.296584,0.454696,1.801090,1.000000,0.757100,6.139919
0.230000,0.225828,0.289784,0.460437,0.946516,-0.036579,-0.121900,-0.296497,0.455019,1.797375,1.000000,0.732699,6.227729
0.235000,0.225927,0.289666,0.460358,0.946577,-0.036611,-0.121631,-0.296409,0.455310,1.793785,1.000000,0.707322,6.316949
0.240000,0.226026,0.289549,0.460278,0.946637,-0.036643,-0.121363,-0.296323,0.455567,1.790326,1.000000,0.680932,6.405941
0.245000,0.226124,0.289433,0.460200,0.946696,-0.036676,-0.121096,-0.296238,0.455792,1.787001,1.000000,0.653689,6.495195
0.250000,0.226223,0.289316,0.460121,0.946756,-0.036708,-0.120828,-0.296153,0.455990,1.783814,1.000000,0.625930,6.585339
0.255000,0.226321,0.289198,0.460043,0.946815,-0.036741,-0.120561,-0.296067,0.456164,1.780768,1.000000,0.597720,6.675883
0.260000,0.226419,0.289081,0.459965,0.946875,-0.036774,-0.120295,-0.295981,0.456316,1.777863,1.000000,0.569139,6.766932
0.265000,0.226517,0.288963,0.459888,0.946934,-0.036806,-0.120029,-0.295895,0.456448,1.775103,1.000000,0.540323,6.858478
0.270000,0.226616,0.288844,0.459810,0.946994,-0.036840,-0.119763,-0.295807,0.456567,1.772487,1.000000,0.511428,6.951405
0.275000,0.226715,0.288726,0.459732,0.947054,-0.036873,-0.119498,-0.295720,0.456669,1.770016,1.000000,0.482436,7.043686
0.280000,0.226813,0.288608,0.459654,0.947113,-0.036907,-0.119233,-0.295633,0.456756,1.767690,1.000000,0.453493,7.136681
0.285000,0.226913,0.288487,0.459576,0.947173,-0.036940,-0.118964,-0.295544,0.456829,1.765508,1.000000,0.424665,7.231325
0.290000,0.227010,0.288369,0.459499,0.947232,-0.036974,-0.118701,-0.295457,0.456890,1.763470,1.000000,0.396120,7.324664
0.295000,0.227108,0.288251,0.459423,0.947291,-0.037007,-0.118438,-0.295369,0.456940,1.761574,1.000000,0.367869,7.418326
0.300000,0.227206,0.288132,0.459346,0.947350,-0.037041,-0.118175,-0.295281,0.456979,1.759818,1.000000,0.339993,7.512366
0.305000,0.227305,0.288011,0.459268,0.947409,-0.037075,-0.117912,-0.295190,0.457015,1.758200,1.000000,0.312609,7.607779
0.310000,0.227403,0.287892,0.459191,0.947468,-0.037110,-0.117650,-0.295102,0.457041,1.756718,1.000000,0.285726,7.702254
0.315000,0.227501,0.287773,0.459114,0.947527,-0.037144,-0.117389,-0.295013,0.457060,1.755368,1.000000,0.259434,7.797069
0.320000,0.227598,0.287654,0.459037,0.947586,-0.037179,-0.117128,-0.294924,0.457071,1.754149,1.000000,0.233815,7.892204
0.325000,0.227696,0.287534,0.458960,0.947644,-0.037213,-0.116868,-0.294835,0.457076,1.753055,1.000000,0.208957,7.987424
0.330000,0.227794,0.287415,0.458884,0.947702,-0.037248,-0.116609,-0.294746,0.457075,1.752083,1.000000,0.184863,8.082914
0.335000,0.227891,0.287295,0.458808,0.947761,-0.037282,-0.116350,-0.294656,0.457069,1.751229,1.000000,0.161609,8.178701
0.340000,0.227991,0.287173,0.458731,0.947819,-0.037320,-0.116091,-0.294566,0.457058,1.750489,1.000000,0.139214,8.274190
0.345000,0.228092,0.287050,0.458654,0.947878,-0.037359,-0.115831,-0.294473,0.457047,1.749858,1.000000,0.117803,8.371267
0.350000,0.228191,0.286929,0.458577,0.947936,-0.037397,-0.115573,-0.294383,0.457033,1.749332,1.000000,0.097342,8.467207
0.355000,0.228291,0.286807,0.458501,0.947994,-0.037436,-0.115315,-0.294293,0.457014,1.748905,1.000000,0.077918,8.563382
0.360000,0.228390,0.286685,0.458424,0.948052,-0.037474,-0.115058,-0.294203,0.456992,1.748572,1.000000,0.059566,8.659677
0.365000,0.228489,0.286563,0.458349,0.948109,-0.037512,-0.114802,-0.294112,0.456966,1.748327,1.000000,0.042334,8.756127
0.370000,0.228594,0.286436,0.458271,0.948168,-0.037559,-0.114541,-0.294020,0.456937,1.748165,1.000000,0.026224,8.853057
0.375000,0.228699,0.286309,0.458194,0.948225,-0.037605,-0.114282,-0.293929,0.456905,1.748080,1.000000,0.011283,8.949412
0.380000,0.228804,0.286181,0.458117,0.948283,-0.037652,-0.114024,-0.293836,0.456876,1.748066,1.000000,-0.002445,9.046909
0.385000,0.228908,0.286055,0.458041,0.948340,-0.037698,-0.113768,-0.293745,0.456845,1.748107,1.000000,-0.014934,9.142973
0.390000,0.229011,0.285929,0.457965,0.948397,-0.037745,-0.113513,-0.293655,0.456810,1.748194,1.000000,-0.026172,9.239116
0.395000,0.229114,0.285803,0.457890,0.948454,-0.037791,-0.113259,-0.293564,0.456774,1.748324,1.000000,-0.036166,9.335457
0.400000,0.229218,0.285676,0.457815,0.948510,-0.037838,-0.113005,-0.293473,0.456735,1.748491,1.000000,-0.044874,9.431919
0.405000,0.229326,0.285546,0.457738,0.948566,-0.037893,-0.112748,-0.293383,0.456694,1.748689,1.000000,-0.052328,9.527234
0.410000,0.229435,0.285415,0.457661,0.948623,-0.037948,-0.112492,-0.293293,0.456651,1.748914,1.000000,-0.058497,9.622706
0.415000,0.229546,0.285282,0.457585,0.948680,-0.038003,-0.112235,-0.293200,0.456613,1.749161,1.000000,-0.063362,9.720069
0.420000,0.229655,0.285151,0.457509,0.948736,-0.038058,-0.111979,-0.293109,0.456572,1.749424,1.000000,-0.066901,9.815847
0.425000,0.229763,0.285020,0.457434,0.948791,-0.038113,-0.111725,-0.293019,0.456529,1.749697,1.000000,-0.069138,9.911707
0.430000,0.229871,0.284888,0.457358,0.948846,-0.038169,-0.111471,-0.292930,0.456485,1.749977,1.000000,-0.070076,10.007597
0.435000,0.229980,0.284757,0.457284,0.948902,-0.038224,-0.111217,-0.292840,0.456439,1.750257,1.000000,-0.069725,10.103613
0.440000,0.230100,0.284618,0.457207,0.948958,-0.038290,-0.110953,-0.292750,0.456392,1.750522,1.000000,-0.063005,10.197276
0.445000,0.230220,0.284479,0.457131,0.949013,-0.038354,-0.110688,-0.292662,0.456343,1.750749,1.000000,-0.052166,10.291151
0.450000,0.230341,0.284338,0.457055,0.949070,-0.038418,-0.110420,-0.292572,0.456299,1.750929,1.000000,-0.040356,10.387023
0.455000,0.230462,0.284198,0.456980,0.949125,-0.038481,-0.110153,-0.292484,0.456253,1.751063,1.000000,-0.028808,10.481782
0.460000,0.230583,0.284057,0.456904,0.949181,-0.038545,-0.109886,-0.292395,0.456205,1.751152,1.000000,-0.017889,10.577156
0.465000,0.230703,0.283917,0.456830,0.949236,-0.038608,-0.109621,-0.292308,0.456156,1.751198,1.000000,-0.007545,10.671375
0.470000,0.230822,0.283777,0.456756,0.949290,-0.038672,-0.109358,-0.292221,0.456106,1.751203,1.000000,0.002502,10.765621
0.475000,0.230965,0.283622,0.456680,0.949348,-0.038755,-0.109066,-0.292133,0.456054,1.751160,1.000000,0.012564,10.854801
0.480000,0.231108,0.283467,0.456604,0.949404,-0.038839,-0.108775,-0.292046,0.456001,1.751066,1.000000,0.022829,10.944184
0.485000,0.231251,0.283311,0.456528,0.949461,-0.038922,-0.108484,-0.291959,0.455946,1.750919,1.000000,0.033145,11.033682
0.490000,0.231396,0.283153,0.456452,0.949519,-0.039006,-0.108191,-0.291869,0.455897,1.750720,1.000000,0.043996,11.125452
0.495000,0.231539,0.282997,0.456378,0.949574,-0.039089,-0.107900,-0.291784,0.455846,1.750464,1.000000,0.055652,11.214981
0.500000,0.231682,0.282842,0.456304,0.949630,-0.039172,-0.107610,-0.291700,0.455794,1.750146,1.000000,0.068256,11.304515
0.505000,0.231825,0.282686,0.456231,0.949685,-0.039254,-0.107321,-0.291616,0.455739,1.749762,1.000000,0.081888,11.394028
0.510000,0.232010,0.282501,0.456151,0.949742,-0.039377,-0.106986,-0.291538,0.455683,1.749306,1.000000,0.096654,11.473966
0.515000,0.232197,0.282316,0.456071,0.949798,-0.039500,-0.106651,-0.291461,0.455625,1.748773,1.000000,0.112547,11.554257
0.520000,0.232384,0.282129,0.455991,0.949854,-0.039623,-0.106313,-0.291385,0.455564,1.748156,1.000000,0.129551,11.635594
0.525000,0.232573,0.281939,0.455911,0.949911,-0.039744,-0.105973,-0.291307,0.455510,1.747451,1.000000,0.147633,11.719374
0.530000,0.232759,0.281754,0.455834,0.949965,-0.039865,-0.105639,-0.291235,0.455453,1.746653,1.000000,0.166627,11.799463
0.535000,0.232945,0.281569,0.455756,0.950018,-0.039985,-0.105306,-0.291166,0.455393,1.745756,1.000000,0.186553,11.879265
0.540000,0.233200,0.281336,0.455660,0.950068,-0.040186,-0.104931,-0.291109,0.455341,1.744755,1.000000,0.207840,11.948508
0.545000,0.233452,0.281105,0.455565,0.950116,-0.040387,-0.104560,-0.291059,0.455290,1.743644,1.000000,0.230132,12.015784
0.550000,0.233705,0.280874,0.455470,0.950163,-0.040586,-0.104190,-0.291011,0.455240,1.742418,1.000000,0.253369,12.083197
0.555000,0.233959,0.280641,0.455374,0.950210,-0.040786,-0.103818,-0.290963,0.455190,1.741073,1.000000,0.277548,12.151913
0.560000,0.234212,0.280409,0.455279,0.950256,-0.040984,-0.103448,-0.290917,0.455140,1.739605,1.000000,0.302510,12.220177
0.565000,0.234466,0.280175,0.455185,0.950301,-0.041180,-0.103079,-0.290871,0.455096,1.738009,1.000000,0.328219,12.289392
0.570000,0.234719,0.279944,0.455091,0.950345,-0.041376,-0.102712,-0.290829,0.455051,1.736282,1.000000,0.354542,12.357069
0.575000,0.235049,0.279661,0.454972,0.950380,-0.041658,-0.102313,-0.290818,0.455008,1.734422,1.000000,0.381495,12.407777
0.580000,0.235380,0.279377,0.454852,0.950413,-0.041940,-0.101914,-0.290809,0.454965,1.732424,1.000000,0.409256,12.459349
0.585000,0.235711,0.279093,0.454733,0.950445,-0.042220,-0.101517,-0.290801,0.454923,1.730286,1.000000,0.437727,12.511130
0.590000,0.236042,0.278808,0.454615,0.950477,-0.042499,-0.101120,-0.290796,0.454884,1.728002,1.000000,0.466831,12.563150
0.595000,0.236373,0.278523,0.454496,0.950508,-0.042775,-0.100725,-0.290792,0.454846,1.725572,1.000000,0.496503,12.615491
0.600000,0.236705,0.278236,0.454378,0.950538,-0.043049,-0.100329,-0.290789,0.454812,1.722991,1.000000,0.526690,12.668619
0.605000,0.237037,0.277951,0.454260,0.950567,-0.043321,-0.099936,-0.290790,0.454780,1.720257,1.000000,0.557297,12.721204
0.610000,0.237436,0.277614,0.454113,0.950594,-0.043633,-0.099489,-0.290808,0.454750,1.717370,1.000000,0.588472,12.757881
0.615000,0.237838,0.277275,0.453964,0.950621,-0.043943,-0.099039,-0.290828,0.454721,1.714323,1.000000,0.620998,12.796802
0.620000,0.238238,0.276938,0.453817,0.950646,-0.044250,-0.098595,-0.290851,0.454695,1.711110,1.000000,0.654523,12.834139
0.625000,0.238638,0.276600,0.453671,0.950670,-0.044555,-0.098152,-0.290875,0.454670,1.707726,1.000000,0.688997,12.871642
0.630000,0.239038,0.276262,0.453525,0.950693,-0.044858,-0.097709,-0.290901,0.454646,1.704167,1.000000,0.724318,12.909216
0.635000,0.239439,0.275924,0.453379,0.950716,-0.045160,-0.097268,-0.290928,0.454625,1.700429,1.000000,0.760401,12.947178
0.640000,0.239838,0.275585,0.453233,0.950738,-0.045459,-0.096828,-0.290957,0.454606,1.696509,1.000000,0.797117,12.984988
0.645000,0.240293,0.275201,0.453060,0.950765,-0.045759,-0.096318,-0.290991,0.454588,1.692406,1.000000,0.833824,13.008928
0.650000,0.240747,0.274816,0.452886,0.950791,-0.046057,-0.095808,-0.291026,0.454571,1.688117,1.000000,0.871221,13.033634
0.655000,0.241202,0.274431,0.452713,0.950817,-0.046352,-0.095299,-0.291063,0.454556,1.683640,1.000000,0.909184,13.058299
0.660000,0.241657,0.274046,0.452541,0.950842,-0.046645,-0.094790,-0.291100,0.454541,1.678971,1.000000,0.947651,13.083103
0.665000,0.242113,0.273659,0.452369,0.950866,-0.046937,-0.094280,-0.291138,0.454528,1.674108,1.000000,0.986648,13.109397
0.670000,0.242568,0.273272,0.452197,0.950890,-0.047226,-0.093771,-0.291177,0.454516,1.669049,1.000000,1.025972,13.135238
0.675000,0.243023,0.272886,0.452026,0.950913,-0.047513,-0.093265,-0.291218,0.454506,1.663793,1.000000,1.065660,13.160490
0.680000,0.243525,0.272454,0.451823,0.950951,-0.047757,-0.092666,-0.291246,0.454496,1.658341,1.000000,1.104752,13.172111
0.685000,0.244027,0.272021,0.451620,0.950989,-0.047999,-0.092066,-0.291274,0.454487,1.652694,1.000000,1.144169,13.184394
0.690000,0.244530,0.271588,0.451417,0.951026,-0.048240,-0.091464,-0.291302,0.454478,1.646848,1.000000,1.183749,13.196777
0.695000,0.245032,0.271155,0.451216,0.951063,-0.048479,-0.090861,-0.291329,0.454471,1.640805,1.000000,1.223410,13.209293
0.700000,0.245535,0.270722,0.451015,0.951101,-0.048717,-0.090255,-0.291356,0.454463,1.634563,1.000000,1.263053,13.221829
0.705000,0.246038,0.270289,0.450814,0.951138,-0.048954,-0.089648,-0.291381,0.454457,1.628123,1.000000,1.302635,13.234483
0.710000,0.246581,0.269810,0.450577,0.951203,-0.049097,-0.088920,-0.291367,0.454451,1.621492,1.000000,1.341082,13.234255
0.715000,0.247125,0.269329,0.450340,0.951270,-0.049237,-0.088186,-0.291351,0.454445,1.614667,1.000000,1.379676,13.235023
0.720000,0.247670,0.268847,0.450104,0.951337,-0.049376,-0.087447,-0.291331,0.454439,1.607650,1.000000,1.418370,13.236779
0.725000,0.248214,0.268367,0.449868,0.951403,-0.049513,-0.086709,-0.291311,0.454434,1.600440,1.000000,1.456809,13.237146
0.730000,0.248757,0.267887,0.449634,0.951470,-0.049647,-0.085968,-0.291288,0.454428,1.593038,1.000000,1.495082,13.237661
0.735000,0.249301,0.267406,0.449400,0.951538,-0.049780,-0.085225,-0.291263,0.454423,1.585446,1.000000,1.533146,13.238226
0.740000,0.249845,0.266926,0.449167,0.951606,-0.049911,-0.084480,-0.291237,0.454417,1.577665,1.000000,1.570930,13.238811
0.745000,0.250424,0.266400,0.448893,0.951712,-0.049912,-0.083594,-0.291144,0.454412,1.569702,1.000000,1.607224,13.227005
0.750000,0.251004,0.265873,0.448620,0.951820,-0.049908,-0.082704,-0.291046,0.454406,1.561558,1.000000,1.643439,13.215466
0.755000,0.251584,0.265346,0.448347,0.951929,-0.049903,-0.081810,-0.290944,0.454401,1.553233,1.000000,1.679465,13.204017
0.760000,0.252164,0.264819,0.448075,0.952038,-0.049896,-0.080914,-0.290838,0.454395,1.544730,1.000000,1.715226,13.192782
0.765000,0.252743,0.264292,0.447803,0.952148,-0.049887,-0.080014,-0.290728,0.454388,1.536048,1.000000,1.750624,13.181468
0.770000,0.253324,0.263763,0.447532,0.952260,-0.049877,-0.079107,-0.290613,0.454381,1.527190,1.000000,1.785846,13.171869
0.775000,0.253904,0.263235,0.447262,0.952371,-0.049865,-0.078200,-0.290494,0.454373,1.518159,1.000000,1.820448,13.161189
0.780000,0.254511,0.262664,0.446954,0.952529,-0.049703,-0.077149,-0.290287,0.454365,1.508963,1.000000,1.853234,13.138534
0.785000,0.255118,0.262092,0.446646,0.952688,-0.049537,-0.076091,-0.290071,0.454358,1.499603,1.000000,1.885886,13.116965
0.790000,0.255724,0.261520,0.446340,0.952849,-0.049370,-0.075031,-0.289849,0.454349,1.490082,1.000000,1.918089,13.094936
0.795000,0.256331,0.260948,0.446033,0.953010,-0.049203,-0.073966,-0.289620,0.454340,1.480401,1.000000,1.949874,13.073234
0.800000,0.256940,0.260373,0.445727,0.953174,-0.049035,-0.072894,-0.289383,0.454331,1.470562,1.000000,1.981389,13.053217
0.805000,0.257546,0.259801,0.445423,0.953337,-0.048865,-0.071822,-0.289140,0.454320,1.460568,1.000000,2.012049,13.031480
0.810000,0.258152,0.259229,0.445119,0.953501,-0.048694,-0.070748,-0.288892,0.454308,1.450424,1.000000,2.042071,13.009745
0.815000,0.258784,0.258617,0.444794,0.953709,-0.048395,-0.069539,-0.288552,0.454296,1.440138,1.000000,2.070146,12.977889
0.820000,0.259417,0.258002,0.444469,0.953919,-0.048094,-0.068322,-0.288198,0.454284,1.429712,1.000000,2.098099,12.948313
0.825000,0.260051,0.257387,0.444147,0.954129,-0.047792,-0.067100,-0.287838,0.454271,1.419149,1.000000,2.125332,12.918069
0.830000,0.260680,0.256781,0.443831,0.954337,-0.047488,-0.065885,-0.287481,0.454244,1.408457,1.000000,2.150808,12.881905
0.835000,0.261313,0.256168,0.443513,0.954549,-0.047186,-0.064657,-0.287106,0.454218,1.397636,1.000000,2.176475,12.851114
0.840000,0.261946,0.255552,0.443196,0.954762,-0.046885,-0.063423,-0.286720,0.454191,1.386687,1.000000,2.201669,12.821828
0.845000,0.262579,0.254940,0.442880,0.954976,-0.046584,-0.062191,-0.286327,0.454161,1.375617,1.000000,2.225782,12.790752
0.850000,0.263246,0.254285,0.442556,0.955225,-0.046187,-0.060841,-0.285851,0.454130,1.364438,1.000000,2.247456,12.748328
0.855000,0.263914,0.253629,0.442232,0.955475,-0.045792,-0.059485,-0.285362,0.454095,1.353151,1.000000,2.268705,12.707117
0.860000,0.264584,0.252969,0.441908,0.955729,-0.045398,-0.058122,-0.284856,0.454063,1.341758,1.000000,2.289781,12.668688
0.865000,0.265251,0.252315,0.441586,0.955981,-0.045006,-0.056764,-0.284346,0.454027,1.330266,1.000000,2.309461,12.626639
0.870000,0.265918,0.251661,0.441263,0.956234,-0.044615,-0.055404,-0.283824,0.453985,1.318677,1.000000,2.328364,12.584668
0.875000,0.266585,0.251005,0.440941,0.956488,-0.044227,-0.054038,-0.283292,0.453939,1.306996,1.000000,2.346715,12.544115
0.880000,0.267286,0.250307,0.440621,0.956767,-0.043778,-0.052589,-0.282692,0.453886,1.295236,1.000000,2.362270,12.490913
0.885000,0.267987,0.249610,0.440301,0.957047,-0.043330,-0.051138,-0.282080,0.453828,1.283400,1.000000,2.377151,12.438007
0.890000,0.268689,0.248911,0.439982,0.957328,-0.042886,-0.049683,-0.281454,0.453763,1.271491,1.000000,2.391564,12.386524
0.895000,0.269394,0.248206,0.439662,0.957612,-0.042446,-0.048218,-0.280806,0.453705,1.259509,1.000000,2.406071,12.339331
0.900000,0.270095,0.247508,0.439343,0.957895,-0.042008,-0.046761,-0.280155,0.453642,1.247461,1.000000,2.418959,12.287882
0.905000,0.270797,0.246808,0.439024,0.958178,-0.041574,-0.045300,-0.279491,0.453573,1.235350,1.000000,2.431214,12.237431
0.910000,0.271497,0.246111,0.438706,0.958461,-0.041142,-0.043841,-0.278816,0.453499,1.223182,1.000000,2.442428,12.186030
0.915000,0.272227,0.245369,0.438404,0.958758,-0.040687,-0.042321,-0.278094,0.453420,1.210967,1.000000,2.451760,12.127020
0.920000,0.272956,0.244628,0.438102,0.959056,-0.040235,-0.040803,-0.277360,0.453338,1.198708,1.000000,2.460147,12.067094
0.925000,0.273686,0.243886,0.437800,0.959354,-0.039787,-0.039281,-0.276612,0.453251,1.186409,1.000000,2.468066,12.008671
0.930000,0.274415,0.243145,0.437498,0.959652,-0.039344,-0.037761,-0.275852,0.453161,1.174073,1.000000,2.475132,11.949874
0.935000,0.275147,0.242396,0.437197,0.959953,-0.038906,-0.036232,-0.275070,0.453081,1.161699,1.000000,2.482445,11.895926
0.940000,0.275876,0.241654,0.436896,0.960252,-0.038472,-0.034709,-0.274284,0.452995,1.149296,1.000000,2.488197,11.838293
0.945000,0.276605,0.240913,0.436595,0.960550,-0.038041,-0.033189,-0.273487,0.452907,1.136867,1.000000,2.493009,11.780074
0.950000,0.277354,0.240133,0.436311,0.960855,-0.037606,-0.031634,-0.272659,0.452814,1.124421,1.000000,2.496208,11.715639
0.955000,0.278103,0.239352,0.436026,0.961160,-0.037175,-0.030080,-0.271819,0.452718,1.111961,1.000000,2.498834,11.652033
0.960000,0.278851,0.238573,0.435743,0.961464,-0.036749,-0.028529,-0.270968,0.452619,1.099492,1.000000,2.500433,11.587047
0.965000,0.279599,0.237793,0.435459,0.961768,-0.036328,-0.026977,-0.270103,0.452517,1.087016,1.000000,2.501595,11.523473
0.970000,0.280348,0.237012,0.435176,0.962071,-0.035912,-0.025423,-0.269226,0.452412,1.074536,1.000000,2.502190,11.460735
0.975000,0.281099,0.236225,0.434893,0.962377,-0.035504,-0.023865,-0.268328,0.452318,1.062051,1.000000,2.502965,11.402119
0.980000,0.281847,0.235446,0.434611,0.962680,-0.035099,-0.022316,-0.267428,0.452220,1.049570,1.000000,2.501971,11.338850
0.985000,0.282605,0.234632,0.434342,0.962979,-0.034709,-0.020768,-0.266525,0.452118,1.037099,1.000000,2.499779,11.270894
0.990000,0.283364,0.233819,0.434075,0.963277,-0.034323,-0.019222,-0.265611,0.452014,1.024641,1.000000,2.497020,11.203588
0.995000,0.284122,0.233005,0.433807,0.963575,-0.033943,-0.017676,-0.264685,0.451906,1.012199,1.000000,2.493637,11.136599
1.000000,0.284879,0.232193,0.433541,0.963872,-0.033568,-0.016135,-0.263750,0.451795,0.999777,1.000000,2.489317,11.068506
1.005000,0.285637,0.231380,0.433274,0.964168,-0.033199,-0.014593,-0.262803,0.451682,0.987379,1.000000,2.484586,11.001676
1.010000,0.286398,0.230559,0.433007,0.964466,-0.032838,-0.013044,-0.261835,0.451579,0.974999,1.000000,2.480453,10.940432
