time,x,y,z,qx,qy,qz,qw
0.5551,0.477131,0.13539,0.402405,0.861003,-0.455844,0.020059,-0.224671
0.5617,0.477193,0.134481,0.401943,0.861135,-0.456042,0.020217,-0.223746
0.5683,0.477253,0.133571,0.401485,0.861267,-0.45624,0.020366,-0.222822
0.5749,0.477313,0.13266,0.401031,0.861397,-0.456437,0.020506,-0.221899
0.5815,0.477372,0.131748,0.40058,0.861527,-0.456633,0.020637,-0.220978
0.5881,0.47743,0.130836,0.400133,0.861656,-0.456829,0.02076,-0.220057
0.5947,0.477488,0.129922,0.399691,0.861784,-0.457024,0.020873,-0.219138
0.6014,0.477541,0.129003,0.399217,0.861935,-0.457191,0.021086,-0.218175
0.6081,0.477595,0.128082,0.398748,0.862083,-0.457358,0.021301,-0.217214
0.6148,0.477649,0.127159,0.398283,0.862231,-0.457524,0.021516,-0.216254
0.6215,0.477703,0.126234,0.397824,0.862378,-0.45769,0.021732,-0.215295
0.6282,0.477757,0.125307,0.397368,0.862523,-0.457855,0.021949,-0.214338
0.6348,0.477812,0.124379,0.396918,0.862667,-0.458019,0.022168,-0.213382
0.6415,0.477866,0.123448,0.396472,0.86281,-0.458183,0.022387,-0.212428
0.6482,0.477921,0.122515,0.396031,0.862952,-0.458346,0.022608,-0.211475
0.6549,0.477976,0.12158,0.395595,0.863093,-0.458508,0.02283,-0.210524
0.6616,0.478031,0.120643,0.395163,0.863232,-0.458669,0.023053,-0.209574
0.6683,0.478086,0.119704,0.394737,0.86337,-0.45883,0.023277,-0.208626
0.675,0.478141,0.118763,0.394315,0.863508,-0.45899,0.023503,-0.207678
0.6817,0.478196,0.117821,0.393898,0.863644,-0.459149,0.023729,-0.206733
0.6883,0.478251,0.116876,0.393486,0.863779,-0.459307,0.023957,-0.205788
0.695,0.478306,0.11593,0.393078,0.863913,-0.459465,0.024187,-0.204844
0.7017,0.478362,0.114982,0.392675,0.864047,-0.459621,0.024418,-0.203902
0.7084,0.478416,0.114032,0.392276,0.864179,-0.459776,0.024651,-0.20296
0.715,0.478471,0.113081,0.391882,0.864311,-0.45993,0.024885,-0.20202
0.7217,0.478526,0.112128,0.391492,0.864442,-0.460083,0.025121,-0.20108
0.7284,0.47858,0.111173,0.391107,0.864572,-0.460235,0.025358,-0.20014
0.7351,0.478635,0.110217,0.390726,0.864701,-0.460386,0.025598,-0.199202
0.7417,0.478689,0.109259,0.390349,0.86483,-0.460535,0.025839,-0.198263
0.7484,0.478742,0.108299,0.389977,0.864959,-0.460683,0.026083,-0.197326
0.7551,0.478796,0.107338,0.389609,0.865087,-0.460829,0.026328,-0.196388
0.7618,0.478849,0.106375,0.389245,0.865214,-0.460974,0.026575,-0.19545
0.7684,0.478902,0.105411,0.388885,0.865341,-0.461118,0.026825,-0.194513
0.7751,0.478955,0.104445,0.38853,0.865468,-0.461259,0.027076,-0.193576
0.7818,0.479007,0.103478,0.388179,0.865595,-0.461399,0.02733,-0.192638
0.7884,0.479059,0.102509,0.387831,0.865721,-0.461538,0.027586,-0.1917
0.7951,0.479111,0.101539,0.387488,0.865847,-0.461674,0.027845,-0.190762
0.8018,0.479163,0.100567,0.387149,0.865973,-0.461809,0.028105,-0.189823
0.8084,0.479214,0.099593,0.386815,0.866099,-0.461941,0.028368,-0.188884
0.8151,0.479266,0.098618,0.386484,0.866225,-0.462072,0.028633,-0.187944
0.8218,0.479317,0.097642,0.386158,0.866351,-0.462201,0.028901,-0.187004
0.8285,0.479368,0.096664,0.385836,0.866478,-0.462327,0.029171,-0.186063
0.8351,0.47942,0.095684,0.385518,0.866604,-0.462451,0.029443,-0.185121
0.8418,0.479471,0.094703,0.385205,0.86673,-0.462573,0.029717,-0.184178
0.8485,0.479523,0.093721,0.384895,0.866857,-0.462693,0.029994,-0.183234
0.8552,0.479575,0.092737,0.384591,0.866984,-0.46281,0.030274,-0.182289
0.8618,0.479628,0.091752,0.38429,0.867111,-0.462924,0.030555,-0.181344
0.8685,0.47968,0.090765,0.383994,0.867239,-0.463036,0.030839,-0.180397
0.8752,0.479734,0.089778,0.383703,0.867367,-0.463145,0.031125,-0.179449
0.8819,0.479787,0.088788,0.383416,0.867496,-0.463252,0.031414,-0.1785
0.8885,0.479842,0.087798,0.383134,0.867625,-0.463355,0.031704,-0.17755
0.8952,0.479897,0.086807,0.382857,0.867754,-0.463456,0.031997,-0.176599
0.9019,0.479953,0.085815,0.382584,0.867884,-0.463554,0.032292,-0.175647
0.9086,0.480009,0.084822,0.382316,0.868015,-0.463648,0.032589,-0.174693
0.9152,0.480067,0.083828,0.382053,0.868146,-0.46374,0.032889,-0.173739
0.922,0.480129,0.082817,0.381813,0.868252,-0.463863,0.033161,-0.172829
0.9287,0.480189,0.081805,0.381576,0.868359,-0.463983,0.033436,-0.171917
0.9354,0.480249,0.080793,0.381341,0.868465,-0.464102,0.033712,-0.171003
0.9422,0.480308,0.079779,0.381109,0.868572,-0.464218,0.033991,-0.170087
0.9489,0.480366,0.078765,0.380879,0.868679,-0.464333,0.034271,-0.16917
0.9557,0.480424,0.07775,0.380652,0.868786,-0.464445,0.034554,-0.168251
0.9624,0.48048,0.076734,0.380427,0.868893,-0.464556,0.034838,-0.16733
0.9692,0.480535,0.075718,0.380205,0.869,-0.464664,0.035124,-0.166408
0.9759,0.480589,0.074701,0.379986,0.869108,-0.464771,0.035412,-0.165485
0.9826,0.480642,0.073684,0.37977,0.869216,-0.464875,0.035702,-0.16456
0.9894,0.480693,0.072667,0.379556,0.869324,-0.464978,0.035994,-0.163633
0.9961,0.480744,0.071649,0.379345,0.869433,-0.465078,0.036287,-0.162705
1.0028,0.480793,0.070631,0.379137,0.869541,-0.465176,0.036583,-0.161775
1.0096,0.480841,0.069612,0.378931,0.869651,-0.465271,0.03688,-0.160843
1.0163,0.480888,0.068593,0.378728,0.869761,-0.465364,0.037179,-0.159909
1.023,0.480934,0.067574,0.378527,0.869871,-0.465454,0.03748,-0.158972
1.0298,0.480979,0.066555,0.378329,0.869982,-0.465542,0.037784,-0.158033
1.0365,0.481022,0.065535,0.378133,0.870094,-0.465626,0.038089,-0.157092
1.0432,0.481065,0.064515,0.377939,0.870207,-0.465708,0.038396,-0.156147
1.0499,0.481106,0.063496,0.377748,0.87032,-0.465787,0.038705,-0.1552
1.0567,0.481146,0.062475,0.37756,0.870435,-0.465863,0.039016,-0.15425
1.0634,0.481185,0.061455,0.377373,0.87055,-0.465935,0.039329,-0.153297
1.0701,0.481223,0.060435,0.377189,0.870667,-0.466004,0.039644,-0.15234
1.0768,0.48126,0.059414,0.377007,0.870785,-0.46607,0.039961,-0.15138
1.0835,0.481296,0.058394,0.376827,0.870904,-0.466132,0.04028,-0.150416
1.0902,0.481331,0.057373,0.376649,0.871024,-0.466191,0.040601,-0.149448
1.0969,0.481365,0.056352,0.376474,0.871145,-0.466246,0.040924,-0.148477
1.1037,0.481398,0.055332,0.3763,0.871268,-0.466297,0.04125,-0.147502
1.1104,0.48143,0.054311,0.376129,0.871392,-0.466345,0.041577,-0.146523
1.1171,0.481461,0.05329,0.37596,0.871518,-0.466389,0.041906,-0.14554
1.1238,0.481492,0.05227,0.375793,0.871645,-0.466429,0.042238,-0.144553
1.1304,0.481521,0.051249,0.375628,0.871773,-0.466465,0.042572,-0.143562
1.1371,0.48155,0.050229,0.375465,0.871902,-0.466498,0.042908,-0.142567
1.1438,0.481578,0.049208,0.375305,0.872033,-0.466526,0.043246,-0.141568
1.1505,0.481605,0.048188,0.375147,0.872165,-0.466551,0.043586,-0.140566
1.1572,0.481631,0.047168,0.374991,0.872298,-0.466572,0.043928,-0.13956
1.1639,0.481657,0.046148,0.374837,0.872432,-0.466589,0.044272,-0.13855
1.1706,0.481682,0.045128,0.374686,0.872568,-0.466603,0.044619,-0.137536
1.1772,0.481706,0.044108,0.374538,0.872704,-0.466613,0.044968,-0.13652
1.1839,0.481729,0.043088,0.374392,0.872841,-0.46662,0.045318,-0.1355
1.1906,0.481752,0.042068,0.374249,0.872979,-0.466624,0.045671,-0.134477
1.1972,0.481774,0.041049,0.374108,0.873118,-0.466624,0.046026,-0.133452
1.2039,0.481795,0.04003,0.373971,0.873257,-0.466621,0.046383,-0.132423
1.2105,0.481816,0.03901,0.373836,0.873397,-0.466615,0.046742,-0.131393
1.2172,0.481836,0.037991,0.373704,0.873537,-0.466606,0.047103,-0.13036
1.2238,0.481856,0.036973,0.373575,0.873677,-0.466594,0.047466,-0.129326
1.2305,0.481875,0.035954,0.37345,0.873818,-0.46658,0.047831,-0.128289
1.2371,0.481893,0.034936,0.373328,0.873958,-0.466563,0.048198,-0.127252
1.2438,0.481911,0.033918,0.373209,0.874098,-0.466544,0.048567,-0.126213
1.2504,0.481928,0.032901,0.373093,0.874238,-0.466523,0.048938,-0.125174
1.257,0.481945,0.031884,0.372982,0.874378,-0.4665,0.049311,-0.124134
1.2636,0.481961,0.030867,0.372873,0.874518,-0.466474,0.049685,-0.123093
1.2702,0.481977,0.029851,0.372768,0.874657,-0.466447,0.050062,-0.122053
1.2768,0.481995,0.028841,0.372665,0.874791,-0.466422,0.050435,-0.121024
1.2834,0.482013,0.027832,0.372564,0.874925,-0.466396,0.050809,-0.119994
1.29,0.48203,0.026822,0.372467,0.875059,-0.466368,0.051186,-0.118963
1.2965,0.482046,0.025813,0.372371,0.875193,-0.466338,0.051563,-0.117931
1.3031,0.482061,0.024804,0.372279,0.875326,-0.466306,0.051943,-0.116897
1.3096,0.482075,0.023796,0.37219,0.875459,-0.466272,0.052324,-0.115863
1.3162,0.482088,0.022789,0.372103,0.875592,-0.466236,0.052706,-0.114827
1.3227,0.482101,0.021782,0.37202,0.875724,-0.466198,0.05309,-0.113791
1.3292,0.482112,0.020776,0.371939,0.875856,-0.466158,0.053475,-0.112754
1.3358,0.482122,0.019771,0.371862,0.875988,-0.466116,0.053862,-0.111716
1.3423,0.482131,0.018767,0.371787,0.876119,-0.466072,0.054251,-0.110677
1.3488,0.48214,0.017764,0.371716,0.87625,-0.466026,0.05464,-0.109637
1.3553,0.482147,0.016762,0.371647,0.876381,-0.465978,0.055031,-0.108597
1.3618,0.482153,0.01576,0.371582,0.87651,-0.465928,0.055424,-0.107557
1.3683,0.482158,0.01476,0.37152,0.87664,-0.465877,0.055817,-0.106516
1.3748,0.482162,0.01376,0.37146,0.876769,-0.465824,0.056212,-0.105475
1.3812,0.482165,0.012762,0.371404,0.876897,-0.465769,0.056608,-0.104434
1.3877,0.482167,0.011765,0.37135,0.877024,-0.465713,0.057005,-0.103392
1.3942,0.482168,0.010769,0.371299,0.877151,-0.465655,0.057403,-0.102351
1.4006,0.482168,0.009774,0.371251,0.877277,-0.465596,0.057802,-0.10131
1.407,0.482167,0.00878,0.371206,0.877403,-0.465536,0.058201,-0.100269
1.4135,0.482165,0.007787,0.371164,0.877527,-0.465474,0.058602,-0.099228
1.4199,0.482162,0.006796,0.371124,0.87765,-0.465411,0.059003,-0.098188
1.4263,0.482158,0.005806,0.371087,0.877773,-0.465347,0.059405,-0.097149
1.4327,0.482153,0.004817,0.371052,0.877895,-0.465282,0.059807,-0.096109
1.4391,0.482146,0.003829,0.37102,0.878015,-0.465216,0.06021,-0.095071
1.4455,0.482139,0.002843,0.370991,0.878135,-0.465149,0.060613,-0.094033
1.4519,0.482131,0.001858,0.370963,0.878253,-0.465081,0.061016,-0.092997
1.4583,0.482121,0.000875,0.370938,0.878371,-0.465012,0.06142,-0.091961
1.4646,0.482111,-0.000107,0.370916,0.878487,-0.464942,0.061823,-0.090926
1.471,0.482099,-0.001088,0.370895,0.878602,-0.464872,0.062227,-0.089892
1.4773,0.482086,-0.002067,0.370877,0.878716,-0.464801,0.062631,-0.088859
1.4836,0.482072,-0.003045,0.37086,0.878829,-0.464729,0.063034,-0.087826
1.49,0.482057,-0.004021,0.370845,0.878941,-0.464656,0.063438,-0.086795
1.4963,0.482041,-0.004996,0.370833,0.879051,-0.464583,0.063841,-0.085765
1.5026,0.482023,-0.005969,0.370822,0.879161,-0.464509,0.064244,-0.084735
1.5089,0.482004,-0.00694,0.370813,0.879269,-0.464435,0.064646,-0.083707
1.5151,0.481984,-0.007911,0.370805,0.879377,-0.464359,0.065048,-0.082679
1.5214,0.481963,-0.008879,0.370799,0.879483,-0.464283,0.065449,-0.081652
1.5277,0.48194,-0.009847,0.370795,0.879588,-0.464207,0.06585,-0.080625
1.5339,0.481916,-0.010812,0.370791,0.879692,-0.464129,0.066251,-0.0796
1.5402,0.48189,-0.011777,0.37079,0.879796,-0.464052,0.06665,-0.078574
1.5464,0.481863,-0.01274,0.370789,0.879898,-0.463973,0.067049,-0.077549
1.5526,0.481835,-0.013701,0.37079,0.879999,-0.463893,0.067448,-0.076524
1.5589,0.481805,-0.014662,0.370792,0.880099,-0.463813,0.067845,-0.0755
1.5651,0.481774,-0.01562,0.370795,0.880198,-0.463732,0.068242,-0.074476
1.5713,0.481741,-0.016578,0.370799,0.880297,-0.46365,0.068638,-0.073451
1.5775,0.481706,-0.017535,0.370804,0.880394,-0.463568,0.069034,-0.072427
1.5837,0.48167,-0.01849,0.37081,0.880491,-0.463484,0.069428,-0.071402
1.5898,0.481633,-0.019444,0.370817,0.880587,-0.4634,0.069822,-0.070378
1.596,0.481594,-0.020397,0.370825,0.880681,-0.463315,0.070215,-0.069353
1.6022,0.481553,-0.021349,0.370834,0.880775,-0.463229,0.070606,-0.068327
1.6083,0.48151,-0.0223,0.370843,0.880869,-0.463142,0.070997,-0.067301
1.6145,0.481466,-0.02325,0.370854,0.880961,-0.463054,0.071388,-0.066275
1.6206,0.48142,-0.024199,0.370865,0.881052,-0.462966,0.071777,-0.065249
1.6268,0.481373,-0.025146,0.370877,0.881143,-0.462877,0.072165,-0.064222
1.6329,0.481324,-0.026093,0.37089,0.881233,-0.462787,0.072552,-0.063195
1.6391,0.481273,-0.027039,0.370903,0.881321,-0.462697,0.072939,-0.062168
1.6452,0.481221,-0.027983,0.370917,0.881409,-0.462605,0.073324,-0.061141
1.6513,0.481168,-0.028934,0.37093,0.88148,-0.462541,0.073695,-0.060148
1.6575,0.481114,-0.029884,0.370943,0.881549,-0.462477,0.074066,-0.059157
1.6637,0.48106,-0.030833,0.370958,0.881617,-0.462414,0.074435,-0.058168
1.6698,0.481004,-0.03178,0.370974,0.881683,-0.462352,0.074802,-0.057182
1.6759,0.480947,-0.032727,0.370991,0.881748,-0.462291,0.075168,-0.056198
1.6821,0.480889,-0.033672,0.371009,0.88181,-0.46223,0.075533,-0.055216
1.6882,0.48083,-0.034616,0.371027,0.881871,-0.462171,0.075896,-0.054238
1.6943,0.480769,-0.03556,0.371047,0.881929,-0.462113,0.076257,-0.053262
1.7004,0.480708,-0.036502,0.371068,0.881986,-0.462057,0.076616,-0.05229
1.7065,0.480645,-0.037443,0.37109,0.88204,-0.462003,0.076973,-0.051321
1.7126,0.480581,-0.038384,0.371112,0.882092,-0.46195,0.077328,-0.050356
1.7187,0.480516,-0.039323,0.371135,0.882142,-0.461899,0.077681,-0.049394
1.7248,0.48045,-0.040261,0.371159,0.88219,-0.461851,0.078031,-0.048436
1.7309,0.480383,-0.041199,0.371183,0.882235,-0.461805,0.078379,-0.047482
1.737,0.480314,-0.042136,0.371209,0.882278,-0.461761,0.078724,-0.046532
1.7431,0.480244,-0.043072,0.371234,0.882318,-0.46172,0.079067,-0.045586
1.7492,0.480172,-0.044007,0.37126,0.882356,-0.461682,0.079407,-0.044645
1.7552,0.480099,-0.044942,0.371287,0.88239,-0.461646,0.079745,-0.043708
1.7613,0.480025,-0.045876,0.371314,0.882423,-0.461614,0.08008,-0.042775
1.7674,0.47995,-0.046809,0.371342,0.882452,-0.461584,0.080412,-0.041847
1.7734,0.479873,-0.047742,0.37137,0.882479,-0.461558,0.080742,-0.040924
1.7795,0.479795,-0.048675,0.371399,0.882504,-0.461535,0.081069,-0.040005
1.7855,0.479716,-0.049607,0.371428,0.882525,-0.461516,0.081393,-0.03909
1.7916,0.479636,-0.050539,0.371458,0.882544,-0.461499,0.081715,-0.038181
1.7977,0.479554,-0.051471,0.371488,0.88256,-0.461486,0.082034,-0.037276
1.8037,0.479471,-0.052402,0.371519,0.882573,-0.461477,0.082351,-0.036376
1.8098,0.479387,-0.053333,0.37155,0.882583,-0.461471,0.082665,-0.035481
1.8158,0.479302,-0.054264,0.371583,0.88259,-0.461468,0.082977,-0.034591
1.8219,0.479216,-0.055194,0.371616,0.882595,-0.461468,0.083287,-0.033705
1.8279,0.479128,-0.056124,0.37165,0.882597,-0.461472,0.083594,-0.032825
1.834,0.47904,-0.057055,0.371685,0.882597,-0.46148,0.0839,-0.031949
1.84,0.478951,-0.057984,0.371722,0.882593,-0.46149,0.084204,-0.031078
1.8461,0.478862,-0.058914,0.371759,0.882587,-0.461504,0.084507,-0.030211
1.8521,0.478771,-0.059843,0.371798,0.882579,-0.46152,0.084808,-0.029349
1.8582,0.47868,-0.060772,0.371839,0.882568,-0.46154,0.085108,-0.028492
1.8642,0.478589,-0.061701,0.371881,0.882554,-0.461563,0.085407,-0.02764
1.8703,0.478496,-0.06263,0.371925,0.882538,-0.461588,0.085705,-0.026792
1.8763,0.478404,-0.063558,0.37197,0.882519,-0.461617,0.086002,-0.025949
1.8824,0.478311,-0.064486,0.372018,0.882499,-0.461647,0.086299,-0.02511
1.8884,0.478218,-0.065414,0.372069,0.882475,-0.461681,0.086596,-0.024275
1.8945,0.478125,-0.066341,0.372121,0.88245,-0.461716,0.086893,-0.023445
1.9005,0.478032,-0.067268,0.372176,0.882423,-0.461754,0.08719,-0.022619
1.9065,0.477938,-0.068195,0.372234,0.882393,-0.461794,0.087488,-0.021797
1.9126,0.477845,-0.069121,0.372295,0.882362,-0.461835,0.087786,-0.020979
1.9186,0.477752,-0.070046,0.372358,0.882328,-0.461879,0.088085,-0.020164
1.9246,0.477659,-0.070972,0.372425,0.882293,-0.461924,0.088384,-0.019354
1.9307,0.477567,-0.071896,0.372494,0.882255,-0.46197,0.088685,-0.018547
1.9367,0.477474,-0.07282,0.372567,0.882216,-0.462018,0.088988,-0.017744
1.9427,0.477383,-0.073743,0.372644,0.882176,-0.462067,0.089291,-0.016944
1.9488,0.477291,-0.074666,0.372724,0.882134,-0.462117,0.089597,-0.016147
1.9548,0.4772,-0.075588,0.372807,0.88209,-0.462167,0.089904,-0.015354
1.9608,0.47711,-0.076508,0.372894,0.882045,-0.462219,0.090213,-0.014563
1.9668,0.477021,-0.077428,0.372985,0.881999,-0.46227,0.090524,-0.013775
1.9728,0.476932,-0.078346,0.37308,0.881951,-0.462322,0.090837,-0.01299
1.9788,0.476844,-0.079263,0.373178,0.881903,-0.462374,0.091152,-0.012207
1.9848,0.476756,-0.080179,0.37328,0.881853,-0.462426,0.09147,-0.011427
1.9908,0.47667,-0.081092,0.373386,0.881803,-0.462477,0.09179,-0.010649
1.997,0.476577,-0.08204,0.373488,0.881751,-0.462528,0.092123,-0.009847
2.0032,0.476482,-0.082989,0.373591,0.881696,-0.462581,0.092458,-0.009048
2.0094,0.476387,-0.08394,0.373696,0.881639,-0.462638,0.092793,-0.008251
2.0156,0.47629,-0.084892,0.373803,0.88158,-0.462696,0.093129,-0.007457
2.0219,0.476193,-0.085846,0.373913,0.881519,-0.462757,0.093468,-0.006664
2.0281,0.476096,-0.0868,0.374027,0.881456,-0.462819,0.093808,-0.005874
2.0344,0.475998,-0.087756,0.374144,0.88139,-0.462883,0.09415,-0.005085
2.0407,0.4759,-0.088713,0.374265,0.881324,-0.462948,0.094494,-0.004297
2.047,0.475802,-0.089671,0.37439,0.881255,-0.463014,0.094842,-0.00351
2.0533,0.475705,-0.090631,0.37452,0.881185,-0.463081,0.095192,-0.002724
2.0596,0.475607,-0.091592,0.374656,0.881113,-0.463148,0.095546,-0.001937
2.0659,0.47551,-0.092554,0.374796,0.881041,-0.463216,0.095904,-0.00115
2.0722,0.475414,-0.093518,0.374943,0.880966,-0.463283,0.096265,-0.000362
2.0786,0.475318,-0.094483,0.375095,0.880891,-0.46335,0.096631,0.000427
2.085,0.475223,-0.09545,0.375254,0.880815,-0.463417,0.097001,0.001218
2.0914,0.47513,-0.096419,0.375419,0.880737,-0.463483,0.097375,0.00201
2.0978,0.475037,-0.097389,0.375592,0.880658,-0.463548,0.097755,0.002804
2.1042,0.474945,-0.098361,0.375771,0.880579,-0.463613,0.09814,0.0036
2.1106,0.474854,-0.099335,0.375957,0.880498,-0.463677,0.098529,0.004398
2.1171,0.474765,-0.10031,0.376151,0.880416,-0.46374,0.098925,0.005198
2.1236,0.474677,-0.101286,0.376353,0.880333,-0.463802,0.099325,0.006
2.1301,0.47459,-0.102264,0.376562,0.880249,-0.463863,0.099731,0.006805
2.1366,0.474505,-0.103244,0.376779,0.880164,-0.463923,0.100143,0.007611
