time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.969500,0.461931,0.129312,0.417594,0.858124,-0.451036,0.004466,-0.245294,-0.401706,2.035414,0.395809
1.003500,0.462568,0.121221,0.414066,0.861401,-0.450549,0.008594,-0.234350,0.107146,2.428400,-0.651441
1.037500,0.463251,0.112606,0.410819,0.864503,-0.450124,0.012969,-0.223280,-0.746229,3.051403,-0.593257
1.071500,0.463782,0.103933,0.407970,0.867680,-0.449299,0.017626,-0.212018,0.921065,1.859499,-0.896017
1.105500,0.464186,0.095117,0.405369,0.870722,-0.448384,0.022329,-0.200738,-0.272680,1.889475,-0.464868
1.139500,0.464623,0.085966,0.403249,0.873475,-0.447584,0.027272,-0.189648,0.113183,2.558097,-0.449474
1.173500,0.465086,0.076598,0.401458,0.875923,-0.446949,0.032261,-0.178761,-0.687765,2.732429,-0.734531
1.207500,0.465515,0.067349,0.399952,0.878179,-0.446262,0.037159,-0.168141,-0.226686,1.824980,-0.697351
1.241500,0.465971,0.057985,0.398792,0.880123,-0.445764,0.042076,-0.157820,-0.040261,1.761847,-0.299337
1.275500,0.466415,0.048304,0.397891,0.881564,-0.445825,0.046879,-0.147946,-0.582222,2.341370,-0.214611
1.309500,0.466758,0.038859,0.397183,0.882948,-0.445698,0.051592,-0.138180,-0.935987,1.120189,-0.203441
1.343500,0.467038,0.029218,0.396657,0.884074,-0.445784,0.056248,-0.128553,-1.668159,2.502527,-0.102720
1.377500,0.467265,0.019396,0.396378,0.884990,-0.446001,0.060943,-0.119001,-1.676726,1.744464,-0.047076
1.411500,0.467433,0.009905,0.396368,0.886084,-0.445641,0.065799,-0.109222,-1.526011,1.372497,-0.339358
1.445500,0.467529,0.000073,0.396523,0.887011,-0.445374,0.070731,-0.099245,-1.816239,2.367118,-0.025151
1.479500,0.467456,-0.009781,0.396753,0.887981,-0.444816,0.075650,-0.088910,-2.691443,1.219897,-0.037336
1.513500,0.467226,-0.019689,0.397076,0.888997,-0.443936,0.080594,-0.078157,-3.116947,2.166655,-0.345495
1.547500,0.466801,-0.029820,0.397418,0.889934,-0.442974,0.085453,-0.067010,-3.195852,2.237568,-0.021211
1.581500,0.466176,-0.039837,0.397783,0.890985,-0.441514,0.090239,-0.055384,-3.316630,1.611121,0.085453
1.615500,0.465375,-0.049864,0.398209,0.891962,-0.439890,0.094902,-0.043525,-3.265030,2.028055,-0.231508
1.649500,0.464447,-0.059927,0.398740,0.892830,-0.438144,0.099468,-0.031484,-3.800843,2.607728,-0.275493
1.683500,0.463519,-0.069698,0.399548,0.893639,-0.436122,0.104049,-0.019524,-4.354080,1.679463,-0.514132
1.717500,0.462601,-0.079450,0.400784,0.894227,-0.434124,0.108793,-0.007701,-4.071079,2.088210,-0.642884
1.751500,0.461698,-0.089318,0.402452,0.894486,-0.432388,0.113670,0.003842,-3.733064,1.862317,-0.606473
1.785500,0.460863,-0.098680,0.404435,0.894732,-0.430293,0.118617,0.015235,-4.049414,1.517171,-0.569460
1.819500,0.459987,-0.108108,0.406701,0.894685,-0.428455,0.123562,0.026423,-3.769832,2.409939,-0.858695
1.853500,0.459162,-0.117483,0.409394,0.894414,-0.426690,0.128686,0.037408,-3.318829,1.528175,-0.820959
1.887500,0.458329,-0.126510,0.412317,0.894061,-0.424758,0.133814,0.048273,-3.066599,2.227611,-1.122029
1.921500,0.457553,-0.135639,0.415681,0.893361,-0.423202,0.139097,0.058801,-3.129694,2.336229,-1.335287
1.955500,0.456870,-0.144547,0.419441,0.892478,-0.421695,0.144535,0.069033,-4.631193,1.267509,-1.266630
1.989500,0.456368,-0.153093,0.423741,0.891492,-0.419989,0.150326,0.079079,-3.738761,2.182873,-1.116709
2.023500,0.455830,-0.161531,0.428225,0.890300,-0.418453,0.156054,0.088935,-3.556709,2.122653,-0.958984
2.057500,0.455360,-0.169546,0.432998,0.889068,-0.416648,0.161919,0.098720,-4.369930,0.644134,-1.441338
2.091500,0.455062,-0.176975,0.438025,0.887855,-0.414484,0.167857,0.108348,-4.032384,1.363739,-0.728856
2.125500,0.454760,-0.184107,0.443040,0.886617,-0.412129,0.173609,0.117985,-4.819691,1.697998,-0.184755
2.159500,0.454525,-0.190915,0.448255,0.885303,-0.409616,0.179441,0.127490,-4.037842,1.370661,-0.354464
2.193500,0.454328,-0.197082,0.453419,0.884044,-0.406833,0.185070,0.136759,-3.914933,0.577808,-0.318470
2.227500,0.454216,-0.202714,0.458587,0.882784,-0.403899,0.190572,0.145739,-3.680698,1.055639,-0.664474
2.261500,0.454109,-0.208025,0.463666,0.881476,-0.401035,0.195823,0.154352,-3.653189,1.462450,-0.133764
2.295500,0.453903,-0.213031,0.468528,0.880069,-0.398526,0.200650,0.162467,-3.623764,1.844364,-0.003668
2.329500,0.453774,-0.217702,0.473419,0.878593,-0.396148,0.205475,0.170060,-3.063857,1.153483,-0.336855
2.363500,0.453732,-0.221820,0.478062,0.877238,-0.393607,0.209990,0.177287,-3.183317,0.778603,-0.245114
2.397500,0.453712,-0.225560,0.482561,0.875894,-0.391225,0.214223,0.184013,-3.707048,1.575320,-0.348369
2.431500,0.453637,-0.229216,0.486979,0.874453,-0.389201,0.218270,0.190297,-3.449729,1.747772,-0.018024
2.465500,0.453620,-0.232397,0.491106,0.873138,-0.387086,0.222050,0.196184,-3.014358,1.519240,-0.080546
2.499500,0.453533,-0.235344,0.494872,0.871847,-0.385290,0.225420,0.201543,-3.083597,1.818700,-0.089957
2.533500,0.453449,-0.238092,0.498495,0.870541,-0.383765,0.228653,0.206400,-3.121300,0.963455,0.177099
2.567500,0.453468,-0.240359,0.501800,0.869400,-0.382120,0.231651,0.210868,-3.654405,1.275268,-0.317563
2.601500,0.453381,-0.242641,0.505023,0.868112,-0.381316,0.234445,0.214512,-2.695744,2.115734,-0.221227
2.635500,0.453367,-0.244621,0.508022,0.866938,-0.380447,0.237051,0.217910,-3.165520,1.338311,-0.482041
2.669500,0.453358,-0.246298,0.510680,0.865893,-0.379768,0.239137,0.220952,-2.605960,0.908029,0.257344
2.703500,0.453326,-0.247607,0.512755,0.865076,-0.379154,0.240740,0.223449,-2.936080,1.648785,0.629634
2.737500,0.453217,-0.248691,0.514261,0.864437,-0.378780,0.241840,0.225359,-2.294908,1.520298,0.798130
2.771500,0.453180,-0.249349,0.515252,0.864006,-0.378763,0.242574,0.226250,-1.846597,0.572805,0.896189
2.805500,0.453125,-0.249730,0.515686,0.863752,-0.379107,0.242867,0.226330,-1.629540,1.210630,1.070827
2.839500,0.452927,-0.250139,0.515809,0.863567,-0.379500,0.242898,0.226344,-1.275942,1.542452,0.856680
2.873500,0.452772,-0.250392,0.515736,0.863494,-0.379747,0.242772,0.226344,-0.634920,0.889742,0.712788
2.907500,0.452640,-0.250600,0.515640,0.863444,-0.379951,0.242639,0.226338,-0.406769,0.949491,0.745231
2.941500,0.452449,-0.250912,0.515669,0.863316,-0.380266,0.242597,0.226339,0.285501,1.415685,0.478236
