time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.156,0.463035,-0.026399,0.350537,0.903007,-0.420555,0.083119,-0.028338,0.392821,2.221105,-1.733894
1.19,0.46335,-0.017233,0.35036,0.9026,-0.421472,0.079788,-0.036171,0.438278,2.464756,-1.736295
1.224,0.463599,-0.007723,0.35035,0.902042,-0.42253,0.076324,-0.044309,0.36115,2.249735,-1.501819
1.258,0.463701,0.001778,0.350451,0.901425,-0.423533,0.072831,-0.052421,0.409913,2.60317,-1.462412
1.292,0.463708,0.011585,0.350758,0.900723,-0.424503,0.069375,-0.060682,0.653868,2.76763,-1.553895
1.326,0.463675,0.021516,0.351374,0.900068,-0.425143,0.065979,-0.069128,0.603284,2.124027,-1.055318
1.36,0.463646,0.031788,0.35243,0.899189,-0.425957,0.062543,-0.078152,0.371764,3.15723,-0.905728
1.394,0.463699,0.041624,0.353985,0.898308,-0.426541,0.059573,-0.086923,0.521001,2.571015,-0.77094
1.428,0.46385,0.051797,0.356161,0.897279,-0.427067,0.056783,-0.096329,0.426707,2.59376,-0.596593
1.462,0.463868,0.062272,0.358717,0.896078,-0.427666,0.054012,-0.105967,0.454607,3.026223,-0.241078
1.496,0.463898,0.07291,0.361793,0.894816,-0.428052,0.051422,-0.115896,0.737552,2.49301,0.005672
1.53,0.463923,0.083448,0.365516,0.89354,-0.428109,0.049154,-0.126067,-0.056529,3.048482,0.168302
1.564,0.463909,0.094279,0.369889,0.892081,-0.428117,0.047003,-0.136744,0.245149,2.830574,0.069369
1.598,0.4638,0.105451,0.374931,0.890412,-0.428106,0.044692,-0.147966,-0.119796,2.173776,1.176245
1.632,0.463664,0.115893,0.380351,0.888566,-0.428221,0.042827,-0.158883,0.186032,3.35505,0.631651
1.666,0.463513,0.12699,0.38679,0.886487,-0.428159,0.040886,-0.170734,0.121322,2.208973,0.207008
1.7,0.463217,0.136976,0.393159,0.884342,-0.428165,0.038802,-0.181957,-0.381142,2.745789,1.464714
1.734,0.462814,0.147077,0.400263,0.881952,-0.428122,0.03681,-0.193692,-0.813919,2.686043,0.898326
1.768,0.462316,0.156717,0.407554,0.879253,-0.428385,0.034652,-0.205426,0.159592,2.503575,1.348021
1.802,0.461771,0.166174,0.415187,0.876365,-0.428501,0.032456,-0.217527,-1.044685,2.372266,1.456869
1.836,0.461047,0.17505,0.422626,0.873502,-0.428486,0.029957,-0.229123,-0.312711,2.25685,1.419906
1.87,0.460414,0.182954,0.429707,0.870458,-0.428794,0.027543,-0.240165,-1.026532,3.118762,1.197249
1.904,0.459634,0.190927,0.436913,0.867375,-0.428886,0.024711,-0.251212,-0.236139,2.385331,1.411688
1.938,0.45883,0.1985,0.444076,0.864162,-0.428995,0.021838,-0.262127,-0.404107,2.724012,1.415947
1.972,0.45807,0.205516,0.450939,0.860992,-0.429053,0.018739,-0.272497,-0.589585,1.957283,1.235304
2.006,0.457318,0.211732,0.457253,0.857989,-0.429071,0.015729,-0.281968,-1.05837,2.543611,2.111667
2.04,0.456687,0.217792,0.463659,0.854913,-0.428927,0.012718,-0.29152,-0.332922,2.196868,1.075205
2.074,0.455999,0.223693,0.469898,0.851756,-0.428881,0.009519,-0.300804,-0.906373,2.214678,2.044948
2.108,0.455466,0.228756,0.475641,0.848812,-0.428796,0.00677,-0.309204,-0.766797,2.484746,1.241687
2.142,0.454917,0.233682,0.481213,0.845884,-0.428652,0.003871,-0.31737,-0.562182,2.167833,1.76299
2.176,0.454427,0.238392,0.486646,0.842949,-0.428413,0.001115,-0.325419,-0.664703,2.324623,1.410187
2.21,0.454042,0.242528,0.49165,0.840179,-0.428173,-0.001409,-0.332813,0.071171,2.679799,1.27758
2.244,0.453666,0.246424,0.496379,0.837435,-0.427986,-0.003919,-0.339875,-0.065422,2.557952,1.443119
2.278,0.453266,0.250081,0.500932,0.834816,-0.427767,-0.006278,-0.346493,-0.480626,2.168808,1.180406
2.312,0.45296,0.25342,0.505418,0.832236,-0.4275,-0.008445,-0.352924,0.043168,2.220569,1.406637
2.346,0.452722,0.256122,0.509224,0.829955,-0.427336,-0.010328,-0.358402,0.092121,2.584978,1.362363
2.38,0.45245,0.258656,0.512838,0.827799,-0.4271,-0.012128,-0.363575,0.016923,2.424755,0.938077
2.414,0.452273,0.260866,0.516175,0.825755,-0.426931,-0.013762,-0.368333,0.400381,2.324392,0.925391
2.448,0.45208,0.262625,0.518777,0.82401,-0.426871,-0.01528,-0.372229,-0.058954,2.32905,1.293458
2.482,0.45186,0.264259,0.521137,0.822368,-0.426792,-0.016783,-0.37587,0.450439,2.281195,0.982197
2.516,0.451677,0.265529,0.522917,0.821029,-0.426815,-0.018069,-0.378701,0.210912,2.19274,0.913535
2.55,0.451452,0.266454,0.524009,0.819876,-0.427071,-0.019388,-0.38084,0.279395,2.06315,0.691556
2.584,0.451261,0.267069,0.52453,0.818872,-0.427562,-0.02069,-0.382376,0.447064,1.767914,0.644353
2.618,0.451087,0.267377,0.524535,0.818046,-0.428222,-0.021915,-0.383335,0.466997,2.006557,0.317226
2.652,0.450997,0.267558,0.524334,0.817327,-0.428927,-0.02304,-0.384015,0.707633,1.783452,0.091596
2.686,0.451048,0.267613,0.523832,0.816635,-0.429781,-0.024212,-0.384461,0.59975,1.804197,-0.179783
2.72,0.451153,0.267568,0.522945,0.816139,-0.430671,-0.025338,-0.384445,0.69146,1.570827,-0.43091
2.754,0.451279,0.267369,0.521479,0.815835,-0.431703,-0.026546,-0.383852,0.846312,1.373871,-0.522227
2.788,0.451543,0.267006,0.519353,0.815689,-0.432946,-0.027885,-0.382664,0.93243,1.527642,-0.760683
2.822,0.451955,0.266527,0.516814,0.8158,-0.434099,-0.02913,-0.381026,1.008152,1.277572,-0.987816
2.856,0.452506,0.265711,0.513435,0.816119,-0.435463,-0.030475,-0.378673,1.009765,0.865912,-1.184587
2.89,0.453099,0.264485,0.509272,0.816621,-0.436982,-0.031894,-0.375712,0.816004,0.623108,-1.195164
2.924,0.453886,0.262894,0.504592,0.817438,-0.438303,-0.033084,-0.372278,1.449328,0.169012,-1.424327
2.958,0.45488,0.260816,0.499506,0.81847,-0.43964,-0.033927,-0.368337,1.731644,0.241656,-1.917408
2.992,0.455976,0.258238,0.49425,0.819703,-0.440768,-0.034291,-0.364191,1.265157,0.024896,-1.61252
3.026,0.457281,0.255232,0.489121,0.820941,-0.441823,-0.034228,-0.360106,1.006868,0.043718,-1.433637
3.06,0.458768,0.251548,0.483808,0.822346,-0.442877,-0.033597,-0.355638,1.453919,-0.001252,-1.216809
3.094,0.460417,0.247546,0.478944,0.82352,-0.444199,-0.032781,-0.351323,1.669288,-0.141553,-1.450675
3.128,0.46208,0.243149,0.474305,0.824628,-0.4455,-0.031819,-0.347141,1.515108,0.187521,-1.839705
3.162,0.463839,0.238473,0.469936,0.825434,-0.4471,-0.030803,-0.343237,1.565216,0.153308,-1.624537
3.196,0.465351,0.233896,0.465823,0.826025,-0.448845,-0.02996,-0.339593,1.126106,0.205887,-1.13043
3.23,0.466776,0.229604,0.46226,0.826533,-0.450417,-0.029053,-0.336339,1.452236,-0.142806,-0.991149
3.264,0.468147,0.225332,0.459079,0.826921,-0.451943,-0.028032,-0.333412,1.225423,0.05341,-1.253574
3.298,0.46925,0.221172,0.456129,0.827355,-0.453288,-0.026963,-0.330585,1.122787,-0.304391,-1.098594
3.332,0.470236,0.217509,0.453825,0.82781,-0.45433,-0.025737,-0.328105,0.794061,-0.098042,-0.949373
3.366,0.471077,0.213964,0.451854,0.828327,-0.455156,-0.024362,-0.325752,1.14507,-0.190013,-1.035867
3.4,0.471604,0.211017,0.450189,0.828935,-0.455684,-0.023129,-0.323549,1.046922,-0.385908,-0.890595
3.434,0.472044,0.208745,0.448964,0.829601,-0.455789,-0.021973,-0.321771,0.95043,-0.355193,-0.728071
3.468,0.472411,0.207108,0.44822,0.83019,-0.455758,-0.020925,-0.320361,0.702173,-0.474361,-0.594763
3.502,0.472679,0.206102,0.447872,0.830808,-0.455493,-0.019929,-0.319197,0.814094,-0.386301,-0.560711
3.536,0.472839,0.205645,0.447772,0.831434,-0.455005,-0.019116,-0.318313,0.530856,-0.299122,-0.554925
3.57,0.472887,0.205533,0.447796,0.832098,-0.454327,-0.018405,-0.317585,0.825405,-0.461433,-0.509576
3.604,0.472849,0.205623,0.447844,0.832707,-0.453629,-0.017876,-0.317019,0.562532,-0.27943,-0.32855
3.638,0.47277,0.205788,0.447906,0.83328,-0.452933,-0.017423,-0.316533,0.561064,-0.028301,-0.276126
3.672,0.472668,0.205979,0.448035,0.833823,-0.452235,-0.016964,-0.316125,0.370648,-0.059526,-0.147152
3.706,0.472563,0.20616,0.448193,0.834279,-0.451619,-0.016557,-0.315823,0.339443,0.212104,-0.22472
3.74,0.472458,0.206324,0.448365,0.834748,-0.450991,-0.016122,-0.315506,0.368297,0.268537,-0.280538
3.774,0.472354,0.20647,0.448581,0.835213,-0.450349,-0.015646,-0.315215,0.487969,0.14703,-0.228654
3.808,0.472279,0.206564,0.448802,0.835595,-0.449812,-0.015207,-0.314989,0.213945,0.401393,-0.191021
3.842,0.472198,0.206681,0.449006,0.835911,-0.449345,-0.014858,-0.314835,0.399643,0.248947,-0.153688
3.876,0.472127,0.206786,0.449182,0.836201,-0.44892,-0.014541,-0.314685,0.198818,0.202682,-0.009835
3.91,0.472062,0.206882,0.449357,0.836452,-0.448542,-0.014256,-0.314572,0.237407,0.203395,-0.034407
3.944,0.47201,0.206956,0.449528,0.83671,-0.448164,-0.013952,-0.314438,0.188237,0.400314,-0.082767
3.978,0.471944,0.207041,0.449692,0.836957,-0.447799,-0.013668,-0.314313,0.23228,0.330275,-0.058142
4.012,0.471883,0.207123,0.449842,0.837223,-0.447418,-0.013376,-0.314159,0.045234,0.351884,0.083049
4.046,0.471809,0.20721,0.449983,0.837474,-0.447054,-0.013114,-0.31402,0.047924,0.312149,0.059171
4.08,0.471723,0.20733,0.45015,0.837706,-0.44669,-0.012869,-0.313928,0.191884,0.318632,-0.114674
4.114,0.471612,0.207498,0.450322,0.837952,-0.44629,-0.012642,-0.313849,-0.038585,0.38352,-0.012722
4.148,0.471492,0.207683,0.450473,0.83819,-0.445905,-0.01245,-0.313769,0.048846,0.363769,0.002743
4.182,0.471352,0.207922,0.450636,0.838399,-0.445528,-0.012309,-0.313752,0.236324,0.59415,-0.350214
4.216,0.47121,0.208187,0.450751,0.838604,-0.445167,-0.012226,-0.313721,0.029597,0.527688,-0.113078
4.25,0.471066,0.208484,0.450802,0.838847,-0.444775,-0.012176,-0.313629,-0.314336,0.618704,0.051725
4.284,0.470926,0.208782,0.45083,0.839071,-0.444413,-0.012157,-0.313541,-0.139622,0.448525,0.054007
4.318,0.470795,0.209072,0.450854,0.839291,-0.444063,-0.012137,-0.313451,-0.298461,0.676896,-0.037894
4.352,0.470658,0.209375,0.450868,0.839512,-0.443714,-0.012128,-0.313354,-0.143199,0.577618,-0.002872
4.386,0.470538,0.209642,0.450886,0.839718,-0.443392,-0.012099,-0.313259,-0.165683,0.688355,-0.141431
4.42,0.470442,0.209858,0.450886,0.839906,-0.443111,-0.01207,-0.313154,-0.159788,0.73153,-0.143623
4.454,0.470378,0.210001,0.45089,0.840062,-0.442889,-0.012019,-0.313051,-0.144034,0.740527,-0.131114
4.488,0.470341,0.210087,0.450896,0.840203,-0.4427,-0.011939,-0.312941,-0.197626,0.892345,-0.141966
4.522,0.470321,0.210137,0.450897,0.84032,-0.442552,-0.011862,-0.312841,-0.116638,0.710376,-0.120756
4.556,0.470311,0.210161,0.4509,0.84038,-0.442477,-0.011819,-0.312786,-0.206886,0.725716,-0.112735
4.59,0.470303,0.210174,0.450911,0.840462,-0.442375,-0.011744,-0.312714,-0.136795,0.773088,-0.09095
4.624,0.4703,0.210186,0.45091,0.840521,-0.442307,-0.011697,-0.312654,-0.132218,0.846079,-0.042568
4.658,0.470294,0.210197,0.450914,0.840559,-0.442259,-0.011666,-0.312621,-0.169365,0.812838,-0.126845
4.692,0.470287,0.210213,0.450917,0.840618,-0.442186,-0.011618,-0.312568,-0.053884,0.750783,-0.169948
4.726,0.470287,0.210218,0.45092,0.840659,-0.442137,-0.01158,-0.312527,-0.137048,0.789777,-0.121961
4.76,0.470285,0.210221,0.45092,0.8407,-0.44209,-0.011543,-0.312484,-0.189897,0.79188,-0.175189
4.794,0.470281,0.21023,0.450921,0.84076,-0.442019,-0.011492,-0.312427,-0.119182,0.791352,-0.023656
