time,x,y,z,qx,qy,qz,qw
0.165,2.0,0.211054,-0.074897,0.0,0.0,0.0,1.0
0.17,2.0,0.210708,-0.075788,0.0,0.0,0.0,1.0
0.175,2.0,0.210357,-0.076678,0.0,0.0,0.0,1.0
0.18,2.0,0.210001,-0.077565,0.0,0.0,0.0,1.0
0.185,2.0,0.209639,-0.07845,0.0,0.0,0.0,1.0
0.19,2.0,0.20927,-0.079331,0.0,0.0,0.0,1.0
0.195,2.0,0.208894,-0.080209,0.0,0.0,0.0,1.0
0.2,2.0,0.20851,-0.081083,0.0,0.0,0.0,1.0
0.205,2.0,0.208117,-0.081952,0.0,0.0,0.0,1.0
0.21,2.0,0.207717,-0.082817,0.0,0.0,0.0,1.0
0.215,2.0,0.207308,-0.083677,0.0,0.0,0.0,1.0
0.22,2.0,0.206891,-0.084533,0.0,0.0,0.0,1.0
0.225,2.0,0.206466,-0.085383,0.0,0.0,0.0,1.0
0.23,2.0,0.206035,-0.086229,0.0,0.0,0.0,1.0
0.235,2.0,0.205597,-0.08707,0.0,0.0,0.0,1.0
0.24,2.0,0.205154,-0.087907,0.0,0.0,0.0,1.0
0.245,2.0,0.204705,-0.088739,0.0,0.0,0.0,1.0
0.25,2.0,0.204252,-0.089568,0.0,0.0,0.0,1.0
0.255,2.0,0.203796,-0.090393,0.0,0.0,0.0,1.0
0.26,2.0,0.203336,-0.091215,0.0,0.0,0.0,1.0
0.265,2.0,0.202875,-0.092034,0.0,0.0,0.0,1.0
0.27,2.0,0.202411,-0.09285,0.0,0.0,0.0,1.0
0.275,2.0,0.201946,-0.093663,0.0,0.0,0.0,1.0
0.28,2.0,0.201479,-0.094473,0.0,0.0,0.0,1.0
0.285,2.0,0.201011,-0.095282,0.0,0.0,0.0,1.0
0.29,2.0,0.200542,-0.096087,0.0,0.0,0.0,1.0
0.295,2.0,0.20007,-0.09689,0.0,0.0,0.0,1.0
0.3,2.0,0.199597,-0.09769,0.0,0.0,0.0,1.0
0.305,2.0,0.199121,-0.098487,0.0,0.0,0.0,1.0
0.31,2.0,0.198642,-0.09928,0.0,0.0,0.0,1.0
0.315,2.0,0.198159,-0.10007,0.0,0.0,0.0,1.0
0.32,2.0,0.197672,-0.100855,0.0,0.0,0.0,1.0
0.325,2.0,0.197182,-0.101637,0.0,0.0,0.0,1.0
0.33,2.0,0.196686,-0.102415,0.0,0.0,0.0,1.0
0.335,2.0,0.196186,-0.103187,0.0,0.0,0.0,1.0
0.34,2.0,0.195681,-0.103956,0.0,0.0,0.0,1.0
0.345,2.0,0.195171,-0.104719,0.0,0.0,0.0,1.0
0.35,2.0,0.194656,-0.105477,0.0,0.0,0.0,1.0
0.355,2.0,0.194136,-0.106231,0.0,0.0,0.0,1.0
0.36,2.0,0.193612,-0.106979,0.0,0.0,0.0,1.0
0.365,2.0,0.193083,-0.107722,0.0,0.0,0.0,1.0
0.37,2.0,0.19255,-0.108461,0.0,0.0,0.0,1.0
0.375,2.0,0.192014,-0.109195,0.0,0.0,0.0,1.0
0.38,2.0,0.191475,-0.109924,0.0,0.0,0.0,1.0
0.385,2.0,0.190933,-0.110649,0.0,0.0,0.0,1.0
0.39,2.0,0.190389,-0.111369,0.0,0.0,0.0,1.0
0.395,2.0,0.18984,-0.112083,0.0,0.0,0.0,1.0
0.4,2.0,0.189287,-0.112792,0.0,0.0,0.0,1.0
0.405,2.0,0.188731,-0.113497,0.0,0.0,0.0,1.0
0.41,2.0,0.188171,-0.114198,0.0,0.0,0.0,1.0
0.415,2.0,0.187609,-0.114896,0.0,0.0,0.0,1.0
0.42,2.0,0.187044,-0.115591,0.0,0.0,0.0,1.0
0.425,2.0,0.186478,-0.116285,0.0,0.0,0.0,1.0
0.43,2.0,0.185909,-0.116978,0.0,0.0,0.0,1.0
0.435,2.0,0.185339,-0.11767,0.0,0.0,0.0,1.0
0.44,2.0,0.184767,-0.118361,0.0,0.0,0.0,1.0
0.445,2.0,0.184194,-0.119053,0.0,0.0,0.0,1.0
0.45,2.0,0.183619,-0.119745,0.0,0.0,0.0,1.0
0.455,2.0,0.183043,-0.120437,0.0,0.0,0.0,1.0
0.46,2.0,0.182464,-0.121129,0.0,0.0,0.0,1.0
0.465,2.0,0.181883,-0.121821,0.0,0.0,0.0,1.0
0.47,2.0,0.181303,-0.122516,0.0,0.0,0.0,1.0
0.475,2.0,0.180723,-0.123211,0.0,0.0,0.0,1.0
0.48,2.0,0.180142,-0.123908,0.0,0.0,0.0,1.0
0.485,2.0,0.17956,-0.124604,0.0,0.0,0.0,1.0
0.49,2.0,0.178976,-0.125299,0.0,0.0,0.0,1.0
0.495,2.0,0.178389,-0.125992,0.0,0.0,0.0,1.0
0.5,2.0,0.1778,-0.126683,0.0,0.0,0.0,1.0
0.505,2.0,0.177206,-0.12737,0.0,0.0,0.0,1.0
0.51,2.0,0.176608,-0.128054,0.0,0.0,0.0,1.0
0.515,2.0,0.176005,-0.128734,0.0,0.0,0.0,1.0
0.52,2.0,0.175397,-0.129409,0.0,0.0,0.0,1.0
0.525,2.0,0.174782,-0.13008,0.0,0.0,0.0,1.0
0.53,2.0,0.174162,-0.130745,0.0,0.0,0.0,1.0
0.535,2.0,0.173535,-0.131406,0.0,0.0,0.0,1.0
0.54,2.0,0.172901,-0.132062,0.0,0.0,0.0,1.0
0.545,2.0,0.172261,-0.132714,0.0,0.0,0.0,1.0
0.55,2.0,0.171615,-0.133361,0.0,0.0,0.0,1.0
0.555,2.0,0.170963,-0.134005,0.0,0.0,0.0,1.0
0.56,2.0,0.170305,-0.134644,0.0,0.0,0.0,1.0
0.565,2.0,0.169641,-0.135279,0.0,0.0,0.0,1.0
0.57,2.0,0.168972,-0.135911,0.0,0.0,0.0,1.0
0.575,2.0,0.168298,-0.136539,0.0,0.0,0.0,1.0
0.58,2.0,0.167619,-0.137163,0.0,0.0,0.0,1.0
0.585,2.0,0.166936,-0.137785,0.0,0.0,0.0,1.0
0.59,2.0,0.166248,-0.138402,0.0,0.0,0.0,1.0
0.595,2.0,0.165556,-0.139016,0.0,0.0,0.0,1.0
0.6,2.0,0.164861,-0.139627,0.0,0.0,0.0,1.0
0.605,2.0,0.164162,-0.140234,0.0,0.0,0.0,1.0
0.61,2.0,0.16346,-0.140837,0.0,0.0,0.0,1.0
0.615,2.0,0.162754,-0.141435,0.0,0.0,0.0,1.0
0.62,2.0,0.162044,-0.14203,0.0,0.0,0.0,1.0
0.625,2.0,0.161331,-0.142619,0.0,0.0,0.0,1.0
0.63,2.0,0.160615,-0.143204,0.0,0.0,0.0,1.0
0.635,2.0,0.159895,-0.143784,0.0,0.0,0.0,1.0
0.64,2.0,0.159171,-0.144359,0.0,0.0,0.0,1.0
0.645,2.0,0.158444,-0.144929,0.0,0.0,0.0,1.0
0.65,2.0,0.157714,-0.145495,0.0,0.0,0.0,1.0
0.655,2.0,0.15698,-0.146056,0.0,0.0,0.0,1.0
0.66,2.0,0.156243,-0.146613,0.0,0.0,0.0,1.0
0.665,2.0,0.155504,-0.147167,0.0,0.0,0.0,1.0
0.67,2.0,0.154762,-0.147717,0.0,0.0,0.0,1.0
0.675,2.0,0.154017,-0.148264,0.0,0.0,0.0,1.0
0.68,2.0,0.15327,-0.148808,0.0,0.0,0.0,1.0
0.685,2.0,0.152522,-0.149351,0.0,0.0,0.0,1.0
0.69,2.0,0.151772,-0.149891,0.0,0.0,0.0,1.0
0.695,2.0,0.15102,-0.150431,0.0,0.0,0.0,1.0
0.7,2.0,0.150268,-0.15097,0.0,0.0,0.0,1.0
0.705,2.0,0.149514,-0.151507,0.0,0.0,0.0,1.0
0.71,2.0,0.148759,-0.152041,0.0,0.0,0.0,1.0
0.715,2.0,0.148001,-0.152573,0.0,0.0,0.0,1.0
0.72,2.0,0.147242,-0.153101,0.0,0.0,0.0,1.0
0.725,2.0,0.14648,-0.153626,0.0,0.0,0.0,1.0
0.73,2.0,0.145715,-0.154147,0.0,0.0,0.0,1.0
0.735,2.0,0.144948,-0.154664,0.0,0.0,0.0,1.0
0.74,2.0,0.144177,-0.155176,0.0,0.0,0.0,1.0
0.745,2.0,0.143403,-0.155683,0.0,0.0,0.0,1.0
0.75,2.0,0.142625,-0.156184,0.0,0.0,0.0,1.0
0.755,2.0,0.141844,-0.156679,0.0,0.0,0.0,1.0
0.76,2.0,0.141058,-0.157168,0.0,0.0,0.0,1.0
0.765,2.0,0.140268,-0.157649,0.0,0.0,0.0,1.0
0.77,2.0,0.139474,-0.158124,0.0,0.0,0.0,1.0
0.775,2.0,0.138676,-0.15859,0.0,0.0,0.0,1.0
0.78,2.0,0.137874,-0.15905,0.0,0.0,0.0,1.0
0.785,2.0,0.137068,-0.159505,0.0,0.0,0.0,1.0
0.79,2.0,0.136259,-0.159954,0.0,0.0,0.0,1.0
0.795,2.0,0.135447,-0.160397,0.0,0.0,0.0,1.0
0.8,2.0,0.134632,-0.160836,0.0,0.0,0.0,1.0
0.805,2.0,0.133815,-0.161269,0.0,0.0,0.0,1.0
0.81,2.0,0.132996,-0.161698,0.0,0.0,0.0,1.0
0.815,2.0,0.132175,-0.162123,0.0,0.0,0.0,1.0
0.82,2.0,0.131352,-0.162543,0.0,0.0,0.0,1.0
0.825,2.0,0.130527,-0.162958,0.0,0.0,0.0,1.0
0.83,2.0,0.1297,-0.163369,0.0,0.0,0.0,1.0
0.835,2.0,0.128871,-0.163775,0.0,0.0,0.0,1.0
0.84,2.0,0.128041,-0.164176,0.0,0.0,0.0,1.0
0.845,2.0,0.127209,-0.164573,0.0,0.0,0.0,1.0
0.85,2.0,0.126375,-0.164965,0.0,0.0,0.0,1.0
0.855,2.0,0.12554,-0.165352,0.0,0.0,0.0,1.0
0.86,2.0,0.124703,-0.165734,0.0,0.0,0.0,1.0
0.865,2.0,0.123864,-0.166111,0.0,0.0,0.0,1.0
0.87,2.0,0.123024,-0.166483,0.0,0.0,0.0,1.0
0.875,2.0,0.122183,-0.166852,0.0,0.0,0.0,1.0
0.88,2.0,0.121341,-0.167216,0.0,0.0,0.0,1.0
0.885,2.0,0.120499,-0.167577,0.0,0.0,0.0,1.0
0.89,2.0,0.119656,-0.167935,0.0,0.0,0.0,1.0
0.895,2.0,0.118812,-0.168292,0.0,0.0,0.0,1.0
0.9,2.0,0.117969,-0.168647,0.0,0.0,0.0,1.0
0.905,2.0,0.117126,-0.169002,0.0,0.0,0.0,1.0
0.91,2.0,0.116284,-0.169357,0.0,0.0,0.0,1.0
0.915,2.0,0.115443,-0.169713,0.0,0.0,0.0,1.0
0.92,2.0,0.114603,-0.170071,0.0,0.0,0.0,1.0
0.925,2.0,0.113763,-0.170432,0.0,0.0,0.0,1.0
0.93,2.0,0.112925,-0.170795,0.0,0.0,0.0,1.0
0.935,2.0,0.112088,-0.171162,0.0,0.0,0.0,1.0
0.94,2.0,0.111253,-0.171532,0.0,0.0,0.0,1.0
0.945,2.0,0.110418,-0.171906,0.0,0.0,0.0,1.0
0.95,2.0,0.109584,-0.172282,0.0,0.0,0.0,1.0
0.955,2.0,0.108751,-0.172662,0.0,0.0,0.0,1.0
0.96,2.0,0.107918,-0.173044,0.0,0.0,0.0,1.0
0.965,2.0,0.107086,-0.173428,0.0,0.0,0.0,1.0
0.97,2.0,0.106254,-0.173814,0.0,0.0,0.0,1.0
0.975,2.0,0.105423,-0.174199,0.0,0.0,0.0,1.0
0.98,2.0,0.104591,-0.174584,0.0,0.0,0.0,1.0
0.985,2.0,0.10376,-0.174968,0.0,0.0,0.0,1.0
0.99,2.0,0.102928,-0.175348,0.0,0.0,0.0,1.0
0.995,2.0,0.102097,-0.175725,0.0,0.0,0.0,1.0
1.0,2.0,0.101267,-0.176098,0.0,0.0,0.0,1.0
1.005,2.0,0.100439,-0.176466,0.0,0.0,0.0,1.0
1.01,2.0,0.099613,-0.17683,0.0,0.0,0.0,1.0
1.015,2.0,0.098789,-0.17719,0.0,0.0,0.0,1.0
1.02,2.0,0.097967,-0.177546,0.0,0.0,0.0,1.0
1.025,2.0,0.097147,-0.1779,0.0,0.0,0.0,1.0
1.03,2.0,0.096329,-0.17825,0.0,0.0,0.0,1.0
1.035,2.0,0.095514,-0.178597,0.0,0.0,0.0,1.0
1.04,2.0,0.0947,-0.178942,0.0,0.0,0.0,1.0
1.045,2.0,0.093889,-0.179286,0.0,0.0,0.0,1.0
1.05,2.0,0.093079,-0.179628,0.0,0.0,0.0,1.0
1.055,2.0,0.092271,-0.179969,0.0,0.0,0.0,1.0
1.06,2.0,0.091464,-0.18031,0.0,0.0,0.0,1.0
1.065,2.0,0.090659,-0.180652,0.0,0.0,0.0,1.0
1.07,2.0,0.089854,-0.180996,0.0,0.0,0.0,1.0
1.075,2.0,0.089049,-0.18134,0.0,0.0,0.0,1.0
1.08,2.0,0.088244,-0.181686,0.0,0.0,0.0,1.0
1.085,2.0,0.087436,-0.182033,0.0,0.0,0.0,1.0
1.09,2.0,0.086628,-0.18238,0.0,0.0,0.0,1.0
1.095,2.0,0.085817,-0.182727,0.0,0.0,0.0,1.0
1.1,2.0,0.085005,-0.183073,0.0,0.0,0.0,1.0
1.105,2.0,0.084192,-0.183418,0.0,0.0,0.0,1.0
1.11,2.0,0.083376,-0.183762,0.0,0.0,0.0,1.0
1.115,2.0,0.082558,-0.184105,0.0,0.0,0.0,1.0
1.12,2.0,0.081739,-0.184445,0.0,0.0,0.0,1.0
1.125,2.0,0.080918,-0.184783,0.0,0.0,0.0,1.0
1.13,2.0,0.080096,-0.185119,0.0,0.0,0.0,1.0
1.135,2.0,0.079272,-0.185451,0.0,0.0,0.0,1.0
1.14,2.0,0.078447,-0.185779,0.0,0.0,0.0,1.0
1.145,2.0,0.07762,-0.186103,0.0,0.0,0.0,1.0
1.15,2.0,0.076792,-0.186423,0.0,0.0,0.0,1.0
1.155,2.0,0.075963,-0.186737,0.0,0.0,0.0,1.0
1.16,2.0,0.075133,-0.187047,0.0,0.0,0.0,1.0
1.165,2.0,0.074301,-0.18735,0.0,0.0,0.0,1.0
1.17,2.0,0.073469,-0.187648,0.0,0.0,0.0,1.0
1.175,2.0,0.072635,-0.187938,0.0,0.0,0.0,1.0
1.18,2.0,0.071799,-0.188222,0.0,0.0,0.0,1.0
1.185,2.0,0.070962,-0.188498,0.0,0.0,0.0,1.0
1.19,2.0,0.070122,-0.188767,0.0,0.0,0.0,1.0
1.195,2.0,0.069281,-0.189028,0.0,0.0,0.0,1.0
1.2,2.0,0.068436,-0.189282,0.0,0.0,0.0,1.0
1.205,2.0,0.067589,-0.189528,0.0,0.0,0.0,1.0
1.21,2.0,0.066739,-0.189767,0.0,0.0,0.0,1.0
1.215,2.0,0.065886,-0.189999,0.0,0.0,0.0,1.0
1.22,2.0,0.065029,-0.190225,0.0,0.0,0.0,1.0
1.225,2.0,0.064168,-0.190445,0.0,0.0,0.0,1.0
1.23,2.0,0.063303,-0.19066,0.0,0.0,0.0,1.0
1.235,2.0,0.062434,-0.190871,0.0,0.0,0.0,1.0
1.24,2.0,0.061562,-0.191079,0.0,0.0,0.0,1.0
1.245,2.0,0.060685,-0.191285,0.0,0.0,0.0,1.0
1.25,2.0,0.059805,-0.191491,0.0,0.0,0.0,1.0
1.255,2.0,0.058921,-0.191696,0.0,0.0,0.0,1.0
1.26,2.0,0.058035,-0.191904,0.0,0.0,0.0,1.0
1.265,2.0,0.057145,-0.192114,0.0,0.0,0.0,1.0
1.27,2.0,0.056254,-0.192328,0.0,0.0,0.0,1.0
1.275,2.0,0.05536,-0.192547,0.0,0.0,0.0,1.0
1.28,2.0,0.054466,-0.192772,0.0,0.0,0.0,1.0
1.285,2.0,0.053571,-0.193004,0.0,0.0,0.0,1.0
1.29,2.0,0.052676,-0.193245,0.0,0.0,0.0,1.0
1.295,2.0,0.051782,-0.193495,0.0,0.0,0.0,1.0
1.3,2.0,0.05089,-0.193756,0.0,0.0,0.0,1.0
1.305,2.0,0.049999,-0.194018,0.0,0.0,0.0,1.0
1.31,2.0,0.049107,-0.194281,0.0,0.0,0.0,1.0
1.315,2.0,0.048216,-0.194542,0.0,0.0,0.0,1.0
1.32,2.0,0.047326,-0.1948,0.0,0.0,0.0,1.0
1.325,2.0,0.046435,-0.195052,0.0,0.0,0.0,1.0
1.33,2.0,0.045545,-0.195298,0.0,0.0,0.0,1.0
1.335,2.0,0.044654,-0.195536,0.0,0.0,0.0,1.0
1.34,2.0,0.043764,-0.195764,0.0,0.0,0.0,1.0
1.345,2.0,0.042874,-0.195981,0.0,0.0,0.0,1.0
1.35,2.0,0.041983,-0.196186,0.0,0.0,0.0,1.0
1.355,2.0,0.041093,-0.196379,0.0,0.0,0.0,1.0
1.36,2.0,0.040201,-0.196557,0.0,0.0,0.0,1.0
1.365,2.0,0.039309,-0.19672,0.0,0.0,0.0,1.0
1.37,2.0,0.038415,-0.196869,0.0,0.0,0.0,1.0
1.375,2.0,0.037519,-0.197002,0.0,0.0,0.0,1.0
1.38,2.0,0.036624,-0.197127,0.0,0.0,0.0,1.0
1.385,2.0,0.035729,-0.197249,0.0,0.0,0.0,1.0
1.39,2.0,0.034834,-0.197368,0.0,0.0,0.0,1.0
1.395,2.0,0.03394,-0.197485,0.0,0.0,0.0,1.0
1.4,2.0,0.033047,-0.197604,0.0,0.0,0.0,1.0
1.405,2.0,0.032154,-0.197724,0.0,0.0,0.0,1.0
1.41,2.0,0.031262,-0.197846,0.0,0.0,0.0,1.0
1.415,2.0,0.03037,-0.19797,0.0,0.0,0.0,1.0
1.42,2.0,0.029477,-0.198096,0.0,0.0,0.0,1.0
1.425,2.0,0.028584,-0.198224,0.0,0.0,0.0,1.0
1.43,2.0,0.02769,-0.198353,0.0,0.0,0.0,1.0
1.435,2.0,0.026794,-0.198484,0.0,0.0,0.0,1.0
1.44,2.0,0.025896,-0.198614,0.0,0.0,0.0,1.0
1.445,2.0,0.024997,-0.198742,0.0,0.0,0.0,1.0
1.45,2.0,0.024094,-0.198867,0.0,0.0,0.0,1.0
1.455,2.0,0.023189,-0.198987,0.0,0.0,0.0,1.0
1.46,2.0,0.022282,-0.199101,0.0,0.0,0.0,1.0
1.465,2.0,0.021371,-0.199208,0.0,0.0,0.0,1.0
1.47,2.0,0.020458,-0.199308,0.0,0.0,0.0,1.0
1.475,2.0,0.019542,-0.1994,0.0,0.0,0.0,1.0
1.48,2.0,0.018624,-0.199485,0.0,0.0,0.0,1.0
1.485,2.0,0.017704,-0.199563,0.0,0.0,0.0,1.0
1.49,2.0,0.016783,-0.199635,0.0,0.0,0.0,1.0
1.495,2.0,0.015861,-0.1997,0.0,0.0,0.0,1.0
1.5,2.0,0.014939,-0.199761,0.0,0.0,0.0,1.0
1.505,2.0,0.014018,-0.199816,0.0,0.0,0.0,1.0
1.51,2.0,0.013097,-0.199868,0.0,0.0,0.0,1.0
1.515,2.0,0.012179,-0.199915,0.0,0.0,0.0,1.0
1.52,2.0,0.011263,-0.19996,0.0,0.0,0.0,1.0
1.525,2.0,0.010349,-0.200001,0.0,0.0,0.0,1.0
1.53,2.0,0.009437,-0.20004,0.0,0.0,0.0,1.0
1.535,2.0,0.008529,-0.200076,0.0,0.0,0.0,1.0
1.54,2.0,0.007624,-0.200109,0.0,0.0,0.0,1.0
1.545,2.0,0.006721,-0.200138,0.0,0.0,0.0,1.0
1.55,2.0,0.005821,-0.200161,0.0,0.0,0.0,1.0
1.555,2.0,0.004924,-0.20018,0.0,0.0,0.0,1.0
1.56,2.0,0.004029,-0.200192,0.0,0.0,0.0,1.0
1.565,2.0,0.003137,-0.200199,0.0,0.0,0.0,1.0
1.57,2.0,0.002247,-0.200199,0.0,0.0,0.0,1.0
1.575,2.0,0.001358,-0.200195,0.0,0.0,0.0,1.0
1.58,2.0,0.000471,-0.200185,0.0,0.0,0.0,1.0
1.585,2.0,-0.000415,-0.20017,0.0,0.0,0.0,1.0
1.59,2.0,-0.0013,-0.200152,0.0,0.0,0.0,1.0
1.595,2.0,-0.002184,-0.200132,0.0,0.0,0.0,1.0
1.6,2.0,-0.003067,-0.200105,0.0,0.0,0.0,1.0
1.605,2.0,-0.003949,-0.200073,0.0,0.0,0.0,1.0
1.61,2.0,-0.004831,-0.200037,0.0,0.0,0.0,1.0
1.615,2.0,-0.005713,-0.199999,0.0,0.0,0.0,1.0
1.62,2.0,-0.006596,-0.199959,0.0,0.0,0.0,1.0
1.625,2.0,-0.00748,-0.199919,0.0,0.0,0.0,1.0
1.63,2.0,-0.008364,-0.199878,0.0,0.0,0.0,1.0
1.635,2.0,-0.009251,-0.199839,0.0,0.0,0.0,1.0
1.64,2.0,-0.010139,-0.1998,0.0,0.0,0.0,1.0
1.645,2.0,-0.011028,-0.199762,0.0,0.0,0.0,1.0
1.65,2.0,-0.01192,-0.199724,0.0,0.0,0.0,1.0
1.655,2.0,-0.012813,-0.199687,0.0,0.0,0.0,1.0
1.66,2.0,-0.013709,-0.19965,0.0,0.0,0.0,1.0
1.665,2.0,-0.014606,-0.199612,0.0,0.0,0.0,1.0
1.67,2.0,-0.015506,-0.199573,0.0,0.0,0.0,1.0
1.675,2.0,-0.016407,-0.199536,0.0,0.0,0.0,1.0
1.68,2.0,-0.017311,-0.199501,0.0,0.0,0.0,1.0
1.685,2.0,-0.018215,-0.199468,0.0,0.0,0.0,1.0
1.69,2.0,-0.01912,-0.199435,0.0,0.0,0.0,1.0
1.695,2.0,-0.020024,-0.199401,0.0,0.0,0.0,1.0
1.7,2.0,-0.020929,-0.199367,0.0,0.0,0.0,1.0
1.705,2.0,-0.021833,-0.199331,0.0,0.0,0.0,1.0
1.71,2.0,-0.022735,-0.199293,0.0,0.0,0.0,1.0
1.715,2.0,-0.023637,-0.199254,0.0,0.0,0.0,1.0
1.72,2.0,-0.024537,-0.199211,0.0,0.0,0.0,1.0
1.725,2.0,-0.025435,-0.199165,0.0,0.0,0.0,1.0
1.73,2.0,-0.026332,-0.199115,0.0,0.0,0.0,1.0
1.735,2.0,-0.027227,-0.199062,0.0,0.0,0.0,1.0
1.74,2.0,-0.02812,-0.199004,0.0,0.0,0.0,1.0
1.745,2.0,-0.029013,-0.198941,0.0,0.0,0.0,1.0
1.75,2.0,-0.029904,-0.198873,0.0,0.0,0.0,1.0
1.755,2.0,-0.030794,-0.1988,0.0,0.0,0.0,1.0
1.76,2.0,-0.031684,-0.198721,0.0,0.0,0.0,1.0
1.765,2.0,-0.032574,-0.198638,0.0,0.0,0.0,1.0
1.77,2.0,-0.033463,-0.198549,0.0,0.0,0.0,1.0
1.775,2.0,-0.034353,-0.198454,0.0,0.0,0.0,1.0
1.78,2.0,-0.035242,-0.198354,0.0,0.0,0.0,1.0
1.785,2.0,-0.036133,-0.198248,0.0,0.0,0.0,1.0
1.79,2.0,-0.037024,-0.198136,0.0,0.0,0.0,1.0
1.795,2.0,-0.037916,-0.198017,0.0,0.0,0.0,1.0
1.8,2.0,-0.038809,-0.197893,0.0,0.0,0.0,1.0
1.805,2.0,-0.039703,-0.197764,0.0,0.0,0.0,1.0
1.81,2.0,-0.040598,-0.197628,0.0,0.0,0.0,1.0
1.815,2.0,-0.041494,-0.197488,0.0,0.0,0.0,1.0
1.82,2.0,-0.042391,-0.197342,0.0,0.0,0.0,1.0
1.825,2.0,-0.043289,-0.19719,0.0,0.0,0.0,1.0
1.83,2.0,-0.044188,-0.197034,0.0,0.0,0.0,1.0
1.835,2.0,-0.045087,-0.196872,0.0,0.0,0.0,1.0
1.84,2.0,-0.045988,-0.196705,0.0,0.0,0.0,1.0
1.845,2.0,-0.046889,-0.196534,0.0,0.0,0.0,1.0
1.85,2.0,-0.04779,-0.196357,0.0,0.0,0.0,1.0
1.855,2.0,-0.048692,-0.196175,0.0,0.0,0.0,1.0
1.86,2.0,-0.049594,-0.195989,0.0,0.0,0.0,1.0
1.865,2.0,-0.050496,-0.195798,0.0,0.0,0.0,1.0
1.87,2.0,-0.051398,-0.195602,0.0,0.0,0.0,1.0
1.875,2.0,-0.052299,-0.195401,0.0,0.0,0.0,1.0
1.88,2.0,-0.0532,-0.195194,0.0,0.0,0.0,1.0
1.885,2.0,-0.054099,-0.194982,0.0,0.0,0.0,1.0
1.89,2.0,-0.054996,-0.194764,0.0,0.0,0.0,1.0
1.895,2.0,-0.055892,-0.194539,0.0,0.0,0.0,1.0
1.9,2.0,-0.056786,-0.194313,0.0,0.0,0.0,1.0
1.905,2.0,-0.057677,-0.194085,0.0,0.0,0.0,1.0
1.91,2.0,-0.058566,-0.193857,0.0,0.0,0.0,1.0
1.915,2.0,-0.059452,-0.193629,0.0,0.0,0.0,1.0
1.92,2.0,-0.060336,-0.193401,0.0,0.0,0.0,1.0
1.925,2.0,-0.061216,-0.193175,0.0,0.0,0.0,1.0
1.93,2.0,-0.062093,-0.192951,0.0,0.0,0.0,1.0
1.935,2.0,-0.062968,-0.19273,0.0,0.0,0.0,1.0
1.94,2.0,-0.06384,-0.192513,0.0,0.0,0.0,1.0
1.945,2.0,-0.06471,-0.1923,0.0,0.0,0.0,1.0
1.95,2.0,-0.065578,-0.192094,0.0,0.0,0.0,1.0
1.955,2.0,-0.066445,-0.191893,0.0,0.0,0.0,1.0
1.96,2.0,-0.067312,-0.1917,0.0,0.0,0.0,1.0
1.965,2.0,-0.068178,-0.191514,0.0,0.0,0.0,1.0
1.97,2.0,-0.069045,-0.191337,0.0,0.0,0.0,1.0
1.975,2.0,-0.069913,-0.191164,0.0,0.0,0.0,1.0
