time,x,y,z,qx,qy,qz,qw
0.375,2.0,0.107146,0.302035,0.0,0.0,0.0,1.0
0.38,2.0,0.113896,0.29866,0.0,0.0,0.0,1.0
0.385,2.0,0.118958,0.295285,0.0,0.0,0.0,1.0
0.39,2.0,0.120645,0.295285,0.0,0.0,0.0,1.0
0.395,2.0,0.12402,0.291911,0.0,0.0,0.0,1.0
0.4,2.0,0.127395,0.290223,0.0,0.0,0.0,1.0
0.405,2.0,0.132457,0.286849,0.0,0.0,0.0,1.0
0.41,2.0,0.135831,0.285161,0.0,0.0,0.0,1.0
0.415,2.0,0.139206,0.281787,0.0,0.0,0.0,1.0
0.42,2.0,0.144268,0.280099,0.0,0.0,0.0,1.0
0.425,2.0,0.14933,0.275037,0.0,0.0,0.0,1.0
0.43,2.0,0.157767,0.268288,0.0,0.0,0.0,1.0
0.435,2.0,0.164516,0.261538,0.0,0.0,0.0,1.0
0.44,2.0,0.178015,0.24804,0.0,0.0,0.0,1.0
0.445,2.0,0.183077,0.24129,0.0,0.0,0.0,1.0
0.45,2.0,0.186452,0.237916,0.0,0.0,0.0,1.0
0.455,2.0,0.191514,0.231166,0.0,0.0,0.0,1.0
0.46,2.0,0.194888,0.227792,0.0,0.0,0.0,1.0
0.465,2.0,0.198263,0.221042,0.0,0.0,0.0,1.0
0.47,2.0,0.201638,0.217667,0.0,0.0,0.0,1.0
0.475,2.0,0.205012,0.214293,0.0,0.0,0.0,1.0
0.48,2.0,0.2067,0.210918,0.0,0.0,0.0,1.0
0.485,2.0,0.208387,0.207543,0.0,0.0,0.0,1.0
0.49,2.0,0.210074,0.205856,0.0,0.0,0.0,1.0
0.495,2.0,0.211762,0.200794,0.0,0.0,0.0,1.0
0.5,2.0,0.215136,0.195732,0.0,0.0,0.0,1.0
0.505,2.0,0.218511,0.192357,0.0,0.0,0.0,1.0
0.51,2.0,0.221886,0.187295,0.0,0.0,0.0,1.0
0.515,2.0,0.223573,0.182233,0.0,0.0,0.0,1.0
0.52,2.0,0.226948,0.175484,0.0,0.0,0.0,1.0
0.525,2.0,0.23201,0.167047,0.0,0.0,0.0,1.0
0.53,2.0,0.237072,0.156923,0.0,0.0,0.0,1.0
0.535,2.0,0.242134,0.148486,0.0,0.0,0.0,1.0
0.54,2.0,0.242134,0.146799,0.0,0.0,0.0,1.0
0.545,2.0,0.247196,0.136675,0.0,0.0,0.0,1.0
0.55,2.0,0.247196,0.134988,0.0,0.0,0.0,1.0
0.555,2.0,0.248883,0.124864,0.0,0.0,0.0,1.0
0.56,2.0,0.250571,0.121489,0.0,0.0,0.0,1.0
0.565,2.0,0.252258,0.111365,0.0,0.0,0.0,1.0
0.57,2.0,0.252258,0.10799,0.0,0.0,0.0,1.0
0.575,2.0,0.252258,0.099553,0.0,0.0,0.0,1.0
0.58,2.0,0.252258,0.096179,0.0,0.0,0.0,1.0
0.585,2.0,0.252258,0.086055,0.0,0.0,0.0,1.0
0.59,2.0,0.252258,0.084367,0.0,0.0,0.0,1.0
0.595,2.0,0.252258,0.075931,0.0,0.0,0.0,1.0
0.6,2.0,0.252258,0.070868,0.0,0.0,0.0,1.0
0.605,2.0,0.252258,0.062432,0.0,0.0,0.0,1.0
0.61,2.0,0.252258,0.059057,0.0,0.0,0.0,1.0
0.615,2.0,0.252258,0.048933,0.0,0.0,0.0,1.0
0.62,2.0,0.252258,0.045558,0.0,0.0,0.0,1.0
0.625,2.0,0.252258,0.033747,0.0,0.0,0.0,1.0
0.63,2.0,0.248883,0.016873,0.0,0.0,0.0,1.0
0.635,2.0,0.242134,0.0,0.0,0.0,0.0,1.0
0.64,2.0,0.235385,-0.016873,0.0,0.0,0.0,1.0
0.645,2.0,0.226948,-0.033747,0.0,0.0,0.0,1.0
0.65,2.0,0.221886,-0.043871,0.0,0.0,0.0,1.0
0.655,2.0,0.220199,-0.047246,0.0,0.0,0.0,1.0
0.66,2.0,0.218511,-0.048933,0.0,0.0,0.0,1.0
0.665,2.0,0.218511,-0.048933,0.0,0.0,0.0,1.0
