time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.5737,0.617181,-0.055772,0.408152,0.889735,-0.449931,0.053414,-0.055499,3.936384,-8.522409,-13.963243
2.5921,0.617254,-0.056842,0.408096,0.889357,-0.45068,0.053433,-0.055467,3.933569,-8.560627,-14.035056
2.6106,0.617324,-0.057911,0.408039,0.888978,-0.451429,0.053453,-0.055435,3.930779,-8.59783,-14.105057
2.629,0.617391,-0.05898,0.407983,0.888598,-0.452178,0.053474,-0.055404,3.928008,-8.634125,-14.173416
2.6474,0.617455,-0.060049,0.407926,0.888217,-0.452926,0.053496,-0.055372,3.925259,-8.66958,-14.240229
2.6659,0.617516,-0.061119,0.407869,0.887836,-0.453674,0.05352,-0.05534,3.922539,-8.704212,-14.305494
2.6843,0.617573,-0.062188,0.407814,0.887454,-0.454423,0.053546,-0.055308,3.919858,-8.737993,-14.369122
2.7027,0.617628,-0.063257,0.407761,0.88707,-0.455171,0.053575,-0.055277,3.917219,-8.770862,-14.430957
2.7212,0.61768,-0.064327,0.40771,0.886686,-0.455919,0.053607,-0.055246,3.914623,-8.802738,-14.490809
2.7396,0.617729,-0.065396,0.407663,0.886301,-0.456667,0.053642,-0.055216,3.91206,-8.833548,-14.548481
2.758,0.617777,-0.066465,0.40762,0.885915,-0.457414,0.053681,-0.055186,3.909504,-8.863228,-14.603788
2.7764,0.617823,-0.067535,0.407581,0.885528,-0.458162,0.053723,-0.055157,3.906924,-8.891724,-14.656549
2.7948,0.617869,-0.068604,0.407547,0.88514,-0.458908,0.053768,-0.055129,3.90428,-8.918985,-14.706575
2.8132,0.617915,-0.069673,0.407518,0.884751,-0.459655,0.053816,-0.0551,3.90153,-8.944947,-14.753654
2.8316,0.61796,-0.070742,0.407492,0.884362,-0.4604,0.053867,-0.055072,3.898643,-8.969506,-14.797511
2.85,0.618007,-0.071811,0.407471,0.883973,-0.461145,0.053921,-0.055044,3.8956,-8.992518,-14.837821
2.8684,0.618054,-0.07288,0.407452,0.883582,-0.461889,0.053976,-0.055016,3.892396,-9.013808,-14.874233
2.8868,0.618102,-0.073949,0.407436,0.883192,-0.462633,0.054032,-0.054987,3.889045,-9.033184,-14.906406
2.9052,0.618151,-0.075018,0.407422,0.882801,-0.463375,0.05409,-0.054958,3.885576,-9.050468,-14.934062
2.9236,0.618201,-0.076086,0.407408,0.882409,-0.464117,0.05415,-0.054928,3.882019,-9.065536,-14.957044
2.942,0.618253,-0.077155,0.407396,0.882017,-0.464858,0.05421,-0.054898,3.878412,-9.078324,-14.97533
2.9604,0.618305,-0.078223,0.407384,0.881625,-0.465598,0.054273,-0.054869,3.87479,-9.088841,-14.989024
2.9788,0.618358,-0.079292,0.407372,0.881232,-0.466338,0.054339,-0.054839,3.871189,-9.09715,-14.998317
2.9971,0.618413,-0.08036,0.40736,0.880838,-0.467077,0.054408,-0.05481,3.867643,-9.103354,-15.00345
3.0155,0.618468,-0.081427,0.407348,0.880443,-0.467815,0.05448,-0.054781,3.864191,-9.107568,-15.004657
3.0339,0.618524,-0.082495,0.407338,0.880048,-0.468553,0.054558,-0.054754,3.860882,-9.109874,-15.002096
3.0523,0.61858,-0.083562,0.407328,0.879651,-0.46929,0.054641,-0.054727,3.857776,-9.110315,-14.995843
3.0706,0.618638,-0.084629,0.407319,0.879254,-0.470027,0.054731,-0.054703,3.854946,-9.108891,-14.985899
3.089,0.618696,-0.085696,0.407312,0.878855,-0.470763,0.054827,-0.054679,3.852475,-9.105568,-14.972234
3.1074,0.618755,-0.086763,0.407308,0.878455,-0.4715,0.054931,-0.054658,3.850448,-9.100309,-14.954844
3.1257,0.618815,-0.087829,0.407307,0.878054,-0.472236,0.055042,-0.054638,3.84895,-9.09311,-14.933844
3.1441,0.618877,-0.088896,0.407309,0.877651,-0.472973,0.055161,-0.054621,3.848047,-9.084044,-14.909545
3.1625,0.61894,-0.089963,0.407315,0.877247,-0.473708,0.055287,-0.054605,3.847783,-9.073311,-14.882545
3.1808,0.619004,-0.091029,0.407327,0.876842,-0.474443,0.055421,-0.054591,3.848162,-9.061264,-14.853775
3.1991,0.619068,-0.092089,0.407346,0.876442,-0.475167,0.055561,-0.054579,3.850512,-9.050403,-14.810701
3.2173,0.619134,-0.093148,0.407368,0.876039,-0.475893,0.055709,-0.054568,3.852701,-9.038645,-14.770414
3.2355,0.619201,-0.094204,0.407392,0.875636,-0.476618,0.055865,-0.05456,3.854852,-9.025289,-14.730546
3.2537,0.61927,-0.095258,0.407419,0.875232,-0.47734,0.056027,-0.054553,3.857306,-9.010666,-14.688768
3.2718,0.619339,-0.09631,0.407449,0.874831,-0.478057,0.056196,-0.054546,3.860613,-8.996052,-14.643036
3.2899,0.619408,-0.09736,0.40748,0.874431,-0.478767,0.05637,-0.054541,3.865423,-8.983279,-14.591841
3.308,0.619477,-0.098409,0.407513,0.874033,-0.479473,0.056551,-0.054536,3.872378,-8.974427,-14.534315
3.3261,0.619546,-0.099459,0.407545,0.873637,-0.480173,0.056738,-0.054533,3.882029,-8.971546,-14.470416
3.3442,0.619613,-0.100509,0.407577,0.873241,-0.480869,0.056932,-0.05453,3.894773,-8.976283,-14.400995
3.3623,0.61968,-0.101559,0.407607,0.872846,-0.481562,0.057133,-0.054528,3.910873,-8.98967,-14.327582
3.3804,0.619745,-0.102609,0.407634,0.872451,-0.482254,0.05734,-0.054527,3.930425,-9.011915,-14.252066
3.3984,0.619808,-0.103657,0.407658,0.872054,-0.482945,0.057552,-0.054528,3.953273,-9.042299,-14.176391
3.4164,0.619869,-0.1047,0.407678,0.871657,-0.483636,0.057769,-0.054529,3.978901,-9.078911,-14.102633
3.4342,0.619928,-0.105736,0.407694,0.871258,-0.484328,0.057987,-0.05453,4.006804,-9.119665,-14.032396
3.4519,0.619983,-0.106764,0.407705,0.870859,-0.485019,0.058204,-0.054532,4.036323,-9.162046,-13.966896
3.4694,0.620035,-0.107781,0.407714,0.87046,-0.485709,0.058418,-0.054532,4.066969,-9.204099,-13.906591
3.4867,0.620082,-0.108786,0.40772,0.870062,-0.486397,0.058626,-0.054532,4.098444,-9.24449,-13.851529
3.5038,0.620124,-0.10978,0.407724,0.869664,-0.487083,0.058826,-0.054529,4.130456,-9.281996,-13.801986
3.5207,0.620161,-0.11076,0.407725,0.869268,-0.487769,0.059013,-0.054524,4.1626,-9.31501,-13.759051
3.5373,0.620191,-0.111723,0.407724,0.868871,-0.488455,0.059186,-0.054515,4.193305,-9.338984,-13.725831
3.5534,0.620215,-0.112663,0.407716,0.868475,-0.489142,0.059338,-0.054503,4.219494,-9.345746,-13.707439
3.569,0.620232,-0.113568,0.407699,0.86808,-0.48983,0.05946,-0.054485,4.235614,-9.321707,-13.710798
3.5837,0.62024,-0.114421,0.40767,0.867691,-0.490512,0.059542,-0.054458,4.233967,-9.24959,-13.742277
3.5972,0.620238,-0.115205,0.407627,0.867314,-0.491179,0.059571,-0.054422,4.206046,-9.112398,-13.804684
3.6091,0.620222,-0.115899,0.40757,0.866959,-0.491815,0.059532,-0.054371,4.144068,-8.897488,-13.894806
3.6193,0.620188,-0.116489,0.407506,0.866637,-0.492404,0.059416,-0.054304,4.043487,-8.602074,-14.001841
3.6276,0.620132,-0.116964,0.407443,0.866357,-0.492929,0.059217,-0.05422,3.904721,-8.235593,-14.108953
3.634,0.620049,-0.11732,0.40739,0.866127,-0.493378,0.058935,-0.054121,3.732896,-7.816882,-14.197793
3.6386,0.619938,-0.117559,0.407354,0.865948,-0.493747,0.058576,-0.054008,3.536505,-7.369144,-14.253572
3.6418,0.619796,-0.117681,0.407339,0.86582,-0.494035,0.05815,-0.053885,3.324472,-6.912513,-14.269188
3.6447,0.619625,-0.117686,0.407346,0.86574,-0.494246,0.057666,-0.053755,3.103625,-6.459318,-14.245779
3.6488,0.619422,-0.117573,0.40737,0.865708,-0.494379,0.057128,-0.053619,2.877554,-6.013737,-14.189429
3.6545,0.619187,-0.117337,0.407408,0.865723,-0.494436,0.056539,-0.05348,2.647816,-5.576347,-14.106221
3.6623,0.618919,-0.116975,0.407459,0.865787,-0.494412,0.055899,-0.053336,2.414675,-5.146755,-13.999444
3.6722,0.618614,-0.116489,0.407522,0.865903,-0.494304,0.055206,-0.053187,2.179327,-4.728566,-13.867723
3.6843,0.61827,-0.115885,0.407602,0.866071,-0.494108,0.054463,-0.053033,1.94518,-4.331111,-13.706358
3.6982,0.617884,-0.115176,0.4077,0.866291,-0.493826,0.053675,-0.052876,1.7177,-3.968036,-13.509969
3.7139,0.617456,-0.114381,0.407818,0.866558,-0.493462,0.052853,-0.052717,1.504769,-3.65696,-13.274448
3.7309,0.616987,-0.113522,0.407957,0.866865,-0.493029,0.052007,-0.052559,1.314505,-3.413657,-13.000294
3.7489,0.616478,-0.112622,0.408111,0.867202,-0.492542,0.051153,-0.052405,1.153498,-3.247832,-12.694136
3.7675,0.615931,-0.111698,0.408275,0.867559,-0.492018,0.050297,-0.052255,1.024389,-3.158566,-12.368762
3.7867,0.615349,-0.110763,0.408439,0.867925,-0.491472,0.049446,-0.052111,0.925431,-3.135267,-12.039744
3.8061,0.614733,-0.109826,0.408596,0.868297,-0.490915,0.048596,-0.05197,0.851491,-3.161886,-11.720891
3.8258,0.614086,-0.108892,0.40874,0.868671,-0.490353,0.047745,-0.051831,0.796379,-3.223163,-11.420216
3.8457,0.613407,-0.107966,0.408869,0.869044,-0.489789,0.046886,-0.05169,0.754891,-3.308547,-11.139473
3.8657,0.612698,-0.107052,0.408984,0.869414,-0.489229,0.046017,-0.051548,0.723417,-3.41181,-10.877129
3.8857,0.611961,-0.106154,0.409085,0.869779,-0.488677,0.045138,-0.051402,0.699743,-3.528752,-10.631965
3.9057,0.6112,-0.105277,0.409173,0.870136,-0.488138,0.044249,-0.051254,0.681907,-3.653862,-10.405172
3.9241,0.610438,-0.104531,0.409212,0.870413,-0.48773,0.043445,-0.051121,0.661745,-3.724982,-10.292617
3.9426,0.609649,-0.103795,0.409237,0.870686,-0.487329,0.042622,-0.050983,0.638603,-3.793061,-10.200623
3.9613,0.608836,-0.103075,0.409247,0.870954,-0.486939,0.041784,-0.050838,0.613076,-3.856193,-10.129803
3.98,0.608003,-0.102375,0.409244,0.871214,-0.48656,0.040934,-0.050688,0.585552,-3.912612,-10.080284
3.9987,0.607151,-0.101697,0.409228,0.871468,-0.486194,0.040076,-0.050532,0.556414,-3.960568,-10.051887
4.0174,0.606284,-0.10104,0.409203,0.871714,-0.48584,0.039209,-0.05037,0.525965,-3.999465,-10.042517
4.0361,0.605404,-0.100403,0.409172,0.871954,-0.485497,0.038337,-0.050203,0.494549,-4.029676,-10.049057
4.0547,0.604515,-0.099784,0.409136,0.872187,-0.485163,0.037462,-0.050031,0.462726,-4.052024,-10.068032
4.0733,0.603619,-0.09918,0.409098,0.872416,-0.484837,0.036586,-0.049856,0.43117,-4.067355,-10.096173
4.0919,0.602717,-0.098587,0.40906,0.87264,-0.484517,0.035711,-0.049678,0.400164,-4.076572,-10.131063
4.1104,0.601813,-0.098002,0.409023,0.872862,-0.484199,0.034839,-0.049499,0.369525,-4.080683,-10.170967
