time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.496,0.458905,0.088777,0.410678,0.946836,-0.321332,-0.013123,0.008633,7.07041,3.840994,-12.240888
1.53,0.461123,0.089842,0.41082,0.947052,-0.320744,-0.012425,0.007836,9.245431,3.926205,-13.679
1.564,0.46335,0.090918,0.410823,0.947249,-0.320195,-0.012037,0.007099,7.825125,3.646101,-12.46103
1.598,0.465663,0.092001,0.410859,0.947456,-0.319615,-0.011578,0.006277,8.157253,3.584295,-12.706043
1.632,0.468026,0.093129,0.410919,0.947632,-0.319124,-0.011181,0.005378,6.903026,3.347588,-11.943073
1.666,0.47039,0.094296,0.411082,0.947813,-0.318618,-0.010696,0.004384,8.836778,3.744766,-12.843244
1.7,0.472694,0.095504,0.411012,0.947983,-0.318131,-0.010494,0.003381,7.005271,3.513056,-11.642874
1.734,0.475048,0.096717,0.411075,0.948186,-0.317545,-0.010146,0.00247,7.192863,3.656872,-12.205974
1.768,0.477432,0.097972,0.411045,0.948398,-0.316926,-0.009785,0.001646,7.394328,3.830612,-11.984614
1.802,0.479724,0.099314,0.411123,0.948617,-0.316287,-0.009358,0.000721,7.988481,3.900739,-12.743639
1.836,0.481983,0.100694,0.41096,0.948863,-0.315562,-0.008953,-0.000161,7.495094,4.175177,-12.382679
1.87,0.484224,0.102106,0.410905,0.949127,-0.314782,-0.008332,-0.001132,7.267639,4.411657,-13.32981
1.904,0.486412,0.10353,0.410762,0.949405,-0.313955,-0.00764,-0.002035,8.401396,4.697374,-13.800611
1.938,0.488359,0.105006,0.410708,0.9497,-0.313068,-0.006986,-0.002886,8.332847,4.889972,-13.868207
1.972,0.490344,0.106411,0.410702,0.949989,-0.312198,-0.006255,-0.003796,8.403718,5.254838,-14.249717
2.006,0.49231,0.10784,0.41082,0.950243,-0.311421,-0.005649,-0.004782,7.035896,5.112204,-14.114784
2.04,0.494274,0.109263,0.410944,0.950549,-0.310485,-0.00492,-0.00565,8.633037,5.247175,-14.279681
2.074,0.496182,0.110729,0.411083,0.950839,-0.309588,-0.004226,-0.006479,7.888212,4.728995,-13.621145
2.108,0.498214,0.112123,0.411175,0.951115,-0.308731,-0.003359,-0.007361,7.06353,4.734874,-13.123433
2.142,0.500336,0.113555,0.411241,0.951389,-0.307871,-0.002523,-0.00826,6.896355,4.495103,-12.994275
2.176,0.502507,0.114988,0.411304,0.951666,-0.306994,-0.001553,-0.009197,7.134579,4.853821,-12.89009
2.21,0.504652,0.116471,0.41148,0.951936,-0.306122,-0.000328,-0.010336,8.292838,4.587467,-13.040786
2.244,0.506976,0.117902,0.411487,0.952189,-0.30529,0.001056,-0.011545,6.275347,4.381771,-12.201605
2.278,0.509292,0.1193,0.411381,0.952418,-0.30452,0.002273,-0.012711,6.876463,4.297229,-12.314271
2.312,0.511625,0.120652,0.411331,0.952641,-0.303766,0.003361,-0.013775,7.866437,4.278863,-13.122887
2.346,0.51383,0.121941,0.411402,0.952841,-0.303079,0.00431,-0.014786,8.004938,4.048415,-13.092083
2.38,0.516183,0.12312,0.411442,0.95301,-0.302479,0.005212,-0.015816,7.031297,3.984818,-13.119873
2.414,0.518478,0.124212,0.411358,0.953154,-0.30196,0.005939,-0.016796,7.752725,4.046053,-12.990388
2.448,0.52076,0.125306,0.411358,0.953265,-0.301525,0.006829,-0.017936,8.257854,3.967414,-13.770162
2.482,0.522955,0.126391,0.411394,0.953386,-0.301049,0.007774,-0.019073,8.954906,3.831905,-13.81311
2.516,0.525289,0.127388,0.411237,0.953473,-0.300668,0.008746,-0.020273,7.342275,3.524934,-13.422949
2.55,0.527588,0.12835,0.411109,0.953543,-0.300325,0.009817,-0.021531,8.246808,3.745886,-14.120121
2.584,0.529816,0.129282,0.411012,0.953613,-0.29998,0.010886,-0.022711,9.537267,3.799869,-15.05452
2.618,0.532061,0.130194,0.411106,0.953681,-0.299633,0.011959,-0.023871,8.697234,3.709875,-14.778696
2.652,0.534307,0.131069,0.411091,0.95374,-0.299316,0.012867,-0.024975,8.29721,3.452118,-14.485761
2.686,0.536623,0.131941,0.411219,0.953789,-0.299015,0.013909,-0.026152,8.837098,3.394299,-14.634699
2.72,0.538909,0.132822,0.411302,0.953806,-0.298794,0.01499,-0.027432,8.770296,3.440473,-14.410964
2.754,0.541292,0.133746,0.411574,0.953823,-0.298536,0.016268,-0.028878,8.771275,3.096287,-14.367084
2.788,0.543781,0.134636,0.411496,0.953817,-0.298334,0.017585,-0.030351,7.635613,3.228781,-12.997186
2.822,0.546343,0.13556,0.411539,0.953803,-0.298101,0.019237,-0.032017,8.379638,2.915982,-13.735168
2.856,0.548917,0.136487,0.411568,0.953794,-0.297858,0.020782,-0.033546,8.943059,3.182059,-13.879423
2.89,0.551411,0.137409,0.411681,0.953794,-0.297594,0.022193,-0.03497,8.115997,2.994408,-13.336072
2.924,0.553989,0.138331,0.411688,0.953798,-0.29731,0.023539,-0.036364,8.05816,2.879427,-13.459709
2.958,0.556264,0.1392,0.411727,0.953809,-0.29702,0.024712,-0.03763,7.807461,2.866314,-13.19096
2.992,0.558968,0.140306,0.411864,0.953806,-0.296683,0.026277,-0.03927,8.798175,3.088132,-14.094175
3.026,0.561398,0.141344,0.411833,0.953799,-0.296361,0.02777,-0.040831,7.873601,3.244956,-13.120118
3.06,0.56378,0.142383,0.41161,0.95378,-0.296059,0.029196,-0.042441,7.958089,3.518258,-13.496052
3.094,0.566086,0.143461,0.411552,0.953782,-0.295703,0.030427,-0.043982,8.307693,3.317068,-14.252938
3.128,0.568274,0.144472,0.411611,0.953789,-0.295327,0.031655,-0.045462,9.189811,4.009342,-15.198303
3.162,0.570289,0.145427,0.411678,0.953803,-0.294964,0.032666,-0.046781,8.485527,3.801206,-14.561863
3.196,0.572396,0.146335,0.411597,0.953814,-0.294596,0.033689,-0.048142,8.272659,3.640521,-14.441916
3.23,0.574367,0.147143,0.411641,0.953788,-0.294332,0.034707,-0.049527,8.337684,3.680971,-14.56883
3.264,0.576237,0.147797,0.41164,0.953747,-0.294066,0.03595,-0.050978,9.064922,3.379296,-15.121651
3.298,0.578007,0.148313,0.411635,0.953651,-0.293997,0.037109,-0.052323,9.460457,3.313186,-15.059389
3.332,0.579507,0.148682,0.4115,0.953597,-0.293875,0.038067,-0.053312,8.105844,2.934973,-14.365645
3.366,0.580833,0.149001,0.411568,0.953535,-0.29381,0.038894,-0.054162,10.031569,3.102606,-15.33834
3.4,0.581977,0.149251,0.411724,0.953476,-0.293793,0.039518,-0.054839,9.231477,2.530031,-14.757548
3.434,0.582779,0.149416,0.411707,0.953437,-0.293788,0.039892,-0.055268,8.98604,2.299321,-14.377415
3.468,0.583321,0.149505,0.411593,0.953404,-0.29383,0.040035,-0.05551,8.77301,2.087446,-14.019767
3.502,0.583661,0.149515,0.411551,0.953377,-0.293889,0.04009,-0.055635,9.21205,1.914937,-14.529539
3.536,0.583827,0.149454,0.411567,0.953345,-0.293974,0.040135,-0.055698,9.19024,1.579495,-14.291735
3.57,0.583897,0.149283,0.41154,0.953295,-0.294136,0.04011,-0.055705,9.057162,1.046471,-14.02035
3.604,0.583961,0.149056,0.411504,0.953228,-0.294358,0.040061,-0.055717,9.086296,0.18628,-14.20159
3.638,0.584051,0.148697,0.411462,0.953125,-0.2947,0.039994,-0.055724,8.617373,-0.565229,-13.969755
3.672,0.584147,0.148295,0.411434,0.953002,-0.295107,0.039902,-0.055744,8.62904,-1.535892,-14.111502
3.706,0.584267,0.147843,0.411432,0.952839,-0.295621,0.039842,-0.055851,8.226496,-2.734656,-14.069168
3.74,0.584418,0.147317,0.411469,0.952649,-0.296209,0.039824,-0.055977,7.952467,-3.679459,-13.997849
3.774,0.584629,0.146689,0.411564,0.952415,-0.296927,0.039871,-0.056124,7.682482,-4.293355,-13.842978
3.808,0.584976,0.145705,0.411738,0.952098,-0.297893,0.040031,-0.056267,7.213732,-5.545845,-13.498538
3.842,0.58541,0.144515,0.411889,0.951752,-0.298955,0.040231,-0.056345,6.200319,-5.732293,-12.878932
3.8761,0.585987,0.143053,0.412054,0.951351,-0.300186,0.040514,-0.056384,5.760007,-6.498068,-12.51127
3.91,0.586657,0.141308,0.412153,0.950881,-0.301635,0.040781,-0.056372,5.423583,-6.157933,-12.187989
3.944,0.587368,0.139426,0.412183,0.950389,-0.303159,0.041006,-0.05633,5.36118,-6.282958,-12.134601
3.978,0.588176,0.137358,0.412163,0.949857,-0.304805,0.041216,-0.056283,5.041124,-6.705589,-12.097018
4.012,0.588973,0.135271,0.412089,0.949305,-0.30651,0.041384,-0.056208,5.066848,-6.810505,-12.364497
4.046,0.589742,0.133206,0.411979,0.948756,-0.308206,0.041533,-0.056095,4.641138,-7.247378,-12.271237
4.08,0.590435,0.131165,0.411899,0.948207,-0.309894,0.041692,-0.055964,4.872496,-7.376524,-12.818593
4.114,0.591076,0.129147,0.411841,0.947662,-0.311556,0.041852,-0.055837,4.932163,-7.512314,-13.131664
4.148,0.591699,0.127106,0.411838,0.947108,-0.313229,0.042045,-0.055734,4.701854,-7.809565,-13.216838
4.182,0.592292,0.124947,0.411813,0.946529,-0.314978,0.04222,-0.05559,4.727869,-7.668617,-13.344944
4.216,0.592846,0.122748,0.411814,0.945937,-0.316751,0.042407,-0.055446,4.472713,-8.025702,-13.056821
4.25,0.593393,0.12052,0.411847,0.94533,-0.318555,0.042626,-0.055294,4.743779,-8.136536,-13.336818
4.284,0.593944,0.118224,0.411892,0.944705,-0.3204,0.042862,-0.055132,4.433475,-7.801859,-13.036185
4.318,0.594478,0.115839,0.411919,0.944054,-0.322314,0.043083,-0.054954,4.481854,-7.978566,-12.918108
4.352,0.595005,0.113384,0.411934,0.943387,-0.324264,0.043296,-0.054762,4.274681,-7.942762,-12.767149
4.386,0.595534,0.110886,0.411925,0.942703,-0.326258,0.043503,-0.05454,4.104432,-7.827302,-12.547765
4.42,0.596059,0.108452,0.411906,0.942039,-0.328179,0.043699,-0.054332,4.32002,-8.192888,-12.779628
4.454,0.596561,0.106085,0.411882,0.941382,-0.330068,0.043887,-0.054121,4.140717,-7.920014,-12.462417
4.488,0.597013,0.103864,0.411886,0.940762,-0.331836,0.044076,-0.053938,4.129407,-7.853558,-12.675392
4.522,0.597444,0.101713,0.411914,0.940156,-0.333548,0.044266,-0.053789,4.376525,-8.118902,-12.75431
4.556,0.597864,0.099681,0.411907,0.939584,-0.335157,0.044418,-0.053655,4.025629,-7.80833,-12.501016
4.59,0.598266,0.097756,0.411877,0.939037,-0.336692,0.044548,-0.053512,4.29129,-7.623713,-12.662366
4.624,0.598648,0.096041,0.411848,0.938545,-0.338063,0.044675,-0.053389,4.259579,-7.989584,-12.524463
4.658,0.598991,0.094549,0.411857,0.938105,-0.339279,0.044825,-0.053284,4.532495,-7.804727,-12.756633
4.692,0.599292,0.093269,0.411858,0.937709,-0.340372,0.044948,-0.053187,4.369116,-7.636977,-12.81693
4.726,0.599541,0.092263,0.411856,0.937381,-0.34127,0.045043,-0.053125,4.628531,-7.388741,-12.775889
4.76,0.599741,0.091541,0.411862,0.937139,-0.341929,0.04512,-0.05309,4.598665,-7.335763,-12.625386
4.794,0.599885,0.091112,0.411875,0.936953,-0.342434,0.045172,-0.053089,4.694993,-7.199998,-12.66253
4.828,0.59999,0.090908,0.411893,0.93685,-0.342707,0.045211,-0.053112,4.848728,-7.251651,-12.446417
4.862,0.600041,0.090869,0.411873,0.936749,-0.34298,0.045196,-0.053125,4.882733,-6.978064,-12.569887
4.896,0.600054,0.090908,0.411859,0.936725,-0.343048,0.045182,-0.053132,4.848822,-6.651413,-12.402216
4.93,0.600049,0.090951,0.411859,0.936716,-0.343071,0.045178,-0.053136,4.868343,-6.307723,-12.494863
4.964,0.600046,0.091004,0.411853,0.936723,-0.343054,0.045169,-0.053138,4.746187,-6.263201,-12.371083
4.998,0.600037,0.091072,0.411846,0.93674,-0.343007,0.045161,-0.053138,4.674273,-5.961114,-12.410916
5.032,0.600027,0.091154,0.411854,0.936763,-0.342943,0.045165,-0.053145,4.743979,-5.781254,-12.387486
5.066,0.600021,0.091218,0.411851,0.936781,-0.342895,0.045159,-0.053146,4.639956,-5.518881,-12.355038
5.1,0.600015,0.09126,0.411848,0.936793,-0.342863,0.045157,-0.053148,4.522326,-5.119457,-12.316057
5.134,0.600014,0.091283,0.411854,0.9368,-0.342843,0.045161,-0.053151,4.545453,-5.081751,-12.379687
5.168,0.600015,0.091287,0.411857,0.9368,-0.342843,0.045163,-0.053153,4.674281,-5.047759,-12.292812
5.202,0.60002,0.091286,0.411862,0.9368,-0.342842,0.045171,-0.053155,4.696512,-4.991686,-12.299329
5.236,0.600022,0.091293,0.411864,0.936801,-0.342838,0.045171,-0.053157,4.675622,-4.959366,-12.224399
5.27,0.600023,0.091295,0.411869,0.936801,-0.342838,0.045176,-0.053161,4.618195,-4.916545,-12.225949
5.304,0.600024,0.091294,0.411868,0.936801,-0.342837,0.045176,-0.053158,4.617501,-4.953068,-12.071568
5.338,0.600026,0.091296,0.411876,0.936801,-0.342834,0.045181,-0.053162,4.668871,-4.92046,-12.133357
