time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.565756,-0.015466,0.484210,0.921780,-0.386338,-0.021892,0.024195,0.297722,1.995806,1.000000,0.113171,6.833183
0.125000,0.565659,-0.015453,0.484221,0.921747,-0.386417,-0.021939,0.024141,0.300714,1.995206,1.000000,0.122670,6.978163
0.130000,0.565557,-0.015438,0.484232,0.921713,-0.386500,-0.021987,0.024085,0.303406,1.994559,1.000000,0.132244,7.116968
0.135000,0.565450,-0.015422,0.484244,0.921677,-0.386586,-0.022036,0.024027,0.305918,1.993863,1.000000,0.141916,7.252722
0.140000,0.565338,-0.015405,0.484256,0.921640,-0.386676,-0.022084,0.023968,0.308267,1.993118,1.000000,0.151684,7.386264
0.145000,0.565221,-0.015386,0.484269,0.921601,-0.386769,-0.022132,0.023908,0.310470,1.992325,1.000000,0.161511,7.516959
0.150000,0.565100,-0.015366,0.484283,0.921561,-0.386865,-0.022179,0.023846,0.312540,1.991482,1.000000,0.171393,7.645015
0.155000,0.564975,-0.015344,0.484297,0.921520,-0.386964,-0.022227,0.023782,0.314490,1.990588,1.000000,0.181367,7.771924
0.160000,0.564845,-0.015320,0.484312,0.921478,-0.387066,-0.022273,0.023718,0.316331,1.989645,1.000000,0.191374,7.896454
0.165000,0.564711,-0.015295,0.484327,0.921434,-0.387171,-0.022319,0.023652,0.318073,1.988652,1.000000,0.201388,8.018761
0.170000,0.564573,-0.015269,0.484343,0.921390,-0.387278,-0.022364,0.023585,0.319641,1.987609,1.000000,0.211353,8.137580
0.175000,0.564430,-0.015240,0.484359,0.921344,-0.387388,-0.022409,0.023517,0.321137,1.986515,1.000000,0.221337,8.255928
0.180000,0.564284,-0.015210,0.484376,0.921298,-0.387500,-0.022452,0.023449,0.322567,1.985372,1.000000,0.231340,8.373270
0.185000,0.564135,-0.015179,0.484393,0.921251,-0.387614,-0.022494,0.023379,0.323936,1.984178,1.000000,0.241317,8.488960
0.190000,0.563982,-0.015145,0.484410,0.921202,-0.387730,-0.022535,0.023309,0.325250,1.982935,1.000000,0.251252,8.603189
0.195000,0.563825,-0.015110,0.484428,0.921153,-0.387849,-0.022575,0.023238,0.326512,1.981642,1.000000,0.261211,8.717970
0.200000,0.563665,-0.015073,0.484446,0.921104,-0.387969,-0.022614,0.023166,0.327647,1.980299,1.000000,0.271051,8.829586
0.205000,0.563502,-0.015034,0.484464,0.921053,-0.388091,-0.022652,0.023094,0.328748,1.978907,1.000000,0.280818,8.940162
0.210000,0.563336,-0.014994,0.484483,0.921002,-0.388215,-0.022688,0.023022,0.329815,1.977466,1.000000,0.290599,9.051879
0.215000,0.563167,-0.014952,0.484501,0.920950,-0.388341,-0.022722,0.022949,0.330851,1.975977,1.000000,0.300311,9.160020
0.220000,0.562995,-0.014908,0.484520,0.920897,-0.388468,-0.022756,0.022876,0.331857,1.974439,1.000000,0.310034,9.268233
0.225000,0.562820,-0.014862,0.484538,0.920844,-0.388596,-0.022788,0.022802,0.332762,1.972852,1.000000,0.319639,9.373780
0.230000,0.562642,-0.014815,0.484557,0.920790,-0.388726,-0.022819,0.022729,0.333649,1.971218,1.000000,0.329189,9.478996
0.235000,0.562462,-0.014767,0.484575,0.920736,-0.388858,-0.022848,0.022656,0.334517,1.969535,1.000000,0.338696,9.584428
0.240000,0.562279,-0.014716,0.484593,0.920681,-0.388991,-0.022877,0.022582,0.335367,1.967806,1.000000,0.348103,9.688954
0.245000,0.562094,-0.014665,0.484611,0.920625,-0.389125,-0.022903,0.022509,0.336197,1.966029,1.000000,0.357450,9.793718
0.250000,0.561907,-0.014612,0.484629,0.920569,-0.389260,-0.022929,0.022435,0.336945,1.964207,1.000000,0.366611,9.887692
0.255000,0.561717,-0.014557,0.484646,0.920512,-0.389397,-0.022954,0.022362,0.337682,1.962339,1.000000,0.375902,9.982016
0.260000,0.561525,-0.014501,0.484662,0.920455,-0.389535,-0.022978,0.022290,0.338407,1.960423,1.000000,0.385277,10.076828
0.265000,0.561331,-0.014444,0.484678,0.920397,-0.389675,-0.023001,0.022217,0.339120,1.958461,1.000000,0.394623,10.170639
0.270000,0.561134,-0.014386,0.484693,0.920339,-0.389816,-0.023023,0.022145,0.339761,1.956453,1.000000,0.403872,10.262763
0.275000,0.560935,-0.014326,0.484708,0.920279,-0.389958,-0.023046,0.022074,0.340396,1.954398,1.000000,0.413063,10.354877
0.280000,0.560734,-0.014265,0.484721,0.920220,-0.390102,-0.023067,0.022003,0.341023,1.952297,1.000000,0.422132,10.446360
0.285000,0.560531,-0.014203,0.484734,0.920159,-0.390247,-0.023088,0.021932,0.341640,1.950154,1.000000,0.430897,10.520281
0.290000,0.560325,-0.014140,0.484745,0.920098,-0.390394,-0.023109,0.021862,0.342196,1.947966,1.000000,0.439790,10.592773
0.295000,0.560118,-0.014077,0.484756,0.920036,-0.390542,-0.023130,0.021793,0.342747,1.945733,1.000000,0.448807,10.665609
0.300000,0.559908,-0.014012,0.484765,0.919974,-0.390692,-0.023151,0.021725,0.343292,1.943454,1.000000,0.457895,10.738753
0.305000,0.559696,-0.013947,0.484772,0.919910,-0.390844,-0.023172,0.021657,0.343828,1.941130,1.000000,0.467014,10.812161
0.310000,0.559482,-0.013880,0.484778,0.919846,-0.390998,-0.023194,0.021591,0.344355,1.938761,1.000000,0.476074,10.884734
0.315000,0.559266,-0.013814,0.484783,0.919781,-0.391153,-0.023216,0.021525,0.344828,1.936347,1.000000,0.484996,10.955627
0.320000,0.559048,-0.013746,0.484785,0.919715,-0.391309,-0.023238,0.021460,0.345297,1.933891,1.000000,0.493497,11.004613
0.325000,0.558827,-0.013678,0.484786,0.919649,-0.391468,-0.023262,0.021395,0.345757,1.931391,1.000000,0.502357,11.053930
0.330000,0.558604,-0.013609,0.484785,0.919581,-0.391629,-0.023287,0.021332,0.346208,1.928847,1.000000,0.511439,11.103256
0.335000,0.558379,-0.013540,0.484782,0.919512,-0.391793,-0.023313,0.021270,0.346614,1.926257,1.000000,0.520563,11.151004
0.340000,0.558150,-0.013470,0.484776,0.919442,-0.391958,-0.023341,0.021208,0.347014,1.923621,1.000000,0.529693,11.198016
0.345000,0.557920,-0.013400,0.484769,0.919371,-0.392126,-0.023371,0.021148,0.347407,1.920940,1.000000,0.538828,11.245224
0.350000,0.557686,-0.013329,0.484759,0.919299,-0.392296,-0.023403,0.021089,0.347760,1.918217,1.000000,0.547333,11.265289
0.355000,0.557450,-0.013258,0.484746,0.919226,-0.392469,-0.023437,0.021030,0.348107,1.915450,1.000000,0.556276,11.285388
0.360000,0.557211,-0.013186,0.484731,0.919151,-0.392645,-0.023475,0.020972,0.348448,1.912638,1.000000,0.565504,11.305665
0.365000,0.556969,-0.013114,0.484713,0.919075,-0.392823,-0.023515,0.020916,0.348780,1.909779,1.000000,0.574878,11.325787
0.370000,0.556723,-0.013042,0.484692,0.918998,-0.393004,-0.023559,0.020860,0.349079,1.906874,1.000000,0.584224,11.344369
0.375000,0.556474,-0.012969,0.484669,0.918919,-0.393188,-0.023606,0.020805,0.349371,1.903922,1.000000,0.593537,11.362635
0.380000,0.556222,-0.012895,0.484642,0.918839,-0.393375,-0.023656,0.020751,0.349655,1.900923,1.000000,0.602874,11.382173
0.385000,0.555967,-0.012821,0.484613,0.918758,-0.393565,-0.023709,0.020698,0.349930,1.897883,1.000000,0.611230,11.372284
0.390000,0.555708,-0.012747,0.484580,0.918675,-0.393758,-0.023766,0.020645,0.350177,1.894801,1.000000,0.619953,11.361820
0.395000,0.555445,-0.012671,0.484545,0.918590,-0.393955,-0.023827,0.020594,0.350417,1.891675,1.000000,0.628966,11.352271
0.400000,0.555178,-0.012596,0.484506,0.918504,-0.394155,-0.023893,0.020543,0.351643,1.888493,1.000000,0.640142,11.373788
0.405000,0.554907,-0.012519,0.484464,0.918416,-0.394358,-0.023963,0.020493,0.352745,1.885256,1.000000,0.651415,11.391671
0.410000,0.554632,-0.012443,0.484419,0.918327,-0.394563,-0.024038,0.020444,0.353786,1.881962,1.000000,0.662691,11.407646
0.415000,0.554352,-0.012365,0.484371,0.918238,-0.394768,-0.024117,0.020397,0.354791,1.878613,1.000000,0.674097,11.422004
0.420000,0.554067,-0.012288,0.484320,0.918149,-0.394971,-0.024201,0.020350,0.355786,1.875210,1.000000,0.684934,11.413240
0.425000,0.553776,-0.012211,0.484266,0.918061,-0.395173,-0.024291,0.020306,0.356681,1.871753,1.000000,0.696272,11.401206
0.430000,0.553479,-0.012134,0.484208,0.917974,-0.395372,-0.024386,0.020264,0.357599,1.868237,1.000000,0.708203,11.389599
0.435000,0.553175,-0.012057,0.484148,0.917888,-0.395567,-0.024487,0.020225,0.358563,1.864660,1.000000,0.720666,11.378993
0.440000,0.552865,-0.011982,0.484085,0.917803,-0.395760,-0.024594,0.020189,0.359431,1.861021,1.000000,0.733330,11.365863
0.445000,0.552547,-0.011908,0.484020,0.917719,-0.395949,-0.024705,0.020156,0.360375,1.857317,1.000000,0.746509,11.355759
0.450000,0.552222,-0.011835,0.483951,0.917636,-0.396134,-0.024822,0.020126,0.361418,1.853545,1.000000,0.760054,11.347144
0.455000,0.551889,-0.011763,0.483880,0.917555,-0.396316,-0.024944,0.020099,0.362356,1.849712,1.000000,0.772693,11.316767
0.460000,0.551547,-0.011693,0.483807,0.917476,-0.396493,-0.025071,0.020076,0.363425,1.845813,1.000000,0.786167,11.291020
0.465000,0.551198,-0.011625,0.483731,0.917397,-0.396667,-0.025203,0.020056,0.364647,1.841843,1.000000,0.800388,11.269594
0.470000,0.550839,-0.011559,0.483652,0.917320,-0.396838,-0.025340,0.020039,0.365747,1.837803,1.000000,0.814699,11.245006
0.475000,0.550471,-0.011494,0.483572,0.917245,-0.397004,-0.025482,0.020025,0.367038,1.833689,1.000000,0.829775,11.226920
0.480000,0.550094,-0.011432,0.483489,0.917170,-0.397166,-0.025628,0.020015,0.368495,1.829497,1.000000,0.845392,11.212409
0.485000,0.549707,-0.011372,0.483404,0.917098,-0.397325,-0.025778,0.020007,0.369807,1.825228,1.000000,0.860879,11.193904
0.490000,0.549311,-0.011314,0.483318,0.917026,-0.397480,-0.025932,0.020002,0.371275,1.820885,1.000000,0.876072,11.165520
0.495000,0.548905,-0.011259,0.483229,0.916956,-0.397631,-0.026089,0.020000,0.372875,1.816464,1.000000,0.891849,11.139525
0.500000,0.548488,-0.011206,0.483139,0.916888,-0.397778,-0.026250,0.020001,0.374315,1.811965,1.000000,0.907473,11.108546
0.505000,0.548061,-0.011156,0.483047,0.916821,-0.397922,-0.026414,0.020004,0.375879,1.807386,1.000000,0.923654,11.081816
0.510000,0.547623,-0.011107,0.482954,0.916755,-0.398063,-0.026581,0.020009,0.377286,1.802728,1.000000,0.939524,11.050077
0.515000,0.547175,-0.011062,0.482860,0.916690,-0.398200,-0.026750,0.020017,0.378807,1.797990,1.000000,0.955721,11.021345
0.520000,0.546715,-0.011019,0.482765,0.916627,-0.398333,-0.026921,0.020027,0.380416,1.793173,1.000000,0.971416,10.982833
0.525000,0.546245,-0.010978,0.482668,0.916565,-0.398463,-0.027094,0.020038,0.381864,1.788281,1.000000,0.986803,10.939187
0.530000,0.545764,-0.010940,0.482571,0.916505,-0.398589,-0.027267,0.020051,0.383392,1.783311,1.000000,1.002439,10.897345
0.535000,0.545271,-0.010905,0.482474,0.916446,-0.398713,-0.027442,0.020066,0.384767,1.778265,1.000000,1.017599,10.850473
0.540000,0.544767,-0.010872,0.482376,0.916388,-0.398832,-0.027618,0.020082,0.386213,1.773144,1.000000,1.032846,10.805158
0.545000,0.544252,-0.010841,0.482278,0.916331,-0.398949,-0.027793,0.020100,0.387704,1.767945,1.000000,1.048219,10.761647
0.550000,0.543725,-0.010813,0.482180,0.916276,-0.399062,-0.027968,0.020118,0.389047,1.762673,1.000000,1.062992,10.713488
0.555000,0.543187,-0.010787,0.482081,0.916223,-0.399172,-0.028143,0.020137,0.390428,1.757331,1.000000,1.077025,10.656970
0.560000,0.542638,-0.010763,0.481983,0.916170,-0.399279,-0.028317,0.020157,0.391671,1.751921,1.000000,1.090478,10.595961
0.565000,0.542077,-0.010741,0.481885,0.916119,-0.399383,-0.028489,0.020178,0.392944,1.746446,1.000000,1.103770,10.535232
0.570000,0.541505,-0.010722,0.481788,0.916069,-0.399484,-0.028660,0.020199,0.394228,1.740905,1.000000,1.116779,10.473899
0.575000,0.540922,-0.010704,0.481692,0.916021,-0.399582,-0.028829,0.020220,0.395384,1.735302,1.000000,1.129101,10.408891
0.580000,0.540328,-0.010689,0.481596,0.915974,-0.399676,-0.028995,0.020241,0.396544,1.729638,1.000000,1.141153,10.344201
0.585000,0.539722,-0.010675,0.481501,0.915928,-0.399768,-0.029159,0.020263,0.397589,1.723918,1.000000,1.152495,10.276417
0.590000,0.539106,-0.010663,0.481406,0.915884,-0.399857,-0.029320,0.020284,0.398633,1.718144,1.000000,1.163132,10.203317
0.595000,0.538478,-0.010653,0.481313,0.915841,-0.399943,-0.029478,0.020304,0.399573,1.712321,1.000000,1.172997,10.126743
0.600000,0.537840,-0.010644,0.481221,0.915799,-0.400025,-0.029632,0.020325,0.400507,1.706450,1.000000,1.182366,10.049568
0.605000,0.537191,-0.010636,0.481131,0.915759,-0.400106,-0.029782,0.020344,0.401422,1.700535,1.000000,1.191109,9.970919
0.610000,0.536531,-0.010630,0.481042,0.915720,-0.400183,-0.029929,0.020363,0.402246,1.694579,1.000000,1.199059,9.889841
0.615000,0.535861,-0.010624,0.480954,0.915683,-0.400257,-0.030070,0.020381,0.403048,1.688586,1.000000,1.206468,9.808472
0.620000,0.535181,-0.010620,0.480868,0.915646,-0.400329,-0.030208,0.020399,0.403769,1.682559,1.000000,1.213084,9.725085
0.625000,0.534491,-0.010617,0.480783,0.915611,-0.400398,-0.030340,0.020415,0.404467,1.676503,1.000000,1.218866,9.637180
0.630000,0.533791,-0.010614,0.480701,0.915578,-0.400464,-0.030467,0.020430,0.405095,1.670421,1.000000,1.223800,9.547064
0.635000,0.533082,-0.010612,0.480620,0.915545,-0.400528,-0.030589,0.020444,0.405697,1.664317,1.000000,1.228019,9.456013
0.640000,0.532363,-0.010611,0.480541,0.915514,-0.400590,-0.030706,0.020457,0.406239,1.658196,1.000000,1.231491,9.363746
0.645000,0.531635,-0.010609,0.480464,0.915485,-0.400649,-0.030816,0.020469,0.406753,1.652059,1.000000,1.234255,9.270884
0.650000,0.530898,-0.010609,0.480389,0.915456,-0.400705,-0.030921,0.020479,0.407234,1.645912,1.000000,1.236319,9.177493
0.655000,0.530152,-0.010608,0.480316,0.915429,-0.400759,-0.031020,0.020488,0.407666,1.639757,1.000000,1.237592,9.083149
0.660000,0.529397,-0.010607,0.480246,0.915403,-0.400811,-0.031112,0.020495,0.408064,1.633599,1.000000,1.238106,8.987075
0.665000,0.528634,-0.010606,0.480177,0.915378,-0.400861,-0.031198,0.020501,0.408423,1.627442,1.000000,1.237777,8.889935
0.670000,0.527863,-0.010605,0.480112,0.915354,-0.400909,-0.031277,0.020506,0.408747,1.621289,1.000000,1.236596,8.791797
0.675000,0.527085,-0.010604,0.480048,0.915332,-0.400954,-0.031350,0.020509,0.409039,1.615146,1.000000,1.234681,8.693489
0.680000,0.526298,-0.010602,0.479988,0.915310,-0.400998,-0.031416,0.020510,0.409298,1.609014,1.000000,1.232012,8.594944
0.685000,0.525504,-0.010600,0.479930,0.915290,-0.401040,-0.031474,0.020510,0.409530,1.602899,1.000000,1.228591,8.496281
0.690000,0.524704,-0.010597,0.479874,0.915271,-0.401079,-0.031526,0.020508,0.409729,1.596803,1.000000,1.224538,8.398593
0.695000,0.523896,-0.010593,0.479822,0.915253,-0.401117,-0.031570,0.020505,0.409893,1.590731,1.000000,1.219552,8.299985
0.700000,0.523082,-0.010588,0.479772,0.915236,-0.401153,-0.031607,0.020500,0.410041,1.584687,1.000000,1.213846,8.201828
0.705000,0.522261,-0.010583,0.479725,0.915220,-0.401188,-0.031637,0.020494,0.410154,1.578673,1.000000,1.207537,8.104675
0.710000,0.521435,-0.010577,0.479681,0.915205,-0.401221,-0.031659,0.020486,0.410256,1.572694,1.000000,1.200474,8.007750
0.715000,0.520603,-0.010569,0.479640,0.915191,-0.401252,-0.031673,0.020476,0.410324,1.566753,1.000000,1.192537,7.910370
0.720000,0.519765,-0.010561,0.479602,0.915178,-0.401281,-0.031680,0.020465,0.410385,1.560854,1.000000,1.184022,7.814220
0.725000,0.518922,-0.010551,0.479567,0.915166,-0.401309,-0.031680,0.020452,0.410414,1.554999,1.000000,1.174925,7.719905
0.730000,0.518074,-0.010540,0.479535,0.915155,-0.401336,-0.031672,0.020438,0.410439,1.549193,1.000000,1.165038,7.625915
0.735000,0.517222,-0.010528,0.479506,0.915145,-0.401360,-0.031656,0.020422,0.410432,1.543439,1.000000,1.154351,7.532055
0.740000,0.516365,-0.010515,0.479480,0.915136,-0.401384,-0.031633,0.020405,0.410426,1.537741,1.000000,1.143058,7.439474
0.745000,0.515504,-0.010500,0.479457,0.915128,-0.401406,-0.031603,0.020386,0.410388,1.532101,1.000000,1.131068,7.347503
0.750000,0.514639,-0.010484,0.479438,0.915121,-0.401426,-0.031565,0.020366,0.410319,1.526524,1.000000,1.118396,7.256262
0.755000,0.513771,-0.010466,0.479421,0.915114,-0.401445,-0.031520,0.020344,0.410257,1.521013,1.000000,1.105163,7.166420
0.760000,0.512899,-0.010446,0.479407,0.915109,-0.401463,-0.031468,0.020321,0.410164,1.515572,1.000000,1.090885,7.076702
0.765000,0.512024,-0.010426,0.479396,0.915104,-0.401479,-0.031409,0.020296,0.410081,1.510204,1.000000,1.076072,6.988733
0.770000,0.511146,-0.010403,0.479388,0.915101,-0.401494,-0.031342,0.020270,0.409967,1.504912,1.000000,1.060640,6.901968
0.775000,0.510266,-0.010379,0.479384,0.915098,-0.401508,-0.031269,0.020243,0.409865,1.499699,1.000000,1.044718,6.817086
0.780000,0.509383,-0.010354,0.479382,0.915096,-0.401521,-0.031189,0.020214,0.409733,1.494568,1.000000,1.028216,6.733472
0.785000,0.508499,-0.010327,0.479383,0.915094,-0.401532,-0.031102,0.020184,0.409614,1.489521,1.000000,1.011281,6.652040
0.790000,0.507612,-0.010298,0.479387,0.915094,-0.401542,-0.031008,0.020153,0.409465,1.484560,1.000000,0.993816,6.572103
0.795000,0.506724,-0.010268,0.479394,0.915094,-0.401551,-0.030908,0.020121,0.409331,1.479693,1.000000,0.975008,6.489794
0.800000,0.505834,-0.010236,0.479404,0.915094,-0.401559,-0.030802,0.020088,0.409168,1.474921,1.000000,0.955711,6.409117
0.805000,0.504943,-0.010203,0.479417,0.915096,-0.401566,-0.030690,0.020053,0.408977,1.470247,1.000000,0.936184,6.331248
0.810000,0.504051,-0.010168,0.479433,0.915098,-0.401572,-0.030572,0.020018,0.408806,1.465671,1.000000,0.916306,6.255863
0.815000,0.503157,-0.010132,0.479451,0.915101,-0.401577,-0.030449,0.019981,0.408607,1.461197,1.000000,0.895767,6.181502
0.820000,0.502263,-0.010094,0.479472,0.915104,-0.401581,-0.030320,0.019944,0.408428,1.456827,1.000000,0.874929,6.109935
0.825000,0.501369,-0.010054,0.479496,0.915108,-0.401584,-0.030186,0.019905,0.408221,1.452563,1.000000,0.853716,6.040619
0.830000,0.500474,-0.010013,0.479522,0.915112,-0.401587,-0.030047,0.019866,0.408035,1.448409,1.000000,0.831535,5.965168
0.835000,0.499578,-0.009971,0.479551,0.915117,-0.401588,-0.029904,0.019825,0.407822,1.444367,1.000000,0.809034,5.891716
0.840000,0.498682,-0.009927,0.479582,0.915123,-0.401588,-0.029757,0.019784,0.407630,1.440438,1.000000,0.786328,5.821162
0.845000,0.497786,-0.009882,0.479615,0.915129,-0.401588,-0.029606,0.019742,0.407411,1.436623,1.000000,0.763334,5.752884
0.850000,0.496891,-0.009835,0.479650,0.915135,-0.401587,-0.029451,0.019699,0.407214,1.432923,1.000000,0.740317,5.688262
0.855000,0.495995,-0.009787,0.479688,0.915142,-0.401586,-0.029293,0.019656,0.406990,1.429339,1.000000,0.717102,5.626234
0.860000,0.495100,-0.009738,0.479727,0.915149,-0.401583,-0.029132,0.019611,0.406742,1.425876,1.000000,0.692879,5.558478
0.865000,0.494205,-0.009688,0.479768,0.915156,-0.401580,-0.028968,0.019566,0.406518,1.422534,1.000000,0.668576,5.493957
0.870000,0.493310,-0.009636,0.479810,0.915164,-0.401577,-0.028802,0.019521,0.406270,1.419313,1.000000,0.644270,5.432817
0.875000,0.492417,-0.009584,0.479854,0.915172,-0.401573,-0.028633,0.019474,0.406047,1.416214,1.000000,0.619893,5.375001
0.880000,0.491524,-0.009530,0.479899,0.915181,-0.401568,-0.028463,0.019427,0.405800,1.413237,1.000000,0.595368,5.319910
0.885000,0.490632,-0.009475,0.479945,0.915189,-0.401562,-0.028291,0.019379,0.405577,1.410383,1.000000,0.570783,5.268313
0.890000,0.489741,-0.009420,0.479993,0.915198,-0.401557,-0.028117,0.019331,0.405330,1.407653,1.000000,0.546078,5.219658
0.895000,0.488851,-0.009364,0.480041,0.915208,-0.401550,-0.027941,0.019282,0.405108,1.405046,1.000000,0.521305,5.170015
0.900000,0.487962,-0.009307,0.480091,0.915217,-0.401543,-0.027765,0.019233,0.404863,1.402563,1.000000,0.496471,5.123367
0.905000,0.487075,-0.009249,0.480141,0.915227,-0.401536,-0.027587,0.019183,0.404641,1.400203,1.000000,0.471829,5.080969
0.910000,0.486189,-0.009191,0.480191,0.915237,-0.401528,-0.027408,0.019133,0.404397,1.397966,1.000000,0.447202,5.041821
0.915000,0.485305,-0.009132,0.480243,0.915247,-0.401519,-0.027229,0.019082,0.404132,1.395853,1.000000,0.422505,5.005679
0.920000,0.484422,-0.009073,0.480294,0.915257,-0.401510,-0.027049,0.019031,0.403894,1.393862,1.000000,0.397864,4.973449
0.925000,0.483541,-0.009014,0.480346,0.915268,-0.401501,-0.026868,0.018980,0.403635,1.391995,1.000000,0.373231,4.944642
0.930000,0.482662,-0.008954,0.480398,0.915279,-0.401491,-0.026687,0.018928,0.403403,1.390248,1.000000,0.349263,4.914695
0.935000,0.481785,-0.008894,0.480451,0.915289,-0.401480,-0.026506,0.018875,0.403150,1.388620,1.000000,0.325336,4.887908
0.940000,0.480911,-0.008834,0.480503,0.915301,-0.401469,-0.026325,0.018822,0.402922,1.387112,1.000000,0.301510,4.864852
0.945000,0.480038,-0.008774,0.480555,0.915312,-0.401458,-0.026143,0.018769,0.402675,1.385722,1.000000,0.277761,4.845049
0.950000,0.479168,-0.008714,0.480607,0.915323,-0.401446,-0.025962,0.018715,0.402452,1.384451,1.000000,0.254099,4.829150
0.955000,0.478299,-0.008654,0.480658,0.915335,-0.401434,-0.025781,0.018661,0.402210,1.383297,1.000000,0.230533,4.816631
0.960000,0.477434,-0.008594,0.480709,0.915346,-0.401422,-0.025601,0.018607,0.401951,1.382260,1.000000,0.207239,4.807621
0.965000,0.476571,-0.008535,0.480760,0.915358,-0.401409,-0.025421,0.018552,0.401717,1.381335,1.000000,0.184831,4.798371
0.970000,0.475710,-0.008476,0.480809,0.915370,-0.401396,-0.025241,0.018497,0.401502,1.380523,1.000000,0.162425,4.792408
0.975000,0.474852,-0.008417,0.480858,0.915382,-0.401382,-0.025062,0.018442,0.401309,1.379821,1.000000,0.140251,4.790158
0.980000,0.473997,-0.008358,0.480907,0.915394,-0.401368,-0.024884,0.018386,0.401096,1.379229,1.000000,0.118315,4.791125
0.985000,0.473144,-0.008300,0.480954,0.915407,-0.401353,-0.024707,0.018330,0.400905,1.378746,1.000000,0.096527,4.795530
0.990000,0.472295,-0.008243,0.481000,0.915419,-0.401338,-0.024531,0.018274,0.400695,1.378372,1.000000,0.074884,4.802929
0.995000,0.471448,-0.008186,0.481046,0.915431,-0.401323,-0.024355,0.018217,0.400506,1.378105,1.000000,0.053389,4.813850
1.000000,0.470604,-0.008130,0.481090,0.915444,-0.401308,-0.024181,0.018160,0.400296,1.377939,1.000000,0.033135,4.823982
1.005000,0.469763,-0.008075,0.481133,0.915457,-0.401292,-0.024008,0.018103,0.400069,1.377875,1.000000,0.013047,4.836552
1.010000,0.468926,-0.008020,0.481174,0.915469,-0.401276,-0.023835,0.018046,0.399864,1.377902,1.000000,-0.006792,4.852241
1.015000,0.468091,-0.007966,0.481215,0.915482,-0.401259,-0.023664,0.017988,0.399641,1.378008,1.000000,-0.026313,4.870443
