time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.165000,0.552766,-0.013380,0.480666,0.921156,-0.388535,-0.008217,0.021099,0.333628,1.980029,1.000000,0.245626,8.410913
0.170000,0.552590,-0.013364,0.480669,0.921156,-0.388534,-0.008249,0.021103,0.333729,1.978773,1.000000,0.253015,8.496223
0.175000,0.552387,-0.013344,0.480664,0.921154,-0.388538,-0.008256,0.021100,0.334486,1.977478,1.000000,0.260914,8.599111
0.180000,0.552179,-0.013325,0.480654,0.921152,-0.388544,-0.008265,0.021098,0.335312,1.976143,1.000000,0.268929,8.704109
0.185000,0.551972,-0.013306,0.480645,0.921149,-0.388549,-0.008273,0.021096,0.336136,1.974767,1.000000,0.276959,8.808662
0.190000,0.551766,-0.013287,0.480636,0.921147,-0.388556,-0.008281,0.021094,0.336949,1.973352,1.000000,0.284979,8.912645
0.195000,0.551557,-0.013268,0.480626,0.921144,-0.388562,-0.008290,0.021092,0.337749,1.971896,1.000000,0.293055,9.018009
0.200000,0.551378,-0.013255,0.480627,0.921144,-0.388562,-0.008324,0.021097,0.337842,1.970403,1.000000,0.300374,9.104324
0.205000,0.551174,-0.013237,0.480619,0.921141,-0.388567,-0.008336,0.021096,0.338545,1.968871,1.000000,0.308175,9.206606
0.210000,0.550965,-0.013219,0.480611,0.921139,-0.388573,-0.008347,0.021094,0.339307,1.967299,1.000000,0.316109,9.312379
0.215000,0.550750,-0.013205,0.480593,0.921135,-0.388580,-0.008368,0.021096,0.340061,1.965687,1.000000,0.324028,9.415003
0.220000,0.550535,-0.013191,0.480576,0.921132,-0.388588,-0.008389,0.021099,0.340799,1.964036,1.000000,0.332000,9.517974
0.225000,0.550348,-0.013182,0.480567,0.921130,-0.388590,-0.008434,0.021107,0.340885,1.962348,1.000000,0.339207,9.602593
0.230000,0.550137,-0.013168,0.480551,0.921127,-0.388597,-0.008458,0.021110,0.341530,1.960621,1.000000,0.346938,9.702896
0.235000,0.549923,-0.013155,0.480535,0.921124,-0.388604,-0.008481,0.021113,0.342224,1.958856,1.000000,0.354748,9.805243
0.240000,0.549709,-0.013142,0.480519,0.921121,-0.388611,-0.008503,0.021115,0.342907,1.957051,1.000000,0.362514,9.906800
0.245000,0.549496,-0.013129,0.480503,0.921117,-0.388618,-0.008526,0.021118,0.343571,1.955208,1.000000,0.370257,10.008524
0.250000,0.549283,-0.013127,0.480472,0.921114,-0.388624,-0.008599,0.021136,0.343648,1.953330,1.000000,0.377177,10.084398
0.255000,0.549046,-0.013122,0.480434,0.921109,-0.388633,-0.008654,0.021149,0.344224,1.951414,1.000000,0.384804,10.175401
0.260000,0.548806,-0.013116,0.480396,0.921104,-0.388643,-0.008708,0.021162,0.344839,1.949459,1.000000,0.392635,10.268353
0.265000,0.548568,-0.013110,0.480358,0.921099,-0.388653,-0.008762,0.021174,0.345440,1.947465,1.000000,0.400489,10.360185
0.270000,0.548354,-0.013109,0.480327,0.921095,-0.388659,-0.008834,0.021192,0.345509,1.945435,1.000000,0.407630,10.436387
0.275000,0.548119,-0.013105,0.480291,0.921091,-0.388669,-0.008890,0.021205,0.346027,1.943366,1.000000,0.415276,10.526182
0.280000,0.547883,-0.013100,0.480254,0.921086,-0.388678,-0.008944,0.021218,0.346578,1.941259,1.000000,0.422934,10.616555
0.285000,0.547596,-0.013104,0.480180,0.921082,-0.388683,-0.009034,0.021250,0.347112,1.939116,1.000000,0.430416,10.688876
0.290000,0.547331,-0.013111,0.480112,0.921092,-0.388656,-0.009105,0.021295,0.347174,1.936937,1.000000,0.437494,10.746970
0.295000,0.547046,-0.013114,0.480039,0.921101,-0.388632,-0.009162,0.021337,0.347631,1.934720,1.000000,0.445196,10.817712
0.300000,0.546759,-0.013118,0.479966,0.921109,-0.388607,-0.009219,0.021378,0.348113,1.932464,1.000000,0.453049,10.889727
0.305000,0.546472,-0.013122,0.479893,0.921118,-0.388583,-0.009277,0.021419,0.348578,1.930168,1.000000,0.460958,10.961690
0.310000,0.546188,-0.013126,0.479821,0.921127,-0.388559,-0.009337,0.021461,0.349020,1.927833,1.000000,0.468820,11.032368
0.315000,0.545923,-0.013134,0.479755,0.921137,-0.388531,-0.009410,0.021505,0.349071,1.925461,1.000000,0.476014,11.090583
0.320000,0.545577,-0.013141,0.479649,0.921153,-0.388487,-0.009499,0.021568,0.349444,1.923055,1.000000,0.483276,11.136990
0.325000,0.545229,-0.013148,0.479544,0.921169,-0.388443,-0.009588,0.021630,0.349834,1.920610,1.000000,0.490989,11.184478
0.330000,0.544882,-0.013156,0.479439,0.921185,-0.388399,-0.009678,0.021693,0.350205,1.918126,1.000000,0.498959,11.231655
0.335000,0.544552,-0.013166,0.479338,0.921202,-0.388352,-0.009781,0.021758,0.350248,1.915605,1.000000,0.506520,11.268122
0.340000,0.544210,-0.013174,0.479234,0.921218,-0.388308,-0.009875,0.021820,0.350558,1.913043,1.000000,0.514513,11.312615
0.345000,0.543866,-0.013182,0.479130,0.921235,-0.388263,-0.009970,0.021882,0.350879,1.910441,1.000000,0.522591,11.357876
0.350000,0.543462,-0.013187,0.478995,0.921261,-0.388193,-0.010109,0.021967,0.350916,1.907805,1.000000,0.529680,11.367803
0.355000,0.543046,-0.013189,0.478857,0.921287,-0.388123,-0.010240,0.022050,0.351185,1.905130,1.000000,0.537610,11.385457
0.360000,0.542629,-0.013190,0.478721,0.921313,-0.388053,-0.010371,0.022131,0.351461,1.902415,1.000000,0.545907,11.403737
0.365000,0.542212,-0.013191,0.478588,0.921339,-0.387982,-0.010502,0.022212,0.351718,1.899657,1.000000,0.554383,11.421529
0.370000,0.541808,-0.013194,0.478458,0.921367,-0.387909,-0.010641,0.022295,0.351748,1.896859,1.000000,0.562502,11.431450
0.375000,0.541395,-0.013195,0.478327,0.921394,-0.387836,-0.010773,0.022374,0.351957,1.894018,1.000000,0.570917,11.447115
0.380000,0.540980,-0.013194,0.478199,0.921421,-0.387763,-0.010905,0.022453,0.352169,1.891136,1.000000,0.579417,11.464382
0.385000,0.540487,-0.013189,0.478046,0.921456,-0.387670,-0.011068,0.022547,0.352362,1.888216,1.000000,0.587015,11.451731
0.390000,0.540003,-0.013185,0.477897,0.921491,-0.387575,-0.011237,0.022641,0.352384,1.885259,1.000000,0.594733,11.433851
0.395000,0.539510,-0.013180,0.477747,0.921527,-0.387481,-0.011401,0.022733,0.352538,1.882261,1.000000,0.603003,11.421429
0.400000,0.538563,-0.013084,0.477506,0.921532,-0.387474,-0.011247,0.022725,0.361512,1.879139,1.000000,0.629492,11.693493
0.405000,0.538027,-0.013068,0.477353,0.921565,-0.387387,-0.011375,0.022804,0.362527,1.875949,1.000000,0.642661,11.708044
0.410000,0.537516,-0.013056,0.477207,0.921600,-0.387295,-0.011518,0.022888,0.363068,1.872700,1.000000,0.654481,11.707435
0.415000,0.537000,-0.013042,0.477061,0.921634,-0.387204,-0.011654,0.022969,0.363737,1.869391,1.000000,0.666312,11.710505
0.420000,0.536402,-0.013023,0.476903,0.921673,-0.387102,-0.011799,0.023055,0.364611,1.866027,1.000000,0.677763,11.696871
0.425000,0.535845,-0.013012,0.476753,0.921715,-0.386991,-0.011970,0.023149,0.364710,1.862611,1.000000,0.688103,11.658380
0.430000,0.535242,-0.012991,0.476597,0.921754,-0.386889,-0.012105,0.023232,0.365723,1.859134,1.000000,0.700680,11.648877
0.435000,0.534623,-0.012966,0.476439,0.921793,-0.386789,-0.012224,0.023309,0.367056,1.855590,1.000000,0.714454,11.649068
0.440000,0.534065,-0.012953,0.476294,0.921836,-0.386675,-0.012384,0.023401,0.367206,1.851988,1.000000,0.726090,11.612292
0.445000,0.533438,-0.012925,0.476139,0.921874,-0.386575,-0.012491,0.023475,0.368676,1.848313,1.000000,0.740833,11.617915
0.450000,0.532795,-0.012893,0.475983,0.921912,-0.386479,-0.012578,0.023542,0.370551,1.844559,1.000000,0.756876,11.634486
0.455000,0.532176,-0.012879,0.475849,0.921957,-0.386361,-0.012729,0.023628,0.370760,1.840748,1.000000,0.768592,11.579857
0.460000,0.531466,-0.012845,0.475701,0.921996,-0.386263,-0.012809,0.023690,0.372777,1.836857,1.000000,0.784845,11.582210
0.465000,0.530733,-0.012805,0.475551,0.922032,-0.386171,-0.012864,0.023744,0.375315,1.832878,1.000000,0.803070,11.599939
0.470000,0.530110,-0.012790,0.475417,0.922077,-0.386053,-0.013004,0.023827,0.375597,1.828830,1.000000,0.816539,11.548503
0.475000,0.529368,-0.012748,0.475268,0.922113,-0.385964,-0.013047,0.023876,0.378309,1.824688,1.000000,0.835949,11.572348
0.480000,0.528618,-0.012704,0.475119,0.922147,-0.385878,-0.013077,0.023921,0.381239,1.820445,1.000000,0.856490,11.600835
0.485000,0.527996,-0.012689,0.474986,0.922192,-0.385761,-0.013207,0.024002,0.381561,1.816128,1.000000,0.870993,11.550380
0.490000,0.527215,-0.012649,0.474874,0.922224,-0.385680,-0.013231,0.024034,0.384160,1.811718,1.000000,0.890163,11.553695
0.495000,0.526430,-0.012608,0.474762,0.922256,-0.385603,-0.013245,0.024063,0.386926,1.807208,1.000000,0.910331,11.559982
0.500000,0.525764,-0.012595,0.474663,0.922297,-0.385497,-0.013356,0.024126,0.387228,1.802627,1.000000,0.924494,11.492460
0.505000,0.524996,-0.012558,0.474554,0.922330,-0.385416,-0.013379,0.024158,0.389644,1.797949,1.000000,0.944040,11.488367
0.510000,0.524332,-0.012547,0.474456,0.922371,-0.385310,-0.013488,0.024220,0.389907,1.793201,1.000000,0.958071,11.420451
0.515000,0.523572,-0.012511,0.474348,0.922403,-0.385230,-0.013512,0.024252,0.392205,1.788358,1.000000,0.977255,11.411922
0.520000,0.522775,-0.012474,0.474277,0.922430,-0.385164,-0.013515,0.024264,0.394598,1.783421,1.000000,0.996151,11.393039
0.525000,0.522077,-0.012462,0.474214,0.922467,-0.385071,-0.013603,0.024306,0.394856,1.778418,1.000000,1.009376,11.312144
0.530000,0.521298,-0.012430,0.474144,0.922495,-0.385002,-0.013618,0.024322,0.396889,1.773327,1.000000,1.027196,11.281762
0.535000,0.520603,-0.012419,0.474081,0.922531,-0.384910,-0.013706,0.024364,0.397108,1.768171,1.000000,1.039917,11.199273
0.540000,0.519835,-0.012389,0.474011,0.922559,-0.384840,-0.013725,0.024382,0.398989,1.762931,1.000000,1.056929,11.163383
0.545000,0.519064,-0.012359,0.473942,0.922587,-0.384772,-0.013742,0.024398,0.400892,1.757605,1.000000,1.074152,11.128517
0.550000,0.518371,-0.012350,0.473878,0.922622,-0.384682,-0.013829,0.024440,0.401096,1.752218,1.000000,1.086302,11.046113
0.555000,0.517593,-0.012321,0.473847,0.922646,-0.384624,-0.013843,0.024442,0.402662,1.746756,1.000000,1.101225,10.991730
0.560000,0.516877,-0.012310,0.473819,0.922676,-0.384549,-0.013914,0.024464,0.402829,1.741241,1.000000,1.111861,10.898662
0.565000,0.516109,-0.012284,0.473788,0.922700,-0.384490,-0.013933,0.024468,0.404232,1.735656,1.000000,1.125661,10.838724
0.570000,0.515344,-0.012259,0.473756,0.922723,-0.384432,-0.013954,0.024472,0.405611,1.730005,1.000000,1.139138,10.777188
0.575000,0.514631,-0.012249,0.473727,0.922752,-0.384358,-0.014026,0.024495,0.405758,1.724305,1.000000,1.148596,10.682876
0.580000,0.513878,-0.012228,0.473695,0.922777,-0.384298,-0.014058,0.024503,0.406851,1.718546,1.000000,1.160407,10.613954
0.585000,0.513166,-0.012220,0.473665,0.922806,-0.384224,-0.014133,0.024526,0.406967,1.712744,1.000000,1.168874,10.519723
0.590000,0.512405,-0.012195,0.473669,0.922826,-0.384176,-0.014155,0.024517,0.407911,1.706891,1.000000,1.178969,10.441721
0.595000,0.511680,-0.012182,0.473673,0.922849,-0.384118,-0.014215,0.024521,0.408011,1.701002,1.000000,1.186017,10.341542
0.600000,0.510928,-0.012160,0.473676,0.922869,-0.384069,-0.014244,0.024515,0.408815,1.695069,1.000000,1.194624,10.258979
0.605000,0.510179,-0.012139,0.473678,0.922889,-0.384020,-0.014276,0.024509,0.409563,1.689097,1.000000,1.202515,10.174098
0.610000,0.509457,-0.012127,0.473681,0.922912,-0.383963,-0.014338,0.024514,0.409642,1.683097,1.000000,1.207808,10.072675
0.615000,0.508716,-0.012109,0.473682,0.922932,-0.383912,-0.014380,0.024512,0.410193,1.677066,1.000000,1.213994,9.983358
0.620000,0.507994,-0.012098,0.473684,0.922955,-0.383855,-0.014443,0.024518,0.410251,1.671013,1.000000,1.218093,9.882220
0.625000,0.507247,-0.012077,0.473727,0.922969,-0.383821,-0.014469,0.024494,0.410689,1.664938,1.000000,1.222524,9.786454
0.630000,0.506515,-0.012061,0.473771,0.922985,-0.383783,-0.014512,0.024476,0.410735,1.658849,1.000000,1.225109,9.681027
0.635000,0.505773,-0.012042,0.473814,0.922999,-0.383749,-0.014543,0.024454,0.411070,1.652745,1.000000,1.227924,9.582306
0.640000,0.505042,-0.012027,0.473857,0.923015,-0.383711,-0.014588,0.024437,0.411106,1.646633,1.000000,1.229257,9.476993
0.645000,0.504303,-0.012009,0.473899,0.923029,-0.383676,-0.014625,0.024417,0.411348,1.640514,1.000000,1.230599,9.376694
0.650000,0.503566,-0.011993,0.473940,0.923043,-0.383641,-0.014665,0.024398,0.411530,1.634391,1.000000,1.231179,9.275413
0.655000,0.502835,-0.011978,0.473981,0.923059,-0.383604,-0.014712,0.024381,0.411549,1.628270,1.000000,1.230627,9.170784
0.660000,0.502096,-0.011961,0.474063,0.923066,-0.383588,-0.014732,0.024339,0.411633,1.622154,1.000000,1.229612,9.066818
0.665000,0.501360,-0.011945,0.474145,0.923074,-0.383571,-0.014755,0.024299,0.411642,1.616046,1.000000,1.227667,8.961167
0.670000,0.500624,-0.011930,0.474227,0.923081,-0.383554,-0.014778,0.024258,0.411661,1.609950,1.000000,1.225024,8.855627
0.675000,0.499889,-0.011914,0.474308,0.923089,-0.383537,-0.014802,0.024218,0.411663,1.603870,1.000000,1.221727,8.750424
0.680000,0.499155,-0.011900,0.474388,0.923097,-0.383520,-0.014829,0.024179,0.411623,1.597809,1.000000,1.217682,8.644956
0.685000,0.498419,-0.011884,0.474468,0.923104,-0.383504,-0.014855,0.024139,0.411618,1.591771,1.000000,1.213108,8.540810
0.690000,0.497687,-0.011871,0.474574,0.923109,-0.383496,-0.014858,0.024085,0.411527,1.585758,1.000000,1.207769,8.436656
0.695000,0.496958,-0.011859,0.474679,0.923114,-0.383488,-0.014864,0.024031,0.411381,1.579775,1.000000,1.201478,8.331342
0.700000,0.496224,-0.011845,0.474783,0.923117,-0.383482,-0.014864,0.023976,0.411366,1.573824,1.000000,1.194949,8.229576
0.705000,0.495494,-0.011834,0.474888,0.923122,-0.383474,-0.014872,0.023923,0.411188,1.567910,1.000000,1.187482,8.126380
0.710000,0.494759,-0.011820,0.474991,0.923126,-0.383468,-0.014874,0.023868,0.411170,1.562033,1.000000,1.179807,8.026869
0.715000,0.494030,-0.011809,0.475095,0.923131,-0.383459,-0.014884,0.023816,0.410958,1.556200,1.000000,1.170840,7.923883
0.720000,0.493295,-0.011795,0.475198,0.923134,-0.383453,-0.014886,0.023761,0.410936,1.550410,1.000000,1.161908,7.826004
0.725000,0.492566,-0.011785,0.475313,0.923140,-0.383446,-0.014875,0.023700,0.410693,1.544670,1.000000,1.151900,7.726475
0.730000,0.491832,-0.011773,0.475428,0.923143,-0.383441,-0.014855,0.023636,0.410667,1.538979,1.000000,1.141776,7.631487
0.735000,0.491105,-0.011764,0.475543,0.923148,-0.383433,-0.014846,0.023575,0.410398,1.533345,1.000000,1.130301,7.532765
0.740000,0.490371,-0.011751,0.475657,0.923152,-0.383429,-0.014826,0.023511,0.410369,1.527767,1.000000,1.118937,7.439804
0.745000,0.489643,-0.011742,0.475772,0.923157,-0.383421,-0.014818,0.023451,0.410076,1.522251,1.000000,1.106275,7.343287
0.750000,0.488917,-0.011734,0.475887,0.923162,-0.383412,-0.014812,0.023392,0.409734,1.516801,1.000000,1.092921,7.247300
0.755000,0.488183,-0.011721,0.476000,0.923166,-0.383408,-0.014794,0.023329,0.409698,1.511416,1.000000,1.079858,7.158054
0.760000,0.487451,-0.011712,0.476129,0.923172,-0.383398,-0.014763,0.023259,0.409365,1.506103,1.000000,1.065090,7.064323
0.765000,0.486711,-0.011698,0.476257,0.923177,-0.383393,-0.014719,0.023185,0.409330,1.500862,1.000000,1.050587,6.977359
0.770000,0.485979,-0.011689,0.476387,0.923183,-0.383383,-0.014689,0.023115,0.408981,1.495700,1.000000,1.034768,6.886802
0.775000,0.485239,-0.011675,0.476514,0.923188,-0.383378,-0.014646,0.023041,0.408944,1.490614,1.000000,1.019266,6.803223
0.780000,0.484507,-0.011666,0.476643,0.923195,-0.383367,-0.014616,0.022971,0.408581,1.485611,1.000000,1.002471,6.716010
0.785000,0.483766,-0.011653,0.476769,0.923199,-0.383362,-0.014573,0.022898,0.408543,1.480690,1.000000,0.986047,6.636125
0.790000,0.483033,-0.011644,0.476899,0.923206,-0.383352,-0.014544,0.022828,0.408167,1.475857,1.000000,0.968373,6.552761
0.795000,0.482281,-0.011629,0.477022,0.923212,-0.383344,-0.014498,0.022752,0.408128,1.471114,1.000000,0.950172,6.472211
0.800000,0.481535,-0.011620,0.477148,0.923220,-0.383330,-0.014466,0.022680,0.407741,1.466467,1.000000,0.930762,6.388281
0.805000,0.480788,-0.011611,0.477275,0.923228,-0.383316,-0.014436,0.022608,0.407309,1.461918,1.000000,0.911101,6.306947
0.810000,0.480034,-0.011596,0.477398,0.923234,-0.383308,-0.014390,0.022532,0.407263,1.457464,1.000000,0.891947,6.233796
0.815000,0.479288,-0.011587,0.477524,0.923242,-0.383294,-0.014358,0.022460,0.406860,1.453112,1.000000,0.871426,6.156618
0.820000,0.478535,-0.011573,0.477646,0.923248,-0.383286,-0.014312,0.022383,0.406817,1.448860,1.000000,0.851363,6.087397
0.825000,0.477788,-0.011563,0.477772,0.923256,-0.383271,-0.014281,0.022311,0.406407,1.444713,1.000000,0.830222,6.015344
0.830000,0.477023,-0.011549,0.477861,0.923262,-0.383262,-0.014262,0.022245,0.406364,1.440672,1.000000,0.808859,5.942314
0.835000,0.476265,-0.011540,0.477954,0.923269,-0.383247,-0.014257,0.022183,0.405949,1.436743,1.000000,0.786492,5.866250
0.840000,0.475500,-0.011525,0.478042,0.923275,-0.383238,-0.014238,0.022116,0.405905,1.432923,1.000000,0.764614,5.798134
0.845000,0.474741,-0.011515,0.478135,0.923283,-0.383222,-0.014233,0.022054,0.405486,1.429217,1.000000,0.741795,5.727326
0.850000,0.473974,-0.011501,0.478223,0.923289,-0.383213,-0.014213,0.021987,0.405442,1.425621,1.000000,0.719607,5.665142
0.855000,0.473213,-0.011491,0.478315,0.923297,-0.383197,-0.014209,0.021925,0.405020,1.422139,1.000000,0.696597,5.600657
0.860000,0.472445,-0.011480,0.478384,0.923305,-0.383182,-0.014212,0.021865,0.404558,1.418778,1.000000,0.672579,5.530302
0.865000,0.471670,-0.011464,0.478449,0.923310,-0.383174,-0.014199,0.021801,0.404509,1.415533,1.000000,0.649140,5.468482
0.870000,0.470899,-0.011453,0.478518,0.923317,-0.383159,-0.014200,0.021741,0.404086,1.412409,1.000000,0.625125,5.405303
0.875000,0.470123,-0.011436,0.478583,0.923323,-0.383150,-0.014187,0.021676,0.404041,1.409401,1.000000,0.601592,5.350153
0.880000,0.469351,-0.011425,0.478651,0.923330,-0.383136,-0.014188,0.021616,0.403620,1.406515,1.000000,0.577377,5.293054
0.885000,0.468575,-0.011408,0.478716,0.923336,-0.383127,-0.014174,0.021551,0.403575,1.403747,1.000000,0.553607,5.244040
0.890000,0.467803,-0.011397,0.478785,0.923343,-0.383112,-0.014174,0.021490,0.403157,1.401101,1.000000,0.529223,5.193407
0.895000,0.467025,-0.011378,0.478832,0.923349,-0.383102,-0.014157,0.021424,0.403112,1.398575,1.000000,0.505237,5.146291
0.900000,0.466252,-0.011365,0.478885,0.923357,-0.383086,-0.014153,0.021362,0.402697,1.396171,1.000000,0.480741,5.097726
0.905000,0.465473,-0.011346,0.478932,0.923363,-0.383076,-0.014134,0.021296,0.402653,1.393886,1.000000,0.456843,5.057772
0.910000,0.464697,-0.011333,0.478984,0.923371,-0.383061,-0.014129,0.021234,0.402243,1.391723,1.000000,0.432555,5.016741
0.915000,0.463922,-0.011320,0.479037,0.923379,-0.383044,-0.014125,0.021171,0.401799,1.389681,1.000000,0.408184,4.978562
0.920000,0.463143,-0.011301,0.479085,0.923385,-0.383034,-0.014106,0.021105,0.401752,1.387760,1.000000,0.384243,4.948858
0.925000,0.462366,-0.011288,0.479137,0.923393,-0.383018,-0.014099,0.021041,0.401353,1.385959,1.000000,0.359974,4.918473
0.930000,0.461594,-0.011268,0.479163,0.923400,-0.383007,-0.014084,0.020978,0.401310,1.384275,1.000000,0.336657,4.891001
0.935000,0.460824,-0.011253,0.479193,0.923408,-0.382990,-0.014082,0.020917,0.400918,1.382709,1.000000,0.313086,4.862656
0.940000,0.460052,-0.011234,0.479219,0.923415,-0.382978,-0.014066,0.020853,0.400876,1.381259,1.000000,0.289862,4.841958
0.945000,0.459282,-0.011219,0.479250,0.923423,-0.382961,-0.014063,0.020792,0.400491,1.379926,1.000000,0.266460,4.820588
0.950000,0.458510,-0.011200,0.479276,0.923430,-0.382949,-0.014046,0.020728,0.400450,1.378709,1.000000,0.243351,4.806939
0.955000,0.457739,-0.011185,0.479306,0.923439,-0.382932,-0.014041,0.020666,0.400072,1.377608,1.000000,0.220123,4.792841
0.960000,0.456967,-0.011170,0.479338,0.923447,-0.382914,-0.014036,0.020604,0.399664,1.376621,1.000000,0.197154,4.782081
0.965000,0.456203,-0.011150,0.479348,0.923454,-0.382901,-0.014020,0.020541,0.399620,1.375745,1.000000,0.175226,4.775131
0.970000,0.455442,-0.011130,0.479360,0.923461,-0.382888,-0.014004,0.020478,0.399569,1.374978,1.000000,0.153270,4.771138
0.975000,0.454679,-0.011109,0.479370,0.923468,-0.382876,-0.013985,0.020415,0.399563,1.374320,1.000000,0.131533,4.771130
0.980000,0.453916,-0.011093,0.479385,0.923477,-0.382858,-0.013978,0.020353,0.399224,1.373771,1.000000,0.109907,4.770563
0.985000,0.453153,-0.011073,0.479396,0.923484,-0.382845,-0.013959,0.020289,0.399188,1.373329,1.000000,0.088498,4.776781
0.990000,0.452390,-0.011057,0.479412,0.923493,-0.382827,-0.013951,0.020228,0.398840,1.372993,1.000000,0.067149,4.782484
0.995000,0.451626,-0.011037,0.479423,0.923501,-0.382813,-0.013931,0.020163,0.398803,1.372763,1.000000,0.045990,4.795163
1.000000,0.450878,-0.011021,0.479427,0.923510,-0.382795,-0.013923,0.020103,0.398452,1.372634,1.000000,0.026014,4.803523
1.005000,0.450129,-0.011006,0.479431,0.923519,-0.382776,-0.013915,0.020043,0.398065,1.372603,1.000000,0.006195,4.814095
1.010000,0.449380,-0.010986,0.479431,0.923526,-0.382762,-0.013894,0.019980,0.398024,1.372658,1.000000,-0.013374,4.831664
1.015000,0.448629,-0.010970,0.479435,0.923536,-0.382743,-0.013884,0.019919,0.397671,1.372789,1.000000,-0.032632,4.848184
