time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.145000,0.564335,-0.015210,0.484148,0.921285,-0.387570,-0.021970,0.023258,0.330162,1.984660,1.000000,0.213588,7.993736
0.150000,0.564198,-0.015178,0.484156,0.921241,-0.387677,-0.021989,0.023186,0.331039,1.983562,1.000000,0.221520,8.097514
0.155000,0.564058,-0.015144,0.484164,0.921197,-0.387786,-0.022006,0.023115,0.331909,1.982425,1.000000,0.229538,8.202412
0.160000,0.563914,-0.015108,0.484173,0.921152,-0.387896,-0.022023,0.023043,0.332773,1.981247,1.000000,0.237580,8.306892
0.165000,0.563768,-0.015070,0.484182,0.921106,-0.388008,-0.022040,0.022972,0.333628,1.980029,1.000000,0.245626,8.410913
0.170000,0.563620,-0.015031,0.484191,0.921060,-0.388121,-0.022055,0.022901,0.333729,1.978773,1.000000,0.253015,8.496223
0.175000,0.563468,-0.014991,0.484201,0.921013,-0.388235,-0.022070,0.022830,0.334486,1.977478,1.000000,0.260914,8.599111
0.180000,0.563314,-0.014948,0.484210,0.920966,-0.388350,-0.022084,0.022758,0.335312,1.976143,1.000000,0.268929,8.704109
0.185000,0.563158,-0.014904,0.484221,0.920918,-0.388467,-0.022097,0.022688,0.336136,1.974767,1.000000,0.276959,8.808662
0.190000,0.562999,-0.014859,0.484231,0.920870,-0.388585,-0.022110,0.022617,0.336949,1.973352,1.000000,0.284979,8.912645
0.195000,0.562838,-0.014812,0.484242,0.920821,-0.388704,-0.022121,0.022547,0.337749,1.971896,1.000000,0.293055,9.018009
0.200000,0.562674,-0.014764,0.484252,0.920772,-0.388824,-0.022132,0.022477,0.337842,1.970403,1.000000,0.300374,9.104324
0.205000,0.562509,-0.014714,0.484263,0.920722,-0.388945,-0.022141,0.022407,0.338545,1.968871,1.000000,0.308175,9.206606
0.210000,0.562341,-0.014663,0.484274,0.920672,-0.389067,-0.022150,0.022338,0.339307,1.967299,1.000000,0.316109,9.312379
0.215000,0.562171,-0.014610,0.484285,0.920622,-0.389190,-0.022158,0.022270,0.340061,1.965687,1.000000,0.324028,9.415003
0.220000,0.561999,-0.014556,0.484296,0.920571,-0.389314,-0.022165,0.022201,0.340799,1.964036,1.000000,0.332000,9.517974
0.225000,0.561825,-0.014501,0.484307,0.920519,-0.389439,-0.022172,0.022134,0.340885,1.962348,1.000000,0.339207,9.602593
0.230000,0.561649,-0.014445,0.484318,0.920468,-0.389565,-0.022177,0.022067,0.341530,1.960621,1.000000,0.346938,9.702896
0.235000,0.561472,-0.014387,0.484329,0.920415,-0.389692,-0.022182,0.022000,0.342224,1.958856,1.000000,0.354748,9.805243
0.240000,0.561292,-0.014329,0.484339,0.920363,-0.389820,-0.022186,0.021934,0.342907,1.957051,1.000000,0.362514,9.906800
0.245000,0.561111,-0.014269,0.484349,0.920310,-0.389948,-0.022190,0.021869,0.343571,1.955208,1.000000,0.370257,10.008524
0.250000,0.560928,-0.014208,0.484359,0.920256,-0.390078,-0.022192,0.021804,0.343648,1.953330,1.000000,0.377177,10.084398
0.255000,0.560744,-0.014147,0.484369,0.920202,-0.390209,-0.022195,0.021740,0.344224,1.951414,1.000000,0.384804,10.175401
0.260000,0.560557,-0.014084,0.484378,0.920148,-0.390341,-0.022197,0.021677,0.344839,1.949459,1.000000,0.392635,10.268353
0.265000,0.560369,-0.014021,0.484386,0.920093,-0.390474,-0.022199,0.021614,0.345440,1.947465,1.000000,0.400489,10.360185
0.270000,0.560179,-0.013957,0.484394,0.920037,-0.390608,-0.022202,0.021552,0.345509,1.945435,1.000000,0.407630,10.436387
0.275000,0.559987,-0.013893,0.484401,0.919981,-0.390743,-0.022204,0.021491,0.346027,1.943366,1.000000,0.415276,10.526182
0.280000,0.559794,-0.013827,0.484408,0.919924,-0.390880,-0.022206,0.021431,0.346578,1.941259,1.000000,0.422934,10.616555
0.285000,0.559599,-0.013761,0.484413,0.919867,-0.391017,-0.022209,0.021372,0.347112,1.939116,1.000000,0.430416,10.688876
0.290000,0.559402,-0.013695,0.484418,0.919809,-0.391157,-0.022213,0.021313,0.347174,1.936937,1.000000,0.437494,10.746970
0.295000,0.559203,-0.013628,0.484421,0.919751,-0.391297,-0.022217,0.021255,0.347631,1.934720,1.000000,0.445196,10.817712
0.300000,0.559002,-0.013561,0.484424,0.919691,-0.391440,-0.022222,0.021198,0.348113,1.932464,1.000000,0.453049,10.889727
0.305000,0.558800,-0.013494,0.484425,0.919631,-0.391584,-0.022229,0.021143,0.348578,1.930168,1.000000,0.460958,10.961690
0.310000,0.558595,-0.013426,0.484424,0.919570,-0.391729,-0.022236,0.021087,0.349020,1.927833,1.000000,0.468820,11.032368
0.315000,0.558389,-0.013358,0.484422,0.919508,-0.391876,-0.022245,0.021033,0.349071,1.925461,1.000000,0.476014,11.090583
0.320000,0.558181,-0.013290,0.484419,0.919446,-0.392025,-0.022255,0.020980,0.349444,1.923055,1.000000,0.483276,11.136990
0.325000,0.557970,-0.013221,0.484414,0.919382,-0.392176,-0.022266,0.020928,0.349834,1.920610,1.000000,0.490989,11.184478
0.330000,0.557758,-0.013153,0.484408,0.919318,-0.392329,-0.022280,0.020876,0.350205,1.918126,1.000000,0.498959,11.231655
0.335000,0.557543,-0.013084,0.484399,0.919253,-0.392484,-0.022296,0.020826,0.350248,1.915605,1.000000,0.506520,11.268122
0.340000,0.557326,-0.013016,0.484388,0.919186,-0.392641,-0.022314,0.020776,0.350558,1.913043,1.000000,0.514513,11.312615
0.345000,0.557106,-0.012947,0.484376,0.919119,-0.392801,-0.022335,0.020727,0.350879,1.910441,1.000000,0.522591,11.357876
0.350000,0.556884,-0.012879,0.484361,0.919050,-0.392963,-0.022358,0.020680,0.350916,1.907805,1.000000,0.529680,11.367803
0.355000,0.556660,-0.012810,0.484344,0.918980,-0.393127,-0.022384,0.020633,0.351185,1.905130,1.000000,0.537610,11.385457
0.360000,0.556432,-0.012741,0.484325,0.918909,-0.393294,-0.022414,0.020586,0.351461,1.902415,1.000000,0.545907,11.403737
0.365000,0.556201,-0.012672,0.484303,0.918836,-0.393464,-0.022448,0.020541,0.351718,1.899657,1.000000,0.554383,11.421529
0.370000,0.555968,-0.012603,0.484279,0.918762,-0.393637,-0.022486,0.020497,0.351748,1.896859,1.000000,0.562502,11.431450
0.375000,0.555731,-0.012534,0.484252,0.918687,-0.393813,-0.022528,0.020453,0.351957,1.894018,1.000000,0.570917,11.447115
0.380000,0.555491,-0.012465,0.484223,0.918610,-0.393991,-0.022573,0.020410,0.352169,1.891136,1.000000,0.579417,11.464382
0.385000,0.555248,-0.012396,0.484190,0.918532,-0.394173,-0.022623,0.020367,0.352362,1.888216,1.000000,0.587015,11.451731
0.390000,0.555001,-0.012326,0.484155,0.918452,-0.394357,-0.022677,0.020325,0.352384,1.885259,1.000000,0.594733,11.433851
0.395000,0.554751,-0.012256,0.484118,0.918371,-0.394545,-0.022735,0.020284,0.352538,1.882261,1.000000,0.603003,11.421429
0.400000,0.554496,-0.012186,0.484077,0.918288,-0.394737,-0.022800,0.020244,0.361512,1.879139,1.000000,0.629492,11.693493
0.405000,0.554235,-0.012115,0.484033,0.918203,-0.394933,-0.022872,0.020204,0.362527,1.875949,1.000000,0.642661,11.708044
0.410000,0.553969,-0.012044,0.483987,0.918116,-0.395132,-0.022950,0.020165,0.363068,1.872700,1.000000,0.654481,11.707435
0.415000,0.553698,-0.011973,0.483937,0.918030,-0.395330,-0.023034,0.020127,0.363737,1.869391,1.000000,0.666312,11.710505
0.420000,0.553421,-0.011902,0.483885,0.917944,-0.395527,-0.023124,0.020090,0.364611,1.866027,1.000000,0.677763,11.696871
0.425000,0.553138,-0.011831,0.483830,0.917858,-0.395721,-0.023219,0.020054,0.364710,1.862611,1.000000,0.688103,11.658380
0.430000,0.552848,-0.011760,0.483773,0.917773,-0.395913,-0.023321,0.020022,0.365723,1.859134,1.000000,0.700680,11.648877
0.435000,0.552551,-0.011691,0.483713,0.917690,-0.396102,-0.023428,0.019991,0.367056,1.855590,1.000000,0.714454,11.649068
0.440000,0.552248,-0.011623,0.483651,0.917607,-0.396288,-0.023541,0.019963,0.367206,1.851988,1.000000,0.726090,11.612292
0.445000,0.551936,-0.011556,0.483586,0.917526,-0.396470,-0.023660,0.019938,0.368676,1.848313,1.000000,0.740833,11.617915
0.450000,0.551617,-0.011490,0.483519,0.917446,-0.396648,-0.023784,0.019916,0.370551,1.844559,1.000000,0.756876,11.634486
0.455000,0.551290,-0.011426,0.483450,0.917368,-0.396823,-0.023913,0.019897,0.370760,1.840748,1.000000,0.768592,11.579857
0.460000,0.550954,-0.011364,0.483379,0.917291,-0.396994,-0.024048,0.019880,0.372777,1.836857,1.000000,0.784845,11.582210
0.465000,0.550610,-0.011304,0.483305,0.917214,-0.397162,-0.024188,0.019867,0.375315,1.832878,1.000000,0.803070,11.599939
0.470000,0.550256,-0.011245,0.483230,0.917140,-0.397326,-0.024334,0.019856,0.375597,1.828830,1.000000,0.816539,11.548503
0.475000,0.549892,-0.011189,0.483153,0.917066,-0.397487,-0.024485,0.019848,0.378309,1.824688,1.000000,0.835949,11.572348
0.480000,0.549519,-0.011134,0.483073,0.916994,-0.397644,-0.024640,0.019843,0.381239,1.820445,1.000000,0.856490,11.600835
0.485000,0.549135,-0.011082,0.482992,0.916923,-0.397798,-0.024800,0.019840,0.381561,1.816128,1.000000,0.870993,11.550380
0.490000,0.548741,-0.011032,0.482910,0.916854,-0.397948,-0.024965,0.019840,0.384160,1.811718,1.000000,0.890163,11.553695
0.495000,0.548337,-0.010984,0.482826,0.916786,-0.398094,-0.025133,0.019842,0.386926,1.807208,1.000000,0.910331,11.559982
0.500000,0.547922,-0.010939,0.482741,0.916719,-0.398237,-0.025304,0.019846,0.387228,1.802627,1.000000,0.924494,11.492460
0.505000,0.547496,-0.010896,0.482655,0.916653,-0.398377,-0.025479,0.019853,0.389644,1.797949,1.000000,0.944040,11.488367
0.510000,0.547059,-0.010855,0.482567,0.916589,-0.398513,-0.025657,0.019861,0.389907,1.793201,1.000000,0.958071,11.420451
0.515000,0.546612,-0.010817,0.482479,0.916526,-0.398645,-0.025836,0.019871,0.392205,1.788358,1.000000,0.977255,11.411922
0.520000,0.546153,-0.010781,0.482390,0.916464,-0.398774,-0.026018,0.019883,0.394598,1.783421,1.000000,0.996151,11.393039
0.525000,0.545683,-0.010747,0.482300,0.916404,-0.398900,-0.026200,0.019896,0.394856,1.778418,1.000000,1.009376,11.312144
0.530000,0.545201,-0.010716,0.482210,0.916345,-0.399023,-0.026384,0.019911,0.396889,1.773327,1.000000,1.027196,11.281762
0.535000,0.544708,-0.010687,0.482120,0.916288,-0.399142,-0.026569,0.019927,0.397108,1.768171,1.000000,1.039917,11.199273
0.540000,0.544204,-0.010661,0.482030,0.916231,-0.399257,-0.026754,0.019944,0.398989,1.762931,1.000000,1.056929,11.163383
0.545000,0.543689,-0.010637,0.481939,0.916177,-0.399370,-0.026938,0.019962,0.400892,1.757605,1.000000,1.074152,11.128517
0.550000,0.543162,-0.010615,0.481849,0.916123,-0.399479,-0.027123,0.019980,0.401096,1.752218,1.000000,1.086302,11.046113
0.555000,0.542624,-0.010595,0.481759,0.916071,-0.399585,-0.027306,0.019999,0.402662,1.746756,1.000000,1.101225,10.991730
0.560000,0.542075,-0.010577,0.481669,0.916021,-0.399687,-0.027488,0.020019,0.402829,1.741241,1.000000,1.111861,10.898662
0.565000,0.541515,-0.010562,0.481580,0.915971,-0.399786,-0.027668,0.020039,0.404232,1.735656,1.000000,1.125661,10.838724
0.570000,0.540943,-0.010548,0.481491,0.915924,-0.399883,-0.027847,0.020059,0.405611,1.730005,1.000000,1.139138,10.777188
0.575000,0.540361,-0.010536,0.481403,0.915877,-0.399976,-0.028023,0.020079,0.405758,1.724305,1.000000,1.148596,10.682876
0.580000,0.539767,-0.010526,0.481316,0.915832,-0.400066,-0.028197,0.020099,0.406851,1.718546,1.000000,1.160407,10.613954
0.585000,0.539163,-0.010518,0.481230,0.915788,-0.400153,-0.028367,0.020119,0.406967,1.712744,1.000000,1.168874,10.519723
0.590000,0.538547,-0.010511,0.481144,0.915746,-0.400237,-0.028535,0.020138,0.407911,1.706891,1.000000,1.178969,10.441721
0.595000,0.537922,-0.010505,0.481060,0.915705,-0.400318,-0.028699,0.020157,0.408011,1.701002,1.000000,1.186017,10.341542
0.600000,0.537286,-0.010501,0.480977,0.915666,-0.400396,-0.028859,0.020176,0.408815,1.695069,1.000000,1.194624,10.258979
0.605000,0.536639,-0.010498,0.480895,0.915627,-0.400471,-0.029015,0.020193,0.409563,1.689097,1.000000,1.202515,10.174098
0.610000,0.535983,-0.010496,0.480815,0.915591,-0.400543,-0.029167,0.020210,0.409642,1.683097,1.000000,1.207808,10.072675
0.615000,0.535316,-0.010495,0.480735,0.915555,-0.400612,-0.029315,0.020226,0.410193,1.677066,1.000000,1.213994,9.983358
0.620000,0.534640,-0.010495,0.480658,0.915521,-0.400679,-0.029458,0.020242,0.410251,1.671013,1.000000,1.218093,9.882220
0.625000,0.533954,-0.010496,0.480582,0.915489,-0.400743,-0.029596,0.020256,0.410689,1.664938,1.000000,1.222524,9.786454
0.630000,0.533259,-0.010497,0.480507,0.915457,-0.400804,-0.029729,0.020269,0.410735,1.658849,1.000000,1.225109,9.681027
0.635000,0.532555,-0.010499,0.480434,0.915427,-0.400862,-0.029856,0.020281,0.411070,1.652745,1.000000,1.227924,9.582306
0.640000,0.531842,-0.010501,0.480363,0.915398,-0.400918,-0.029978,0.020292,0.411106,1.646633,1.000000,1.229257,9.476993
0.645000,0.531120,-0.010504,0.480294,0.915371,-0.400972,-0.030094,0.020301,0.411348,1.640514,1.000000,1.230599,9.376694
0.650000,0.530389,-0.010507,0.480226,0.915344,-0.401023,-0.030205,0.020310,0.411530,1.634391,1.000000,1.231179,9.275413
0.655000,0.529650,-0.010509,0.480161,0.915319,-0.401072,-0.030309,0.020317,0.411549,1.628270,1.000000,1.230627,9.170784
0.660000,0.528903,-0.010512,0.480098,0.915296,-0.401119,-0.030407,0.020322,0.411633,1.622154,1.000000,1.229612,9.066818
0.665000,0.528148,-0.010514,0.480036,0.915273,-0.401163,-0.030500,0.020327,0.411642,1.616046,1.000000,1.227667,8.961167
0.670000,0.527385,-0.010516,0.479977,0.915251,-0.401206,-0.030585,0.020330,0.411661,1.609950,1.000000,1.225024,8.855627
0.675000,0.526615,-0.010518,0.479921,0.915231,-0.401246,-0.030664,0.020331,0.411663,1.603870,1.000000,1.221727,8.750424
0.680000,0.525838,-0.010519,0.479866,0.915212,-0.401285,-0.030736,0.020331,0.411623,1.597809,1.000000,1.217682,8.644956
0.685000,0.525053,-0.010519,0.479814,0.915194,-0.401321,-0.030802,0.020330,0.411618,1.591771,1.000000,1.213108,8.540810
0.690000,0.524262,-0.010519,0.479765,0.915176,-0.401356,-0.030861,0.020327,0.411527,1.585758,1.000000,1.207769,8.436656
0.695000,0.523465,-0.010518,0.479718,0.915160,-0.401389,-0.030912,0.020323,0.411381,1.579775,1.000000,1.201478,8.331342
0.700000,0.522661,-0.010517,0.479674,0.915145,-0.401420,-0.030957,0.020317,0.411366,1.573824,1.000000,1.194949,8.229576
0.705000,0.521852,-0.010514,0.479632,0.915131,-0.401449,-0.030994,0.020310,0.411188,1.567910,1.000000,1.187482,8.126380
0.710000,0.521036,-0.010510,0.479593,0.915118,-0.401477,-0.031024,0.020301,0.411170,1.562033,1.000000,1.179807,8.026869
0.715000,0.520216,-0.010506,0.479557,0.915106,-0.401504,-0.031047,0.020291,0.410958,1.556200,1.000000,1.170840,7.923883
0.720000,0.519390,-0.010500,0.479524,0.915095,-0.401529,-0.031063,0.020280,0.410936,1.550410,1.000000,1.161908,7.826004
0.725000,0.518559,-0.010493,0.479493,0.915085,-0.401552,-0.031072,0.020267,0.410693,1.544670,1.000000,1.151900,7.726475
0.730000,0.517723,-0.010485,0.479466,0.915075,-0.401574,-0.031073,0.020252,0.410667,1.538979,1.000000,1.141776,7.631487
0.735000,0.516883,-0.010475,0.479441,0.915067,-0.401594,-0.031067,0.020237,0.410398,1.533345,1.000000,1.130301,7.532765
0.740000,0.516039,-0.010464,0.479419,0.915059,-0.401613,-0.031054,0.020220,0.410369,1.527767,1.000000,1.118937,7.439804
0.745000,0.515191,-0.010452,0.479400,0.915053,-0.401631,-0.031034,0.020201,0.410076,1.522251,1.000000,1.106275,7.343287
0.750000,0.514339,-0.010438,0.479384,0.915047,-0.401647,-0.031007,0.020181,0.409734,1.516801,1.000000,1.092921,7.247300
0.755000,0.513483,-0.010423,0.479371,0.915042,-0.401662,-0.030973,0.020160,0.409698,1.511416,1.000000,1.079858,7.158054
0.760000,0.512625,-0.010406,0.479361,0.915038,-0.401676,-0.030931,0.020137,0.409365,1.506103,1.000000,1.065090,7.064323
0.765000,0.511763,-0.010388,0.479354,0.915035,-0.401688,-0.030883,0.020113,0.409330,1.500862,1.000000,1.050587,6.977359
0.770000,0.510899,-0.010368,0.479349,0.915032,-0.401700,-0.030829,0.020088,0.408981,1.495700,1.000000,1.034768,6.886802
0.775000,0.510032,-0.010347,0.479348,0.915030,-0.401710,-0.030767,0.020062,0.408944,1.490614,1.000000,1.019266,6.803223
0.780000,0.509162,-0.010324,0.479349,0.915029,-0.401719,-0.030699,0.020035,0.408581,1.485611,1.000000,1.002471,6.716010
0.785000,0.508291,-0.010300,0.479354,0.915029,-0.401727,-0.030624,0.020006,0.408543,1.480690,1.000000,0.986047,6.636125
0.790000,0.507418,-0.010274,0.479361,0.915029,-0.401733,-0.030543,0.019976,0.408167,1.475857,1.000000,0.968373,6.552761
0.795000,0.506543,-0.010246,0.479371,0.915030,-0.401739,-0.030456,0.019945,0.408128,1.471114,1.000000,0.950172,6.472211
0.800000,0.505666,-0.010217,0.479384,0.915032,-0.401744,-0.030363,0.019913,0.407741,1.466467,1.000000,0.930762,6.388281
0.805000,0.504788,-0.010186,0.479399,0.915034,-0.401748,-0.030264,0.019880,0.407309,1.461918,1.000000,0.911101,6.306947
0.810000,0.503909,-0.010154,0.479418,0.915037,-0.401751,-0.030160,0.019847,0.407263,1.457464,1.000000,0.891947,6.233796
0.815000,0.503029,-0.010120,0.479439,0.915041,-0.401753,-0.030050,0.019812,0.406860,1.453112,1.000000,0.871426,6.156618
0.820000,0.502148,-0.010085,0.479463,0.915045,-0.401754,-0.029935,0.019776,0.406817,1.448860,1.000000,0.851363,6.087397
0.825000,0.501266,-0.010049,0.479489,0.915049,-0.401754,-0.029815,0.019739,0.406407,1.444713,1.000000,0.830222,6.015344
0.830000,0.500383,-0.010010,0.479518,0.915054,-0.401754,-0.029690,0.019701,0.406364,1.440672,1.000000,0.808859,5.942314
0.835000,0.499500,-0.009971,0.479550,0.915060,-0.401753,-0.029561,0.019663,0.405949,1.436743,1.000000,0.786492,5.866250
0.840000,0.498617,-0.009930,0.479583,0.915066,-0.401751,-0.029428,0.019624,0.405905,1.432923,1.000000,0.764614,5.798134
0.845000,0.497733,-0.009887,0.479619,0.915072,-0.401748,-0.029292,0.019583,0.405486,1.429217,1.000000,0.741795,5.727326
0.850000,0.496849,-0.009843,0.479657,0.915079,-0.401745,-0.029152,0.019542,0.405442,1.425621,1.000000,0.719607,5.665142
0.855000,0.495965,-0.009798,0.479697,0.915086,-0.401741,-0.029008,0.019501,0.405020,1.422139,1.000000,0.696597,5.600657
0.860000,0.495081,-0.009752,0.479739,0.915094,-0.401736,-0.028862,0.019458,0.404558,1.418778,1.000000,0.672579,5.530302
0.865000,0.494197,-0.009705,0.479783,0.915101,-0.401731,-0.028713,0.019415,0.404509,1.415533,1.000000,0.649140,5.468482
0.870000,0.493314,-0.009656,0.479828,0.915110,-0.401725,-0.028562,0.019371,0.404086,1.412409,1.000000,0.625125,5.405303
0.875000,0.492431,-0.009606,0.479874,0.915118,-0.401719,-0.028409,0.019327,0.404041,1.409401,1.000000,0.601592,5.350153
0.880000,0.491548,-0.009555,0.479922,0.915127,-0.401712,-0.028253,0.019282,0.403620,1.406515,1.000000,0.577377,5.293054
0.885000,0.490666,-0.009503,0.479971,0.915136,-0.401705,-0.028096,0.019236,0.403575,1.403747,1.000000,0.553607,5.244040
0.890000,0.489785,-0.009451,0.480022,0.915145,-0.401697,-0.027937,0.019190,0.403157,1.401101,1.000000,0.529223,5.193407
0.895000,0.488905,-0.009397,0.480073,0.915155,-0.401689,-0.027777,0.019143,0.403112,1.398575,1.000000,0.505237,5.146291
0.900000,0.488025,-0.009343,0.480125,0.915164,-0.401680,-0.027616,0.019095,0.402697,1.396171,1.000000,0.480741,5.097726
0.905000,0.487147,-0.009289,0.480178,0.915174,-0.401671,-0.027453,0.019047,0.402653,1.393886,1.000000,0.456843,5.057772
0.910000,0.486269,-0.009233,0.480231,0.915184,-0.401661,-0.027289,0.018999,0.402243,1.391723,1.000000,0.432555,5.016741
0.915000,0.485393,-0.009177,0.480285,0.915195,-0.401651,-0.027125,0.018950,0.401799,1.389681,1.000000,0.408184,4.978562
0.920000,0.484519,-0.009121,0.480340,0.915205,-0.401641,-0.026960,0.018900,0.401752,1.387760,1.000000,0.384243,4.948858
0.925000,0.483646,-0.009064,0.480395,0.915216,-0.401630,-0.026794,0.018850,0.401353,1.385959,1.000000,0.359974,4.918473
0.930000,0.482774,-0.009007,0.480450,0.915227,-0.401618,-0.026628,0.018800,0.401310,1.384275,1.000000,0.336657,4.891001
0.935000,0.481904,-0.008950,0.480505,0.915238,-0.401606,-0.026461,0.018749,0.400918,1.382709,1.000000,0.313086,4.862656
0.940000,0.481036,-0.008893,0.480560,0.915249,-0.401594,-0.026295,0.018697,0.400876,1.381259,1.000000,0.289862,4.841958
0.945000,0.480170,-0.008835,0.480615,0.915261,-0.401582,-0.026128,0.018645,0.400491,1.379926,1.000000,0.266460,4.820588
0.950000,0.479305,-0.008778,0.480669,0.915272,-0.401568,-0.025961,0.018593,0.400450,1.378709,1.000000,0.243351,4.806939
0.955000,0.478443,-0.008720,0.480724,0.915284,-0.401555,-0.025795,0.018540,0.400072,1.377608,1.000000,0.220123,4.792841
0.960000,0.477582,-0.008663,0.480777,0.915296,-0.401541,-0.025628,0.018487,0.399664,1.376621,1.000000,0.197154,4.782081
0.965000,0.476724,-0.008606,0.480831,0.915308,-0.401527,-0.025462,0.018433,0.399620,1.375745,1.000000,0.175226,4.775131
0.970000,0.475868,-0.008549,0.480883,0.915320,-0.401512,-0.025297,0.018379,0.399569,1.374978,1.000000,0.153270,4.771138
0.975000,0.475014,-0.008493,0.480935,0.915332,-0.401497,-0.025132,0.018325,0.399563,1.374320,1.000000,0.131533,4.771130
0.980000,0.474163,-0.008436,0.480986,0.915344,-0.401482,-0.024967,0.018270,0.399224,1.373771,1.000000,0.109907,4.770563
0.985000,0.473315,-0.008381,0.481036,0.915357,-0.401466,-0.024803,0.018215,0.399188,1.373329,1.000000,0.088498,4.776781
0.990000,0.472468,-0.008326,0.481085,0.915369,-0.401450,-0.024640,0.018159,0.398840,1.372993,1.000000,0.067149,4.782484
0.995000,0.471625,-0.008271,0.481133,0.915382,-0.401434,-0.024478,0.018103,0.398803,1.372763,1.000000,0.045990,4.795163
1.000000,0.470784,-0.008217,0.481180,0.915394,-0.401418,-0.024316,0.018046,0.398452,1.372634,1.000000,0.026014,4.803523
1.005000,0.469946,-0.008163,0.481226,0.915407,-0.401401,-0.024156,0.017990,0.398065,1.372603,1.000000,0.006195,4.814095
1.010000,0.469110,-0.008110,0.481270,0.915420,-0.401383,-0.023996,0.017933,0.398024,1.372658,1.000000,-0.013374,4.831664
1.015000,0.468278,-0.008058,0.481313,0.915433,-0.401366,-0.023837,0.017875,0.397671,1.372789,1.000000,-0.032632,4.848184
