time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.205000,0.558726,-0.014562,0.483057,0.921653,-0.387060,-0.014832,0.022837,0.328748,1.996970,1.000000,0.040143,4.361626
0.210000,0.558604,-0.014556,0.483063,0.921650,-0.387065,-0.014829,0.022832,0.329815,1.996763,1.000000,0.041994,4.414533
0.215000,0.558475,-0.014555,0.483058,0.921647,-0.387073,-0.014839,0.022831,0.330851,1.996546,1.000000,0.043899,4.465780
0.220000,0.558345,-0.014554,0.483052,0.921644,-0.387081,-0.014850,0.022831,0.331857,1.996319,1.000000,0.045865,4.517250
0.225000,0.558235,-0.014557,0.483053,0.921641,-0.387085,-0.014876,0.022835,0.332762,1.996083,1.000000,0.047706,4.556431
0.230000,0.558105,-0.014556,0.483047,0.921638,-0.387092,-0.014888,0.022834,0.333649,1.995838,1.000000,0.049702,4.607512
0.235000,0.557976,-0.014556,0.483042,0.921635,-0.387100,-0.014899,0.022834,0.334517,1.995582,1.000000,0.051739,4.658808
0.240000,0.557847,-0.014555,0.483037,0.921631,-0.387107,-0.014910,0.022833,0.335367,1.995315,1.000000,0.053796,4.709617
0.245000,0.557718,-0.014555,0.483032,0.921628,-0.387115,-0.014922,0.022833,0.336197,1.995039,1.000000,0.055874,4.760465
0.250000,0.557575,-0.014566,0.483004,0.921623,-0.387123,-0.014985,0.022849,0.336945,1.994752,1.000000,0.057881,4.795344
0.255000,0.557413,-0.014575,0.482970,0.921617,-0.387134,-0.015034,0.022861,0.337682,1.994455,1.000000,0.060160,4.841879
0.260000,0.557251,-0.014583,0.482935,0.921611,-0.387145,-0.015083,0.022873,0.338407,1.994145,1.000000,0.062551,4.888615
0.265000,0.557091,-0.014592,0.482902,0.921606,-0.387157,-0.015133,0.022886,0.339120,1.993824,1.000000,0.065007,4.934691
0.270000,0.556946,-0.014603,0.482873,0.921601,-0.387165,-0.015195,0.022901,0.339761,1.993491,1.000000,0.067332,4.970135
0.275000,0.556786,-0.014612,0.482840,0.921595,-0.387176,-0.015246,0.022914,0.340396,1.993145,1.000000,0.069830,5.015942
0.280000,0.556626,-0.014621,0.482806,0.921589,-0.387187,-0.015296,0.022926,0.341023,1.992787,1.000000,0.072352,5.061332
0.285000,0.556402,-0.014640,0.482726,0.921592,-0.387177,-0.015330,0.022966,0.341640,1.992416,1.000000,0.074983,5.097349
0.290000,0.556192,-0.014661,0.482649,0.921598,-0.387157,-0.015361,0.023010,0.342196,1.992032,1.000000,0.077600,5.124244
0.295000,0.555967,-0.014680,0.482568,0.921604,-0.387140,-0.015382,0.023053,0.342747,1.991634,1.000000,0.080473,5.160708
0.300000,0.555742,-0.014699,0.482487,0.921611,-0.387121,-0.015404,0.023095,0.343292,1.991221,1.000000,0.083437,5.197123
0.305000,0.555518,-0.014719,0.482406,0.921617,-0.387102,-0.015428,0.023139,0.343828,1.990793,1.000000,0.086469,5.233362
0.310000,0.555294,-0.014738,0.482326,0.921624,-0.387083,-0.015452,0.023183,0.344355,1.990350,1.000000,0.089552,5.268911
0.315000,0.555084,-0.014760,0.482249,0.921632,-0.387060,-0.015487,0.023229,0.344828,1.989892,1.000000,0.092502,5.296037
0.320000,0.554780,-0.014782,0.482126,0.921646,-0.387020,-0.015526,0.023299,0.345297,1.989419,1.000000,0.095726,5.319791
0.325000,0.554475,-0.014805,0.482002,0.921661,-0.386980,-0.015568,0.023370,0.345757,1.988928,1.000000,0.099257,5.344152
0.330000,0.554171,-0.014827,0.481878,0.921676,-0.386938,-0.015612,0.023442,0.346208,1.988420,1.000000,0.103001,5.368220
0.335000,0.553878,-0.014852,0.481757,0.921692,-0.386892,-0.015666,0.023516,0.346614,1.987892,1.000000,0.106732,5.385058
0.340000,0.553575,-0.014874,0.481634,0.921708,-0.386848,-0.015714,0.023588,0.347014,1.987345,1.000000,0.110701,5.408249
0.345000,0.553273,-0.014897,0.481511,0.921724,-0.386803,-0.015764,0.023660,0.347407,1.986778,1.000000,0.114759,5.431289
0.350000,0.552885,-0.014915,0.481344,0.921753,-0.386725,-0.015844,0.023762,0.347760,1.986192,1.000000,0.118782,5.434699
0.355000,0.552487,-0.014930,0.481175,0.921781,-0.386647,-0.015921,0.023863,0.348107,1.985584,1.000000,0.123297,5.444784
0.360000,0.552089,-0.014946,0.481007,0.921811,-0.386568,-0.016000,0.023964,0.348448,1.984952,1.000000,0.128064,5.454709
0.365000,0.551692,-0.014961,0.480840,0.921841,-0.386486,-0.016082,0.024066,0.348780,1.984296,1.000000,0.133002,5.464261
0.370000,0.551303,-0.014977,0.480676,0.921872,-0.386402,-0.016172,0.024168,0.349079,1.983616,1.000000,0.137905,5.468571
0.375000,0.550908,-0.014992,0.480510,0.921903,-0.386318,-0.016258,0.024270,0.349371,1.982910,1.000000,0.142996,5.477353
0.380000,0.550511,-0.015006,0.480346,0.921934,-0.386233,-0.016347,0.024371,0.349655,1.982179,1.000000,0.148154,5.486508
0.385000,0.550014,-0.015015,0.480150,0.921976,-0.386120,-0.016462,0.024493,0.349930,1.981423,1.000000,0.153252,5.480385
0.390000,0.549521,-0.015025,0.479955,0.922019,-0.386005,-0.016583,0.024616,0.350177,1.980641,1.000000,0.158574,5.471452
0.395000,0.549022,-0.015033,0.479760,0.922062,-0.385890,-0.016704,0.024737,0.350417,1.979831,1.000000,0.164228,5.466409
0.400000,0.548210,-0.014979,0.479501,0.922086,-0.385832,-0.016618,0.024790,0.351643,1.978960,1.000000,0.177088,5.657567
0.405000,0.547713,-0.014987,0.479309,0.922130,-0.385715,-0.016741,0.024910,0.352745,1.978054,1.000000,0.184077,5.651214
0.410000,0.547205,-0.014992,0.479116,0.922173,-0.385600,-0.016858,0.025027,0.353786,1.977112,1.000000,0.191170,5.652031
0.415000,0.546690,-0.014996,0.478922,0.922216,-0.385484,-0.016973,0.025142,0.354791,1.976135,1.000000,0.198327,5.656801
0.420000,0.546080,-0.014994,0.478712,0.922265,-0.385353,-0.017101,0.025265,0.355786,1.975122,1.000000,0.205447,5.653936
0.425000,0.545497,-0.014999,0.478508,0.922316,-0.385215,-0.017252,0.025395,0.356681,1.974076,1.000000,0.212086,5.633944
0.430000,0.544879,-0.014995,0.478298,0.922365,-0.385084,-0.017381,0.025516,0.357599,1.972993,1.000000,0.219723,5.635964
0.435000,0.544253,-0.014990,0.478088,0.922414,-0.384954,-0.017505,0.025634,0.358563,1.971870,1.000000,0.227729,5.642855
0.440000,0.543671,-0.014994,0.477886,0.922465,-0.384814,-0.017662,0.025761,0.359431,1.970713,1.000000,0.234626,5.623013
0.445000,0.543037,-0.014986,0.477676,0.922514,-0.384685,-0.017786,0.025876,0.360375,1.969514,1.000000,0.242954,5.635338
0.450000,0.542395,-0.014976,0.477466,0.922561,-0.384557,-0.017904,0.025988,0.361418,1.968272,1.000000,0.251657,5.652898
0.455000,0.541737,-0.014979,0.477276,0.922615,-0.384413,-0.018070,0.026111,0.362356,1.966997,1.000000,0.258340,5.623023
0.460000,0.541009,-0.014966,0.477076,0.922663,-0.384284,-0.018189,0.026216,0.363425,1.965678,1.000000,0.267354,5.637311
0.465000,0.540269,-0.014951,0.476874,0.922711,-0.384158,-0.018301,0.026317,0.364647,1.964311,1.000000,0.276990,5.658807
0.470000,0.539611,-0.014954,0.476685,0.922764,-0.384014,-0.018473,0.026438,0.365747,1.962908,1.000000,0.284115,5.630053
0.475000,0.538859,-0.014935,0.476483,0.922810,-0.383892,-0.018576,0.026535,0.367038,1.961454,1.000000,0.294485,5.659415
0.480000,0.538110,-0.014917,0.476283,0.922856,-0.383770,-0.018677,0.026630,0.368495,1.959948,1.000000,0.305247,5.687504
0.485000,0.537452,-0.014921,0.476094,0.922908,-0.383627,-0.018846,0.026752,0.369807,1.958402,1.000000,0.313013,5.658632
0.490000,0.536644,-0.014904,0.475938,0.922950,-0.383517,-0.018928,0.026826,0.371275,1.956804,1.000000,0.323844,5.676708
0.495000,0.535840,-0.014887,0.475784,0.922992,-0.383407,-0.019009,0.026900,0.372875,1.955150,1.000000,0.335138,5.693133
0.500000,0.535121,-0.014891,0.475639,0.923040,-0.383276,-0.019154,0.026998,0.374315,1.953455,1.000000,0.343405,5.656050
0.505000,0.534321,-0.014876,0.475486,0.923082,-0.383166,-0.019233,0.027071,0.375879,1.951703,1.000000,0.355051,5.669655
0.510000,0.533602,-0.014880,0.475341,0.923131,-0.383036,-0.019373,0.027168,0.377286,1.949908,1.000000,0.363602,5.632882
0.515000,0.532808,-0.014866,0.475190,0.923173,-0.382925,-0.019450,0.027240,0.378807,1.948055,1.000000,0.375433,5.643511
0.520000,0.531971,-0.014850,0.475086,0.923210,-0.382830,-0.019507,0.027287,0.380416,1.946144,1.000000,0.387126,5.645242
0.525000,0.531206,-0.014854,0.474989,0.923252,-0.382716,-0.019621,0.027357,0.381864,1.944190,1.000000,0.395790,5.601947
0.530000,0.530375,-0.014840,0.474887,0.923289,-0.382621,-0.019678,0.027403,0.383392,1.942178,1.000000,0.407545,5.599818
0.535000,0.529611,-0.014843,0.474790,0.923332,-0.382507,-0.019789,0.027471,0.384767,1.940122,1.000000,0.416265,5.556217
0.540000,0.528787,-0.014831,0.474688,0.923369,-0.382411,-0.019847,0.027518,0.386213,1.938009,1.000000,0.427901,5.550278
0.545000,0.527968,-0.014820,0.474587,0.923407,-0.382314,-0.019906,0.027565,0.387704,1.935838,1.000000,0.439504,5.541747
0.550000,0.527204,-0.014824,0.474489,0.923449,-0.382202,-0.020013,0.027630,0.389047,1.933623,1.000000,0.448206,5.498236
0.555000,0.526359,-0.014810,0.474438,0.923480,-0.382122,-0.020056,0.027651,0.390428,1.931354,1.000000,0.459135,5.480618
0.560000,0.525563,-0.014810,0.474390,0.923516,-0.382027,-0.020141,0.027689,0.391671,1.929044,1.000000,0.467399,5.432211
0.565000,0.524724,-0.014798,0.474340,0.923548,-0.381947,-0.020186,0.027711,0.392944,1.926681,1.000000,0.477976,5.410906
0.570000,0.523890,-0.014787,0.474289,0.923580,-0.381866,-0.020234,0.027733,0.394228,1.924267,1.000000,0.488272,5.386292
0.575000,0.523095,-0.014788,0.474241,0.923615,-0.381773,-0.020317,0.027770,0.395384,1.921813,1.000000,0.496170,5.337390
0.580000,0.522267,-0.014779,0.474190,0.923648,-0.381691,-0.020369,0.027793,0.396544,1.919311,1.000000,0.505886,5.309425
0.585000,0.521472,-0.014780,0.474141,0.923683,-0.381598,-0.020452,0.027829,0.397589,1.916771,1.000000,0.513417,5.260899
0.590000,0.520631,-0.014765,0.474138,0.923709,-0.381533,-0.020490,0.027828,0.398633,1.914186,1.000000,0.522364,5.227260
0.595000,0.519817,-0.014759,0.474137,0.923738,-0.381459,-0.020554,0.027837,0.399573,1.911566,1.000000,0.529323,5.175910
0.600000,0.518981,-0.014745,0.474134,0.923764,-0.381393,-0.020595,0.027837,0.400507,1.908904,1.000000,0.537579,5.139159
0.605000,0.518150,-0.014733,0.474131,0.923791,-0.381326,-0.020640,0.027838,0.401422,1.906204,1.000000,0.545360,5.099634
0.610000,0.517337,-0.014727,0.474129,0.923819,-0.381252,-0.020704,0.027847,0.402246,1.903472,1.000000,0.551528,5.047815
0.615000,0.516510,-0.014716,0.474126,0.923846,-0.381185,-0.020753,0.027849,0.403048,1.900706,1.000000,0.558524,5.006022
0.620000,0.515697,-0.014711,0.474124,0.923875,-0.381112,-0.020817,0.027858,0.403769,1.897911,1.000000,0.564124,4.954559
0.625000,0.514859,-0.014694,0.474178,0.923893,-0.381067,-0.020847,0.027830,0.404467,1.895085,1.000000,0.570206,4.908741
0.630000,0.514032,-0.014682,0.474233,0.923913,-0.381018,-0.020889,0.027807,0.405095,1.892234,1.000000,0.575073,4.855248
0.635000,0.513197,-0.014667,0.474288,0.923932,-0.380973,-0.020921,0.027781,0.405697,1.889358,1.000000,0.580290,4.807406
0.640000,0.512371,-0.014655,0.474343,0.923952,-0.380924,-0.020964,0.027758,0.406239,1.886459,1.000000,0.584509,4.754063
0.645000,0.511539,-0.014641,0.474397,0.923971,-0.380878,-0.021000,0.027733,0.406753,1.883539,1.000000,0.588890,4.704871
0.650000,0.510708,-0.014627,0.474451,0.923990,-0.380832,-0.021038,0.027708,0.407234,1.880598,1.000000,0.592777,4.654502
0.655000,0.509882,-0.014615,0.474505,0.924009,-0.380783,-0.021082,0.027685,0.407666,1.877642,1.000000,0.595962,4.601639
0.660000,0.509046,-0.014600,0.474615,0.924019,-0.380762,-0.021097,0.027630,0.408064,1.874670,1.000000,0.598945,4.549705
0.665000,0.508212,-0.014586,0.474726,0.924029,-0.380741,-0.021115,0.027576,0.408423,1.871685,1.000000,0.601352,4.496450
0.670000,0.507379,-0.014572,0.474836,0.924039,-0.380720,-0.021133,0.027521,0.408747,1.868690,1.000000,0.603377,4.443413
0.675000,0.506545,-0.014557,0.474946,0.924049,-0.380699,-0.021151,0.027467,0.409039,1.865686,1.000000,0.604999,4.390442
0.680000,0.505713,-0.014544,0.475056,0.924059,-0.380678,-0.021171,0.027413,0.409298,1.862676,1.000000,0.606153,4.337146
0.685000,0.504879,-0.014530,0.475165,0.924069,-0.380657,-0.021190,0.027359,0.409530,1.859662,1.000000,0.607003,4.284763
0.690000,0.504049,-0.014518,0.475309,0.924075,-0.380648,-0.021179,0.027285,0.409729,1.856645,1.000000,0.607331,4.231929
0.695000,0.503219,-0.014506,0.475453,0.924081,-0.380638,-0.021170,0.027211,0.409893,1.853629,1.000000,0.607068,4.178356
0.700000,0.502387,-0.014494,0.475596,0.924087,-0.380630,-0.021157,0.027136,0.410041,1.850614,1.000000,0.606703,4.127290
0.705000,0.501558,-0.014483,0.475740,0.924093,-0.380621,-0.021149,0.027062,0.410154,1.847604,1.000000,0.605631,4.074538
0.710000,0.500725,-0.014470,0.475883,0.924099,-0.380613,-0.021136,0.026987,0.410256,1.844599,1.000000,0.604510,4.024641
0.715000,0.499896,-0.014459,0.476027,0.924105,-0.380603,-0.021129,0.026914,0.410324,1.841603,1.000000,0.602462,3.971875
0.720000,0.499063,-0.014447,0.476170,0.924111,-0.380596,-0.021116,0.026839,0.410385,1.838617,1.000000,0.600514,3.922830
0.725000,0.498235,-0.014437,0.476330,0.924118,-0.380587,-0.021081,0.026755,0.410414,1.835644,1.000000,0.597727,3.871727
0.730000,0.497403,-0.014426,0.476489,0.924124,-0.380581,-0.021038,0.026667,0.410439,1.832685,1.000000,0.594973,3.824185
0.735000,0.496576,-0.014417,0.476650,0.924130,-0.380572,-0.021002,0.026583,0.410432,1.829744,1.000000,0.591198,3.773394
0.740000,0.495744,-0.014406,0.476809,0.924136,-0.380566,-0.020960,0.026496,0.410426,1.826820,1.000000,0.587597,3.726897
0.745000,0.494917,-0.014397,0.476969,0.924143,-0.380557,-0.020925,0.026411,0.410388,1.823918,1.000000,0.582982,3.677158
0.750000,0.494090,-0.014388,0.477129,0.924150,-0.380548,-0.020892,0.026327,0.410319,1.821042,1.000000,0.577923,3.627832
0.755000,0.493258,-0.014377,0.477288,0.924156,-0.380542,-0.020849,0.026240,0.410257,1.818188,1.000000,0.573137,3.583285
0.760000,0.492424,-0.014367,0.477468,0.924165,-0.380531,-0.020782,0.026143,0.410164,1.815365,1.000000,0.567065,3.534860
0.765000,0.491584,-0.014355,0.477647,0.924172,-0.380524,-0.020706,0.026041,0.410081,1.812570,1.000000,0.561297,3.491469
0.770000,0.490750,-0.014345,0.477828,0.924181,-0.380513,-0.020640,0.025943,0.409967,1.809808,1.000000,0.554456,3.444645
0.775000,0.489911,-0.014332,0.478007,0.924189,-0.380506,-0.020563,0.025842,0.409865,1.807079,1.000000,0.547946,3.402978
0.780000,0.489077,-0.014323,0.478188,0.924198,-0.380494,-0.020497,0.025744,0.409733,1.804386,1.000000,0.540371,3.357834
0.785000,0.488237,-0.014310,0.478366,0.924205,-0.380487,-0.020421,0.025643,0.409614,1.801730,1.000000,0.533163,3.318044
0.790000,0.487402,-0.014301,0.478547,0.924214,-0.380476,-0.020355,0.025545,0.409465,1.799114,1.000000,0.524908,3.274840
0.795000,0.486546,-0.014287,0.478722,0.924223,-0.380465,-0.020275,0.025441,0.409331,1.796540,1.000000,0.516504,3.234634
0.800000,0.485695,-0.014277,0.478899,0.924234,-0.380449,-0.020205,0.025340,0.409168,1.794012,1.000000,0.507097,3.191164
0.805000,0.484843,-0.014267,0.479076,0.924245,-0.380433,-0.020135,0.025239,0.408977,1.791532,1.000000,0.497499,3.149228
0.810000,0.483985,-0.014254,0.479251,0.924254,-0.380422,-0.020054,0.025134,0.408806,1.789097,1.000000,0.488322,3.112914
0.815000,0.483133,-0.014244,0.479428,0.924265,-0.380406,-0.019984,0.025033,0.408607,1.786713,1.000000,0.478026,3.072875
0.820000,0.482276,-0.014230,0.479603,0.924274,-0.380395,-0.019904,0.024928,0.408428,1.784379,1.000000,0.468153,3.038523
0.825000,0.481424,-0.014220,0.479780,0.924285,-0.380379,-0.019834,0.024827,0.408221,1.782098,1.000000,0.457336,3.001078
0.830000,0.480552,-0.014207,0.479910,0.924293,-0.380366,-0.019789,0.024735,0.408035,1.779870,1.000000,0.446564,2.964606
0.835000,0.479684,-0.014197,0.480042,0.924304,-0.380348,-0.019755,0.024648,0.407822,1.777700,1.000000,0.434925,2.925171
0.840000,0.478811,-0.014183,0.480172,0.924312,-0.380335,-0.019710,0.024556,0.407630,1.775587,1.000000,0.423726,2.891392
0.845000,0.477942,-0.014173,0.480304,0.924323,-0.380318,-0.019677,0.024468,0.407411,1.773532,1.000000,0.411684,2.854639
0.850000,0.477069,-0.014159,0.480433,0.924331,-0.380305,-0.019632,0.024377,0.407214,1.771536,1.000000,0.400154,2.823846
0.855000,0.476199,-0.014149,0.480566,0.924342,-0.380287,-0.019598,0.024289,0.406990,1.769600,1.000000,0.387863,2.790305
0.860000,0.475318,-0.014137,0.480667,0.924351,-0.380270,-0.019573,0.024204,0.406742,1.767729,1.000000,0.374971,2.753899
0.865000,0.474432,-0.014121,0.480765,0.924359,-0.380259,-0.019537,0.024117,0.406518,1.765919,1.000000,0.362541,2.723343
0.870000,0.473550,-0.014108,0.480867,0.924369,-0.380242,-0.019512,0.024032,0.406270,1.764175,1.000000,0.349512,2.690530
0.875000,0.472663,-0.014092,0.480964,0.924377,-0.380230,-0.019477,0.023944,0.406047,1.762493,1.000000,0.336893,2.663303
0.880000,0.471780,-0.014080,0.481066,0.924386,-0.380213,-0.019451,0.023859,0.405800,1.760877,1.000000,0.323635,2.633590
0.885000,0.470893,-0.014063,0.481163,0.924394,-0.380201,-0.019415,0.023771,0.405577,1.759326,1.000000,0.310756,2.609447
0.890000,0.470010,-0.014051,0.481265,0.924404,-0.380185,-0.019390,0.023686,0.405330,1.757842,1.000000,0.297296,2.583023
0.895000,0.469122,-0.014032,0.481341,0.924413,-0.380171,-0.019349,0.023596,0.405108,1.756423,1.000000,0.284194,2.559727
0.900000,0.468237,-0.014017,0.481420,0.924423,-0.380153,-0.019319,0.023510,0.404863,1.755072,1.000000,0.270594,2.534384
0.905000,0.467348,-0.013998,0.481496,0.924432,-0.380140,-0.019277,0.023420,0.404641,1.753786,1.000000,0.257442,2.514789
0.910000,0.466461,-0.013983,0.481575,0.924442,-0.380122,-0.019246,0.023334,0.404397,1.752569,1.000000,0.243884,2.493266
0.915000,0.465575,-0.013968,0.481655,0.924452,-0.380104,-0.019215,0.023247,0.404132,1.751419,1.000000,0.230266,2.473406
0.920000,0.464686,-0.013949,0.481730,0.924461,-0.380090,-0.019173,0.023157,0.403894,1.750335,1.000000,0.216965,2.458983
0.925000,0.463799,-0.013934,0.481810,0.924471,-0.380072,-0.019141,0.023070,0.403635,1.749320,1.000000,0.203321,2.442869
0.930000,0.462918,-0.013914,0.481857,0.924480,-0.380057,-0.019107,0.022985,0.403403,1.748370,1.000000,0.190346,2.429408
0.935000,0.462040,-0.013897,0.481907,0.924491,-0.380037,-0.019083,0.022902,0.403150,1.747486,1.000000,0.177078,2.414342
0.940000,0.461160,-0.013877,0.481954,0.924500,-0.380022,-0.019048,0.022816,0.402922,1.746666,1.000000,0.164078,2.404392
0.945000,0.460281,-0.013860,0.482005,0.924511,-0.380002,-0.019023,0.022733,0.402675,1.745913,1.000000,0.150866,2.392852
0.950000,0.459401,-0.013840,0.482051,0.924520,-0.379987,-0.018987,0.022647,0.402452,1.745225,1.000000,0.137878,2.386428
0.955000,0.458522,-0.013823,0.482102,0.924530,-0.379967,-0.018961,0.022564,0.402210,1.744603,1.000000,0.124731,2.378553
0.960000,0.457642,-0.013807,0.482152,0.924541,-0.379947,-0.018935,0.022480,0.401951,1.744045,1.000000,0.111737,2.372544
0.965000,0.456775,-0.013785,0.482179,0.924551,-0.379930,-0.018902,0.022396,0.401717,1.743549,1.000000,0.099424,2.369380
0.970000,0.455909,-0.013764,0.482206,0.924561,-0.379913,-0.018870,0.022313,0.401502,1.743116,1.000000,0.087037,2.367466
0.975000,0.455042,-0.013743,0.482232,0.924570,-0.379896,-0.018836,0.022230,0.401309,1.742743,1.000000,0.074765,2.367672
0.980000,0.454175,-0.013725,0.482262,0.924581,-0.379875,-0.018811,0.022148,0.401096,1.742432,1.000000,0.062520,2.366631
0.985000,0.453308,-0.013703,0.482288,0.924591,-0.379859,-0.018777,0.022064,0.400905,1.742181,1.000000,0.050426,2.370098
0.990000,0.452441,-0.013685,0.482318,0.924602,-0.379838,-0.018751,0.021982,0.400695,1.741991,1.000000,0.038338,2.372188
0.995000,0.451574,-0.013664,0.482345,0.924612,-0.379821,-0.018716,0.021898,0.400506,1.741861,1.000000,0.026375,2.378881
1.000000,0.450726,-0.013646,0.482359,0.924623,-0.379799,-0.018691,0.021818,0.400296,1.741786,1.000000,0.015136,2.382179
1.005000,0.449879,-0.013628,0.482373,0.924634,-0.379778,-0.018665,0.021739,0.400069,1.741768,1.000000,0.003966,2.386827
1.010000,0.449031,-0.013607,0.482384,0.924643,-0.379761,-0.018631,0.021657,0.399864,1.741798,1.000000,-0.007053,2.395963
1.015000,0.448182,-0.013590,0.482398,0.924655,-0.379740,-0.018604,0.021577,0.399641,1.741871,1.000000,-0.017885,2.403402
