time,x,y,z,qx,qy,qz,qw,fx,fy,fz
1.381600,0.389992,-0.014657,0.483616,0.922786,-0.383595,-0.033410,0.014287,4.072841,0.823447,1.163997
1.415600,0.385313,-0.014541,0.483130,0.922838,-0.383457,-0.033671,0.014007,3.458005,0.809803,0.822797
1.449600,0.380513,-0.014451,0.482278,0.922836,-0.383334,-0.035046,0.014169,6.469306,0.790481,0.159723
1.483600,0.375476,-0.014356,0.481259,0.922784,-0.383196,-0.037576,0.014801,3.890131,0.934483,0.566742
1.517600,0.370479,-0.014243,0.480273,0.922749,-0.383028,-0.039849,0.015335,6.433420,0.752395,0.054000
1.551600,0.365630,-0.014135,0.479139,0.922707,-0.382872,-0.042070,0.015854,4.092102,0.888121,0.505935
1.585600,0.360713,-0.013981,0.478266,0.922677,-0.382651,-0.044423,0.016456,5.226162,0.582320,-0.253029
1.619600,0.356064,-0.013810,0.477376,0.922663,-0.382413,-0.046522,0.016988,4.099786,0.441575,-0.027632
1.653600,0.351457,-0.013668,0.476798,0.922653,-0.382208,-0.048240,0.017359,5.172162,0.391968,-0.152375
1.687600,0.346825,-0.013516,0.475973,0.922607,-0.381975,-0.050652,0.018033,4.666506,0.425378,0.471193
1.721600,0.342400,-0.013389,0.475520,0.922602,-0.381792,-0.052019,0.018272,3.975022,0.593977,0.169188
1.755600,0.338106,-0.013258,0.475000,0.922599,-0.381598,-0.053399,0.018523,5.126865,0.776112,0.384635
1.789600,0.334020,-0.013123,0.474610,0.922615,-0.381408,-0.054431,0.018652,3.378499,0.686484,0.498513
1.823600,0.330553,-0.012988,0.474410,0.922713,-0.381263,-0.053931,0.018187,2.255694,0.584587,0.540853
1.857600,0.327512,-0.012896,0.474302,0.922837,-0.381197,-0.052523,0.017354,1.015143,0.720035,1.480883
1.891600,0.324908,-0.012794,0.474462,0.922979,-0.381109,-0.050928,0.016487,0.796454,0.718661,0.061245
1.925600,0.322614,-0.012705,0.474912,0.923129,-0.381019,-0.049134,0.015568,-0.481834,0.591032,0.092296
1.959600,0.320809,-0.012640,0.475568,0.923265,-0.380952,-0.047349,0.014685,-0.891653,0.302811,0.263750
1.993600,0.319333,-0.012616,0.476116,0.923359,-0.380933,-0.045861,0.013941,-2.417085,0.417232,1.146051
2.027600,0.318088,-0.012582,0.476620,0.923451,-0.380890,-0.044546,0.013293,-0.627044,0.445522,0.946205
2.061600,0.317194,-0.012557,0.477106,0.923521,-0.380865,-0.043450,0.012769,-1.354142,0.530937,1.387579
2.095600,0.316620,-0.012547,0.477683,0.923583,-0.380845,-0.042436,0.012301,-0.010653,0.420803,1.078111
2.129600,0.316275,-0.012551,0.478233,0.923626,-0.380846,-0.041588,0.011918,-0.600605,0.420537,1.242671
2.163600,0.316037,-0.012551,0.478734,0.923665,-0.380840,-0.040856,0.011598,0.734939,0.382126,1.341034
2.197600,0.315899,-0.012552,0.479040,0.923689,-0.380835,-0.040414,0.011404,0.978336,0.286299,1.175035
2.231600,0.315856,-0.012542,0.479181,0.923706,-0.380818,-0.040216,0.011323,-0.488589,0.151126,1.118167
2.265600,0.315857,-0.012537,0.479184,0.923713,-0.380801,-0.040211,0.011317,0.270860,0.053139,0.710625
2.299600,0.315865,-0.012521,0.479126,0.923741,-0.380724,-0.040281,0.011349,0.550180,-0.103168,0.565963
2.333600,0.315881,-0.012515,0.479118,0.923757,-0.380684,-0.040297,0.011356,0.758508,0.042363,0.708414
2.367600,0.315897,-0.012520,0.479077,0.923756,-0.380680,-0.040357,0.011381,0.623990,0.125807,0.644176
2.401600,0.315916,-0.012508,0.479040,0.923760,-0.380664,-0.040408,0.011410,0.584834,0.142019,0.491205
2.435600,0.315924,-0.012507,0.479063,0.923764,-0.380657,-0.040379,0.011393,0.495450,0.052070,0.307151
2.469600,0.315924,-0.012479,0.479069,0.923797,-0.380578,-0.040363,0.011404,0.383775,-0.082884,0.142800
2.503600,0.315927,-0.012428,0.479064,0.923880,-0.380377,-0.040368,0.011409,0.377988,-0.173983,0.101584
