time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.120000,0.566280,-0.015549,0.484250,0.921957,-0.385912,-0.021544,0.024558,0.297722,1.999245,1.000000,0.015075,3.518274
0.125000,0.566250,-0.015546,0.484265,0.921948,-0.385934,-0.021562,0.024537,0.300714,1.999166,1.000000,0.016122,3.569387
0.130000,0.566218,-0.015542,0.484280,0.921938,-0.385958,-0.021581,0.024515,0.303406,1.999082,1.000000,0.017155,3.608251
0.135000,0.566186,-0.015537,0.484296,0.921928,-0.385982,-0.021600,0.024492,0.305918,1.998992,1.000000,0.018317,3.659187
0.140000,0.566151,-0.015533,0.484313,0.921918,-0.386007,-0.021620,0.024469,0.308267,1.998896,1.000000,0.019555,3.710724
0.145000,0.566115,-0.015528,0.484330,0.921907,-0.386034,-0.021640,0.024446,0.310470,1.998793,1.000000,0.020858,3.762252
0.150000,0.566077,-0.015523,0.484349,0.921895,-0.386061,-0.021661,0.024422,0.312540,1.998684,1.000000,0.022226,3.813692
0.155000,0.566038,-0.015519,0.484368,0.921883,-0.386091,-0.021683,0.024398,0.314490,1.998568,1.000000,0.023666,3.865746
0.160000,0.565996,-0.015513,0.484388,0.921871,-0.386121,-0.021705,0.024374,0.316331,1.998445,1.000000,0.025162,3.917659
0.165000,0.565953,-0.015508,0.484408,0.921857,-0.386153,-0.021729,0.024349,0.318073,1.998313,1.000000,0.026707,3.969400
0.170000,0.565908,-0.015502,0.484430,0.921844,-0.386186,-0.021753,0.024325,0.319641,1.998175,1.000000,0.028175,4.008626
0.175000,0.565862,-0.015496,0.484452,0.921829,-0.386220,-0.021777,0.024300,0.321137,1.998028,1.000000,0.029775,4.060790
0.180000,0.565813,-0.015490,0.484474,0.921815,-0.386255,-0.021803,0.024275,0.322567,1.997873,1.000000,0.031434,4.113196
0.185000,0.565763,-0.015484,0.484498,0.921799,-0.386292,-0.021829,0.024250,0.323936,1.997710,1.000000,0.033139,4.165333
0.190000,0.565710,-0.015477,0.484522,0.921783,-0.386330,-0.021855,0.024225,0.325250,1.997538,1.000000,0.034881,4.217212
0.195000,0.565656,-0.015469,0.484547,0.921767,-0.386369,-0.021883,0.024199,0.326512,1.997358,1.000000,0.036670,4.269753
0.200000,0.565601,-0.015462,0.484572,0.921750,-0.386409,-0.021911,0.024174,0.327647,1.997168,1.000000,0.038341,4.309603
0.205000,0.565543,-0.015454,0.484598,0.921733,-0.386451,-0.021939,0.024148,0.328748,1.996970,1.000000,0.040143,4.361626
0.210000,0.565484,-0.015445,0.484625,0.921715,-0.386493,-0.021968,0.024122,0.329815,1.996763,1.000000,0.041994,4.414533
0.215000,0.565423,-0.015437,0.484652,0.921697,-0.386536,-0.021998,0.024095,0.330851,1.996546,1.000000,0.043899,4.465780
0.220000,0.565361,-0.015428,0.484679,0.921678,-0.386581,-0.022028,0.024068,0.331857,1.996319,1.000000,0.045865,4.517250
0.225000,0.565297,-0.015418,0.484707,0.921659,-0.386627,-0.022059,0.024042,0.332762,1.996083,1.000000,0.047706,4.556431
0.230000,0.565231,-0.015408,0.484736,0.921639,-0.386673,-0.022090,0.024015,0.333649,1.995838,1.000000,0.049702,4.607512
0.235000,0.565163,-0.015398,0.484765,0.921619,-0.386721,-0.022123,0.023987,0.334517,1.995582,1.000000,0.051739,4.658808
0.240000,0.565094,-0.015387,0.484794,0.921599,-0.386770,-0.022155,0.023960,0.335367,1.995315,1.000000,0.053796,4.709617
0.245000,0.565023,-0.015376,0.484823,0.921578,-0.386820,-0.022189,0.023932,0.336197,1.995039,1.000000,0.055874,4.760465
0.250000,0.564950,-0.015364,0.484853,0.921556,-0.386871,-0.022223,0.023904,0.336945,1.994752,1.000000,0.057881,4.795344
0.255000,0.564876,-0.015352,0.484882,0.921534,-0.386923,-0.022259,0.023876,0.337682,1.994455,1.000000,0.060160,4.841879
0.260000,0.564800,-0.015340,0.484912,0.921512,-0.386976,-0.022296,0.023847,0.338407,1.994145,1.000000,0.062551,4.888615
0.265000,0.564722,-0.015327,0.484942,0.921488,-0.387031,-0.022335,0.023819,0.339120,1.993824,1.000000,0.065007,4.934691
0.270000,0.564641,-0.015314,0.484971,0.921464,-0.387087,-0.022375,0.023790,0.339761,1.993491,1.000000,0.067332,4.970135
0.275000,0.564559,-0.015301,0.485001,0.921440,-0.387145,-0.022417,0.023761,0.340396,1.993145,1.000000,0.069830,5.015942
0.280000,0.564475,-0.015287,0.485030,0.921415,-0.387204,-0.022460,0.023732,0.341023,1.992787,1.000000,0.072352,5.061332
0.285000,0.564389,-0.015273,0.485059,0.921389,-0.387264,-0.022506,0.023703,0.341640,1.992416,1.000000,0.074983,5.097349
0.290000,0.564301,-0.015259,0.485087,0.921363,-0.387326,-0.022553,0.023673,0.342196,1.992032,1.000000,0.077600,5.124244
0.295000,0.564211,-0.015245,0.485115,0.921336,-0.387389,-0.022603,0.023643,0.342747,1.991634,1.000000,0.080473,5.160708
0.300000,0.564118,-0.015230,0.485142,0.921308,-0.387455,-0.022656,0.023614,0.343292,1.991221,1.000000,0.083437,5.197123
0.305000,0.564023,-0.015215,0.485168,0.921279,-0.387522,-0.022711,0.023584,0.343828,1.990793,1.000000,0.086469,5.233362
0.310000,0.563926,-0.015200,0.485194,0.921249,-0.387591,-0.022769,0.023554,0.344355,1.990350,1.000000,0.089552,5.268911
0.315000,0.563826,-0.015186,0.485218,0.921219,-0.387662,-0.022829,0.023524,0.344828,1.989892,1.000000,0.092502,5.296037
0.320000,0.563724,-0.015171,0.485242,0.921187,-0.387735,-0.022891,0.023494,0.345297,1.989419,1.000000,0.095726,5.319791
0.325000,0.563620,-0.015156,0.485265,0.921154,-0.387811,-0.022957,0.023464,0.345757,1.988928,1.000000,0.099257,5.344152
0.330000,0.563512,-0.015141,0.485286,0.921120,-0.387889,-0.023026,0.023434,0.346208,1.988420,1.000000,0.103001,5.368220
0.335000,0.563401,-0.015126,0.485306,0.921085,-0.387970,-0.023099,0.023404,0.346614,1.987892,1.000000,0.106732,5.385058
0.340000,0.563287,-0.015111,0.485324,0.921049,-0.388054,-0.023176,0.023375,0.347014,1.987345,1.000000,0.110701,5.408249
0.345000,0.563170,-0.015096,0.485340,0.921011,-0.388141,-0.023256,0.023346,0.347407,1.986778,1.000000,0.114759,5.431289
0.350000,0.563049,-0.015081,0.485355,0.920971,-0.388232,-0.023340,0.023316,0.347760,1.986192,1.000000,0.118782,5.434699
0.355000,0.562925,-0.015065,0.485368,0.920930,-0.388325,-0.023429,0.023287,0.348107,1.985584,1.000000,0.123297,5.444784
0.360000,0.562797,-0.015050,0.485378,0.920887,-0.388423,-0.023522,0.023258,0.348448,1.984952,1.000000,0.128064,5.454709
0.365000,0.562664,-0.015034,0.485386,0.920843,-0.388524,-0.023621,0.023230,0.348780,1.984296,1.000000,0.133002,5.464261
0.370000,0.562528,-0.015018,0.485392,0.920796,-0.388629,-0.023725,0.023201,0.349079,1.983616,1.000000,0.137905,5.468571
0.375000,0.562387,-0.015002,0.485395,0.920748,-0.388739,-0.023834,0.023172,0.349371,1.982910,1.000000,0.142996,5.477353
0.380000,0.562241,-0.014985,0.485395,0.920698,-0.388852,-0.023948,0.023144,0.349655,1.982179,1.000000,0.148154,5.486508
0.385000,0.562091,-0.014968,0.485393,0.920646,-0.388969,-0.024068,0.023116,0.349930,1.981423,1.000000,0.153252,5.480385
0.390000,0.561937,-0.014950,0.485388,0.920592,-0.389091,-0.024193,0.023087,0.350177,1.980641,1.000000,0.158574,5.471452
0.395000,0.561777,-0.014932,0.485379,0.920536,-0.389217,-0.024325,0.023059,0.350417,1.979831,1.000000,0.164228,5.466409
0.400000,0.561611,-0.014913,0.485368,0.920477,-0.389349,-0.024464,0.023031,0.351643,1.978960,1.000000,0.177088,5.657567
0.405000,0.561438,-0.014893,0.485353,0.920416,-0.389486,-0.024610,0.023003,0.352745,1.978054,1.000000,0.184077,5.651214
0.410000,0.561260,-0.014872,0.485335,0.920352,-0.389629,-0.024764,0.022975,0.353786,1.977112,1.000000,0.191170,5.652031
0.415000,0.561075,-0.014850,0.485313,0.920286,-0.389777,-0.024924,0.022947,0.354791,1.976135,1.000000,0.198327,5.656801
0.420000,0.560883,-0.014826,0.485288,0.920217,-0.389930,-0.025091,0.022918,0.355786,1.975122,1.000000,0.205447,5.653936
0.425000,0.560685,-0.014802,0.485260,0.920146,-0.390090,-0.025265,0.022890,0.356681,1.974076,1.000000,0.212086,5.633944
0.430000,0.560481,-0.014776,0.485229,0.920071,-0.390255,-0.025445,0.022862,0.357599,1.972993,1.000000,0.219723,5.635964
0.435000,0.560269,-0.014749,0.485194,0.919994,-0.390425,-0.025632,0.022833,0.358563,1.971870,1.000000,0.227729,5.642855
0.440000,0.560051,-0.014721,0.485155,0.919915,-0.390602,-0.025826,0.022805,0.359431,1.970713,1.000000,0.234626,5.623013
0.445000,0.559825,-0.014691,0.485114,0.919832,-0.390785,-0.026026,0.022776,0.360375,1.969514,1.000000,0.242954,5.635338
0.450000,0.559593,-0.014659,0.485069,0.919747,-0.390973,-0.026232,0.022748,0.361418,1.968272,1.000000,0.251657,5.652898
0.455000,0.559353,-0.014626,0.485020,0.919659,-0.391168,-0.026444,0.022719,0.362356,1.966997,1.000000,0.258340,5.623023
0.460000,0.559105,-0.014591,0.484969,0.919568,-0.391369,-0.026662,0.022690,0.363425,1.965678,1.000000,0.267354,5.637311
0.465000,0.558850,-0.014554,0.484914,0.919474,-0.391575,-0.026886,0.022661,0.364647,1.964311,1.000000,0.276990,5.658807
0.470000,0.558586,-0.014516,0.484856,0.919379,-0.391783,-0.027117,0.022632,0.365747,1.962908,1.000000,0.284115,5.630053
0.475000,0.558314,-0.014476,0.484795,0.919284,-0.391992,-0.027354,0.022603,0.367038,1.961454,1.000000,0.294485,5.659415
0.480000,0.558032,-0.014435,0.484731,0.919189,-0.392200,-0.027597,0.022577,0.368495,1.959948,1.000000,0.305247,5.687504
0.485000,0.557741,-0.014393,0.484665,0.919094,-0.392406,-0.027847,0.022551,0.369807,1.958402,1.000000,0.313013,5.658632
0.490000,0.557440,-0.014351,0.484595,0.919000,-0.392609,-0.028102,0.022529,0.371275,1.956804,1.000000,0.323844,5.676708
0.495000,0.557128,-0.014309,0.484524,0.918907,-0.392809,-0.028363,0.022509,0.372875,1.955150,1.000000,0.335138,5.693133
0.500000,0.556805,-0.014267,0.484450,0.918815,-0.393006,-0.028629,0.022492,0.374315,1.953455,1.000000,0.343405,5.656050
0.505000,0.556471,-0.014225,0.484375,0.918724,-0.393199,-0.028901,0.022478,0.375879,1.951703,1.000000,0.355051,5.669655
0.510000,0.556124,-0.014185,0.484297,0.918634,-0.393389,-0.029177,0.022467,0.377286,1.949908,1.000000,0.363602,5.632882
0.515000,0.555766,-0.014145,0.484218,0.918546,-0.393576,-0.029458,0.022460,0.378807,1.948055,1.000000,0.375433,5.643511
0.520000,0.555395,-0.014106,0.484137,0.918458,-0.393758,-0.029743,0.022456,0.380416,1.946144,1.000000,0.387126,5.645242
0.525000,0.555011,-0.014069,0.484056,0.918372,-0.393937,-0.030031,0.022456,0.381864,1.944190,1.000000,0.395790,5.601947
0.530000,0.554615,-0.014033,0.483973,0.918287,-0.394112,-0.030323,0.022458,0.383392,1.942178,1.000000,0.407545,5.599818
0.535000,0.554205,-0.013999,0.483889,0.918204,-0.394283,-0.030617,0.022464,0.384767,1.940122,1.000000,0.416265,5.556217
0.540000,0.553781,-0.013966,0.483805,0.918122,-0.394450,-0.030914,0.022472,0.386213,1.938009,1.000000,0.427901,5.550278
0.545000,0.553344,-0.013936,0.483720,0.918042,-0.394614,-0.031212,0.022484,0.387704,1.935838,1.000000,0.439504,5.541747
0.550000,0.552894,-0.013907,0.483635,0.917962,-0.394773,-0.031512,0.022498,0.389047,1.933623,1.000000,0.448206,5.498236
0.555000,0.552429,-0.013880,0.483549,0.917885,-0.394928,-0.031812,0.022514,0.390428,1.931354,1.000000,0.459135,5.480618
0.560000,0.551951,-0.013855,0.483464,0.917809,-0.395080,-0.032113,0.022532,0.391671,1.929044,1.000000,0.467399,5.432211
0.565000,0.551459,-0.013832,0.483378,0.917734,-0.395228,-0.032413,0.022553,0.392944,1.926681,1.000000,0.477976,5.410906
0.570000,0.550952,-0.013811,0.483293,0.917661,-0.395372,-0.032713,0.022575,0.394228,1.924267,1.000000,0.488272,5.386292
0.575000,0.550432,-0.013791,0.483209,0.917589,-0.395512,-0.033012,0.022598,0.395384,1.921813,1.000000,0.496170,5.337390
0.580000,0.549897,-0.013774,0.483125,0.917519,-0.395648,-0.033310,0.022623,0.396544,1.919311,1.000000,0.505886,5.309425
0.585000,0.549349,-0.013759,0.483042,0.917450,-0.395781,-0.033606,0.022649,0.397589,1.916771,1.000000,0.513417,5.260899
0.590000,0.548786,-0.013746,0.482960,0.917383,-0.395910,-0.033899,0.022676,0.398633,1.914186,1.000000,0.522364,5.227260
0.595000,0.548209,-0.013734,0.482879,0.917318,-0.396035,-0.034189,0.022704,0.399573,1.911566,1.000000,0.529323,5.175910
0.600000,0.547618,-0.013725,0.482799,0.917254,-0.396156,-0.034476,0.022732,0.400507,1.908904,1.000000,0.537579,5.139159
0.605000,0.547014,-0.013717,0.482721,0.917192,-0.396274,-0.034760,0.022761,0.401422,1.906204,1.000000,0.545360,5.099634
0.610000,0.546395,-0.013710,0.482644,0.917131,-0.396388,-0.035040,0.022789,0.402246,1.903472,1.000000,0.551528,5.047815
0.615000,0.545763,-0.013705,0.482568,0.917072,-0.396499,-0.035315,0.022818,0.403048,1.900706,1.000000,0.558524,5.006022
0.620000,0.545117,-0.013702,0.482494,0.917014,-0.396606,-0.035586,0.022846,0.403769,1.897911,1.000000,0.564124,4.954559
0.625000,0.544458,-0.013700,0.482422,0.916958,-0.396710,-0.035852,0.022874,0.404467,1.895085,1.000000,0.570206,4.908741
0.630000,0.543785,-0.013699,0.482352,0.916904,-0.396810,-0.036112,0.022901,0.405095,1.892234,1.000000,0.575073,4.855248
0.635000,0.543099,-0.013699,0.482283,0.916851,-0.396907,-0.036366,0.022927,0.405697,1.889358,1.000000,0.580290,4.807406
0.640000,0.542400,-0.013700,0.482217,0.916800,-0.397001,-0.036615,0.022953,0.406239,1.886459,1.000000,0.584509,4.754063
0.645000,0.541688,-0.013702,0.482153,0.916751,-0.397092,-0.036857,0.022978,0.406753,1.883539,1.000000,0.588890,4.704871
0.650000,0.540964,-0.013704,0.482092,0.916702,-0.397180,-0.037092,0.023001,0.407234,1.880598,1.000000,0.592777,4.654502
0.655000,0.540226,-0.013708,0.482033,0.916656,-0.397264,-0.037321,0.023023,0.407666,1.877642,1.000000,0.595962,4.601639
0.660000,0.539477,-0.013711,0.481976,0.916611,-0.397346,-0.037542,0.023044,0.408064,1.874670,1.000000,0.598945,4.549705
0.665000,0.538715,-0.013715,0.481922,0.916568,-0.397425,-0.037756,0.023064,0.408423,1.871685,1.000000,0.601352,4.496450
0.670000,0.537941,-0.013720,0.481871,0.916526,-0.397501,-0.037962,0.023082,0.408747,1.868690,1.000000,0.603377,4.443413
0.675000,0.537155,-0.013724,0.481823,0.916485,-0.397574,-0.038160,0.023098,0.409039,1.865686,1.000000,0.604999,4.390442
0.680000,0.536358,-0.013729,0.481778,0.916446,-0.397645,-0.038349,0.023113,0.409298,1.862676,1.000000,0.606153,4.337146
0.685000,0.535550,-0.013733,0.481736,0.916409,-0.397713,-0.038531,0.023126,0.409530,1.859662,1.000000,0.607003,4.284763
0.690000,0.534730,-0.013737,0.481697,0.916372,-0.397779,-0.038703,0.023137,0.409729,1.856645,1.000000,0.607331,4.231929
0.695000,0.533900,-0.013741,0.481662,0.916338,-0.397842,-0.038866,0.023146,0.409893,1.853629,1.000000,0.607068,4.178356
0.700000,0.533059,-0.013744,0.481629,0.916305,-0.397903,-0.039020,0.023154,0.410041,1.850614,1.000000,0.606703,4.127290
0.705000,0.532208,-0.013747,0.481601,0.916273,-0.397962,-0.039165,0.023159,0.410154,1.847604,1.000000,0.605631,4.074538
0.710000,0.531347,-0.013749,0.481576,0.916242,-0.398019,-0.039300,0.023163,0.410256,1.844599,1.000000,0.604510,4.024641
0.715000,0.530476,-0.013750,0.481554,0.916213,-0.398073,-0.039425,0.023164,0.410324,1.841603,1.000000,0.602462,3.971875
0.720000,0.529596,-0.013750,0.481536,0.916186,-0.398125,-0.039541,0.023163,0.410385,1.838617,1.000000,0.600514,3.922830
0.725000,0.528706,-0.013750,0.481522,0.916160,-0.398175,-0.039647,0.023160,0.410414,1.835644,1.000000,0.597727,3.871727
0.730000,0.527808,-0.013748,0.481511,0.916135,-0.398222,-0.039742,0.023155,0.410439,1.832685,1.000000,0.594973,3.824185
0.735000,0.526901,-0.013745,0.481504,0.916112,-0.398268,-0.039828,0.023148,0.410432,1.829744,1.000000,0.591198,3.773394
0.740000,0.525986,-0.013741,0.481501,0.916090,-0.398312,-0.039904,0.023139,0.410426,1.826820,1.000000,0.587597,3.726897
0.745000,0.525063,-0.013735,0.481501,0.916069,-0.398353,-0.039969,0.023127,0.410388,1.823918,1.000000,0.582982,3.677158
0.750000,0.524132,-0.013728,0.481505,0.916050,-0.398393,-0.040024,0.023113,0.410319,1.821042,1.000000,0.577923,3.627832
0.755000,0.523194,-0.013720,0.481513,0.916032,-0.398431,-0.040069,0.023097,0.410257,1.818188,1.000000,0.573137,3.583285
0.760000,0.522249,-0.013710,0.481525,0.916015,-0.398466,-0.040104,0.023079,0.410164,1.815365,1.000000,0.567065,3.534860
0.765000,0.521297,-0.013698,0.481540,0.916000,-0.398500,-0.040129,0.023059,0.410081,1.812570,1.000000,0.561297,3.491469
0.770000,0.520339,-0.013685,0.481559,0.915986,-0.398532,-0.040143,0.023037,0.409967,1.809808,1.000000,0.554456,3.444645
0.775000,0.519375,-0.013670,0.481581,0.915973,-0.398562,-0.040148,0.023012,0.409865,1.807079,1.000000,0.547946,3.402978
0.780000,0.518405,-0.013653,0.481607,0.915962,-0.398590,-0.040142,0.022986,0.409733,1.804386,1.000000,0.540371,3.357834
0.785000,0.517429,-0.013635,0.481637,0.915952,-0.398617,-0.040126,0.022957,0.409614,1.801730,1.000000,0.533163,3.318044
0.790000,0.516448,-0.013614,0.481670,0.915943,-0.398641,-0.040101,0.022926,0.409465,1.799114,1.000000,0.524908,3.274840
0.795000,0.515462,-0.013592,0.481706,0.915935,-0.398664,-0.040065,0.022894,0.409331,1.796540,1.000000,0.516504,3.234634
0.800000,0.514471,-0.013568,0.481747,0.915929,-0.398686,-0.040021,0.022859,0.409168,1.794012,1.000000,0.507097,3.191164
0.805000,0.513476,-0.013542,0.481790,0.915923,-0.398706,-0.039967,0.022822,0.408977,1.791532,1.000000,0.497499,3.149228
0.810000,0.512476,-0.013515,0.481837,0.915919,-0.398724,-0.039903,0.022784,0.408806,1.789097,1.000000,0.488322,3.112914
0.815000,0.511472,-0.013485,0.481887,0.915916,-0.398741,-0.039831,0.022744,0.408607,1.786713,1.000000,0.478026,3.072875
0.820000,0.510465,-0.013453,0.481940,0.915914,-0.398756,-0.039751,0.022701,0.408428,1.784379,1.000000,0.468153,3.038523
0.825000,0.509454,-0.013420,0.481996,0.915913,-0.398770,-0.039662,0.022657,0.408221,1.782098,1.000000,0.457336,3.001078
0.830000,0.508439,-0.013384,0.482055,0.915913,-0.398782,-0.039564,0.022612,0.408035,1.779870,1.000000,0.446564,2.964606
0.835000,0.507422,-0.013347,0.482117,0.915914,-0.398793,-0.039459,0.022564,0.407822,1.777700,1.000000,0.434925,2.925171
0.840000,0.506401,-0.013307,0.482182,0.915916,-0.398803,-0.039347,0.022515,0.407630,1.775587,1.000000,0.423726,2.891392
0.845000,0.505378,-0.013266,0.482249,0.915918,-0.398811,-0.039227,0.022465,0.407411,1.773532,1.000000,0.411684,2.854639
0.850000,0.504352,-0.013223,0.482318,0.915922,-0.398818,-0.039102,0.022412,0.407214,1.771536,1.000000,0.400154,2.823846
0.855000,0.503324,-0.013178,0.482389,0.915926,-0.398824,-0.038969,0.022358,0.406990,1.769600,1.000000,0.387863,2.790305
0.860000,0.502294,-0.013131,0.482463,0.915931,-0.398829,-0.038831,0.022303,0.406742,1.767729,1.000000,0.374971,2.753899
0.865000,0.501262,-0.013082,0.482538,0.915937,-0.398833,-0.038687,0.022246,0.406518,1.765919,1.000000,0.362541,2.723343
0.870000,0.500228,-0.013032,0.482614,0.915944,-0.398835,-0.038538,0.022188,0.406270,1.764175,1.000000,0.349512,2.690530
0.875000,0.499192,-0.012979,0.482692,0.915951,-0.398837,-0.038383,0.022128,0.406047,1.762493,1.000000,0.336893,2.663303
0.880000,0.498156,-0.012926,0.482771,0.915959,-0.398837,-0.038224,0.022067,0.405800,1.760877,1.000000,0.323635,2.633590
0.885000,0.497118,-0.012870,0.482851,0.915968,-0.398836,-0.038060,0.022004,0.405577,1.759326,1.000000,0.310756,2.609447
0.890000,0.496079,-0.012814,0.482932,0.915977,-0.398835,-0.037892,0.021941,0.405330,1.757842,1.000000,0.297296,2.583023
0.895000,0.495040,-0.012756,0.483014,0.915987,-0.398832,-0.037720,0.021876,0.405108,1.756423,1.000000,0.284194,2.559727
0.900000,0.494001,-0.012696,0.483096,0.915997,-0.398829,-0.037544,0.021810,0.404863,1.755072,1.000000,0.270594,2.534384
0.905000,0.492961,-0.012635,0.483179,0.916008,-0.398824,-0.037364,0.021743,0.404641,1.753786,1.000000,0.257442,2.514789
0.910000,0.491921,-0.012573,0.483261,0.916020,-0.398818,-0.037180,0.021675,0.404397,1.752569,1.000000,0.243884,2.493266
0.915000,0.490882,-0.012510,0.483344,0.916032,-0.398812,-0.036994,0.021605,0.404132,1.751419,1.000000,0.230266,2.473406
0.920000,0.489842,-0.012446,0.483427,0.916044,-0.398804,-0.036804,0.021535,0.403894,1.750335,1.000000,0.216965,2.458983
0.925000,0.488804,-0.012382,0.483509,0.916057,-0.398796,-0.036611,0.021464,0.403635,1.749320,1.000000,0.203321,2.442869
0.930000,0.487766,-0.012316,0.483591,0.916071,-0.398787,-0.036415,0.021392,0.403403,1.748370,1.000000,0.190346,2.429408
0.935000,0.486730,-0.012250,0.483673,0.916085,-0.398777,-0.036217,0.021319,0.403150,1.747486,1.000000,0.177078,2.414342
0.940000,0.485694,-0.012182,0.483753,0.916099,-0.398766,-0.036016,0.021245,0.402922,1.746666,1.000000,0.164078,2.404392
0.945000,0.484660,-0.012115,0.483833,0.916114,-0.398754,-0.035813,0.021171,0.402675,1.745913,1.000000,0.150866,2.392852
0.950000,0.483628,-0.012046,0.483912,0.916129,-0.398741,-0.035608,0.021095,0.402452,1.745225,1.000000,0.137878,2.386428
0.955000,0.482597,-0.011978,0.483990,0.916145,-0.398728,-0.035401,0.021019,0.402210,1.744603,1.000000,0.124731,2.378553
0.960000,0.481568,-0.011909,0.484066,0.916161,-0.398714,-0.035192,0.020942,0.401951,1.744045,1.000000,0.111737,2.372544
0.965000,0.480542,-0.011840,0.484141,0.916177,-0.398699,-0.034982,0.020864,0.401717,1.743549,1.000000,0.099424,2.369380
0.970000,0.479517,-0.011770,0.484215,0.916194,-0.398683,-0.034770,0.020786,0.401502,1.743116,1.000000,0.087037,2.367466
0.975000,0.478496,-0.011701,0.484286,0.916211,-0.398666,-0.034557,0.020707,0.401309,1.742743,1.000000,0.074765,2.367672
0.980000,0.477476,-0.011631,0.484356,0.916228,-0.398649,-0.034343,0.020628,0.401096,1.742432,1.000000,0.062520,2.366631
0.985000,0.476460,-0.011562,0.484424,0.916246,-0.398631,-0.034128,0.020548,0.400905,1.742181,1.000000,0.050426,2.370098
0.990000,0.475447,-0.011493,0.484490,0.916264,-0.398613,-0.033912,0.020467,0.400695,1.741991,1.000000,0.038338,2.372188
0.995000,0.474436,-0.011423,0.484554,0.916282,-0.398593,-0.033695,0.020386,0.400506,1.741861,1.000000,0.026375,2.378881
1.000000,0.473429,-0.011355,0.484616,0.916300,-0.398574,-0.033477,0.020305,0.400296,1.741786,1.000000,0.015136,2.382179
1.005000,0.472425,-0.011286,0.484676,0.916319,-0.398553,-0.033259,0.020223,0.400069,1.741768,1.000000,0.003966,2.386827
1.010000,0.471425,-0.011218,0.484733,0.916338,-0.398532,-0.033041,0.020141,0.399864,1.741798,1.000000,-0.007053,2.395963
1.015000,0.470429,-0.011150,0.484788,0.916357,-0.398510,-0.032822,0.020059,0.399641,1.741871,1.000000,-0.017885,2.403402
