time,x,y,z,qx,qy,qz,qw
0.1446,0.528562,-0.008972,0.472037,0.918782,-0.394125,0.017389,0.01423
0.1503,0.52805,-0.008907,0.47199,0.918791,-0.394111,0.017233,0.014269
0.156,0.527533,-0.008841,0.471943,0.918799,-0.394098,0.017076,0.014307
0.1618,0.527012,-0.008776,0.471897,0.918806,-0.394085,0.01692,0.014345
0.1677,0.526487,-0.008712,0.47185,0.918814,-0.394072,0.016763,0.014384
0.1736,0.525957,-0.008647,0.471804,0.918822,-0.39406,0.016605,0.014422
0.1795,0.525423,-0.008583,0.471757,0.918829,-0.394048,0.016448,0.014461
0.1855,0.524885,-0.00852,0.471711,0.918836,-0.394036,0.01629,0.014499
0.1916,0.524343,-0.008456,0.471665,0.918843,-0.394025,0.016132,0.014537
0.1976,0.523797,-0.008393,0.47162,0.91885,-0.394014,0.015975,0.014575
0.2038,0.523247,-0.008331,0.471574,0.918857,-0.394004,0.015817,0.014613
0.2099,0.522693,-0.008269,0.471529,0.918863,-0.393994,0.015659,0.014651
0.2161,0.522135,-0.008207,0.471485,0.918869,-0.393984,0.015501,0.014689
0.2223,0.521574,-0.008146,0.47144,0.918875,-0.393974,0.015344,0.014727
0.2286,0.521009,-0.008085,0.471396,0.918881,-0.393965,0.015187,0.014764
0.2349,0.520441,-0.008025,0.471352,0.918887,-0.393957,0.01503,0.014801
0.2413,0.519869,-0.007965,0.471309,0.918893,-0.393948,0.014874,0.014838
0.2477,0.519294,-0.007906,0.471265,0.918898,-0.39394,0.014718,0.014875
0.2541,0.518716,-0.007847,0.471223,0.918903,-0.393932,0.014563,0.014912
0.2605,0.518134,-0.007789,0.471181,0.918908,-0.393925,0.014408,0.014948
0.267,0.51755,-0.007731,0.471139,0.918913,-0.393918,0.014254,0.014984
0.2735,0.516963,-0.007674,0.471098,0.918918,-0.393911,0.0141,0.01502
0.2801,0.516373,-0.007618,0.471057,0.918922,-0.393904,0.013948,0.015055
0.2867,0.51578,-0.007562,0.471017,0.918927,-0.393898,0.013796,0.01509
0.2933,0.515185,-0.007506,0.470977,0.918931,-0.393892,0.013645,0.015124
0.2999,0.514587,-0.007451,0.470938,0.918935,-0.393886,0.013496,0.015158
0.3065,0.513987,-0.007397,0.470899,0.918939,-0.393881,0.013347,0.015192
0.3132,0.513385,-0.007343,0.470861,0.918943,-0.393876,0.0132,0.015226
0.3199,0.512781,-0.00729,0.470824,0.918946,-0.393871,0.013053,0.015258
0.3266,0.512174,-0.007238,0.470788,0.91895,-0.393866,0.012908,0.015291
0.3333,0.511566,-0.007186,0.470752,0.918953,-0.393861,0.012765,0.015323
0.3401,0.510956,-0.007134,0.470717,0.918957,-0.393857,0.012622,0.015354
0.3469,0.510344,-0.007083,0.470682,0.91896,-0.393853,0.012481,0.015385
0.3537,0.509731,-0.00703,0.470656,0.918965,-0.393844,0.012349,0.015413
0.3605,0.509115,-0.006973,0.470637,0.918972,-0.393831,0.012225,0.015438
0.3673,0.508498,-0.006914,0.470626,0.918981,-0.393813,0.012109,0.01546
0.3742,0.507879,-0.006852,0.470622,0.918991,-0.393791,0.012001,0.015479
0.381,0.507257,-0.006787,0.470627,0.919004,-0.393764,0.011903,0.015496
0.388,0.506634,-0.006718,0.47064,0.919018,-0.393732,0.011812,0.015509
0.3949,0.506008,-0.006647,0.47066,0.919035,-0.393696,0.011731,0.015519
0.4019,0.505379,-0.006573,0.470689,0.919053,-0.393655,0.011659,0.015526
0.4089,0.504747,-0.006496,0.470726,0.919074,-0.393609,0.011595,0.015531
0.416,0.504111,-0.006415,0.470771,0.919096,-0.393559,0.01154,0.015532
0.4231,0.503471,-0.006332,0.470824,0.91912,-0.393504,0.011494,0.01553
0.4303,0.502826,-0.006247,0.470885,0.919146,-0.393445,0.011456,0.015525
0.4376,0.502176,-0.006158,0.470953,0.919174,-0.393381,0.011427,0.015517
0.4449,0.501519,-0.006067,0.471029,0.919203,-0.393313,0.011406,0.015506
0.4524,0.500856,-0.005974,0.471113,0.919234,-0.393242,0.011394,0.015492
0.4599,0.500185,-0.005882,0.471197,0.919265,-0.393171,0.011382,0.015477
0.4675,0.499508,-0.005791,0.471281,0.919295,-0.393101,0.011372,0.015462
0.4751,0.498822,-0.005701,0.471365,0.919325,-0.393033,0.011363,0.015447
0.4829,0.498128,-0.005614,0.471449,0.919353,-0.392966,0.011353,0.015431
0.4907,0.497425,-0.005528,0.471531,0.919382,-0.392901,0.011345,0.015416
0.4987,0.496714,-0.005445,0.471612,0.919409,-0.392838,0.011335,0.0154
0.5067,0.495994,-0.005364,0.471691,0.919435,-0.392778,0.011326,0.015384
0.5148,0.495266,-0.005285,0.471768,0.91946,-0.39272,0.011315,0.015368
0.523,0.494529,-0.005209,0.471843,0.919484,-0.392665,0.011303,0.015352
0.5313,0.493783,-0.005136,0.471914,0.919507,-0.392613,0.01129,0.015337
0.5397,0.49303,-0.005066,0.471983,0.919528,-0.392564,0.011275,0.015322
0.5481,0.492269,-0.004999,0.472048,0.919548,-0.392519,0.011258,0.015308
0.5566,0.491501,-0.004934,0.472109,0.919566,-0.392476,0.011238,0.015294
0.5652,0.490726,-0.004873,0.472165,0.919583,-0.392437,0.011216,0.015281
0.5739,0.489945,-0.004814,0.472218,0.919599,-0.392402,0.011191,0.015269
0.5826,0.489158,-0.004758,0.472265,0.919613,-0.39237,0.011164,0.015257
0.5913,0.488366,-0.004705,0.472308,0.919626,-0.392341,0.011133,0.015246
0.6001,0.487569,-0.004655,0.472346,0.919637,-0.392316,0.011099,0.015237
0.609,0.486768,-0.004607,0.472379,0.919647,-0.392294,0.011061,0.015228
0.6179,0.485962,-0.004561,0.472408,0.919656,-0.392275,0.011021,0.01522
0.6268,0.485153,-0.004518,0.47243,0.919664,-0.392259,0.010977,0.015214
0.6358,0.48434,-0.004476,0.472448,0.91967,-0.392245,0.010929,0.015208
0.6448,0.483524,-0.004437,0.472461,0.919675,-0.392235,0.010878,0.015204
0.6538,0.482706,-0.004399,0.472469,0.919679,-0.392227,0.010824,0.0152
0.6628,0.481885,-0.004362,0.472473,0.919682,-0.392221,0.010767,0.015197
0.6719,0.481062,-0.004327,0.472471,0.919685,-0.392218,0.010706,0.015196
0.681,0.480236,-0.004293,0.472465,0.919686,-0.392216,0.010642,0.015195
0.6901,0.47941,-0.004259,0.472454,0.919687,-0.392216,0.010576,0.015195
0.6993,0.478581,-0.004227,0.472439,0.919687,-0.392218,0.010506,0.015197
0.7084,0.477752,-0.004195,0.47242,0.919686,-0.392221,0.010434,0.015199
0.7176,0.476921,-0.004163,0.472398,0.919685,-0.392225,0.010359,0.015202
0.7267,0.47609,-0.004132,0.472371,0.919684,-0.39223,0.010282,0.015205
0.7359,0.475258,-0.004101,0.472341,0.919682,-0.392237,0.010203,0.015209
0.7451,0.474425,-0.00407,0.472307,0.91968,-0.392244,0.010122,0.015214
0.7543,0.473592,-0.004039,0.47227,0.919677,-0.392252,0.010039,0.01522
0.7635,0.472759,-0.004008,0.47223,0.919674,-0.39226,0.009954,0.015226
0.7727,0.471926,-0.003976,0.472187,0.919671,-0.392269,0.009868,0.015232
0.7819,0.471093,-0.003945,0.472141,0.919668,-0.392278,0.00978,0.015239
0.7911,0.470259,-0.003913,0.472093,0.919665,-0.392288,0.009692,0.015246
0.8003,0.469427,-0.00388,0.472042,0.919662,-0.392297,0.009603,0.015254
0.8094,0.468594,-0.003848,0.471989,0.919659,-0.392307,0.009514,0.015262
0.8186,0.467763,-0.003815,0.471934,0.919655,-0.392317,0.009424,0.015269
0.8278,0.466931,-0.003782,0.471877,0.919652,-0.392326,0.009334,0.015277
0.837,0.466101,-0.003749,0.471818,0.919648,-0.392336,0.009244,0.015285
0.8462,0.465272,-0.003715,0.471757,0.919645,-0.392346,0.009155,0.015292
0.8553,0.464444,-0.003681,0.471695,0.919642,-0.392355,0.009067,0.015299
0.8645,0.463617,-0.003647,0.471632,0.919639,-0.392365,0.00898,0.015306
0.8736,0.462792,-0.003612,0.471567,0.919635,-0.392374,0.008895,0.015312
0.8827,0.461968,-0.003578,0.471501,0.919632,-0.392382,0.008811,0.015318
0.8918,0.461146,-0.003543,0.471435,0.919629,-0.392391,0.008729,0.015322
0.9009,0.460326,-0.003509,0.471367,0.919627,-0.392399,0.00865,0.015326
0.9099,0.459507,-0.003474,0.471299,0.919624,-0.392407,0.008575,0.015329
0.9189,0.458691,-0.00344,0.471231,0.919621,-0.392415,0.008502,0.015331
0.9279,0.457876,-0.003406,0.471162,0.919619,-0.392422,0.008434,0.015331
0.9369,0.457063,-0.003372,0.471093,0.919617,-0.392428,0.00837,0.01533
0.9459,0.456251,-0.003338,0.471025,0.919615,-0.392434,0.00831,0.015327
0.9549,0.455441,-0.003304,0.470956,0.919613,-0.39244,0.008254,0.015323
0.9638,0.454633,-0.003271,0.470888,0.919611,-0.392445,0.008203,0.015317
0.9728,0.453825,-0.003238,0.470821,0.91961,-0.392449,0.008157,0.01531
0.9817,0.453019,-0.003205,0.470754,0.919609,-0.392453,0.008115,0.015301
0.9906,0.452214,-0.003173,0.470688,0.919608,-0.392456,0.008078,0.01529
0.9995,0.45141,-0.00314,0.470623,0.919608,-0.392458,0.008046,0.015277
1.0084,0.450607,-0.003108,0.47056,0.919608,-0.39246,0.008018,0.015263
1.0172,0.449804,-0.003077,0.470497,0.919608,-0.39246,0.007996,0.015248
1.0261,0.449002,-0.003045,0.470435,0.919608,-0.39246,0.007977,0.015231
1.035,0.4482,-0.003013,0.470375,0.919609,-0.392459,0.007963,0.015212
1.0438,0.447399,-0.002982,0.470316,0.91961,-0.392458,0.007953,0.015192
1.0527,0.446598,-0.00295,0.470258,0.919612,-0.392455,0.007946,0.015171
1.0615,0.445797,-0.002919,0.470202,0.919614,-0.392452,0.007943,0.015148
1.0704,0.444997,-0.002887,0.470147,0.919616,-0.392447,0.007943,0.015125
1.0792,0.444196,-0.002855,0.470094,0.919618,-0.392443,0.007946,0.015101
1.088,0.443397,-0.002824,0.470041,0.919621,-0.392437,0.007952,0.015075
1.0969,0.442597,-0.002792,0.46999,0.919624,-0.39243,0.007961,0.015049
1.1057,0.441798,-0.00276,0.46994,0.919628,-0.392423,0.007972,0.015022
1.1145,0.440999,-0.002728,0.46989,0.919631,-0.392415,0.007986,0.014994
1.1233,0.440201,-0.002696,0.469842,0.919636,-0.392406,0.008002,0.014966
1.1321,0.439402,-0.002663,0.469794,0.91964,-0.392397,0.00802,0.014936
1.141,0.438604,-0.002631,0.469748,0.919644,-0.392387,0.008039,0.014907
1.1498,0.437806,-0.002598,0.469701,0.919649,-0.392376,0.008061,0.014876
1.1586,0.437008,-0.002565,0.469655,0.919654,-0.392365,0.008084,0.014845
1.1674,0.43621,-0.002531,0.46961,0.91966,-0.392353,0.008109,0.014814
1.1762,0.435412,-0.002498,0.469564,0.919665,-0.39234,0.008135,0.014782
1.185,0.434615,-0.002464,0.469519,0.919671,-0.392328,0.008162,0.01475
1.1938,0.433817,-0.002429,0.469474,0.919677,-0.392314,0.00819,0.014718
1.2026,0.433019,-0.002395,0.469428,0.919683,-0.392301,0.008219,0.014685
1.2114,0.432221,-0.00236,0.469382,0.919689,-0.392287,0.008248,0.014652
1.2203,0.431423,-0.002325,0.469336,0.919696,-0.392272,0.008279,0.014619
1.2291,0.430625,-0.00229,0.469289,0.919702,-0.392258,0.00831,0.014585
1.2379,0.429827,-0.002254,0.469241,0.919709,-0.392243,0.008341,0.014552
1.2467,0.429029,-0.002218,0.469192,0.919715,-0.392228,0.008372,0.014519
1.2555,0.42823,-0.002182,0.469143,0.919722,-0.392213,0.008404,0.014485
1.2643,0.427432,-0.002145,0.469092,0.919729,-0.392198,0.008436,0.014452
1.2732,0.426633,-0.002108,0.46904,0.919735,-0.392183,0.008467,0.014418
1.282,0.425834,-0.002071,0.468987,0.919742,-0.392168,0.008498,0.014385
1.2908,0.425035,-0.002034,0.468932,0.919749,-0.392153,0.008529,0.014352
1.2997,0.424237,-0.001996,0.468875,0.919755,-0.392138,0.008559,0.014319
1.3085,0.423438,-0.001958,0.468817,0.919762,-0.392123,0.008588,0.014287
1.3173,0.422639,-0.00192,0.468758,0.919768,-0.392109,0.008616,0.014255
1.3262,0.421839,-0.001881,0.468696,0.919774,-0.392095,0.008643,0.014223
1.335,0.42104,-0.001843,0.468632,0.91978,-0.392081,0.008669,0.014192
1.3438,0.420242,-0.001804,0.468566,0.919786,-0.392067,0.008693,0.014161
1.3527,0.419443,-0.001764,0.468498,0.919792,-0.392054,0.008715,0.014131
1.3615,0.418644,-0.001725,0.468428,0.919798,-0.392042,0.008736,0.014102
1.3704,0.417846,-0.001685,0.468355,0.919803,-0.39203,0.008754,0.014073
1.3792,0.417048,-0.001645,0.46828,0.919808,-0.392019,0.008771,0.014045
1.388,0.416251,-0.001604,0.468202,0.919813,-0.392008,0.008785,0.014018
1.3969,0.415454,-0.001564,0.468122,0.919818,-0.391998,0.008796,0.013992
1.4057,0.414658,-0.001523,0.46804,0.919822,-0.391988,0.008805,0.013967
1.4145,0.413863,-0.001482,0.467955,0.919826,-0.391979,0.008811,0.013943
1.4233,0.413069,-0.001441,0.467867,0.91983,-0.391971,0.008815,0.013919
1.4321,0.412276,-0.001399,0.467777,0.919834,-0.391963,0.008817,0.013897
1.4409,0.411485,-0.001358,0.467685,0.919837,-0.391956,0.008816,0.013875
1.4497,0.410695,-0.001316,0.46759,0.91984,-0.39195,0.008813,0.013854
1.4584,0.409908,-0.001274,0.467493,0.919843,-0.391944,0.008807,0.013834
1.4671,0.409123,-0.001232,0.467394,0.919846,-0.391938,0.008801,0.013814
1.4759,0.40834,-0.00119,0.467293,0.919848,-0.391934,0.008792,0.013795
1.4845,0.407561,-0.001149,0.46719,0.91985,-0.391929,0.008783,0.013777
1.4932,0.406785,-0.001107,0.467085,0.919852,-0.391925,0.008774,0.013758
1.5018,0.406013,-0.001065,0.46698,0.919854,-0.391921,0.008764,0.01374
1.5103,0.405245,-0.001024,0.466873,0.919856,-0.391918,0.008755,0.013721
1.5188,0.404483,-0.000983,0.466766,0.919858,-0.391914,0.008748,0.013702
1.5272,0.403726,-0.000942,0.466659,0.91986,-0.391911,0.008742,0.013683
1.5356,0.402975,-0.000902,0.466551,0.919862,-0.391907,0.008739,0.013663
1.5439,0.402226,-0.000861,0.466442,0.919864,-0.391903,0.008736,0.013643
1.5523,0.401479,-0.00082,0.466333,0.919866,-0.391899,0.008733,0.013623
1.5606,0.400733,-0.000779,0.466222,0.919868,-0.391895,0.008731,0.013603
1.5689,0.399989,-0.000738,0.466111,0.919871,-0.39189,0.008729,0.013583
1.5772,0.399246,-0.000696,0.465999,0.919873,-0.391884,0.008729,0.013562
1.5854,0.398505,-0.000653,0.465887,0.919876,-0.391878,0.00873,0.013541
1.5937,0.397764,-0.000611,0.465775,0.919879,-0.391871,0.008734,0.01352
1.602,0.397024,-0.000568,0.465663,0.919883,-0.391864,0.00874,0.013498
1.6102,0.396284,-0.000525,0.465551,0.919887,-0.391855,0.008748,0.013475
1.6185,0.395544,-0.000481,0.465439,0.919891,-0.391846,0.00876,0.013451
1.6267,0.394804,-0.000437,0.465328,0.919895,-0.391836,0.008774,0.013426
1.635,0.394063,-0.000393,0.465218,0.9199,-0.391826,0.008792,0.0134
1.6433,0.39332,-0.000349,0.465107,0.919905,-0.391814,0.008813,0.013373
1.6516,0.392575,-0.000305,0.464998,0.91991,-0.391802,0.008837,0.013344
1.6599,0.391827,-0.00026,0.46489,0.919916,-0.391789,0.008865,0.013315
1.6682,0.391081,-0.000216,0.464783,0.919922,-0.391775,0.008899,0.013283
1.6765,0.390336,-0.000172,0.46468,0.919929,-0.39176,0.008939,0.01325
1.6848,0.389592,-0.00013,0.464578,0.919935,-0.391745,0.008985,0.013214
1.6931,0.38885,-8.8e-05,0.46448,0.919942,-0.391729,0.009037,0.013176
1.7013,0.388109,-4.7e-05,0.464384,0.919949,-0.391713,0.009094,0.013136
1.7095,0.387369,-6e-06,0.464292,0.919956,-0.391696,0.009156,0.013095
1.7178,0.38663,3.4e-05,0.464202,0.919963,-0.391679,0.009221,0.013052
1.726,0.385892,7.3e-05,0.464115,0.91997,-0.391662,0.00929,0.013009
1.7341,0.385155,0.000111,0.46403,0.919978,-0.391644,0.00936,0.012965
1.7423,0.384419,0.000149,0.463949,0.919985,-0.391627,0.009431,0.01292
1.7505,0.383683,0.000186,0.463869,0.919992,-0.391611,0.009501,0.012876
1.7586,0.382948,0.000222,0.463791,0.919999,-0.391594,0.00957,0.012833
1.7668,0.382213,0.000258,0.463716,0.920005,-0.391579,0.009637,0.01279
1.7749,0.381479,0.000294,0.463642,0.920011,-0.391564,0.009699,0.012749
1.783,0.380745,0.000329,0.46357,0.920017,-0.39155,0.009757,0.01271
1.7912,0.380011,0.000364,0.463499,0.920023,-0.391537,0.009808,0.012673
1.7993,0.379277,0.000399,0.463429,0.920028,-0.391525,0.009853,0.012639
1.8074,0.378544,0.000434,0.46336,0.920032,-0.391515,0.009891,0.012607
1.8155,0.37781,0.000468,0.463291,0.920036,-0.391506,0.00992,0.012578
1.8237,0.377077,0.000503,0.463223,0.92004,-0.391498,0.009941,0.012553
1.8318,0.376344,0.000537,0.463156,0.920042,-0.391492,0.009953,0.01253
1.8399,0.375611,0.000571,0.463089,0.920044,-0.391488,0.009956,0.012511
1.848,0.374878,0.000605,0.463023,0.920046,-0.391484,0.00995,0.012495
1.8561,0.374145,0.000639,0.462957,0.920047,-0.391483,0.009935,0.012483
1.8642,0.373413,0.000673,0.462891,0.920047,-0.391483,0.009911,0.012474
1.8723,0.37268,0.000706,0.462825,0.920047,-0.391485,0.009878,0.012467
1.8804,0.371948,0.000739,0.46276,0.920046,-0.391488,0.009837,0.012464
1.8885,0.371217,0.000773,0.462695,0.920045,-0.391493,0.009788,0.012464
1.8966,0.370485,0.000805,0.462631,0.920043,-0.391499,0.009731,0.012466
1.9047,0.369754,0.000838,0.462567,0.92004,-0.391507,0.009666,0.012471
1.9128,0.369024,0.00087,0.462504,0.920037,-0.391516,0.009595,0.012479
1.9209,0.368295,0.000902,0.462441,0.920033,-0.391527,0.009517,0.012489
1.9289,0.367566,0.000933,0.462379,0.920029,-0.391538,0.009433,0.012501
1.937,0.366837,0.000965,0.462317,0.920024,-0.391551,0.009343,0.012514
1.945,0.36611,0.000995,0.462256,0.920019,-0.391565,0.009247,0.01253
1.9531,0.365384,0.001026,0.462196,0.920013,-0.391581,0.009147,0.012547
1.9611,0.364659,0.001055,0.462137,0.920007,-0.391597,0.009042,0.012566
1.9691,0.363935,0.001085,0.462079,0.92,-0.391614,0.008932,0.012587
1.9771,0.363212,0.001114,0.462021,0.919993,-0.391632,0.008819,0.012609
1.9851,0.362491,0.001143,0.461965,0.919986,-0.391651,0.0087,0.012632
1.993,0.361771,0.001171,0.461909,0.919978,-0.391671,0.008578,0.012657
2.001,0.361053,0.001199,0.461854,0.91997,-0.391692,0.008452,0.012684
2.0089,0.360336,0.001227,0.461799,0.919962,-0.391714,0.008322,0.012711
2.0168,0.359621,0.001254,0.461745,0.919953,-0.391736,0.008187,0.012741
2.0247,0.358908,0.001281,0.461692,0.919944,-0.391759,0.008049,0.012772
2.0325,0.358197,0.001308,0.461639,0.919935,-0.391783,0.007907,0.012804
2.0404,0.357487,0.001335,0.461587,0.919925,-0.391808,0.007761,0.012837
2.0482,0.35678,0.001362,0.461536,0.919915,-0.391833,0.007612,0.012872
2.056,0.356075,0.001388,0.461484,0.919905,-0.391858,0.00746,0.012908
2.0637,0.355371,0.001414,0.461434,0.919894,-0.391884,0.007306,0.012945
2.0715,0.354671,0.00144,0.461384,0.919884,-0.391911,0.00715,0.012982
2.0792,0.353972,0.001465,0.461335,0.919873,-0.391938,0.006992,0.01302
2.0869,0.353276,0.00149,0.461286,0.919862,-0.391965,0.006834,0.013058
2.0946,0.352582,0.001515,0.461238,0.919851,-0.391992,0.006675,0.013096
2.1022,0.351891,0.00154,0.461191,0.91984,-0.39202,0.006517,0.013134
2.1098,0.351202,0.001564,0.461145,0.919829,-0.392048,0.006359,0.013172
2.1174,0.350516,0.001588,0.4611,0.919817,-0.392076,0.006201,0.01321
2.1249,0.349833,0.001611,0.461055,0.919806,-0.392104,0.006044,0.013247
2.1324,0.349153,0.001634,0.461011,0.919794,-0.392132,0.005888,0.013284
2.1399,0.348477,0.001656,0.460968,0.919782,-0.392161,0.005733,0.01332
2.1473,0.347804,0.001678,0.460925,0.919771,-0.392189,0.00558,0.013356
2.1547,0.347136,0.001699,0.460884,0.919759,-0.392217,0.005429,0.013391
2.162,0.346473,0.00172,0.460843,0.919747,-0.392246,0.005281,0.013424
2.1693,0.345817,0.00174,0.460803,0.919736,-0.392274,0.005136,0.013456
2.1764,0.345169,0.001759,0.460765,0.919724,-0.392302,0.004997,0.013486
2.1835,0.344531,0.001777,0.460729,0.919713,-0.392329,0.004863,0.013514
2.1904,0.343906,0.001794,0.460694,0.919702,-0.392355,0.004738,0.013539
2.1971,0.343294,0.001811,0.460661,0.919691,-0.392381,0.004621,0.013561
2.2037,0.342699,0.001826,0.46063,0.919681,-0.392405,0.004513,0.01358
2.21,0.342123,0.00184,0.460601,0.919672,-0.392427,0.004417,0.013595
2.2162,0.341568,0.001853,0.460575,0.919664,-0.392448,0.004333,0.013605
2.222,0.341037,0.001865,0.460551,0.919656,-0.392466,0.004262,0.013612
2.2276,0.340531,0.001876,0.460529,0.919649,-0.392483,0.004204,0.013615
2.2329,0.340052,0.001886,0.460509,0.919643,-0.392497,0.004159,0.013613
2.2378,0.339602,0.001895,0.460492,0.919638,-0.392509,0.004127,0.013607
2.2425,0.339181,0.001903,0.460476,0.919635,-0.392518,0.004109,0.013598
2.2468,0.338791,0.00191,0.460463,0.919632,-0.392525,0.004103,0.013584
2.2507,0.338431,0.001917,0.460451,0.91963,-0.39253,0.004109,0.013568
2.2544,0.3381,0.001923,0.46044,0.919629,-0.392532,0.004124,0.013549
2.2577,0.337799,0.001929,0.460429,0.919629,-0.392533,0.004148,0.013528
2.2607,0.337526,0.001934,0.46042,0.91963,-0.392532,0.004179,0.013506
2.2634,0.337279,0.00194,0.46041,0.919631,-0.392529,0.004214,0.013483
2.2659,0.337056,0.001945,0.460399,0.919633,-0.392524,0.004252,0.01346
2.2681,0.336856,0.001951,0.460388,0.919636,-0.392519,0.004292,0.013438
2.2701,0.336677,0.001957,0.460376,0.919638,-0.392513,0.004332,0.013416
2.2719,0.336515,0.001964,0.460364,0.919641,-0.392506,0.004372,0.013395
2.2735,0.33637,0.00197,0.460349,0.919645,-0.392499,0.004409,0.013375
2.2749,0.336238,0.001977,0.460334,0.919648,-0.392492,0.004445,0.013357
2.2763,0.336119,0.001985,0.460318,0.919651,-0.392484,0.004479,0.013339
2.2775,0.336011,0.001992,0.4603,0.919655,-0.392476,0.00451,0.013324
2.2786,0.335911,0.002,0.460282,0.919658,-0.392468,0.004539,0.013309
2.2796,0.33582,0.002008,0.460263,0.919662,-0.39246,0.004566,0.013296
2.2806,0.335736,0.002017,0.460242,0.919665,-0.392452,0.004591,0.013283
2.2815,0.335658,0.002026,0.460221,0.919669,-0.392444,0.004613,0.013272
2.2823,0.335586,0.002034,0.4602,0.919672,-0.392436,0.004634,0.013261
2.2831,0.335518,0.002043,0.460177,0.919676,-0.392427,0.004653,0.013252
2.2839,0.335455,0.002053,0.460154,0.919679,-0.392419,0.00467,0.013243
2.2846,0.335395,0.002062,0.46013,0.919683,-0.392411,0.004685,0.013235
2.2852,0.33534,0.002072,0.460106,0.919686,-0.392404,0.004699,0.013227
2.2859,0.335287,0.002081,0.460082,0.919689,-0.392396,0.004712,0.01322
2.2865,0.335238,0.002091,0.460057,0.919693,-0.392388,0.004724,0.013214
2.2871,0.335191,0.002101,0.460031,0.919696,-0.39238,0.004734,0.013208
2.2877,0.335147,0.002111,0.460005,0.9197,-0.392372,0.004743,0.013203
2.2882,0.335105,0.002121,0.459979,0.919703,-0.392364,0.004751,0.013198
2.2888,0.335066,0.002132,0.459952,0.919706,-0.392357,0.004758,0.013194
2.2893,0.335028,0.002142,0.459925,0.91971,-0.392349,0.004764,0.01319
2.2898,0.334993,0.002152,0.459898,0.919713,-0.392341,0.004769,0.013187
2.2903,0.334959,0.002163,0.459871,0.919716,-0.392334,0.004773,0.013184
2.2908,0.334927,0.002173,0.459843,0.919719,-0.392326,0.004776,0.013181
2.2912,0.334897,0.002184,0.459815,0.919723,-0.392319,0.004779,0.013179
2.2917,0.334868,0.002195,0.459786,0.919726,-0.392311,0.004781,0.013177
2.2922,0.334841,0.002205,0.459758,0.919729,-0.392304,0.004782,0.013175
2.2926,0.334815,0.002216,0.459729,0.919732,-0.392296,0.004782,0.013174
2.293,0.334791,0.002227,0.4597,0.919735,-0.392289,0.004781,0.013173
2.2935,0.334767,0.002238,0.45967,0.919739,-0.392281,0.00478,0.013172
2.2939,0.334745,0.002249,0.459641,0.919742,-0.392274,0.004779,0.013172
2.2943,0.334724,0.00226,0.459611,0.919745,-0.392267,0.004777,0.013171
2.2947,0.334704,0.002271,0.459582,0.919748,-0.39226,0.004774,0.013171
2.2951,0.334685,0.002282,0.459552,0.919751,-0.392252,0.00477,0.013171
2.2955,0.334667,0.002294,0.459521,0.919754,-0.392245,0.004767,0.013172
