time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.365000,0.542364,-0.013220,0.478624,0.921360,-0.387931,-0.010427,0.022274,0.348780,1.909779,1.000000,0.574878,11.325787
0.370000,0.541946,-0.013220,0.478490,0.921387,-0.387859,-0.010548,0.022356,0.349079,1.906874,1.000000,0.584224,11.344369
0.375000,0.541529,-0.013220,0.478358,0.921414,-0.387787,-0.010670,0.022437,0.349371,1.903922,1.000000,0.593537,11.362635
0.380000,0.541110,-0.013219,0.478228,0.921442,-0.387714,-0.010792,0.022517,0.349655,1.900923,1.000000,0.602874,11.382173
0.385000,0.540613,-0.013213,0.478074,0.921477,-0.387620,-0.010942,0.022612,0.349930,1.897883,1.000000,0.611230,11.372284
0.390000,0.540117,-0.013207,0.477922,0.921512,-0.387526,-0.011094,0.022707,0.350177,1.894801,1.000000,0.619953,11.361820
0.395000,0.539620,-0.013201,0.477770,0.921548,-0.387432,-0.011247,0.022801,0.350417,1.891675,1.000000,0.628966,11.352271
0.400000,0.539073,-0.013184,0.477611,0.921580,-0.387346,-0.011364,0.022882,0.351643,1.888493,1.000000,0.640142,11.373788
0.405000,0.538533,-0.013168,0.477455,0.921613,-0.387259,-0.011485,0.022964,0.352745,1.885256,1.000000,0.651415,11.391671
0.410000,0.537995,-0.013152,0.477301,0.921647,-0.387171,-0.011608,0.023045,0.353786,1.881962,1.000000,0.662691,11.407646
0.415000,0.537461,-0.013135,0.477149,0.921681,-0.387082,-0.011730,0.023126,0.354791,1.878613,1.000000,0.674097,11.422004
0.420000,0.536856,-0.013116,0.476987,0.921720,-0.386980,-0.011869,0.023214,0.355786,1.875210,1.000000,0.684934,11.413240
0.425000,0.536256,-0.013097,0.476828,0.921759,-0.386876,-0.012010,0.023302,0.356681,1.871753,1.000000,0.696272,11.401206
0.430000,0.535656,-0.013078,0.476670,0.921799,-0.386772,-0.012147,0.023389,0.357599,1.868237,1.000000,0.708203,11.389599
0.435000,0.535055,-0.013057,0.476513,0.921839,-0.386668,-0.012278,0.023474,0.358563,1.864660,1.000000,0.720666,11.378993
0.440000,0.534459,-0.013037,0.476359,0.921879,-0.386561,-0.012410,0.023560,0.359431,1.861021,1.000000,0.733330,11.365863
0.445000,0.533858,-0.013016,0.476206,0.921920,-0.386455,-0.012537,0.023644,0.360375,1.857317,1.000000,0.746509,11.355759
0.450000,0.533255,-0.012993,0.476054,0.921961,-0.386349,-0.012655,0.023725,0.361418,1.853545,1.000000,0.760054,11.347144
0.455000,0.532598,-0.012972,0.475911,0.922003,-0.386238,-0.012778,0.023804,0.362356,1.849712,1.000000,0.772693,11.316767
0.460000,0.531933,-0.012948,0.475768,0.922046,-0.386129,-0.012894,0.023882,0.363425,1.845813,1.000000,0.786167,11.291020
0.465000,0.531262,-0.012924,0.475624,0.922087,-0.386021,-0.013002,0.023956,0.364647,1.841843,1.000000,0.800388,11.269594
0.470000,0.530597,-0.012901,0.475482,0.922129,-0.385912,-0.013111,0.024031,0.365747,1.837803,1.000000,0.814699,11.245006
0.475000,0.529921,-0.012875,0.475339,0.922171,-0.385806,-0.013211,0.024103,0.367038,1.833689,1.000000,0.829775,11.226920
0.480000,0.529241,-0.012849,0.475195,0.922211,-0.385701,-0.013302,0.024172,0.368495,1.829497,1.000000,0.845392,11.212409
0.485000,0.528567,-0.012824,0.475053,0.922252,-0.385596,-0.013396,0.024241,0.369807,1.825228,1.000000,0.860879,11.193904
0.490000,0.527837,-0.012798,0.474945,0.922289,-0.385501,-0.013467,0.024292,0.371275,1.820885,1.000000,0.876072,11.165520
0.495000,0.527103,-0.012771,0.474835,0.922326,-0.385409,-0.013532,0.024341,0.372875,1.816464,1.000000,0.891849,11.139525
0.500000,0.526378,-0.012746,0.474727,0.922363,-0.385315,-0.013600,0.024390,0.374315,1.811965,1.000000,0.907473,11.108546
0.505000,0.525647,-0.012720,0.474619,0.922399,-0.385223,-0.013661,0.024437,0.375879,1.807386,1.000000,0.923654,11.081816
0.510000,0.524924,-0.012696,0.474512,0.922435,-0.385130,-0.013727,0.024485,0.377286,1.802728,1.000000,0.939524,11.050077
0.515000,0.524197,-0.012671,0.474405,0.922471,-0.385039,-0.013786,0.024531,0.378807,1.797990,1.000000,0.955721,11.021345
0.520000,0.523430,-0.012643,0.474334,0.922502,-0.384962,-0.013824,0.024556,0.380416,1.793173,1.000000,0.971416,10.982833
0.525000,0.522672,-0.012618,0.474264,0.922534,-0.384883,-0.013867,0.024583,0.381864,1.788281,1.000000,0.986803,10.939187
0.530000,0.521911,-0.012593,0.474194,0.922564,-0.384806,-0.013905,0.024608,0.383392,1.783311,1.000000,1.002439,10.897345
0.535000,0.521159,-0.012569,0.474124,0.922596,-0.384728,-0.013948,0.024635,0.384767,1.778265,1.000000,1.017599,10.850473
0.540000,0.520405,-0.012545,0.474055,0.922626,-0.384652,-0.013988,0.024661,0.386213,1.773144,1.000000,1.032846,10.805158
0.545000,0.519648,-0.012521,0.473984,0.922656,-0.384577,-0.014024,0.024685,0.387704,1.767945,1.000000,1.048219,10.761647
0.550000,0.518899,-0.012498,0.473915,0.922687,-0.384501,-0.014066,0.024711,0.389047,1.762673,1.000000,1.062992,10.713488
0.555000,0.518124,-0.012472,0.473883,0.922712,-0.384440,-0.014089,0.024716,0.390428,1.757331,1.000000,1.077025,10.656970
0.560000,0.517357,-0.012449,0.473851,0.922737,-0.384378,-0.014117,0.024723,0.391671,1.751921,1.000000,1.090478,10.595961
0.565000,0.516590,-0.012425,0.473819,0.922762,-0.384316,-0.014143,0.024729,0.392944,1.746446,1.000000,1.103770,10.535232
0.570000,0.515824,-0.012401,0.473786,0.922786,-0.384256,-0.014169,0.024735,0.394228,1.740905,1.000000,1.116779,10.473899
0.575000,0.515064,-0.012379,0.473753,0.922811,-0.384195,-0.014200,0.024743,0.395384,1.735302,1.000000,1.129101,10.408891
0.580000,0.514304,-0.012358,0.473720,0.922836,-0.384135,-0.014231,0.024750,0.396544,1.729638,1.000000,1.141153,10.344201
0.585000,0.513549,-0.012338,0.473687,0.922860,-0.384073,-0.014267,0.024759,0.397589,1.723918,1.000000,1.152495,10.276417
0.590000,0.512780,-0.012312,0.473690,0.922880,-0.384026,-0.014286,0.024749,0.398633,1.718144,1.000000,1.163132,10.203317
0.595000,0.512017,-0.012289,0.473692,0.922900,-0.383978,-0.014309,0.024740,0.399573,1.712321,1.000000,1.172997,10.126743
0.600000,0.511256,-0.012265,0.473695,0.922919,-0.383931,-0.014334,0.024731,0.400507,1.706450,1.000000,1.182366,10.049568
0.605000,0.510497,-0.012243,0.473696,0.922939,-0.383884,-0.014359,0.024723,0.401422,1.700535,1.000000,1.191109,9.970919
0.610000,0.509742,-0.012221,0.473697,0.922958,-0.383836,-0.014389,0.024716,0.402246,1.694579,1.000000,1.199059,9.889841
0.615000,0.508989,-0.012201,0.473698,0.922978,-0.383789,-0.014420,0.024709,0.403048,1.688586,1.000000,1.206468,9.808472
0.620000,0.508238,-0.012181,0.473698,0.922997,-0.383740,-0.014455,0.024704,0.403769,1.682559,1.000000,1.213084,9.725085
0.625000,0.507478,-0.012157,0.473741,0.923010,-0.383711,-0.014470,0.024676,0.404467,1.676503,1.000000,1.218866,9.637180
0.630000,0.506722,-0.012134,0.473784,0.923023,-0.383680,-0.014488,0.024649,0.405095,1.670421,1.000000,1.223800,9.547064
0.635000,0.505968,-0.012111,0.473827,0.923036,-0.383650,-0.014507,0.024622,0.405697,1.664317,1.000000,1.228019,9.456013
0.640000,0.505216,-0.012089,0.473868,0.923049,-0.383619,-0.014530,0.024596,0.406239,1.658196,1.000000,1.231491,9.363746
0.645000,0.504465,-0.012068,0.473910,0.923062,-0.383589,-0.014555,0.024571,0.406753,1.652059,1.000000,1.234255,9.270884
0.650000,0.503716,-0.012048,0.473950,0.923075,-0.383558,-0.014582,0.024547,0.407234,1.645912,1.000000,1.236319,9.177493
0.655000,0.502969,-0.012028,0.473991,0.923089,-0.383527,-0.014611,0.024524,0.407666,1.639757,1.000000,1.237592,9.083149
0.660000,0.502217,-0.012007,0.474073,0.923094,-0.383515,-0.014617,0.024477,0.408064,1.633599,1.000000,1.238106,8.987075
0.665000,0.501467,-0.011987,0.474155,0.923100,-0.383503,-0.014625,0.024430,0.408423,1.627442,1.000000,1.237777,8.889935
0.670000,0.500720,-0.011967,0.474235,0.923107,-0.383491,-0.014635,0.024385,0.408747,1.621289,1.000000,1.236596,8.791797
0.675000,0.499974,-0.011948,0.474316,0.923113,-0.383479,-0.014647,0.024340,0.409039,1.615146,1.000000,1.234681,8.693489
0.680000,0.499229,-0.011930,0.474396,0.923119,-0.383466,-0.014661,0.024296,0.409298,1.609014,1.000000,1.232012,8.594944
0.685000,0.498485,-0.011911,0.474475,0.923125,-0.383453,-0.014676,0.024252,0.409530,1.602899,1.000000,1.228591,8.496281
0.690000,0.497743,-0.011894,0.474580,0.923128,-0.383450,-0.014666,0.024193,0.409729,1.596803,1.000000,1.224538,8.398593
0.695000,0.497003,-0.011878,0.474684,0.923131,-0.383447,-0.014659,0.024135,0.409893,1.590731,1.000000,1.219552,8.299985
0.700000,0.496264,-0.011863,0.474788,0.923134,-0.383443,-0.014653,0.024077,0.410041,1.584687,1.000000,1.213846,8.201828
0.705000,0.495524,-0.011847,0.474892,0.923137,-0.383439,-0.014648,0.024020,0.410154,1.578673,1.000000,1.207537,8.104675
0.710000,0.494785,-0.011832,0.474995,0.923141,-0.383435,-0.014644,0.023962,0.410256,1.572694,1.000000,1.200474,8.007750
0.715000,0.494048,-0.011817,0.475098,0.923144,-0.383431,-0.014642,0.023906,0.410324,1.566753,1.000000,1.192537,7.910370
0.720000,0.493311,-0.011802,0.475200,0.923147,-0.383427,-0.014641,0.023850,0.410385,1.560854,1.000000,1.184022,7.814220
0.725000,0.492574,-0.011789,0.475315,0.923151,-0.383423,-0.014618,0.023785,0.410414,1.554999,1.000000,1.174925,7.719905
0.730000,0.491838,-0.011776,0.475429,0.923154,-0.383419,-0.014596,0.023720,0.410439,1.549193,1.000000,1.165038,7.625915
0.735000,0.491104,-0.011763,0.475543,0.923158,-0.383415,-0.014576,0.023656,0.410432,1.543439,1.000000,1.154351,7.532055
0.740000,0.490369,-0.011750,0.475657,0.923162,-0.383412,-0.014555,0.023592,0.410426,1.537741,1.000000,1.143058,7.439474
0.745000,0.489635,-0.011738,0.475770,0.923165,-0.383407,-0.014536,0.023528,0.410388,1.532101,1.000000,1.131068,7.347503
0.750000,0.488902,-0.011726,0.475883,0.923169,-0.383403,-0.014519,0.023465,0.410319,1.526524,1.000000,1.118396,7.256262
0.755000,0.488169,-0.011714,0.475996,0.923173,-0.383398,-0.014501,0.023402,0.410257,1.521013,1.000000,1.105163,7.166420
0.760000,0.487431,-0.011701,0.476124,0.923178,-0.383392,-0.014460,0.023329,0.410164,1.515572,1.000000,1.090885,7.076702
0.765000,0.486693,-0.011689,0.476252,0.923183,-0.383386,-0.014419,0.023256,0.410081,1.510204,1.000000,1.076072,6.988733
0.770000,0.485956,-0.011676,0.476380,0.923188,-0.383380,-0.014379,0.023183,0.409967,1.504912,1.000000,1.060640,6.901968
0.775000,0.485218,-0.011663,0.476507,0.923193,-0.383374,-0.014339,0.023110,0.409865,1.499699,1.000000,1.044718,6.817086
0.780000,0.484481,-0.011651,0.476634,0.923198,-0.383367,-0.014300,0.023038,0.409733,1.494568,1.000000,1.028216,6.733472
0.785000,0.483743,-0.011639,0.476761,0.923203,-0.383361,-0.014260,0.022965,0.409614,1.489521,1.000000,1.011281,6.652040
0.790000,0.483006,-0.011627,0.476888,0.923208,-0.383354,-0.014222,0.022893,0.409465,1.484560,1.000000,0.993816,6.572103
0.795000,0.482256,-0.011614,0.477012,0.923215,-0.383344,-0.014180,0.022818,0.409331,1.479693,1.000000,0.975008,6.489794
0.800000,0.481506,-0.011601,0.477136,0.923221,-0.383334,-0.014139,0.022743,0.409168,1.474921,1.000000,0.955711,6.409117
0.805000,0.480755,-0.011589,0.477260,0.923228,-0.383324,-0.014099,0.022669,0.408977,1.470247,1.000000,0.936184,6.331248
0.810000,0.480004,-0.011576,0.477384,0.923235,-0.383313,-0.014058,0.022594,0.408806,1.465671,1.000000,0.916306,6.255863
0.815000,0.479255,-0.011564,0.477507,0.923242,-0.383303,-0.014019,0.022520,0.408607,1.461197,1.000000,0.895767,6.181502
0.820000,0.478505,-0.011552,0.477631,0.923248,-0.383293,-0.013978,0.022445,0.408428,1.456827,1.000000,0.874929,6.109935
0.825000,0.477756,-0.011540,0.477754,0.923255,-0.383282,-0.013939,0.022371,0.408221,1.452563,1.000000,0.853716,6.040619
0.830000,0.476994,-0.011527,0.477844,0.923262,-0.383270,-0.013925,0.022307,0.408035,1.448409,1.000000,0.831535,5.965168
0.835000,0.476233,-0.011515,0.477934,0.923269,-0.383258,-0.013913,0.022243,0.407822,1.444367,1.000000,0.809034,5.891716
0.840000,0.475472,-0.011502,0.478024,0.923275,-0.383247,-0.013900,0.022178,0.407630,1.440438,1.000000,0.786328,5.821162
0.845000,0.474711,-0.011490,0.478114,0.923282,-0.383235,-0.013887,0.022113,0.407411,1.436623,1.000000,0.763334,5.752884
0.850000,0.473948,-0.011478,0.478203,0.923288,-0.383223,-0.013874,0.022049,0.407214,1.432923,1.000000,0.740317,5.688262
0.855000,0.473184,-0.011465,0.478293,0.923295,-0.383211,-0.013861,0.021984,0.406990,1.429339,1.000000,0.717102,5.626234
0.860000,0.472414,-0.011452,0.478360,0.923302,-0.383199,-0.013856,0.021923,0.406742,1.425876,1.000000,0.692879,5.558478
0.865000,0.471643,-0.011438,0.478426,0.923308,-0.383188,-0.013850,0.021861,0.406518,1.422534,1.000000,0.668576,5.493957
0.870000,0.470870,-0.011424,0.478493,0.923314,-0.383176,-0.013845,0.021799,0.406270,1.419313,1.000000,0.644270,5.432817
0.875000,0.470097,-0.011410,0.478559,0.923321,-0.383164,-0.013839,0.021736,0.406047,1.416214,1.000000,0.619893,5.375001
0.880000,0.469325,-0.011396,0.478625,0.923327,-0.383152,-0.013833,0.021674,0.405800,1.413237,1.000000,0.595368,5.319910
0.885000,0.468552,-0.011382,0.478691,0.923334,-0.383141,-0.013826,0.021612,0.405577,1.410383,1.000000,0.570783,5.268313
0.890000,0.467779,-0.011368,0.478758,0.923340,-0.383129,-0.013820,0.021549,0.405330,1.407653,1.000000,0.546078,5.219658
0.895000,0.467005,-0.011352,0.478807,0.923347,-0.383116,-0.013809,0.021486,0.405108,1.405046,1.000000,0.521305,5.170015
0.900000,0.466231,-0.011336,0.478857,0.923354,-0.383103,-0.013799,0.021422,0.404863,1.402563,1.000000,0.496471,5.123367
0.905000,0.465455,-0.011320,0.478907,0.923361,-0.383090,-0.013787,0.021358,0.404641,1.400203,1.000000,0.471829,5.080969
0.910000,0.464678,-0.011304,0.478957,0.923368,-0.383077,-0.013776,0.021294,0.404397,1.397966,1.000000,0.447202,5.041821
0.915000,0.463903,-0.011289,0.479007,0.923375,-0.383064,-0.013765,0.021230,0.404132,1.395853,1.000000,0.422505,5.005679
0.920000,0.463126,-0.011273,0.479057,0.923382,-0.383051,-0.013753,0.021166,0.403894,1.393862,1.000000,0.397864,4.973449
0.925000,0.462350,-0.011257,0.479106,0.923389,-0.383038,-0.013741,0.021101,0.403635,1.391995,1.000000,0.373231,4.944642
0.930000,0.461580,-0.011241,0.479135,0.923397,-0.383023,-0.013733,0.021040,0.403403,1.390248,1.000000,0.349263,4.914695
0.935000,0.460811,-0.011224,0.479163,0.923405,-0.383008,-0.013726,0.020978,0.403150,1.388620,1.000000,0.325336,4.887908
0.940000,0.460041,-0.011207,0.479191,0.923412,-0.382994,-0.013717,0.020916,0.402922,1.387112,1.000000,0.301510,4.864852
0.945000,0.459271,-0.011190,0.479220,0.923420,-0.382979,-0.013709,0.020854,0.402675,1.385722,1.000000,0.277761,4.845049
0.950000,0.458501,-0.011173,0.479248,0.923428,-0.382964,-0.013699,0.020792,0.402452,1.384451,1.000000,0.254099,4.829150
0.955000,0.457731,-0.011157,0.479277,0.923435,-0.382949,-0.013689,0.020729,0.402210,1.383297,1.000000,0.230533,4.816631
0.960000,0.456959,-0.011140,0.479306,0.923443,-0.382934,-0.013679,0.020666,0.401951,1.382260,1.000000,0.207239,4.807621
0.965000,0.456198,-0.011122,0.479319,0.923451,-0.382918,-0.013670,0.020605,0.401717,1.381335,1.000000,0.184831,4.798371
0.970000,0.455437,-0.011105,0.479332,0.923459,-0.382902,-0.013659,0.020544,0.401502,1.380523,1.000000,0.162425,4.792408
0.975000,0.454676,-0.011087,0.479345,0.923467,-0.382887,-0.013648,0.020482,0.401309,1.379821,1.000000,0.140251,4.790158
0.980000,0.453914,-0.011069,0.479358,0.923475,-0.382871,-0.013636,0.020420,0.401096,1.379229,1.000000,0.118315,4.791125
0.985000,0.453152,-0.011050,0.479371,0.923483,-0.382856,-0.013623,0.020357,0.400905,1.378746,1.000000,0.096527,4.795530
0.990000,0.452389,-0.011033,0.479385,0.923491,-0.382840,-0.013610,0.020295,0.400695,1.378372,1.000000,0.074884,4.802929
0.995000,0.451627,-0.011015,0.479398,0.923500,-0.382824,-0.013595,0.020231,0.400506,1.378105,1.000000,0.053389,4.813850
1.000000,0.450879,-0.010997,0.479400,0.923508,-0.382808,-0.013582,0.020170,0.400296,1.377939,1.000000,0.033135,4.823982
1.005000,0.450132,-0.010979,0.479402,0.923516,-0.382792,-0.013568,0.020109,0.400069,1.377875,1.000000,0.013047,4.836552
1.010000,0.449383,-0.010962,0.479404,0.923524,-0.382775,-0.013554,0.020048,0.399864,1.377902,1.000000,-0.006792,4.852241
1.015000,0.448633,-0.010945,0.479406,0.923533,-0.382759,-0.013538,0.019986,0.399641,1.378008,1.000000,-0.026313,4.870443
