time,x,y,z,qx,qy,qz,qw
0.1789,0.393184,0.153184,0.534857,0.95847,-0.281637,-0.044153,-0.008193
0.1865,0.393918,0.152829,0.53471,0.958313,-0.282025,-0.045097,-0.008079
0.1942,0.394671,0.152464,0.534574,0.958149,-0.282434,-0.046014,-0.007992
0.2022,0.395444,0.15209,0.534452,0.957979,-0.282866,-0.046902,-0.007934
0.2103,0.396235,0.151706,0.534344,0.957804,-0.283318,-0.047757,-0.007904
0.2185,0.397043,0.151315,0.534252,0.957623,-0.28379,-0.048577,-0.007904
0.2269,0.397867,0.150917,0.534177,0.957436,-0.284281,-0.049361,-0.007932
0.2354,0.398704,0.150511,0.534119,0.957246,-0.284791,-0.050109,-0.007987
0.2441,0.399555,0.1501,0.534077,0.957051,-0.285318,-0.05082,-0.008068
0.2528,0.400416,0.149683,0.534053,0.956852,-0.285861,-0.051497,-0.008173
0.2617,0.401287,0.149261,0.534044,0.956649,-0.286417,-0.052141,-0.0083
0.2706,0.402167,0.148832,0.53405,0.956443,-0.286987,-0.052755,-0.008447
0.2796,0.403052,0.148399,0.53407,0.956235,-0.287569,-0.053342,-0.00861
0.2887,0.403943,0.14796,0.534103,0.956023,-0.288161,-0.053907,-0.008788
0.2979,0.404837,0.147516,0.534146,0.955809,-0.288762,-0.054451,-0.008978
0.307,0.405734,0.147065,0.534198,0.955593,-0.289371,-0.05498,-0.009176
0.3163,0.406632,0.146609,0.534256,0.955374,-0.289988,-0.055497,-0.009382
0.3255,0.407531,0.146147,0.534322,0.955152,-0.290612,-0.056005,-0.009593
0.3348,0.408429,0.145681,0.534394,0.954929,-0.291243,-0.056506,-0.009809
0.3441,0.409326,0.145208,0.53447,0.954702,-0.291879,-0.057003,-0.010029
0.3534,0.410221,0.14473,0.534549,0.954474,-0.292521,-0.057497,-0.010253
0.3627,0.411115,0.144246,0.534631,0.954243,-0.293167,-0.057991,-0.01048
0.372,0.412005,0.143756,0.534715,0.954011,-0.293817,-0.058486,-0.01071
0.3814,0.412893,0.143259,0.534799,0.953776,-0.294471,-0.058982,-0.010942
0.3907,0.413777,0.142756,0.534884,0.953539,-0.295129,-0.059481,-0.011176
0.4,0.414657,0.142246,0.534968,0.9533,-0.29579,-0.059983,-0.011412
0.4094,0.415534,0.141728,0.53505,0.953059,-0.296453,-0.060489,-0.01165
0.4187,0.416407,0.141204,0.535131,0.952816,-0.297119,-0.060997,-0.011888
0.4281,0.417276,0.140673,0.53521,0.952572,-0.297787,-0.061508,-0.012126
0.4374,0.418141,0.140134,0.535286,0.952326,-0.298456,-0.062023,-0.012364
0.4467,0.419002,0.139589,0.535359,0.952078,-0.299127,-0.062539,-0.012602
0.4561,0.419858,0.139035,0.535428,0.95183,-0.299799,-0.063056,-0.012837
0.4654,0.42071,0.138473,0.535493,0.95158,-0.30047,-0.063576,-0.013069
0.4748,0.421557,0.137901,0.535552,0.95133,-0.301142,-0.064098,-0.013295
0.4841,0.422399,0.13732,0.535605,0.951079,-0.301813,-0.064621,-0.013514
0.4935,0.423236,0.13673,0.535651,0.950827,-0.302484,-0.065143,-0.013723
0.5029,0.424068,0.13613,0.535691,0.950574,-0.303154,-0.065666,-0.013923
0.5123,0.424895,0.135521,0.535724,0.950322,-0.303824,-0.066186,-0.01411
0.5217,0.425716,0.134902,0.535753,0.950068,-0.304494,-0.066702,-0.014285
0.5311,0.426533,0.134274,0.535776,0.949815,-0.305164,-0.067214,-0.014446
0.5405,0.427344,0.133637,0.535797,0.949562,-0.305833,-0.067718,-0.014593
0.55,0.428149,0.132991,0.535816,0.949308,-0.306503,-0.068214,-0.014726
0.5594,0.428949,0.132338,0.535835,0.949055,-0.307173,-0.068698,-0.014845
0.5689,0.429743,0.131676,0.535855,0.948802,-0.307844,-0.069169,-0.014951
0.5783,0.430531,0.131008,0.53588,0.948549,-0.308515,-0.069624,-0.015045
0.5878,0.431314,0.130332,0.535911,0.948296,-0.309187,-0.070062,-0.015127
0.5972,0.432091,0.129651,0.535951,0.948045,-0.309859,-0.07048,-0.015199
0.6067,0.432862,0.128964,0.536,0.947794,-0.310533,-0.070877,-0.015262
0.6161,0.433627,0.128272,0.536061,0.947543,-0.311208,-0.071253,-0.015318
0.6256,0.434386,0.127576,0.536134,0.947293,-0.311885,-0.071606,-0.015368
0.635,0.43514,0.126875,0.536221,0.947044,-0.312562,-0.071936,-0.015413
0.6445,0.435888,0.12617,0.536322,0.946796,-0.313242,-0.072243,-0.015453
0.6539,0.436631,0.125461,0.536435,0.946548,-0.313922,-0.072529,-0.01549
0.6633,0.437367,0.124748,0.536561,0.9463,-0.314604,-0.072795,-0.015524
0.6728,0.438098,0.124031,0.536698,0.946054,-0.315287,-0.073042,-0.015554
0.6822,0.438823,0.123308,0.536844,0.945807,-0.31597,-0.073273,-0.015579
0.6917,0.439542,0.122581,0.536996,0.945561,-0.316654,-0.07349,-0.0156
0.7011,0.440255,0.121848,0.537152,0.945316,-0.317338,-0.073696,-0.015614
0.7106,0.440962,0.121108,0.537309,0.94507,-0.318022,-0.073894,-0.015619
0.7201,0.441662,0.120361,0.537464,0.944825,-0.318705,-0.074085,-0.015615
0.7295,0.442356,0.119606,0.537613,0.94458,-0.319387,-0.074273,-0.015599
0.739,0.443042,0.118844,0.537756,0.944336,-0.320067,-0.074459,-0.015569
0.7485,0.443722,0.118072,0.537888,0.944092,-0.320745,-0.074646,-0.015523
0.758,0.444394,0.117291,0.53801,0.943848,-0.321421,-0.074833,-0.015461
0.7675,0.445059,0.116502,0.538119,0.943605,-0.322094,-0.075022,-0.01538
0.777,0.445717,0.115704,0.538216,0.943363,-0.322764,-0.075212,-0.015281
0.7865,0.446367,0.114897,0.538301,0.943121,-0.32343,-0.075402,-0.015163
0.796,0.44701,0.114082,0.538375,0.94288,-0.324094,-0.075592,-0.015026
0.8055,0.447646,0.11326,0.53844,0.942641,-0.324754,-0.07578,-0.014872
0.815,0.448275,0.112432,0.538498,0.942402,-0.325411,-0.075964,-0.014701
0.8245,0.448898,0.111598,0.538552,0.942164,-0.326065,-0.076141,-0.014516
0.8341,0.449515,0.11076,0.538604,0.941928,-0.326717,-0.07631,-0.014318
0.8436,0.450126,0.109919,0.538657,0.941693,-0.327366,-0.076468,-0.014109
0.8531,0.450732,0.109075,0.538713,0.941459,-0.328014,-0.076614,-0.013891
0.8626,0.451334,0.10823,0.538775,0.941226,-0.32866,-0.076745,-0.013666
0.8721,0.451931,0.107382,0.538841,0.940994,-0.329306,-0.076865,-0.01343
0.8816,0.452524,0.106532,0.538911,0.940762,-0.329951,-0.076972,-0.013183
0.8911,0.453112,0.10568,0.538987,0.940532,-0.330595,-0.077066,-0.012925
0.9006,0.453698,0.104826,0.539068,0.940303,-0.331239,-0.077146,-0.012658
0.9101,0.45428,0.103971,0.539156,0.940074,-0.331882,-0.077213,-0.012382
0.9196,0.454859,0.103114,0.539249,0.939846,-0.332525,-0.077267,-0.012096
0.9291,0.455434,0.102255,0.539348,0.939619,-0.333166,-0.077309,-0.0118
0.9385,0.456006,0.101394,0.539452,0.939393,-0.333807,-0.077339,-0.011495
0.948,0.456575,0.100531,0.53956,0.939168,-0.334446,-0.077358,-0.01118
0.9576,0.45714,0.099666,0.539671,0.938944,-0.335084,-0.077368,-0.010855
0.9671,0.457702,0.098797,0.539785,0.93872,-0.33572,-0.077368,-0.010519
0.9766,0.45826,0.097926,0.539899,0.938497,-0.336355,-0.07736,-0.010172
0.9861,0.458814,0.097052,0.540015,0.938275,-0.336989,-0.077344,-0.009815
0.9956,0.459364,0.096174,0.54013,0.938053,-0.337621,-0.077322,-0.009447
1.0052,0.45991,0.095293,0.540246,0.937832,-0.338252,-0.077292,-0.009069
1.0147,0.460452,0.09441,0.540365,0.937612,-0.33888,-0.077253,-0.008687
1.0242,0.460989,0.093525,0.540489,0.937393,-0.339507,-0.077204,-0.008304
1.0337,0.461523,0.09264,0.540617,0.937174,-0.340133,-0.077146,-0.007919
1.0433,0.462053,0.091753,0.54075,0.936956,-0.340758,-0.077078,-0.007534
1.0528,0.462578,0.090864,0.540888,0.936738,-0.341382,-0.077001,-0.00715
1.0623,0.463098,0.089975,0.541031,0.93652,-0.342005,-0.076916,-0.006768
1.0718,0.463614,0.089084,0.541179,0.936303,-0.342629,-0.076822,-0.006387
1.0813,0.464125,0.088192,0.541331,0.936085,-0.343252,-0.076721,-0.006008
1.0908,0.464631,0.087298,0.541488,0.935868,-0.343875,-0.076612,-0.005631
1.1003,0.465132,0.086403,0.541648,0.93565,-0.344498,-0.076498,-0.005255
1.1098,0.465629,0.085506,0.54181,0.935433,-0.34512,-0.076378,-0.004881
1.1193,0.466119,0.084607,0.541975,0.935215,-0.345742,-0.076253,-0.004508
1.1287,0.466605,0.083706,0.542141,0.934998,-0.346363,-0.076125,-0.004135
1.1382,0.467085,0.082802,0.542309,0.93478,-0.346984,-0.075994,-0.003761
1.1477,0.467559,0.081895,0.542476,0.934562,-0.347603,-0.07586,-0.003386
1.1572,0.468027,0.080986,0.542642,0.934344,-0.348222,-0.075726,-0.003009
1.1666,0.46849,0.080073,0.542808,0.934126,-0.348839,-0.07559,-0.00263
1.1761,0.468947,0.079157,0.542971,0.933907,-0.349455,-0.075454,-0.002248
1.1856,0.469398,0.078238,0.543133,0.933689,-0.35007,-0.075318,-0.001863
1.1951,0.469843,0.077316,0.543293,0.93347,-0.350683,-0.075183,-0.001474
1.2046,0.470283,0.076391,0.543451,0.933252,-0.351294,-0.075048,-0.001082
1.214,0.470718,0.075462,0.543607,0.933033,-0.351905,-0.074914,-0.000686
1.2235,0.471147,0.07453,0.54376,0.932814,-0.352514,-0.074781,-0.000287
1.233,0.471572,0.073596,0.543912,0.932595,-0.353122,-0.07465,0.000116
1.2425,0.471991,0.072658,0.544062,0.932375,-0.353728,-0.074519,0.000522
1.252,0.472406,0.071718,0.54421,0.932155,-0.354334,-0.074389,0.000932
1.2615,0.472817,0.070775,0.544357,0.931935,-0.354938,-0.07426,0.001344
1.271,0.473223,0.069831,0.544503,0.931714,-0.355542,-0.074132,0.00176
1.2805,0.473626,0.068884,0.544649,0.931493,-0.356145,-0.074004,0.00218
1.29,0.474024,0.067935,0.544795,0.931272,-0.356747,-0.073876,0.002602
1.2995,0.474419,0.066985,0.54494,0.93105,-0.357348,-0.073748,0.003028
1.309,0.47481,0.066033,0.545087,0.930828,-0.357949,-0.07362,0.003457
1.3185,0.475198,0.065079,0.545233,0.930605,-0.358549,-0.073492,0.00389
1.328,0.475582,0.064124,0.545381,0.930382,-0.359149,-0.073363,0.004326
1.3375,0.475963,0.063168,0.54553,0.930159,-0.359748,-0.073233,0.004765
1.347,0.47634,0.062211,0.54568,0.929935,-0.360347,-0.073102,0.005209
1.3565,0.476714,0.061253,0.545832,0.929711,-0.360945,-0.072971,0.005657
1.366,0.477085,0.060294,0.545985,0.929486,-0.361543,-0.072839,0.006108
1.3755,0.477452,0.059334,0.54614,0.92926,-0.362141,-0.072706,0.006564
1.385,0.477816,0.058374,0.546297,0.929035,-0.362738,-0.072572,0.007023
1.3945,0.478177,0.057412,0.546455,0.928808,-0.363335,-0.072438,0.007486
1.404,0.478533,0.056449,0.546615,0.928581,-0.363931,-0.072303,0.007953
1.4135,0.478887,0.055486,0.546777,0.928354,-0.364528,-0.072168,0.008424
1.423,0.479236,0.054522,0.54694,0.928125,-0.365124,-0.072033,0.008898
1.4325,0.479582,0.053556,0.547104,0.927896,-0.36572,-0.071898,0.009375
1.442,0.479925,0.05259,0.547269,0.927666,-0.366317,-0.071766,0.009855
1.4515,0.480265,0.051622,0.547432,0.927435,-0.366914,-0.071635,0.010339
1.461,0.480601,0.050654,0.547596,0.927203,-0.367511,-0.071508,0.010825
1.4705,0.480934,0.049684,0.547759,0.926969,-0.368109,-0.071383,0.011312
1.4799,0.481265,0.048712,0.547923,0.926735,-0.368707,-0.071261,0.011801
1.4894,0.481592,0.04774,0.548085,0.926499,-0.369306,-0.071142,0.01229
1.4989,0.481917,0.046767,0.548248,0.926263,-0.369904,-0.071026,0.012779
1.5084,0.482238,0.045792,0.548411,0.926025,-0.370503,-0.070913,0.013267
1.5179,0.482557,0.044817,0.548574,0.925786,-0.371103,-0.070803,0.013753
1.5274,0.482873,0.043841,0.548738,0.925547,-0.371702,-0.070696,0.014238
1.5369,0.483187,0.042863,0.548902,0.925306,-0.372302,-0.070592,0.014721
1.5464,0.483499,0.041886,0.549066,0.925065,-0.372901,-0.07049,0.015201
1.5559,0.483808,0.040907,0.549232,0.924822,-0.373501,-0.070391,0.015677
1.5654,0.484116,0.039928,0.549398,0.924579,-0.374101,-0.070295,0.01615
1.5749,0.484422,0.038949,0.549565,0.924335,-0.374701,-0.0702,0.016619
1.5844,0.484725,0.037969,0.549735,0.92409,-0.375301,-0.070106,0.017083
1.594,0.485026,0.036989,0.549906,0.923845,-0.3759,-0.070012,0.017542
1.6035,0.485325,0.036009,0.55008,0.923599,-0.3765,-0.069918,0.017997
1.613,0.485621,0.035029,0.550256,0.923353,-0.377099,-0.069825,0.018447
1.6224,0.485915,0.034048,0.550433,0.923106,-0.377697,-0.069732,0.018892
1.6319,0.486206,0.033067,0.550612,0.922859,-0.378296,-0.06964,0.019332
1.6414,0.486495,0.032085,0.55079,0.922611,-0.378894,-0.069548,0.019768
1.6509,0.486781,0.031103,0.550969,0.922363,-0.379493,-0.069457,0.0202
1.6604,0.487065,0.03012,0.551147,0.922113,-0.380091,-0.069367,0.020629
1.6699,0.487346,0.029136,0.551325,0.921864,-0.38069,-0.069278,0.021054
1.6794,0.487624,0.028151,0.5515,0.921613,-0.381288,-0.06919,0.021475
1.6889,0.487899,0.027165,0.551674,0.921362,-0.381886,-0.069103,0.021893
1.6984,0.488171,0.026178,0.551846,0.92111,-0.382485,-0.069018,0.022309
1.7079,0.48844,0.02519,0.552015,0.920858,-0.383083,-0.068934,0.022722
1.7174,0.488706,0.0242,0.552181,0.920605,-0.383681,-0.068852,0.023134
1.7269,0.48897,0.023209,0.552345,0.920351,-0.38428,-0.068771,0.023543
1.7364,0.489231,0.022216,0.552505,0.920096,-0.384878,-0.068692,0.023952
1.7459,0.48949,0.021223,0.552663,0.919841,-0.385476,-0.068613,0.024359
1.7554,0.489746,0.020228,0.552817,0.919585,-0.386074,-0.068536,0.024766
1.7649,0.490002,0.019233,0.552969,0.919328,-0.386672,-0.068459,0.025174
1.7743,0.490256,0.018237,0.553119,0.919071,-0.387269,-0.068383,0.025581
1.7838,0.490509,0.017241,0.553267,0.918814,-0.387867,-0.068306,0.02599
1.7933,0.490761,0.016244,0.553414,0.918555,-0.388463,-0.068229,0.0264
1.8028,0.491014,0.015248,0.553559,0.918297,-0.38906,-0.068152,0.026812
1.8123,0.491267,0.014253,0.553705,0.918038,-0.389655,-0.068074,0.027226
1.8218,0.49152,0.013258,0.55385,0.917779,-0.39025,-0.067994,0.027642
1.8312,0.491775,0.012265,0.553997,0.917519,-0.390844,-0.067913,0.028061
1.8407,0.492032,0.011274,0.554145,0.91726,-0.391437,-0.067831,0.028483
1.8502,0.49229,0.010285,0.554296,0.917,-0.392028,-0.067746,0.028908
1.8596,0.492551,0.009298,0.554449,0.91674,-0.392619,-0.06766,0.029335
1.869,0.492813,0.008314,0.554605,0.91648,-0.393209,-0.067571,0.029765
1.8784,0.493079,0.007332,0.554765,0.91622,-0.393797,-0.067481,0.030197
1.8878,0.493346,0.006354,0.55493,0.915959,-0.394384,-0.067388,0.030631
1.8972,0.493617,0.00538,0.555099,0.915699,-0.394971,-0.067293,0.031066
1.9065,0.493889,0.004408,0.555273,0.915438,-0.395557,-0.067197,0.031501
1.9159,0.494165,0.00344,0.555453,0.915177,-0.396142,-0.0671,0.031937
1.9252,0.494442,0.002475,0.555638,0.914916,-0.396727,-0.067002,0.032371
1.9345,0.494721,0.001512,0.555829,0.914653,-0.397313,-0.066903,0.032804
1.9439,0.495002,0.000553,0.556025,0.91439,-0.397898,-0.066804,0.033233
1.9532,0.495284,-0.000404,0.556227,0.914126,-0.398485,-0.066705,0.033659
1.9625,0.495567,-0.001359,0.556434,0.913861,-0.399073,-0.066607,0.034079
1.9718,0.49585,-0.002312,0.556646,0.913595,-0.399664,-0.066511,0.034494
1.9811,0.496133,-0.003265,0.556863,0.913327,-0.400256,-0.066417,0.034901
1.9904,0.496416,-0.004216,0.557085,0.913057,-0.400852,-0.066326,0.035301
1.9997,0.496697,-0.005167,0.55731,0.912785,-0.40145,-0.066238,0.035691
2.009,0.496978,-0.006119,0.55754,0.912511,-0.402053,-0.066154,0.036072
2.0183,0.497256,-0.007071,0.557772,0.912234,-0.402659,-0.066074,0.036442
2.0276,0.497532,-0.008024,0.558008,0.911955,-0.403271,-0.065999,0.036801
2.0369,0.497805,-0.008978,0.558246,0.911674,-0.403887,-0.065929,0.037148
2.0463,0.498076,-0.009934,0.558486,0.911389,-0.404508,-0.065865,0.037482
2.0556,0.498342,-0.010892,0.558726,0.911102,-0.405133,-0.065806,0.037804
2.065,0.498606,-0.011852,0.558966,0.910813,-0.405764,-0.065754,0.038113
2.0744,0.498865,-0.012815,0.559205,0.91052,-0.406399,-0.065706,0.038409
2.0837,0.499121,-0.01378,0.559443,0.910225,-0.40704,-0.065665,0.038693
2.0931,0.499375,-0.014748,0.559681,0.909928,-0.407684,-0.065629,0.038964
2.1025,0.499625,-0.015718,0.559918,0.909627,-0.408334,-0.065598,0.039222
2.112,0.499873,-0.01669,0.560154,0.909325,-0.408987,-0.065572,0.039468
2.1214,0.500118,-0.017663,0.560389,0.90902,-0.409645,-0.06555,0.039702
2.1308,0.500361,-0.018638,0.560624,0.908713,-0.410307,-0.065533,0.039923
2.1403,0.500603,-0.019615,0.560859,0.908405,-0.410972,-0.06552,0.040132
2.1497,0.500844,-0.020592,0.561093,0.908094,-0.41164,-0.06551,0.040329
2.1592,0.501083,-0.021569,0.561329,0.907781,-0.412312,-0.065503,0.040515
2.1686,0.501322,-0.022547,0.561564,0.907467,-0.412986,-0.065498,0.040689
2.1781,0.501561,-0.023524,0.561801,0.907152,-0.413663,-0.065495,0.040851
2.1875,0.5018,-0.024501,0.56204,0.906835,-0.414343,-0.065494,0.041003
2.197,0.50204,-0.025476,0.562282,0.906517,-0.415024,-0.065493,0.041144
2.2064,0.502281,-0.02645,0.562528,0.906197,-0.415709,-0.065493,0.041274
2.2158,0.502523,-0.027422,0.562778,0.905876,-0.416396,-0.065494,0.041393
2.2253,0.502766,-0.028392,0.563033,0.905554,-0.417084,-0.065495,0.041501
2.2347,0.50301,-0.02936,0.563293,0.905231,-0.417776,-0.065496,0.0416
2.2441,0.503256,-0.030326,0.563556,0.904907,-0.418469,-0.065497,0.04169
2.2535,0.503503,-0.03129,0.563825,0.904581,-0.419164,-0.065498,0.04177
2.263,0.50375,-0.032252,0.564098,0.904254,-0.419861,-0.065499,0.041843
2.2724,0.504,-0.033212,0.564375,0.903927,-0.42056,-0.065499,0.041908
2.2818,0.50425,-0.03417,0.564656,0.903597,-0.42126,-0.0655,0.041967
2.2912,0.504502,-0.035126,0.564941,0.903267,-0.421962,-0.065502,0.042021
2.3006,0.504756,-0.036081,0.565229,0.902936,-0.422666,-0.065504,0.04207
2.31,0.505011,-0.037035,0.56552,0.902603,-0.423371,-0.065507,0.042116
2.3194,0.505268,-0.037988,0.565813,0.902269,-0.424078,-0.065512,0.04216
2.3288,0.505526,-0.03894,0.566107,0.901933,-0.424786,-0.065518,0.042202
2.3382,0.505786,-0.039892,0.566403,0.901596,-0.425495,-0.065527,0.042244
2.3477,0.506047,-0.040843,0.5667,0.901258,-0.426206,-0.065538,0.042287
2.3571,0.50631,-0.041794,0.566998,0.900918,-0.426917,-0.065552,0.04233
2.3665,0.506574,-0.042745,0.567295,0.900576,-0.42763,-0.065569,0.042374
2.3759,0.50684,-0.043696,0.567593,0.900233,-0.428345,-0.065589,0.04242
2.3854,0.507108,-0.044647,0.567891,0.899888,-0.42906,-0.065612,0.042467
2.3948,0.507377,-0.045598,0.56819,0.899542,-0.429777,-0.065638,0.042515
2.4042,0.507647,-0.046549,0.568489,0.899194,-0.430495,-0.065667,0.042565
2.4137,0.507919,-0.047499,0.568788,0.898845,-0.431215,-0.065699,0.042614
2.4231,0.508193,-0.048449,0.569089,0.898493,-0.431936,-0.065734,0.042664
2.4326,0.508468,-0.049399,0.569392,0.89814,-0.432659,-0.06577,0.042712
2.442,0.508745,-0.050347,0.569697,0.897786,-0.433384,-0.065809,0.042758
2.4515,0.509023,-0.051294,0.570005,0.89743,-0.43411,-0.065848,0.042801
2.461,0.509303,-0.05224,0.570318,0.897072,-0.434839,-0.065889,0.042839
2.4704,0.509584,-0.053185,0.570634,0.896713,-0.435571,-0.06593,0.042872
2.4799,0.509866,-0.054128,0.570955,0.896351,-0.436305,-0.06597,0.042899
2.4893,0.51015,-0.055069,0.571283,0.895989,-0.437042,-0.06601,0.042917
2.4988,0.510436,-0.056007,0.571616,0.895624,-0.437781,-0.06605,0.042928
2.5083,0.510723,-0.056944,0.571956,0.895258,-0.438524,-0.066088,0.042928
2.5178,0.511012,-0.057878,0.572303,0.89489,-0.43927,-0.066124,0.042919
2.5273,0.511302,-0.05881,0.572656,0.89452,-0.44002,-0.066159,0.042898
2.5368,0.511594,-0.05974,0.573017,0.894148,-0.440773,-0.066193,0.042867
2.5463,0.511887,-0.060668,0.573384,0.893774,-0.441529,-0.066225,0.042824
2.5558,0.512182,-0.061593,0.573758,0.893398,-0.44229,-0.066257,0.042769
2.5653,0.512478,-0.062517,0.574137,0.89302,-0.443054,-0.066288,0.042704
2.5748,0.512775,-0.063439,0.574522,0.89264,-0.443822,-0.066318,0.042628
2.5844,0.513074,-0.06436,0.57491,0.892258,-0.444593,-0.066349,0.042543
2.5939,0.513374,-0.06528,0.575298,0.891874,-0.445367,-0.066384,0.042454
2.6034,0.513676,-0.066201,0.575683,0.891487,-0.446144,-0.066422,0.042362
2.613,0.51398,-0.067121,0.576067,0.891098,-0.446924,-0.066465,0.042265
2.6225,0.514284,-0.068043,0.576448,0.890706,-0.447706,-0.066513,0.042166
2.632,0.514591,-0.068964,0.576825,0.890312,-0.448491,-0.066566,0.042063
2.6415,0.514899,-0.069886,0.577199,0.889916,-0.449277,-0.066625,0.041957
2.6511,0.515208,-0.070808,0.577568,0.889518,-0.450066,-0.066689,0.041849
2.6606,0.515519,-0.07173,0.577933,0.889118,-0.450856,-0.066758,0.041739
2.6701,0.515831,-0.072653,0.578294,0.888715,-0.451647,-0.066834,0.041628
2.6795,0.516145,-0.073576,0.578649,0.888311,-0.45244,-0.066915,0.041515
2.689,0.516461,-0.074499,0.578999,0.887905,-0.453234,-0.067001,0.041401
2.6985,0.516778,-0.075423,0.579344,0.887498,-0.454028,-0.067094,0.041286
2.7079,0.517097,-0.076347,0.579684,0.887089,-0.454823,-0.067191,0.04117
2.7174,0.517418,-0.077271,0.580019,0.886678,-0.455619,-0.067294,0.041054
2.7268,0.517741,-0.078195,0.580349,0.886265,-0.456416,-0.067401,0.040938
2.7363,0.518066,-0.079118,0.58068,0.885851,-0.457213,-0.06751,0.040816
2.7457,0.518393,-0.080039,0.58101,0.885436,-0.458011,-0.06762,0.040689
2.7551,0.518722,-0.080959,0.58134,0.88502,-0.45881,-0.067731,0.040559
2.7646,0.519054,-0.081878,0.58167,0.884603,-0.45961,-0.067843,0.040428
2.774,0.519388,-0.082795,0.581999,0.884184,-0.46041,-0.067955,0.040295
2.7834,0.519724,-0.083712,0.582327,0.883764,-0.46121,-0.068068,0.040162
2.7928,0.520063,-0.084627,0.582655,0.883343,-0.462011,-0.068181,0.040031
2.8022,0.520405,-0.085542,0.582981,0.882921,-0.462812,-0.068294,0.039902
2.8116,0.52075,-0.086455,0.583306,0.882497,-0.463613,-0.068406,0.039776
