time,x,y,z,qx,qy,qz,qw
0.3513,0.569934,0.1107,0.587233,0.931531,-0.092278,0.299363,0.184705
0.3569,0.570049,0.111334,0.586908,0.931834,-0.093251,0.298637,0.183861
0.3624,0.570161,0.111971,0.586584,0.932135,-0.09421,0.29791,0.183024
0.368,0.570273,0.112611,0.586261,0.932434,-0.095156,0.297181,0.182195
0.3736,0.570382,0.113252,0.58594,0.932731,-0.096086,0.296452,0.181375
0.3792,0.570491,0.113895,0.58562,0.933025,-0.097003,0.295723,0.180564
0.3848,0.570598,0.11454,0.585301,0.933316,-0.097904,0.294995,0.179762
0.3904,0.570705,0.115186,0.584985,0.933604,-0.098792,0.294268,0.178968
0.396,0.570811,0.115833,0.58467,0.93389,-0.099666,0.293542,0.178182
0.4016,0.570916,0.116481,0.584358,0.934173,-0.100528,0.292818,0.177404
0.4072,0.571022,0.117131,0.584049,0.934454,-0.101378,0.292096,0.176631
0.4128,0.571128,0.117782,0.583742,0.934732,-0.102217,0.291375,0.175864
0.4184,0.571234,0.118434,0.583438,0.935008,-0.103045,0.290657,0.175102
0.424,0.57134,0.119087,0.583137,0.935281,-0.103864,0.289941,0.174343
0.4296,0.571447,0.119742,0.58284,0.935552,-0.104674,0.289228,0.173588
0.4352,0.571555,0.120398,0.582547,0.935821,-0.105475,0.288518,0.172834
0.4408,0.571663,0.121057,0.582258,0.936088,-0.106268,0.28781,0.172081
0.4464,0.571772,0.121717,0.581973,0.936353,-0.107053,0.287105,0.17133
0.452,0.571883,0.122379,0.581693,0.936616,-0.10783,0.286404,0.170579
0.4576,0.571994,0.123042,0.581417,0.936876,-0.108599,0.285705,0.169828
0.4632,0.572105,0.123708,0.581146,0.937136,-0.109359,0.28501,0.169077
0.4688,0.572218,0.124376,0.58088,0.937393,-0.110112,0.284317,0.168327
0.4744,0.572331,0.125045,0.580619,0.937648,-0.110855,0.283629,0.167576
0.48,0.572446,0.125717,0.580363,0.937902,-0.111591,0.282943,0.166825
0.4856,0.57256,0.126391,0.580113,0.938154,-0.112317,0.282261,0.166075
0.4912,0.572676,0.127066,0.579868,0.938404,-0.113033,0.281582,0.165325
0.4968,0.572792,0.127744,0.579627,0.938653,-0.113741,0.280907,0.164575
0.5024,0.572908,0.128423,0.579392,0.9389,-0.114439,0.280235,0.163826
0.508,0.573024,0.129104,0.579163,0.939146,-0.115127,0.279566,0.163077
0.5137,0.573141,0.129787,0.578938,0.93939,-0.115806,0.2789,0.162329
0.5193,0.573258,0.130472,0.578719,0.939632,-0.116475,0.278238,0.161582
0.5249,0.573375,0.131158,0.578505,0.939873,-0.117136,0.277578,0.160836
0.5305,0.573492,0.131846,0.578295,0.940113,-0.117787,0.276922,0.16009
0.5361,0.573609,0.132535,0.578091,0.940351,-0.118429,0.276268,0.159345
0.5417,0.573725,0.133226,0.577892,0.940588,-0.119063,0.275617,0.1586
0.5473,0.573842,0.133919,0.577698,0.940823,-0.11969,0.274968,0.157855
0.5529,0.573958,0.134613,0.577509,0.941058,-0.120309,0.274322,0.15711
0.5585,0.574074,0.135308,0.577326,0.941291,-0.120921,0.273679,0.156364
0.5641,0.57419,0.136004,0.577147,0.941523,-0.121527,0.273038,0.155617
0.5698,0.574305,0.136702,0.576973,0.941753,-0.122127,0.272399,0.154869
0.5754,0.57442,0.137402,0.576804,0.941983,-0.122723,0.271762,0.154119
0.581,0.574534,0.138102,0.576641,0.942211,-0.123313,0.271127,0.153367
0.5866,0.574648,0.138804,0.576483,0.942439,-0.1239,0.270495,0.152613
0.5922,0.574762,0.139507,0.57633,0.942665,-0.124483,0.269864,0.151856
0.5978,0.574875,0.140212,0.576182,0.94289,-0.125062,0.269235,0.151096
0.6034,0.574987,0.140917,0.576039,0.943114,-0.125639,0.268608,0.150332
0.609,0.5751,0.141624,0.575902,0.943337,-0.126214,0.267983,0.149565
0.6146,0.575211,0.142332,0.57577,0.94356,-0.126787,0.267359,0.148794
0.6203,0.575322,0.143041,0.575644,0.94378,-0.127357,0.266738,0.148019
0.6259,0.575432,0.143751,0.575523,0.944,-0.127926,0.266118,0.14724
0.6315,0.575542,0.144462,0.575408,0.944219,-0.128494,0.2655,0.146456
0.6371,0.575655,0.145173,0.575318,0.944436,-0.129073,0.264897,0.14564
0.6427,0.575766,0.145886,0.575227,0.944652,-0.12965,0.264291,0.144825
0.6483,0.575875,0.146599,0.575137,0.944867,-0.130224,0.263684,0.14401
0.6539,0.575982,0.147313,0.575047,0.945081,-0.130798,0.263075,0.143195
0.6595,0.576088,0.148027,0.574958,0.945295,-0.131372,0.262465,0.142378
0.6651,0.576192,0.148743,0.574871,0.945507,-0.131947,0.261853,0.141559
0.6707,0.576295,0.149458,0.574785,0.945719,-0.132525,0.26124,0.140735
0.6763,0.576397,0.150174,0.574702,0.94593,-0.133107,0.260625,0.139908
0.6819,0.576497,0.150891,0.57462,0.946139,-0.133693,0.260009,0.139075
0.6875,0.576597,0.151608,0.57454,0.946348,-0.134284,0.259392,0.138237
0.6931,0.576695,0.152325,0.574463,0.946555,-0.134882,0.258774,0.137392
0.6987,0.576791,0.153043,0.574388,0.946761,-0.135486,0.258154,0.13654
0.7043,0.576887,0.153761,0.574315,0.946966,-0.136098,0.257532,0.135682
0.7099,0.576981,0.154479,0.574245,0.94717,-0.136719,0.256908,0.134816
0.7155,0.577075,0.155197,0.574176,0.947372,-0.137349,0.256283,0.133943
0.7211,0.577167,0.155916,0.57411,0.947573,-0.137989,0.255655,0.133063
0.7267,0.577258,0.156635,0.574046,0.947772,-0.13864,0.255024,0.132175
0.7323,0.577348,0.157354,0.573983,0.947969,-0.139302,0.25439,0.13128
0.7379,0.577437,0.158073,0.573922,0.948165,-0.139976,0.253754,0.130377
0.7435,0.577525,0.158792,0.573863,0.94836,-0.140663,0.253113,0.129468
0.7491,0.577612,0.159512,0.573804,0.948552,-0.141362,0.252469,0.128552
0.7547,0.577697,0.160232,0.573747,0.948742,-0.142074,0.251821,0.12763
0.7603,0.577781,0.160951,0.57369,0.948931,-0.142799,0.251169,0.126702
0.7659,0.577863,0.161671,0.573634,0.949117,-0.143538,0.250511,0.125769
0.7715,0.577944,0.162391,0.573577,0.949301,-0.14429,0.249849,0.124832
0.7771,0.578024,0.163111,0.573521,0.949483,-0.145056,0.249181,0.123891
0.7827,0.578102,0.163831,0.573464,0.949663,-0.145836,0.248507,0.122947
0.7883,0.578177,0.16455,0.573406,0.949841,-0.14663,0.247827,0.122001
0.7939,0.578252,0.16527,0.573347,0.950016,-0.147437,0.24714,0.121053
0.7995,0.578324,0.16599,0.573287,0.950189,-0.148257,0.246447,0.120105
0.8051,0.578394,0.16671,0.573225,0.950359,-0.149091,0.245746,0.119157
0.8107,0.578461,0.16743,0.573162,0.950527,-0.149938,0.245038,0.11821
0.8163,0.578527,0.168149,0.573096,0.950692,-0.150798,0.244322,0.117266
0.8218,0.57859,0.168869,0.573029,0.950855,-0.15167,0.243598,0.116325
0.8274,0.57865,0.169588,0.572958,0.951015,-0.152555,0.242865,0.115388
0.833,0.578708,0.170308,0.572886,0.951172,-0.153452,0.242124,0.114456
0.8386,0.578763,0.171027,0.57281,0.951327,-0.154361,0.241373,0.11353
0.8442,0.578815,0.171746,0.572732,0.951479,-0.155281,0.240614,0.112612
0.8498,0.578864,0.172465,0.57265,0.951628,-0.156212,0.239845,0.111701
0.8554,0.57891,0.173184,0.572565,0.951774,-0.157154,0.239066,0.1108
0.8609,0.578953,0.173902,0.572477,0.951917,-0.158107,0.238276,0.109908
0.8665,0.578993,0.174621,0.572386,0.952058,-0.159071,0.237477,0.109027
0.8721,0.57903,0.175339,0.572292,0.952195,-0.160044,0.236667,0.108159
0.8777,0.579063,0.176057,0.572194,0.95233,-0.161027,0.235847,0.107303
0.8833,0.579093,0.176775,0.572093,0.952462,-0.16202,0.235015,0.10646
0.8889,0.57912,0.177493,0.571989,0.95259,-0.163023,0.234173,0.105632
0.8945,0.579144,0.17821,0.571882,0.952716,-0.164035,0.23332,0.104818
0.9001,0.579165,0.178927,0.571772,0.952838,-0.165057,0.232455,0.10402
0.9056,0.579182,0.179644,0.57166,0.952957,-0.166089,0.231579,0.103237
0.9112,0.579197,0.180361,0.571546,0.953073,-0.16713,0.230692,0.102471
0.9168,0.579208,0.181077,0.571429,0.953186,-0.16818,0.229794,0.101722
0.9224,0.579217,0.181794,0.57131,0.953294,-0.169241,0.228885,0.10099
0.928,0.579224,0.182509,0.57119,0.9534,-0.170312,0.227964,0.100274
0.9336,0.579228,0.183225,0.571069,0.953501,-0.171393,0.227033,0.099576
0.9392,0.57923,0.18394,0.570948,0.953599,-0.172485,0.226091,0.098895
0.9448,0.579239,0.184654,0.57083,0.953691,-0.173606,0.225148,0.098204
0.9503,0.579246,0.18537,0.570713,0.953779,-0.174729,0.224197,0.097522
0.9559,0.57925,0.186085,0.570597,0.953865,-0.175855,0.22324,0.096849
0.9615,0.579252,0.186801,0.570483,0.953949,-0.176984,0.222276,0.096187
0.9671,0.579252,0.187517,0.570371,0.954029,-0.178117,0.221305,0.095536
0.9727,0.579249,0.188233,0.57026,0.954106,-0.179255,0.220326,0.094895
0.9782,0.579243,0.18895,0.570152,0.954181,-0.180396,0.219339,0.094265
0.9838,0.579234,0.189666,0.570046,0.954253,-0.181543,0.218345,0.093646
0.9894,0.579223,0.190382,0.569942,0.954321,-0.182695,0.217342,0.093039
0.995,0.579209,0.191099,0.569841,0.954387,-0.183851,0.21633,0.092442
1.0005,0.579192,0.191816,0.569743,0.954449,-0.185014,0.21531,0.091857
1.0061,0.579173,0.192532,0.569648,0.954509,-0.186182,0.214282,0.091283
1.0117,0.57915,0.193249,0.569557,0.954565,-0.187355,0.213245,0.090719
1.0172,0.579124,0.193966,0.569469,0.954618,-0.188535,0.212199,0.090167
1.0228,0.579096,0.194683,0.569385,0.954669,-0.18972,0.211144,0.089626
1.0284,0.579064,0.1954,0.569304,0.954716,-0.190911,0.210079,0.089095
1.0339,0.579029,0.196117,0.569228,0.954759,-0.192108,0.209006,0.088575
1.0395,0.578991,0.196834,0.569157,0.9548,-0.19331,0.207924,0.088065
1.045,0.578949,0.197551,0.56909,0.954838,-0.194518,0.206832,0.087566
1.0506,0.578904,0.198267,0.569027,0.954873,-0.195731,0.205731,0.087077
1.0561,0.578856,0.198984,0.56897,0.954904,-0.196949,0.204621,0.086598
1.0617,0.578804,0.199701,0.568917,0.954933,-0.198173,0.203501,0.08613
1.0672,0.578748,0.200417,0.56887,0.954958,-0.199402,0.202372,0.085671
1.0728,0.578689,0.201133,0.568827,0.95498,-0.200636,0.201233,0.085222
1.0783,0.578626,0.201849,0.56879,0.955,-0.201875,0.200084,0.084784
1.0839,0.578558,0.202565,0.568758,0.955016,-0.203118,0.198925,0.084355
1.0894,0.578487,0.20328,0.568732,0.95503,-0.204366,0.197757,0.083936
1.0949,0.578412,0.203995,0.56871,0.95504,-0.205619,0.196578,0.083527
1.1005,0.578332,0.204709,0.568694,0.955047,-0.206877,0.195388,0.083128
1.106,0.578248,0.205422,0.568683,0.955051,-0.208139,0.194188,0.082739
1.1115,0.578159,0.206135,0.568677,0.955053,-0.209406,0.192978,0.08236
1.1171,0.578066,0.206848,0.568675,0.955051,-0.210678,0.191756,0.081991
1.1226,0.577968,0.207559,0.568679,0.955046,-0.211955,0.190523,0.081632
1.1281,0.577866,0.20827,0.568687,0.955037,-0.213237,0.189279,0.081283
1.1337,0.577758,0.20898,0.5687,0.955026,-0.214524,0.188024,0.080944
1.1392,0.577646,0.209689,0.568717,0.955011,-0.215816,0.186756,0.080616
1.1447,0.577528,0.210397,0.568738,0.954993,-0.217114,0.185477,0.080298
1.1503,0.577405,0.211104,0.568763,0.954972,-0.218417,0.184185,0.07999
1.1558,0.577277,0.211809,0.568792,0.954947,-0.219726,0.182881,0.079692
1.1613,0.577144,0.212514,0.568824,0.954919,-0.221042,0.181564,0.079405
1.1668,0.577005,0.213217,0.568859,0.954887,-0.222364,0.180234,0.079128
1.1724,0.576861,0.213919,0.568898,0.954851,-0.223692,0.178891,0.078862
1.1779,0.576711,0.21462,0.568939,0.954812,-0.225027,0.177534,0.078605
1.1834,0.576556,0.215319,0.568983,0.954768,-0.22637,0.176164,0.078359
1.1889,0.576395,0.216017,0.569029,0.954721,-0.22772,0.17478,0.078124
1.1945,0.576228,0.216714,0.569077,0.954669,-0.229078,0.173382,0.077898
1.2,0.576056,0.217409,0.569127,0.954614,-0.230444,0.17197,0.077682
1.2055,0.575877,0.218102,0.569179,0.954554,-0.231819,0.170543,0.077477
1.2111,0.575693,0.218794,0.569232,0.954489,-0.233202,0.169102,0.077281
1.2166,0.575503,0.219484,0.569286,0.95442,-0.234594,0.167646,0.077095
1.2221,0.575307,0.220174,0.569343,0.954336,-0.236064,0.166141,0.076901
1.2277,0.575106,0.220863,0.569402,0.954247,-0.237546,0.164622,0.076708
1.2332,0.5749,0.22155,0.569464,0.954153,-0.239041,0.163088,0.076517
1.2388,0.574688,0.222236,0.569527,0.954053,-0.240547,0.161539,0.076328
1.2443,0.57447,0.222919,0.569592,0.953947,-0.242065,0.159976,0.07614
1.2499,0.574247,0.223602,0.569659,0.953836,-0.243594,0.1584,0.075953
1.2554,0.574019,0.224282,0.569728,0.953719,-0.245134,0.156808,0.075768
1.261,0.573784,0.22496,0.569797,0.953596,-0.246684,0.155203,0.075585
1.2665,0.573545,0.225636,0.569868,0.953468,-0.248245,0.153585,0.075402
1.2721,0.573299,0.22631,0.56994,0.953333,-0.249816,0.151953,0.075221
1.2776,0.573048,0.226982,0.570012,0.953193,-0.251396,0.150308,0.075042
1.2832,0.572792,0.227652,0.570085,0.953046,-0.252985,0.14865,0.074863
1.2887,0.572529,0.228319,0.570158,0.952894,-0.254581,0.146981,0.074685
1.2943,0.572262,0.228985,0.570232,0.952736,-0.256184,0.145299,0.074508
1.2998,0.571989,0.229648,0.570306,0.952573,-0.257794,0.143607,0.074332
1.3054,0.57171,0.230309,0.57038,0.952403,-0.259408,0.141903,0.074156
1.3109,0.571426,0.230968,0.570454,0.952228,-0.261028,0.14019,0.07398
1.3165,0.571137,0.231625,0.570528,0.952048,-0.26265,0.138468,0.073804
1.3221,0.570843,0.232279,0.570603,0.951862,-0.264276,0.136736,0.073628
1.3276,0.570544,0.232931,0.570677,0.95167,-0.265903,0.134997,0.073451
1.3332,0.57024,0.233582,0.570752,0.951474,-0.26753,0.13325,0.073273
1.3387,0.569932,0.23423,0.570827,0.951273,-0.269157,0.131497,0.073094
1.3443,0.569618,0.234876,0.570901,0.951067,-0.270782,0.129737,0.072914
1.3499,0.569301,0.23552,0.570976,0.950857,-0.272405,0.127973,0.072731
1.3554,0.568979,0.236163,0.571052,0.950642,-0.274024,0.126204,0.072547
1.361,0.568653,0.236803,0.571127,0.950423,-0.275638,0.124432,0.072359
1.3665,0.568324,0.237442,0.571203,0.950201,-0.277247,0.122657,0.072169
1.3721,0.56799,0.238079,0.57128,0.949974,-0.278848,0.12088,0.071975
1.3777,0.567653,0.238715,0.571357,0.949745,-0.280442,0.119102,0.071778
1.3833,0.567313,0.239349,0.571435,0.949512,-0.282026,0.117324,0.071576
1.3888,0.56697,0.239981,0.571513,0.949277,-0.283601,0.115547,0.07137
1.3944,0.566624,0.240612,0.571593,0.949039,-0.285164,0.113771,0.07116
1.4,0.566275,0.241242,0.571674,0.948798,-0.286716,0.111997,0.070944
1.4056,0.565924,0.24187,0.571756,0.948556,-0.288254,0.110226,0.070722
1.4111,0.565571,0.242497,0.571839,0.948312,-0.289779,0.108459,0.070495
1.4167,0.565215,0.243123,0.571923,0.948066,-0.29129,0.106696,0.070261
1.4223,0.564858,0.243749,0.57201,0.94782,-0.292785,0.104939,0.070021
1.4279,0.564499,0.244373,0.572097,0.947572,-0.294265,0.103187,0.069774
1.4335,0.564139,0.244996,0.572187,0.947323,-0.295728,0.101442,0.069521
1.4391,0.563777,0.245618,0.572278,0.947075,-0.297174,0.099704,0.06926
1.4447,0.563415,0.24624,0.572371,0.946825,-0.298602,0.097973,0.068991
1.4503,0.563051,0.246861,0.572467,0.946576,-0.300013,0.096251,0.068716
1.4558,0.562687,0.247482,0.572564,0.946327,-0.301405,0.094537,0.068432
1.4614,0.562323,0.248102,0.572663,0.946078,-0.302779,0.092831,0.068141
1.467,0.561958,0.248721,0.572765,0.94583,-0.304135,0.091135,0.067842
1.4726,0.561592,0.24934,0.572869,0.945582,-0.305471,0.089448,0.067535
1.4782,0.561227,0.249959,0.572974,0.945335,-0.306789,0.08777,0.06722
1.4838,0.560862,0.250577,0.573083,0.945089,-0.308089,0.086103,0.066897
1.4894,0.560497,0.251195,0.573193,0.944843,-0.309369,0.084445,0.066566
1.495,0.560132,0.251813,0.573305,0.944599,-0.310632,0.082798,0.066227
1.5006,0.559767,0.252431,0.57342,0.944355,-0.311876,0.08116,0.065881
1.5062,0.559403,0.253049,0.573537,0.944112,-0.313102,0.079532,0.065527
1.5118,0.559039,0.253666,0.573655,0.943871,-0.314311,0.077914,0.065165
1.5174,0.558676,0.254283,0.573776,0.94363,-0.315502,0.076306,0.064796
1.523,0.558314,0.2549,0.573899,0.94339,-0.316677,0.074708,0.06442
1.5286,0.557955,0.255529,0.574027,0.943158,-0.31781,0.073119,0.064055
1.5343,0.557596,0.256158,0.574153,0.942926,-0.318934,0.071536,0.063681
1.54,0.557236,0.256787,0.574278,0.942692,-0.320047,0.069959,0.063299
1.5456,0.556876,0.257417,0.574401,0.942459,-0.32115,0.068388,0.062908
1.5513,0.556515,0.258047,0.574523,0.942224,-0.322244,0.066822,0.06251
1.557,0.556154,0.258677,0.574643,0.941989,-0.323329,0.065261,0.062105
1.5626,0.555793,0.259307,0.574761,0.941752,-0.324405,0.063706,0.061693
1.5683,0.55543,0.259938,0.574878,0.941515,-0.325472,0.062155,0.061274
1.574,0.555068,0.260569,0.574993,0.941276,-0.326532,0.060609,0.060848
1.5796,0.554704,0.261199,0.575106,0.941037,-0.327583,0.059067,0.060417
1.5853,0.554341,0.26183,0.575218,0.940796,-0.328628,0.05753,0.05998
1.591,0.553976,0.262461,0.575328,0.940553,-0.329666,0.055997,0.059537
1.5967,0.553611,0.263091,0.575437,0.940309,-0.330697,0.054467,0.059087
1.6023,0.553246,0.263722,0.575545,0.940064,-0.331722,0.052941,0.058633
1.608,0.55288,0.264352,0.575652,0.939817,-0.33274,0.051419,0.058172
1.6137,0.552513,0.264983,0.575758,0.939569,-0.333753,0.049901,0.057705
1.6194,0.552146,0.265613,0.575863,0.939319,-0.334759,0.048386,0.057232
1.625,0.551779,0.266243,0.575968,0.939067,-0.33576,0.046874,0.056754
1.6307,0.551411,0.266873,0.576072,0.938814,-0.336756,0.045366,0.05627
1.6364,0.551043,0.267503,0.576176,0.938559,-0.337746,0.043861,0.055779
1.6421,0.550675,0.268133,0.57628,0.938302,-0.33873,0.04236,0.055283
1.6477,0.550306,0.268762,0.576385,0.938044,-0.33971,0.040862,0.05478
1.6534,0.549937,0.269391,0.576489,0.937784,-0.340684,0.039367,0.054272
1.6591,0.549567,0.27002,0.576595,0.937523,-0.341653,0.037876,0.053757
1.6648,0.549198,0.270648,0.576701,0.93726,-0.342616,0.036388,0.053237
1.6704,0.548828,0.271276,0.576808,0.936995,-0.343574,0.034904,0.052711
1.6761,0.548458,0.271904,0.576916,0.936729,-0.344527,0.033423,0.052178
1.6818,0.548088,0.272531,0.577026,0.936462,-0.345474,0.031946,0.05164
1.6874,0.547717,0.273158,0.577136,0.936193,-0.346416,0.030472,0.051097
1.6931,0.547347,0.273785,0.577249,0.935922,-0.347352,0.029003,0.050547
1.6988,0.546976,0.274411,0.577362,0.935651,-0.348282,0.027537,0.049993
1.7045,0.546605,0.275037,0.577478,0.935378,-0.349206,0.026075,0.049433
1.7101,0.546234,0.275662,0.577595,0.935104,-0.350124,0.024617,0.048869
1.7158,0.545863,0.276287,0.577714,0.934829,-0.351035,0.023162,0.048299
1.7215,0.545492,0.276911,0.577835,0.934553,-0.351941,0.021712,0.047726
1.7271,0.545121,0.277535,0.577958,0.934275,-0.352839,0.020266,0.047148
1.7328,0.544749,0.278159,0.578082,0.933997,-0.353732,0.018824,0.046567
1.7385,0.544377,0.278782,0.578208,0.933718,-0.354617,0.017387,0.045983
1.7442,0.544005,0.279404,0.578336,0.933439,-0.355495,0.015953,0.045395
1.7498,0.543633,0.280026,0.578466,0.933158,-0.356367,0.014524,0.044806
1.7555,0.54326,0.280648,0.578598,0.932877,-0.357231,0.013098,0.044214
1.7612,0.542887,0.281268,0.578731,0.932595,-0.358089,0.011677,0.043621
1.7668,0.542514,0.281889,0.578866,0.932312,-0.358939,0.010259,0.043027
1.7725,0.54214,0.282508,0.579002,0.932029,-0.359781,0.008846,0.042433
1.7782,0.541766,0.283127,0.579139,0.931746,-0.360617,0.007436,0.041839
1.7839,0.541392,0.283746,0.579278,0.931461,-0.361445,0.006031,0.041245
1.7895,0.541017,0.284364,0.579417,0.931177,-0.362265,0.004629,0.040653
1.7952,0.540642,0.284981,0.579558,0.930891,-0.363079,0.00323,0.040062
1.8009,0.540266,0.285597,0.5797,0.930606,-0.363884,0.001835,0.039473
1.8065,0.539887,0.286211,0.579841,0.930329,-0.364657,0.000461,0.038891
1.8122,0.539508,0.286824,0.579982,0.930051,-0.365427,-0.000911,0.038307
1.8178,0.539128,0.287436,0.580124,0.929771,-0.366193,-0.002282,0.037724
1.8235,0.538747,0.288049,0.580265,0.929489,-0.366956,-0.003651,0.037141
1.8292,0.538366,0.288661,0.580407,0.929206,-0.367716,-0.005019,0.036558
1.8348,0.537984,0.289273,0.580549,0.92892,-0.368473,-0.006386,0.035976
1.8405,0.537602,0.289885,0.580691,0.928633,-0.369226,-0.007751,0.035395
1.8461,0.537218,0.290496,0.580833,0.928344,-0.369977,-0.009115,0.034814
1.8518,0.536834,0.291107,0.580975,0.928053,-0.370724,-0.010477,0.034234
1.8575,0.536449,0.291717,0.581116,0.92776,-0.371467,-0.011838,0.033655
1.8631,0.536063,0.292327,0.581258,0.927466,-0.372208,-0.013197,0.033076
1.8688,0.535677,0.292937,0.5814,0.92717,-0.372945,-0.014554,0.032497
1.8745,0.535289,0.293546,0.581541,0.926872,-0.373678,-0.01591,0.031918
1.8801,0.534901,0.294154,0.581682,0.926573,-0.374409,-0.017263,0.031339
1.8858,0.534512,0.294763,0.581824,0.926272,-0.375136,-0.018614,0.030759
1.8915,0.534123,0.29537,0.581965,0.92597,-0.375859,-0.019963,0.030179
1.8971,0.533732,0.295978,0.582107,0.925666,-0.37658,-0.021309,0.029598
