time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.515000,0.600532,0.092739,0.588342,0.870314,-0.087762,0.394133,0.281976,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.600752,0.093115,0.588340,0.870250,-0.087570,0.394286,0.282019,0.000000,2.000000,1.000000,-0.000000,0.000000
0.525000,0.600991,0.093563,0.588289,0.870214,-0.087356,0.394421,0.282009,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.601231,0.094011,0.588237,0.870178,-0.087141,0.394555,0.281999,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.601471,0.094458,0.588186,0.870141,-0.086926,0.394690,0.281988,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.601710,0.094906,0.588134,0.870105,-0.086712,0.394825,0.281978,0.000000,2.000000,1.000000,-0.000000,0.000000
0.545000,0.601950,0.095354,0.588083,0.870068,-0.086497,0.394960,0.281968,0.000000,2.000000,1.000000,0.000000,0.000000
0.550000,0.602189,0.095802,0.588031,0.870032,-0.086283,0.395095,0.281958,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.602429,0.096250,0.587980,0.869995,-0.086068,0.395229,0.281948,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.602681,0.096771,0.587900,0.870004,-0.085869,0.395341,0.281826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.565000,0.602932,0.097292,0.587820,0.870012,-0.085670,0.395452,0.281704,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.603184,0.097813,0.587740,0.870021,-0.085470,0.395563,0.281581,0.000000,2.000000,1.000000,-0.000000,0.000000
0.575000,0.603436,0.098334,0.587661,0.870029,-0.085271,0.395675,0.281459,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.603688,0.098856,0.587581,0.870038,-0.085072,0.395786,0.281337,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.603939,0.099377,0.587501,0.870046,-0.084872,0.395897,0.281215,0.000000,2.000000,1.000000,-0.000000,0.000000
0.590000,0.604191,0.099898,0.587421,0.870054,-0.084673,0.396008,0.281093,0.000000,2.000000,1.000000,-0.000000,0.000000
0.595000,0.604449,0.100506,0.587298,0.870137,-0.084510,0.396057,0.280818,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.604708,0.101113,0.587175,0.870219,-0.084347,0.396106,0.280543,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.604966,0.101721,0.587052,0.870301,-0.084184,0.396155,0.280268,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.605225,0.102329,0.586929,0.870383,-0.084021,0.396204,0.279993,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.605483,0.102937,0.586806,0.870465,-0.083859,0.396253,0.279718,0.000000,2.000000,1.000000,0.000000,0.000000
0.620000,0.605742,0.103545,0.586682,0.870547,-0.083696,0.396301,0.279443,0.000000,2.000000,1.000000,-0.000000,0.000000
0.625000,0.606007,0.104229,0.586501,0.870720,-0.083606,0.396255,0.278995,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.606271,0.104914,0.586319,0.870894,-0.083516,0.396208,0.278547,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.606536,0.105599,0.586138,0.871067,-0.083426,0.396161,0.278098,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.606801,0.106283,0.585957,0.871240,-0.083336,0.396115,0.277650,0.000000,2.000000,1.000000,-0.000000,0.000000
0.645000,0.607066,0.106968,0.585775,0.871413,-0.083246,0.396068,0.277201,0.000000,2.000000,1.000000,0.000000,0.000000
0.650000,0.607331,0.107653,0.585594,0.871585,-0.083156,0.396021,0.276753,0.000000,2.000000,1.000000,-0.000000,0.000000
0.655000,0.607596,0.108338,0.585412,0.871758,-0.083066,0.395973,0.276304,0.000000,2.000000,1.000000,-0.000000,0.000000
0.660000,0.607854,0.109084,0.585197,0.872022,-0.083078,0.395834,0.275666,0.000000,2.000000,1.000000,0.000000,0.000000
0.665000,0.608111,0.109830,0.584982,0.872285,-0.083091,0.395695,0.275027,0.000000,2.000000,1.000000,-0.000000,0.000000
0.670000,0.608369,0.110577,0.584766,0.872548,-0.083103,0.395556,0.274389,0.000000,2.000000,1.000000,-0.000000,0.000000
0.675000,0.608627,0.111323,0.584551,0.872811,-0.083115,0.395416,0.273750,0.000000,2.000000,1.000000,-0.000000,0.000000
0.680000,0.608884,0.112070,0.584336,0.873073,-0.083127,0.395276,0.273111,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.609142,0.112816,0.584120,0.873335,-0.083138,0.395136,0.272472,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.609400,0.113562,0.583905,0.873597,-0.083150,0.394996,0.271833,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.609651,0.114379,0.583654,0.873943,-0.083248,0.394766,0.271022,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.609902,0.115195,0.583404,0.874289,-0.083347,0.394537,0.270210,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.610153,0.116012,0.583153,0.874634,-0.083445,0.394306,0.269398,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.610405,0.116829,0.582903,0.874978,-0.083542,0.394076,0.268585,0.000000,2.000000,1.000000,-0.000000,0.000000
0.715000,0.610656,0.117645,0.582652,0.875322,-0.083640,0.393845,0.267773,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.610907,0.118462,0.582402,0.875665,-0.083738,0.393614,0.266960,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.611158,0.119278,0.582151,0.876007,-0.083836,0.393382,0.266147,0.000000,2.000000,1.000000,0.000000,0.000000
0.730000,0.611404,0.120165,0.581846,0.876423,-0.083981,0.393065,0.265199,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.611650,0.121052,0.581541,0.876838,-0.084127,0.392747,0.264250,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.611895,0.121939,0.581236,0.877252,-0.084272,0.392429,0.263301,0.000000,2.000000,1.000000,0.000000,0.000000
0.745000,0.612141,0.122826,0.580931,0.877665,-0.084417,0.392110,0.262351,0.000000,2.000000,1.000000,-0.000000,0.000000
0.750000,0.612387,0.123713,0.580626,0.878077,-0.084563,0.391790,0.261402,0.000000,2.000000,1.000000,0.000000,0.000000
0.755000,0.612632,0.124600,0.580321,0.878487,-0.084708,0.391471,0.260452,0.000000,2.000000,1.000000,0.000000,0.000000
0.760000,0.612878,0.125487,0.580016,0.878897,-0.084852,0.391150,0.259501,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.613103,0.126434,0.579676,0.879362,-0.085016,0.390771,0.258441,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.613327,0.127381,0.579336,0.879826,-0.085179,0.390392,0.257380,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.613551,0.128328,0.578995,0.880289,-0.085342,0.390012,0.256319,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.613776,0.129275,0.578655,0.880750,-0.085504,0.389631,0.255257,0.000000,2.000000,1.000000,0.000000,0.000000
0.785000,0.614000,0.130223,0.578315,0.881210,-0.085667,0.389250,0.254196,0.000000,2.000000,1.000000,-0.000000,0.000000
0.790000,0.614225,0.131170,0.577974,0.881668,-0.085830,0.388868,0.253133,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.614430,0.132153,0.577598,0.882171,-0.086008,0.388429,0.251991,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.614636,0.133137,0.577222,0.882672,-0.086187,0.387990,0.250849,0.000000,2.000000,1.000000,-0.000000,0.000000
0.805000,0.614841,0.134120,0.576846,0.883172,-0.086365,0.387550,0.249706,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.615047,0.135103,0.576470,0.883670,-0.086543,0.387110,0.248562,0.000000,2.000000,1.000000,0.000000,0.000000
0.815000,0.615252,0.136087,0.576094,0.884167,-0.086721,0.386669,0.247419,0.000000,2.000000,1.000000,-0.000000,0.000000
0.820000,0.615458,0.137070,0.575718,0.884662,-0.086899,0.386227,0.246274,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.615663,0.138053,0.575342,0.885155,-0.087077,0.385784,0.245130,0.000000,2.000000,1.000000,0.000000,0.000000
0.830000,0.615840,0.139068,0.574933,0.885685,-0.087255,0.385291,0.243924,0.000000,2.000000,1.000000,0.000000,0.000000
0.835000,0.616018,0.140082,0.574525,0.886214,-0.087433,0.384797,0.242717,0.000000,2.000000,1.000000,-0.000000,0.000000
0.840000,0.616195,0.141097,0.574117,0.886741,-0.087610,0.384302,0.241510,0.000000,2.000000,1.000000,-0.000000,0.000000
0.845000,0.616372,0.142111,0.573709,0.887266,-0.087788,0.383807,0.240303,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.616549,0.143126,0.573301,0.887789,-0.087965,0.383311,0.239095,0.000000,2.000000,1.000000,-0.000000,0.000000
0.855000,0.616727,0.144140,0.572893,0.888310,-0.088142,0.382814,0.237886,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.616904,0.145155,0.572485,0.888830,-0.088319,0.382316,0.236677,0.000000,2.000000,1.000000,-0.000000,0.000000
0.865000,0.617045,0.146231,0.572052,0.889369,-0.088442,0.381797,0.235441,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.617185,0.147307,0.571620,0.889906,-0.088564,0.381276,0.234204,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.617326,0.148382,0.571187,0.890442,-0.088686,0.380755,0.232967,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.617466,0.149458,0.570754,0.890976,-0.088808,0.380233,0.231729,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.617607,0.150534,0.570322,0.891508,-0.088929,0.379710,0.230491,0.000000,2.000000,1.000000,-0.000000,0.000000
0.890000,0.617748,0.151610,0.569889,0.892037,-0.089051,0.379187,0.229252,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.617888,0.152686,0.569456,0.892566,-0.089172,0.378662,0.228013,0.000000,2.000000,1.000000,-0.000000,0.000000
0.900000,0.617999,0.153815,0.569008,0.893098,-0.089228,0.378134,0.226779,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.618109,0.154944,0.568560,0.893629,-0.089284,0.377606,0.225545,0.000000,2.000000,1.000000,0.000000,0.000000
0.910000,0.618219,0.156073,0.568112,0.894157,-0.089340,0.377076,0.224309,0.000000,2.000000,1.000000,-0.000000,0.000000
0.915000,0.618330,0.157202,0.567664,0.894684,-0.089395,0.376546,0.223074,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.618440,0.158331,0.567216,0.895209,-0.089451,0.376015,0.221838,0.000000,2.000000,1.000000,0.000000,0.000000
0.925000,0.618551,0.159460,0.566767,0.895732,-0.089506,0.375483,0.220601,0.000000,2.000000,1.000000,-0.000000,0.000000
0.930000,0.618661,0.160589,0.566319,0.896253,-0.089561,0.374950,0.219364,0.000000,2.000000,1.000000,0.000000,0.000000
0.935000,0.618738,0.161765,0.565886,0.896775,-0.089568,0.374430,0.218114,0.000000,2.000000,1.000000,0.000000,0.000000
0.940000,0.618815,0.162942,0.565452,0.897295,-0.089575,0.373910,0.216863,0.000000,2.000000,1.000000,0.000000,0.000000
0.945000,0.618892,0.164118,0.565019,0.897813,-0.089582,0.373388,0.215612,0.000000,2.000000,1.000000,-0.000000,0.000000
0.950000,0.618969,0.165294,0.564585,0.898329,-0.089589,0.372866,0.214360,0.000000,2.000000,1.000000,0.000000,0.000000
0.955000,0.619046,0.166470,0.564152,0.898843,-0.089595,0.372343,0.213108,0.000000,2.000000,1.000000,0.000000,0.000000
0.960000,0.619123,0.167646,0.563718,0.899355,-0.089601,0.371819,0.211855,0.000000,2.000000,1.000000,-0.000000,0.000000
0.965000,0.619159,0.168889,0.563297,0.899879,-0.089560,0.371296,0.210561,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.619195,0.170133,0.562875,0.900401,-0.089519,0.370773,0.209265,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.619231,0.171376,0.562454,0.900921,-0.089477,0.370249,0.207970,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.619267,0.172619,0.562033,0.901438,-0.089435,0.369725,0.206674,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.619303,0.173862,0.561611,0.901954,-0.089393,0.369199,0.205377,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.619339,0.175106,0.561190,0.902468,-0.089351,0.368672,0.204080,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.619375,0.176349,0.560769,0.902980,-0.089309,0.368145,0.202783,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.619371,0.177632,0.560368,0.903507,-0.089251,0.367608,0.201430,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.619366,0.178915,0.559966,0.904032,-0.089194,0.367070,0.200077,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.619361,0.180198,0.559565,0.904555,-0.089135,0.366531,0.198724,0.000000,2.000000,1.000000,0.000000,0.000000
1.015000,0.619356,0.181481,0.559164,0.905075,-0.089077,0.365991,0.197370,0.000000,2.000000,1.000000,0.000000,0.000000
1.020000,0.619351,0.182764,0.558763,0.905594,-0.089019,0.365450,0.196015,0.000000,2.000000,1.000000,-0.000000,0.000000
1.025000,0.619347,0.184047,0.558361,0.906110,-0.088960,0.364909,0.194660,0.000000,2.000000,1.000000,-0.000000,0.000000
1.030000,0.619342,0.185330,0.557960,0.906624,-0.088901,0.364366,0.193305,0.000000,2.000000,1.000000,-0.000000,0.000000
1.035000,0.619300,0.186636,0.557604,0.907150,-0.088857,0.363821,0.191878,0.000000,2.000000,1.000000,-0.000000,0.000000
