time,x,y,z,qx,qy,qz,qw,alpha,tank_energy,passivity_lambda,passivity_power,autonomy_wrench_norm
0.180000,0.727677,-0.031611,0.422620,0.915310,-0.400756,0.017646,0.035919,0.000000,2.000000,1.000000,-0.000000,0.000000
0.185000,0.727685,-0.031607,0.422557,0.915311,-0.400754,0.017608,0.035942,0.000000,2.000000,1.000000,-0.000000,0.000000
0.190000,0.727693,-0.031603,0.422490,0.915312,-0.400751,0.017568,0.035967,0.000000,2.000000,1.000000,-0.000000,0.000000
0.195000,0.727701,-0.031599,0.422420,0.915313,-0.400748,0.017526,0.035992,0.000000,2.000000,1.000000,0.000000,0.000000
0.200000,0.727710,-0.031595,0.422347,0.915315,-0.400744,0.017482,0.036018,0.000000,2.000000,1.000000,0.000000,0.000000
0.205000,0.727720,-0.031590,0.422270,0.915316,-0.400741,0.017436,0.036045,0.000000,2.000000,1.000000,0.000000,0.000000
0.210000,0.727729,-0.031584,0.422191,0.915318,-0.400737,0.017388,0.036074,0.000000,2.000000,1.000000,0.000000,0.000000
0.215000,0.727740,-0.031579,0.422108,0.915319,-0.400733,0.017338,0.036103,0.000000,2.000000,1.000000,0.000000,0.000000
0.220000,0.727750,-0.031573,0.422022,0.915321,-0.400728,0.017287,0.036133,0.000000,2.000000,1.000000,0.000000,0.000000
0.225000,0.727761,-0.031567,0.421932,0.915323,-0.400723,0.017233,0.036163,0.000000,2.000000,1.000000,0.000000,0.000000
0.230000,0.727773,-0.031560,0.421840,0.915325,-0.400718,0.017178,0.036195,0.000000,2.000000,1.000000,-0.000000,0.000000
0.235000,0.727785,-0.031553,0.421745,0.915327,-0.400713,0.017121,0.036228,0.000000,2.000000,1.000000,0.000000,0.000000
0.240000,0.727797,-0.031546,0.421647,0.915329,-0.400708,0.017063,0.036262,0.000000,2.000000,1.000000,-0.000000,0.000000
0.245000,0.727809,-0.031539,0.421546,0.915331,-0.400702,0.017003,0.036296,0.000000,2.000000,1.000000,-0.000000,0.000000
0.250000,0.727822,-0.031532,0.421443,0.915333,-0.400697,0.016941,0.036332,0.000000,2.000000,1.000000,0.000000,0.000000
0.255000,0.727836,-0.031524,0.421336,0.915336,-0.400691,0.016878,0.036368,0.000000,2.000000,1.000000,-0.000000,0.000000
0.260000,0.727849,-0.031516,0.421228,0.915338,-0.400685,0.016813,0.036406,0.000000,2.000000,1.000000,-0.000000,0.000000
0.265000,0.727864,-0.031508,0.421117,0.915340,-0.400679,0.016747,0.036443,0.000000,2.000000,1.000000,-0.000000,0.000000
0.270000,0.727878,-0.031499,0.421003,0.915343,-0.400673,0.016680,0.036482,0.000000,2.000000,1.000000,0.000000,0.000000
0.275000,0.727893,-0.031491,0.420888,0.915345,-0.400666,0.016612,0.036522,0.000000,2.000000,1.000000,0.000000,0.000000
0.280000,0.727908,-0.031482,0.420770,0.915348,-0.400660,0.016542,0.036562,0.000000,2.000000,1.000000,-0.000000,0.000000
0.285000,0.727923,-0.031474,0.420650,0.915350,-0.400653,0.016472,0.036603,0.000000,2.000000,1.000000,0.000000,0.000000
0.290000,0.727938,-0.031465,0.420529,0.915353,-0.400647,0.016400,0.036644,0.000000,2.000000,1.000000,-0.000000,0.000000
0.295000,0.727954,-0.031456,0.420405,0.915355,-0.400640,0.016328,0.036686,0.000000,2.000000,1.000000,0.000000,0.000000
0.300000,0.727970,-0.031447,0.420281,0.915358,-0.400634,0.016255,0.036729,0.000000,2.000000,1.000000,0.000000,0.000000
0.305000,0.727986,-0.031438,0.420154,0.915360,-0.400627,0.016181,0.036773,0.000000,2.000000,1.000000,0.000000,0.000000
0.310000,0.728003,-0.031429,0.420027,0.915362,-0.400621,0.016107,0.036817,0.000000,2.000000,1.000000,0.000000,0.000000
0.315000,0.728019,-0.031421,0.419898,0.915365,-0.400614,0.016032,0.036861,0.000000,2.000000,1.000000,0.000000,0.000000
0.320000,0.728036,-0.031412,0.419769,0.915367,-0.400608,0.015956,0.036907,0.000000,2.000000,1.000000,-0.000000,0.000000
0.325000,0.728053,-0.031403,0.419638,0.915369,-0.400601,0.015881,0.036952,0.000000,2.000000,1.000000,-0.000000,0.000000
0.330000,0.728069,-0.031394,0.419507,0.915372,-0.400595,0.015805,0.036998,0.000000,2.000000,1.000000,0.000000,0.000000
0.335000,0.728086,-0.031385,0.419376,0.915374,-0.400589,0.015729,0.037045,0.000000,2.000000,1.000000,0.000000,0.000000
0.340000,0.728103,-0.031377,0.419244,0.915376,-0.400582,0.015653,0.037092,0.000000,2.000000,1.000000,-0.000000,0.000000
0.345000,0.728120,-0.031368,0.419112,0.915378,-0.400576,0.015578,0.037139,0.000000,2.000000,1.000000,-0.000000,0.000000
0.350000,0.728137,-0.031360,0.418980,0.915380,-0.400570,0.015502,0.037187,0.000000,2.000000,1.000000,-0.000000,0.000000
0.355000,0.728154,-0.031351,0.418848,0.915382,-0.400564,0.015426,0.037234,0.000000,2.000000,1.000000,-0.000000,0.000000
0.360000,0.728171,-0.031343,0.418717,0.915384,-0.400558,0.015351,0.037282,0.000000,2.000000,1.000000,-0.000000,0.000000
0.365000,0.728188,-0.031335,0.418585,0.915386,-0.400552,0.015277,0.037330,0.000000,2.000000,1.000000,0.000000,0.000000
0.370000,0.728205,-0.031326,0.418454,0.915388,-0.400546,0.015202,0.037378,0.000000,2.000000,1.000000,0.000000,0.000000
0.375000,0.728222,-0.031318,0.418324,0.915389,-0.400541,0.015128,0.037425,0.000000,2.000000,1.000000,-0.000000,0.000000
0.380000,0.728238,-0.031310,0.418195,0.915391,-0.400535,0.015055,0.037473,0.000000,2.000000,1.000000,0.000000,0.000000
0.385000,0.728255,-0.031302,0.418066,0.915393,-0.400529,0.014982,0.037521,0.000000,2.000000,1.000000,0.000000,0.000000
0.390000,0.728272,-0.031294,0.417938,0.915394,-0.400524,0.014910,0.037568,0.000000,2.000000,1.000000,-0.000000,0.000000
0.395000,0.728288,-0.031287,0.417811,0.915396,-0.400519,0.014839,0.037616,0.000000,2.000000,1.000000,-0.000000,0.000000
0.400000,0.728304,-0.031279,0.417685,0.915397,-0.400513,0.014768,0.037663,0.000000,2.000000,1.000000,0.000000,0.000000
0.405000,0.728320,-0.031272,0.417561,0.915399,-0.400508,0.014698,0.037709,0.000000,2.000000,1.000000,-0.000000,0.000000
0.410000,0.728337,-0.031264,0.417437,0.915400,-0.400503,0.014630,0.037756,0.000000,2.000000,1.000000,0.000000,0.000000
0.415000,0.728353,-0.031257,0.417315,0.915402,-0.400498,0.014562,0.037802,0.000000,2.000000,1.000000,0.000000,0.000000
0.420000,0.728369,-0.031250,0.417195,0.915403,-0.400493,0.014495,0.037847,0.000000,2.000000,1.000000,0.000000,0.000000
0.425000,0.728384,-0.031243,0.417076,0.915404,-0.400488,0.014430,0.037893,0.000000,2.000000,1.000000,0.000000,0.000000
0.430000,0.728400,-0.031237,0.416959,0.915406,-0.400484,0.014366,0.037937,0.000000,2.000000,1.000000,0.000000,0.000000
0.435000,0.728416,-0.031230,0.416843,0.915407,-0.400479,0.014303,0.037981,0.000000,2.000000,1.000000,-0.000000,0.000000
0.440000,0.728431,-0.031224,0.416729,0.915408,-0.400474,0.014241,0.038025,0.000000,2.000000,1.000000,-0.000000,0.000000
0.445000,0.728446,-0.031218,0.416617,0.915409,-0.400470,0.014180,0.038068,0.000000,2.000000,1.000000,0.000000,0.000000
0.450000,0.728461,-0.031212,0.416507,0.915410,-0.400466,0.014121,0.038111,0.000000,2.000000,1.000000,-0.000000,0.000000
0.455000,0.728475,-0.031206,0.416399,0.915411,-0.400462,0.014063,0.038152,0.000000,2.000000,1.000000,0.000000,0.000000
0.460000,0.728490,-0.031200,0.416293,0.915412,-0.400458,0.014005,0.038193,0.000000,2.000000,1.000000,-0.000000,0.000000
0.465000,0.728504,-0.031194,0.416189,0.915413,-0.400454,0.013949,0.038234,0.000000,2.000000,1.000000,0.000000,0.000000
0.470000,0.728517,-0.031189,0.416088,0.915414,-0.400450,0.013894,0.038273,0.000000,2.000000,1.000000,0.000000,0.000000
0.475000,0.728530,-0.031183,0.415988,0.915414,-0.400446,0.013840,0.038312,0.000000,2.000000,1.000000,0.000000,0.000000
0.480000,0.728543,-0.031178,0.415891,0.915415,-0.400442,0.013787,0.038350,0.000000,2.000000,1.000000,-0.000000,0.000000
0.485000,0.728556,-0.031172,0.415796,0.915416,-0.400439,0.013736,0.038387,0.000000,2.000000,1.000000,-0.000000,0.000000
0.490000,0.728568,-0.031167,0.415703,0.915417,-0.400435,0.013685,0.038423,0.000000,2.000000,1.000000,0.000000,0.000000
0.495000,0.728580,-0.031161,0.415613,0.915418,-0.400431,0.013636,0.038458,0.000000,2.000000,1.000000,0.000000,0.000000
0.500000,0.728592,-0.031156,0.415525,0.915419,-0.400428,0.013588,0.038492,0.000000,2.000000,1.000000,0.000000,0.000000
0.505000,0.728603,-0.031150,0.415439,0.915420,-0.400424,0.013541,0.038525,0.000000,2.000000,1.000000,-0.000000,0.000000
0.510000,0.728614,-0.031145,0.415355,0.915421,-0.400420,0.013496,0.038557,0.000000,2.000000,1.000000,-0.000000,0.000000
0.515000,0.728625,-0.031139,0.415274,0.915422,-0.400416,0.013451,0.038587,0.000000,2.000000,1.000000,0.000000,0.000000
0.520000,0.728635,-0.031133,0.415195,0.915423,-0.400412,0.013408,0.038616,0.000000,2.000000,1.000000,0.000000,0.000000
0.525000,0.728646,-0.031127,0.415118,0.915424,-0.400408,0.013365,0.038644,0.000000,2.000000,1.000000,0.000000,0.000000
0.530000,0.728656,-0.031121,0.415042,0.915425,-0.400404,0.013324,0.038670,0.000000,2.000000,1.000000,-0.000000,0.000000
0.535000,0.728665,-0.031115,0.414969,0.915427,-0.400399,0.013283,0.038696,0.000000,2.000000,1.000000,-0.000000,0.000000
0.540000,0.728675,-0.031108,0.414898,0.915429,-0.400395,0.013243,0.038719,0.000000,2.000000,1.000000,0.000000,0.000000
0.545000,0.728684,-0.031101,0.414828,0.915430,-0.400390,0.013204,0.038742,0.000000,2.000000,1.000000,-0.000000,0.000000
0.550000,0.728694,-0.031094,0.414760,0.915432,-0.400385,0.013165,0.038763,0.000000,2.000000,1.000000,-0.000000,0.000000
0.555000,0.728703,-0.031087,0.414694,0.915434,-0.400379,0.013127,0.038782,0.000000,2.000000,1.000000,-0.000000,0.000000
0.560000,0.728712,-0.031079,0.414629,0.915437,-0.400374,0.013090,0.038800,0.000000,2.000000,1.000000,0.000000,0.000000
0.565000,0.728720,-0.031071,0.414566,0.915439,-0.400368,0.013053,0.038817,0.000000,2.000000,1.000000,-0.000000,0.000000
0.570000,0.728729,-0.031062,0.414504,0.915442,-0.400361,0.013017,0.038832,0.000000,2.000000,1.000000,0.000000,0.000000
0.575000,0.728737,-0.031054,0.414444,0.915445,-0.400355,0.012981,0.038846,0.000000,2.000000,1.000000,0.000000,0.000000
0.580000,0.728745,-0.031044,0.414385,0.915448,-0.400348,0.012946,0.038858,0.000000,2.000000,1.000000,0.000000,0.000000
0.585000,0.728753,-0.031035,0.414327,0.915451,-0.400340,0.012911,0.038869,0.000000,2.000000,1.000000,0.000000,0.000000
0.590000,0.728761,-0.031025,0.414271,0.915454,-0.400332,0.012876,0.038879,0.000000,2.000000,1.000000,0.000000,0.000000
0.595000,0.728769,-0.031014,0.414216,0.915458,-0.400324,0.012842,0.038888,0.000000,2.000000,1.000000,-0.000000,0.000000
0.600000,0.728777,-0.031003,0.414162,0.915462,-0.400316,0.012808,0.038895,0.000000,2.000000,1.000000,-0.000000,0.000000
0.605000,0.728785,-0.030991,0.414109,0.915466,-0.400307,0.012775,0.038901,0.000000,2.000000,1.000000,-0.000000,0.000000
0.610000,0.728792,-0.030979,0.414058,0.915470,-0.400297,0.012742,0.038905,0.000000,2.000000,1.000000,0.000000,0.000000
0.615000,0.728799,-0.030967,0.414007,0.915475,-0.400288,0.012710,0.038909,0.000000,2.000000,1.000000,-0.000000,0.000000
0.620000,0.728807,-0.030954,0.413958,0.915480,-0.400277,0.012677,0.038911,0.000000,2.000000,1.000000,0.000000,0.000000
0.625000,0.728814,-0.030940,0.413910,0.915485,-0.400267,0.012645,0.038912,0.000000,2.000000,1.000000,-0.000000,0.000000
0.630000,0.728821,-0.030926,0.413863,0.915490,-0.400256,0.012614,0.038912,0.000000,2.000000,1.000000,-0.000000,0.000000
0.635000,0.728828,-0.030911,0.413816,0.915496,-0.400244,0.012582,0.038910,0.000000,2.000000,1.000000,-0.000000,0.000000
0.640000,0.728835,-0.030896,0.413771,0.915502,-0.400232,0.012551,0.038908,0.000000,2.000000,1.000000,0.000000,0.000000
0.645000,0.728842,-0.030879,0.413727,0.915508,-0.400219,0.012520,0.038904,0.000000,2.000000,1.000000,-0.000000,0.000000
0.650000,0.728849,-0.030862,0.413683,0.915514,-0.400205,0.012489,0.038898,0.000000,2.000000,1.000000,0.000000,0.000000
0.655000,0.728856,-0.030843,0.413641,0.915521,-0.400191,0.012458,0.038891,0.000000,2.000000,1.000000,0.000000,0.000000
0.660000,0.728863,-0.030823,0.413599,0.915529,-0.400176,0.012427,0.038883,0.000000,2.000000,1.000000,-0.000000,0.000000
0.665000,0.728869,-0.030802,0.413557,0.915537,-0.400159,0.012397,0.038874,0.000000,2.000000,1.000000,0.000000,0.000000
0.670000,0.728876,-0.030779,0.413517,0.915545,-0.400142,0.012366,0.038864,0.000000,2.000000,1.000000,0.000000,0.000000
0.675000,0.728883,-0.030755,0.413477,0.915554,-0.400124,0.012336,0.038852,0.000000,2.000000,1.000000,0.000000,0.000000
0.680000,0.728890,-0.030729,0.413437,0.915563,-0.400105,0.012305,0.038839,0.000000,2.000000,1.000000,-0.000000,0.000000
0.685000,0.728896,-0.030702,0.413399,0.915573,-0.400084,0.012275,0.038826,0.000000,2.000000,1.000000,-0.000000,0.000000
0.690000,0.728903,-0.030672,0.413360,0.915584,-0.400063,0.012244,0.038811,0.000000,2.000000,1.000000,0.000000,0.000000
0.695000,0.728910,-0.030641,0.413323,0.915595,-0.400040,0.012214,0.038795,0.000000,2.000000,1.000000,-0.000000,0.000000
0.700000,0.728916,-0.030608,0.413286,0.915606,-0.400016,0.012184,0.038778,0.000000,2.000000,1.000000,-0.000000,0.000000
0.705000,0.728923,-0.030573,0.413250,0.915619,-0.399991,0.012154,0.038761,0.000000,2.000000,1.000000,0.000000,0.000000
0.710000,0.728930,-0.030535,0.413214,0.915631,-0.399964,0.012125,0.038743,0.000000,2.000000,1.000000,0.000000,0.000000
0.715000,0.728937,-0.030496,0.413179,0.915645,-0.399936,0.012095,0.038724,0.000000,2.000000,1.000000,-0.000000,0.000000
0.720000,0.728944,-0.030455,0.413144,0.915659,-0.399907,0.012066,0.038704,0.000000,2.000000,1.000000,0.000000,0.000000
0.725000,0.728950,-0.030411,0.413110,0.915673,-0.399877,0.012037,0.038684,0.000000,2.000000,1.000000,-0.000000,0.000000
0.730000,0.728957,-0.030365,0.413077,0.915688,-0.399845,0.012009,0.038663,0.000000,2.000000,1.000000,0.000000,0.000000
0.735000,0.728964,-0.030316,0.413045,0.915704,-0.399811,0.011981,0.038642,0.000000,2.000000,1.000000,0.000000,0.000000
0.740000,0.728971,-0.030265,0.413013,0.915721,-0.399777,0.011953,0.038620,0.000000,2.000000,1.000000,-0.000000,0.000000
0.745000,0.728978,-0.030212,0.412982,0.915738,-0.399740,0.011926,0.038598,0.000000,2.000000,1.000000,0.000000,0.000000
0.750000,0.728985,-0.030156,0.412951,0.915756,-0.399702,0.011899,0.038575,0.000000,2.000000,1.000000,-0.000000,0.000000
0.755000,0.728992,-0.030097,0.412922,0.915774,-0.399662,0.011873,0.038552,0.000000,2.000000,1.000000,-0.000000,0.000000
0.760000,0.728999,-0.030035,0.412893,0.915794,-0.399621,0.011846,0.038528,0.000000,2.000000,1.000000,0.000000,0.000000
0.765000,0.729006,-0.029970,0.412864,0.915814,-0.399578,0.011821,0.038503,0.000000,2.000000,1.000000,-0.000000,0.000000
0.770000,0.729013,-0.029902,0.412837,0.915835,-0.399533,0.011796,0.038478,0.000000,2.000000,1.000000,-0.000000,0.000000
0.775000,0.729021,-0.029832,0.412810,0.915857,-0.399486,0.011771,0.038453,0.000000,2.000000,1.000000,0.000000,0.000000
0.780000,0.729028,-0.029758,0.412784,0.915880,-0.399437,0.011747,0.038426,0.000000,2.000000,1.000000,-0.000000,0.000000
0.785000,0.729036,-0.029680,0.412758,0.915903,-0.399386,0.011723,0.038399,0.000000,2.000000,1.000000,0.000000,0.000000
0.790000,0.729043,-0.029599,0.412733,0.915928,-0.399333,0.011700,0.038371,0.000000,2.000000,1.000000,0.000000,0.000000
0.795000,0.729051,-0.029515,0.412708,0.915954,-0.399278,0.011677,0.038343,0.000000,2.000000,1.000000,-0.000000,0.000000
0.800000,0.729059,-0.029426,0.412685,0.915980,-0.399220,0.011655,0.038313,0.000000,2.000000,1.000000,0.000000,0.000000
0.805000,0.729068,-0.029334,0.412661,0.916008,-0.399160,0.011633,0.038283,0.000000,2.000000,1.000000,0.000000,0.000000
0.810000,0.729076,-0.029238,0.412638,0.916037,-0.399097,0.011612,0.038252,0.000000,2.000000,1.000000,-0.000000,0.000000
0.815000,0.729085,-0.029138,0.412616,0.916066,-0.399033,0.011591,0.038221,0.000000,2.000000,1.000000,0.000000,0.000000
0.820000,0.729094,-0.029034,0.412594,0.916097,-0.398965,0.011570,0.038189,0.000000,2.000000,1.000000,-0.000000,0.000000
0.825000,0.729103,-0.028925,0.412572,0.916130,-0.398895,0.011551,0.038157,0.000000,2.000000,1.000000,-0.000000,0.000000
0.830000,0.729113,-0.028812,0.412551,0.916163,-0.398822,0.011531,0.038124,0.000000,2.000000,1.000000,-0.000000,0.000000
0.835000,0.729123,-0.028695,0.412530,0.916197,-0.398747,0.011513,0.038090,0.000000,2.000000,1.000000,0.000000,0.000000
0.840000,0.729133,-0.028573,0.412510,0.916233,-0.398669,0.011494,0.038056,0.000000,2.000000,1.000000,0.000000,0.000000
0.845000,0.729143,-0.028446,0.412490,0.916270,-0.398588,0.011477,0.038022,0.000000,2.000000,1.000000,-0.000000,0.000000
0.850000,0.729154,-0.028315,0.412470,0.916308,-0.398504,0.011460,0.037988,0.000000,2.000000,1.000000,0.000000,0.000000
0.855000,0.729164,-0.028179,0.412451,0.916347,-0.398418,0.011444,0.037953,0.000000,2.000000,1.000000,0.000000,0.000000
0.860000,0.729175,-0.028038,0.412432,0.916387,-0.398329,0.011428,0.037919,0.000000,2.000000,1.000000,0.000000,0.000000
0.865000,0.729186,-0.027892,0.412414,0.916429,-0.398236,0.011413,0.037884,0.000000,2.000000,1.000000,-0.000000,0.000000
0.870000,0.729198,-0.027742,0.412397,0.916472,-0.398142,0.011399,0.037850,0.000000,2.000000,1.000000,-0.000000,0.000000
0.875000,0.729209,-0.027586,0.412380,0.916516,-0.398044,0.011385,0.037815,0.000000,2.000000,1.000000,-0.000000,0.000000
0.880000,0.729221,-0.027426,0.412363,0.916561,-0.397943,0.011372,0.037781,0.000000,2.000000,1.000000,-0.000000,0.000000
0.885000,0.729232,-0.027261,0.412347,0.916607,-0.397840,0.011360,0.037747,0.000000,2.000000,1.000000,0.000000,0.000000
0.890000,0.729244,-0.027091,0.412332,0.916655,-0.397734,0.011349,0.037714,0.000000,2.000000,1.000000,-0.000000,0.000000
0.895000,0.729256,-0.026916,0.412318,0.916703,-0.397626,0.011339,0.037682,0.000000,2.000000,1.000000,0.000000,0.000000
0.900000,0.729267,-0.026736,0.412304,0.916753,-0.397515,0.011329,0.037649,0.000000,2.000000,1.000000,0.000000,0.000000
0.905000,0.729279,-0.026552,0.412291,0.916804,-0.397401,0.011321,0.037618,0.000000,2.000000,1.000000,-0.000000,0.000000
0.910000,0.729291,-0.026363,0.412278,0.916856,-0.397284,0.011313,0.037587,0.000000,2.000000,1.000000,0.000000,0.000000
0.915000,0.729303,-0.026169,0.412266,0.916909,-0.397165,0.011306,0.037558,0.000000,2.000000,1.000000,-0.000000,0.000000
0.920000,0.729315,-0.025970,0.412255,0.916962,-0.397044,0.011300,0.037529,0.000000,2.000000,1.000000,-0.000000,0.000000
0.925000,0.729327,-0.025767,0.412245,0.917017,-0.396920,0.011295,0.037501,0.000000,2.000000,1.000000,0.000000,0.000000
0.930000,0.729339,-0.025559,0.412235,0.917073,-0.396793,0.011291,0.037474,0.000000,2.000000,1.000000,-0.000000,0.000000
0.935000,0.729350,-0.025347,0.412225,0.917130,-0.396665,0.011288,0.037448,0.000000,2.000000,1.000000,-0.000000,0.000000
0.940000,0.729362,-0.025130,0.412217,0.917188,-0.396534,0.011285,0.037423,0.000000,2.000000,1.000000,-0.000000,0.000000
0.945000,0.729374,-0.024908,0.412209,0.917246,-0.396400,0.011283,0.037400,0.000000,2.000000,1.000000,0.000000,0.000000
0.950000,0.729385,-0.024683,0.412202,0.917306,-0.396264,0.011282,0.037377,0.000000,2.000000,1.000000,-0.000000,0.000000
0.955000,0.729396,-0.024453,0.412195,0.917366,-0.396127,0.011282,0.037355,0.000000,2.000000,1.000000,-0.000000,0.000000
0.960000,0.729408,-0.024218,0.412189,0.917428,-0.395986,0.011283,0.037335,0.000000,2.000000,1.000000,0.000000,0.000000
0.965000,0.729419,-0.023980,0.412183,0.917490,-0.395844,0.011284,0.037315,0.000000,2.000000,1.000000,-0.000000,0.000000
0.970000,0.729430,-0.023737,0.412178,0.917553,-0.395699,0.011286,0.037297,0.000000,2.000000,1.000000,0.000000,0.000000
0.975000,0.729441,-0.023489,0.412173,0.917617,-0.395552,0.011289,0.037279,0.000000,2.000000,1.000000,-0.000000,0.000000
0.980000,0.729452,-0.023238,0.412169,0.917682,-0.395403,0.011292,0.037263,0.000000,2.000000,1.000000,-0.000000,0.000000
0.985000,0.729462,-0.022982,0.412166,0.917748,-0.395252,0.011296,0.037247,0.000000,2.000000,1.000000,0.000000,0.000000
0.990000,0.729473,-0.022722,0.412163,0.917814,-0.395099,0.011301,0.037233,0.000000,2.000000,1.000000,0.000000,0.000000
0.995000,0.729484,-0.022458,0.412160,0.917882,-0.394943,0.011306,0.037219,0.000000,2.000000,1.000000,-0.000000,0.000000
1.000000,0.729494,-0.022190,0.412157,0.917950,-0.394786,0.011311,0.037205,0.000000,2.000000,1.000000,0.000000,0.000000
1.005000,0.729504,-0.021918,0.412154,0.918019,-0.394626,0.011317,0.037193,0.000000,2.000000,1.000000,0.000000,0.000000
1.010000,0.729515,-0.021642,0.412152,0.918089,-0.394464,0.011323,0.037181,0.000000,2.000000,1.000000,-0.000000,0.000000
1.015000,0.729525,-0.021361,0.412150,0.918160,-0.394301,0.011329,0.037170,0.000000,2.000000,1.000000,-0.000000,0.000000
1.020000,0.729535,-0.021077,0.412148,0.918231,-0.394135,0.011336,0.037160,0.000000,2.000000,1.000000,-0.000000,0.000000
