time,x,y,z,qx,qy,qz,qw
0.7682,0.254309,-0.290678,0.370731,0.747245,-0.656146,0.081449,0.066804
0.7741,0.254679,-0.290161,0.370507,0.747322,-0.656102,0.081915,0.0658
0.7799,0.255049,-0.289644,0.370286,0.747396,-0.656059,0.082384,0.064797
0.7858,0.255421,-0.289127,0.370068,0.747468,-0.656016,0.082855,0.063794
0.7917,0.255794,-0.28861,0.369852,0.747538,-0.655972,0.083329,0.062792
0.7976,0.256168,-0.288092,0.369638,0.747607,-0.655929,0.083805,0.06179
0.8035,0.256543,-0.287573,0.369427,0.747673,-0.655886,0.084282,0.060789
0.8093,0.25692,-0.287055,0.369218,0.747738,-0.655843,0.08476,0.059789
0.8152,0.257297,-0.286536,0.369012,0.747801,-0.655799,0.085239,0.05879
0.8211,0.257675,-0.286016,0.368808,0.747863,-0.655755,0.085717,0.057791
0.827,0.258053,-0.285496,0.368607,0.747923,-0.65571,0.086196,0.056793
0.8329,0.258433,-0.284975,0.368408,0.747983,-0.655665,0.086673,0.055795
0.8388,0.258813,-0.284454,0.368211,0.748041,-0.655619,0.08715,0.054798
0.8447,0.259194,-0.283932,0.368018,0.748099,-0.655573,0.087624,0.053802
0.8505,0.259576,-0.283409,0.367827,0.748156,-0.655526,0.088097,0.052806
0.8564,0.259959,-0.282886,0.367638,0.748212,-0.655477,0.088568,0.051812
0.8623,0.260342,-0.282362,0.367453,0.748268,-0.655428,0.089037,0.050818
0.8682,0.260726,-0.281838,0.36727,0.748323,-0.655377,0.089502,0.049825
0.8741,0.26111,-0.281313,0.36709,0.748378,-0.655326,0.089965,0.048833
0.88,0.261495,-0.280788,0.366914,0.748433,-0.655273,0.090424,0.047842
0.8859,0.261881,-0.280263,0.366736,0.74846,-0.655248,0.090916,0.046812
0.8918,0.262268,-0.279736,0.366561,0.74849,-0.65522,0.091401,0.045785
0.8977,0.262657,-0.279208,0.36639,0.748522,-0.655188,0.091877,0.044758
0.9036,0.263046,-0.278678,0.366221,0.748555,-0.655153,0.092347,0.043732
0.9096,0.263435,-0.278148,0.366055,0.748589,-0.655116,0.09281,0.042706
0.9155,0.263826,-0.277616,0.365893,0.748624,-0.655077,0.093268,0.04168
0.9214,0.264217,-0.277083,0.365733,0.748659,-0.655037,0.093721,0.040653
0.9274,0.264608,-0.276549,0.365575,0.748694,-0.654996,0.094169,0.039626
0.9333,0.264999,-0.276014,0.36542,0.748728,-0.654954,0.094614,0.038597
0.9393,0.265391,-0.275478,0.365268,0.748762,-0.654911,0.095055,0.037567
0.9452,0.265783,-0.274942,0.365118,0.748795,-0.654869,0.095493,0.036535
0.9512,0.266175,-0.274405,0.36497,0.748826,-0.654826,0.095929,0.035502
0.9571,0.266568,-0.273867,0.364824,0.748856,-0.654784,0.096363,0.034466
0.9631,0.266961,-0.273328,0.364681,0.748884,-0.654741,0.096795,0.033429
0.969,0.267353,-0.272789,0.36454,0.748911,-0.654699,0.097227,0.032391
0.975,0.267746,-0.272249,0.364402,0.748935,-0.654657,0.097658,0.03135
0.9809,0.26814,-0.271708,0.364265,0.748959,-0.654615,0.098088,0.030309
0.9869,0.268533,-0.271167,0.364132,0.74898,-0.654574,0.098519,0.029266
0.9928,0.268927,-0.270625,0.364,0.749,-0.654532,0.098949,0.028223
0.9988,0.269322,-0.270083,0.363871,0.749018,-0.65449,0.09938,0.027179
1.0048,0.269716,-0.26954,0.363745,0.749035,-0.654447,0.099811,0.026135
1.0107,0.270111,-0.268996,0.363621,0.749051,-0.654404,0.100243,0.025092
1.0167,0.270507,-0.268452,0.3635,0.749066,-0.65436,0.100676,0.02405
1.0227,0.270904,-0.267907,0.363381,0.749079,-0.654315,0.10111,0.02301
1.0286,0.271301,-0.267362,0.363266,0.749092,-0.654268,0.101545,0.021971
1.0346,0.271698,-0.266817,0.363154,0.749104,-0.65422,0.101981,0.020935
1.0406,0.272097,-0.266271,0.363045,0.749116,-0.654171,0.102418,0.019902
1.0466,0.272496,-0.265725,0.362939,0.749128,-0.654119,0.102856,0.018873
1.0525,0.272896,-0.265179,0.362836,0.74914,-0.654065,0.103296,0.017847
1.0585,0.273296,-0.264632,0.362737,0.749151,-0.654009,0.103736,0.016825
1.0645,0.273698,-0.264086,0.362642,0.749163,-0.653951,0.104178,0.015809
1.0705,0.274101,-0.263539,0.36255,0.749175,-0.65389,0.104622,0.014797
1.0765,0.274504,-0.262992,0.362462,0.749187,-0.653827,0.105067,0.01379
1.0825,0.274909,-0.262445,0.362378,0.7492,-0.653761,0.105513,0.012788
1.0884,0.275314,-0.261898,0.362297,0.749213,-0.653692,0.105961,0.011792
1.0944,0.27572,-0.261352,0.362221,0.749226,-0.653621,0.10641,0.010801
1.1004,0.276128,-0.260805,0.362148,0.74924,-0.653547,0.106861,0.009816
1.1064,0.276536,-0.260258,0.36208,0.749254,-0.653471,0.107313,0.008836
1.1124,0.276945,-0.259712,0.362016,0.749268,-0.653393,0.107768,0.007862
1.1184,0.277355,-0.259166,0.361955,0.749282,-0.653312,0.108224,0.006893
1.1243,0.277767,-0.25862,0.361899,0.749296,-0.653229,0.108683,0.005928
1.1303,0.278179,-0.258074,0.361847,0.74931,-0.653145,0.109143,0.004969
1.1363,0.278591,-0.257529,0.361799,0.749323,-0.653058,0.109606,0.004013
1.1423,0.279005,-0.256984,0.361755,0.749336,-0.652971,0.110071,0.003062
1.1483,0.27942,-0.256439,0.361715,0.749348,-0.652882,0.110538,0.002114
1.1543,0.279835,-0.255895,0.36168,0.749359,-0.652792,0.111008,0.00117
1.1603,0.280251,-0.255351,0.361648,0.749369,-0.652701,0.111481,0.000229
1.1662,0.280668,-0.254807,0.36162,0.749377,-0.65261,0.111956,-0.00071
1.1722,0.281086,-0.254264,0.361595,0.749384,-0.652518,0.112433,-0.001647
1.1782,0.281504,-0.253721,0.361575,0.74939,-0.652426,0.112914,-0.002581
1.1842,0.281923,-0.253179,0.361558,0.749393,-0.652333,0.113397,-0.003514
1.1902,0.282342,-0.252638,0.361545,0.749394,-0.652242,0.113883,-0.004445
1.1962,0.282762,-0.252096,0.361536,0.749394,-0.65215,0.114371,-0.005374
1.2021,0.283182,-0.251556,0.36153,0.749391,-0.652058,0.114862,-0.006303
1.2081,0.283602,-0.251016,0.361528,0.749386,-0.651967,0.115356,-0.00723
1.2141,0.284023,-0.250477,0.361529,0.749379,-0.651877,0.115852,-0.008156
1.22,0.284438,-0.249945,0.36153,0.749406,-0.651751,0.116317,-0.009003
1.2259,0.284853,-0.249413,0.361533,0.749433,-0.651625,0.116782,-0.00985
1.2317,0.285266,-0.24888,0.361537,0.749459,-0.651498,0.117245,-0.010697
1.2376,0.285678,-0.248346,0.361542,0.749485,-0.651371,0.117709,-0.011542
1.2435,0.286089,-0.247812,0.361549,0.749509,-0.651243,0.118171,-0.012388
1.2494,0.286499,-0.247278,0.361556,0.749533,-0.651116,0.118633,-0.013233
1.2553,0.286908,-0.246743,0.361565,0.749556,-0.650987,0.119095,-0.014077
1.2611,0.287316,-0.246207,0.361576,0.749577,-0.650859,0.119557,-0.014922
1.267,0.287723,-0.245672,0.361587,0.749598,-0.650731,0.120018,-0.015767
1.2729,0.288129,-0.245136,0.361601,0.749617,-0.650603,0.120479,-0.016613
1.2788,0.288534,-0.244599,0.361615,0.749634,-0.650474,0.12094,-0.017459
1.2846,0.288938,-0.244062,0.361631,0.74965,-0.650347,0.121401,-0.018306
1.2905,0.289341,-0.243525,0.361648,0.749665,-0.65022,0.121863,-0.019154
1.2964,0.289743,-0.242987,0.361667,0.749677,-0.650093,0.122325,-0.020004
1.3022,0.290144,-0.242449,0.361688,0.749687,-0.649967,0.122787,-0.020856
1.3081,0.290544,-0.24191,0.36171,0.749695,-0.649842,0.12325,-0.02171
1.3139,0.290944,-0.241371,0.361734,0.749701,-0.649719,0.123715,-0.022566
1.3198,0.291342,-0.240832,0.361759,0.749704,-0.649596,0.12418,-0.023425
1.3257,0.29174,-0.240292,0.361786,0.749705,-0.649474,0.124646,-0.024286
1.3315,0.292137,-0.239751,0.361815,0.749703,-0.649354,0.125113,-0.025151
1.3374,0.292534,-0.23921,0.361845,0.749698,-0.649235,0.125582,-0.026019
1.3432,0.29293,-0.238669,0.361877,0.74969,-0.649117,0.126052,-0.02689
1.3491,0.293325,-0.238127,0.36191,0.749679,-0.649001,0.126523,-0.027764
1.355,0.293719,-0.237585,0.361946,0.749665,-0.648886,0.126996,-0.028642
1.3608,0.294113,-0.237043,0.361982,0.749649,-0.648773,0.12747,-0.029524
1.3667,0.294506,-0.2365,0.362021,0.749629,-0.648662,0.127946,-0.03041
1.3725,0.294898,-0.235956,0.362061,0.749606,-0.648552,0.128423,-0.031299
1.3784,0.29529,-0.235412,0.362103,0.74958,-0.648443,0.128901,-0.032191
1.3843,0.295681,-0.234868,0.362147,0.749551,-0.648336,0.129381,-0.033088
1.3901,0.296072,-0.234324,0.362192,0.749519,-0.64823,0.129862,-0.033987
1.396,0.296462,-0.233779,0.362239,0.749484,-0.648125,0.130344,-0.03489
1.4019,0.296851,-0.233234,0.362287,0.749446,-0.648022,0.130828,-0.035797
1.4077,0.29724,-0.232688,0.362337,0.749406,-0.64792,0.131312,-0.036706
1.4136,0.297628,-0.232142,0.362389,0.749363,-0.647819,0.131798,-0.037618
1.4194,0.298015,-0.231596,0.362442,0.749317,-0.647719,0.132284,-0.038533
1.4253,0.298402,-0.23105,0.362496,0.749269,-0.64762,0.132771,-0.03945
1.4312,0.298788,-0.230503,0.362552,0.749219,-0.647521,0.133259,-0.04037
1.437,0.299174,-0.229956,0.36261,0.749166,-0.647423,0.133748,-0.041291
1.4429,0.299559,-0.229409,0.362669,0.749111,-0.647326,0.134236,-0.042215
1.4488,0.299944,-0.228861,0.36273,0.749055,-0.647229,0.134726,-0.043141
1.4546,0.300328,-0.228313,0.362792,0.748996,-0.647132,0.135215,-0.044068
1.4605,0.300711,-0.227765,0.362856,0.748936,-0.647035,0.135705,-0.044997
1.4664,0.301094,-0.227217,0.36292,0.748874,-0.646939,0.136195,-0.045927
1.4722,0.301476,-0.226668,0.362987,0.74881,-0.646843,0.136684,-0.046858
1.4781,0.301858,-0.226118,0.363055,0.748744,-0.646746,0.137174,-0.047791
1.484,0.302239,-0.225569,0.363124,0.748678,-0.64665,0.137664,-0.048725
1.4898,0.302619,-0.225018,0.363194,0.748609,-0.646554,0.138154,-0.04966
1.4957,0.302999,-0.224468,0.363266,0.748539,-0.646457,0.138644,-0.050597
1.5016,0.303378,-0.223917,0.363339,0.748467,-0.646361,0.139133,-0.051535
1.5075,0.303757,-0.223365,0.363414,0.748394,-0.646265,0.139623,-0.052475
1.5133,0.304135,-0.222814,0.363489,0.748319,-0.646169,0.140112,-0.053417
1.5192,0.304513,-0.222261,0.363566,0.748242,-0.646073,0.140602,-0.05436
1.5251,0.304889,-0.221709,0.363645,0.748163,-0.645977,0.141091,-0.055305
1.531,0.305266,-0.221156,0.363724,0.748082,-0.645882,0.141581,-0.056253
1.5369,0.305641,-0.220602,0.363804,0.747999,-0.645787,0.142071,-0.057203
1.5427,0.306015,-0.220049,0.363886,0.747913,-0.645693,0.142561,-0.058156
1.5486,0.306389,-0.219495,0.363969,0.747825,-0.6456,0.143051,-0.059112
1.5545,0.306756,-0.218938,0.364052,0.747729,-0.645514,0.143538,-0.060086
1.5604,0.307122,-0.218379,0.364135,0.74763,-0.645429,0.144024,-0.061064
1.5662,0.307488,-0.217821,0.36422,0.747529,-0.645343,0.144509,-0.062043
1.5721,0.307852,-0.217262,0.364305,0.747427,-0.645258,0.144993,-0.063025
1.578,0.308216,-0.216703,0.364391,0.747323,-0.645173,0.145476,-0.064009
1.5838,0.308578,-0.216143,0.364477,0.747217,-0.645088,0.145959,-0.064995
1.5897,0.30894,-0.215583,0.364565,0.747109,-0.645003,0.146441,-0.065983
1.5956,0.3093,-0.215023,0.364653,0.747,-0.644918,0.146923,-0.066973
1.6014,0.30966,-0.214463,0.364742,0.746888,-0.644834,0.147404,-0.067965
1.6073,0.310019,-0.213902,0.364832,0.746775,-0.64475,0.147885,-0.068959
1.6132,0.310377,-0.213341,0.364923,0.74666,-0.644665,0.148366,-0.069955
1.619,0.310735,-0.212779,0.365015,0.746543,-0.644581,0.148846,-0.070953
1.6249,0.311091,-0.212217,0.365107,0.746424,-0.644497,0.149326,-0.071953
1.6308,0.311446,-0.211654,0.365201,0.746302,-0.644413,0.149806,-0.072956
1.6366,0.311801,-0.211091,0.365296,0.746179,-0.64433,0.150285,-0.073961
1.6425,0.312154,-0.210527,0.365392,0.746054,-0.644246,0.150765,-0.074968
1.6484,0.312506,-0.209962,0.36549,0.745927,-0.644163,0.151245,-0.075977
1.6543,0.312858,-0.209397,0.365588,0.745797,-0.64408,0.151724,-0.07699
1.6601,0.313208,-0.20883,0.365687,0.745666,-0.643997,0.152204,-0.078004
1.666,0.313557,-0.208263,0.365788,0.745532,-0.643914,0.152683,-0.079022
1.6719,0.313905,-0.207694,0.36589,0.745396,-0.643832,0.153163,-0.080042
1.6778,0.314251,-0.207125,0.365993,0.745257,-0.64375,0.153642,-0.081065
1.6837,0.314597,-0.206555,0.366097,0.745117,-0.643668,0.154122,-0.082091
1.6896,0.314942,-0.205984,0.366203,0.744974,-0.643586,0.154602,-0.083119
1.6955,0.315286,-0.205412,0.36631,0.744829,-0.643505,0.155082,-0.08415
1.7014,0.315628,-0.20484,0.366418,0.744682,-0.643423,0.155562,-0.085183
1.7073,0.31597,-0.204266,0.366528,0.744532,-0.643342,0.156043,-0.086219
1.7132,0.316311,-0.203692,0.366639,0.744381,-0.64326,0.156524,-0.087257
1.7191,0.316651,-0.203118,0.366752,0.744227,-0.643179,0.157005,-0.088297
1.725,0.31699,-0.202543,0.366867,0.744071,-0.643098,0.157487,-0.08934
1.7309,0.317329,-0.201967,0.366983,0.743913,-0.643017,0.15797,-0.090385
1.7369,0.317668,-0.201392,0.367101,0.743752,-0.642935,0.158453,-0.091431
1.7428,0.318006,-0.200816,0.36722,0.74359,-0.642854,0.158938,-0.092479
1.7487,0.318344,-0.20024,0.367342,0.743425,-0.642772,0.159424,-0.093529
1.7546,0.318682,-0.199664,0.367466,0.743258,-0.64269,0.159911,-0.09458
1.7606,0.31902,-0.199088,0.367592,0.743089,-0.642608,0.160399,-0.095633
1.7665,0.319357,-0.198513,0.36772,0.742918,-0.642525,0.160889,-0.096687
1.7724,0.319696,-0.197938,0.367851,0.742745,-0.642443,0.16138,-0.097742
1.7784,0.320034,-0.197363,0.367985,0.74257,-0.642359,0.161874,-0.098798
1.7843,0.320373,-0.196788,0.36812,0.742393,-0.642276,0.162369,-0.099856
1.7903,0.320712,-0.196214,0.368259,0.742213,-0.642192,0.162867,-0.100914
1.7962,0.321052,-0.195641,0.3684,0.742032,-0.642107,0.163366,-0.101973
1.8021,0.321392,-0.195068,0.368544,0.741848,-0.642022,0.163868,-0.103033
1.8081,0.321732,-0.194496,0.368691,0.741663,-0.641937,0.164372,-0.104094
1.8141,0.322074,-0.193924,0.36884,0.741475,-0.641851,0.164878,-0.105156
1.82,0.322415,-0.193353,0.368992,0.741285,-0.641764,0.165386,-0.106218
1.8243,0.322162,-0.193766,0.368959,0.741391,-0.641864,0.165045,-0.105402
1.8286,0.321904,-0.194185,0.368923,0.741497,-0.641966,0.164698,-0.104576
1.8329,0.321642,-0.19461,0.368886,0.741604,-0.642069,0.164345,-0.10374
1.8374,0.321375,-0.195042,0.368847,0.741712,-0.642173,0.163985,-0.102892
1.8419,0.321105,-0.195478,0.368807,0.74182,-0.642278,0.163619,-0.102034
1.8464,0.320831,-0.19592,0.368766,0.741929,-0.642384,0.163249,-0.101166
1.851,0.320554,-0.196366,0.368724,0.742038,-0.64249,0.162874,-0.100289
1.8557,0.320275,-0.196816,0.368683,0.742147,-0.642597,0.162496,-0.099407
1.8603,0.319995,-0.197267,0.368641,0.742256,-0.642704,0.162117,-0.09852
1.865,0.319714,-0.19772,0.368601,0.742364,-0.64281,0.161737,-0.097631
1.8696,0.319435,-0.198172,0.368562,0.742471,-0.642915,0.16136,-0.096743
1.8743,0.319157,-0.198623,0.368525,0.742578,-0.643019,0.160984,-0.095855
1.8789,0.31888,-0.199073,0.36849,0.742684,-0.643122,0.160611,-0.094967
1.8835,0.318605,-0.199523,0.368457,0.742789,-0.643224,0.16024,-0.094079
1.8881,0.318332,-0.199972,0.368427,0.742894,-0.643324,0.159872,-0.093191
1.8927,0.31806,-0.20042,0.368398,0.742998,-0.643422,0.159507,-0.092303
1.8972,0.31779,-0.200868,0.368372,0.743103,-0.643518,0.159144,-0.091413
