time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.298,0.190391,-0.388274,0.464072,0.71335,-0.648787,0.055618,0.259062,1.536785,-0.973981,-1.40788
3.332,0.192165,-0.386412,0.460495,0.714591,-0.647979,0.053224,0.258165,1.505417,-0.655598,-0.992323
3.366,0.194018,-0.384297,0.456631,0.715636,-0.647586,0.050898,0.256724,1.636464,-1.071589,-0.838817
3.4,0.195891,-0.381952,0.45271,0.716496,-0.647602,0.048781,0.254687,1.413402,-0.817078,-1.383032
3.434,0.197718,-0.379437,0.448852,0.717225,-0.647922,0.046823,0.252175,2.491267,-1.508748,-1.584057
3.468,0.199782,-0.376475,0.444696,0.718165,-0.648445,0.044883,0.248482,1.947468,-1.405017,-1.098847
3.502,0.20171,-0.373641,0.440957,0.718849,-0.649204,0.043349,0.24477,2.43714,-1.15274,-1.490967
3.536,0.203663,-0.370677,0.437371,0.719488,-0.650148,0.041963,0.240589,2.339067,-0.992651,-1.615762
3.57,0.20558,-0.367721,0.433985,0.720247,-0.650939,0.040422,0.236408,1.981666,-0.820572,-1.485591
3.604,0.207421,-0.364882,0.430812,0.720869,-0.65178,0.038996,0.232401,2.077287,-0.969459,-1.407378
3.638,0.209143,-0.362316,0.428147,0.721462,-0.652542,0.037744,0.228598,2.025497,-0.739794,-1.675861
3.672,0.210758,-0.359829,0.425557,0.72204,-0.653252,0.036422,0.224929,1.825019,-0.416494,-1.582557
3.706,0.212226,-0.357696,0.423488,0.722582,-0.653788,0.035327,0.221786,1.887785,-0.617306,-1.550638
3.74,0.21354,-0.355773,0.421688,0.7232,-0.654121,0.034282,0.218936,1.985356,-0.525932,-1.527283
3.774,0.214635,-0.354199,0.420241,0.723775,-0.65437,0.033367,0.216418,1.884331,-0.685796,-1.484022
3.808,0.215483,-0.353095,0.41934,0.72424,-0.654505,0.032742,0.214543,1.935531,-0.558469,-1.571802
3.842,0.216213,-0.352304,0.418859,0.724541,-0.654741,0.032434,0.212844,1.69047,-0.69776,-1.56494
3.876,0.216779,-0.351762,0.418608,0.724752,-0.654952,0.032283,0.211495,1.665988,-0.683229,-1.343378
3.91,0.217249,-0.351355,0.418476,0.724829,-0.655298,0.032217,0.210168,1.689874,-0.854891,-1.336326
3.944,0.217597,-0.351069,0.418412,0.724794,-0.655712,0.032172,0.208999,1.620696,-0.938472,-1.25768
3.978,0.217811,-0.350888,0.418372,0.724741,-0.656035,0.032138,0.208172,1.506811,-0.89951,-1.0831
4.012,0.217925,-0.350776,0.418339,0.724635,-0.656377,0.032093,0.207468,1.506592,-0.881435,-1.078003
4.046,0.217959,-0.350722,0.41831,0.724494,-0.656715,0.032034,0.206901,1.520898,-0.974949,-1.060265
4.08,0.217974,-0.350688,0.418285,0.724374,-0.656988,0.031981,0.206463,1.542939,-1.03171,-1.056388
4.114,0.217999,-0.350644,0.41826,0.724254,-0.657272,0.031929,0.205986,1.399932,-1.005586,-1.032225
4.148,0.218021,-0.350603,0.41824,0.724136,-0.657551,0.03188,0.205518,1.414984,-1.007785,-0.990536
4.182,0.218039,-0.350567,0.41822,0.72401,-0.657835,0.031832,0.20506,1.466182,-1.128546,-1.034716
4.216,0.218056,-0.35053,0.418197,0.723909,-0.658084,0.03178,0.204626,1.512272,-1.08166,-0.981926
4.25,0.218075,-0.350503,0.418187,0.723829,-0.658269,0.031755,0.204316,1.471773,-1.167258,-1.020545
4.284,0.218088,-0.35048,0.418171,0.723769,-0.658411,0.031724,0.204078,1.411452,-1.195513,-0.999759
4.318,0.218094,-0.350464,0.418166,0.7237,-0.658562,0.031706,0.203839,1.502986,-1.181702,-1.024209
4.352,0.218098,-0.350452,0.418154,0.72365,-0.658669,0.031682,0.203671,1.4822,-1.25145,-1.063551
4.386,0.218103,-0.35044,0.418144,0.723604,-0.658769,0.031664,0.203515,1.452307,-1.231957,-1.060834
4.42,0.218109,-0.350426,0.418135,0.723553,-0.658881,0.031645,0.203335,1.398421,-1.223426,-1.064518
4.454,0.218112,-0.350418,0.41813,0.723519,-0.658957,0.031632,0.203212,1.437485,-1.259022,-1.049979
4.488,0.218115,-0.35041,0.418123,0.723485,-0.659031,0.031616,0.203098,1.492742,-1.222288,-1.057232
4.522,0.218117,-0.350403,0.418119,0.72346,-0.659088,0.031607,0.203003,1.448263,-1.209979,-1.0348
4.556,0.218121,-0.350395,0.418115,0.723429,-0.659155,0.031597,0.202895,1.374028,-1.231352,-1.025343
4.59,0.21812,-0.350392,0.418113,0.723405,-0.659204,0.03159,0.202823,1.410864,-1.190513,-1.020012
4.624,0.218121,-0.350388,0.418106,0.723393,-0.659232,0.031579,0.202776,1.419114,-1.20863,-1.038323
4.658,0.218121,-0.350388,0.418105,0.723377,-0.659264,0.031575,0.202732,1.401334,-1.19802,-1.034083
4.692,0.218125,-0.35038,0.418103,0.723364,-0.659296,0.031572,0.202672,1.366805,-1.177207,-1.055912
4.726,0.218125,-0.350378,0.418105,0.723348,-0.659329,0.03157,0.202623,1.383659,-1.189576,-1.070769
4.76,0.218126,-0.350373,0.418095,0.723337,-0.659354,0.031559,0.202582,1.355979,-1.197573,-1.072914
4.794,0.21813,-0.350369,0.418094,0.723319,-0.659392,0.031554,0.202522,1.376736,-1.197592,-1.028992
4.828,0.218132,-0.350366,0.418094,0.723303,-0.659429,0.031551,0.202461,1.342601,-1.199317,-1.041179
4.862,0.218129,-0.350363,0.41809,0.72329,-0.659457,0.031542,0.202418,1.334979,-1.19701,-1.057336
