time,x,y,z,qx,qy,qz,qw,fx,fy,fz
2.256500,0.419090,-0.047334,0.403856,0.883173,-0.465575,0.056210,0.009206,2.848510,-2.353033,-0.195104
2.290500,0.419779,-0.040581,0.403885,0.883128,-0.466125,0.053020,0.000977,2.567691,-2.854198,-0.153063
2.324500,0.420356,-0.033781,0.403952,0.882993,-0.466688,0.049722,-0.007313,2.783961,-2.080965,-0.359068
2.358500,0.420848,-0.026940,0.404030,0.882693,-0.467405,0.046208,-0.015825,2.161878,-1.783968,-0.052136
2.392500,0.421248,-0.019832,0.404112,0.882365,-0.468004,0.042509,-0.024444,2.406436,-2.778099,-0.324655
2.426500,0.421598,-0.012592,0.404225,0.881992,-0.468508,0.038712,-0.033034,1.884663,-1.879984,-0.403712
2.460500,0.421888,-0.005519,0.404334,0.881341,-0.469351,0.034688,-0.041773,1.399961,-1.460824,-0.300290
2.494500,0.422081,0.001720,0.404425,0.880582,-0.470196,0.030419,-0.050657,1.168766,-2.215015,-0.140244
2.528500,0.422187,0.008967,0.404576,0.879744,-0.470997,0.026142,-0.059409,0.725519,-1.608536,-0.271809
2.562500,0.422226,0.015943,0.404778,0.878646,-0.472077,0.021771,-0.068195,0.333145,-1.054542,-0.376460
2.596500,0.422206,0.022987,0.405062,0.877531,-0.473006,0.017441,-0.076819,0.051812,-2.105690,-0.417043
2.630500,0.422123,0.029789,0.405407,0.876336,-0.473922,0.013185,-0.085202,-0.251121,-0.567896,-0.653687
2.664500,0.421988,0.036380,0.405803,0.875018,-0.474904,0.008952,-0.093430,-0.177484,-0.967888,-0.931072
2.698500,0.421787,0.043078,0.406303,0.873815,-0.475554,0.004885,-0.101352,0.092382,-2.001287,-1.255872
2.732500,0.421642,0.049489,0.406967,0.872551,-0.476196,0.001042,-0.109048,-0.610582,-1.060613,-1.178500
2.766500,0.421589,0.055671,0.407867,0.871155,-0.476921,-0.002608,-0.116737,-0.698425,-1.176530,-1.266253
2.800500,0.421638,0.061906,0.409096,0.869782,-0.477463,-0.005934,-0.124391,-0.302844,-1.246755,-1.494076
2.834500,0.421808,0.067851,0.410593,0.868252,-0.478134,-0.009026,-0.132080,-0.493561,-0.570229,-1.178996
2.868500,0.421997,0.073579,0.412175,0.866604,-0.478868,-0.012106,-0.139773,-1.681091,-1.127982,-0.828947
2.902500,0.422237,0.078856,0.413806,0.864814,-0.479771,-0.015079,-0.147274,-1.340789,0.326101,-0.814320
2.936500,0.422547,0.083332,0.415474,0.863049,-0.480743,-0.017543,-0.154028,-1.200878,0.826683,-0.437982
2.970500,0.422827,0.087116,0.416994,0.861607,-0.481441,-0.019434,-0.159594,-1.234645,0.485564,-0.465903
3.004500,0.422985,0.090320,0.418254,0.860615,-0.481722,-0.020822,-0.163870,-0.754460,0.952643,-0.473911
3.038500,0.423193,0.092686,0.419372,0.859913,-0.481837,-0.021702,-0.167066,-0.436798,1.634339,-0.788670
3.072500,0.423415,0.094667,0.420460,0.859526,-0.481649,-0.022202,-0.169516,0.491527,0.678703,-1.015370
3.106500,0.423523,0.096514,0.421393,0.859669,-0.480885,-0.022296,-0.170943,0.865203,0.240386,-1.087165
3.140500,0.423553,0.097946,0.422091,0.860108,-0.479898,-0.022057,-0.171539,0.699360,-0.054272,-0.731173
3.174500,0.423467,0.099155,0.422540,0.860771,-0.478742,-0.021606,-0.171502,0.629984,-0.355179,-0.726246
3.208500,0.423365,0.100016,0.422803,0.861271,-0.477898,-0.021289,-0.171387,-0.338271,0.599692,-0.594129
3.242500,0.423298,0.100350,0.422837,0.861470,-0.477573,-0.021224,-0.171297,-0.621737,0.835903,-0.472775
3.276500,0.423284,0.100376,0.422799,0.861487,-0.477556,-0.021257,-0.171259,-0.238437,0.632749,-0.409127
3.310500,0.423296,0.100220,0.422714,0.861402,-0.477722,-0.021312,-0.171216,-0.020532,0.740659,-0.193905
3.344500,0.423336,0.099975,0.422600,0.861271,-0.477981,-0.021362,-0.171146,-0.173053,0.873104,-0.133362
3.378500,0.423417,0.099700,0.422432,0.861123,-0.478277,-0.021468,-0.171046,-0.667920,0.734903,0.114155
3.412500,0.423520,0.099272,0.422225,0.860932,-0.478673,-0.021570,-0.170887,-0.672641,1.505151,-0.050768
3.446500,0.423640,0.098546,0.421871,0.860750,-0.479168,-0.021624,-0.170412,-0.888490,2.045754,0.153845
3.480500,0.423730,0.097477,0.421262,0.860581,-0.479797,-0.021667,-0.169486,-0.478513,2.271902,0.358376
3.514500,0.423842,0.095860,0.420389,0.860491,-0.480539,-0.021574,-0.167842,-0.953823,3.214262,0.581353
3.548500,0.424060,0.093494,0.419340,0.860363,-0.481567,-0.021265,-0.165577,-1.208517,3.223236,0.874943
3.582500,0.424363,0.090415,0.418220,0.860292,-0.482735,-0.020525,-0.162614,-1.018228,3.358422,0.590334
3.616500,0.424760,0.086549,0.417081,0.860613,-0.483614,-0.018975,-0.158439,-0.749286,3.562386,0.415610
3.650500,0.425165,0.081942,0.415936,0.861467,-0.484020,-0.016415,-0.152742,0.078611,3.617158,0.051776
3.684500,0.425495,0.076762,0.414756,0.862998,-0.483670,-0.012831,-0.145376,-0.020595,3.480158,-0.144504
3.718500,0.425729,0.070817,0.413510,0.864999,-0.482798,-0.008419,-0.136427,-0.127681,3.315622,-0.304452
3.752500,0.425893,0.064301,0.412270,0.867370,-0.481396,-0.003350,-0.126158,-0.344615,3.099495,-0.301325
3.786500,0.426062,0.057435,0.411111,0.869996,-0.479495,0.002184,-0.114831,0.358445,3.356074,-0.379835
3.820500,0.426237,0.050165,0.410101,0.872495,-0.477558,0.007844,-0.103101,0.510885,2.938504,-0.187872
3.854500,0.426394,0.042914,0.409287,0.874995,-0.475280,0.013687,-0.091130,0.291698,1.572568,-0.288760
3.888500,0.426510,0.035547,0.408581,0.877248,-0.473057,0.019458,-0.079216,-0.005157,1.822289,-0.032231
3.922500,0.426549,0.028121,0.407947,0.879239,-0.470921,0.025025,-0.067417,-0.500049,1.724354,-0.190447
3.956500,0.426528,0.020797,0.407434,0.881049,-0.468741,0.030437,-0.055746,-0.752222,1.742074,-0.325668
3.990500,0.426446,0.013499,0.407000,0.882535,-0.466791,0.035541,-0.044434,-0.922513,1.661678,-0.256788
4.024500,0.426309,0.006528,0.406699,0.883901,-0.464721,0.040426,-0.033449,-0.766487,0.382421,-0.359531
4.058500,0.426155,-0.000048,0.406572,0.885138,-0.462572,0.045079,-0.022942,-0.247864,0.201208,-0.465480
4.092500,0.426005,-0.006181,0.406575,0.886254,-0.460373,0.049437,-0.012941,-0.077888,0.242813,-0.362271
4.126500,0.425851,-0.011720,0.406689,0.887324,-0.458011,0.053577,-0.003482,0.041288,-0.590993,-0.409149
4.160500,0.425673,-0.016650,0.406847,0.888283,-0.455673,0.057348,0.005153,-0.148065,-0.459107,-0.665372
4.194500,0.425494,-0.020938,0.406967,0.889136,-0.453425,0.060623,0.012937,-0.736696,-0.491356,-0.578943
4.228500,0.425338,-0.024442,0.407061,0.889832,-0.451452,0.063326,0.019511,-1.481287,-1.255084,-0.642829
4.262500,0.425351,-0.027052,0.407248,0.890329,-0.449913,0.065502,0.024528,-3.620405,-1.219836,-0.442392
4.296500,0.425608,-0.028873,0.407406,0.890466,-0.449283,0.066792,0.027472,-5.868168,-0.480502,0.035339
4.330500,0.426180,-0.030040,0.407454,0.890190,-0.449743,0.067035,0.028277,-8.098468,-0.467801,0.502233
4.364500,0.427380,-0.030725,0.407471,0.889914,-0.450337,0.066784,0.028109,-10.723075,-0.141655,0.837717
4.398500,0.429387,-0.031088,0.407458,0.889867,-0.450511,0.066374,0.027786,-12.060507,0.356452,1.397449
4.432500,0.432048,-0.031222,0.407261,0.889993,-0.450387,0.065682,0.027388,-12.865838,0.426748,1.273554
4.466500,0.435508,-0.031155,0.406770,0.890293,-0.449979,0.064554,0.027011,-15.010958,0.281734,2.768243
4.500500,0.439708,-0.031129,0.406025,0.890632,-0.449553,0.063017,0.026582,-14.573835,1.047265,2.713391
4.534500,0.444375,-0.031239,0.404679,0.890976,-0.449198,0.060789,0.026210,-14.321310,1.139691,3.053116
4.568500,0.449695,-0.031428,0.403246,0.891309,-0.448861,0.058611,0.025625,-12.863221,0.975910,2.243007
4.602500,0.455572,-0.031764,0.401587,0.891600,-0.448622,0.056264,0.024921,-11.754431,1.015741,0.326355
4.636500,0.461958,-0.032205,0.399676,0.891868,-0.448439,0.053775,0.024119,-11.203780,1.211015,0.766841
4.670500,0.468786,-0.032682,0.397664,0.892127,-0.448264,0.051275,0.023218,-11.392150,1.528858,1.482264
4.704500,0.475978,-0.033185,0.395454,0.892375,-0.448104,0.048734,0.022226,-10.884512,1.515406,0.815147
4.738500,0.483479,-0.033717,0.393151,0.892604,-0.447954,0.046364,0.021086,-9.953648,1.237559,-0.171241
4.772500,0.491236,-0.034244,0.390689,0.892830,-0.447798,0.044023,0.019865,-9.364011,1.076233,-0.245001
4.806500,0.499220,-0.034849,0.388146,0.892967,-0.447796,0.041817,0.018432,-8.778056,1.091519,-0.166779
4.840500,0.507473,-0.035444,0.385680,0.893079,-0.447807,0.039957,0.016778,-8.022071,0.758738,-1.310134
4.874500,0.515937,-0.036126,0.383235,0.893160,-0.447845,0.038379,0.015065,-8.858300,0.835633,0.012259
4.908500,0.524589,-0.036829,0.380823,0.893238,-0.447853,0.037117,0.013281,-7.704142,0.444219,-0.952475
4.942500,0.533393,-0.037622,0.378395,0.893269,-0.447935,0.035955,0.011458,-6.570703,0.340859,-2.319952
4.976500,0.542125,-0.038471,0.375842,0.893265,-0.448092,0.034595,0.009747,-7.335052,0.512475,-1.483079
5.010500,0.550901,-0.039268,0.373201,0.893271,-0.448227,0.033077,0.008109,-7.529831,0.254980,-1.775182
5.044500,0.559505,-0.040189,0.370461,0.893216,-0.448512,0.030922,0.006808,-7.039106,0.420274,-0.572383
5.078500,0.567894,-0.041152,0.367614,0.893141,-0.448868,0.027957,0.005928,-6.774079,0.193491,-0.787275
5.112500,0.576329,-0.042189,0.365046,0.893011,-0.449288,0.025468,0.004888,-5.994466,0.163322,-1.194429
