time,x,y,z,qx,qy,qz,qw
0.897,0.359201,-0.154379,0.394853,0.877827,-0.447472,0.057513,0.160876
0.9031,0.359149,-0.153722,0.39437,0.878052,-0.447364,0.057044,0.160113
0.9093,0.359097,-0.153064,0.393889,0.878276,-0.447256,0.056575,0.159348
0.9154,0.359045,-0.152404,0.393409,0.878499,-0.447149,0.056104,0.158583
0.9216,0.358993,-0.151742,0.392931,0.878721,-0.447043,0.055633,0.157817
0.9278,0.358941,-0.151078,0.392454,0.878943,-0.446937,0.05516,0.15705
0.934,0.358889,-0.150413,0.391979,0.879163,-0.446832,0.054687,0.156281
0.9402,0.358838,-0.149746,0.391506,0.879382,-0.446727,0.054214,0.155512
0.9463,0.358787,-0.149077,0.391035,0.8796,-0.446623,0.05374,0.15474
0.9525,0.358736,-0.148407,0.390565,0.879817,-0.44652,0.053265,0.153967
0.9587,0.358685,-0.147735,0.390098,0.880032,-0.446417,0.05279,0.153193
0.9649,0.358634,-0.147061,0.389631,0.880247,-0.446316,0.052314,0.152417
0.9711,0.358584,-0.146385,0.389167,0.880461,-0.446215,0.051838,0.151639
0.9773,0.358534,-0.145707,0.388705,0.880673,-0.446116,0.051361,0.150859
0.9835,0.358484,-0.145028,0.388244,0.880884,-0.446017,0.050883,0.150077
0.9897,0.358435,-0.144347,0.387786,0.881094,-0.445919,0.050404,0.149295
0.9959,0.358385,-0.143665,0.387329,0.881303,-0.445823,0.049924,0.14851
1.0021,0.358333,-0.142981,0.386874,0.881511,-0.445724,0.049434,0.147734
1.0083,0.358282,-0.142296,0.386421,0.881717,-0.445627,0.048946,0.146953
1.0145,0.358232,-0.141607,0.385971,0.881923,-0.445533,0.048459,0.146167
1.0208,0.358183,-0.140916,0.385523,0.882127,-0.44544,0.047973,0.145376
1.027,0.358136,-0.140223,0.385077,0.882329,-0.44535,0.047489,0.144582
1.0332,0.35809,-0.139527,0.384634,0.88253,-0.445262,0.047005,0.143783
1.0395,0.358045,-0.13883,0.384193,0.882729,-0.445176,0.046521,0.14298
1.0457,0.358001,-0.13813,0.383755,0.882927,-0.445092,0.046039,0.142174
1.0519,0.357958,-0.137428,0.38332,0.883123,-0.44501,0.045556,0.141364
1.0582,0.357916,-0.136725,0.382887,0.883318,-0.44493,0.045074,0.140551
1.0644,0.357874,-0.13602,0.382456,0.883511,-0.444853,0.044593,0.139734
1.0707,0.357834,-0.135312,0.382028,0.883703,-0.444777,0.044112,0.138915
1.0769,0.357795,-0.134603,0.381602,0.883892,-0.444704,0.043631,0.138091
1.0831,0.357757,-0.133892,0.381179,0.884081,-0.444632,0.043151,0.137265
1.0894,0.357719,-0.13318,0.380758,0.884267,-0.444563,0.042671,0.136434
1.0956,0.357683,-0.132465,0.38034,0.884452,-0.444496,0.042193,0.135601
1.1019,0.357648,-0.131748,0.379925,0.884636,-0.444431,0.041716,0.134763
1.1082,0.357614,-0.131029,0.379512,0.884817,-0.444368,0.04124,0.133922
1.1144,0.357581,-0.130309,0.379101,0.884997,-0.444307,0.040765,0.133077
1.1207,0.35755,-0.129586,0.378694,0.885176,-0.444248,0.040292,0.132229
1.1269,0.35752,-0.128862,0.378289,0.885353,-0.444191,0.039822,0.131376
1.1332,0.357492,-0.128135,0.377886,0.885528,-0.444136,0.039353,0.13052
1.1395,0.357465,-0.127407,0.377487,0.885701,-0.444083,0.038887,0.129659
1.1458,0.357439,-0.126677,0.37709,0.885873,-0.444032,0.038423,0.128795
1.152,0.357415,-0.125944,0.376695,0.886043,-0.443983,0.037962,0.127926
1.1583,0.357393,-0.12521,0.376304,0.886212,-0.443936,0.037504,0.127054
1.1646,0.357372,-0.124474,0.375916,0.886379,-0.443891,0.037049,0.126178
1.1709,0.357353,-0.123736,0.37553,0.886544,-0.443847,0.036597,0.125298
1.1772,0.357335,-0.122996,0.375147,0.886708,-0.443806,0.036148,0.124414
1.1834,0.35732,-0.122255,0.374768,0.88687,-0.443766,0.035703,0.123527
1.1897,0.357305,-0.121512,0.374391,0.88703,-0.443727,0.03526,0.122636
1.196,0.357292,-0.120767,0.374017,0.887189,-0.443691,0.034821,0.121743
1.2023,0.357281,-0.120021,0.373645,0.887346,-0.443656,0.034384,0.120847
1.2086,0.357271,-0.119273,0.373277,0.887502,-0.443622,0.03395,0.119948
1.2149,0.357262,-0.118524,0.372911,0.887656,-0.443589,0.033519,0.119046
1.2212,0.357255,-0.117774,0.372548,0.887808,-0.443558,0.033091,0.118142
1.2275,0.357249,-0.117022,0.372188,0.887959,-0.443527,0.032665,0.117237
1.2337,0.357243,-0.116269,0.371831,0.888109,-0.443498,0.032241,0.11633
1.24,0.357239,-0.115514,0.371476,0.888257,-0.443469,0.031818,0.115421
1.2463,0.357236,-0.114758,0.371124,0.888404,-0.443441,0.031398,0.114511
1.2526,0.357233,-0.114001,0.370774,0.888549,-0.443414,0.030979,0.113601
1.2589,0.357231,-0.113243,0.370427,0.888693,-0.443387,0.030561,0.11269
1.2652,0.357229,-0.112484,0.370083,0.888836,-0.44336,0.030144,0.111779
1.2715,0.357228,-0.111723,0.369741,0.888977,-0.443333,0.029727,0.110868
1.2778,0.357227,-0.110961,0.369401,0.889117,-0.443307,0.029312,0.109957
1.2841,0.357227,-0.110198,0.369064,0.889256,-0.44328,0.028896,0.109046
1.2904,0.357227,-0.109434,0.368729,0.889394,-0.443253,0.02848,0.108137
1.2967,0.357227,-0.108669,0.368397,0.889531,-0.443225,0.028064,0.107228
1.303,0.357227,-0.107902,0.368068,0.889667,-0.443198,0.027648,0.10632
1.3092,0.357228,-0.107134,0.367741,0.889802,-0.443169,0.027231,0.105414
1.3155,0.357228,-0.106364,0.367417,0.889936,-0.44314,0.026814,0.104509
1.3218,0.357229,-0.105593,0.367095,0.890069,-0.44311,0.026395,0.103606
1.3281,0.357229,-0.104821,0.366777,0.890201,-0.443079,0.025976,0.102705
1.3344,0.35723,-0.104048,0.366461,0.890333,-0.443047,0.025556,0.101806
1.3408,0.357231,-0.103273,0.366148,0.890463,-0.443013,0.025134,0.10091
1.3471,0.357232,-0.102497,0.365839,0.890593,-0.442979,0.024712,0.100015
1.3534,0.357233,-0.101719,0.365532,0.890722,-0.442944,0.024288,0.099124
1.3596,0.357239,-0.100943,0.365237,0.890847,-0.442913,0.023872,0.098229
1.3659,0.357246,-0.100164,0.364945,0.890973,-0.442879,0.023455,0.097342
1.3722,0.357252,-0.099383,0.364656,0.891099,-0.442841,0.023034,0.09646
1.3785,0.357258,-0.098601,0.364371,0.891225,-0.4428,0.022611,0.095584
1.3847,0.357264,-0.097818,0.364089,0.89135,-0.442756,0.022185,0.094712
1.391,0.35727,-0.097033,0.36381,0.891475,-0.44271,0.021757,0.093845
1.3973,0.357276,-0.096248,0.363534,0.891599,-0.442663,0.021326,0.092981
1.4036,0.357281,-0.095461,0.363261,0.891723,-0.442614,0.020892,0.09212
1.4099,0.357287,-0.094673,0.362991,0.891846,-0.442565,0.020456,0.091261
1.4161,0.357291,-0.093885,0.362723,0.891968,-0.442516,0.020017,0.090404
1.4224,0.357296,-0.093096,0.362457,0.892088,-0.442467,0.019576,0.089548
1.4287,0.357299,-0.092306,0.362194,0.892208,-0.442418,0.019133,0.088692
1.435,0.357303,-0.091516,0.361933,0.892326,-0.442369,0.018687,0.087837
1.4413,0.357306,-0.090725,0.361674,0.892442,-0.442321,0.018239,0.086981
1.4475,0.357309,-0.089933,0.361417,0.892558,-0.442275,0.01779,0.086125
1.4538,0.357311,-0.089141,0.361163,0.892672,-0.442228,0.017339,0.085269
1.4601,0.357313,-0.088347,0.360911,0.892784,-0.442183,0.016886,0.084411
1.4664,0.357315,-0.087554,0.36066,0.892895,-0.442139,0.016432,0.083553
1.4727,0.357317,-0.086759,0.360412,0.893005,-0.442095,0.015978,0.082694
1.4789,0.357318,-0.085964,0.360167,0.893114,-0.442052,0.015523,0.081834
1.4852,0.357319,-0.085168,0.359923,0.893221,-0.44201,0.015068,0.080974
1.4915,0.35732,-0.084371,0.359682,0.893327,-0.441968,0.014613,0.080112
1.4978,0.357321,-0.083573,0.359443,0.893432,-0.441926,0.014158,0.079251
1.5041,0.357322,-0.082775,0.359207,0.893536,-0.441884,0.013704,0.078388
1.5103,0.357324,-0.081975,0.358973,0.893639,-0.441842,0.013252,0.077526
1.5166,0.357325,-0.081175,0.358742,0.89374,-0.4418,0.012801,0.076663
1.5229,0.357326,-0.080374,0.358514,0.893842,-0.441757,0.012352,0.075801
1.5292,0.357328,-0.079572,0.358289,0.893942,-0.441713,0.011905,0.074939
1.5355,0.35733,-0.078769,0.358066,0.894042,-0.441668,0.01146,0.074078
1.5418,0.357333,-0.077965,0.357847,0.894141,-0.441622,0.011019,0.073217
1.548,0.357336,-0.07716,0.357632,0.894239,-0.441575,0.01058,0.072358
1.5543,0.357339,-0.076354,0.357419,0.894338,-0.441526,0.010146,0.0715
1.5606,0.357343,-0.075547,0.35721,0.894436,-0.441475,0.009714,0.070644
1.5669,0.357348,-0.074739,0.357005,0.894533,-0.441422,0.009287,0.069789
1.5732,0.357354,-0.073931,0.356804,0.89463,-0.441368,0.008864,0.068937
1.5795,0.35736,-0.073121,0.356606,0.894728,-0.441311,0.008445,0.068086
1.5858,0.357367,-0.072311,0.356412,0.894825,-0.441253,0.00803,0.067237
1.592,0.357375,-0.071499,0.356222,0.894921,-0.441192,0.00762,0.06639
1.5983,0.357384,-0.070687,0.356037,0.895018,-0.441129,0.007214,0.065545
1.6046,0.357394,-0.069873,0.355855,0.895114,-0.441064,0.006813,0.064702
1.6109,0.357404,-0.069059,0.355678,0.895211,-0.440997,0.006417,0.063861
1.6172,0.357416,-0.068244,0.355504,0.895307,-0.440929,0.006025,0.063021
1.6235,0.357428,-0.067428,0.355336,0.895402,-0.440858,0.005637,0.062183
1.6298,0.357442,-0.066611,0.355171,0.895498,-0.440786,0.005254,0.061347
1.6361,0.357456,-0.065793,0.355011,0.895593,-0.440713,0.004875,0.060511
1.6423,0.357472,-0.064974,0.354854,0.895688,-0.440638,0.004501,0.059677
1.6486,0.357488,-0.064155,0.354703,0.895782,-0.440563,0.00413,0.058843
1.6549,0.357506,-0.063335,0.354555,0.895875,-0.440486,0.003763,0.05801
1.6612,0.357524,-0.062513,0.354412,0.895968,-0.440409,0.003399,0.057176
1.6675,0.357543,-0.061691,0.354273,0.89606,-0.440332,0.003039,0.056343
1.6738,0.357564,-0.060869,0.354138,0.896151,-0.440255,0.002682,0.055508
1.6801,0.357585,-0.060045,0.354008,0.896242,-0.440178,0.002328,0.054673
1.6864,0.357607,-0.059221,0.353881,0.896331,-0.440101,0.001977,0.053837
1.6927,0.35763,-0.058395,0.353759,0.896419,-0.440025,0.001627,0.052999
1.699,0.357653,-0.057569,0.35364,0.896505,-0.43995,0.001281,0.052159
1.7053,0.357678,-0.056743,0.353526,0.896591,-0.439876,0.000936,0.051317
1.7116,0.357703,-0.055915,0.353415,0.896674,-0.439804,0.000592,0.050473
1.7179,0.357729,-0.055087,0.353308,0.896757,-0.439732,0.000251,0.049626
1.7242,0.357756,-0.054259,0.353205,0.896837,-0.439663,-8.9e-05,0.048776
1.7305,0.357784,-0.05343,0.353106,0.896917,-0.439595,-0.000428,0.047924
1.7368,0.357812,-0.0526,0.35301,0.896994,-0.439529,-0.000766,0.047069
1.7431,0.357841,-0.05177,0.352918,0.897069,-0.439465,-0.001103,0.046211
1.7478,0.357232,-0.051696,0.353061,0.89712,-0.439381,-0.000968,0.046043
1.7527,0.356609,-0.051621,0.353208,0.897172,-0.439293,-0.00083,0.045872
1.7577,0.355972,-0.051544,0.353357,0.897225,-0.439203,-0.000691,0.045699
1.7627,0.355323,-0.051466,0.353508,0.897279,-0.439109,-0.00055,0.045525
1.7679,0.354663,-0.051386,0.353662,0.897335,-0.439013,-0.000408,0.04535
1.7731,0.353995,-0.051305,0.353816,0.897392,-0.438915,-0.000265,0.045174
1.7783,0.353319,-0.051224,0.353972,0.897451,-0.438813,-0.00012,0.044999
1.7837,0.352638,-0.051141,0.354128,0.89751,-0.438709,2.5e-05,0.044824
1.789,0.351952,-0.051058,0.354285,0.897571,-0.438603,0.000171,0.044651
1.7944,0.351264,-0.050974,0.354441,0.897633,-0.438494,0.000318,0.044479
1.7997,0.350575,-0.05089,0.354596,0.897696,-0.438382,0.000466,0.04431
1.8051,0.349886,-0.050805,0.354751,0.89776,-0.438268,0.000614,0.044143
1.8105,0.349196,-0.050719,0.354904,0.897825,-0.438151,0.000763,0.043978
1.8173,0.34922,-0.049819,0.354812,0.897914,-0.438056,0.000415,0.043083
1.8242,0.349245,-0.048911,0.354719,0.898004,-0.43796,6.4e-05,0.042179
1.8311,0.34927,-0.047995,0.354625,0.898094,-0.437864,-0.000291,0.041267
1.8381,0.349294,-0.047073,0.354532,0.898183,-0.437767,-0.000649,0.040347
1.8452,0.349317,-0.046144,0.35444,0.898271,-0.437669,-0.00101,0.039421
1.8522,0.34934,-0.045211,0.354348,0.898358,-0.437572,-0.001373,0.038489
1.8593,0.349362,-0.044274,0.354257,0.898445,-0.437474,-0.001738,0.037553
1.8665,0.349383,-0.043334,0.354167,0.89853,-0.437377,-0.002104,0.036614
1.8736,0.349403,-0.042393,0.354079,0.898614,-0.43728,-0.002472,0.035672
1.8807,0.349421,-0.041451,0.353993,0.898697,-0.437183,-0.00284,0.034729
1.8879,0.349438,-0.040509,0.353908,0.898779,-0.437087,-0.003209,0.033785
1.895,0.349453,-0.039566,0.353826,0.898859,-0.436991,-0.003578,0.032841
1.9021,0.349467,-0.038624,0.353746,0.898938,-0.436896,-0.003948,0.031895
1.9093,0.349479,-0.037682,0.353668,0.899015,-0.436801,-0.004319,0.030949
1.9164,0.34949,-0.03674,0.353592,0.899091,-0.436708,-0.004691,0.03
1.9235,0.3495,-0.035797,0.353518,0.899164,-0.436616,-0.005064,0.02905
1.9307,0.349508,-0.034855,0.353447,0.899236,-0.436526,-0.005438,0.028098
1.9378,0.349515,-0.033912,0.353378,0.899306,-0.436438,-0.005813,0.027143
1.9449,0.34952,-0.03297,0.353311,0.899374,-0.436351,-0.00619,0.026185
1.952,0.349524,-0.032027,0.353247,0.89944,-0.436266,-0.006568,0.025225
1.9592,0.349527,-0.031083,0.353185,0.899504,-0.436183,-0.006949,0.024261
1.9663,0.349529,-0.03014,0.353125,0.899566,-0.436102,-0.00733,0.023294
1.9734,0.349529,-0.029196,0.353067,0.899625,-0.436023,-0.007714,0.022323
1.9806,0.349529,-0.028252,0.353012,0.899683,-0.435947,-0.0081,0.021349
1.9877,0.349527,-0.027308,0.35296,0.899738,-0.435873,-0.008487,0.020371
1.9948,0.349524,-0.026363,0.352909,0.899791,-0.435801,-0.008877,0.01939
2.002,0.34952,-0.025418,0.352862,0.899841,-0.435731,-0.009268,0.018404
2.0091,0.349515,-0.024473,0.352816,0.899889,-0.435664,-0.009661,0.017415
2.0163,0.349508,-0.023528,0.352773,0.899935,-0.435599,-0.010057,0.016423
2.0234,0.349501,-0.022582,0.352732,0.899978,-0.435536,-0.010454,0.015427
2.0305,0.349493,-0.021637,0.352693,0.900019,-0.435476,-0.010853,0.014427
2.0377,0.349484,-0.020691,0.352657,0.900058,-0.435417,-0.011254,0.013424
