time,x,y,z,qx,qy,qz,qw,fx,fy,fz
0.646,0.543519,-0.025656,0.312024,0.897349,-0.439029,-0.010811,0.043605,-1.011663,-0.333615,0.983046
0.68,0.537062,-0.025548,0.313843,0.897554,-0.438457,-0.013651,0.044328,-1.513661,-0.167824,1.543347
0.714,0.530617,-0.025427,0.315815,0.897775,-0.437873,-0.016077,0.044826,-1.893803,-0.345777,0.206259
0.748,0.524007,-0.025317,0.31762,0.897976,-0.437291,-0.018633,0.04549,-0.715991,-0.278898,-0.574874
0.782,0.517335,-0.025242,0.319407,0.898141,-0.436743,-0.021297,0.046315,-1.100666,-0.22404,1.061366
0.816,0.5107,-0.025226,0.321296,0.898359,-0.436093,-0.023662,0.047053,-1.521026,-0.03046,1.624064
0.85,0.504112,-0.0253,0.323359,0.898586,-0.435465,-0.02552,0.047561,-1.476482,0.006437,0.007409
0.884,0.497362,-0.025427,0.325226,0.898767,-0.434891,-0.027691,0.048173,-0.12348,0.153424,-0.985629
0.918,0.490643,-0.025632,0.326976,0.898894,-0.434409,-0.029961,0.048796,-0.920372,0.167051,0.668266
0.9521,0.483899,-0.025959,0.328758,0.898997,-0.434,-0.031923,0.049288,-1.602695,0.243185,1.299999
0.9861,0.477164,-0.026324,0.330475,0.899091,-0.433627,-0.03364,0.049704,-2.041751,0.26953,0.085336
1.02,0.470268,-0.0267,0.331931,0.899133,-0.433293,-0.035777,0.050367,-0.258073,0.300049,-0.210757
1.054,0.463501,-0.027019,0.333297,0.899153,-0.433039,-0.037496,0.050948,-0.732239,0.223994,0.536413
1.088,0.456773,-0.027249,0.334539,0.899179,-0.432821,-0.038964,0.051224,-2.023422,0.366056,1.074141
1.122,0.45005,-0.02734,0.335694,0.899188,-0.43265,-0.040365,0.051435,-1.367847,0.390061,-0.590624
1.156,0.443149,-0.027315,0.33657,0.899111,-0.432553,-0.042326,0.05202,-0.082366,0.486788,0.50604
1.19,0.43655,-0.027123,0.337506,0.898913,-0.432798,-0.043822,0.052161,-0.854246,0.20772,1.055275
1.224,0.430041,-0.026827,0.338417,0.898645,-0.433233,-0.045012,0.052148,-1.604411,0.346919,-0.203255
1.258,0.423487,-0.026426,0.339026,0.898236,-0.433955,-0.0463,0.052077,-1.45648,0.254466,0.009858
1.292,0.416938,-0.025955,0.339502,0.897739,-0.434816,-0.047986,0.051928,-0.377503,0.12425,0.533189
1.326,0.410543,-0.025453,0.33997,0.897108,-0.436023,-0.049564,0.051228,-0.940118,0.281626,0.765612
1.36,0.404341,-0.024926,0.340425,0.89641,-0.437457,-0.050642,0.050162,-0.951295,0.26733,-1.167582
1.394,0.398118,-0.024416,0.340593,0.895481,-0.439324,-0.051844,0.049198,-0.402861,0.129769,-0.188618
1.428,0.392013,-0.023904,0.340625,0.894471,-0.441349,-0.05297,0.048242,-1.508932,0.100514,1.587335
1.4621,0.38618,-0.023405,0.340865,0.893473,-0.443428,-0.053558,0.047,-1.562664,0.208855,-0.274025
1.496,0.380436,-0.022902,0.34101,0.892427,-0.445558,-0.054314,0.045855,0.592204,0.143527,-0.691077
1.53,0.374984,-0.022401,0.341226,0.891364,-0.447724,-0.05488,0.044745,-1.130945,0.0288,0.519885
1.564,0.369802,-0.021885,0.341662,0.890435,-0.449678,-0.054999,0.043476,-1.308659,-0.170323,-0.30334
1.5981,0.364955,-0.021444,0.342208,0.889603,-0.451474,-0.054831,0.042084,0.492519,0.032354,-0.216421
1.632,0.360528,-0.021019,0.342918,0.888868,-0.453138,-0.054206,0.040525,-1.344448,0.041803,-0.41962
1.666,0.356299,-0.020594,0.343694,0.888161,-0.454734,-0.053527,0.039026,-0.516298,-0.448992,0.455379
1.7,0.352537,-0.020227,0.344707,0.887512,-0.456268,-0.052392,0.037373,-0.271379,-0.243077,-1.10665
1.734,0.349126,-0.019917,0.345778,0.887051,-0.45743,-0.051207,0.035717,-0.743163,-0.161891,-0.181854
1.768,0.345995,-0.019681,0.34699,0.886593,-0.458571,-0.049974,0.034165,-0.7901,-0.477463,0.373753
1.8021,0.343278,-0.019531,0.348396,0.886162,-0.459659,-0.048637,0.032645,-0.496684,-0.212106,-0.842187
1.8361,0.340834,-0.019423,0.349899,0.885788,-0.46061,-0.047364,0.031215,-0.767933,-0.433588,-0.115986
1.87,0.338689,-0.019342,0.351285,0.885426,-0.461529,-0.046022,0.029883,-0.043428,-0.253806,-0.377176
1.904,0.336828,-0.019261,0.352681,0.885097,-0.462394,-0.044506,0.028537,-0.575207,-0.4375,-0.103886
1.938,0.335253,-0.0192,0.353926,0.884807,-0.463149,-0.043131,0.027377,-0.463427,-0.459914,-0.43269
1.972,0.333791,-0.019129,0.354908,0.884551,-0.463817,-0.041855,0.026293,0.114514,-0.369928,-0.765353
2.006,0.3325,-0.019091,0.355617,0.884295,-0.464445,-0.040802,0.025453,-0.854102,-0.503285,0.011007
2.04,0.331455,-0.019151,0.356228,0.884027,-0.465068,-0.039931,0.024759,-0.324606,-0.593484,-0.334941
2.0741,0.330592,-0.019341,0.35667,0.883716,-0.465751,-0.039175,0.024225,-0.396553,-0.555752,-0.305445
2.108,0.329814,-0.019703,0.356888,0.883376,-0.466464,-0.038588,0.023846,-0.805614,-0.739074,-0.209628
2.142,0.329146,-0.02033,0.357013,0.882946,-0.467327,-0.038116,0.023632,0.143902,-0.677905,-0.673809
2.1761,0.328648,-0.021223,0.357094,0.88242,-0.468355,-0.037745,0.023537,-0.234428,-0.653529,-0.328786
2.21,0.328355,-0.022486,0.357288,0.881882,-0.469408,-0.037143,0.023704,-0.629854,-0.7089,-0.324063
2.2441,0.328209,-0.024182,0.357509,0.88131,-0.470513,-0.036397,0.024189,-0.243714,-0.718121,-0.501793
2.2781,0.328067,-0.026366,0.357585,0.880672,-0.471714,-0.035638,0.025145,-0.096276,-0.798601,-0.272897
2.3121,0.32791,-0.029068,0.357652,0.879997,-0.472966,-0.034562,0.026736,0.183796,-0.682084,-0.421487
2.3461,0.32778,-0.032153,0.357823,0.879369,-0.474115,-0.033083,0.028816,0.479466,-0.848651,-0.548852
2.3801,0.327676,-0.035701,0.358197,0.87875,-0.475235,-0.03108,0.031367,0.509645,-1.241354,-0.661416
2.4141,0.327598,-0.039726,0.3588,0.878149,-0.476298,-0.028562,0.034338,0.792777,-0.950643,-0.520241
2.4481,0.327588,-0.044184,0.35973,0.877557,-0.477307,-0.025412,0.037753,0.426992,-0.83588,-0.176367
2.4821,0.327614,-0.048943,0.360944,0.876894,-0.478398,-0.021847,0.041418,0.549856,-1.509927,-0.044611
2.5161,0.327765,-0.054067,0.362538,0.876192,-0.479478,-0.017836,0.045506,0.618291,-1.650748,0.164511
2.55,0.328049,-0.05966,0.364583,0.875391,-0.480643,-0.013546,0.049892,0.635416,-1.238862,0.25238
2.584,0.32835,-0.065448,0.36696,0.874602,-0.481668,-0.008974,0.05464,0.082007,-2.006404,0.404095
2.6181,0.328659,-0.071556,0.369732,0.873741,-0.482695,-0.004391,0.059696,0.471477,-1.760363,0.14667
2.6521,0.328986,-0.078006,0.372898,0.872905,-0.483529,0.000158,0.06509,0.286442,-1.781583,0.465262
2.6861,0.329337,-0.084574,0.376366,0.872087,-0.484178,0.004987,0.070793,0.349875,-1.78886,0.705932
2.72,0.329718,-0.091447,0.380196,0.871214,-0.48478,0.010246,0.076611,-0.188515,-1.498244,0.091246
2.7541,0.330127,-0.09845,0.384356,0.870306,-0.485237,0.015662,0.082872,0.273756,-2.174553,0.319534
2.7881,0.330508,-0.105524,0.388649,0.869298,-0.485664,0.021158,0.089463,0.637231,-1.9712,0.38113
2.8221,0.330923,-0.112649,0.393285,0.86847,-0.485507,0.026699,0.09659,0.152245,-2.509038,-0.125051
2.8561,0.331213,-0.119841,0.397975,0.8675,-0.485386,0.03212,0.103984,0.723596,-2.330376,0.633256
2.89,0.331498,-0.127134,0.402897,0.866516,-0.485058,0.038009,0.111465,0.720154,-2.007881,-0.099554
2.9241,0.331713,-0.134198,0.407921,0.8655,-0.484459,0.043842,0.119529,0.640013,-2.444284,0.44664
2.9581,0.331789,-0.141223,0.412988,0.864473,-0.483646,0.049479,0.12777,0.839615,-2.118193,-0.162601
2.9921,0.331823,-0.148138,0.418251,0.86341,-0.482632,0.055058,0.13623,0.905649,-2.991895,-0.029957
3.0261,0.331828,-0.154953,0.423527,0.862215,-0.481574,0.060765,0.144842,0.59631,-2.65316,0.247385
3.0601,0.331866,-0.161792,0.429107,0.860955,-0.480249,0.066774,0.153816,1.223326,-2.922066,-0.050653
3.0941,0.331877,-0.168489,0.434674,0.859652,-0.478735,0.072711,0.162863,0.706034,-2.586252,0.349418
3.128,0.331931,-0.175189,0.440467,0.858268,-0.477109,0.078689,0.171902,0.967795,-2.678494,-0.000303
3.162,0.331956,-0.181845,0.446266,0.856692,-0.475469,0.08461,0.181243,0.831721,-2.602879,0.331061
3.1961,0.332093,-0.18831,0.452377,0.855058,-0.473653,0.090463,0.190643,0.921736,-2.988651,0.303018
3.2301,0.332364,-0.194571,0.458626,0.853281,-0.471837,0.096454,0.199945,0.956979,-2.743711,0.060578
3.2641,0.33272,-0.200729,0.465087,0.851404,-0.469972,0.102409,0.209166,0.837028,-2.755462,0.622055
3.2981,0.333242,-0.206605,0.471588,0.849307,-0.468317,0.108644,0.21807,0.586287,-2.776387,-0.245479
3.332,0.333941,-0.212543,0.478553,0.84719,-0.466142,0.115107,0.227445,0.348742,-3.120805,0.961504
3.366,0.334783,-0.218142,0.485659,0.844975,-0.464081,0.121629,0.236332,0.477876,-3.221876,0.24087
3.4,0.335684,-0.223568,0.492927,0.842519,-0.462288,0.128268,0.244947,0.542501,-2.625077,0.138985
3.434,0.336776,-0.228726,0.500223,0.839917,-0.460563,0.134818,0.253465,0.490366,-3.120754,0.62802
3.4681,0.337966,-0.233711,0.507595,0.837202,-0.458855,0.141354,0.261847,0.035693,-3.002381,0.622366
3.502,0.339195,-0.238456,0.51484,0.834379,-0.457358,0.147643,0.269882,0.254739,-2.579749,0.027269
3.5361,0.340552,-0.242831,0.521789,0.831689,-0.455663,0.153528,0.277657,0.460669,-3.411947,1.068533
3.57,0.341988,-0.246948,0.52866,0.829012,-0.454023,0.159248,0.28503,1.400322,-3.68998,0.589025
3.6041,0.343454,-0.250719,0.535014,0.826198,-0.452894,0.164565,0.291895,0.636581,-3.067625,-0.24941
3.638,0.344971,-0.253997,0.540508,0.823637,-0.45178,0.169076,0.29821,1.930588,-3.83661,0.642834
3.672,0.346584,-0.25685,0.545105,0.821307,-0.450808,0.172825,0.303907,0.633112,-3.431154,0.53208
3.7061,0.348108,-0.259237,0.548624,0.819393,-0.44985,0.175606,0.308858,2.459474,-4.162877,0.332757
3.74,0.349603,-0.261276,0.551106,0.817797,-0.448971,0.177546,0.313226,1.841114,-3.564023,-0.046484
3.7741,0.351019,-0.26301,0.552592,0.816568,-0.448068,0.178668,0.317063,2.184605,-3.755635,-0.209936
3.808,0.352326,-0.264409,0.55284,0.81579,-0.447026,0.178847,0.320417,1.983254,-3.65399,-0.00711
3.8421,0.353557,-0.265584,0.552397,0.815266,-0.446002,0.178456,0.323382,1.904609,-3.543629,-0.252745
3.8761,0.354608,-0.266473,0.55135,0.814944,-0.444991,0.177648,0.326022,2.417206,-3.639114,-0.763574
3.9101,0.35559,-0.266987,0.549671,0.814857,-0.443924,0.176565,0.328275,2.612281,-3.458816,-1.00702
3.944,0.356561,-0.267261,0.5478,0.81486,-0.442924,0.175337,0.33027,2.524559,-3.230282,-1.328017
3.978,0.357593,-0.267304,0.545759,0.815008,-0.441911,0.173956,0.331987,2.245084,-2.916968,-1.206723
4.0121,0.358627,-0.267086,0.543611,0.815422,-0.440783,0.172418,0.333272,1.947069,-2.682465,-1.341733
4.0461,0.359658,-0.266687,0.541445,0.815995,-0.439695,0.170752,0.334162,2.497758,-2.37461,-1.709677
4.0801,0.360715,-0.266043,0.539109,0.816818,-0.43857,0.168912,0.334565,2.463646,-2.106586,-1.670492
4.114,0.361738,-0.265115,0.536517,0.8177,-0.437591,0.167039,0.334633,1.806681,-1.684688,-1.513374
4.148,0.362612,-0.263922,0.533489,0.818668,-0.436626,0.164992,0.334542,1.957515,-1.55693,-1.669724
4.1821,0.363481,-0.262462,0.530082,0.819713,-0.43576,0.162815,0.334178,2.343027,-1.403739,-1.065312
4.2161,0.364301,-0.260735,0.526525,0.820748,-0.435378,0.160658,0.333177,2.017815,-1.01773,-1.199776
4.25,0.365011,-0.258648,0.522559,0.821816,-0.435231,0.158404,0.331814,2.387687,-1.18105,-1.609226
4.2841,0.365646,-0.25628,0.518326,0.823064,-0.435194,0.15588,0.329961,1.995521,-0.985839,-1.255633
4.3181,0.36607,-0.253712,0.513758,0.8244,-0.435481,0.153065,0.327555,2.211225,-1.101413,-0.782601
4.3521,0.366379,-0.250984,0.50921,0.825669,-0.436169,0.150284,0.324719,1.759674,-0.85024,-1.445171
4.3861,0.366588,-0.248161,0.504711,0.826966,-0.436994,0.147459,0.321588,2.339813,-0.882304,-1.394607
4.4201,0.366669,-0.245422,0.500214,0.828356,-0.437734,0.144383,0.318386,2.03793,-1.092491,-0.732176
4.4541,0.366736,-0.242855,0.4962,0.829629,-0.438387,0.1416,0.315406,1.251114,-0.446335,-1.471008
4.4881,0.366863,-0.240378,0.492577,0.830777,-0.438932,0.139152,0.312707,1.597282,-0.61221,-1.450066
4.5221,0.366985,-0.2381,0.489365,0.831853,-0.439272,0.136945,0.310333,1.335529,-0.479982,-0.890437
4.5561,0.367157,-0.236162,0.486866,0.832856,-0.439379,0.13516,0.308267,1.622324,-0.606433,-1.103277
4.5901,0.367424,-0.234545,0.485139,0.833732,-0.43933,0.133931,0.306499,0.812435,-0.437845,-0.967689
4.6241,0.367636,-0.233216,0.483905,0.834468,-0.439266,0.133048,0.304969,1.197968,-0.412444,-1.087216
4.6581,0.367816,-0.232169,0.483075,0.835108,-0.439265,0.132365,0.303513,0.891879,-0.473168,-0.900933
4.6921,0.367942,-0.231486,0.482638,0.835544,-0.439342,0.131948,0.302382,0.836316,-0.295271,-0.759185
4.726,0.368063,-0.231075,0.482506,0.835783,-0.439561,0.131771,0.301477,0.704225,-0.322274,-0.616649
4.7601,0.36816,-0.230797,0.482515,0.835932,-0.439802,0.131718,0.300737,0.877782,-0.458208,-0.614333
4.794,0.368225,-0.230581,0.482529,0.836056,-0.440078,0.131639,0.300022,1.031825,-0.793248,-0.622643
4.8281,0.368275,-0.230422,0.482527,0.836149,-0.440306,0.131558,0.299463,0.75809,-0.747954,-0.401853
4.862,0.368309,-0.230299,0.48252,0.836221,-0.440536,0.131471,0.298961,0.911063,-0.73425,-0.434442
4.8961,0.368328,-0.230209,0.482519,0.836265,-0.440743,0.131411,0.298558,0.727137,-0.737295,-0.362382
4.9301,0.368344,-0.230142,0.482503,0.836303,-0.440915,0.131339,0.298231,0.656411,-0.757416,-0.338823
4.964,0.368361,-0.230083,0.482489,0.836335,-0.441051,0.131284,0.297962,0.656473,-0.842216,-0.343528
4.9981,0.368373,-0.230034,0.482487,0.836358,-0.441173,0.131247,0.297734,0.921136,-0.863228,-0.438702
5.032,0.368393,-0.229985,0.482473,0.836385,-0.441259,0.131207,0.297549,0.771013,-0.838981,-0.397268
5.066,0.368413,-0.22994,0.482465,0.83641,-0.441289,0.13119,0.297441,0.745735,-0.780505,-0.379638
5.1,0.368436,-0.229891,0.482465,0.836437,-0.441304,0.131188,0.297345,0.864543,-0.831566,-0.385224
5.1341,0.368459,-0.229839,0.482464,0.836465,-0.441329,0.131183,0.29723,1.013833,-0.972316,-0.488085
5.168,0.368487,-0.229785,0.482456,0.836499,-0.441323,0.131176,0.297147,0.821766,-0.901448,-0.345636
5.202,0.368517,-0.229731,0.482453,0.836529,-0.441328,0.131174,0.297057,0.872146,-0.880758,-0.527857
5.2361,0.368546,-0.229673,0.482447,0.836567,-0.441307,0.131173,0.29698,0.923386,-0.803539,-0.428739
5.2701,0.368572,-0.229624,0.482442,0.836596,-0.441329,0.13116,0.296873,0.853346,-0.856113,-0.419455
5.304,0.368593,-0.229583,0.482435,0.83662,-0.441331,0.131154,0.296804,0.787697,-0.829492,-0.413626
5.338,0.368608,-0.22955,0.482431,0.836637,-0.441351,0.131147,0.296729,0.812216,-0.845983,-0.39217
5.372,0.368621,-0.229524,0.482428,0.836653,-0.441361,0.131139,0.296672,0.830205,-0.839455,-0.409383
5.4061,0.368635,-0.229493,0.482425,0.836674,-0.441374,0.131127,0.296599,0.811058,-0.81724,-0.390198
5.4401,0.368647,-0.229463,0.48242,0.836696,-0.441402,0.131108,0.296504,0.853568,-0.952511,-0.390893
5.4741,0.368662,-0.229433,0.482407,0.836715,-0.441433,0.131084,0.296414,0.866011,-0.868846,-0.387253
5.508,0.368674,-0.229405,0.482407,0.836736,-0.44144,0.131075,0.296349,0.820966,-0.85323,-0.353381
