time,x,y,z,qx,qy,qz,qw,fx,fy,fz
3.842,0.62354,-0.036983,0.551079,-0.64133,0.643598,-0.072161,0.411423,1.930841,1.394791,1.023998
3.876,0.624558,-0.035315,0.5565,-0.638565,0.642158,-0.072621,0.417844,1.796097,1.209401,1.378322
3.91,0.625441,-0.033869,0.561537,-0.635995,0.640768,-0.073077,0.423776,1.131631,1.320984,1.573322
3.944,0.626171,-0.032554,0.566085,-0.633536,0.639539,-0.073291,0.429244,1.037902,1.535519,1.529798
3.9779,0.626804,-0.031356,0.570073,-0.631185,0.638417,-0.073262,0.434353,1.915333,1.29236,1.251893
4.012,0.627313,-0.030305,0.573408,-0.628885,0.637546,-0.072875,0.439008,1.47893,1.296686,1.221962
4.046,0.627755,-0.029454,0.576209,-0.62663,0.636877,-0.072344,0.44327,1.423316,1.390203,1.356154
4.0799,0.628052,-0.02883,0.578216,-0.624623,0.636517,-0.071675,0.446716,1.454151,1.233259,1.134778
4.114,0.628242,-0.028387,0.579502,-0.622734,0.636474,-0.070757,0.449552,1.704423,1.365375,0.95316
4.148,0.628454,-0.028128,0.580227,-0.621083,0.636631,-0.069808,0.451757,1.440071,1.14734,0.894839
4.1819,0.628679,-0.027993,0.580509,-0.619558,0.636934,-0.068773,0.453579,1.692278,0.981866,0.567972
4.216,0.628922,-0.027966,0.580342,-0.618163,0.637408,-0.067642,0.454983,1.653867,1.057404,0.610022
4.25,0.629215,-0.027966,0.579729,-0.616965,0.637967,-0.066416,0.456006,1.023047,0.944856,0.839939
4.284,0.629621,-0.027974,0.578741,-0.615983,0.63861,-0.065156,0.456615,1.156671,0.873995,0.42288
4.318,0.630131,-0.027983,0.577408,-0.615173,0.639345,-0.063838,0.456865,1.135296,0.776156,0.211976
4.3519,0.630786,-0.028005,0.575643,-0.614669,0.640098,-0.062527,0.45667,0.54624,0.751542,0.150816
4.386,0.631539,-0.028028,0.573499,-0.614389,0.64092,-0.061179,0.456076,0.286846,0.587409,0.136385
4.42,0.632459,-0.028094,0.57092,-0.614472,0.641737,-0.059906,0.454982,0.482455,0.414475,-0.404173
4.454,0.633502,-0.02822,0.567899,-0.614896,0.642534,-0.058689,0.45344,0.571106,0.523484,-0.704883
4.4879,0.634645,-0.028448,0.564326,-0.615694,0.643272,-0.057504,0.451459,0.225909,0.30879,-0.641305
4.5219,0.6359,-0.028893,0.560186,-0.617023,0.643805,-0.056567,0.448996,-0.826982,0.385567,-0.348588
4.556,0.637174,-0.029657,0.555661,-0.618578,0.644389,-0.055927,0.446091,-0.576152,0.281473,-0.788063
4.59,0.638465,-0.030827,0.55081,-0.620411,0.644967,-0.055813,0.442711,-0.31157,-0.124736,-0.935856
4.624,0.639665,-0.032336,0.54578,-0.62242,0.645502,-0.055927,0.439082,-0.134742,0.058186,-1.13457
4.6579,0.640867,-0.034202,0.540427,-0.624547,0.646126,-0.056221,0.435088,-0.655975,0.06803,-0.738604
4.692,0.642056,-0.036222,0.535131,-0.626342,0.64704,-0.056538,0.43109,-0.506954,0.233055,-0.875625
4.726,0.643292,-0.038266,0.530005,-0.628193,0.647778,-0.056852,0.427229,-0.228678,-0.269657,-0.981792
4.76,0.644482,-0.040245,0.525215,-0.62984,0.648534,-0.057005,0.423621,-0.376098,0.057653,-0.745797
4.7939,0.645649,-0.042142,0.520609,-0.631378,0.649241,-0.057096,0.420224,-0.474517,-0.147618,-0.82602
4.828,0.646712,-0.043754,0.516333,-0.632632,0.650009,-0.05688,0.417168,-0.358303,-0.016688,-0.718372
4.862,0.647701,-0.044997,0.512529,-0.633857,0.650592,-0.056632,0.414426,0.574442,-0.003202,-1.233824
4.896,0.648531,-0.045849,0.509247,-0.634952,0.65108,-0.056246,0.412029,0.715236,-0.036685,-1.111338
4.9299,0.64926,-0.046469,0.50648,-0.635856,0.651457,-0.055924,0.410078,0.60145,0.121746,-0.805708
4.964,0.649843,-0.04692,0.504303,-0.636688,0.65171,-0.055727,0.408408,0.287297,0.052648,-0.657081
4.998,0.650239,-0.047312,0.502817,-0.637368,0.651893,-0.05577,0.407048,0.541197,-0.03288,-0.692846
5.032,0.650447,-0.047691,0.501996,-0.637928,0.652,-0.056074,0.405955,1.273959,0.235965,-1.128499
5.066,0.650497,-0.048023,0.501735,-0.638429,0.651958,-0.056472,0.405179,0.801415,0.147557,-0.745696
5.1,0.650482,-0.048381,0.501907,-0.638854,0.651808,-0.057073,0.404665,0.398676,0.335383,-0.528126
5.134,0.650472,-0.048717,0.502307,-0.639179,0.65161,-0.05773,0.404379,0.951697,0.088768,-0.698969
5.168,0.65046,-0.049026,0.502789,-0.639435,0.6514,-0.058373,0.40422,0.947905,0.203723,-0.479552
5.2019,0.650435,-0.049311,0.503339,-0.639726,0.651148,-0.059058,0.404066,1.069473,0.198214,-0.397224
5.2359,0.650412,-0.049545,0.503889,-0.640027,0.65088,-0.059721,0.403925,0.742533,0.183958,-0.20642
5.2699,0.650368,-0.049732,0.504422,-0.64033,0.650608,-0.060345,0.403788,0.729071,0.368951,-0.006794
5.304,0.650279,-0.049843,0.504987,-0.640565,0.650342,-0.060887,0.403764,0.773332,0.426298,-0.088075
5.338,0.650142,-0.049884,0.505553,-0.640788,0.650072,-0.061364,0.403771,0.717691,0.450675,-0.074443
5.3719,0.650012,-0.049877,0.506082,-0.641008,0.649803,-0.061787,0.403792,0.548348,0.359648,-0.101464
5.406,0.649909,-0.04991,0.506532,-0.641171,0.649594,-0.062165,0.40381,0.313609,0.402242,0.013831
5.4399,0.649813,-0.050027,0.506883,-0.641269,0.649473,-0.062499,0.403798,0.678768,0.392402,-0.159707
5.474,0.649738,-0.050211,0.507145,-0.641369,0.649393,-0.062833,0.403716,0.567655,0.465146,-0.030166
5.508,0.649689,-0.050435,0.507296,-0.641432,0.649379,-0.06312,0.403594,0.056499,0.329164,0.13576
5.542,0.649663,-0.050706,0.507355,-0.641487,0.64941,-0.0634,0.403413,0.120923,0.460301,0.111826
5.5759,0.649641,-0.050978,0.507373,-0.64156,0.649447,-0.063646,0.403198,0.296352,0.233802,-0.018803
5.6099,0.649618,-0.051263,0.507391,-0.641603,0.649501,-0.063877,0.403006,0.423373,0.342724,0.003196
5.644,0.649601,-0.051489,0.507396,-0.641627,0.649552,-0.064051,0.402858,0.304083,0.373666,-0.035545
5.678,0.649588,-0.051662,0.507408,-0.641658,0.649582,-0.0642,0.402735,0.19488,0.29265,0.037869
5.712,0.649576,-0.05177,0.507425,-0.641702,0.649587,-0.06432,0.402639,0.295483,0.346809,0.040187
5.7459,0.649566,-0.051835,0.507464,-0.641725,0.649582,-0.064419,0.402594,0.514001,0.457463,-0.171775
5.78,0.649564,-0.051867,0.507471,-0.641816,0.649548,-0.064518,0.402489,0.339401,0.316368,-0.07908
5.8139,0.649565,-0.051876,0.507474,-0.641887,0.64952,-0.064589,0.402409,0.14448,0.407166,-0.019451
5.848,0.649562,-0.051891,0.507489,-0.641944,0.649494,-0.064653,0.40235,0.224323,0.426517,0.025545
5.8819,0.649557,-0.051905,0.507515,-0.641997,0.649467,-0.064725,0.402296,0.429374,0.430226,-0.094257
5.916,0.649557,-0.051919,0.507523,-0.642023,0.649458,-0.064775,0.402261,0.352656,0.457482,-0.141036
5.95,0.649558,-0.051937,0.507519,-0.642066,0.649447,-0.064832,0.402203,0.211412,0.610388,-0.089124
5.9839,0.649556,-0.051946,0.507527,-0.642108,0.649428,-0.06488,0.402158,0.18393,0.523367,-0.050199
6.0179,0.649556,-0.051949,0.507544,-0.642136,0.649412,-0.064922,0.402134,0.363432,0.523459,-0.120378
6.052,0.649557,-0.051953,0.507545,-0.642164,0.649399,-0.064959,0.402102,0.34078,0.646003,-0.08289
6.086,0.649557,-0.051961,0.507542,-0.642195,0.64939,-0.064995,0.402063,0.207726,0.47939,-0.071949
6.12,0.649557,-0.051977,0.507553,-0.642201,0.649388,-0.065033,0.402049,0.326328,0.439144,-0.276408
