time,x,y,z,qx,qy,qz,qw
0.9819,0.586753,-0.162355,0.419512,0.692826,-0.660031,-0.005174,-0.290386
0.9877,0.586334,-0.163058,0.419124,0.693089,-0.660046,-0.005548,-0.289718
0.9934,0.585913,-0.163761,0.418741,0.693352,-0.66006,-0.00592,-0.289048
0.9991,0.585491,-0.164465,0.418361,0.693615,-0.660073,-0.006289,-0.288377
1.0048,0.585068,-0.165169,0.417985,0.693879,-0.660086,-0.006656,-0.287705
1.0105,0.584643,-0.165874,0.417613,0.694144,-0.660097,-0.007021,-0.287032
1.0163,0.584218,-0.166579,0.417245,0.694409,-0.660107,-0.007384,-0.286358
1.022,0.583791,-0.167284,0.416881,0.694674,-0.660116,-0.007744,-0.285682
1.0277,0.583364,-0.16799,0.41652,0.69494,-0.660124,-0.008102,-0.285006
1.0334,0.582935,-0.168696,0.416163,0.695207,-0.660132,-0.008457,-0.284328
1.0391,0.582506,-0.169402,0.415809,0.695473,-0.660138,-0.008811,-0.28365
1.0448,0.582075,-0.170109,0.415459,0.69574,-0.660143,-0.009163,-0.282971
1.0505,0.581643,-0.170817,0.415112,0.696008,-0.660148,-0.009512,-0.28229
1.0561,0.581211,-0.171524,0.414769,0.696275,-0.660151,-0.00986,-0.281609
1.0618,0.580777,-0.172233,0.414429,0.696543,-0.660154,-0.010205,-0.280927
1.0675,0.580343,-0.172941,0.414093,0.696811,-0.660156,-0.010549,-0.280244
1.0732,0.579908,-0.17365,0.41376,0.69708,-0.660157,-0.010891,-0.27956
1.0788,0.579472,-0.17436,0.41343,0.697348,-0.660158,-0.011231,-0.278876
1.0845,0.579035,-0.17507,0.413103,0.697616,-0.660157,-0.011569,-0.278191
1.0902,0.578598,-0.17578,0.412779,0.697884,-0.660156,-0.011906,-0.277506
1.0959,0.57816,-0.176491,0.412458,0.698153,-0.660155,-0.012241,-0.27682
1.1015,0.577722,-0.177202,0.41214,0.698421,-0.660152,-0.012574,-0.276134
1.1072,0.577283,-0.177913,0.411825,0.698688,-0.660149,-0.012906,-0.275447
1.1128,0.576843,-0.178625,0.411512,0.698956,-0.660146,-0.013236,-0.27476
1.1185,0.576404,-0.179337,0.411202,0.699223,-0.660142,-0.013565,-0.274074
1.1241,0.575964,-0.180049,0.410895,0.69949,-0.660137,-0.013893,-0.273387
1.1298,0.575524,-0.180762,0.410591,0.699756,-0.660132,-0.014219,-0.2727
1.1355,0.575064,-0.181512,0.410353,0.700014,-0.660134,-0.014526,-0.272014
1.1413,0.574604,-0.182262,0.410118,0.700272,-0.660136,-0.014834,-0.27133
1.1471,0.574143,-0.183012,0.409884,0.700529,-0.660136,-0.015144,-0.270647
1.1529,0.573681,-0.183763,0.409653,0.700785,-0.660136,-0.015455,-0.269966
1.1586,0.573219,-0.184513,0.409424,0.701041,-0.660135,-0.015767,-0.269286
1.1644,0.572756,-0.185264,0.409197,0.701295,-0.660133,-0.01608,-0.268608
1.1702,0.572292,-0.186014,0.408971,0.701549,-0.660131,-0.016394,-0.267932
1.1759,0.571828,-0.186764,0.408748,0.701802,-0.660127,-0.016709,-0.267257
1.1817,0.571364,-0.187514,0.408526,0.702054,-0.660124,-0.017025,-0.266584
1.1874,0.5709,-0.188264,0.408306,0.702305,-0.660119,-0.017341,-0.265913
1.1932,0.570435,-0.189014,0.408088,0.702555,-0.660114,-0.017658,-0.265243
1.1989,0.56997,-0.189763,0.407871,0.702805,-0.660108,-0.017975,-0.264575
1.2047,0.569505,-0.190511,0.407657,0.703053,-0.660102,-0.018293,-0.263908
1.2104,0.56904,-0.19126,0.407444,0.7033,-0.660096,-0.018611,-0.263243
1.2162,0.568575,-0.192008,0.407232,0.703546,-0.660088,-0.01893,-0.26258
1.2219,0.568109,-0.192756,0.407023,0.703791,-0.660081,-0.019249,-0.261918
1.2276,0.567644,-0.193503,0.406814,0.704035,-0.660073,-0.019569,-0.261258
1.2334,0.567178,-0.19425,0.406608,0.704278,-0.660065,-0.019889,-0.2606
1.2391,0.566712,-0.194996,0.406403,0.704519,-0.660056,-0.020209,-0.259943
1.2448,0.566246,-0.195742,0.4062,0.70476,-0.660047,-0.020529,-0.259288
1.2505,0.565781,-0.196488,0.405999,0.704999,-0.660038,-0.02085,-0.258634
1.2562,0.565315,-0.197233,0.405799,0.705238,-0.660028,-0.021171,-0.257982
1.2619,0.564849,-0.197978,0.4056,0.705475,-0.660018,-0.021492,-0.257332
1.2676,0.564383,-0.198722,0.405403,0.705711,-0.660008,-0.021813,-0.256683
1.2733,0.563917,-0.199466,0.405208,0.705946,-0.659997,-0.022135,-0.256035
1.279,0.563451,-0.20021,0.405014,0.706179,-0.659987,-0.022456,-0.25539
1.2847,0.562984,-0.200953,0.404822,0.706412,-0.659976,-0.022778,-0.254746
1.2904,0.562518,-0.201695,0.404631,0.706643,-0.659965,-0.0231,-0.254103
1.2961,0.562052,-0.202437,0.404442,0.706874,-0.659953,-0.023422,-0.253462
1.3017,0.561586,-0.203179,0.404254,0.707103,-0.659941,-0.023744,-0.252822
1.3074,0.56112,-0.20392,0.404067,0.707331,-0.65993,-0.024066,-0.252184
1.3131,0.560655,-0.204661,0.403882,0.707558,-0.659918,-0.024388,-0.251547
1.3187,0.560189,-0.205401,0.403698,0.707783,-0.659905,-0.02471,-0.250912
1.3244,0.559723,-0.206141,0.403516,0.708008,-0.659893,-0.025032,-0.250279
1.33,0.559257,-0.206881,0.403335,0.708231,-0.659881,-0.025354,-0.249646
1.3357,0.558791,-0.207619,0.403156,0.708454,-0.659868,-0.025676,-0.249015
1.3413,0.558326,-0.208358,0.402977,0.708675,-0.659855,-0.025998,-0.248386
1.347,0.55786,-0.209096,0.402801,0.708895,-0.659842,-0.026319,-0.247758
1.3526,0.557395,-0.209833,0.402625,0.709114,-0.659829,-0.026641,-0.247131
1.3582,0.55693,-0.21057,0.402451,0.709332,-0.659816,-0.026963,-0.246506
1.3639,0.556465,-0.211307,0.402278,0.709548,-0.659802,-0.027284,-0.245882
1.3695,0.556,-0.212043,0.402107,0.709764,-0.659788,-0.027606,-0.245259
1.3751,0.555535,-0.212778,0.401937,0.709979,-0.659775,-0.027927,-0.244638
1.3807,0.55507,-0.213513,0.401768,0.710192,-0.659761,-0.028247,-0.244017
1.3863,0.554606,-0.214248,0.4016,0.710405,-0.659747,-0.028568,-0.243398
1.3919,0.554142,-0.214982,0.401434,0.710616,-0.659733,-0.028888,-0.242781
1.3975,0.553678,-0.215715,0.40127,0.710827,-0.659719,-0.029208,-0.242164
1.4031,0.553214,-0.216449,0.401106,0.711036,-0.659705,-0.029528,-0.241549
1.4087,0.55275,-0.217181,0.400944,0.711244,-0.65969,-0.029847,-0.240934
1.4143,0.552287,-0.217913,0.400784,0.711452,-0.659676,-0.030166,-0.240321
1.4198,0.551824,-0.218645,0.400625,0.711658,-0.659661,-0.030484,-0.239709
1.4254,0.551362,-0.219376,0.400467,0.711863,-0.659647,-0.030801,-0.239099
1.431,0.550899,-0.220106,0.400311,0.712067,-0.659632,-0.031119,-0.238489
1.4365,0.550437,-0.220836,0.400156,0.71227,-0.659618,-0.031435,-0.23788
1.4421,0.549976,-0.221566,0.400002,0.712472,-0.659603,-0.031751,-0.237273
1.4476,0.549515,-0.222295,0.399851,0.712673,-0.659589,-0.032066,-0.236666
1.4532,0.549054,-0.223023,0.3997,0.712874,-0.659574,-0.03238,-0.236061
1.4587,0.548594,-0.223751,0.399552,0.713072,-0.65956,-0.032694,-0.235457
1.4642,0.548134,-0.224478,0.399405,0.71327,-0.659545,-0.033006,-0.234854
1.4698,0.547675,-0.225205,0.39926,0.713467,-0.659531,-0.033318,-0.234251
1.4753,0.547216,-0.225931,0.399116,0.713663,-0.659516,-0.033629,-0.23365
1.4808,0.546758,-0.226656,0.398974,0.713858,-0.659502,-0.033938,-0.23305
1.4863,0.5463,-0.227381,0.398834,0.714051,-0.659488,-0.034247,-0.232451
1.4918,0.545843,-0.228105,0.398696,0.714244,-0.659474,-0.034554,-0.231854
1.4973,0.545387,-0.228828,0.398559,0.714435,-0.65946,-0.03486,-0.231257
1.5027,0.544932,-0.229551,0.398425,0.714625,-0.659446,-0.035165,-0.230661
1.5082,0.544477,-0.230272,0.398293,0.714814,-0.659433,-0.035468,-0.230067
1.5137,0.544023,-0.230993,0.398163,0.715002,-0.65942,-0.03577,-0.229474
1.5191,0.54357,-0.231714,0.398034,0.715189,-0.659407,-0.03607,-0.228882
1.5245,0.543118,-0.232433,0.397908,0.715374,-0.659394,-0.036369,-0.228291
1.53,0.542666,-0.233151,0.397785,0.715558,-0.659382,-0.036666,-0.227701
1.5355,0.542209,-0.233874,0.397581,0.715773,-0.659352,-0.036978,-0.22706
1.5411,0.541751,-0.234595,0.397376,0.715987,-0.659323,-0.037291,-0.226419
1.5467,0.541293,-0.235317,0.39717,0.716201,-0.659292,-0.037604,-0.225777
1.5522,0.540835,-0.236038,0.396963,0.716416,-0.659261,-0.037917,-0.225136
1.5578,0.540377,-0.236759,0.396756,0.71663,-0.659229,-0.038231,-0.224494
1.5634,0.539919,-0.23748,0.396549,0.716843,-0.659197,-0.038546,-0.223852
1.5689,0.539461,-0.238201,0.396341,0.717056,-0.659164,-0.03886,-0.223211
1.5745,0.539002,-0.238921,0.396132,0.717269,-0.659131,-0.039175,-0.222569
1.5801,0.538543,-0.239641,0.395924,0.717482,-0.659097,-0.039491,-0.221928
1.5857,0.538084,-0.240362,0.395715,0.717694,-0.659063,-0.039806,-0.221287
1.5912,0.537624,-0.241082,0.395505,0.717905,-0.659028,-0.040123,-0.220645
1.5968,0.537164,-0.241803,0.395296,0.718116,-0.658993,-0.040439,-0.220004
1.6024,0.536703,-0.242523,0.395086,0.718327,-0.658958,-0.040756,-0.219362
1.608,0.536241,-0.243244,0.394876,0.718537,-0.658922,-0.041074,-0.218721
1.6135,0.53578,-0.243964,0.394666,0.718747,-0.658886,-0.041392,-0.21808
1.6191,0.535317,-0.244685,0.394455,0.718956,-0.65885,-0.041711,-0.217439
1.6247,0.534854,-0.245406,0.394244,0.719165,-0.658813,-0.04203,-0.216798
1.6303,0.53439,-0.246127,0.394033,0.719373,-0.658776,-0.04235,-0.216157
1.6359,0.533925,-0.246848,0.393822,0.719581,-0.658738,-0.04267,-0.215516
1.6415,0.53346,-0.247569,0.39361,0.719788,-0.6587,-0.042991,-0.214874
1.6471,0.532994,-0.24829,0.393399,0.719995,-0.658662,-0.043312,-0.214233
1.6527,0.532527,-0.249012,0.393186,0.720201,-0.658624,-0.043634,-0.213592
1.6583,0.53206,-0.249734,0.392974,0.720406,-0.658585,-0.043956,-0.212951
1.6639,0.531592,-0.250456,0.392761,0.720612,-0.658546,-0.04428,-0.21231
1.6696,0.531123,-0.251178,0.392548,0.720816,-0.658506,-0.044603,-0.211669
1.6752,0.530654,-0.251901,0.392335,0.721021,-0.658467,-0.044927,-0.211027
1.6808,0.530183,-0.252624,0.392122,0.721225,-0.658426,-0.045252,-0.210386
1.6864,0.529712,-0.253347,0.391908,0.721428,-0.658386,-0.045577,-0.209744
1.6921,0.52924,-0.254071,0.391695,0.721631,-0.658345,-0.045903,-0.209102
1.6977,0.528768,-0.254795,0.391481,0.721833,-0.658304,-0.046229,-0.20846
1.7034,0.528294,-0.25552,0.391267,0.722035,-0.658262,-0.046556,-0.207817
1.709,0.52782,-0.256245,0.391053,0.722237,-0.658221,-0.046883,-0.207175
1.7147,0.527345,-0.25697,0.390839,0.722438,-0.658179,-0.047211,-0.206532
1.7203,0.52687,-0.257696,0.390624,0.722639,-0.658136,-0.047539,-0.205888
1.726,0.526394,-0.258423,0.39041,0.722839,-0.658094,-0.047867,-0.205245
1.7317,0.525917,-0.25915,0.390196,0.723039,-0.658051,-0.048196,-0.204601
1.7374,0.525439,-0.259878,0.389982,0.723238,-0.658008,-0.048525,-0.203956
1.743,0.524961,-0.260606,0.389768,0.723437,-0.657964,-0.048855,-0.203311
1.7487,0.524482,-0.261335,0.389554,0.723635,-0.657921,-0.049184,-0.202666
1.7544,0.524002,-0.262065,0.38934,0.723833,-0.657877,-0.049514,-0.20202
1.7601,0.523522,-0.262795,0.389126,0.724031,-0.657833,-0.049844,-0.201374
1.7658,0.523042,-0.263526,0.388913,0.724228,-0.657789,-0.050175,-0.200727
1.7715,0.52256,-0.264258,0.3887,0.724424,-0.657744,-0.050505,-0.20008
1.7772,0.522079,-0.26499,0.388487,0.72462,-0.657699,-0.050835,-0.199432
1.783,0.521596,-0.265723,0.388275,0.724816,-0.657654,-0.051166,-0.198784
1.7887,0.521114,-0.266457,0.388063,0.725011,-0.657609,-0.051496,-0.198135
1.7944,0.52063,-0.267191,0.387851,0.725206,-0.657564,-0.051827,-0.197486
1.8001,0.520147,-0.267926,0.38764,0.7254,-0.657518,-0.052158,-0.196837
1.8059,0.519663,-0.268661,0.387429,0.725593,-0.657472,-0.052488,-0.196187
1.8116,0.519178,-0.269397,0.387219,0.725786,-0.657427,-0.052818,-0.195537
1.8173,0.518694,-0.270134,0.387009,0.725979,-0.65738,-0.053149,-0.194886
1.8231,0.518209,-0.270871,0.386799,0.726171,-0.657334,-0.053479,-0.194235
1.8288,0.517723,-0.271609,0.38659,0.726363,-0.657288,-0.053809,-0.193584
1.8346,0.517238,-0.272347,0.386381,0.726554,-0.657241,-0.054139,-0.192932
1.8403,0.516752,-0.273085,0.386173,0.726744,-0.657194,-0.054469,-0.19228
1.8461,0.516265,-0.273824,0.385965,0.726934,-0.657147,-0.054799,-0.191628
1.8519,0.515779,-0.274563,0.385758,0.727124,-0.6571,-0.055129,-0.190976
1.8576,0.515293,-0.275302,0.38555,0.727313,-0.657052,-0.055459,-0.190323
1.8634,0.514806,-0.276042,0.385343,0.727501,-0.657005,-0.055789,-0.189671
